20000 275000
4050 10584 4
6636 17412 6
8275 15764 2
10074 6960 8
7103 3094 5
4390 15900 4
8195 7507 8
8160 6547 7
19663 1455 5
9795 13253 9
1321 15921 10
3706 16330 7
7143 14374 2
5264 1832 7
6393 17502 2
15976 1833 9
11424 10402 6
1819 10951 2
1803 13377 9
11854 173 4
2355 16163 5
9939 8554 8
16422 11254 8
4121 7941 8
9895 2851 8
11486 2571 5
1997 18373 3
12276 8286 2
11999 12721 2
9948 3168 8
15946 5855 7
166 9203 1
8031 9866 7
5243 6985 10
2713 19871 5
1583 16308 10
11934 16409 6
2202 1178 5
6359 14910 7
835 6581 4
18770 5169 6
2466 10506 2
4236 8439 7
9638 9754 6
15447 10377 4
321 2684 10
17814 7933 2
4841 2561 3
3745 13047 4
1609 2925 1
18199 4922 9
16356 11471 9
19204 2128 10
13897 9502 1
257 8299 6
4725 991 7
769 6336 6
12139 13572 5
5024 11512 4
5368 10024 3
10131 7173 8
783 18926 2
16649 11896 9
11271 18029 2
15194 2513 7
3782 8310 8
10145 1380 10
1780 10250 5
14471 16320 1
81 17962 10
5583 506 6
6308 6781 8
6664 4342 6
12187 1020 3
9638 12406 4
15727 9395 1
16246 9213 10
7093 10825 6
1005 1421 7
6390 9204 7
3133 2462 6
15921 4326 5
7409 12234 9
2789 5232 6
7275 8126 4
16193 3057 8
19629 10701 3
8874 5099 7
8571 13147 6
10768 18198 5
1783 192 1
14036 390 6
13827 3080 6
2273 2751 4
8398 15452 8
13167 3279 9
14108 7397 5
11079 8865 10
5347 11612 9
17407 2060 6
7601 10435 2
4582 101 5
3941 1888 4
7772 451 6
12236 11350 5
1193 2228 2
19728 9638 5
4877 11116 5
7804 7900 8
18051 9573 1
6519 1956 2
17576 571 9
16139 10798 6
12650 8811 5
10865 1129 8
2025 648 3
2014 1316 4
19792 13817 2
18306 7892 4
2929 224 6
3789 5326 3
3364 3673 7
4746 4341 8
1697 8177 10
7526 624 2
12457 17869 10
3827 8740 8
664 19569 9
9308 2719 1
8566 6789 6
3638 9183 1
3466 5776 4
2101 18233 5
7855 1250 4
1967 14792 2
14753 14206 4
13107 12362 10
10306 3912 7
11714 3710 6
1016 3871 7
6274 2556 3
11268 9290 10
9068 4442 4
11062 12622 2
5283 16767 9
16140 690 5
12238 1325 4
18728 8302 1
2296 4570 4
496 13424 6
2519 5753 8
16194 19640 3
16720 7632 9
672 2341 5
1393 15022 10
12792 6337 2
6324 4631 1
3905 9008 7
12494 2119 6
18744 7595 5
6834 14933 5
10731 14263 4
8116 5540 7
14283 8526 5
13866 2140 4
9348 11033 8
4358 2473 4
12492 7976 4
1175 1800 1
190 978 2
1651 14870 6
1864 10146 9
159 19479 9
4879 16304 3
7524 5768 3
5847 10788 4
125 14568 8
7184 11094 7
19586 11537 8
18586 10171 4
8270 1560 3
5241 9486 6
8197 13844 2
4310 17161 6
8091 4153 8
15419 11667 7
18052 10596 8
5552 10286 5
12134 10100 7
18622 4094 6
8121 6238 1
11497 15828 6
1463 18752 5
2972 6897 10
7955 10500 1
6908 12672 3
11144 3683 4
12414 2274 9
7201 11867 10
18102 9463 6
17071 2346 8
11798 6218 4
605 5127 10
13397 12750 4
15851 4068 2
925 11214 5
3223 6502 10
9413 19351 2
658 12195 5
8558 1804 5
3203 14379 5
8311 10696 8
16282 17206 5
2722 11113 3
2660 9244 10
323 19916 10
134 7233 2
11246 7002 8
1594 2255 10
19232 14063 8
10291 3902 2
7610 10865 9
6890 2656 9
418 11590 2
9474 2681 9
7140 12650 2
12876 1174 2
4947 4733 9
14535 7334 7
7701 7606 2
14586 6359 2
13333 12452 4
4627 16006 6
2530 19239 7
11254 7625 7
15383 15259 8
19327 17435 3
3205 5052 8
1660 9195 7
10039 10365 9
6681 18663 2
19485 19726 7
5002 12531 9
2871 4010 2
9491 9996 2
12772 16155 9
15692 7178 10
227 15577 9
9353 4704 2
1008 10514 8
19436 19557 7
8578 19710 10
5715 17551 5
5773 7488 3
3609 9382 6
17178 4439 10
3115 3478 3
12601 11834 2
18679 18579 5
266 924 9
8064 9438 7
5920 2860 1
9223 16853 4
6853 7484 10
14845 13465 3
4517 11287 1
17139 15847 1
1509 14450 8
4324 13888 6
14103 10796 4
4105 4484 7
3078 1195 5
4011 15638 7
17104 9135 9
10117 11027 2
2263 1713 2
5613 8055 5
15224 8469 8
13721 11884 8
6696 15453 8
18397 12314 6
8675 12306 9
6638 7661 9
12240 1214 4
7793 2542 4
1518 1088 4
12457 5323 10
8354 8907 5
12207 14099 10
9627 8940 10
1410 18520 2
10604 9802 9
215 1688 2
9129 16289 6
11206 19478 2
6896 6945 8
2960 436 6
15032 18936 6
6250 3835 4
9254 10204 9
9462 742 9
16348 9983 6
16755 1382 5
11282 15935 3
19652 14672 5
8064 5833 2
7459 2561 5
9571 6349 4
13918 14066 2
18238 4630 9
12390 2264 5
12140 5177 1
2465 3684 3
1979 14244 3
9213 505 9
10470 19181 9
17550 5718 8
7048 13526 5
233 18572 5
15270 9337 9
6356 6668 1
6199 7778 2
11900 853 7
2266 1246 8
19901 11380 1
2267 5120 9
1116 15400 2
5226 16890 2
10651 2954 2
14788 11281 9
12632 2188 9
2926 693 10
1459 11598 4
8153 2733 2
6799 1236 4
19787 16909 6
1898 10692 3
13494 4178 7
10078 8282 10
9490 1918 9
16750 9133 7
3049 4745 1
9738 14046 7
6810 8470 3
6120 8389 9
5352 19834 8
11470 15997 6
7613 12663 4
5760 8701 2
5109 12050 5
11175 9749 1
1809 8397 9
16017 9017 6
13141 10930 1
17949 2201 1
9481 16242 5
7982 2509 6
5966 1980 9
11412 3728 4
7467 1631 1
788 9748 10
17023 5945 3
9139 2003 7
9843 12374 5
11409 7121 7
8484 558 2
6100 14726 2
10024 6093 6
1524 7018 10
14123 2720 9
2221 7255 8
1053 10365 3
14327 11649 2
4785 772 1
1309 1781 7
16363 16778 1
1546 3381 3
11585 4203 9
9786 211 7
4526 1525 5
11872 4954 2
18797 11949 8
19706 14622 2
11358 11584 3
10431 9077 7
12654 3605 10
3712 4060 3
12270 8224 1
483 15418 9
8633 2828 3
5512 486 4
8234 6985 7
13172 11529 4
19619 8330 4
1205 8166 8
8237 4054 6
7113 13574 5
19031 6361 7
4411 9940 1
16257 19736 4
7932 16185 4
8085 4396 9
4104 12334 5
18044 2144 7
175 11142 1
6830 7136 1
16696 10199 1
983 3055 5
16158 7598 10
3645 1328 9
14808 11314 6
2352 1821 1
15878 8005 1
6697 3743 3
5370 831 10
9058 7593 8
17462 18453 10
11576 2624 1
3770 17878 7
19876 1280 6
8437 10516 5
8630 7786 2
4719 801 4
18816 13040 5
11763 2690 8
5095 9914 3
10230 8287 8
12789 10734 9
7987 2822 7
809 14440 3
3834 14070 6
11120 17285 6
216 7177 10
10926 7150 3
2984 4633 7
10694 9441 10
8367 4435 3
8056 7957 8
16146 10363 9
6453 1757 5
3229 3653 4
9142 7425 5
18689 10195 9
7612 16426 10
3850 2520 6
6719 2112 5
18367 657 6
9496 12160 8
206 3508 5
8621 12590 6
12517 14431 9
3521 4616 6
16186 1043 7
10876 19436 1
8226 9979 8
5028 3082 7
4680 12375 10
6147 2722 10
8044 2068 3
5699 15924 8
6759 14025 9
10322 7089 5
17132 10021 3
7306 12460 1
12705 5428 9
2828 2237 1
2084 11822 6
12916 18488 8
13519 6721 3
19431 5978 3
12259 16281 9
16926 10538 1
4031 1685 6
323 10326 4
9548 4300 9
7113 561 1
2404 13224 9
6728 13127 4
15714 9322 6
16246 4221 1
13150 19816 2
12676 4182 3
9240 12751 10
18109 14258 9
14154 18606 3
14083 11755 6
14808 10731 4
18287 7441 6
8045 7871 7
7343 12090 3
11825 4703 2
7310 12098 8
3932 4710 9
10633 5229 1
3878 7031 4
3114 7718 6
5583 3887 5
8617 6995 10
596 11527 1
6141 635 9
9095 7720 3
1876 6409 5
2755 19369 4
3849 8560 3
5692 9972 8
14076 5639 9
4241 16566 2
5808 12876 4
11467 4912 9
6685 18093 8
5082 1155 7
16788 2521 5
479 13865 1
10036 3087 8
18571 12894 8
529 9654 3
543 14877 7
12450 15647 8
8361 10409 3
15609 6876 2
16600 3986 8
10659 16665 1
3645 12407 10
5487 5776 7
6092 5237 6
7528 12244 8
1538 4517 3
4133 7018 4
14266 885 1
10524 998 4
11985 6235 3
9946 10660 10
10798 1054 6
8405 4152 3
3243 2915 3
4270 2023 5
3340 18778 1
17465 9515 6
1128 16489 9
3401 18834 4
5976 741 9
2036 9707 2
13728 7892 3
5900 3467 6
16073 6896 1
11639 6610 6
2807 15940 2
4117 2602 1
12399 7130 6
13971 4479 4
10669 8238 6
6841 9187 6
2018 11978 8
2711 2873 7
5382 2420 1
11773 14132 2
14829 18799 7
13350 2909 7
11997 19862 10
8482 5561 4
3054 15421 5
6794 11218 6
3086 11426 9
19732 5950 4
17465 9220 2
6054 16146 5
10934 8071 7
3051 3494 2
10430 9426 10
9950 12842 2
17294 16043 7
11429 12483 6
17358 16487 6
18438 19562 10
12024 16723 8
4084 5204 5
417 7524 3
7480 4051 4
8208 11424 8
9908 16244 8
9575 7661 9
9107 15869 6
12179 1895 3
8586 11203 10
1425 291 4
1265 2118 8
14703 6929 4
4958 3352 2
19611 1467 2
10791 5053 10
3437 1555 5
17082 8742 6
1340 356 8
11363 3695 2
4156 1358 10
4643 9645 2
6096 19383 3
16801 7313 6
5791 3498 10
9240 2372 2
11045 19071 6
3023 2446 9
6137 9102 8
11049 12548 1
14788 300 5
1603 82 7
14519 9699 8
16794 2840 9
13954 16211 8
2073 2072 4
12126 1451 9
11640 2980 2
5351 10793 5
10578 3216 2
10134 9052 3
5659 4147 1
4957 19295 9
8425 5972 5
790 8162 2
10878 19876 7
15229 6272 3
8343 11437 6
12209 4372 10
5979 17239 10
2614 1480 1
8586 7392 5
11425 6966 3
3786 10292 7
11230 3912 2
9922 9406 8
19218 13327 7
731 7580 9
12893 7384 2
6733 44 3
10193 17163 10
10675 6579 4
10519 11997 1
6180 10672 9
3318 3636 9
16740 877 9
186 2556 3
17733 9212 2
7919 15181 10
15056 4056 2
9321 1661 8
19346 4319 6
3919 3888 8
4863 14377 7
4775 5795 8
10250 12265 5
9430 1897 8
6559 18699 5
14247 10411 1
487 17022 1
12353 10770 7
4733 1413 8
7570 10659 1
6264 10718 5
11860 10225 3
3649 4074 6
15354 7150 9
7680 18516 8
8102 11471 7
4206 1959 3
4702 12758 3
17455 4477 5
13262 11258 5
11514 2759 10
7358 18352 7
11680 6298 8
15501 10174 3
13995 13674 8
5986 8823 5
2291 8249 2
4635 10047 10
660 5927 4
261 17890 2
2284 1440 5
17077 5882 8
17007 1279 2
4934 3271 2
10604 17820 6
2886 9310 8
7451 14659 3
19377 10325 8
2190 12104 8
18452 8805 4
3927 8552 3
3723 557 2
12261 3584 8
16590 16791 1
4288 6025 10
2460 8928 6
3252 17544 7
2645 11906 9
14600 12508 2
7553 18223 3
2702 17784 6
7144 18866 8
4952 2586 9
7922 12703 8
6832 5354 4
3155 1016 2
12424 14216 7
12272 7452 6
1948 16230 8
8250 12697 3
11900 1131 5
7379 7056 2
15479 9197 7
929 3507 5
13921 13931 5
9074 19844 1
646 8197 4
11423 2488 6
8105 15910 10
2068 17942 7
8709 4868 4
5636 6596 6
707 8407 1
9238 17852 10
40 10175 8
13672 1538 8
14239 18951 8
5277 2872 8
10101 7284 7
6357 1439 9
7873 10389 6
7645 16988 6
2818 9045 5
7798 2220 1
8708 866 2
18026 16641 5
2347 5815 8
9986 6234 4
11377 17951 2
16158 2755 10
17431 6172 3
1667 6226 1
11328 1050 9
6924 10527 10
5932 9022 6
18411 1907 9
8463 11110 2
5956 15504 9
4368 3228 7
3929 2735 10
14944 11146 10
2503 4519 8
675 3081 1
7879 10632 10
2168 9356 8
9101 10025 8
8665 5106 9
855 8551 8
8374 11742 9
5268 10861 7
12604 6415 6
17759 5246 10
8241 9224 7
1835 14134 8
10977 16077 2
2578 7232 9
16214 184 4
12222 14 7
12618 5242 8
9168 15965 9
4000 4487 10
1572 9220 5
605 5362 4
11951 15714 7
11672 6541 9
11111 16232 6
8163 11305 8
14699 13521 8
8975 8520 6
2227 421 1
11364 5946 1
17292 573 4
10106 2375 2
7906 4030 9
6240 12399 8
1398 7464 3
7502 2237 9
18951 268 8
10033 10033 7
54 18369 5
4509 8292 2
10937 15799 9
11584 433 6
6987 3033 4
19248 1263 10
377 7654 3
7434 1298 9
4377 6 3
5984 19335 8
1321 1253 6
11009 11030 7
18463 9995 6
12305 3097 1
781 3397 4
2517 8631 2
9854 10300 4
14432 892 5
3217 14835 10
10249 13817 1
12250 3131 6
228 4120 9
1101 11287 6
8528 14255 1
6753 2062 9
3164 3166 10
14415 2774 8
5581 1257 5
790 11390 9
4139 19548 7
10377 8872 6
4199 2876 10
6300 19564 4
8846 8452 10
701 9850 1
3915 19184 7
7429 7158 10
10816 12313 5
8839 4455 9
12454 3471 5
10237 10028 1
9649 4155 3
4971 13843 7
1955 2603 7
5458 11788 1
2242 7669 3
289 10568 3
7107 5392 2
3719 1989 9
7173 11492 8
15389 6133 5
9627 332 2
9945 6858 8
12339 15753 8
3267 4932 4
5779 28 8
4848 2228 10
12462 210 2
12330 18555 5
13756 8600 1
4969 3998 8
5656 4005 3
13775 9973 8
6481 5088 2
7010 636 5
10579 11022 8
6428 12194 9
6289 5576 5
10887 12028 9
6138 9610 7
8026 13053 1
3196 1 3
18748 6400 6
5889 213 3
12021 12428 2
3405 8073 4
4844 5594 6
2313 1808 2
6126 5246 10
8952 5621 9
1521 13385 3
10983 1334 3
614 18688 2
19780 19357 6
9443 11571 2
406 6368 10
3016 7617 1
14058 9513 2
12229 13892 8
153 5238 3
15287 16615 7
10799 14042 3
14797 16022 3
490 5882 9
17928 15678 3
4850 16405 5
14501 3120 8
4387 1285 7
6164 3946 7
1751 9025 8
7106 4388 9
2484 2216 9
146 419 5
6349 4463 6
4186 4551 4
12624 14141 6
15865 16439 2
12303 11267 1
16943 4061 1
9038 5421 6
16749 2092 3
1616 5844 3
7360 9821 2
10596 4003 3
8937 347 7
19418 178 10
15507 11524 4
2695 2134 2
5264 9103 7
17385 4091 9
7329 8888 5
11970 15344 5
9205 2878 5
12743 1982 9
2370 18622 6
11126 7715 8
19656 15495 3
1098 6862 2
10042 1310 1
8785 8846 10
14147 19693 10
1099 3947 9
3267 8117 1
16562 3467 8
4565 371 7
12584 8748 6
9981 1083 8
1020 5468 10
15759 17849 6
6205 4273 5
8371 2711 1
7193 5846 9
11724 5431 7
3230 18856 6
4206 480 1
10258 16526 2
9125 8376 5
7737 5853 10
12735 3702 4
7564 8483 4
693 7672 10
10762 19047 5
15816 14144 4
837 15947 1
1482 4641 3
12479 10512 3
9995 18824 5
5391 13602 9
16237 3427 10
1069 15876 6
19575 3892 5
18317 11311 4
10674 6514 7
4178 957 2
13776 3558 2
10156 9913 9
643 5860 7
5645 3629 10
19101 10998 10
6052 4297 1
2409 16300 3
4283 8749 3
12343 13775 10
19183 1153 2
8668 593 2
4372 6150 8
13456 5352 8
777 4381 8
13517 19 2
17222 6141 1
1601 9700 9
2281 4936 9
9745 319 3
7313 9763 3
16984 11468 1
10143 10241 6
2480 11536 9
3170 15004 9
10081 11211 1
7087 3950 6
7278 10761 2
7828 11599 3
1332 16907 2
2029 578 4
11960 14801 3
452 6864 7
10751 11694 1
4666 7467 5
11187 15183 10
8724 13482 4
1780 2640 4
4734 5854 3
14753 17862 1
6498 16 7
19733 10908 5
4742 5637 10
1556 10226 6
16330 133 3
3614 6892 5
4480 10697 1
17272 14372 3
8442 2217 1
14611 5957 9
7798 13212 6
9371 18619 4
9301 6790 9
7723 2002 7
6568 2762 1
6463 7491 10
19499 1531 5
11964 14048 10
17420 14177 8
8355 4275 2
8118 9000 3
5161 19226 6
9994 11005 3
12110 6818 10
16056 17211 4
3241 2726 5
596 888 9
11133 7658 10
3155 15034 1
1560 17184 3
7875 2289 8
11310 13248 6
16714 2129 5
11107 2518 3
6552 8604 4
333 18002 3
12375 9405 9
2031 388 8
4721 2762 6
670 9635 9
9260 16761 2
10123 10898 1
2475 8345 6
3563 2403 7
2670 5800 2
10999 12490 10
5048 6046 1
8976 2771 4
3439 10436 3
7444 350 5
15008 18545 3
16548 17304 5
3436 934 7
10381 15322 8
6077 2810 8
17579 9469 8
18887 16278 9
4453 10534 8
8626 2714 2
761 9166 3
5029 2901 3
2531 1407 8
7308 15451 9
2952 10578 5
13322 6184 5
3962 694 4
19164 3740 3
9213 1386 3
16692 11078 8
16605 12266 4
13107 4791 7
9111 6952 1
13141 8421 2
3426 19394 1
9312 373 10
10586 18065 5
886 354 4
12021 9741 5
1543 11253 9
1754 10582 9
2569 5263 3
6945 12350 1
3106 19095 10
10442 18671 1
11725 10913 4
697 2498 4
2396 4207 8
12711 12602 10
15208 9850 2
17293 18213 10
16844 18791 4
10784 8307 6
1344 4051 8
7627 7684 1
10351 11348 2
16744 2613 1
13083 6477 10
7186 19508 6
1770 6974 9
8382 11632 9
984 11225 1
3006 3475 10
2270 10698 1
348 6571 9
11917 4582 3
17808 2766 5
15949 18186 9
11903 14716 8
2787 16363 9
381 627 5
5805 19238 4
8885 3238 2
2831 3829 4
3354 10423 8
9610 11179 6
17357 10994 2
146 9266 6
2054 3660 4
4865 14804 2
14202 5169 4
4116 5214 6
1591 10843 8
5210 2744 10
649 242 4
13853 10573 8
9256 8456 1
3654 148 6
1029 12287 1
5588 11577 2
4899 9479 8
10970 314 3
19528 9949 8
7868 2734 4
8523 570 1
5866 18553 3
10020 18916 5
11947 12435 2
2413 7085 9
7434 11214 3
4946 8028 6
7501 12091 1
7911 8691 6
10306 7786 1
1274 8761 9
10233 12685 2
6488 2466 2
7056 3461 2
579 10680 2
5075 11440 8
12010 1773 6
2114 3907 2
3869 6299 2
10306 12858 5
6876 9953 3
11092 19813 7
9612 1153 1
755 12442 3
4212 16227 1
2119 19 4
343 8874 7
494 483 9
5380 3112 1
772 19079 1
5841 16874 5
14711 9147 5
9916 15701 4
18576 8893 8
18887 11820 9
17960 4069 5
8848 2104 2
687 16665 3
19723 14697 4
5069 10923 2
5291 13702 9
19614 11609 5
13248 1513 4
18080 7119 6
10323 12823 2
10924 17916 3
10438 16857 6
19335 10771 8
3133 5407 1
7641 10514 1
15879 19758 3
18539 10310 8
6836 6287 10
16498 17478 10
7362 15482 7
2235 11986 2
17062 14636 1
16140 7752 9
13271 4588 7
5824 17539 2
8303 3822 4
2592 19135 10
6483 13965 5
2562 8058 9
8329 13852 5
8870 878 1
7294 12217 6
283 11378 9
12883 14022 8
8340 10597 9
3907 19675 10
7514 1362 9
3744 12100 2
1017 2347 4
11487 18796 9
3580 11155 8
11299 15053 7
15798 4298 8
461 7981 7
12199 12947 2
1305 15962 9
12125 12251 4
2288 1187 4
6407 11067 3
19319 14268 1
13613 2066 10
12322 1459 8
9388 11117 6
149 7388 8
2668 9836 6
1820 1823 10
9667 11986 9
1338 2546 8
6950 9656 8
2118 11040 9
1684 6018 6
12681 12840 2
709 1668 2
6240 2756 9
9309 14996 1
12748 3792 3
9362 9609 10
19441 8938 2
3310 2568 7
2271 7619 8
15595 1336 3
7792 17020 9
11236 10322 9
10015 19165 6
13670 5669 4
5681 10765 5
7690 1545 4
5716 7669 8
12806 9204 4
273 1939 6
9869 10128 5
4636 3073 2
6491 7683 4
9956 5574 4
15295 7940 9
17434 18250 1
12447 4151 10
7582 9306 1
12943 103 4
10782 13900 1
14542 7595 4
2144 11706 4
11558 10860 8
6901 3313 4
4613 9814 8
19078 12422 6
13031 10836 8
8370 12895 8
6920 9774 4
11719 2910 8
1174 5952 8
10274 5453 1
12042 13546 8
12033 18385 3
2329 11233 2
11132 13940 2
2863 9864 5
5108 745 10
2672 1640 3
2620 715 6
62 12129 2
8596 4950 4
3826 29 4
19155 9365 9
10797 1697 8
10294 15019 9
14380 15117 9
13964 6173 5
1950 17270 1
8185 14939 4
8345 12627 7
19805 3472 10
3287 10235 10
1651 880 6
13379 12070 8
14290 6591 1
13249 1510 1
1663 5964 9
9657 931 3
10454 12725 7
10916 1552 6
10822 7684 2
10705 5947 3
18083 6485 5
4705 3557 2
17230 730 7
1984 9407 7
5355 10648 9
7344 11052 10
8864 1051 5
5144 9355 8
19526 7910 4
12763 6968 8
14493 7737 10
1154 19664 5
19166 2804 7
9531 4944 5
2083 7305 6
8349 18246 2
2649 3870 6
7378 15483 9
5020 2239 4
918 19793 5
18183 9252 9
19913 13263 6
4071 7561 1
3432 5969 6
17484 11977 4
1771 7130 5
138 4074 8
4438 17584 4
3119 42 8
2049 1233 2
3127 6520 3
12742 15656 7
14563 17309 10
11823 19450 3
8605 1272 7
8801 1458 3
2997 15243 9
14832 3253 8
6323 1977 5
808 2453 1
7575 9166 8
5102 17327 4
3680 5455 8
8090 9102 3
18891 8622 5
10789 4137 4
2349 12881 7
12452 12412 2
16051 19354 7
1209 19173 6
12366 12564 10
6088 14895 9
7704 13731 9
7413 12370 7
12078 5962 8
1777 18001 10
3449 3293 6
10693 1881 1
8986 17078 3
9685 8437 2
1334 10680 2
11958 18473 3
10224 11986 8
9549 94 7
8028 15867 2
18061 735 7
18153 14147 3
2098 2930 7
787 3811 10
6502 9209 6
4100 11642 10
18681 6144 6
10822 5819 6
12719 8093 9
18228 5391 6
8304 9135 10
8626 9437 8
17092 19684 9
11148 8922 9
12121 10984 8
11313 9161 2
16332 10412 9
19721 5394 2
9222 4710 3
11272 7235 10
6995 11902 1
12672 6890 7
18678 18109 3
6992 689 4
7498 9596 4
9705 5065 3
432 9128 2
3490 5109 5
5116 11663 6
5099 5864 5
798 12054 7
9990 8361 1
2835 4815 3
5641 8018 1
7756 11831 9
13340 17081 4
1899 402 6
9580 9079 8
1345 2338 6
363 5766 7
7701 9274 7
6290 2130 7
12029 4714 9
16553 10808 2
2095 7962 9
7160 9052 5
1268 18947 9
12620 3619 1
386 3625 8
2659 4113 9
5642 5710 2
2448 6429 6
11004 16010 4
4244 3138 9
7344 16780 2
9961 1503 7
7183 13690 2
4333 8186 3
11038 1154 1
7563 1211 5
11595 7931 9
8734 6389 9
3569 4872 5
11767 9245 8
9240 8671 9
9684 2685 10
1607 10328 2
7624 5958 2
7862 8120 6
3235 8072 10
1562 10101 3
10494 6853 7
9657 3231 7
9330 6927 8
4985 4953 5
10442 8471 5
12287 12386 4
9832 8881 1
141 3523 5
14587 6848 9
4692 11123 7
10069 12167 4
15531 11295 5
7143 18154 2
19080 12047 2
5956 3945 2
85 17815 2
11869 9630 4
10127 8235 2
13759 12194 3
4119 6779 8
11114 7041 1
15994 1445 6
15201 1007 8
19583 17964 3
2345 6769 7
9588 7177 6
16675 5246 7
4348 10286 4
2960 448 10
16832 8545 6
769 13316 3
2266 10735 6
4248 13489 6
3570 10211 1
9356 31 9
1149 8658 5
8716 4497 10
1451 12341 8
17237 463 1
19164 3552 5
11638 11224 7
15321 10339 1
18615 13071 3
9025 6257 2
3621 6657 9
3694 3331 1
10054 536 7
4927 5558 1
4803 2758 10
16992 19656 8
1110 2904 2
3315 6890 9
7893 9759 7
6817 2341 3
6574 11919 5
2430 11290 9
10515 10204 6
5408 14788 10
6318 8394 2
19393 7730 2
2091 6273 1
6849 4903 2
7581 17028 9
18267 11625 2
4464 3874 6
1944 2814 5
16152 5594 7
6591 4334 4
16616 3904 5
14508 3178 6
4375 5070 7
13402 116 6
1397 10148 5
9258 11055 6
18273 1471 2
2820 10619 2
8035 8057 9
8455 5761 5
11251 583 3
8996 10433 10
11283 1294 3
19354 6728 10
1132 10037 6
13290 6537 9
5703 6701 3
12634 3956 4
9084 12236 7
1415 18121 2
8270 17078 4
7444 9384 10
18861 3196 10
11184 1146 6
7345 8256 3
8784 14690 3
465 2335 7
9011 698 7
11646 11697 4
965 5992 9
11117 15063 5
4569 4645 5
2805 3579 2
3673 7289 6
8710 5959 9
15325 13141 9
15761 18042 9
18238 8178 1
12331 6543 8
14636 15799 5
8888 15884 4
18730 126 1
6723 15437 10
11294 10640 1
15333 17744 3
10775 13347 2
10807 12304 6
6964 18766 7
2997 7075 3
2074 12202 4
5890 11518 3
12179 12275 6
9105 11479 7
2887 2894 10
631 15241 4
5183 13182 5
635 3092 8
6341 5832 10
13139 7118 10
11356 11964 5
571 11668 9
11567 8122 9
17893 18255 1
17666 11951 7
2763 3354 6
6763 10266 9
11866 4529 1
2047 3101 5
9825 3123 2
17678 1729 10
17388 8601 8
10449 15675 10
12572 1073 6
3792 7028 5
12269 11202 1
6532 10458 6
15250 14563 10
8492 1297 8
18736 19554 1
3817 2482 10
10585 10265 2
2140 17885 3
4313 6847 9
7768 8110 10
788 215 6
8146 3437 5
5734 1260 10
648 10648 10
7296 15959 9
3290 13299 1
1788 12936 6
6797 7205 7
7518 5061 1
15598 11627 3
11734 5049 4
9489 7235 1
15394 9397 8
14426 4742 5
6858 2469 3
15318 3778 7
5725 9096 6
4978 9622 10
10590 8018 9
4491 8288 9
12296 11967 1
209 10266 4
13387 10431 5
1293 9176 10
5297 767 1
17268 17483 6
8527 7235 9
6049 4589 3
17162 7527 3
12662 4391 4
1369 18980 1
4176 6067 6
1519 9422 2
1613 5949 1
7120 5275 3
5090 2814 7
12248 5600 4
1764 8026 9
13988 10566 7
19773 8750 5
10271 1402 4
16891 9588 3
10136 18158 5
19136 12251 3
6419 18052 6
2909 13780 3
7472 5147 7
7068 9501 10
8798 6223 1
1217 3816 1
9623 5236 5
3091 15838 7
17459 8784 1
10148 680 7
18035 4892 2
14035 10466 8
8475 19164 5
4 8392 7
2636 18090 3
7956 17847 3
11009 13061 4
8000 5535 7
16537 5128 7
9265 7130 4
9307 7956 8
12591 3255 10
19982 2446 6
12581 10345 9
5531 6471 1
3966 9686 6
19779 12768 6
1062 10543 8
17047 5709 8
8494 7435 5
2213 5893 8
12262 7373 8
6677 3072 8
1293 7484 9
578 1610 9
8327 7909 8
5883 13026 9
14996 5231 7
5488 19063 8
9759 2988 9
4277 16379 8
1377 12311 4
5566 10033 6
6157 7472 10
9287 15283 2
7127 5632 7
18527 13232 7
1019 10247 9
11060 171 7
11955 2174 3
7923 11713 7
10005 12826 7
5359 4001 8
5136 7762 4
11128 2462 3
7144 9137 4
2306 19364 4
10462 19454 4
592 3213 3
11615 16000 1
15869 2324 10
7134 1258 4
4852 2167 8
2779 9906 5
10433 15615 6
11489 4695 1
8281 15659 9
5841 14420 2
10860 9048 9
13058 1604 10
8032 1139 2
104 11332 8
14086 2552 6
8962 7934 3
12260 8820 10
18163 12186 4
973 1210 4
12739 4236 7
12511 6604 10
1580 6711 2
3069 19569 6
4551 11131 6
3325 7143 7
1842 10765 6
19620 1229 4
12521 15302 3
2373 13379 2
12133 942 1
8388 8015 6
9116 10 7
13092 326 10
9792 153 9
10729 3849 3
17060 1193 8
8252 8188 5
18390 6849 1
13229 5946 4
8242 7452 3
9612 7541 1
12689 3296 8
2506 2089 8
16900 13022 4
16577 3167 10
12455 6620 9
6111 14207 9
19100 10133 2
16861 2368 3
733 9911 1
18277 2826 3
14624 515 4
15909 12215 5
8705 3549 1
3444 19376 2
15251 17966 9
240 16275 6
6562 9097 1
16304 17105 2
6162 8524 1
1615 8852 8
11923 8280 10
10874 800 8
6161 10002 9
12567 4514 1
18593 11345 7
1588 18371 3
663 13566 1
10390 10763 4
2289 2132 5
6803 7274 1
6359 17603 9
7765 6721 1
12126 9346 2
4939 6508 8
4465 10229 4
2057 7987 4
