20000 275000
12201 1565 7
5650 1351 3
7240 3419 6
2970 1681 3
11506 9803 5
9125 5292 9
8396 13559 8
5424 14450 10
10869 15301 7
7182 14442 9
1343 12148 4
5698 10456 10
19542 1037 8
8845 628 2
5542 16921 3
9805 4083 2
7093 9618 7
6684 5961 3
8131 5004 2
1260 11466 7
17416 5188 8
1181 342 7
918 19999 2
6460 10804 7
9912 4986 3
14726 11753 10
4438 8026 7
13484 19154 6
10491 8577 7
7466 18232 8
5743 11339 5
7209 6159 3
7696 7975 7
10857 12274 3
6974 15115 4
1831 15994 2
3840 16936 7
8985 1476 9
7084 6674 8
9075 2723 8
10899 8537 2
7798 15728 9
3592 5310 10
3961 6516 4
8753 5298 2
6952 14121 5
1384 3230 9
7313 9939 7
3995 352 8
16563 9138 7
5249 10725 10
8142 11574 9
9481 6219 8
1252 10199 5
1029 45 5
10601 8518 3
9189 6308 2
7770 748 7
18237 12648 6
7403 13943 9
7303 5715 8
4146 12645 1
4999 7694 5
1817 7 9
13779 8735 7
12183 13750 8
2194 1508 6
11204 6325 8
11633 7359 8
10600 9068 8
8088 9577 3
9105 4292 9
7595 15840 8
2988 18572 3
1596 1158 8
7781 10673 2
13965 5334 1
16787 4396 5
10820 12598 8
10996 4145 1
11320 136 9
4526 335 2
15800 5971 3
172 3311 6
2087 5654 3
306 4836 1
4092 5570 3
17373 14757 7
7207 5838 4
15527 10401 4
3819 545 5
7819 7993 4
14544 4015 1
14103 7643 6
8981 1936 2
10454 2010 1
10505 17181 3
14964 14346 5
8091 1597 3
10792 9210 2
14108 18597 6
7658 11580 10
7880 9748 8
7968 10831 7
8373 6770 9
11783 1079 1
4050 2022 5
8511 2373 2
3201 7185 9
10792 404 9
14194 2583 3
7248 8263 4
4581 12097 7
13413 4536 9
2721 974 10
3228 11918 8
29 8158 8
6878 10452 1
11667 12632 10
12750 7241 10
3222 4847 7
16455 6080 9
1240 1661 5
1412 5838 9
9422 1966 1
13777 11252 10
10577 9351 6
1111 12320 5
12683 11767 1
10618 15463 6
13649 18543 3
7115 7522 3
7161 11380 9
18007 16203 2
11413 746 4
2394 7802 4
4328 1544 8
4832 12489 8
15140 1620 4
15390 5706 9
17318 5625 9
18333 314 9
330 667 4
9501 12107 9
6809 17251 10
4911 19558 3
8274 17357 4
2776 8972 7
6464 1594 9
897 2464 5
1027 5062 7
18679 4714 9
11243 4191 8
2320 4290 7
11581 19028 10
7214 9424 3
3672 10631 4
3767 19013 6
16243 236 4
1588 4881 7
6032 3303 5
12799 11332 2
3339 19667 10
17350 12611 6
8449 707 7
1959 19346 3
2741 14981 10
19543 7231 1
1309 7192 3
7791 11033 5
73 3369 2
10010 7703 2
4467 16936 3
11243 5973 2
2692 11032 9
7153 6519 6
10253 8966 2
15717 3281 2
4676 906 10
7704 8991 6
4619 2562 8
17523 3808 7
8546 7235 5
5837 1408 8
16190 2615 3
10971 7134 1
9712 10909 3
9378 19798 2
7399 11506 2
8835 17385 10
8148 9271 4
1190 12965 8
11025 484 1
6781 1786 9
8195 1982 2
3792 2167 3
19532 3083 2
9521 6633 9
10561 7099 9
845 16629 10
1612 14173 7
12396 4384 6
5081 7613 6
11851 7268 6
3938 13366 1
5514 1214 4
1080 9479 2
11110 16130 9
10841 12963 3
1376 4720 4
3472 7099 4
8178 3905 3
3316 9167 1
16076 2795 6
8010 2376 9
13642 18115 9
4966 9518 6
8032 4013 9
13226 12498 4
2712 951 4
16306 359 1
8971 14805 9
330 7840 9
19652 12564 3
17349 11590 1
5610 6721 2
7504 4971 7
8321 16820 10
16497 5443 2
16558 135 7
6514 5061 3
2006 4531 1
3980 12524 10
10927 1973 1
2956 11623 10
12746 15176 7
15080 1433 6
6833 19085 2
3775 12351 1
8243 1059 5
6484 5617 10
5206 187 1
4460 1113 1
3328 10280 1
4211 1016 8
12803 2490 3
10609 1485 8
15781 3884 4
924 15580 1
19670 2695 6
11812 3145 7
8838 14285 5
13394 8927 1
10024 8932 9
4238 18943 5
3751 7927 8
18373 10022 7
15646 11632 10
8810 13969 8
3474 16308 2
13801 7299 3
6934 3908 2
8574 8443 7
9161 499 5
1909 4639 9
8976 11601 1
9210 9601 7
9646 5149 5
10079 3627 3
12282 9081 1
18159 11002 3
12465 756 6
18775 15657 3
3839 4364 3
8466 5052 4
6330 3790 10
1793 6453 4
882 7940 5
12177 8874 3
1910 1553 1
9399 7673 10
10903 18243 9
5108 4667 4
7270 303 3
31 3217 5
5842 1100 5
15960 6123 3
16229 15396 9
9448 12603 4
3795 2079 5
13449 2311 4
14138 10542 9
18731 5827 5
8673 5689 6
10431 6292 10
2719 7884 10
7040 3565 10
12678 6668 1
13147 5441 8
4624 15546 10
1183 3940 4
8635 2683 8
16257 1166 4
887 4620 4
4057 4161 4
7221 6457 8
4568 12412 10
8246 3050 8
3382 2559 4
3183 7874 7
13184 9398 5
10422 2219 3
19408 5022 7
1753 4090 4
12084 17503 4
2639 9685 3
17648 17974 1
1664 7397 6
16225 6237 2
1336 1268 1
9607 17438 8
10272 7527 8
16549 1958 2
17553 6842 3
11408 5244 4
6727 7966 8
4876 6506 5
4591 5526 1
11301 1935 4
14250 7869 2
10631 14432 10
4871 16599 2
4543 15098 4
5133 2282 9
270 820 9
12125 14147 5
2355 17331 2
5838 12346 10
1176 6385 2
10798 4084 4
14665 2381 4
6739 7467 7
4280 1226 2
13980 10771 2
1951 6434 2
11093 19267 6
7195 17327 3
4698 4983 8
13277 3908 10
12428 7592 8
3167 16686 10
4824 11168 8
5402 18821 1
15836 6432 2
8727 102 6
8848 11631 1
12016 5733 9
10207 16906 3
14877 3059 7
12657 11593 8
11995 3035 1
13684 1500 4
7478 7094 4
2699 8716 7
10840 11335 3
2408 10559 6
4268 14020 6
764 13553 6
2908 19255 7
3491 16904 3
16649 5394 6
9753 14788 10
8627 18775 7
8278 13880 7
752 8607 5
1216 14815 10
10011 8606 5
12803 10103 6
18688 3969 9
15549 4462 5
6783 13237 1
17228 10669 10
5100 15411 4
8411 6206 8
1528 10634 9
7328 8385 7
7157 8095 3
2734 7047 1
11874 1750 10
17922 7894 7
15273 12168 5
19069 6973 5
6715 9740 10
4284 4994 6
1600 12571 3
10004 4178 3
16354 15618 1
10788 2801 9
5269 18134 1
1194 846 10
9709 6371 7
4524 11675 1
8674 952 3
11536 7697 10
11083 2262 5
15920 3489 5
9760 18026 2
9499 14057 5
1948 6120 4
12379 8525 6
15837 1422 2
15187 19952 6
3630 12449 10
4857 7595 7
16671 6439 8
15323 8520 9
17434 19109 4
12132 8579 9
11736 8680 2
10115 1561 2
9598 3720 1
18376 12761 7
11082 1665 10
11948 19114 9
16732 10039 1
5434 4775 7
6398 15238 10
2107 5439 6
10196 19652 8
4760 121 4
6624 11074 9
11009 7827 1
12126 7473 8
12129 9962 9
10429 5339 1
458 5525 9
18986 3168 10
13016 1885 10
15872 7590 3
10468 3688 8
1947 5914 10
4788 12062 1
8937 8910 7
15953 6230 7
16577 18462 5
8267 5787 9
8239 1568 1
17520 1269 6
9015 1132 10
18175 2269 8
1688 7067 2
10407 6589 10
9406 3570 6
4233 18092 9
6423 14390 9
8149 10952 6
19767 9814 1
11525 3938 9
16294 10865 2
1143 6828 8
7078 3876 2
1278 9007 1
1860 11295 9
11001 1782 5
12582 2009 8
18970 8973 4
8881 9459 1
7647 15623 1
3816 7792 4
7079 5573 9
13832 15946 7
11731 7156 9
6800 14508 9
2151 18306 2
3772 4281 7
15313 15480 7
9521 8006 8
2874 16340 7
9270 18680 3
8464 6941 4
1384 13177 3
6699 4776 8
4494 10926 4
11987 5419 9
8343 9196 5
5085 1382 2
1128 12030 7
6033 11984 10
2756 1760 8
3030 12876 5
6738 4914 4
7137 5617 5
14545 3002 9
8684 17930 7
7451 10566 3
14537 16560 4
18877 1777 2
2094 13213 3
12022 13911 1
7655 9984 6
8188 5627 7
9781 11344 7
10256 9517 7
2401 7236 6
13586 1844 6
6060 3216 3
18222 7846 5
15850 11759 2
886 8241 9
8254 5103 4
6635 16197 5
17589 5207 3
8868 9604 9
19486 2556 3
8656 1018 4
10046 18747 10
9060 9999 6
7452 7648 1
6901 11282 10
18230 19960 4
7386 7533 5
13733 14813 1
1432 12546 6
17999 5415 5
205 7710 1
5019 17346 5
668 6735 7
5417 1497 7
6333 18163 3
13558 18 8
16100 16225 2
9083 5238 1
2014 18747 5
2490 1367 2
9168 808 2
7557 16658 4
10298 4684 8
4187 10049 8
119 4079 10
5268 3761 4
5767 6133 6
910 7139 2
10150 5856 4
8598 15069 3
2244 9891 10
4401 2128 7
18168 11639 3
17665 4678 5
1498 9650 3
317 7282 8
14550 14922 9
7806 890 7
722 17302 1
10730 18572 2
3410 7544 9
11227 4 2
2801 10185 8
5250 1393 10
31 5426 2
1713 19722 3
6715 13206 5
11498 5092 7
3923 10855 7
16722 8194 6
13575 6887 1
3502 5329 2
12000 15635 3
19319 7477 8
6911 3212 10
3052 428 10
3855 7146 2
3624 10360 10
8252 6316 7
1507 8425 1
3199 7169 3
13932 16550 8
8736 336 1
17084 10076 2
16349 2940 1
274 13186 10
6740 7789 3
11289 3731 8
10596 11806 5
4865 108 7
2883 17426 7
16125 5809 7
11190 18926 4
9437 6114 5
2838 5810 1
6811 18956 2
3164 5575 6
10234 15385 8
8242 1299 3
14594 4202 9
1019 1954 3
2181 17532 10
11215 9591 7
809 2135 10
19288 7590 2
239 5 2
2618 11658 3
11415 8810 6
12078 8144 5
8861 7834 6
3566 5997 3
5941 9689 2
4878 11263 9
1998 17930 7
10319 16194 2
19255 18586 4
2006 4771 4
8428 4424 10
13160 25 10
3208 5820 9
13429 13030 7
8245 12904 8
4902 13849 8
3637 11013 2
18782 12634 10
8837 17492 5
14256 12988 8
1541 19563 9
19528 6523 4
19784 8343 1
19055 2070 10
9001 5012 6
12563 2186 9
2479 3341 8
9112 6562 10
11907 7280 7
18237 12678 6
1380 291 10
7371 4115 4
6879 1229 1
16226 11275 9
16079 19765 9
4902 1500 6
11392 6155 9
3475 8244 3
11390 12650 2
4837 410 9
15859 509 6
4981 10564 5
4529 7502 4
10204 10306 10
7184 6082 6
16762 19988 2
6696 1490 3
3122 1995 4
7185 12289 6
4350 2399 3
18736 5697 5
17152 15071 3
9880 1668 3
13125 2092 7
2027 13669 6
9803 11998 5
5308 10711 7
19347 4123 1
4287 2266 1
9311 9842 4
8819 11329 1
2060 9427 4
9921 4785 6
7437 9305 1
4293 8770 4
877 6283 3
15491 17736 3
18726 12399 9
10032 2638 4
12587 5782 5
1179 10600 1
7352 8892 4
3031 19945 6
7755 7476 7
18837 9343 7
14761 3742 8
4848 1764 9
13473 9174 6
16859 7648 5
7538 6008 1
8141 7767 10
1294 752 1
18626 10296 5
2110 15738 7
14346 13791 9
948 8262 2
5848 7314 8
5699 11921 1
13528 5018 4
17212 14960 6
1389 7597 4
12288 9425 2
18921 4193 10
8810 10319 3
10591 2941 6
19801 8449 1
8092 422 9
13951 14420 8
778 11200 7
11535 19784 7
14315 12879 4
8176 301 9
12847 8258 1
11011 8054 7
12402 14962 3
5 12307 6
803 5555 1
17101 9910 1
11521 12785 4
7477 13617 2
9306 9287 9
9048 11025 7
16294 13367 5
3201 11287 3
7220 15887 5
7808 7365 1
4404 10420 5
9326 6783 4
11081 14359 8
5007 6536 1
5879 3094 4
7910 6783 6
10033 6239 8
19157 15479 6
3324 16042 6
850 5616 8
14742 12510 8
1062 3555 7
14428 2930 8
18065 1342 9
925 19476 5
9753 7261 5
12649 1766 7
2140 688 9
8305 18927 8
6398 7328 8
8635 1232 7
2558 3321 8
7794 1377 4
2464 13824 6
3644 14402 1
12014 7103 2
1086 8768 5
188 12945 3
466 19963 10
911 3915 6
9310 10975 2
2880 6490 9
1869 5148 1
2954 13682 9
8948 3563 9
19559 10011 9
3313 15588 10
16875 4034 9
8706 1768 6
4821 13403 6
1028 1682 4
7833 18160 5
10654 461 1
17998 4407 5
19259 4060 10
17818 10593 4
3764 1949 8
2524 9831 4
13026 9899 9
6439 17335 6
6395 12360 7
10434 9458 2
1739 2683 3
18220 2206 3
4956 418 9
2650 10197 7
10008 13744 8
5923 17687 7
11711 10435 3
3670 6511 10
10987 12218 7
17 10276 10
10232 4127 9
15285 19344 10
13677 1741 8
19361 948 1
11442 18438 8
4132 8130 5
8284 12474 7
4288 14577 3
1978 19519 8
5207 12759 7
16154 6099 1
5018 8455 7
10766 1281 8
3720 12404 2
1747 18142 9
7027 19766 1
4902 3603 9
3856 12190 5
8559 11447 8
18632 16603 3
15651 14757 7
10213 12196 9
19385 4267 5
19015 11931 8
9047 8046 10
17715 3437 9
10061 15346 1
877 9394 7
12085 615 4
6846 8706 1
15848 3053 10
2559 10523 10
3098 3976 4
1238 9086 1
19116 14144 6
3371 7615 9
3642 13410 3
10908 14452 7
4754 6450 10
1248 322 4
7727 3197 9
4501 14497 4
17941 611 7
491 4043 7
17215 371 5
7053 3955 4
2556 2222 5
3187 2644 6
7725 2253 9
4942 3194 3
10247 9056 8
1880 19123 8
1538 7069 6
17472 4909 2
3517 17496 7
13416 11656 8
6300 13531 2
15972 9343 10
2836 8383 3
6915 14983 4
2808 16548 5
8940 8131 7
15617 11946 8
7024 8230 2
19867 4753 6
10749 8573 5
2595 2638 7
3711 10378 3
5862 17652 5
3944 3083 3
5419 16771 10
6368 6607 3
4378 2105 10
678 7570 3
7981 12252 4
708 1206 7
1833 19578 7
8691 8781 10
11084 7142 7
11315 12596 3
7231 8547 2
3532 6930 8
15906 4480 1
19406 1496 3
19216 6696 7
1356 4743 9
10351 16602 6
11879 14587 3
1795 13444 4
12291 18949 4
5252 12209 9
1374 1486 6
1407 10228 10
19352 1162 6
14063 1098 1
6653 19328 8
276 19059 6
9313 9285 3
19177 3213 8
10870 18510 8
8108 4023 3
11937 6973 6
6173 3716 4
9179 18351 8
10899 5612 3
7202 6786 9
5755 7157 1
12190 12192 9
7844 2735 1
1203 9911 3
11005 10301 2
7339 15341 4
6197 11502 10
3939 6111 9
6777 9645 5
35 7360 2
2469 1951 5
8415 2152 10
13768 2377 2
15771 10126 2
6692 9951 7
4265 1909 4
6581 12511 5
14421 4671 3
7875 4556 7
4890 4719 1
16457 4805 5
12829 4862 3
2909 14021 6
8986 10701 2
10742 18199 1
19239 11714 9
6246 129 3
6525 1315 2
2722 3055 1
1191 5595 1
19570 8685 10
16865 14953 6
3094 1638 2
8753 10751 4
936 15658 9
101 10924 5
16422 19050 7
3634 7255 5
15175 1894 7
428 5914 2
16451 2817 4
5423 18021 7
13081 1434 2
17075 15369 8
223 3870 10
13981 1720 5
7159 10821 7
1583 3112 3
1216 3457 1
14593 9043 9
8060 2727 4
4235 9034 5
16808 83 1
4457 3770 7
8590 7904 4
4544 3695 5
4291 12866 3
10507 3966 10
16906 4490 2
5686 148 2
6737 9883 3
10364 3498 8
8750 13589 10
5179 13502 1
9718 16647 3
15348 12141 5
3724 15074 4
12769 1475 9
1248 71 4
97 17066 7
3565 19938 5
6589 2905 7
10872 3507 7
10057 14590 10
11459 4656 9
3166 1473 10
6604 11151 2
19076 3474 10
15443 11117 4
9419 11606 7
1436 5551 1
10489 2305 4
3042 13307 4
13473 10418 3
10626 4973 5
16889 1803 5
4223 6268 5
2859 3297 10
10247 17128 3
19193 10746 4
2576 17611 4
3106 3594 4
13091 2016 6
1108 12340 7
11809 6491 2
6984 6330 2
2163 10544 4
9760 7586 10
10217 12464 6
4000 11763 1
2594 1067 9
303 5855 8
1311 14843 2
11504 16116 3
8337 12026 3
1258 14148 3
476 346 5
7162 5322 4
16840 8085 2
73 7379 1
4338 4272 1
8439 7830 6
6337 9473 8
16310 4738 9
10829 12384 5
6101 12960 2
9393 11305 1
9156 15369 6
15559 272 8
6291 12540 6
5850 5536 4
18186 17967 7
978 9212 3
4347 1244 7
16463 3830 4
5348 10289 6
961 8088 5
7072 8725 6
390 793 4
2604 15348 8
4119 10219 8
15992 12533 8
19076 17998 6
11509 19821 3
11668 6953 8
10812 1509 5
10565 4400 9
11945 2510 3
7164 19216 10
12478 5082 6
18058 6793 5
740 19475 8
7178 16549 7
5866 7458 5
11207 10543 4
6320 7052 2
820 12495 3
256 14060 7
6093 19169 10
15042 5997 8
10592 12213 8
12688 7544 3
692 17282 2
437 11348 6
13990 18228 8
6840 19841 9
14733 7957 10
5926 2330 9
8967 4676 6
2331 11207 6
3942 13338 2
4561 4125 1
4366 11020 1
2819 2305 8
10815 15080 7
8490 3052 7
133 9443 1
8408 19202 1
6092 1292 7
7871 19764 10
15483 2889 1
16097 12234 1
11658 417 1
8524 9226 3
16148 7045 9
2715 10320 6
12615 8721 7
13150 1465 4
10417 9856 9
11480 4430 1
7980 2443 3
12012 14798 2
16160 610 1
11995 12429 2
558 1734 4
11731 12577 5
7654 7276 5
18193 15602 4
7285 8053 7
2130 4102 10
9131 918 7
5137 15688 3
3020 7691 10
11910 9652 1
2982 2922 1
15959 3983 4
1129 3089 9
4167 11989 10
2122 8321 1
3678 19012 4
1342 2470 3
7619 9199 4
11857 509 1
3485 6034 5
2241 15895 3
89 11217 5
18439 455 3
8260 409 6
3320 6911 2
9497 1697 10
2874 2666 8
7191 2558 6
5512 8801 8
19514 13540 5
6880 6192 7
4106 2707 9
12511 132 1
3452 12079 4
10472 13723 10
3422 3591 3
15008 11566 1
8000 9133 8
2532 1543 8
8891 1008 2
1871 6308 6
6532 3634 6
12759 1502 7
4302 2710 7
5916 8289 2
11748 15423 10
9755 9660 9
8101 7683 2
7860 3414 4
2606 15605 7
1333 4901 10
6441 17354 7
6982 15650 5
8548 6847 2
7325 8772 8
7260 9717 1
8435 1585 4
8120 10202 6
16680 3878 8
4980 18547 9
3417 15866 3
675 6344 2
3447 11446 4
8246 3585 8
7040 11124 7
12583 1781 9
15109 18618 9
19415 12183 8
14757 8664 10
1255 5000 7
14636 11342 10
8015 8470 7
935 16286 6
3139 6510 4
5112 6016 6
14143 9712 8
5968 3505 6
2584 12802 9
1232 5132 8
15877 16119 2
9541 11476 7
9847 18049 7
4193 18105 2
12477 19306 8
7953 8665 5
1765 8172 9
3852 15124 1
11035 10556 3
19886 10464 7
5684 18174 2
1714 11819 9
7078 4743 1
9621 13357 6
6144 9681 10
7103 4461 6
19128 9968 5
6984 10766 10
10637 9579 10
11156 12225 1
468 17532 8
4893 1612 6
1599 2702 6
377 708 2
10726 10771 7
236 9359 3
3738 224 3
8386 10471 8
3650 16755 4
9116 9815 7
2780 3159 9
6368 4776 3
2230 17688 6
8170 13112 1
6423 11560 10
12107 18608 8
2673 11081 9
14267 19414 2
18515 5137 5
685 9934 2
4697 8774 8
13027 12066 1
612 5541 9
17554 5106 10
359 19568 3
11862 6484 3
11945 5143 7
12398 11692 9
5254 8152 7
303 19754 7
261 10410 3
17903 6791 3
11053 9100 9
5278 8160 4
5185 5592 4
6308 5632 6
7961 10303 8
12151 1904 7
14242 8224 1
6157 7020 7
8398 8920 3
4696 9324 2
14887 3413 9
11684 5929 10
8944 9917 3
5114 3258 6
7782 7140 8
19212 6883 3
13821 5184 3
16539 18928 2
12327 1733 2
12728 1994 7
16078 3306 8
15562 7856 10
2465 6501 10
702 498 8
1870 14759 3
15539 14246 9
14389 4979 2
8893 1357 5
8922 6897 8
7309 3424 10
16936 9641 4
18796 5476 1
14746 2432 10
4514 7085 10
4613 9372 7
6757 7707 5
2751 6386 1
14175 474 8
15090 9927 2
7857 2566 2
8605 11831 10
10780 12393 3
17905 2836 5
8084 11526 7
13291 14495 10
12397 3186 2
3899 15596 6
11035 7081 6
7353 7431 6
1353 6495 7
7641 10912 10
8197 7394 9
12338 13857 10
7545 9475 4
867 11224 1
10127 15044 4
7763 2595 3
5861 3899 5
700 1020 9
10532 11109 6
2378 6355 3
13435 4520 6
8973 6912 10
6980 11729 5
5299 8080 1
7169 5420 6
7234 404 1
3827 3053 8
13615 8035 10
14460 3491 4
5091 6252 4
10917 5998 3
7430 4423 5
8641 3172 2
52 8588 8
14248 17336 9
6335 8342 4
1627 4345 5
1423 18168 6
15570 10875 6
3806 18646 3
4029 9659 2
9184 14139 8
6924 13355 5
3357 5987 7
6922 7666 1
11041 11381 1
10653 3936 7
4366 1438 9
4003 3723 3
12855 17450 1
6267 366 10
2736 9141 1
2000 10427 3
4749 16136 1
19759 1606 5
8336 8212 8
12081 3987 3
4081 11863 9
4008 18925 9
7331 2892 4
743 12325 9
3116 6855 6
4163 9883 6
1601 18946 2
6590 6839 3
4294 14646 2
9400 11959 7
7396 7002 10
2301 2821 1
8761 10369 7
4967 15313 1
12194 11269 10
6928 2524 2
7060 1837 1
18212 14400 4
5575 488 4
3989 3348 9
8276 1845 2
2336 4349 7
2647 4654 7
12645 3022 7
3742 9109 10
5594 14144 9
9827 2032 2
1444 18703 1
11008 1655 5
4133 16986 8
12426 7235 1
14060 10172 4
2633 7582 10
3258 2643 8
17234 19363 2
5879 1911 6
13638 15665 6
577 10470 7
9094 8190 2
8907 2360 8
11743 11177 4
18843 9594 4
9587 8483 10
1802 12112 6
12690 3678 2
8307 17730 9
2334 12747 10
10073 7450 10
6126 11246 9
2982 10647 8
9225 9544 3
6928 9315 10
13459 10063 4
2160 2676 6
3750 11692 8
4899 17660 4
1000 10422 7
4088 3058 1
4507 1501 6
7024 6014 1
1789 7624 10
16797 5126 2
5239 8407 4
2186 8542 5
12355 3744 8
16386 19897 10
12147 11713 8
7844 2896 4
6729 19809 2
1144 4294 1
8685 11028 10
14145 11425 10
5496 2398 8
15659 17273 10
14274 14952 7
1562 17584 2
49 3847 7
11598 6374 1
12523 3841 3
6065 7821 4
13222 4727 5
9930 7816 5
14489 2266 7
10741 15766 8
13079 1147 9
11268 1756 1
691 8080 8
19222 6222 6
8718 932 9
17870 3325 8
1424 8177 5
10187 11966 3
15037 15856 2
5841 15265 9
4624 2758 6
14273 8528 10
11926 1653 2
11512 10900 7
7456 3902 1
9735 3338 4
19756 7919 6
12704 6036 2
2095 8572 9
4055 15049 8
3401 3180 1
19006 2093 1
9386 11043 6
11974 7551 6
1583 12597 4
3312 4246 6
7391 4160 2
5166 2510 10
6099 2526 5
8296 18924 7
13648 2999 5
6619 3076 1
13687 7249 9
501 19182 7
11127 1586 4
11733 1082 7
7431 3608 4
16372 5689 9
16249 5159 5
3661 8041 5
10455 7977 5
9047 18628 8
13070 169 6
4107 2284 8
16475 7734 4
11764 7007 3
1264 9586 9
6998 17628 8
8455 2900 10
11792 12360 9
1218 6318 2
7429 9736 5
6985 6283 9
8589 2286 9
5572 10 6
11941 9427 3
17028 5919 7
10545 5258 2
7284 8317 10
10218 2483 10
17262 17246 1
6168 8123 6
14471 7479 6
19803 10727 6
7436 16490 6
10395 10689 3
10120 4362 5
56 8409 2
19660 2696 9
9570 4797 7
144 14166 9
9135 10357 7
18884 1578 5
1128 10119 8
17703 18296 4
6975 8521 3
10346 761 8
11886 12400 10
3771 12116 5
5740 3102 4
1395 10855 3
10178 1913 7
9823 4769 5
3491 5781 7
1457 18515 9
4655 10611 6
38 342 5
9327 8038 1
10023 3005 6
15624 5305 4
11648 4243 2
8957 1429 8
2894 6604 1
19409 6860 10
5748 2834 3
6188 1142 10
6541 5725 2
7342 19534 1
10143 3567 10
16088 9859 9
11605 5870 2
752 2593 1
3597 12149 6
2344 12444 6
11227 15755 6
6492 6625 1
3061 2570 9
6902 8671 7
1562 10169 4
1629 5791 5
7897 701 9
11646 14504 10
12744 19392 10
5484 4256 5
10783 10510 6
18506 14506 8
6776 10109 1
766 5429 10
11018 1918 7
11581 11151 10
11504 17320 2
12270 2268 9
17341 5945 7
1693 6829 5
8396 6210 1
4428 12184 5
10065 16960 4
6790 15849 3
8819 6083 10
11270 12653 3
8309 6906 10
7692 6417 2
4217 386 10
6517 6622 5
12582 221 7
9680 18005 7
11221 5573 8
938 1483 6
18319 10041 7
2183 10726 10
18436 19435 8
9594 2565 7
355 18085 10
15526 5682 7
11198 10392 3
10567 16468 5
15448 5134 3
7473 15486 5
12119 3648 6
9328 16236 3
12231 9852 8
5734 101 5
18009 11063 5
3899 10475 9
5858 2438 3
4708 7185 1
1152 18487 5
10945 6742 9
18261 3608 8
14977 6552 1
10454 4658 6
2426 13429 1
6368 8163 8
4237 9017 6
9360 16923 5
4010 17260 9
14100 3654 8
9888 9848 2
8202 7599 8
8268 10012 5
10060 12763 10
7082 16470 1
14655 8233 8
6621 5402 4
16111 100 7
13307 13428 2
16587 8934 5
9675 6542 9
1508 9079 5
1361 2089 6
10341 6836 10
12222 7055 7
16724 2342 8
9474 11938 2
11671 7938 5
3623 15165 2
8870 1587 1
17482 6491 2
4993 9284 1
14760 6015 6
2200 6228 9
9238 2363 7
9389 10052 7
14596 12766 7
9018 1666 9
3825 693 6
6419 209 2
10919 7714 6
8943 2952 2
1295 956 5
4337 7138 10
5368 5677 1
2278 8873 6
4599 3175 3
11428 3050 3
2398 4277 2
3926 5042 3
6038 6406 1
1578 1602 4
2288 11685 3
9593 16097 8
5409 15939 1
16283 12498 5
10176 7510 2
267 11126 6
5609 8349 1
7461 14849 6
3178 1866 5
9923 11800 3
6533 833 4
199 11263 4
19449 12778 6
14769 10730 2
412 11499 1
241 19601 6
7418 6945 5
14521 15055 9
6066 7196 2
12922 5628 2
18244 4025 7
13391 4474 4
11189 1723 10
14626 3764 8
4359 14997 1
10836 4283 1
12007 9137 1
874 8262 3
12692 5838 5
6352 902 5
12653 17920 6
4433 2020 10
6509 3858 5
12209 7718 2
825 12453 7
1232 273 5
9998 58 1
17955 13794 4
9300 10126 5
7641 5741 8
2299 7019 8
9968 9261 3
7119 16253 4
9035 514 4
1899 944 7
2650 14419 7
9996 5118 5
12153 19375 3
10229 5302 9
9623 9281 5
13767 8069 2
13917 917 8
3065 17833 8
3053 2582 9
2602 1644 6
19670 13023 8
7057 2637 1
9006 10985 8
17009 19212 6
9866 6134 5
8281 5727 5
8662 12602 3
6138 11451 1
17944 1477 1
10140 5933 3
13731 6012 3
10321 8069 8
5693 11529 8
6272 18291 9
7604 10402 5
826 13773 8
18379 3293 5
12116 16280 1
7365 1769 2
3232 5350 10
10213 19941 6
12312 17257 5
8010 4295 9
6300 19021 4
7102 16952 10
9293 2549 9
7403 306 7
9545 3882 6
18130 11698 1
10238 13608 10
16255 3026 4
295 392 6
133 19195 2
6670 2476 4
7468 14282 3
7118 977 9
1723 5745 8
483 16254 2
2686 3684 8
8437 15117 7
6041 18300 9
3443 2765 6
14246 4668 2
18114 14716 7
6618 3379 9
1357 17560 1
822 12400 5
12820 14898 10
372 13386 3
683 17288 6
12346 19366 3
14830 1748 2
6124 10334 1
8662 15756 1
12345 11517 1
1062 881 6
10967 8644 6
13337 8148 3
11116 8472 8
6447 16226 6
3508 3182 1
5162 8657 8
17887 1255 5
15843 7813 4
2278 8062 10
6101 3147 9
1542 7255 3
5812 1334 3
8982 6831 4
5003 4259 10
1282 5693 6
8308 1679 7
5481 19554 4
15307 8426 3
12948 6846 9
4387 3651 2
15710 9126 3
1999 4354 5
3009 6466 2
8569 6517 8
12684 8939 4
12985 1364 10
12551 10938 10
8915 95 5
19449 10375 5
542 8850 4
7103 9710 5
5602 8544 9
18621 12265 8
2482 782 2
1428 16364 6
11793 7717 2
4441 11230 5
4854 5882 4
1091 4109 3
13175 12860 6
5202 1378 6
5184 16962 1
3956 9065 9
5309 2676 7
627 1481 1
14249 2183 7
5560 1565 1
6865 8538 3
5858 1037 9
9851 670 3
6436 90 7
10828 8848 3
15586 7194 10
4412 5224 7
7821 3442 9
18177 11823 9
1674 11608 6
3701 14579 1
5796 382 3
2918 10526 2
