20000 215000
11880 9668 3
12358 1924 8
3133 5467 3
16340 1850 6
9857 17429 5
579 7137 5
818 3425 5
6771 2004 3
560 21 4
4545 8940 4
9762 1218 9
2691 17830 5
7518 9340 6
7789 7669 8
6517 9267 4
1856 11026 3
1754 10952 6
9907 15302 8
10003 3596 4
8498 5259 7
3802 19944 5
10763 11749 7
4157 7450 8
19005 12052 3
19187 7343 2
18408 1864 3
8107 12389 2
8110 5401 9
11095 8279 5
7107 88 1
3175 6398 4
8836 13326 9
847 10482 8
8613 4169 7
5353 13613 8
1020 6727 1
8377 10456 9
10771 5305 7
16405 2905 5
16577 5272 10
11908 3566 8
17214 14919 6
11155 10841 8
13266 11310 10
3210 4339 9
18827 16214 9
909 10714 2
13718 3854 3
4078 12144 8
12447 3299 4
17007 11024 1
2717 9614 5
16118 9600 2
8110 1123 1
4602 9570 5
11832 1425 6
9482 16125 1
17350 5633 2
10697 14640 9
19740 9542 5
5230 15052 5
8503 2455 9
2505 16456 4
16881 3811 6
1597 107 5
4133 18443 6
10770 10153 5
4513 6653 8
4391 1370 2
9456 18860 5
2635 10071 1
606 7660 3
1165 8039 7
7330 684 8
7230 8511 2
6516 19710 8
3226 9374 10
8698 2497 3
6615 8556 7
11953 16345 9
10852 5584 9
11897 6071 4
8035 7499 9
1106 6934 5
7908 12641 7
3562 13177 4
3751 16635 9
5583 11034 3
16147 11896 2
7318 13504 6
5855 19960 6
6120 4662 3
9413 10594 4
11272 11067 4
5368 5993 5
10865 5858 3
6954 17415 3
62 3744 3
11056 11880 9
4955 726 6
5251 5457 10
2929 722 3
14317 3377 7
4740 10569 8
2851 9369 7
14181 7412 5
13883 494 1
5825 10221 2
6983 5236 4
1364 11980 10
266 10242 8
8906 4971 2
726 10526 2
17496 6012 1
3944 563 7
5799 8156 3
9692 11013 8
12247 4957 9
11867 4125 6
9177 11464 5
8676 9047 4
13778 2590 7
2274 3444 9
5483 11714 7
9845 11504 5
11825 11900 7
14701 15865 4
9786 10436 1
5231 3742 6
8200 14786 1
10714 18785 6
2945 6183 2
2949 5782 2
6222 17603 3
9938 6401 3
8169 8230 6
8669 7645 4
7712 8149 6
1539 9021 5
11505 6484 9
5767 4335 6
9521 11153 3
7711 2802 7
8537 13499 5
9979 4851 4
10836 11849 4
12885 6498 1
3093 7895 4
7702 14434 3
9099 7305 6
1199 10944 2
4847 13363 4
4822 596 4
12850 14641 8
10413 7228 10
14685 9794 9
1204 14925 5
839 4722 8
960 17585 7
18725 6880 9
11298 4583 9
5468 5384 6
12617 10668 8
1549 2251 10
6886 18721 6
8640 17239 8
4435 9534 7
10631 476 7
16885 7112 8
4682 6121 9
6222 5061 8
2491 19659 1
1043 8549 3
1831 7527 10
5710 3927 3
9814 4066 2
6539 1671 10
19846 14148 2
11817 14516 8
9572 1738 7
8774 19488 4
7071 7675 5
10119 15370 10
4982 3362 5
8314 236 7
7767 6326 7
653 5814 3
11588 4508 4
12099 16036 9
10613 3816 8
6706 16074 9
9317 2748 4
3938 1138 1
9472 6932 1
13321 9685 7
18831 11100 2
9967 9918 10
929 263 10
709 10708 3
10904 19554 7
4693 12507 4
5434 16787 1
2064 11256 9
4425 4452 3
8043 1232 3
391 5774 10
3078 5017 9
11273 15966 7
8276 11012 4
627 7082 3
13432 219 9
2280 81 7
8313 15821 9
18877 16438 5
10462 4064 3
1579 4094 7
12037 2298 6
1707 17205 2
19772 7885 2
11575 10947 3
3042 12799 6
13520 1086 6
18969 768 1
13696 16502 1
12371 2368 1
3609 2196 7
5435 4274 10
10643 7040 7
8977 4065 3
7678 3559 10
17735 9224 8
9666 4220 7
6506 18188 8
9382 7691 9
921 10592 10
11792 6736 1
1815 19395 5
11643 1399 7
7039 12506 1
4829 13772 1
1789 6632 7
4975 11105 1
8347 10052 5
1235 10113 4
4135 6475 2
4270 14617 9
11129 7561 8
16529 7844 6
5666 12212 8
38 4771 5
12718 8540 4
407 3587 2
11897 13552 3
7411 3641 5
6226 12289 9
13299 17734 3
10386 3136 5
12591 14241 5
15583 860 4
1323 18026 7
6729 12127 4
11897 4138 3
7082 5853 5
15595 4987 3
2252 19380 10
3557 6221 7
5569 8523 9
3312 8817 4
3384 3961 4
11236 4226 7
3174 12880 4
405 2029 7
3442 330 4
2388 16769 8
3628 3557 9
2110 3859 6
10216 1329 2
3018 5787 9
9616 3039 7
11874 16458 4
9448 1040 10
18718 16344 9
7290 3417 4
3709 1202 6
4833 9456 9
10807 7730 4
15381 16195 4
5174 12646 1
4634 13609 3
8953 10034 2
9643 17450 7
5486 10323 3
4464 50 8
8203 6569 8
9636 810 7
1482 4215 10
11252 13323 10
8877 12498 6
704 2769 4
7170 10718 2
869 4073 8
16153 6183 7
19860 11124 9
3882 11065 2
8106 12065 7
8440 1921 8
12898 17207 8
159 3520 6
6131 11767 7
19049 9973 3
11900 6520 6
16694 42 3
5616 17736 8
12556 4843 7
5082 12317 9
6689 16138 2
11922 7638 1
6388 4353 2
3514 5823 3
2338 2925 5
5441 10772 5
5774 11071 4
16216 8982 8
10100 9297 4
7326 6354 10
9836 11868 1
18159 7622 4
7160 12521 8
346 15146 5
8503 19474 5
4815 15209 4
16669 8175 9
13527 3147 1
7540 4573 9
10111 7230 2
15410 12232 2
14334 15845 6
19253 10010 9
10805 11634 7
6832 15934 2
4288 19606 9
450 16414 3
3059 9037 10
16035 8027 2
7314 3603 4
9672 8789 7
1477 13664 6
5209 3682 3
16067 9498 3
6530 957 10
5113 589 9
12078 2354 7
10655 3959 10
2215 2753 3
3231 1782 1
7254 10494 1
7754 12757 10
12500 17498 4
10049 7594 7
8427 1543 5
7285 12328 9
9979 12932 4
4644 11884 10
4697 8795 2
15141 567 3
9003 9757 8
4352 7270 2
16648 17906 3
8197 1870 8
11489 4548 6
253 4398 9
393 12583 4
4393 6468 8
5006 16335 5
12815 7702 9
16451 7028 6
9669 12298 5
13194 1229 10
115 6650 7
7487 16530 2
236 12405 3
537 19742 2
1002 453 1
4882 7439 10
9038 18701 6
17980 5008 3
1334 10179 1
6923 1329 1
18252 9717 6
16059 2908 7
12884 878 3
17053 2250 4
4574 10237 1
15856 4256 4
7961 1298 5
9263 12060 5
17864 11686 10
2775 4702 9
10415 12324 7
5217 14256 6
12216 12693 9
7892 182 4
10706 2754 1
4224 9586 2
10051 2715 5
197 4640 9
1062 7403 2
13229 8527 1
9793 8132 7
17865 6348 2
124 16322 7
1322 6482 4
231 7998 4
1872 1053 4
486 18686 8
11047 8475 8
11331 1803 8
6085 3363 4
503 7125 1
5899 4929 2
2461 14730 5
2840 16761 10
6110 8169 7
11846 8330 3
1164 1057 7
2000 10432 6
9092 3347 4
19029 7625 4
6679 18895 10
6320 5433 8
2469 15087 4
13015 15704 7
19822 10449 6
11752 11624 10
1580 3656 7
6831 470 9
12169 1907 6
10431 10984 1
5106 19108 9
3162 6723 9
8479 2233 7
13439 1162 4
12728 2961 7
5171 8282 10
2985 3885 10
13697 19986 6
11971 16337 10
11300 11246 1
4729 16267 4
7321 1715 8
6200 2500 10
17167 5224 6
11317 8490 9
6564 11402 5
19353 5173 4
7580 7264 6
9688 5933 5
4817 2969 4
12319 13159 2
9478 9786 8
6635 7787 8
8494 18886 4
15928 3264 8
7905 17700 2
11968 7931 7
6899 8115 10
4387 8214 10
7373 1709 6
1713 11875 2
18740 3167 5
8586 7096 7
19009 9608 1
8503 16385 2
15746 15518 3
11871 18239 4
2609 8546 1
17197 9179 10
8866 8084 10
8506 534 10
641 864 6
18405 11908 9
1330 4024 1
4915 8648 7
7758 7389 5
14123 431 7
10647 8390 2
1339 6440 6
537 2018 10
10298 14520 9
19564 4518 7
14016 4486 8
6743 3015 4
13916 10992 8
616 8444 1
19777 3407 9
6487 16714 2
6054 4745 5
3247 8335 2
6127 8933 8
19059 3342 1
787 1955 5
16155 16511 5
3621 3424 8
7802 6198 3
3552 4725 8
1163 19328 1
12521 3524 9
9564 11298 10
2696 1727 2
11628 18876 6
13316 4485 1
10038 10697 9
5218 3662 5
8294 1545 3
16926 9304 1
8128 10168 6
248 14256 9
2665 11270 1
16510 12603 2
2965 7658 3
1289 12667 10
3737 3324 10
6049 6311 8
9314 10888 8
12001 11576 10
10935 12244 2
13177 4308 4
6866 10244 4
3159 16693 4
5714 19955 3
14824 6316 5
18520 18353 10
11560 4683 8
5101 2781 2
8669 6228 10
12541 997 9
7603 19276 8
6610 8105 5
3439 9880 3
7084 5202 7
4917 8113 9
15926 9569 2
1496 3638 10
4732 2369 6
7238 4354 8
3406 2206 2
10771 3437 3
2781 2481 9
11891 2406 2
5426 7266 4
15641 13766 2
8614 1967 8
8477 5804 4
6448 2166 1
8537 6243 7
798 14390 8
4435 6875 4
6323 12101 8
12695 19143 5
1417 9576 2
6348 13623 6
10837 1784 10
12295 12261 10
1972 4366 5
16264 12404 7
10466 10196 1
12361 1420 8
4963 10605 8
5543 11647 8
7854 2961 7
14407 12531 5
8570 9098 2
3818 3657 5
5402 6588 6
11085 12289 2
18698 18528 6
1289 4695 10
706 2928 3
3241 8639 3
5182 16192 7
9621 13288 4
361 11121 2
12452 4417 4
5510 3752 3
8592 17254 10
4584 2186 7
928 14354 4
17155 4679 4
11433 8495 4
8884 11816 3
19538 3327 5
12948 8720 6
668 16037 1
10159 18230 9
8610 15590 2
16287 9181 7
8266 2357 2
2994 3417 7
7969 6528 2
3843 1574 6
18709 18564 7
2905 17839 8
16234 10860 2
5309 8162 9
10495 10720 6
622 5573 4
13693 18045 6
1881 15615 3
2340 9445 9
313 17303 3
3224 12198 6
10074 9501 3
8533 9582 7
11368 2956 10
19767 6820 7
12109 5615 10
5879 9918 7
2811 2896 8
5390 10412 2
12234 17556 4
9436 11246 6
10418 6100 1
19556 18357 10
11307 13779 4
2080 16793 3
1306 8227 3
7634 2057 7
15154 6934 7
15463 9894 1
6965 14631 8
6173 8552 5
11158 19785 7
3189 7413 3
8617 6748 7
7985 6716 10
941 16051 1
3342 2093 4
13547 4147 8
9407 16291 1
5727 11092 8
5647 19557 9
4589 682 5
16792 3865 5
2858 18016 10
7629 2704 1
6501 10410 9
13354 3782 4
6673 8411 2
2733 17358 9
10175 5569 1
17883 12808 10
5002 694 3
4323 11440 4
8581 9954 5
16004 19042 1
2311 13577 2
8528 13866 1
9676 1850 7
8720 19876 3
2916 14705 9
16886 2496 2
6978 14164 4
2293 13339 7
10386 13836 2
18750 12394 10
15159 9295 8
2514 6107 10
9763 12755 10
4652 17609 1
11369 3615 4
10187 8491 1
15958 17912 1
11841 2798 8
1972 12322 9
9345 12018 7
14053 7521 2
13202 39 7
10745 10340 9
853 4192 1
17900 19556 3
16295 12717 6
12429 8149 7
8159 7936 1
14011 11939 2
3735 6891 4
1796 9289 1
9546 731 1
6048 10729 3
19939 10353 3
19518 2001 9
5010 15887 7
3502 6982 3
11632 7449 2
8403 7097 10
9057 50 3
977 11656 10
7144 11129 4
475 17921 8
13703 17505 8
12886 8444 4
5716 298 6
19904 7264 4
7096 3885 9
1494 8356 2
1843 4824 3
19751 6006 5
7307 263 1
19299 8440 7
4382 3242 9
6011 10513 6
80 11946 4
1525 9186 1
160 7027 6
12476 10339 2
1458 8042 4
8470 1012 3
13680 11385 6
14344 6466 1
12718 12091 3
13036 8877 2
7153 14469 8
10088 18881 2
16210 12164 7
4263 17358 5
18860 780 3
7998 2189 7
11065 1157 9
9419 3894 2
13805 15292 7
15820 10666 2
3687 8005 2
9310 10692 2
14491 7466 1
200 9295 5
19680 17793 7
12757 17422 4
7484 3643 4
7454 6655 6
12590 3601 6
6588 15837 1
18665 9937 6
9445 682 5
7956 2556 10
9253 6765 9
9902 16440 9
2694 10212 7
9580 13375 3
9938 7810 4
5765 209 5
5737 5829 9
15464 9561 4
13605 12684 5
8531 6782 2
19490 1057 3
4743 9402 8
6599 2367 10
8867 7246 1
6684 10184 10
15862 4140 3
5398 7756 9
18914 12747 5
5764 18401 10
15625 19937 7
3156 6181 7
13468 12385 1
4696 4195 10
1050 6078 2
1677 6672 3
9813 7920 7
688 13717 7
898 6728 3
9033 9417 2
842 12021 5
11277 5351 5
11575 6542 9
1523 4477 5
4777 9461 10
7073 4208 8
19813 2807 3
5095 9636 1
18895 10156 1
6879 13705 2
17904 1196 9
1282 7839 4
577 5749 2
836 2698 10
6824 16296 1
2566 10418 4
6477 345 7
7844 11044 1
10094 2558 1
108 1476 10
6338 5404 10
8185 12063 7
6471 7019 6
3663 4533 3
3501 2597 1
8297 4597 5
31 10685 4
1686 18688 1
4629 5902 8
8375 10543 5
1728 11268 7
4865 19058 2
1306 17357 2
2508 19935 4
2674 7735 4
279 1066 9
490 6946 8
4614 3293 4
6006 10441 2
206 10129 7
10341 6753 2
18370 7334 7
12030 17293 9
3867 8284 8
7314 2176 4
18853 18035 6
19695 167 5
9341 14560 3
417 2308 5
19024 1174 7
10586 8821 5
11781 4309 8
9154 5833 1
1508 955 4
14200 12668 7
5191 7246 10
5510 14384 9
10067 5116 3
17317 15799 10
9414 11544 3
5877 18190 9
12745 2245 6
62 3004 8
17436 6514 7
8816 2546 7
12762 9066 5
10398 8817 3
1737 3532 2
265 13173 1
5933 16806 6
17493 16239 4
17726 1411 7
10208 4264 8
10505 18710 4
1706 6996 4
5129 1756 7
3679 4762 10
510 1365 10
1619 18031 5
3683 10783 10
1176 16872 8
17462 13433 9
18803 4807 6
3543 10998 10
9661 4489 8
4701 1678 3
5044 4460 9
1685 5991 5
6016 19994 1
462 2353 5
5477 9985 3
2999 9871 10
7789 16039 6
3807 10608 4
213 2953 5
15219 10943 5
19429 11226 8
8591 6593 3
1297 1938 6
12546 5435 2
11005 19240 8
11118 6913 9
10171 8159 4
1391 1937 9
1431 18457 9
4973 3502 5
19276 7225 3
10339 17015 7
12127 9016 5
11623 10887 4
4652 3831 4
5776 1417 1
3145 9276 5
4560 2659 5
847 4013 8
11100 10081 5
6601 5877 3
10044 1967 8
6259 5203 8
17744 4312 6
4371 13177 4
10706 9356 1
23 4054 3
7616 6556 5
9972 3057 1
10417 11944 9
16446 3524 4
11805 16147 4
2033 4703 5
11779 15580 10
1029 16403 6
857 10288 2
10527 1362 7
4641 1383 1
2657 18322 1
11130 339 9
7011 1069 9
5926 6601 4
10653 8212 3
13506 3845 9
6027 6644 1
5784 13794 4
9106 1209 7
2621 11732 9
8013 7960 2
4180 12908 8
232 7710 6
587 16653 5
13470 10692 4
15896 9623 4
6125 9096 7
10320 3161 7
12758 9191 5
17878 10084 2
1107 7661 7
11642 8281 2
12323 15204 9
3671 2628 7
2351 1283 5
370 16101 9
16651 4088 10
2733 8306 5
10960 10987 10
14630 13697 8
9702 6412 10
13213 15279 8
5661 3008 3
13686 9889 3
1083 5339 6
1676 7645 6
11923 6268 5
10140 287 7
7963 3397 9
2665 13950 9
10781 10731 4
11873 11642 5
3067 1172 4
18810 11917 4
5108 3252 4
10717 8530 6
14678 6446 5
8395 19741 2
19482 1732 10
1485 898 8
8962 12028 8
8755 8786 2
7986 18237 7
19420 4445 7
5649 6329 6
6281 15709 2
7010 15262 5
4747 16652 7
17836 6462 3
4326 6268 3
11564 3316 6
19490 6759 8
4779 845 9
2396 2034 7
12617 8192 10
13691 1267 4
12312 18780 7
10231 4418 9
3815 5482 8
11723 18171 9
9734 15683 10
2481 2514 6
17573 11590 10
5236 15698 4
15660 7593 3
6172 9406 9
13805 18534 5
12329 10088 2
16614 11307 8
14219 11322 9
3890 9471 8
11200 7755 6
3598 14414 6
12577 621 2
15626 19295 4
2334 9312 4
2743 15399 5
8734 5995 8
6062 1423 3
13887 1058 5
18507 17640 7
3590 1874 8
7952 4324 10
15332 8827 5
6758 3469 6
8125 10748 2
1927 897 1
6824 498 2
12512 990 7
3231 10002 4
129 11239 5
19562 5124 1
19192 5994 9
3290 98 6
259 3374 2
15008 11511 6
10018 15376 10
7230 3754 7
7085 1607 9
7056 2120 10
14723 18897 4
2428 10701 9
8522 13472 2
1804 7347 3
12499 4440 4
19433 18101 3
9546 505 2
19357 5612 6
15795 2063 3
5267 3402 4
7777 16326 4
3375 4417 2
2126 17253 9
6089 15411 6
19807 3556 9
15325 8622 6
1779 318 5
5637 2765 4
1618 17409 3
8381 12736 5
178 11355 4
2589 490 6
14297 15942 1
11501 4366 2
10486 42 6
11977 2765 5
19658 13768 2
8896 9173 5
10115 18000 6
7831 15331 2
17416 5167 9
13891 8788 4
14128 2965 10
19405 5059 6
6813 11270 5
9652 16488 4
6887 208 6
19069 6889 7
5630 2787 7
19589 7177 7
8762 8916 9
5647 11184 2
11584 18488 4
1613 1381 3
4360 6203 1
16619 6639 4
1205 1531 7
5679 1499 5
11217 2897 5
11301 3478 1
17996 3218 9
1102 14491 5
18358 4580 8
8590 8233 4
1096 16290 1
752 1372 4
11189 12010 2
9495 11004 5
11007 9017 6
2641 14494 9
9508 9778 1
5480 8016 5
15031 11130 8
18603 12354 9
7436 5806 1
8802 365 10
13244 8841 2
6276 12902 2
3400 7137 6
5873 3648 10
4293 1238 3
6872 646 5
5918 8645 6
11093 2583 1
7528 11918 10
9224 6352 5
3773 8255 7
11986 13435 4
10139 8128 2
3395 4038 3
792 4839 10
9878 10414 3
16269 10669 7
3538 11290 10
11490 19154 6
3562 18054 5
4165 4243 8
9641 4805 8
748 9825 8
9116 18504 5
16026 14074 6
10413 4457 3
11451 10607 6
16075 4233 1
4914 1887 8
13120 3305 8
1581 14582 6
16980 3809 8
6783 6625 10
2196 11301 2
19758 3874 10
8348 9137 10
1974 490 5
78 17370 10
17333 17754 2
5630 10103 5
3634 7743 6
15961 3577 5
517 3691 5
5110 10543 6
15242 3723 5
17167 18567 4
9985 14422 2
14863 2125 10
16399 4456 4
3715 14262 10
17808 4956 3
2185 12184 5
7209 6031 9
11890 7010 5
8786 1961 5
5614 5514 2
113 4546 6
3082 8879 1
11298 15614 1
631 5510 4
17650 3031 10
11834 1345 2
11980 9763 6
4570 5304 5
2845 4646 5
14011 13692 8
1937 4300 7
118 1524 1
2410 2838 1
6079 3454 1
19417 14986 4
14785 8968 2
8214 516 4
10425 10137 2
6840 16949 2
5104 4579 9
10745 17429 4
1548 9397 7
6309 11543 2
1256 3723 10
14792 12701 10
8503 7366 5
3799 1564 6
17028 4729 10
1227 18320 8
10913 15083 5
16801 2968 8
8039 7768 8
17887 8393 2
3137 12103 4
19887 11321 5
12517 3551 6
11119 1656 2
7760 2627 6
2082 12366 4
940 6859 1
18830 2513 10
11635 5988 2
2473 6455 8
12695 1920 2
14937 4850 8
4834 8681 9
18753 5166 5
5590 2658 1
2187 4372 4
3454 8712 8
17710 16630 1
2359 12335 2
16481 14325 6
19090 4521 9
12986 3874 2
5561 3040 2
17072 10340 4
10856 14627 3
16974 5480 2
5778 5504 3
13891 4813 2
7055 7031 1
3696 711 5
8639 2028 7
13178 5927 10
6378 2378 7
9084 8406 8
17451 14700 4
1568 11900 1
1916 12519 6
9349 16719 5
4195 5969 10
8587 16025 10
19986 8628 9
3854 5307 2
4408 10543 1
8954 17366 5
11537 17587 8
6565 6430 8
8277 6749 5
12298 18567 4
10272 14813 10
9120 1029 1
10692 16939 9
12346 13763 3
10969 13915 8
10650 5167 10
14715 14468 3
5312 4659 9
5964 11205 6
18639 2905 6
5708 3429 1
14635 10719 7
17587 15614 4
13015 3598 9
1164 4380 9
19035 15349 4
16380 8015 8
11776 5550 1
11811 12709 4
10845 12795 10
6708 68 2
4815 3229 5
1174 8385 7
7948 15030 5
2832 7653 8
664 12751 6
9777 5016 9
12229 1659 8
11074 5622 6
4252 17458 6
119 19537 2
5130 14709 7
8345 9553 8
3620 10908 9
3502 10000 2
3835 3831 5
8056 16770 1
6268 4182 1
15461 13423 3
3567 19140 4
7867 6787 3
18353 4199 4
17513 12064 6
11257 11677 3
9479 17273 4
18477 7813 8
872 8098 7
4953 7210 7
10033 10159 4
1875 7289 4
4325 15970 2
2560 8715 1
11473 14611 3
2455 7314 1
221 13653 8
3656 33 1
17255 7470 3
2976 10381 3
10136 7603 8
12596 18808 1
6957 2984 8
12320 17474 5
7123 342 10
13092 2295 5
1215 6875 7
6483 113 1
12077 9460 5
2044 8586 8
10920 8726 7
15287 8526 6
10512 3577 6
12342 11311 4
3919 9430 3
6700 9418 3
8705 2377 4
4389 10367 2
1089 10432 3
5676 15620 8
11755 11317 2
9644 4414 1
4767 10018 3
7085 623 4
3304 7516 9
9759 1702 2
2474 10859 4
15348 3236 3
11184 15108 5
17208 3889 7
15342 12552 7
1884 3947 10
19175 17976 8
3484 325 10
5164 16321 5
8680 11781 8
5730 2277 9
6736 8708 10
5740 8020 2
2310 8797 10
12825 3440 3
5366 19123 4
4290 1872 4
19493 13584 3
18546 2395 2
8589 3818 5
2014 12789 1
8056 10010 6
11916 2744 4
264 5437 2
13242 17194 6
4843 2594 4
6539 9357 3
8270 13290 10
4095 7167 4
10598 9479 2
484 553 7
7250 836 4
8441 11045 8
19520 5804 3
14344 1573 1
6548 4574 2
8028 14667 5
2278 8898 6
1237 13215 4
18392 11995 1
1366 8730 10
14188 693 5
4954 6708 4
5829 15380 4
19318 18131 7
3955 4664 8
14507 4701 5
10561 9739 5
2588 10280 3
10845 820 2
5285 8363 4
11243 2735 2
17826 10585 3
15053 19886 10
10435 11717 4
12410 2576 6
3690 14416 4
9155 17624 5
6690 2402 1
10741 6981 10
12073 1247 6
2166 7483 9
7185 7394 10
8210 11163 4
3956 8312 9
2866 4834 10
2557 8434 6
11603 5185 4
1258 9486 9
4532 4842 8
5786 15041 4
9181 1105 1
15394 12523 6
8805 8904 1
17013 1564 5
12124 19936 3
19894 16881 1
19764 8954 4
11002 16177 2
14452 3464 2
4398 17237 8
13175 5010 10
19649 2690 7
15689 949 6
5873 16601 5
1347 9887 4
7133 1417 10
5490 5135 6
1577 2633 2
10890 4606 9
15175 587 7
10649 3751 3
533 3033 9
12565 6881 10
19848 3296 5
18646 12005 4
4372 10557 4
10690 14526 1
19109 6562 4
10445 1168 4
5360 12745 4
2816 1082 2
1871 9812 6
15014 10911 4
11241 9227 5
17129 3351 2
2859 17494 8
11052 6815 3
11491 2310 1
4639 1531 10
1310 19910 9
12232 3140 3
10770 9712 6
13259 3170 9
4828 11449 9
6526 9237 3
8452 15758 4
1618 7781 5
2771 12442 8
11465 9042 5
4046 4366 10
12505 19052 9
16467 610 8
5267 19753 7
5691 5062 10
2523 7922 9
7264 8153 8
4632 13113 5
3665 9356 3
168 11320 10
1562 621 10
1435 11398 8
7366 7477 3
17857 3852 7
9195 1297 5
6185 13405 5
15363 9587 1
6705 4281 5
4946 11704 8
2797 11113 4
5911 12521 3
7278 19186 9
2320 8114 5
19156 9271 7
14142 9424 10
9745 9467 6
19984 10662 4
4803 10726 4
1170 271 7
11570 18264 6
17691 11729 5
7894 7890 7
1331 18583 4
15560 11482 7
11005 7423 3
12154 3490 2
466 11005 9
10400 2246 3
8881 967 4
3373 4048 9
5507 11036 5
4188 10503 3
3443 9067 9
6613 3256 2
11460 7850 4
334 16310 10
1511 10673 4
7518 7620 8
18376 794 1
4181 5256 9
14468 2428 2
3993 7511 1
1032 3986 4
6328 8408 4
17735 4879 7
3313 16631 7
16651 9006 4
13153 14774 8
5781 2915 10
784 6432 5
12949 725 3
700 10192 3
2895 1927 6
5170 2310 7
4430 699 8
17328 5727 8
733 12536 9
7015 1354 1
9395 4599 9
4508 5652 9
3732 3681 1
6607 10337 8
10498 5606 1
1974 2372 3
5321 309 9
4466 5856 8
11297 8096 8
13025 5777 4
1529 10986 4
7743 3019 4
11514 6382 4
11182 4121 5
9286 2182 6
12663 15279 5
5713 5301 1
9037 1915 4
1200 5623 2
5123 17361 4
14769 9715 7
6776 4385 9
12450 19484 5
7242 6019 8
9228 13990 4
19063 8967 8
9645 12052 1
16107 2968 4
8245 14183 10
4430 9099 4
12144 306 10
4330 10326 10
3177 14184 4
11998 8735 6
14437 4438 4
18376 16165 1
15683 2926 1
1756 5426 5
5710 15467 7
7366 19382 7
2144 1425 7
6928 18779 2
1185 17345 9
4475 946 7
9806 2002 2
7409 8103 2
15312 5196 6
3764 388 1
5404 4893 3
15999 7108 8
1597 5373 8
557 12264 5
16094 11999 8
19649 6702 4
4030 4063 2
10509 10389 9
5630 2985 2
3328 17145 2
19820 4597 5
19335 9032 9
10251 12678 9
16676 15520 7
15826 6162 3
11086 3347 5
1916 15322 4
13551 13165 10
2643 19802 1
4825 16965 2
17412 1085 8
3383 14568 10
3228 3767 6
4184 1531 10
2204 4822 2
6151 15141 5
8491 10718 7
6261 11911 7
5036 2683 8
13272 11048 7
4864 11780 5
12207 8639 7
15131 10664 2
12204 19611 1
290 1915 3
18259 7048 1
1369 2750 5
12 6836 9
17492 12434 10
7101 9379 9
13419 14718 4
7971 8255 7
9881 11693 4
17390 13336 4
1622 18470 4
14779 915 3
14500 7936 5
7501 5698 2
17742 12076 5
8759 11411 4
2917 8465 9
10531 4283 2
9536 7897 4
2160 13987 10
4432 8271 3
19538 11336 7
17246 3528 7
19636 3149 1
400 16782 5
10711 19047 4
683 11935 6
3996 10163 1
8300 9894 8
6016 12855 1
8839 5358 9
6861 9144 6
18999 14667 3
9807 18792 9
1148 2118 1
14546 11465 8
10141 6189 10
944 5157 7
4201 2779 3
4024 8241 3
779 595 1
9815 14590 3
8399 158 3
10379 14940 5
9760 3731 4
3070 11322 6
13433 4084 3
9519 2987 8
7251 11798 9
350 11964 10
1552 19451 7
12033 19193 2
15940 11563 6
16909 8469 10
11327 18879 10
3023 14925 9
4518 15593 1
1495 10378 5
1507 12376 4
7637 321 4
12908 9481 6
8927 4710 3
9207 11047 2
18394 10545 5
19987 1410 10
2264 7042 9
11103 2128 2
4459 12167 2
16209 14439 8
2303 2130 2
18 16250 3
18967 8165 5
1244 11391 5
9948 2900 8
5132 3749 6
7946 8756 5
14588 9796 5
10234 18548 9
6037 3084 6
8014 5292 6
2644 11231 6
1859 19715 1
8075 16476 9
12544 1668 6
12366 5442 5
4415 13145 9
2774 13235 7
13935 476 2
3462 7270 6
8846 18087 6
8461 15101 3
5082 3433 6
8442 11397 2
2084 10882 2
2116 10827 5
8906 5472 6
6064 5531 10
14790 8268 10
4792 17749 8
16558 13093 5
12391 4441 4
11619 3556 7
2718 10770 5
2262 9749 10
6082 4234 3
13844 5296 10
8104 1589 8
4787 2258 7
17201 9899 1
535 712 4
1336 3530 7
1805 2543 4
481 13797 8
1960 15239 8
16073 9874 1
17765 19932 4
6951 3692 8
2049 6125 1
11420 9980 3
908 7699 2
18696 11997 1
12949 16824 8
9312 10309 9
17284 2915 7
3276 4020 5
5735 11364 8
485 16050 1
15254 6236 9
6116 4940 1
16497 3103 7
2593 10283 6
3252 1596 9
19544 10971 8
6738 465 7
17347 4698 10
5360 8760 4
10646 12108 5
9655 5738 5
2104 8965 10
3804 16846 9
17207 11487 1
1230 4462 8
6620 13672 2
1508 9611 4
7155 19359 3
3046 10399 9
17635 9655 9
5673 2935 2
15399 11011 5
5516 14249 2
7527 13523 1
20000 18537 8
12228 1095 2
6082 5395 2
9716 74 8
3562 12615 3
8252 12171 5
10305 4995 2
13202 19092 3
17973 3037 4
9576 8685 6
3056 1874 2
1074 3980 4
2548 13762 4
2685 6947 10
10150 2738 2
17691 8492 1
17851 11623 10
10831 6365 6
15485 10652 1
886 18573 8
15198 9889 5
3909 11224 7
18679 2526 7
12376 10013 5
3114 6488 3
2368 613 3
1302 8452 5
9968 1537 5
8771 13903 10
10341 19612 6
4086 12133 4
8401 9294 3
5408 11126 8
19378 412 8
8782 6769 9
450 14947 10
