20000 215000
15722 3056 10
9574 1425 2
1319 2022 3
9740 76 5
402 6306 1
13550 6492 7
11586 10067 6
1 9616 8
3573 7113 1
17247 2678 3
14251 9658 9
19605 14778 4
4294 8674 1
6895 12209 7
101 11165 8
3020 14162 9
12972 10629 5
6906 18121 1
6899 229 4
5101 12975 3
14273 9012 7
4878 15554 7
10671 2391 8
2961 343 10
1037 12101 5
17946 18208 2
16550 7703 7
17488 9814 5
2980 2992 8
6487 5671 6
16054 4188 4
5768 3741 3
2654 18684 6
4023 9397 9
394 1046 1
18863 19037 4
13077 16486 5
4685 17500 10
12405 1533 1
7706 2212 3
6116 14163 9
3868 12325 9
12686 5979 7
11566 5208 8
479 3544 5
18532 10306 9
2092 19772 9
7559 3154 4
110 1862 2
16425 1938 9
9378 10612 2
5926 5566 1
6766 8699 9
16421 9850 8
3997 11121 10
991 7184 10
8170 15271 1
18161 12162 10
19003 11554 1
5090 10440 7
10613 5915 10
7471 16815 10
10062 7623 7
938 5290 2
9388 18072 2
15323 16992 9
4434 9882 10
964 13303 9
8395 1846 3
4018 8235 6
18252 16286 2
9538 3472 10
19372 1267 7
2210 13976 9
9188 1606 10
20000 1069 2
8263 19134 8
6292 3039 1
11748 19784 6
10101 15321 3
839 4164 3
7159 10110 1
11217 16292 2
16253 10641 5
17257 13401 5
2478 6141 5
18409 5326 9
8934 7613 3
19995 8619 7
7932 2438 2
13567 1251 8
10905 16334 6
12499 15811 9
8814 18783 3
18163 4619 7
4875 15544 5
5325 19292 6
11433 3211 6
4662 1131 6
4580 5682 10
14793 8873 4
15701 6976 6
5117 19854 5
6542 7597 2
10469 2241 8
11753 10378 3
11619 10291 1
10145 2289 3
2487 8270 10
3672 32 2
4836 4634 8
7918 12350 2
10126 4437 10
9147 9861 4
3192 11210 2
2603 5986 9
6026 14087 10
12161 18275 6
14029 10918 1
17630 9846 4
5593 2249 1
12436 3619 6
16808 17202 8
7308 6014 10
11699 15296 5
15981 17616 4
9406 1536 7
13795 19361 4
11001 9153 3
18938 1805 9
2478 6238 3
8677 1702 7
17162 14711 4
2733 2068 8
10017 7460 6
12120 2353 4
17670 10709 8
10600 7953 7
5253 8026 7
15979 5980 7
7207 8895 7
4712 9278 4
9222 10216 7
8939 569 6
3004 3859 6
11055 3169 10
19023 11553 8
231 8711 7
2568 1308 4
4053 1859 10
17536 5201 3
8575 17811 10
19643 9466 9
1009 6738 2
9936 14822 2
17107 6258 2
14960 4875 2
6051 4953 8
1093 5501 2
9034 11772 8
1479 10430 8
19654 4671 3
11154 4430 6
6497 18988 1
9604 16089 4
1428 7454 7
16529 4025 2
4791 16757 3
6535 5192 9
19321 2341 9
1 7954 5
7446 1351 2
17390 11305 7
11227 6065 7
9953 18282 10
675 10946 8
104 17877 9
9545 8455 5
4302 19584 5
13129 13114 7
5596 10737 10
6660 16405 4
3866 15175 3
10082 1773 2
4122 10613 7
19915 12042 2
6030 8377 7
10151 3169 9
16544 4635 10
16650 12499 7
2626 16731 7
9817 19682 2
2960 12939 10
6788 3992 6
8602 1010 1
5552 5114 3
8207 7622 1
3104 9911 8
3715 11398 9
6499 13393 1
993 9553 3
2642 11167 10
17646 12692 8
8761 5864 6
15524 10916 2
11115 18512 1
11405 18586 5
14063 19089 9
427 12372 4
12674 15057 8
14797 10878 2
1257 5586 9
15805 10396 1
5188 15954 4
8979 4768 3
13886 7706 7
6605 2002 9
5113 8996 2
13882 7137 8
5023 12803 1
1627 18088 8
13176 10326 5
587 3442 1
7719 169 6
16171 9697 6
16014 10097 4
2910 9057 3
9321 1449 9
19972 3510 9
5162 3510 6
11664 10049 4
469 17790 2
17804 18089 5
2220 10199 7
10150 10936 5
108 12472 10
7778 8265 1
12814 13108 9
6210 12270 5
14085 10783 7
4733 262 3
5426 12599 2
5380 1556 3
11616 775 6
4804 11735 7
3694 12914 2
9859 7603 3
11307 15156 6
13037 8681 10
16725 10744 7
8619 11991 8
3507 10544 6
10138 2795 5
7110 8569 6
890 5242 6
12205 7722 10
12977 7991 2
14394 15298 8
1270 14964 5
4484 8690 5
6651 1378 6
11082 18996 9
7025 1218 10
13348 7346 2
1023 6599 3
2175 8260 1
6880 10230 1
15943 7920 4
2304 9008 4
10845 9172 10
8024 10176 5
16384 16450 4
10453 10437 1
2481 8849 2
13867 1050 8
14405 8817 5
11720 7482 6
12313 12524 5
4514 15929 10
6018 12145 3
16658 4435 1
4565 17949 10
8315 18834 4
7195 32 4
5684 12507 1
3244 2965 4
17701 11435 3
19553 8701 4
5305 18309 3
11457 13890 3
6586 11203 3
10297 4715 2
19211 18433 10
12119 8873 3
19165 12003 3
4136 9639 10
18611 19619 8
10786 19551 8
16308 7590 10
13923 5510 2
10934 3919 7
7504 13321 6
4295 70 6
8949 11155 2
4012 521 8
15446 6325 9
9946 12104 10
1329 19176 4
1058 19323 8
16191 12857 6
11976 9994 4
12346 267 4
16307 10088 8
8146 2187 4
10145 16876 9
880 13163 4
8323 2256 3
1378 9313 3
6214 15484 10
9469 1339 9
10684 18180 5
8123 3850 4
866 10790 5
16449 6734 10
12301 4235 1
7307 11244 7
4011 4730 5
9722 4115 1
288 3189 7
7726 5791 2
9850 4415 9
5975 14036 9
14714 3360 6
11167 3307 3
10728 13881 5
17662 1834 5
1273 2408 9
91 3998 9
7945 12470 3
18363 4036 7
3146 2996 9
6550 4816 10
5069 8670 4
4203 2360 7
3656 9662 6
5603 4251 7
1461 8635 10
18089 8393 4
5628 3266 5
5696 9013 10
15412 13318 7
14009 12346 3
6706 1098 6
7776 5137 9
10759 1748 9
14131 5745 7
9784 6233 6
60 2582 6
11285 353 4
1041 400 7
12445 4854 2
7900 12381 2
3562 9882 3
5531 3312 4
9447 1114 7
5217 9713 9
4049 6000 2
7986 3904 9
7093 3964 10
1878 10050 2
12369 18747 10
1915 14909 5
919 12124 8
2392 4906 9
12106 525 8
13390 2066 3
8747 3151 1
10306 19685 3
7023 9944 6
6623 6898 2
3321 6346 1
9853 16299 6
9766 5025 7
17579 2003 2
9330 9298 4
17960 14160 6
5855 9255 3
16039 2702 2
4741 4226 1
3267 12190 9
658 7822 8
10757 7221 8
10466 8125 4
10370 1169 7
5372 8176 5
9224 4180 9
9075 10550 4
11887 17651 9
9243 2213 4
16041 13579 6
10231 1789 3
3200 9114 9
19592 849 7
8201 6027 8
4833 18220 9
14331 2463 5
2421 9358 7
16826 5968 5
3377 3122 5
7014 2176 9
3464 17179 9
10249 1950 5
1874 7423 9
6354 11001 10
310 14853 9
9709 6303 9
9044 19281 7
15914 3774 1
2083 2421 2
3605 3420 5
5003 8670 9
1432 3901 2
3898 14713 6
7279 9018 1
872 18018 6
11129 1522 8
617 7862 4
7957 8503 8
7830 10154 3
6721 16138 3
10623 10766 2
17532 2789 4
6744 19521 4
3377 15037 9
16168 16462 2
16638 10950 6
9026 12379 8
15223 6886 6
4679 12058 10
3783 10826 5
8789 7040 4
15718 5701 8
4822 7260 8
1471 16773 10
18207 7546 1
8247 5783 6
13563 9514 10
17815 7572 8
242 10753 7
3039 1588 6
3852 279 9
6998 10898 10
3779 9606 8
6835 5450 4
8261 18300 7
742 3798 6
8551 8286 9
3096 13720 8
17575 12519 4
1370 1937 8
5322 10768 6
271 1486 9
2451 11300 9
6050 8101 5
11056 11234 3
18656 3651 8
519 9355 4
8145 13191 3
2383 3585 7
4006 13176 4
10265 745 10
8653 6967 9
2445 4943 8
15035 9611 9
15314 3187 8
12601 1152 1
18455 114 10
14660 606 10
2605 12647 5
8895 11084 4
17377 10457 2
3199 6122 7
9137 11333 8
5122 234 6
7333 9424 9
5067 11870 5
2027 12782 3
2562 10819 3
12918 1416 6
8889 7261 7
10863 19034 6
10607 11161 1
1444 1120 5
1937 8374 6
18321 18687 7
7539 10722 2
12118 12504 5
2215 1702 3
1247 11071 4
12379 8356 10
4707 5943 10
5694 1932 9
4353 4467 2
10949 5969 9
11249 4537 10
6045 13547 6
18261 8503 2
8080 18661 10
5202 1951 4
12497 12102 7
16004 6518 2
607 13982 1
2204 15569 2
18882 17879 10
6089 10166 4
3919 9243 9
7304 8407 6
9498 16560 4
7268 2054 3
347 10136 6
11758 1400 3
2514 8086 7
12506 4838 8
13 5577 9
19775 15057 10
8895 11547 3
79 6423 6
13064 3734 8
2786 5945 5
9692 3452 7
11590 6468 4
7730 7542 10
17780 5907 9
7545 6586 5
377 1968 3
2535 207 4
3866 6102 10
1219 8061 9
7157 7297 9
10459 15597 4
3017 11161 6
9205 13126 8
8888 14157 6
10191 3586 5
377 3074 1
7808 6579 9
5806 4676 7
6999 2301 6
10085 4720 10
5110 217 6
1544 1405 5
15754 4749 10
10150 6502 3
5980 9662 9
17470 6212 5
6507 13912 7
7568 11547 2
4400 5813 8
10599 3235 10
11575 3160 6
15982 4607 7
2584 6845 8
3894 19248 6
19632 2870 3
12602 7823 6
1197 636 2
5560 10616 8
18697 3305 10
96 7581 3
1031 5688 4
7371 9737 4
7186 4817 3
12916 2041 7
18314 5974 6
11874 4453 4
5 11855 7
12080 387 2
19088 11160 2
12951 3301 7
10545 4808 9
4051 8885 9
19128 14673 7
1743 1355 5
1094 7835 10
17079 12651 4
14383 10826 8
19828 1676 1
11906 5918 3
19602 9142 7
12253 4347 1
1008 16477 7
4379 16896 6
4687 15809 10
10387 13506 3
6214 15356 9
3949 251 7
9390 2851 9
531 15944 2
917 3010 9
8773 9688 7
7034 1190 6
11807 8180 7
7216 999 10
12750 200 1
12362 15702 5
6662 14704 10
9368 1526 1
10299 2623 1
3098 14733 5
4299 7003 4
7899 562 6
8406 4884 8
8491 11005 8
17624 6287 10
241 3816 7
6568 11672 4
16056 8351 10
10819 10709 4
11061 8598 1
5065 6835 1
1563 4283 9
16798 5925 5
8993 8731 8
5129 10246 2
7488 8376 8
1220 12579 6
5710 19584 7
10815 1084 2
12040 11110 8
5506 11670 1
10186 8679 3
19986 2258 2
17377 6185 7
9572 8203 6
6875 5107 7
3142 16649 10
804 3912 4
8866 14506 4
6803 8119 4
6440 2665 2
4815 3766 8
6409 5943 4
2900 11523 2
1468 2745 2
4676 11840 9
7213 12556 1
17671 395 4
16422 5949 8
8962 12536 7
2543 12117 2
56 17657 8
3576 15696 2
1123 4065 10
15691 9388 6
7732 1206 7
5371 5922 3
15799 14331 1
11205 16887 6
12486 4500 1
6336 563 3
6431 1232 4
2164 5343 5
16430 15775 7
17448 10256 1
9420 6719 2
5582 18706 3
18403 19396 6
17554 4558 1
1369 18024 6
12853 636 2
10636 2210 8
613 5093 10
14214 6648 3
3618 1794 5
7609 6255 4
19357 14096 7
3095 4503 7
2289 11039 7
1223 6861 10
11098 10530 4
4973 5648 7
972 1538 2
13108 7311 7
19303 5323 6
2403 9632 10
19900 872 6
4192 3110 3
9000 5740 7
6636 12738 5
2316 8470 6
15750 1520 10
3655 439 1
7660 18041 9
11551 7323 4
18201 450 8
18624 5866 1
14292 12287 7
16949 10788 2
16802 16212 1
9450 13646 3
4706 7277 3
12633 1183 7
15577 5933 8
1192 11499 5
15576 9579 4
12750 4820 7
16322 6448 8
433 2895 6
10683 7225 2
8858 19361 1
6347 8679 4
5084 11616 7
17168 15166 4
7219 213 1
8387 9326 1
14543 4029 8
4275 17 2
936 3184 7
6365 2274 4
10569 7228 8
9848 18629 2
11762 5818 10
2118 4299 3
11885 12415 3
7270 5946 5
8028 801 5
7843 10247 7
6097 5913 7
3184 17281 4
16016 10294 3
8943 6745 10
1031 9120 10
6838 6031 2
9988 9834 10
2899 18353 5
3372 4276 2
11548 16421 1
324 7270 8
7975 1564 7
11791 12431 3
16362 16126 6
7937 6281 3
9513 8239 8
9059 3885 5
388 19002 10
12089 11366 2
8700 8783 10
18631 13918 8
3754 17674 1
3624 13661 8
10499 8996 4
18676 7018 3
8115 15773 8
8143 9400 9
8382 10878 7
3337 7525 4
6022 7242 2
4803 9033 9
5956 9640 9
14803 6323 6
5657 8669 4
19289 19523 5
11874 9964 8
16001 4446 10
4078 998 4
15 342 9
9363 2694 6
230 7062 7
12075 10848 10
2558 5072 3
11680 14380 4
2031 3177 8
12729 6911 7
1086 7856 4
8219 4861 3
519 8354 4
13376 9341 5
10553 3596 1
12567 11306 9
16871 10887 6
12609 6342 1
13332 2470 2
19402 12194 4
5347 11918 7
4180 9441 8
2523 3371 8
3206 8769 5
10131 5056 9
1123 16577 10
2860 6413 4
6932 27 3
10335 11506 2
11335 3852 10
198 17217 9
8979 18148 8
1262 5183 1
16418 16779 7
3890 4827 5
12752 17411 3
4432 9834 6
11004 12499 4
5362 16137 3
8422 984 9
1257 13235 6
14370 403 7
8713 5742 5
983 14795 10
2080 3448 3
9405 14334 8
1738 5792 9
12076 8598 8
16072 13550 1
11823 5946 3
1508 10916 1
11370 8789 3
7726 7840 6
19156 6410 10
17357 19401 7
19894 4332 4
7588 5320 9
4534 952 7
10959 1858 7
13419 18041 7
5100 6668 5
2673 14502 2
9104 4104 4
12122 9659 6
3528 14075 4
297 17558 8
5029 2704 3
17409 19586 1
12065 12744 2
3944 9751 7
505 2057 7
9359 5240 2
2774 10663 5
12317 15314 2
6233 14426 10
7351 3983 6
1479 10534 3
114 9174 9
7235 10521 3
2259 141 9
11777 12621 5
18829 10464 1
7376 2063 5
5724 7093 1
9772 3641 2
6986 16654 7
17567 7306 2
1927 10007 2
12530 9653 3
11895 10790 9
9475 2659 3
1858 6170 6
2162 18267 5
495 1025 7
6063 4594 8
12271 17863 6
7174 5962 6
1371 5405 1
11232 4526 7
3168 8761 1
6033 15049 8
17639 12483 7
522 11946 1
4756 9860 9
14157 4539 7
6817 2709 10
679 13996 8
658 9763 10
17106 10083 2
2744 19483 7
5565 6800 6
2788 11493 3
1034 8763 2
7507 10063 3
3471 2878 10
15574 5113 10
6101 47 1
1679 17191 10
12231 18887 1
4655 13241 8
3287 415 8
2525 17795 7
1025 1702 6
9711 9365 8
16938 6326 2
155 5335 7
8058 10612 5
12266 14977 1
9153 18404 6
50 282 6
5306 8140 5
10884 8641 2
19897 11715 8
11664 19311 10
9343 289 7
7822 5331 4
4486 10505 3
7335 11539 6
1323 4606 8
9728 4701 3
1404 7209 6
9063 17927 7
12176 11165 6
3511 15991 9
16860 9199 7
6488 8960 1
15643 7625 5
15057 12251 7
3681 732 5
2842 1005 5
126 7928 8
6375 7563 3
6923 8223 10
3264 9863 3
7073 11939 9
2699 9508 3
9963 6580 10
906 5311 6
3467 19464 2
10659 993 7
4079 15522 1
14883 8964 1
10604 16995 8
7973 12626 9
6800 9584 8
12892 17587 10
2286 1865 3
3635 2686 4
6041 19688 3
12551 10340 8
3517 4773 6
4409 19989 10
3002 17199 6
14742 13138 5
1140 5527 9
612 283 8
6542 14947 1
2548 2026 3
3050 8937 6
6566 13137 6
137 2934 5
8452 9814 6
4188 11892 9
11720 14278 8
19237 10251 1
4633 7243 3
2395 19155 2
7567 5405 2
6893 1103 9
9303 338 10
3128 8742 2
5106 1983 9
13610 9690 6
11945 1651 6
9326 7371 8
4571 18276 3
5006 7366 8
12098 16168 7
9905 2360 7
14685 19037 8
10911 9775 9
12056 5536 8
8693 7548 8
13876 9285 5
4582 12749 4
2749 15250 9
65 19318 10
13220 9865 9
568 2510 7
2752 9253 5
12629 19510 3
6283 3796 4
7140 12375 6
18245 19612 6
4280 17460 2
15496 13535 2
4765 11932 10
6368 9766 10
16775 1966 10
12081 12793 10
18505 14910 4
4728 11302 9
7578 6950 6
3439 4563 7
8138 7077 8
8218 15360 8
11448 8379 3
17374 5614 3
3436 13951 8
1819 12645 1
19678 2214 3
866 12040 5
8848 1176 2
15730 8672 8
6059 9881 7
10028 3172 3
19479 5658 10
8885 3137 10
9646 18419 4
5101 19704 4
9235 9416 9
5076 10217 6
10163 4871 5
11418 2716 10
12554 1110 10
15860 9590 4
2732 13295 3
2689 13265 4
9547 14186 7
4653 15153 8
18844 10123 8
10571 17104 9
7925 17657 10
4933 15061 6
8745 4575 4
12595 3124 3
6789 9340 4
2670 17762 1
258 1963 7
4102 6058 3
10593 15634 3
5726 6115 10
10477 5548 9
13948 12662 9
16642 6394 10
4366 3643 4
5366 16020 10
5782 9161 2
6150 10672 10
7318 4406 2
277 5158 1
17432 9154 9
13269 19752 3
9479 7919 2
3678 3381 9
1897 7009 5
5523 4138 3
5001 5981 2
6030 4510 8
17386 14707 7
8360 10030 8
10422 19011 9
5011 2371 10
7315 7929 3
3404 3640 3
2199 9975 9
8253 8553 10
2452 10907 3
10197 11925 9
9022 8882 4
19587 1204 1
10731 718 6
101 10582 10
324 11640 5
3640 5698 7
15873 12417 9
12591 653 2
7972 12234 6
2447 3046 8
7851 11693 10
2634 1638 5
12279 8170 8
10348 3846 6
3262 12573 7
7673 328 5
6834 19406 8
5580 4536 5
2514 1787 2
4152 8333 2
9437 5448 9
12055 12664 7
13850 12412 7
4715 2430 8
5526 16532 5
10532 6893 9
11459 11790 5
11075 11795 3
5478 15907 9
4653 7805 6
7532 8928 3
2194 4074 5
6370 1094 10
6580 942 5
4261 7635 7
10705 7141 3
14949 5790 6
17429 5215 5
459 16127 2
5422 201 10
5771 8580 4
13678 6407 6
16739 6600 10
10395 8117 4
10833 12276 10
18572 15244 6
13045 17634 6
3412 10048 1
8300 5150 7
3287 19591 3
779 10785 2
13361 17974 3
4072 4463 5
6687 8534 8
10987 8709 5
9164 916 5
6563 796 3
135 6402 8
9330 12133 9
16660 11234 7
12713 8689 3
6194 7699 2
6993 11515 8
13650 3281 10
1329 4664 1
4462 7152 4
5484 14544 3
13499 12758 10
19000 6637 4
1502 15868 8
4465 9161 3
16440 15078 8
6204 19169 6
8747 1614 10
8438 10482 5
17713 6003 1
15644 3308 7
4428 16560 9
7415 18088 7
5728 4998 6
15950 5208 3
4756 10938 4
12462 7436 2
3188 1981 6
18338 2699 6
1661 12112 5
5108 12006 3
9924 8807 2
1046 17236 5
8468 3673 5
6583 14871 8
16534 2941 3
5753 18425 1
12516 17282 4
11869 19076 3
4175 8068 4
16964 7744 3
11462 5875 7
3449 575 3
10238 10593 1
7477 8220 10
745 5872 7
10987 2967 3
4611 16348 7
14158 1145 7
10653 4243 4
19964 258 5
10757 1369 8
12207 9355 9
6022 6985 4
6107 15465 9
15828 595 2
1072 4755 8
4030 13802 6
12658 2100 2
8795 6682 10
33 1330 2
9483 5373 1
4397 4023 7
2250 4910 7
11238 9171 8
14114 5387 6
17132 17308 2
6657 18077 5
6509 11188 7
12955 355 3
8903 7026 8
9345 17978 2
5554 12532 4
11895 8750 3
8226 86 6
2255 10142 3
981 11618 2
4207 12660 3
13297 4001 8
8713 3331 3
16506 11237 7
17406 1008 1
2126 6385 8
8046 17695 9
6082 7 4
16688 9391 8
19032 4603 10
9192 6047 5
4169 19623 3
15692 3471 1
6415 7601 3
10461 3045 7
2560 3039 3
2975 1205 5
7214 7023 6
10134 9059 2
8619 19505 10
43 5520 4
8680 6444 9
878 6904 6
9726 1785 7
19311 9933 6
11174 9631 8
6238 810 7
3060 17422 8
10616 7482 8
3680 6063 7
8776 11077 7
12944 15578 8
12327 10112 8
14843 10334 9
5186 1908 10
3800 4060 7
18628 18682 4
19522 5176 1
5989 10334 7
1198 8058 2
8387 1403 1
744 6423 8
4501 6050 9
2194 12461 7
7637 13600 9
3645 8154 2
819 19446 9
19381 13703 9
8498 7250 2
3791 3816 1
19072 2109 2
15583 1799 6
9765 18111 2
4419 13439 9
18164 2631 2
2979 19296 7
2008 2713 2
1940 8929 5
672 3694 1
12961 7622 4
11328 4911 10
1932 1184 3
1376 3246 10
16861 11417 5
779 6859 5
10945 15048 8
3045 677 9
1343 19350 4
11720 4108 1
19474 15404 2
13344 12044 3
1547 13340 7
8311 17093 10
15970 4086 8
14706 13557 1
6850 11036 4
1075 5142 1
11444 12137 6
15923 8901 9
4024 6244 2
11036 14825 2
7304 3288 2
10529 4244 7
2040 9196 5
14569 8337 5
1333 11916 4
17068 3107 7
12213 8769 9
6701 4606 9
1864 273 5
5502 3709 2
9650 18994 9
7208 5636 1
8892 3361 5
3983 2834 3
11829 8121 10
2161 15213 6
8795 4533 3
14506 14800 1
5352 16428 8
1858 9724 3
15860 8 2
16761 226 7
9488 11652 8
2276 14212 6
8542 5133 2
1496 846 1
753 6540 7
4988 10184 2
9004 3156 10
5879 1834 1
1155 2317 4
19733 10005 1
10033 9336 3
14705 12832 7
8814 5496 5
11823 8669 6
2966 19660 7
6796 5282 10
5132 9525 7
10439 10741 8
3482 5094 9
11249 4495 8
3967 6988 3
8584 10930 7
13194 3596 5
3950 1735 3
2544 7250 5
7698 3935 5
11297 11262 3
521 459 2
14026 5269 9
18602 6338 5
3586 11619 2
2472 7993 7
14678 14762 5
11330 5265 9
19700 12119 3
8061 2919 5
1273 4213 8
1672 2575 6
5469 8980 7
18679 6078 10
15499 6778 10
18964 9772 2
1666 17472 9
8838 17337 7
11482 1316 6
6670 17180 7
2815 11383 3
16142 1822 1
18879 11316 4
19966 18230 6
2274 7066 2
2704 3484 2
7039 12171 3
2488 11056 10
15565 13655 4
2676 3718 1
997 8026 9
16614 16537 8
459 15482 3
3547 2095 10
7549 15433 6
983 19287 5
5811 7028 5
7363 9256 7
12373 1478 7
7912 6435 5
860 906 8
13563 14102 3
16688 19952 1
12273 5603 3
2079 1537 6
201 8567 6
11851 4292 10
4499 13094 6
2068 18216 4
602 2711 3
9299 17927 5
10336 17541 6
934 5957 9
4553 17261 3
12358 3700 10
6186 7864 7
56 14243 2
11699 6364 9
2602 5768 5
13103 12950 7
12220 3932 9
12218 4424 10
3084 3947 10
6757 7442 6
2930 10755 4
14775 5173 5
17019 7137 2
6882 5043 10
6719 12724 6
7908 870 9
3428 19345 3
14159 3123 9
15310 7904 5
18666 11445 1
10030 2004 10
174 11547 3
15563 15219 1
8680 6414 1
13368 9954 4
14568 924 1
10205 8167 1
4708 14930 5
3506 8953 10
7355 13489 6
3940 10254 5
11062 8009 4
10075 12207 3
2467 9652 5
1588 9690 8
498 14311 8
7450 5817 3
6855 10846 1
7633 1745 3
9750 9667 1
6462 2780 6
11206 5827 3
8300 3951 1
6901 1716 3
8282 7412 1
1955 7373 8
17053 4892 2
18466 2637 4
8763 19106 7
1903 15481 10
3746 8367 6
12768 18554 8
780 9274 5
374 11055 7
10903 15809 3
14697 6908 10
3277 364 10
18796 5126 8
2454 11702 4
11836 13762 4
19023 5907 6
2808 14359 4
8401 4233 6
19820 13417 4
2131 11100 3
6336 2817 1
3502 17015 10
12870 7829 4
9284 8249 3
3478 19038 9
67 9647 5
4802 2672 4
7155 8262 1
8899 17315 3
5267 15255 6
1358 6467 5
3634 6714 8
3474 1182 6
10279 11105 8
5750 7924 9
2131 5777 9
14368 1804 7
4272 19792 7
6775 7295 7
10402 1945 4
10114 13144 9
19644 11556 2
19494 9208 1
3168 11931 8
16503 5083 2
10904 12045 5
1403 7231 6
2753 7116 7
9551 2320 4
17446 3087 7
12867 4709 10
11465 10612 10
12250 15800 4
5374 18674 10
6854 15679 8
12259 6877 9
8789 2958 5
14346 8813 4
4790 11304 3
19554 7327 3
19538 3979 3
12701 12627 9
1080 7964 6
14588 15083 7
18183 15901 5
6420 8638 10
1591 275 2
8420 5879 2
17242 7908 2
19632 11290 4
326 10555 5
18503 1929 5
18250 14126 3
8819 2101 3
3893 4345 3
9161 13190 4
3936 18324 9
8441 196 9
7096 17154 10
3585 7100 8
12055 12372 5
7993 11704 9
4596 17749 6
6611 781 10
11593 6256 4
349 4899 7
3691 14875 1
2509 7871 10
16380 15335 8
5246 2885 1
3944 8066 5
12580 19490 4
8684 17107 8
1348 10107 7
12206 1302 2
9104 7680 4
4442 12099 9
6524 11689 1
2941 6178 5
7045 1899 1
372 3290 9
4443 6983 10
14566 2246 6
4980 12418 6
8646 15912 10
12018 9545 8
13841 6297 2
1281 18021 6
7041 9896 6
3667 7699 9
5804 833 5
8550 1659 1
4266 12346 8
12452 6364 7
7286 18576 10
3401 2082 9
5445 15522 8
2817 6465 3
18891 16226 4
15386 16982 10
5923 7265 10
6871 6893 8
12690 10101 10
6288 1924 10
17129 9970 2
4894 2279 6
7909 4297 5
11589 12016 7
8386 4872 9
7127 4156 9
4641 11224 9
15791 10597 8
10535 13894 6
9031 17069 1
6606 10072 8
640 14493 10
4013 13247 9
11091 12923 5
13167 911 10
14080 10737 9
15920 15760 4
9821 4946 7
1453 14901 6
4969 15554 8
17278 2907 5
4253 275 9
33 5104 9
16036 9256 2
6278 19685 3
7972 12997 10
16704 11565 8
2691 3386 8
10401 17139 1
1581 11102 10
8267 11963 2
8031 11615 4
17056 6753 1
3365 9806 5
10103 8557 5
1203 6260 2
9464 5987 6
11325 6861 8
1113 12880 6
12505 19165 6
4203 415 5
17294 5061 4
2294 17225 10
18276 19889 5
2073 6475 8
3373 15426 4
18057 11442 10
477 9921 7
17606 6627 3
12014 4568 5
13941 18711 1
18306 7592 2
11660 15854 7
16158 9108 8
5357 5421 4
11548 13017 5
1795 18514 3
19484 9127 6
10114 8210 9
18208 3076 5
5039 1717 7
19992 17168 7
268 18379 4
10761 8746 2
10347 11927 10
19728 15593 5
3899 12250 7
13556 931 5
7668 16204 6
10471 12021 2
4672 4319 4
636 14604 7
14776 7230 2
8838 2247 7
7286 13457 10
7127 7158 2
6624 3235 6
11063 9941 2
9814 18556 2
18993 2893 3
8827 9658 8
18304 3582 10
11900 5405 5
8776 1702 9
6828 4748 7
10878 19929 6
5363 12253 4
9800 11116 9
3862 993 9
7363 5567 2
13607 5579 3
6632 15467 9
2213 3361 7
6513 3675 5
14476 13181 4
5797 2237 2
8576 2573 9
1591 6929 3
1450 3496 2
7933 6133 3
1838 188 1
16939 1547 7
12747 10590 4
9231 19882 1
19814 7930 9
7913 5995 2
12135 16776 10
18418 5509 10
7547 15071 7
779 749 5
2095 14788 10
2675 12941 3
10470 8461 4
15850 8476 10
12696 1921 3
5811 5234 2
2741 7052 9
10453 2264 2
7274 17433 10
3489 11737 9
15733 10857 8
4559 6341 8
10409 271 2
180 6791 8
3771 18957 3
19342 11671 3
10723 10377 3
18987 15281 8
1944 1594 10
1201 13339 4
10874 9743 8
18377 15394 4
13054 9899 3
16898 12585 6
9588 1381 2
7403 6701 6
6572 5324 4
17869 1449 10
19968 6214 1
7052 16501 5
16962 8056 6
11232 130 5
6443 2850 1
8476 10394 6
353 8627 9
1988 10122 2
15203 3450 9
9757 12358 7
12673 1991 4
19642 9802 2
8971 8505 5
10910 17337 3
15897 17219 6
8666 10480 9
19711 13749 5
1979 8401 6
10409 16529 9
12168 13595 10
13961 8615 7
7317 19805 4
1419 4503 3
8216 3202 2
1798 19463 1
2606 9059 5
1243 15664 9
4773 8133 4
8402 11020 5
4328 15503 4
6468 11436 7
5004 5368 4
4346 9059 3
17151 14046 3
18604 1094 8
9390 11756 5
12290 17326 7
644 16011 2
11522 6661 9
5926 8863 7
12564 6207 1
8475 2362 5
10438 5461 4
2535 391 3
2380 4885 4
10424 11875 5
7001 9478 6
16379 8634 7
7746 17431 5
17142 2304 3
10598 4166 10
19704 11584 10
12567 3951 2
15064 3705 4
11057 7099 5
4163 5437 4
5347 16617 5
7556 18127 9
19646 7876 1
3242 6424 10
3677 4012 9
13085 999 9
6148 1969 5
253 3985 10
5867 11927 5
14816 9945 9
3987 16992 1
3245 10691 3
3116 2976 10
16258 10361 6
2882 19354 5
19816 9429 6
8356 7434 8
13512 5189 8
10397 7885 4
18707 19878 6
2855 3398 10
5990 8047 4
15855 715 1
105 19225 7
3945 9292 4
19996 2860 4
11660 8323 7
3220 4702 9
