20000 215000
4187 4538 5
11204 13442 5
11428 2963 10
8834 13447 9
6290 4312 8
12567 6868 5
7002 12724 9
1532 6240 3
9772 11308 6
5758 1040 10
9126 5710 7
17207 3413 7
96 12676 2
14654 9847 10
8715 2947 9
4173 11877 4
13560 8563 8
1080 10770 8
1433 1753 8
8132 7536 7
333 1401 8
4890 8460 3
7429 11615 1
5144 4816 5
16966 7507 4
14691 15637 4
10372 2722 5
10249 4788 3
10067 261 10
12471 1780 9
4078 1200 10
19496 5663 7
1189 16423 5
11172 9645 8
5744 2700 5
16925 7681 1
3217 3341 1
5074 6676 6
12594 9907 5
1340 7701 2
15686 13979 3
6513 16880 1
1387 9453 10
6089 6139 6
13163 1512 8
1535 19795 3
9282 151 2
10089 17719 2
5212 17041 2
9113 6393 6
8295 14448 1
13322 5289 10
5446 7713 8
4996 18112 3
7985 738 9
8245 943 10
961 12799 7
14011 7784 1
6297 17810 6
8818 11992 9
9038 17624 10
12698 12939 3
2743 14603 1
19675 18987 5
4722 11373 9
17611 1502 7
8765 9927 2
13125 16984 6
2770 6975 5
10097 11433 2
18385 10879 3
2828 2973 10
4815 2297 5
115 9860 9
11854 2900 5
11678 4508 3
5860 18271 3
19915 7731 5
10749 6366 8
18889 10746 1
4606 13621 5
15662 8292 10
1872 7572 1
16585 13276 7
3164 17362 3
605 12646 2
8864 252 7
18732 6045 5
12168 9350 6
2957 6252 10
8872 5942 7
7656 1523 1
11124 8361 8
16371 5762 4
1666 9315 3
19263 7748 9
9752 7365 4
16372 17743 10
6048 16379 10
688 1699 8
13355 12869 3
9355 4397 2
10062 6990 3
13026 8304 9
2273 1664 10
13691 4870 4
4295 10394 4
1772 4783 3
18181 5856 6
14007 8975 6
1845 10606 4
18279 17959 3
9879 8471 8
13711 3785 3
10413 2654 9
11447 8254 1
16871 4772 2
1310 18486 6
3017 15879 9
11255 6292 2
13554 65 2
4945 10905 7
936 10404 6
5060 5213 6
445 10224 10
3033 657 10
4293 14034 3
11660 9091 2
4817 8455 10
7572 2583 3
6836 608 9
10648 7771 1
6102 6681 7
18616 695 6
13378 27 2
8662 12551 10
3347 3558 9
8641 7820 4
13389 1399 7
1324 525 1
5605 11333 9
11453 3487 3
737 19553 10
7353 1110 3
3805 6767 10
17749 6754 3
16917 6341 4
19213 19817 10
10975 1295 9
7358 5000 1
8998 3771 8
11852 17065 2
12729 5000 8
13823 15399 8
82 14070 7
8798 2189 5
2146 5127 4
17349 9905 10
6904 4495 9
1658 16607 8
19699 4779 4
7301 14031 2
9583 4591 5
115 2904 9
13162 18225 4
17073 11167 2
6916 18811 2
3394 4858 3
7965 4 1
15102 7344 1
8568 4964 5
10293 1965 5
4635 4228 7
6708 14172 4
14585 19695 10
7672 11166 8
19338 5301 1
10999 4869 1
8064 12097 10
35 17621 4
10909 15210 8
11349 6196 1
5420 19887 5
16260 2967 2
9172 915 5
3248 7182 6
7582 4932 5
11021 17180 7
4089 4677 9
1869 3192 4
18612 5171 4
2048 337 10
17752 8712 9
13150 3885 5
1961 4351 8
19513 4241 1
13247 1478 6
3501 12989 5
9325 8136 5
2269 10816 3
695 16337 3
11945 4168 10
15713 8024 4
3649 8328 3
11105 10998 5
4884 10268 5
1687 718 2
19420 2776 8
8533 8640 4
12653 8524 1
6984 9579 7
1841 9690 9
3127 18959 10
11003 722 9
9269 10619 8
9911 10580 5
12539 16186 9
10075 1958 3
8386 8869 8
13355 7745 4
6235 17409 3
11500 7615 7
14129 3733 10
4248 5073 9
5271 4248 1
4215 19434 2
8091 6568 2
14276 17919 10
557 112 10
7332 13513 4
10388 7065 9
18334 6929 1
3513 11207 8
14010 14510 9
17152 9868 1
13510 2742 4
18030 16722 6
3446 3960 5
5937 19352 4
18013 19803 2
6389 9130 4
8944 1902 7
4323 2490 2
5870 11343 4
2343 14676 6
9161 11866 8
12057 9399 5
2397 4632 9
9894 19732 5
12665 9223 7
2201 4113 1
1806 17045 4
4033 16020 1
13495 7678 3
998 2125 1
9368 19286 1
424 3153 2
8329 1758 5
1309 15811 4
8682 1209 3
15852 14726 8
12046 4731 6
7186 5095 8
10494 4455 5
8571 11036 3
3178 2841 8
4428 438 5
1469 8398 7
10522 14482 9
4977 6537 8
5759 2757 8
3027 8096 7
12548 5193 4
2071 8515 6
8873 5190 4
13908 9036 5
17059 1426 4
1014 7556 3
9199 5627 5
13005 17372 4
173 1019 9
18112 1194 7
5177 1248 5
4623 8303 3
1185 2902 5
5768 12526 2
6827 16563 10
15449 7896 9
11554 10508 1
2059 5730 2
4166 3463 7
7557 16984 4
2612 2850 5
17316 8811 5
2399 4296 7
12885 16631 6
1589 8330 7
10064 193 2
11070 16496 8
734 1321 9
1949 8748 3
4413 4997 6
10714 12363 8
10965 17182 3
5753 1334 5
10202 9058 4
11411 9927 3
13817 9290 4
16805 7969 1
5179 11432 2
3408 10208 9
5184 17496 7
12488 2821 2
7786 9413 4
15451 8747 10
1670 17576 5
7957 10143 2
18582 10405 5
10362 13696 7
17458 10577 8
6111 11937 2
10710 1708 3
1199 4332 5
9035 2643 9
3645 11706 2
9629 14257 7
4306 4406 8
3803 7612 9
9535 16135 1
15716 5854 2
14286 5458 8
6753 10366 1
1167 13689 5
7347 12678 8
10425 11108 9
2492 11342 8
7692 9832 2
18545 3557 2
4697 2998 10
1238 5921 9
12131 7224 9
1550 7934 2
2996 2782 5
19310 10147 7
7823 8459 4
6255 6450 6
2070 200 6
15050 19288 10
10099 1223 5
1785 18045 8
12104 7211 9
7293 10678 2
7254 6375 10
8320 6613 2
7855 7274 1
6261 19491 9
10015 12679 8
6129 5286 6
8484 12201 6
5703 10764 4
5713 812 2
990 136 4
498 14322 6
6589 17222 9
9128 7633 9
18954 322 8
7350 10663 9
6272 5768 5
17461 3513 10
15509 291 10
17938 14123 7
10658 9416 9
9079 16273 2
13449 2751 9
9106 11723 8
5455 2453 1
11803 7332 6
12357 7591 7
1603 14322 8
5717 7926 3
12693 2085 7
8650 18508 3
9232 13996 9
6544 770 5
17247 6072 4
15971 86 2
1567 17338 5
16762 3359 7
8274 1313 4
10777 10752 6
8876 10424 8
16274 14207 9
8067 2032 8
15479 11607 4
10885 746 5
15084 1944 5
3969 11372 10
9530 14387 5
2310 5901 2
4057 10403 9
13260 1279 6
3773 14100 6
4022 5372 4
6039 19256 4
5784 7426 3
9316 15137 7
15714 14145 10
3387 5224 7
12994 9386 3
902 222 3
8761 9406 5
7933 10811 3
10770 2834 3
12032 5036 9
680 17980 1
965 15403 4
2994 3818 4
5175 1094 8
8982 6387 1
308 8448 4
11534 8384 10
10956 5849 5
12259 3323 6
11829 9742 2
10254 13 8
11974 15395 1
11997 1969 7
7620 11885 10
3152 4322 8
1724 14895 9
16195 4269 6
12830 18872 5
3465 2579 9
1986 2545 3
3359 3939 3
8491 18824 4
10333 11620 1
4405 7294 5
9629 1431 3
11498 11249 5
11837 12339 1
970 1677 2
5777 14406 3
10971 8094 5
5922 3270 8
4371 2740 10
16520 6290 7
6002 41 2
14343 5718 10
14482 4092 6
5965 11406 5
2745 9022 4
6700 3291 5
13635 7015 1
5472 3882 9
11142 5617 6
19496 2745 5
10308 2116 9
3443 352 3
5662 12764 3
17934 1130 3
1607 4816 8
9957 10879 3
6505 6782 2
13860 173 1
10299 16976 5
14498 2135 2
1368 11569 1
4608 15023 9
10166 6060 3
3259 13702 1
3411 9771 7
645 19992 5
17607 1390 3
11330 10625 7
10183 11064 9
6301 14585 3
7067 12444 8
6889 326 7
1263 7669 8
247 11188 4
5646 10098 4
4828 34 9
10466 10480 5
3394 3435 1
10900 11492 6
6492 19358 8
9917 12063 7
18731 9837 8
743 8946 2
2974 8910 3
11218 10366 4
2292 606 2
2067 18989 5
2916 5115 9
15920 18958 10
2102 14597 9
10368 2538 4
3514 11856 9
6868 1002 2
9816 15195 10
4863 2917 9
1843 7044 10
9679 19244 10
14672 9457 3
17367 18744 3
15013 11720 1
7001 12768 2
10011 3203 4
10033 15771 8
7523 10225 1
8822 2183 4
7064 14652 2
7458 15615 5
7098 6727 7
15943 19983 1
17802 12073 8
12729 4998 6
591 7437 6
15252 8529 5
2765 15905 6
6122 8550 8
10327 7475 5
6839 16075 4
3992 18484 4
13881 2430 4
7222 7866 2
16076 3903 1
3253 5235 2
12585 12631 7
7389 8423 2
9431 9004 2
4349 19391 2
11878 6751 5
3454 6284 2
19478 7340 5
1048 11158 8
15537 12451 6
6706 9234 1
10632 4623 4
1716 6939 4
12140 2827 3
6989 2090 1
9373 2230 1
11331 2149 9
19143 10939 7
3520 9365 10
19424 8594 4
7130 2154 1
15913 19591 2
5872 5618 4
9473 10910 10
11048 8877 10
19714 7382 6
7221 6535 7
1159 1338 6
17364 7428 9
176 12027 3
7862 15987 6
11669 12106 8
9786 6478 9
10543 8912 2
10627 1203 8
17883 10287 10
5927 11797 9
19717 11092 4
11763 3283 5
9984 10948 3
17076 10527 8
8910 3943 6
14432 7063 7
3598 9180 4
7104 538 5
13541 8355 5
1152 9065 3
6078 17371 2
1457 264 1
6964 1854 2
8517 19877 2
14468 1906 6
4076 1865 7
669 10270 3
6039 1826 2
19070 4319 7
13202 2760 9
3529 12923 3
6289 3395 5
10584 8740 10
19454 9800 3
9200 14844 1
9882 607 9
4323 10503 10
6046 4335 1
10409 12363 3
3109 8525 3
3287 12394 8
6062 755 4
14772 6875 3
4971 5875 8
16997 3404 1
19163 11843 8
10245 6748 3
967 19759 9
8961 17984 9
5655 13977 3
10579 13435 4
2547 1959 4
4559 11917 7
10488 10590 9
5921 6240 8
4034 13614 8
7949 9414 7
662 10781 2
12332 11138 2
17630 11031 1
14689 10315 2
10725 6571 2
6614 910 3
2146 11550 9
4835 2624 7
1104 12119 5
7089 9817 5
3931 8820 4
5357 15245 1
12087 7054 1
3247 6690 3
7771 17227 8
8322 10166 6
6219 17074 5
15785 16908 6
10718 5091 5
11548 14491 5
13895 7164 3
13806 17114 2
18305 8691 1
3098 6483 9
19569 3085 1
19182 7627 8
12703 16923 2
16297 6629 1
1650 6333 1
19750 4697 2
10158 18280 1
49 15143 3
4402 19869 2
10286 12013 7
2778 11400 9
9442 19675 7
2520 943 2
1217 13638 6
4161 11313 9
6944 11239 2
19713 10600 3
12332 6058 8
11792 16460 5
4716 4468 4
8767 8963 6
5466 2155 10
5692 10343 2
5141 2346 1
12724 15722 3
6622 6942 5
12867 4539 3
3294 8746 5
5263 7392 6
8129 12313 2
9348 346 2
15697 2956 7
10374 11697 8
7630 6828 1
17052 7773 1
8003 11482 4
2805 2941 1
8156 6081 3
14498 13932 7
18729 8717 8
3831 8098 2
17340 16278 8
3686 8142 2
7835 5159 6
4899 8746 7
13859 8890 6
7078 15347 4
6023 10128 5
2633 12852 10
8536 11783 10
4241 13631 4
345 7221 10
18188 10470 10
18369 4512 3
12705 3257 3
3048 7743 2
9090 8594 3
3498 1835 4
11954 5492 7
4355 1616 1
9131 11207 8
12183 3409 3
4520 4637 8
9757 2980 9
2319 9500 2
14860 17108 5
8321 9829 5
3319 12901 10
6459 248 4
17882 11344 1
8342 18513 6
18029 5359 1
1277 13060 1
1420 3029 4
8152 2432 2
4067 3206 10
18814 4468 2
7026 5476 4
5928 19740 4
13423 436 1
9311 1715 4
11661 10920 1
15960 6403 3
1577 72 5
8792 19758 2
3068 13304 6
2785 10935 5
819 12460 3
18158 17284 10
518 16618 2
15813 3493 1
16547 3302 7
18771 5067 9
4743 2490 9
5158 18290 10
3288 498 8
11746 1413 5
19391 1948 4
17606 5452 10
17275 6526 2
2523 7556 1
18873 18622 8
19425 2319 8
12532 13126 1
14556 7579 3
10041 16002 5
4040 11414 7
14801 12240 8
9857 4839 2
11945 15995 1
19424 7396 2
12114 8907 9
1917 4189 5
2788 966 1
1691 2354 2
7447 10500 8
6426 5557 8
3876 1866 5
2965 11771 9
16077 970 5
3790 7542 7
4136 10964 2
5105 8358 7
310 7684 4
4863 14275 6
15018 2668 10
14581 3155 3
18680 2287 3
4952 9285 6
4864 16700 1
3300 7433 6
7368 9980 6
12780 5786 10
2575 18147 7
10236 767 7
10136 137 3
8044 3103 1
1368 10805 7
10351 19272 9
15326 14367 7
8260 10969 4
6877 14070 5
2725 11876 9
12838 9580 7
9178 4201 1
6420 663 10
1778 10564 3
8378 15202 8
14346 15441 4
12143 19024 9
11188 18205 2
6991 3345 5
5339 2049 10
11467 1951 8
18865 13104 10
4083 3393 5
15495 4678 5
19254 12544 9
5326 6200 3
7798 7954 8
7562 6356 3
5573 6893 9
14931 2837 7
8022 11799 2
1960 3634 3
14711 15640 8
14174 14392 2
12047 5649 1
7141 13543 6
387 7687 9
613 13391 8
3394 6440 7
7199 676 5
520 1583 2
208 6323 7
19652 7632 7
8078 9841 4
8342 9557 5
9398 10543 10
17257 5626 5
13215 11995 7
2424 7393 10
9079 6099 8
5042 9720 5
1486 13181 10
900 18532 6
3418 12250 3
2164 9973 2
10627 15437 7
9669 44 6
19145 5047 6
14122 9940 2
7919 1098 7
9864 9925 5
9322 7462 3
10589 2505 8
13894 3108 5
4198 10611 9
12159 8850 7
14482 10677 3
12735 9740 9
8273 2606 6
19489 15426 9
916 1766 10
11722 1694 7
8609 6973 8
11000 1769 4
17155 8302 2
3857 18891 9
4992 2902 4
5022 14381 6
3901 4131 5
8339 3882 4
10772 3381 1
13014 3671 10
2252 3063 10
862 10241 5
12557 19835 8
10695 1820 6
4079 8953 9
14859 13488 10
7215 8586 7
1469 11370 4
8908 13517 6
926 6143 7
2273 606 7
16130 11383 3
17813 7367 3
2590 19528 8
1462 18062 5
3257 14917 4
5273 142 6
19506 19462 9
7482 5091 6
6172 3002 2
19502 17327 3
5981 18463 9
10081 8632 9
5142 14367 8
3261 4127 7
8316 18832 7
3468 596 7
260 4597 5
7822 15061 3
16893 13080 1
1981 6116 8
8584 4256 8
3957 11943 3
4194 19463 4
7837 9628 4
10990 13806 2
3517 11077 10
15735 11847 1
14346 2608 7
19715 265 3
3955 2324 4
2513 5514 10
1382 11150 2
3378 2333 7
7669 2572 10
19464 15989 9
18430 12319 10
1282 15722 8
28 11795 7
15926 14637 8
3895 382 5
3757 8013 10
7686 4859 5
2608 7041 5
10911 9816 8
1890 12620 9
1960 4314 8
8741 1304 1
4914 1637 8
6781 10752 3
7156 11977 2
18997 9339 2
2346 6822 5
17829 775 8
8807 10528 10
7700 11237 3
11564 3552 3
9127 14473 1
11094 3536 8
12672 4073 7
15024 344 3
10514 11946 2
17144 7297 7
16863 5700 7
1969 11183 8
11923 13394 2
2294 750 8
15036 1669 7
15766 10432 6
2034 12280 5
7666 5149 5
18723 9657 4
15743 5592 7
9869 18325 4
18166 19779 4
13340 11258 10
275 10965 10
2483 17384 10
12254 7064 8
11749 14874 5
1128 739 2
1859 69 6
2503 4887 1
6643 8492 8
12436 6675 1
19239 16803 4
10456 7514 4
3083 18420 7
2611 12957 2
8300 6052 1
7121 2739 7
16956 9808 2
9177 8280 1
14179 679 5
6899 4974 8
1951 2885 7
89 9432 9
2685 15309 5
752 2053 5
2770 11822 9
2870 3239 2
19458 5192 1
17652 9156 4
5650 10305 8
6378 2471 8
7731 10538 10
6099 19487 5
14551 8260 10
1621 4616 3
4610 171 1
6453 7249 4
1141 17808 8
9032 4485 4
15598 5116 6
16926 5782 4
16464 6915 1
10481 13411 4
515 8268 2
6945 8267 4
6911 5260 5
8809 15533 1
10066 5048 6
8840 7077 3
2820 10930 3
11003 6698 5
5774 16919 9
4956 4720 1
4011 17413 5
759 4801 2
9415 13094 5
11803 10314 3
8002 11177 10
3415 8142 4
2250 5713 6
12763 7295 6
2713 12063 10
4273 2949 3
11704 15522 10
18040 17830 9
27 8501 2
7134 11559 7
2406 17614 4
8485 1500 1
18347 12528 5
5129 11331 8
18166 8893 9
12114 17567 6
15266 14296 8
1755 8559 10
4116 8986 2
5786 7150 2
168 11237 5
12038 19142 4
17747 11164 2
4881 18623 9
9137 13704 4
5136 4133 6
16810 10707 8
3595 14274 6
10298 13788 7
10274 6369 3
4233 502 1
2831 277 5
709 1613 9
11505 5260 8
1089 4683 7
3548 3111 5
15250 105 3
3019 18056 3
5139 119 8
3004 17873 2
13726 2982 5
12197 15307 3
4760 13160 5
11752 17585 3
1984 11155 5
9348 9908 6
5329 10369 5
6683 10665 2
1730 867 3
5802 16365 2
10640 19590 10
18875 15193 6
1470 1686 8
12067 16290 10
18567 5608 7
6341 8665 2
6649 19402 2
8783 2913 6
2479 9970 5
8408 8665 2
1860 18977 6
11122 2322 6
12093 5555 3
9219 12509 10
6577 7252 1
1050 1273 7
4800 3598 2
4946 4051 3
11315 16536 10
15792 1770 4
830 12673 4
1398 11895 9
18714 16014 8
12002 11468 1
4239 914 4
8501 3337 8
17229 2737 3
8432 13490 10
11226 8319 6
7249 6413 2
4713 10171 6
5365 406 4
2671 4135 5
348 17956 1
6617 9944 6
13783 16888 9
7046 16628 10
14012 4938 6
16278 2607 5
9585 854 7
5494 9452 2
5530 15760 8
769 4109 10
19840 11019 3
12472 6712 2
4976 7418 2
12095 5524 2
9164 18349 8
2494 3539 5
8596 4860 8
19990 14851 8
6425 19938 8
558 17494 1
8863 15857 9
8229 5223 6
4942 11139 5
9860 99 5
11523 4956 6
10281 482 7
7013 5524 6
11751 4720 2
13516 8131 1
4941 6297 9
11924 19747 2
10314 6261 9
10420 6601 6
17969 7972 4
7194 15488 1
16070 2905 5
77 2699 6
10815 11217 6
9453 2332 9
6711 89 4
7178 1789 1
4585 17241 1
16386 2692 3
1525 9466 9
12111 5702 10
12232 12710 7
1694 5216 3
1428 3473 5
10521 345 2
16913 11012 2
3869 15816 6
2781 5936 3
12432 470 2
7385 16007 3
3680 6438 10
12622 2291 8
19691 3169 5
8363 7293 2
14843 8562 1
19473 3050 4
13187 1122 7
551 6645 8
18463 7242 7
16281 14729 2
2621 10653 6
11678 2959 4
1892 4049 3
5826 4622 3
6418 2579 10
13228 902 10
13499 19979 1
1737 6866 5
576 5817 4
4661 16122 4
307 10517 3
9930 15283 8
5717 11735 1
1058 98 9
4297 6090 8
3609 1952 2
1754 3683 7
5982 17905 1
3892 10068 10
7715 12550 8
3294 5663 1
4237 12615 4
4080 3279 8
19974 4186 3
6885 9841 1
19725 15771 8
14027 2565 8
1487 8295 8
5360 1603 7
7088 14695 8
12239 4005 1
3571 16186 10
3789 1402 9
6616 6260 7
3662 6405 1
7632 9003 9
11841 5499 3
11124 11719 4
6643 7451 8
2629 18190 10
11796 6971 3
18907 2667 10
1800 1239 7
1199 19898 10
8893 11877 3
2823 12288 5
7523 4515 5
7494 8185 2
12175 13650 1
19348 12579 8
18455 2461 6
13944 625 2
7876 9508 7
18713 1535 4
16279 3061 6
1348 7601 10
5832 4132 7
870 9909 6
4556 10435 9
10489 8639 4
11593 7773 8
4735 8935 8
10938 4939 5
11633 9632 3
15773 19576 2
13752 618 10
19568 9331 8
7337 937 7
12083 3290 2
3985 7660 3
4238 12196 4
3426 9286 5
7453 9979 10
7956 1251 5
5115 2848 1
2749 2248 9
16126 8937 1
6414 19959 8
14503 13987 6
7986 10963 3
1136 16317 9
2955 1778 1
13564 1245 7
5650 13256 3
3992 10364 8
2613 6407 4
11916 975 6
9855 19471 10
9806 9105 4
2094 16160 8
6007 1413 4
4777 6536 6
12071 19816 10
5547 6700 9
12059 13203 5
3594 6420 5
12036 14895 4
6772 4008 2
96 11475 8
9156 5119 9
19808 9769 3
1466 2636 1
15907 9918 9
1849 6032 1
7477 12403 6
6233 14873 7
10691 9673 3
10988 8308 1
4367 9402 8
12590 1569 3
11562 7330 1
14742 9734 5
17909 3357 6
16539 1942 5
5885 8236 7
19852 11203 9
19156 10272 2
3449 7575 1
5831 18775 8
592 19084 3
7085 16816 5
1949 5143 7
1378 7683 8
15477 18716 10
9441 8830 10
17294 336 7
16295 5751 5
17335 15789 6
8284 8214 9
389 5799 4
8088 3357 7
2906 9445 9
17375 15199 7
3399 33 3
11 4577 5
17602 6662 10
6802 4632 2
9184 1766 3
5784 13450 2
6227 7254 8
1961 7282 8
12289 8884 1
998 5625 6
8330 3531 7
8469 4809 9
2556 8135 7
17202 15424 6
860 2266 10
17806 14951 8
2301 4230 10
7137 8164 1
17870 3617 3
10334 3226 2
5546 4401 10
7719 13302 9
13781 12339 2
8817 661 6
14079 1033 7
5848 558 4
1647 12099 9
4603 13221 2
3108 10591 4
18735 18441 2
11234 8852 1
11306 19061 7
3184 2081 7
9180 6694 3
14068 14528 4
4749 2661 6
6051 11554 5
8307 3324 6
8842 2534 1
6948 262 6
1086 19753 1
17682 10974 9
4069 9273 8
10409 5242 2
2790 3420 10
8882 4978 3
16890 10214 4
1311 17642 1
8729 1645 2
6449 174 9
9682 2597 10
7225 17127 1
13488 11173 1
5502 19732 7
9250 1603 6
1165 10373 1
182 7760 6
11653 11088 4
12843 2063 7
10554 3669 7
17223 8840 1
5117 2064 9
11317 8707 4
17815 10051 4
2701 11557 2
13712 2275 5
9383 5332 9
10110 15312 3
14328 16325 8
2987 309 9
12043 797 10
7064 2480 2
11965 7032 2
1382 6506 2
8192 16232 8
9097 7591 3
7281 9486 3
12949 18170 6
10688 7550 1
7966 2496 10
11397 12868 4
10351 6861 6
13235 10672 2
5974 14606 7
7396 6860 10
7549 13079 3
18739 3910 5
12687 11175 10
10059 5564 3
13383 10133 8
18147 10280 2
7313 11678 7
7752 6234 3
5435 9736 2
17002 8650 9
17279 544 4
2935 11781 8
16479 16658 7
12597 5436 1
3293 11473 2
12537 12326 7
5208 1135 10
1867 8498 6
14204 10056 7
2550 2424 4
4443 3606 3
14450 18801 4
3213 393 7
1557 17718 5
1011 6448 2
10595 13818 8
229 8418 4
10841 11491 9
6931 3001 5
490 379 1
877 10120 3
2687 2558 8
6270 9621 7
10242 3699 7
6508 9331 3
11734 39 1
4981 437 6
6766 934 9
3832 9431 4
19038 12620 9
10240 8842 8
16666 2594 4
19770 3205 5
2276 19385 8
3551 5129 6
275 8016 10
5249 18401 9
7453 19967 1
8243 16096 10
2725 2525 9
17194 2790 10
7873 18179 6
16872 7448 3
7508 16490 4
4749 5015 3
10474 9193 1
15333 18669 3
10558 11763 1
8554 17991 1
3309 17186 9
246 2698 4
14319 3837 9
6773 10956 2
15801 6291 7
4729 4744 2
6276 1379 8
17151 16480 3
1711 4551 10
9127 9608 2
4357 8865 8
2375 9177 9
10913 7544 9
15205 11407 6
4285 14882 8
12288 3305 10
16525 4313 7
9738 2306 4
19900 4134 10
11939 3416 1
12411 2118 1
19411 11202 7
13551 6807 6
1784 8000 9
7606 14319 1
8485 17002 7
6782 13934 10
6240 10122 8
1608 1922 8
4994 2791 9
4582 96 3
3718 3016 9
16922 10168 9
8623 8312 1
12345 11054 9
4583 17235 3
11434 10243 6
18340 4007 6
13267 13325 3
1599 11782 9
8366 4085 1
11701 15206 7
5791 8498 9
18517 7067 1
4232 7476 10
1120 6861 3
12202 16898 9
5993 19173 4
13355 9820 7
4120 11059 10
933 15512 4
10939 6669 4
16237 11348 8
9456 11564 9
4417 15703 3
16191 3921 9
13293 9717 4
12299 6723 1
2599 882 2
13536 2746 8
14632 5304 4
2498 2488 3
17814 10105 1
10033 4509 1
11670 11199 4
11895 10459 1
3104 4391 1
10235 1909 6
2539 9061 4
7641 3145 9
12167 2953 7
6531 10847 1
4715 5865 4
12856 8583 9
7925 12144 2
15611 1014 8
13645 281 1
1131 7582 3
14521 15994 1
1740 7280 9
10612 6939 7
4511 2518 7
9289 10685 6
17601 6681 1
14314 6081 3
1475 12470 5
18228 3381 6
7255 5231 6
12190 18253 2
2833 12090 7
39 19440 6
13027 2750 3
19168 3970 4
7166 7766 7
9924 10743 7
10435 12701 2
10491 14349 5
324 6315 3
9886 4095 4
5737 10761 1
14162 1554 6
11055 4232 10
2296 16879 3
4485 192 9
8414 3195 3
7015 14883 2
11294 4468 3
3089 65 7
14823 9054 10
11806 19512 6
2020 1027 2
2850 6083 2
10785 12782 3
11929 14370 8
12862 3310 4
7821 2035 5
10282 12741 6
3683 1080 9
5184 7210 2
17047 14130 7
5122 12655 3
16111 15145 2
631 9599 4
4418 8367 3
11401 6713 6
16205 18811 6
6184 5233 5
12020 1505 4
2655 19771 5
3985 1313 3
5192 2766 8
6409 7943 1
1305 10691 9
1055 12283 5
3036 15992 10
8763 19396 9
14527 8227 5
19035 7507 3
5651 8021 3
3695 13333 1
11694 8285 8
10991 4309 2
20000 9588 5
18499 3254 8
1003 5005 10
7197 19791 1
3228 4930 8
3575 11380 6
3269 9143 4
9416 265 7
6620 6061 4
19033 3732 5
1391 6194 2
16893 13415 6
2351 10935 1
725 19588 2
3004 13717 6
4711 13213 10
17467 18303 4
9883 5120 10
5916 2624 1
16147 9139 5
12441 18124 2
8114 12137 7
12758 1901 2
11840 4186 3
19374 9915 4
11293 641 6
8295 2584 2
810 8109 10
2731 17707 4
717 15530 9
1978 2156 5
19960 2732 9
12136 8006 4
13095 2912 1
18569 1808 4
1572 5749 4
6717 4977 2
7382 4500 5
4499 2800 4
11594 6467 9
3937 7542 6
16371 16362 1
9406 19920 3
18676 18220 5
17926 6449 3
8275 310 2
17744 398 9
7365 13206 7
7477 10650 6
4977 10355 5
4361 9686 10
4356 4506 9
2567 13010 1
7261 5924 7
11107 17547 6
13354 7005 6
9124 4241 1
13701 9167 6
1292 19507 8
206 17675 7
5183 782 5
5218 1431 5
11651 11780 8
5104 11252 10
9394 4111 10
7974 3929 8
19890 7470 10
581 7467 9
7798 6931 8
2307 5706 9
7916 18152 9
1026 6301 6
18598 13534 9
9150 16335 9
2216 959 9
3691 9136 10
10997 13188 3
8405 1724 3
9340 19099 4
3966 5661 4
5517 11705 10
718 4305 3
12253 17203 1
12123 1455 5
17418 15383 1
19106 6419 7
7190 11380 4
4501 19676 2
15703 18832 6
14538 2823 1
13576 12 1
6591 19907 5
3175 7927 9
19880 4181 9
7713 7965 1
12400 7143 9
6646 14473 7
15863 3322 6
11552 14048 3
4024 6732 6
11233 10465 6
17494 3214 6
1256 16567 2
11943 9328 3
10436 9116 5
7154 4408 9
3043 2520 2
8443 12299 3
14420 11625 10
1300 6159 1
5306 789 5
4970 7626 7
8188 17940 6
2986 10515 7
8498 5808 3
11696 3976 7
827 5556 9
1145 9100 8
5641 12383 2
3770 11311 2
2590 2290 1
9283 5281 2
11537 3963 8
5299 12303 4
10554 11101 10
9621 16987 6
10957 143 1
18479 8924 10
525 17164 4
4723 12859 5
17546 12446 10
9365 813 7
12694 2066 4
9863 7001 2
512 16341 6
7090 18674 8
12114 13640 4
11559 17792 7
19753 50 7
5403 3797 4
15802 1814 2
7686 17703 10
6945 4437 9
417 2485 6
10457 9027 9
3517 3441 3
3871 11141 2
2364 2623 5
18610 1727 7
2490 9511 2
6579 8165 1
14768 10126 4
6097 11951 7
3113 12820 4
6209 696 3
8708 6149 1
10385 11224 10
10978 5890 3
10429 18514 7
19557 1451 5
18799 6222 1
1138 13523 1
13736 15808 8
6645 775 8
9837 18878 5
9646 10947 1
15466 12698 2
5401 13180 1
9129 2426 8
13236 15677 9
12080 7847 1
3011 4582 8
6431 1701 5
1603 4347 9
3817 401 10
12700 2102 10
7357 13375 9
9278 5058 10
4860 2154 7
13845 8971 5
7494 7218 9
29 1565 1
3916 8798 4
13456 50 8
906 1117 1
12596 2009 7
4335 16698 7
12394 8223 6
9411 10497 3
2726 9761 10
16202 6365 8
9738 12524 5
9299 9961 8
19692 2747 5
6162 8894 5
3567 18706 10
3997 4862 1
386 16227 6
16927 10557 9
5398 3558 6
7041 5067 3
