20000 275000
6493 10870 8
501 3904 1
8766 10290 8
8152 12470 9
8087 13630 7
14528 4167 7
6244 8518 9
6151 1053 4
2203 12869 1
14075 11937 1
3310 1673 2
9712 16274 7
8429 5878 3
9978 10499 8
3385 1009 5
13975 10744 1
7195 5524 4
4678 3106 8
4291 17364 7
12358 9669 3
3803 683 7
3243 8815 4
2859 8327 1
1362 8709 5
19208 1948 3
3326 10421 7
8743 4214 8
10800 15599 2
11839 15459 6
17040 11313 8
8422 13669 7
15032 10407 5
501 13482 3
9432 2162 4
4840 9125 2
3224 19828 5
7580 19475 2
3933 11313 10
539 19738 10
7612 11907 1
1046 15809 1
10115 15059 5
6712 8619 1
539 1052 3
1721 1287 10
10551 9789 6
11549 12619 5
19269 2051 9
2436 13845 9
10589 6039 10
588 8711 7
18251 10642 8
6336 12799 10
18457 8932 2
2789 2289 6
19375 14869 8
18651 8815 8
11037 6369 4
2720 9900 2
10061 7111 6
1314 12110 3
1650 17501 1
13485 5752 6
10793 1003 1
18781 7502 7
1353 14360 5
11567 4159 7
2394 11277 8
6575 17467 9
1155 16415 8
15446 13599 3
12502 6619 1
1519 14114 10
11743 4935 3
8381 15803 8
3871 11070 5
3937 9377 8
9028 6761 5
772 12413 5
4846 3646 6
9913 16657 4
15662 12221 5
18031 13454 10
351 9973 6
17521 12753 10
7293 9114 2
4735 12281 4
2044 7955 1
11912 1461 10
4764 76 6
4560 2939 1
19821 5554 7
11037 10605 1
3983 3127 2
7219 11855 4
5632 17787 7
3309 11578 10
9408 3948 3
5740 216 6
5013 17177 1
10858 10990 2
3659 18890 1
16558 1295 7
3469 1820 1
11389 5665 10
5191 12983 3
6198 12463 10
947 8881 4
17022 5053 10
2711 4703 3
8102 1055 1
298 11328 10
11154 2882 6
5490 5612 6
10788 2592 1
19128 5287 6
36 6010 10
2543 8327 5
3474 7479 1
10482 9206 10
4391 4420 2
12340 5391 10
7599 7899 5
4362 8202 4
3466 17082 1
13055 7415 2
19471 7010 8
3990 6478 1
6237 19365 6
4406 8165 8
17206 1705 10
5442 7951 4
4 14819 5
6796 2792 1
7835 8290 1
7320 17823 10
4762 16119 8
12660 9946 2
1722 7426 5
782 8173 9
2249 7377 2
12330 4311 4
3418 714 5
4912 11810 9
17863 1982 9
12703 9501 9
2242 12245 1
8367 12576 2
10355 7730 4
9349 15716 2
4918 11331 1
15497 10774 7
9967 15541 10
3100 11648 10
7158 8933 5
1274 12391 9
13152 16300 4
15771 12533 7
153 7754 8
3 14781 8
6053 16136 3
2498 5275 4
1190 10921 9
4121 12392 5
12917 18963 4
5502 2355 3
18836 10478 7
6097 9691 8
18685 9977 1
5085 9288 4
18498 5705 4
4009 8233 4
9003 5429 9
9605 2201 5
16326 2138 8
6922 6384 4
9252 7600 4
2888 3298 2
5206 9628 2
13655 18740 7
9355 5209 4
10232 16738 4
6735 12057 1
14538 3322 10
16253 9580 4
11640 2237 3
2333 3158 5
684 4600 4
3001 11386 1
18193 4778 10
2071 11967 3
10920 4189 9
5180 4732 6
1435 435 6
3865 9266 5
2485 18454 3
8222 12602 1
4327 6417 7
16030 7694 1
6852 9310 4
1516 2139 3
6449 3750 8
3069 6268 3
10634 9957 7
9863 5743 5
11139 12763 6
2373 5118 5
16686 17701 6
2878 5818 2
7724 15771 10
3580 3318 2
18134 10945 5
14152 5507 3
16514 10511 5
13173 19290 8
9806 14847 10
1413 11357 4
3733 13820 7
14385 8694 10
17050 1640 7
5909 11509 2
11126 7226 2
8375 2337 1
414 6718 4
11993 4732 8
1414 1366 5
19511 2404 9
11531 12029 5
11561 13271 4
17571 18571 10
5628 8008 7
1645 15733 1
2806 4997 1
11088 6685 4
11823 9279 1
7474 14567 10
11777 18288 8
6596 3479 6
16340 11157 10
10780 2974 2
17276 7895 10
14613 10693 5
3680 10391 6
2665 19280 1
12672 10745 5
8261 12340 2
9240 11555 4
2626 19574 3
12847 3974 10
16173 6569 9
5520 2642 1
10178 10825 9
19403 5634 8
1896 3136 7
3555 8803 10
4617 4350 5
5558 13787 1
2019 12391 6
8110 3913 9
5634 4547 1
4492 10573 4
18851 10586 2
7986 14327 8
18385 8922 1
17022 9107 4
13910 12960 4
18250 9769 8
9856 10037 7
7921 11504 2
6174 1093 2
5930 22 8
3050 5236 3
14423 6941 3
2587 15546 10
16890 6805 1
9865 11547 8
13644 8245 3
3096 12234 4
18801 1837 3
6684 4407 7
11220 11711 8
9400 19903 2
6420 4769 4
2045 18035 3
6803 8379 9
1825 4821 2
12209 14907 7
7170 5206 7
9805 2992 1
7976 61 2
4216 9175 10
3473 19008 7
2271 7157 3
16062 10581 10
250 10866 7
2472 4485 3
10397 7581 2
8507 10214 3
18117 8852 3
10508 9993 1
11758 6184 9
618 12414 2
14335 2875 6
6930 4925 9
14662 13735 6
7605 12560 8
929 7369 8
13 2105 8
15011 1519 4
6418 1961 8
1206 5584 3
19095 19194 9
10027 7585 7
19085 4148 9
12405 925 2
8897 4639 3
644 6712 9
13847 11888 1
1659 12194 8
9599 2047 9
3187 6644 4
942 16753 4
19788 6887 7
18000 8365 1
11065 3558 8
10414 17813 10
2283 11539 1
11659 8206 7
16459 6108 3
7095 2536 3
19065 17110 4
3663 9082 10
7665 8239 9
13984 9850 6
11307 570 9
19276 7122 10
11170 18858 5
9789 7647 3
9231 203 10
13197 802 9
3934 13661 8
9708 4424 6
15137 7940 5
3784 120 7
8365 11651 10
12293 17152 10
3433 10268 2
10185 13027 5
2678 12719 6
3138 11242 1
11319 3600 8
250 5039 5
834 542 8
5037 7450 8
11426 11825 10
10903 19360 3
6259 10968 10
10889 6065 6
7742 7184 5
1585 17742 9
19871 13575 3
4354 10461 4
6140 16744 9
19520 17440 6
16466 8701 10
3640 18640 1
14854 10892 6
3758 7084 7
4419 16096 9
18953 8704 1
14331 13971 10
5473 11278 9
4021 121 2
4990 8128 3
1992 12673 9
2569 11847 9
3697 7165 7
18552 7677 10
9641 19735 6
12394 12152 2
5570 16378 10
6492 6459 7
10559 1756 6
16427 8992 5
5170 1990 7
3004 4657 1
13138 1004 8
5375 12530 5
19684 1860 5
12551 258 9
4073 34 2
13010 923 5
12594 7607 5
11892 3742 5
9031 17730 9
2552 4531 2
13736 18187 2
14730 4089 10
4008 1321 7
1938 11937 10
7014 9074 9
18775 6173 2
7535 14402 5
7911 8095 6
6866 17600 6
7402 16965 4
18948 2385 10
6046 8016 9
2665 11550 6
11364 13037 1
1714 5214 9
11172 2272 9
8289 2940 4
9411 15306 3
12083 16712 2
14011 5915 10
6976 53 5
4624 3572 4
3881 7807 6
3484 5157 6
7640 11010 8
614 6981 1
14903 6279 4
1762 4955 8
8741 5476 6
4165 2066 6
5310 13198 9
8665 11499 6
5733 11245 6
4440 6058 9
6713 496 9
2312 5938 9
12727 16592 9
12450 4877 6
3802 13511 5
17629 10965 1
5912 6185 3
6639 9039 4
11398 2520 4
8727 11682 10
15514 9135 10
10394 13037 6
9232 12603 5
15065 3880 6
2790 10361 2
7354 9743 2
17778 10347 5
12749 9460 5
10963 3854 5
1586 6016 1
2097 4399 5
629 5709 7
6151 2417 2
17048 13194 8
4049 12391 8
1753 14579 6
1486 10571 7
3781 2518 3
11095 6170 6
5518 5460 4
10650 12186 10
2301 7618 2
798 11230 7
5571 10384 6
10010 9338 2
8545 9667 5
12636 10601 8
9073 11118 5
670 17171 6
2707 2686 10
1943 12919 3
3331 5118 5
1130 4387 8
10313 6466 2
2 14492 7
14626 3472 3
8216 19948 4
2709 11848 7
6557 11692 4
166 11189 10
1268 7936 4
6547 1166 8
18731 11784 4
1530 821 8
9362 1771 4
6067 465 3
1845 1930 1
2702 10225 7
787 2337 4
18825 6761 4
16288 19380 2
12578 6075 5
6937 2633 7
3123 5257 3
396 5526 1
3505 2227 9
2342 17610 4
6731 9943 6
18413 16670 10
16380 9027 4
700 3060 4
685 8938 7
18573 10341 7
10295 9884 1
113 1777 3
13289 2018 4
3585 12310 1
6361 8883 7
8849 10669 3
19180 7852 3
1962 7457 6
9663 3159 7
185 8291 1
19819 7126 5
3728 8096 9
16865 6421 9
850 11849 5
3506 7568 2
13659 16137 9
6169 15182 3
9675 7326 9
19563 8580 9
1331 5013 2
17584 7479 2
7577 978 4
4978 2104 8
17272 10959 8
8715 11634 8
12531 3094 2
6264 19746 5
2180 9761 6
5077 8843 6
14666 9669 2
19925 14315 2
11264 2202 6
17838 2070 3
12391 15474 5
4915 18567 2
9604 8995 10
16468 13319 7
13608 2036 6
9207 17779 9
11220 2244 1
4112 11954 1
5500 3374 8
19603 13873 8
5400 18514 7
12547 7652 7
19901 10435 5
12234 1536 2
14074 3067 8
19794 3874 8
13901 1785 2
8611 19168 4
17797 16756 2
12431 18561 8
4660 6157 10
9136 7845 7
6877 3618 8
19881 7142 6
6106 2711 7
5984 10522 7
12282 3879 4
3158 16703 2
15872 10590 9
8515 11896 2
19209 15503 6
255 8898 5
2308 3806 4
3134 19623 4
517 10682 1
2540 10276 2
1589 5176 2
1199 9909 9
10769 236 4
5233 9757 9
1556 10267 6
16450 1557 4
4890 18643 8
13112 4411 8
19372 12465 7
5557 8730 9
14123 14200 6
4528 3556 2
13011 11660 8
6471 1588 1
11793 11497 3
13174 19120 4
18753 17649 8
16679 9354 6
12177 1318 6
8995 10118 4
689 12005 1
924 11128 4
9894 14538 7
2773 7959 1
7799 5495 3
10512 3020 10
5279 7899 10
5153 12120 7
4608 2029 1
5474 13340 6
17145 3316 2
17401 16931 4
10992 6226 6
17835 778 9
11802 3506 3
15289 1585 9
15416 15744 2
6032 7739 3
16174 18365 8
11096 14737 5
15063 9578 4
3817 18228 5
14053 7833 10
9101 8781 7
7572 14285 10
6001 1847 8
557 397 2
11102 10941 9
3993 1015 10
11887 18365 5
1516 3155 10
1360 9227 7
3857 16215 2
163 9525 4
1793 13217 6
5771 7178 7
5797 1831 1
17011 17276 9
7100 3862 7
7917 11857 2
18452 631 2
7352 5277 5
7610 3272 6
12498 6908 1
2961 11867 7
10532 19018 2
9190 12012 2
17090 3589 3
706 9046 1
1910 16316 9
18829 16295 9
4891 4191 7
7415 10568 10
10561 136 3
3329 12917 8
1087 12468 9
11943 2229 6
5176 17827 10
8625 16119 7
8895 5024 9
10226 9591 10
7774 9336 7
9063 18881 10
10057 11501 3
9746 3047 1
3437 3847 6
7586 5668 9
5392 9840 5
2627 13127 4
2309 10817 9
5973 4057 1
10011 6596 9
2326 15955 8
2071 18401 8
5632 1198 9
1745 8582 6
17745 2089 5
6673 10446 4
1486 5301 7
6754 914 2
4841 18037 10
4459 6894 9
12495 12554 3
8120 9244 10
14274 929 6
10834 3885 3
7863 10756 3
3071 7601 7
3206 6684 3
7093 12047 10
11670 14527 2
18929 1584 2
6405 2793 6
11630 17746 5
8826 3369 4
1479 9571 1
749 11595 8
2835 2408 4
12482 844 6
17340 11714 10
1226 6223 7
2205 2515 10
5188 10426 1
7907 9354 6
8511 19578 6
15287 7554 8
10531 16478 3
8748 8474 8
5766 8500 5
7914 204 3
7529 8034 6
6482 8143 5
5189 5813 8
10247 3723 10
2411 10461 8
5800 1121 7
5362 3310 4
3958 8859 9
2782 2239 1
3716 18302 6
17768 14074 9
19967 11667 10
7124 5758 5
17740 4517 5
11658 581 2
6710 5635 6
7868 3842 3
8095 16134 8
13048 17884 4
15564 5390 1
1753 7504 1
14247 13944 6
16400 2967 3
1235 3338 1
11713 1108 3
2461 11515 8
19240 7236 5
5008 4983 10
1689 10001 9
2972 13392 10
14857 19414 4
11879 14461 10
4304 9997 10
714 8853 5
3982 6861 6
17123 10153 6
19418 13144 4
18179 7494 7
573 2599 9
5220 1001 4
12430 4444 3
12232 3217 9
293 2214 9
4366 6791 6
9090 1451 8
11559 19704 3
9753 16226 9
17775 10530 8
4165 12645 1
10156 16717 4
3853 402 6
3952 4851 9
13502 4840 6
5672 17961 2
7599 9591 5
10975 6975 4
1732 1052 9
4000 4526 4
8839 11593 2
14363 344 1
4093 5854 1
7417 1055 2
4722 7525 3
10465 14873 1
3547 11629 3
11041 17756 1
636 5367 8
19126 5250 1
1651 6931 1
4129 12482 10
4445 9763 1
11413 7281 4
10368 1270 5
3905 6594 2
3701 5849 1
5979 19395 9
6201 16446 8
3548 2241 10
16331 10778 9
11088 10985 9
17679 8 3
1221 2449 6
5858 9029 5
8216 3022 4
4201 6316 2
5336 16110 5
11678 9030 6
7898 904 1
18947 13100 3
7238 10972 6
14358 2241 2
4367 7933 4
8325 7934 6
5403 18399 6
12474 539 3
11535 9657 10
7905 7418 8
2993 2395 5
19431 2441 5
9880 14413 5
5615 6887 7
12218 9421 7
6152 16316 3
2528 8458 6
6604 8962 7
9032 11050 5
7473 2187 2
1148 3327 9
5456 12624 1
6561 3671 9
9974 4131 1
16113 12111 10
12047 15749 9
8161 4521 4
11089 16109 4
2618 12311 5
17620 14133 5
16655 2719 1
10132 1374 9
13819 863 9
12441 5211 1
16357 7964 5
12172 18467 3
1157 12222 10
5034 3336 6
1017 1577 6
19863 12238 7
4457 2515 10
7546 2509 6
12016 15915 1
1831 16124 4
15362 5986 2
7878 9579 7
709 865 9
12280 7080 10
5597 8012 10
361 7194 8
9525 6497 7
6575 12596 9
268 8147 2
1152 2296 3
12079 4755 1
1140 11190 1
9354 14508 5
5664 7572 8
11161 5262 10
7057 5377 6
10385 4229 6
15892 19226 9
12741 8563 9
7403 8949 7
986 16378 8
18812 10465 1
7157 10983 6
8608 3721 2
10452 4019 4
4931 7892 8
9740 8725 4
18819 9719 2
14568 3713 10
16319 12701 5
3031 18755 10
1397 1383 10
12203 12953 10
3375 5847 9
4795 11347 8
14052 7424 7
9157 15983 2
80 9685 10
9536 1214 9
9768 2604 5
9920 16983 7
5952 10350 1
19581 2701 8
10459 5707 5
3284 12568 8
7832 8299 6
10949 8760 1
9530 3034 4
8786 7698 7
1220 1268 6
5330 866 10
1498 7396 4
3152 18003 9
18340 14295 4
15984 8340 7
2092 3913 3
3092 9844 10
2632 18938 2
3980 1658 10
13141 15085 10
1475 11770 8
4520 2306 9
12574 9724 3
7175 2884 5
9387 170 5
7106 16964 3
3828 3550 5
100 16028 3
12174 3436 3
3416 6347 10
12065 10778 7
6836 203 3
3506 8675 10
18121 12106 9
7173 9468 7
4901 1977 8
11878 16172 10
15375 3108 3
16029 3006 9
13603 12208 10
5751 9045 10
14170 6970 8
6925 14373 6
11673 11203 1
2804 4545 10
523 7252 6
6957 8412 5
6535 3580 6
13341 15322 4
14515 15315 10
305 11409 2
4036 2058 10
6290 13461 8
17196 10133 10
6653 7693 4
9238 9449 5
15482 15437 5
6905 11241 7
6856 7672 3
3696 4883 8
7890 2457 5
11706 1141 5
7887 1900 10
3052 10312 3
19545 6703 8
3219 11621 5
8189 7928 7
7145 2074 9
5081 14526 3
16030 15063 2
6521 16057 2
9862 14651 7
8791 19238 2
2606 708 5
3120 1972 9
5216 9865 3
9470 1371 3
9606 17777 6
3043 5175 1
16873 9722 6
9512 9019 5
8090 4598 10
3283 5457 8
10122 19364 2
558 2124 8
10308 10733 10
8427 17135 8
11451 6832 6
2481 5658 10
16201 5726 3
19855 3129 2
2752 19295 1
3817 6159 8
8270 8682 5
6627 8589 1
15782 16476 4
14445 13652 5
12405 7222 3
1822 2938 4
11743 14148 10
7108 12327 10
19517 6810 4
4784 16032 4
17146 114 10
3307 6654 8
19993 6666 9
14737 18534 2
3431 18960 7
10342 16571 3
15216 13892 9
2219 10972 9
9066 19034 4
10572 5840 7
3701 10331 8
10570 18803 6
1886 1812 8
2862 12118 6
14568 7618 10
3298 8122 8
396 10479 6
9191 15145 6
8493 668 3
12960 250 4
18124 12342 4
3434 3142 9
5643 8706 3
5685 10452 4
12348 10239 2
9735 7816 1
2440 5974 10
8032 8570 9
17886 19664 7
8551 12003 5
6047 4795 10
9404 855 1
1564 19817 5
16850 5395 9
768 19529 8
8178 8422 8
4542 19653 2
1592 7262 1
2953 8541 4
7579 7330 6
1363 7841 10
7394 8989 8
11397 7821 10
7629 12760 4
3687 13290 5
3039 4367 5
1623 2744 1
8964 7523 6
7096 5077 6
7250 15642 10
127 18773 5
3438 17004 7
19762 6189 7
2813 12809 2
9006 10237 10
11828 6628 5
140 6526 9
1679 2915 6
16806 5403 3
10091 14944 2
451 12642 1
6476 1641 6
11158 8306 4
18235 7413 10
2678 1196 8
9372 17939 10
2580 19407 7
1742 10773 10
6786 370 6
14966 12107 4
9948 12145 2
7292 15209 10
8158 10528 1
17965 2729 6
2089 4853 7
2710 9744 6
10746 15130 9
12506 8849 3
913 11558 8
11825 14230 3
17556 11953 1
491 9579 2
9926 1284 3
3541 9528 4
10171 5802 4
18380 738 7
5387 17075 3
1510 13528 9
8648 3818 3
4629 16255 4
5491 9447 4
3538 4156 9
90 8262 3
3028 262 5
11009 4845 5
507 11501 6
13233 969 9
16891 2354 6
412 5981 2
3943 14636 2
11982 9734 9
8012 7021 7
10353 5406 7
11557 18967 7
11209 14656 7
7748 3763 9
3277 2874 8
11426 1085 1
531 5943 10
8165 15303 4
18555 9540 10
10732 15711 8
1069 3989 9
5703 2294 4
11868 19718 6
4997 4937 7
7688 4730 9
7424 4075 9
18437 17998 2
10796 16207 1
11551 11268 10
17843 4947 6
3934 5371 6
18312 16938 5
8243 9698 5
10871 1683 4
792 2788 6
11382 3285 9
3718 6714 7
12105 8967 3
3150 15017 5
9685 12644 1
2074 2648 5
12148 4028 10
10463 12318 4
6703 18661 7
9099 12441 4
14942 3760 1
14699 11092 10
3209 8602 3
15594 19256 2
3062 11305 10
16525 15337 1
6061 8181 1
5500 6009 6
16700 9683 9
17273 11922 8
12503 8181 8
3442 14164 8
5361 6687 9
17622 10888 3
7615 11616 9
1194 19811 4
15328 2616 9
19613 15312 6
10022 3810 10
1959 12078 10
19597 16168 8
2035 11054 6
10916 17798 5
13837 2198 6
9948 8171 3
11779 4748 7
13456 10995 1
10143 13824 8
1252 17137 10
15680 11879 6
560 15369 9
701 10148 2
3829 19994 10
12956 14307 10
1204 248 10
11949 16102 4
12364 1439 1
6710 1389 8
2342 2392 1
6140 7843 1
6901 5717 2
13665 8642 7
1220 1393 10
9875 11767 8
54 2581 9
8963 19702 7
10868 17441 5
10247 11638 4
17266 1034 2
2971 1091 4
11407 3885 9
13187 15725 6
19676 6442 1
1971 4508 6
16077 6973 7
12136 9741 1
10596 10004 8
17598 5937 10
4114 3797 10
12356 6133 8
17028 7115 8
9369 9698 6
1177 8566 6
12470 11999 1
12619 10162 2
6655 11625 4
9599 17173 1
257 1421 3
10729 10089 6
16620 99 7
19346 19738 5
12335 12340 4
1692 3336 6
9111 1119 2
2394 18332 10
4137 3145 8
2490 4826 8
10986 5225 7
10344 5531 3
14708 9099 8
11231 4955 7
19204 10136 1
3070 16734 5
5070 15472 1
7864 10357 9
1298 15222 4
10814 1262 10
5737 276 8
19856 8087 7
10409 11855 8
2167 3475 5
15976 16223 6
4091 12216 7
584 12189 1
4621 11694 7
13336 19285 9
16481 491 8
10732 14418 2
8007 1880 4
11408 4547 9
3500 11139 1
5107 8775 8
11966 7513 5
7725 5639 3
16948 18986 4
2101 2756 6
9892 3883 1
1000 160 10
11241 18813 10
8576 3857 2
10067 10992 3
4377 16120 2
4547 14698 1
2163 9819 1
19639 8817 7
16368 11983 10
5190 14764 1
5982 13162 10
1085 5753 4
2129 1961 1
2073 11782 1
792 19362 5
11900 754 4
5520 8953 2
3561 1375 5
4929 2071 4
4836 11071 9
10478 9903 10
536 13630 9
15610 7063 4
6662 8249 4
7955 6239 3
16843 5126 6
4898 2737 10
3844 4910 9
12044 2036 7
6644 8083 2
2226 18731 3
4986 6039 9
2791 11476 10
7004 5334 5
15067 2308 2
11468 4729 2
206 14421 10
12469 9070 5
1343 3462 7
12465 1279 10
13761 9792 3
14846 10823 7
3470 4401 10
8991 17014 9
2518 2979 8
18359 632 7
8258 3427 9
10393 7273 5
18293 380 9
9542 9624 8
3005 7658 3
10870 11359 1
11632 10308 7
10794 1665 7
2626 6286 7
1874 11922 5
15168 13115 3
9281 1064 4
19857 11578 1
10010 7569 7
2438 1906 6
6260 7067 4
4455 12108 3
7796 7320 10
7328 6077 7
4522 893 1
18326 4957 9
5676 10702 7
555 6265 5
6221 7902 2
15457 13969 2
4517 864 6
12185 1435 3
3447 1567 2
2971 9282 2
799 2524 7
5522 4827 4
256 7973 6
1536 2441 7
9733 1969 1
18160 9025 8
2955 3867 10
8244 13230 8
1466 19206 8
246 18574 10
9231 4941 2
7867 6705 7
10501 5209 4
17649 19789 2
4451 1538 1
8377 857 10
729 345 9
11762 7866 6
1709 635 4
18508 5533 6
13449 8613 6
6218 6483 1
14732 8330 1
11815 8753 1
6283 11014 6
2888 1694 6
11299 4820 8
12432 14899 8
13772 1611 8
7599 5306 5
4425 202 5
10364 18581 6
19700 11748 7
8860 9545 5
11886 2628 4
11338 8844 8
8090 14914 3
17239 10334 5
13679 1184 4
1373 4569 5
6762 10477 9
4408 7779 2
6558 4826 9
11102 15288 10
4405 2182 7
15484 12270 4
3883 12077 5
14450 4871 1
4889 4542 9
904 8612 2
11478 7273 10
3320 12312 3
10386 9175 6
17629 13837 4
2617 6197 5
14599 8314 2
18273 9754 6
381 2362 9
9168 1703 1
9413 12164 5
17051 15929 1
9758 7795 8
14636 19041 5
522 2882 3
18581 10598 9
5964 5253 1
2264 7215 5
12055 11268 6
9710 9011 6
8676 3916 9
5643 3295 6
14257 3429 1
6588 10252 3
11310 4316 8
7759 9249 6
1315 16889 2
7067 818 1
2555 725 4
1456 10079 7
435 4955 3
6610 10682 1
4767 11688 4
4487 13726 2
1508 5332 2
359 10021 5
2449 6212 7
16585 19382 3
5805 5295 5
3558 225 4
18082 4934 6
2795 6991 3
7223 11260 3
18957 9057 10
11131 1151 7
17753 573 6
12221 15970 9
7259 14201 9
2138 615 5
215 18141 9
7295 12394 4
6618 14461 6
19405 11842 2
7894 9329 10
11592 11369 7
17705 14522 4
18320 7889 10
13786 1624 1
9473 8718 7
9742 6388 1
996 3324 10
16170 10354 5
15989 109 10
1404 11266 4
4593 14110 1
11161 7763 6
3207 15370 10
11200 8840 1
15359 4144 7
11860 15717 7
2929 10088 8
978 12180 10
12911 12154 6
16653 4612 5
8671 1107 10
17401 11836 5
16287 12854 6
15335 17461 10
4300 5901 9
19710 19669 1
14558 12071 2
16066 7302 9
15419 5558 2
11382 12599 3
11852 2042 8
136 17516 3
5369 14846 3
6569 6800 4
214 4282 10
19864 6393 7
10225 335 5
4232 9765 5
6737 16857 7
12146 17884 5
9136 1909 5
7246 2481 5
6261 17277 6
10659 10942 3
3930 18321 3
213 5080 2
4829 6793 10
14323 7675 10
10765 9054 8
4604 11819 2
4732 1773 3
11181 6750 7
18549 2978 5
3606 9633 4
12514 7312 2
14062 8704 1
1200 3929 3
12374 7795 10
3344 14908 2
10577 7618 1
5699 9214 4
9881 4826 6
15000 15978 10
14425 1801 7
5948 12891 8
11028 7045 10
9177 1519 2
4416 9018 1
202 11954 4
1183 9117 9
3961 15046 8
18623 16759 4
15195 5132 10
737 2493 6
5828 17598 10
9181 13081 4
12245 2433 10
14621 9324 4
14820 1319 2
2205 19598 9
19702 15592 2
1597 93 2
12514 3161 2
15555 4917 7
12560 4961 1
9341 4489 10
892 325 4
5735 9016 7
14656 1120 2
315 8587 1
7720 12191 2
11548 11337 9
16622 1404 6
6844 12605 6
6089 8203 4
2402 15233 6
9290 7736 6
4162 6130 5
9263 12007 8
12906 1525 1
12485 10609 9
19020 6515 6
10644 1305 1
17193 1242 8
622 521 1
13709 5918 8
3988 4793 8
10592 5019 3
9327 1074 1
11122 12220 4
15852 737 4
6090 6008 6
5735 6302 8
12653 14402 3
18167 692 7
5991 6113 8
1161 11334 8
6918 203 2
16294 10156 9
1736 19444 4
7541 6201 2
19364 1268 10
9854 296 2
2748 7892 6
8661 3591 4
9240 8537 4
10614 8501 10
19130 1034 1
11419 3118 5
17674 15214 1
9169 10395 1
13998 18657 7
16602 6755 6
3943 11328 8
250 8747 3
7336 10237 3
19170 5860 4
2154 16589 10
6078 14662 3
11331 11387 2
9408 12733 3
19722 17249 2
6702 6065 4
7219 18831 9
10454 6521 8
18788 15828 1
2709 10359 8
9138 11130 4
18487 13195 7
7497 11712 10
9078 11998 10
9644 3979 8
10022 7709 7
18442 14279 5
3786 1679 4
2216 11577 5
11503 4055 8
10115 19749 10
633 10816 2
6489 14302 9
8422 4275 1
5733 3602 7
7768 10179 2
10629 1718 6
16832 10433 9
13768 5755 5
18338 1875 4
8117 7287 4
10191 2134 3
11760 14786 6
7610 10781 6
5502 5075 8
17633 1017 8
9278 6259 4
14400 9709 7
6415 9101 2
9979 8624 9
1785 7432 10
10098 4858 2
11451 3481 4
659 19527 6
10014 1248 5
10630 5204 10
5544 4023 8
17868 10146 10
1701 5276 10
8197 1035 1
11192 19409 2
5749 8965 4
8598 4506 4
9225 6019 7
4248 307 6
14756 19649 1
12203 8117 6
8570 19863 1
8935 267 4
1135 16802 10
1318 10365 5
7654 7659 5
2023 13346 6
18636 10134 4
12374 2772 3
15968 17269 6
14250 7226 5
8362 7423 7
3653 8393 3
12540 8238 8
2390 10793 2
11567 8187 4
2054 1497 6
3400 6805 4
17051 11540 10
244 11667 5
1180 9410 2
11660 11587 4
7254 7311 9
12446 1218 7
17453 15593 2
19173 7446 8
12421 9429 7
6751 9608 1
11592 8368 9
12190 14679 1
17294 16195 10
10476 4720 3
6804 3729 2
19729 6798 7
14858 4890 7
6688 6142 5
12731 254 9
3038 17225 10
5591 6773 1
9522 15548 1
18005 6492 7
3177 17096 3
7454 18312 1
12402 7493 10
12793 18396 2
2968 683 8
13441 9754 1
2538 2291 1
15233 19516 6
8621 15519 2
9864 13637 2
19027 8838 6
6557 9631 5
66 11590 5
1101 10059 7
7957 1205 3
3706 1321 7
10211 4998 2
2918 6235 1
11844 16857 9
19315 8030 4
11889 1525 1
15635 9285 5
10167 10935 2
24 155 2
6804 11650 4
4776 12730 3
7115 11085 10
221 1653 3
2048 18630 10
11548 10568 7
696 16640 3
17894 6641 9
4203 1004 8
3730 1525 3
15314 5733 2
19952 16612 3
15790 3006 8
8519 9242 5
15811 9519 5
15587 6668 4
18107 1938 10
9788 1890 1
8007 2616 1
5015 8174 5
1374 8116 2
2374 2051 8
5897 818 6
2627 2226 3
12216 18324 10
8436 17149 8
3740 5006 9
12525 1949 6
4472 8210 3
1631 6001 5
12317 18478 10
13742 9101 3
12762 17321 8
2104 10883 5
10791 14920 3
3781 6394 10
8805 9626 4
13902 12371 6
8375 14875 4
12670 7596 10
352 282 7
3198 13849 1
6338 7927 7
16163 3448 6
7669 15325 7
8928 9920 5
17139 4423 8
19844 10111 4
19913 10308 3
5455 2213 1
1865 2465 8
10434 11368 5
5530 6532 7
13175 8783 5
11665 5041 5
6082 7293 9
2426 10904 2
5157 8817 8
10977 15169 10
18063 5252 2
14348 18857 4
8299 8479 10
2709 1805 8
13999 13183 1
12445 11100 3
691 5773 10
9773 518 6
16715 8070 7
2917 12125 5
2853 17231 6
16070 13220 4
12664 2948 4
15870 5066 2
9179 6060 7
11160 16049 5
18538 17680 2
10756 7457 2
1092 11556 8
5105 15827 4
8891 13453 8
1199 7118 3
6999 8772 9
2801 4666 2
2776 11141 5
7341 18063 7
731 14856 10
5190 2058 6
10093 7489 10
19331 1226 8
1843 10609 9
1928 19114 8
10545 7596 8
