20000 215000
6527 12864 7
12726 9494 8
11140 10152 8
8967 6801 9
11524 18326 10
6432 13326 2
2722 19506 8
8875 10219 9
70 13123 10
9750 2494 10
10926 7674 6
9682 16824 8
11722 6052 2
17845 616 9
9298 10540 1
16911 5063 6
8718 14709 5
8546 15080 1
1360 2070 10
10107 5189 9
242 5411 1
1228 11586 5
16587 12672 6
6347 11392 1
15812 8275 6
15654 3341 7
1936 1358 3
14670 2106 4
17296 13907 1
3555 8384 5
7434 18964 3
6218 3794 1
8102 5343 1
14067 18107 4
2374 13530 8
5560 6895 5
3085 5720 4
6685 16440 1
9571 17681 8
16125 5870 5
5832 11904 7
4734 2131 1
11293 12500 1
19242 10766 5
5352 7353 8
65 18679 6
19387 3907 8
15863 10265 1
11602 7807 6
3232 9451 1
6615 8156 9
1980 1780 1
5713 13539 6
10298 8955 7
19405 16954 8
6384 11945 5
958 10249 8
9461 6923 8
14119 2195 6
7301 13684 6
6030 5541 9
2039 11065 6
3016 12941 10
7620 1965 9
10524 15826 2
6976 1777 7
503 13601 6
8646 10133 10
8472 6323 10
4682 7606 7
3533 10388 7
13171 11076 2
7856 8814 1
867 718 3
12897 9906 8
3326 7249 6
8381 8742 8
5290 16111 3
9267 5451 7
9089 9538 9
5617 5880 5
10825 9065 9
12888 6386 6
597 16662 1
5918 6137 2
17939 11635 10
5861 11252 1
149 7857 2
5161 3182 8
4447 1434 8
5918 5527 1
1044 5639 6
3728 7019 8
995 9382 3
8929 15764 1
7900 10764 1
2745 11408 10
180 7822 6
7342 6102 10
73 17242 2
17405 10018 8
9565 575 1
3512 9331 7
10662 163 9
4693 6 4
7135 12039 8
17874 16362 4
6566 5882 4
12419 10596 8
6056 3720 8
4915 16286 8
389 6684 4
9026 5945 1
5143 13211 10
14443 5779 9
5184 16740 7
2769 18653 7
19119 13762 9
4650 12359 8
7475 2511 10
10973 7831 4
3834 83 1
1070 4722 8
1523 140 3
10575 9598 4
13473 7072 2
10093 11713 4
1963 2823 1
12341 10098 8
10889 5803 4
9603 559 6
9210 8535 4
5684 12283 5
7664 17098 9
7997 10854 5
4845 14501 2
19054 3616 9
2696 4886 3
11558 9366 5
2809 2464 5
7920 6122 9
4852 3706 10
15730 3859 3
10236 19775 3
9790 5306 4
4641 12793 7
7048 16372 2
11413 1269 9
418 13832 3
2599 864 9
16821 3401 9
8257 9723 5
6802 6943 2
9952 3853 2
4814 8636 9
16345 15545 3
14529 8438 3
15240 10336 6
2084 16940 7
19240 8886 4
3816 11888 6
4342 4128 9
6575 7526 2
3569 9442 4
4117 15894 7
4634 4784 6
15059 8709 9
12032 18658 2
16116 8691 9
4120 19667 2
13559 14668 10
15120 6843 1
5885 14129 4
9028 13501 6
5160 11330 2
15326 15617 8
1725 6642 6
3487 6491 1
2440 16462 7
9708 1857 8
1865 12786 8
5393 933 9
15772 8755 2
7992 4813 9
16287 1404 2
839 1506 6
5590 5453 7
4030 4264 8
2398 5994 6
8624 9532 5
7295 10541 1
7532 11826 10
9673 18753 7
19795 17285 8
744 5810 4
5413 10517 2
15128 7532 2
14387 937 9
6195 8521 1
1369 11472 2
5215 6264 6
12614 4565 2
12221 4582 7
15778 6756 2
3393 13488 3
3121 9160 1
77 15427 8
9026 9756 5
12183 12922 2
9417 761 10
6626 18137 1
8636 769 8
10653 9458 7
11078 6120 4
12793 829 3
5008 10142 8
19998 5158 10
873 648 4
6110 11613 10
5083 16592 9
16000 10323 4
11440 11948 4
6005 3484 4
239 7090 9
2738 3582 10
10072 2002 6
8873 8010 2
13455 200 3
3380 8404 8
4627 18093 3
15252 6088 7
5902 7753 1
5383 2118 4
1257 13846 5
11854 12443 6
13512 594 2
5302 8672 7
10996 9204 10
14170 1358 7
4769 19240 6
8836 18026 3
5879 6442 5
1583 1741 7
17053 12620 8
10871 5089 4
18719 5506 1
4292 6048 5
10464 11269 4
2661 4758 7
10141 9433 5
3359 6277 7
9224 714 5
3229 2312 10
834 7338 7
3615 4145 2
18056 6095 1
9369 6782 3
5405 6622 6
18151 7752 4
2854 12049 5
5154 5320 4
18546 14643 7
8430 1851 2
7671 3813 2
12579 182 6
11611 9548 10
11044 1539 10
6265 797 10
9778 9753 9
17539 9081 2
11782 667 9
3282 17083 7
7355 5049 10
8193 11080 8
10789 14179 5
1960 18843 5
19919 4823 3
8402 17867 6
6260 11634 9
1121 9723 9
5933 19812 2
7835 3787 1
4752 13467 10
2620 4397 8
5295 2914 10
16669 4076 1
10644 5540 6
47 3456 9
1783 6906 3
11738 7266 1
15580 14147 1
3523 13674 2
18970 3453 1
5896 4213 4
4281 891 7
19853 10234 9
1389 19135 10
13267 14256 10
4342 12789 7
1198 15997 1
8302 1330 1
3128 15631 6
9610 610 6
9198 10575 1
7574 11839 6
9087 6601 4
19230 5073 9
17877 17060 1
8509 1099 7
6777 6139 2
18113 7756 6
6570 6839 3
13934 8071 2
17787 11254 5
11977 7161 7
656 6065 3
3948 4216 10
5370 13004 3
9964 18093 10
5341 6365 5
7427 17257 7
15815 7830 9
4127 15635 4
3517 1643 2
2196 8045 4
11917 11817 3
4782 11230 6
8455 802 5
19931 14106 6
17065 9402 8
13341 4299 4
14687 8875 7
130 4675 2
7466 10926 4
9469 2012 4
1676 10203 6
6251 1622 7
393 12710 7
7858 3376 10
10235 4481 4
665 6421 7
3211 10185 10
6083 9223 9
9236 7153 7
2175 9272 9
6773 1620 9
8227 7893 3
699 3727 10
8717 5603 9
8847 1888 4
9567 4101 9
11434 6910 8
12375 356 7
12860 3826 9
2729 16144 1
11181 6570 3
5511 11632 5
8409 4936 6
11492 1694 5
5087 10804 2
9414 9439 10
181 4193 1
10064 13500 9
6787 5535 5
3366 15589 1
208 1197 9
18295 14175 10
11013 6264 5
17075 3443 3
2423 9654 6
6359 761 2
13683 10665 3
8186 4430 3
13631 12335 3
1523 1018 7
11606 16705 7
3097 12366 10
673 3515 2
5429 4457 2
3798 13278 5
745 12058 2
8341 8193 3
8102 8802 7
3117 9756 7
5161 2402 7
9970 18542 5
10129 626 2
5771 2497 2
7373 10654 10
15428 7978 10
5555 15121 1
8650 4265 9
741 18693 7
2735 1150 5
807 13312 8
12307 18895 1
3890 2704 8
10340 16837 4
15376 12740 5
9265 6717 2
3430 18960 9
1826 3763 8
11463 15459 3
17620 15829 1
16185 18830 1
14991 6307 6
19207 7228 1
1769 10272 4
4373 2754 7
15543 6117 4
11479 19435 4
216 2966 4
3418 1398 8
15044 8006 8
18264 9309 10
3551 2766 6
11250 4348 1
6111 3041 2
9967 593 10
2990 10280 7
12316 8846 4
1287 3974 5
11539 7921 8
3650 6712 8
50 11877 3
16719 16106 7
13370 10448 6
9734 12533 7
893 5788 4
7869 10702 6
17889 3524 2
5159 12098 8
91 17349 10
15424 9139 5
3098 6725 4
2359 19772 2
15855 13388 8
12498 8286 4
7962 9351 2
18949 11365 5
19529 7820 10
12079 6376 10
15778 10901 10
2202 6159 1
11734 4271 1
12245 12649 4
16173 14607 5
8728 2540 7
5802 10826 1
10428 4 8
11227 10277 7
6062 8661 3
19885 15544 4
856 16726 8
829 13909 8
5727 5177 8
4868 15446 3
18765 12667 9
11522 12642 1
19541 2376 1
6880 6367 6
5523 7040 6
15361 9749 7
14720 7839 5
9835 4234 10
11915 13199 6
9926 9305 3
2963 7414 3
6161 10241 3
5152 13080 6
14497 11826 5
4129 5000 4
17326 18627 3
8385 7325 3
1997 3486 8
12916 1346 2
15702 4156 6
13182 4832 6
10302 9390 2
1934 7183 4
2601 15683 5
9474 14352 8
7790 17703 9
9125 1506 4
1240 149 2
17264 15888 3
1001 9845 8
12281 2660 8
4114 10609 2
2913 521 4
7766 8655 7
5879 2240 5
2131 2644 8
8126 12563 5
2440 6513 10
6803 4717 6
8527 1686 4
10169 9439 7
7653 17270 10
10945 1564 6
12154 4356 7
7441 3497 4
3414 12661 10
16661 4930 7
10683 8223 1
1669 18075 5
17008 2845 10
3037 12134 5
11410 2902 4
3192 2500 5
8706 4692 8
17596 9070 3
3431 1984 7
1671 9850 3
6111 4685 4
8296 17798 7
2548 3197 9
1896 13581 2
909 18825 10
19078 3666 2
7477 2253 9
13380 2670 4
8878 2735 9
7653 12758 2
18542 14577 8
3222 5374 2
11663 19087 2
3097 11171 3
7261 993 7
13700 11899 3
2414 7412 6
8729 10149 7
6657 10766 3
13181 968 5
4432 18343 9
1499 19178 1
2218 18873 10
17620 2748 1
1956 10124 9
14158 7252 6
2722 2420 9
10332 14989 3
2865 1720 9
10200 11009 10
1467 9240 1
15621 10813 10
15846 14064 1
3378 11642 2
8827 6983 6
19926 18853 5
67 6888 6
7489 1434 9
17733 17251 8
13484 2656 2
17603 11227 7
7446 17985 2
10249 13262 1
4915 11579 5
15148 4614 9
10889 9914 3
6829 8196 5
10658 9627 8
7386 3082 7
11794 7913 4
8573 10102 3
11676 9390 4
14088 1698 5
3656 6200 3
5937 16521 10
15492 11542 5
13952 258 6
2622 546 6
12349 4687 5
3681 8563 10
3844 11858 1
19835 10081 9
14046 11716 3
11795 2096 6
15388 4169 3
8921 16724 1
99 10476 1
17556 4912 5
8642 4716 9
11712 10709 3
5657 6155 7
16723 11801 7
10956 425 3
9827 1562 6
4699 9861 6
10029 10368 7
2906 17648 7
3068 12393 8
12185 14711 3
6605 16054 3
11712 8658 8
8229 256 5
17351 15829 5
486 4051 4
12341 11261 6
983 4260 1
11081 9094 4
17487 2434 6
4380 1975 1
8454 5450 3
18013 10046 7
11646 6413 10
7826 5593 9
6652 17637 1
968 1819 1
15304 14634 3
4632 12654 2
3157 10159 8
15237 1635 3
2009 7429 4
18083 7629 1
6012 2201 9
651 8732 4
1231 271 6
9153 15955 10
10276 12247 5
957 1131 6
7484 16166 5
17294 10148 5
19817 4328 9
19671 12241 6
4508 6854 5
13272 11235 3
19177 3235 4
12983 7011 10
3731 8239 2
11503 9137 10
2462 2055 4
18282 13737 3
10443 5016 2
7824 12259 8
893 18820 8
16280 18906 10
5357 1429 1
16115 10823 9
3636 8229 2
11729 19478 7
14206 7140 6
4978 7129 10
6303 3104 10
8121 17861 9
8764 6237 4
16028 8353 2
3020 897 9
113 19502 5
9786 11546 10
6683 6159 8
4560 16690 5
7559 3898 4
16152 325 8
18562 11482 1
19690 1871 6
865 16171 2
6438 16545 7
4218 10006 10
3927 14185 8
1541 15543 7
6555 18330 3
3470 372 10
18837 2552 4
5100 4042 9
13074 3888 4
5909 16350 10
11164 4326 6
11495 10043 6
16965 3425 6
2367 83 5
14906 5145 10
1681 8301 1
8428 11638 10
6563 14528 5
2255 2913 7
11479 5545 3
19863 5328 5
9704 11489 5
2664 514 8
7300 3898 8
15338 11348 9
6769 18711 6
6592 1123 6
4657 586 10
14233 3892 9
19309 10122 6
1300 983 8
4269 11100 8
10181 7423 10
5439 19649 10
3750 6634 7
16873 13386 7
2359 18700 8
10795 191 2
11989 2992 9
11558 10048 9
7034 4194 3
16226 6048 3
1403 3530 7
1314 9528 4
5182 6378 5
10895 1621 2
19111 11482 1
14175 13879 10
9770 696 8
2722 2813 8
2428 3753 8
5814 14984 5
65 11158 10
4220 11813 7
3242 10742 7
7932 9336 3
2713 4244 4
1371 4002 5
12267 2432 2
179 6451 8
8184 6541 3
17256 4716 2
1633 823 8
2548 5309 8
12624 2330 2
1022 3101 9
9135 927 4
18906 10867 8
12797 5116 6
1149 2922 6
16630 11046 9
9073 16547 4
5853 17157 10
5104 1410 1
14033 3112 9
9472 9034 9
4207 6728 1
5594 4485 2
498 15231 3
16725 5485 9
5744 18497 7
19367 15431 8
3614 17680 8
17711 3770 4
6226 1575 10
4274 8741 8
3112 2771 5
4657 19680 4
1374 881 10
3954 11751 6
19466 9859 3
8133 2348 5
12715 10406 9
15242 4088 7
17737 2055 9
12525 7365 3
8063 15721 4
2096 2626 8
7017 8063 6
8113 5611 4
6086 15811 3
1789 302 9
7535 8658 8
11526 12012 4
466 7314 4
7605 3514 4
9622 2102 3
1947 18600 4
2034 5074 8
2713 6203 9
1684 16961 8
1001 7142 7
10198 18699 8
75 2390 6
2895 9103 7
1531 2326 9
12386 2427 2
12449 6330 10
11770 9300 1
17050 776 5
3728 19684 4
3949 7168 1
9749 12228 10
4766 1965 8
3564 7320 2
1227 8934 10
6723 6848 2
6258 11213 8
8202 4291 6
15755 10441 5
13549 18626 9
5510 13609 5
11467 409 6
17857 1473 8
17848 6508 8
11418 1363 9
13681 6977 3
5835 14465 9
17956 10190 7
16329 2795 7
7678 6178 6
1923 3407 6
5349 438 4
1140 1019 10
7156 13804 8
2693 9186 5
1029 7549 7
4943 12212 5
4681 12649 1
9217 11578 10
7705 4526 9
1617 2155 3
1289 6853 3
17828 3716 9
1122 9017 8
3479 6287 3
15793 13275 5
15523 11822 5
16840 568 9
14425 5549 3
9386 10817 7
10602 10856 4
6867 1089 3
5425 3686 1
899 18230 5
19619 220 7
8011 9549 10
9256 4271 10
11249 1770 8
12330 4624 6
3568 3879 10
14944 18411 4
2700 2480 6
8593 1468 7
472 15437 9
1868 5282 9
5286 19341 5
12020 2456 6
5154 1702 8
18285 17503 8
1491 1867 5
5694 18844 1
15780 4556 5
10547 15744 4
19296 12495 5
3017 11884 10
8243 7144 2
19477 14420 10
1678 16331 7
6754 3632 6
15489 2939 4
8473 5365 9
10699 3970 6
7636 16018 1
10480 8266 6
17764 5669 1
11984 9691 6
7448 9597 2
5494 16935 9
6692 5260 5
16796 1128 9
17565 1909 10
10098 11137 8
13372 5298 3
5039 3224 10
3251 16690 5
3182 6350 3
8528 3416 8
1225 12571 8
5502 11905 1
11222 6103 8
2225 732 2
9764 8342 9
1784 14877 6
7255 16228 6
1546 653 10
2864 1895 9
16679 169 6
8732 4713 5
12843 11020 5
12942 14202 9
9664 8242 5
12102 9104 1
19380 1764 7
6671 14701 4
2555 4803 10
13386 2216 10
7558 18091 8
10414 8575 2
3673 8713 1
1967 3278 4
11270 16281 3
15244 6079 10
2226 15945 4
12104 9467 6
9298 425 9
2379 19188 4
6244 19422 4
6287 11565 5
13769 12271 9
6157 11976 6
472 6711 1
1284 7449 10
10997 3576 5
2157 11706 4
982 3857 10
7588 3921 7
10172 6984 8
13406 3171 10
19499 2706 8
9741 3985 3
16103 18192 2
4772 4808 9
18041 4646 5
6706 7152 1
8721 14383 6
11248 17601 4
1343 6237 5
4058 16005 5
10643 5964 3
3904 9129 9
8906 9829 9
6110 14038 9
11919 11217 5
5526 5927 3
2267 6788 5
3106 18280 5
11931 16905 9
3576 19451 9
8890 16441 1
1620 14627 10
1231 7197 3
5705 3115 4
19963 10036 6
2659 19429 7
3282 10732 1
15622 7376 9
5647 19442 6
8386 11850 10
14593 15881 7
11619 508 4
19534 8830 10
19806 2234 7
1985 16794 8
12327 1710 4
8163 12421 5
8029 6547 1
9927 3663 4
12006 8985 4
14423 4249 5
12984 4439 4
18373 10879 9
15934 9328 7
8546 3017 1
15577 4663 8
215 1610 7
6676 6454 8
591 3071 5
11192 3425 9
10285 3338 3
8399 3749 7
8590 7354 2
2035 7080 6
5211 13723 5
16630 5821 9
95 17645 7
14541 17971 6
17567 7918 5
9094 3119 1
9756 2584 10
2281 6697 10
12562 7593 3
16567 14057 4
1768 2630 3
13799 1114 2
11954 1473 9
5520 5283 8
11319 11207 4
287 2608 8
19854 7450 9
2120 6666 7
7453 17519 8
827 15639 5
5299 2686 4
8127 12269 7
6842 11182 9
10746 7529 4
5622 7485 5
12252 7718 10
17029 4338 9
10786 4063 9
11043 7653 3
5832 4171 6
8824 17370 6
8646 4628 8
14052 9250 7
8523 10357 7
17756 5596 10
6297 5083 4
10004 14647 10
10726 4591 2
2294 12603 10
15697 13764 6
19718 5310 2
7377 12706 4
13649 17409 10
9536 10058 3
1745 15133 7
5174 12095 7
12108 6243 7
7024 5888 9
2175 8234 6
14830 17198 5
4711 1174 3
5661 5500 8
7478 10560 6
9627 6167 3
15818 11756 8
18551 11940 3
9957 9666 1
19718 7438 3
8342 12116 6
4793 19895 2
690 13264 4
6842 17924 8
847 11761 6
9123 14367 2
12290 1352 7
3809 6795 4
15689 857 6
6399 8853 7
3786 18688 10
19581 15336 9
11090 8881 3
10547 13588 10
4054 11329 2
1546 1311 5
1248 2920 7
3938 13506 3
10295 14470 7
14098 19995 3
1212 15602 10
14504 11099 8
18449 373 3
1745 3100 9
18478 12326 2
11893 3232 3
9701 6397 8
7723 11590 5
8042 18842 1
1418 18591 4
14619 11921 2
1067 15911 10
986 9917 1
7987 11172 7
1684 4613 4
13310 7336 7
16461 8630 10
1092 18624 3
18510 9479 9
10511 1175 3
11872 12380 4
19031 19608 6
10840 8831 9
2244 5715 8
6219 16405 2
15301 10865 9
18680 5354 1
3865 17305 9
5871 10899 3
4099 281 6
3579 4436 5
4316 3022 10
9853 2955 7
2783 9881 2
15356 1173 3
1769 13933 1
6890 11768 4
12411 11353 10
11032 3117 5
9991 14227 7
2161 1073 4
1098 3412 7
4432 8195 10
12195 13864 7
12809 12167 10
14249 11453 9
5216 12698 1
14635 12624 4
13544 11681 6
7040 11120 8
14719 10486 4
11182 15506 6
2903 18331 6
14713 19294 2
11830 7662 9
8978 9511 3
9368 5757 2
6688 1683 7
1830 10034 1
4727 3015 7
212 16761 6
7292 1449 3
10773 3775 9
17067 2032 9
9801 12039 1
173 10802 7
4697 19808 2
4941 2456 2
3314 16740 10
13671 5696 6
6503 7433 3
14918 10420 7
10137 12680 2
9295 19257 3
16573 18766 1
17989 16297 7
4122 15271 3
13171 7609 1
3982 18473 3
3898 8050 1
10521 10220 1
12175 8039 3
2509 5868 4
5045 6067 9
6151 561 9
6909 17629 4
3389 6020 5
6497 14557 2
10000 14818 4
9692 2897 9
9624 7119 6
12891 577 7
19432 5138 1
4358 19688 5
2557 12255 4
17272 1306 10
598 19422 1
14315 4893 5
10623 2864 4
8598 2933 10
5280 12001 6
10610 2637 3
7115 19847 4
10209 10564 5
6168 13496 2
9809 10375 1
7801 6860 6
9 6946 6
12167 17624 10
6218 7057 2
6646 14985 3
10626 16841 7
19128 13612 4
9961 4189 3
1361 67 7
13085 10642 6
12072 8436 9
8187 17645 5
9188 8536 1
9030 4876 5
10892 12603 10
8626 4452 3
17764 3003 5
4414 8096 9
10082 2647 7
7383 19919 5
11116 12365 3
11834 19171 5
6172 39 1
2799 1811 5
2406 1564 4
15675 11133 3
7242 456 1
11730 11864 2
3675 3584 4
5551 1240 9
1607 3416 6
16391 10709 1
5532 339 9
7113 5516 10
18342 1296 1
6724 3293 10
3377 10770 10
19100 16266 4
11645 4060 4
422 2378 10
3106 3858 8
7422 17448 3
13585 16700 3
6828 2920 2
16099 2564 5
16187 11308 10
15364 2656 4
17752 11524 2
7076 14253 7
8184 12411 8
8412 12352 6
9257 5910 6
10137 11455 6
16873 4611 10
12693 8890 6
2547 13676 2
7207 4540 4
1941 18790 8
585 12528 7
1248 3609 4
4655 1196 5
1545 3082 7
17278 705 2
2123 11133 4
9535 4477 7
986 11518 6
976 17575 4
3739 10357 6
11383 8155 8
4512 1487 9
896 2130 6
4606 16805 3
4696 18193 3
239 14508 7
6076 387 4
4678 3109 4
5267 319 4
7864 9813 4
12816 19659 9
10664 681 9
9040 2076 6
4224 1866 1
7596 13764 7
11346 9205 5
3740 14062 3
4959 4498 5
12407 1041 1
18733 9536 8
11769 5064 5
15996 11914 1
6389 9554 5
8021 8647 8
11104 3492 6
19079 145 5
12852 10923 7
1109 4981 10
4697 3649 10
8919 9361 2
861 6966 5
12646 17297 9
12766 4958 1
9573 5551 10
5784 2918 4
11817 5832 8
8203 1432 1
9321 5814 7
3551 5438 3
12066 8411 7
6571 11201 6
2100 7008 9
423 18354 2
9208 16491 1
9182 5090 8
7086 774 6
3276 8380 1
14124 195 7
8622 16819 8
5106 12521 4
5340 15457 6
4791 15367 1
13492 1048 5
12039 5249 7
9894 14854 10
7239 16603 7
8965 16766 2
4416 8837 10
8547 5229 6
10171 4214 4
8258 5175 10
3798 8796 7
2948 11957 4
6236 4776 4
2208 5554 4
2372 1091 2
18526 5425 10
12383 3049 4
820 3807 4
12515 11326 9
2483 12552 2
5657 4035 4
18627 3938 10
17224 9092 8
1443 6317 3
16258 9378 3
9224 6550 4
9692 486 4
9714 1376 10
15470 4282 4
11910 11844 7
1082 255 9
10362 12869 6
7943 1304 8
9360 13348 10
17102 9506 2
6035 963 8
2575 12109 10
9526 6644 5
4108 12383 4
17889 384 6
5462 3256 2
2579 8246 4
5807 4471 7
3583 13179 3
247 14003 2
10356 2575 3
4052 11393 3
6346 15947 1
17656 673 2
2090 18494 6
13270 18045 4
3504 6102 5
5057 12341 8
8787 8282 4
9707 7385 6
19674 9493 10
2941 19461 6
10469 1584 2
5023 8322 3
10871 12679 1
10671 176 3
2236 19515 6
336 17165 8
1354 5138 8
3671 12717 9
14246 9156 1
11050 16901 9
1141 9633 8
9574 5877 8
8972 1468 5
2852 10198 3
2183 5979 8
11390 691 1
675 2232 8
731 3610 7
7108 11553 8
2286 13962 6
3827 9677 6
6670 13796 4
8084 13611 4
12780 13383 7
9446 5005 6
7866 16170 10
9710 6915 2
8980 12393 6
13140 16705 8
5238 11096 3
6693 8353 6
6945 9325 7
13806 8264 10
17202 14802 1
13170 13129 3
6889 5438 10
2505 6766 3
12300 5065 1
3811 11427 10
6782 8060 1
15373 18608 4
13811 1154 10
9540 6298 7
2883 1931 1
16062 1680 9
96 1282 7
1581 11671 4
619 10335 8
15146 1140 3
5490 16638 1
9260 11678 3
11833 19717 7
3507 14309 2
5961 1825 1
4819 3146 8
11156 12789 8
12671 18564 4
18182 10174 7
15588 3333 9
6313 2102 1
2045 1007 7
17025 16248 9
5692 1739 9
1445 178 4
3546 3765 1
4875 10255 4
14429 1087 8
1459 12636 4
6052 1559 10
4549 18125 7
18239 2030 10
9268 19326 8
5085 3713 3
16448 17490 7
4184 11139 5
93 12070 2
9988 4903 3
11735 16988 10
4011 5483 4
12374 19091 4
10944 10850 3
5995 2714 7
9935 1835 6
5776 6876 8
19022 12173 7
17950 1362 7
16481 14879 3
7206 7425 7
6669 732 1
6162 7728 5
5324 1844 6
10583 18230 8
14599 14013 1
16419 2289 4
2102 6856 9
6179 1228 2
16353 978 1
12290 976 8
2158 5825 8
16357 7649 3
6021 7341 5
10484 8401 2
5684 1771 3
7985 4362 6
13615 3885 2
17322 4332 10
14953 2487 7
8974 1408 3
4215 856 1
2882 6555 2
10712 8272 9
1365 1864 10
3678 14650 6
4831 2502 4
11493 5056 4
3947 11590 8
15964 7230 5
16805 5102 4
3540 6435 3
9147 9988 3
11464 8779 7
6583 16312 2
7260 3689 10
5496 7007 10
5864 4033 3
9525 1020 8
205 8210 8
3602 307 2
8475 6356 8
2064 9230 9
8030 5830 8
10967 2439 2
11525 1352 8
3344 13067 4
6043 19379 5
9741 10714 9
10778 3181 8
393 1608 9
14191 11724 6
10861 1135 3
942 7517 2
7865 4343 3
3470 8190 4
3330 10486 1
8539 6004 9
11877 5403 3
453 13588 6
5282 8861 3
14196 10000 9
11445 1933 2
12549 6573 6
7916 2870 10
4969 19082 6
5357 13838 2
4973 6556 2
1091 6282 5
12410 404 1
6126 9360 6
4823 10369 7
2730 7710 7
6817 2068 1
4109 4319 1
6181 14343 5
3777 3972 4
14875 1855 4
2194 1653 5
6988 5342 6
7904 8388 1
4279 8602 10
2452 16286 3
18401 8378 6
10034 10220 6
3873 5581 10
17459 9833 2
10147 11756 7
563 8181 8
5840 3017 8
9846 15087 10
13032 3359 8
6125 15927 2
2318 6492 6
1702 14792 1
12300 18582 4
6543 5391 5
11911 5426 7
10155 12491 4
7895 4580 9
15888 1679 10
19541 11791 9
17990 11045 8
1325 1805 7
6371 12358 8
10634 2154 5
13936 5982 4
14907 15515 10
1755 10833 1
8191 908 4
11473 8807 3
9503 14051 10
4098 6018 5
6940 714 6
13123 5767 10
1016 11194 1
949 13710 6
19913 608 5
11656 9319 7
6384 11090 1
3618 637 3
6547 2895 5
7049 18429 10
2375 19514 8
228 1645 6
4898 2040 9
7697 10038 1
10433 16885 9
3550 6567 4
442 6233 6
12554 13190 2
13457 6650 3
1975 4901 3
6831 9576 6
6103 6003 10
8391 5516 10
12822 11171 2
4303 18062 4
12657 13760 5
9431 15483 7
5438 16614 2
19561 18822 4
17606 1527 10
7884 7195 4
6507 14698 6
3939 15799 4
7631 8955 5
12396 8132 10
4398 4431 7
3004 8110 8
6897 5292 4
13901 18378 3
18534 4933 9
1214 11327 7
4631 3802 5
5784 9181 8
13215 9879 4
13545 11934 7
7694 847 8
667 15972 5
5712 19573 6
5531 2873 7
11425 5591 7
10484 5333 10
7152 2662 9
17058 6169 10
15127 13747 10
10780 10105 8
1401 12461 4
4550 13113 4
1450 10399 10
9139 9599 1
5536 8218 1
13042 4165 2
9001 10239 10
4202 19294 10
18803 2452 1
18340 2007 10
14032 11792 4
12597 1903 10
16885 1285 6
3061 17391 6
1606 19821 3
2193 18633 5
10678 13382 7
12745 14802 5
9336 13856 3
10259 3167 3
887 3340 5
3066 10788 7
1940 11051 10
11731 3160 10
13597 1746 10
5569 3049 3
11241 855 8
11961 9646 5
11091 520 10
7270 7768 8
4478 6140 10
15494 2538 5
17989 1468 9
5993 801 9
19857 7378 3
8645 16894 5
2938 18631 3
6961 19298 3
10513 12183 4
6610 3234 7
5683 7002 8
12789 17668 1
445 17888 6
5835 13363 4
1250 3721 5
11497 11547 5
10654 7332 2
19606 2474 1
8140 9688 8
14699 8286 6
2435 14438 9
6962 14265 5
16450 19749 10
9773 1476 10
12668 9603 6
9510 1564 4
5378 12996 10
9074 9306 5
15919 6102 9
4743 5336 10
5749 3249 7
15106 4485 3
19632 1147 2
12630 11186 5
19190 15600 2
10829 1950 9
9780 13958 2
6531 10405 1
12394 8383 3
113 3446 9
4032 9340 10
17806 12865 10
4496 592 3
19594 6127 8
6581 6021 10
14193 16045 9
5151 15698 10
19417 10898 8
10453 9490 9
7560 11103 5
15485 220 1
8083 1873 9
17942 2283 2
14180 12217 7
8258 18714 5
10221 254 1
7556 10589 5
4528 19463 7
7599 3676 4
7142 8523 8
668 5284 9
4963 4375 10
3753 12285 5
7764 12996 1
3462 6900 6
18471 8921 2
10907 18225 10
2707 5706 3
17395 8013 6
5128 5335 1
10731 13107 7
14666 11090 5
4823 8864 4
15455 12630 4
4188 14636 10
18783 12093 7
4713 3996 1
9185 6158 5
1477 10087 5
17534 10105 10
5082 8510 4
18595 16935 7
2031 13108 7
19205 121 6
12627 8471 7
18321 3445 2
5077 9210 3
11731 5361 3
7890 2399 9
12655 10933 3
4343 5826 10
498 19093 6
11941 13274 8
1006 14569 10
13440 12097 5
4481 18770 6
7400 12457 8
1906 1840 9
7801 11078 3
1830 16396 3
9148 3444 8
866 15306 7
11405 5669 6
2292 410 10
8809 502 1
6769 7211 8
1855 5698 6
6072 3264 3
10935 1992 5
5484 12189 5
3721 19520 2
554 10796 10
16839 12178 4
17093 15100 1
4983 3979 2
6865 8020 1
11095 5774 2
16927 4493 4
2276 3781 7
17014 19565 9
10006 3071 8
378 638 5
1203 14 6
14478 2351 3
17700 9074 8
14272 12452 1
12337 12982 3
6177 12552 10
18990 5298 8
12624 7153 7
17289 3719 1
18304 12125 7
15433 9809 9
10634 19764 1
9672 4877 5
966 13129 7
7405 117 8
3675 3702 7
4082 9673 7
4301 4624 10
949 10241 4
8971 8307 4
3909 15894 4
4244 11939 6
5588 11013 3
16261 10550 5
3597 6874 3
