20000 275000
9523 10109 5
1884 17287 10
4022 2671 5
4286 7655 5
18245 6686 6
8876 3863 6
11376 8052 10
4182 10174 5
14300 11158 7
5483 11698 1
18828 2259 8
12191 9106 5
10447 13837 3
9565 18045 5
5342 2587 8
14378 5632 2
19173 6916 6
640 18704 6
7479 8940 3
2601 2598 1
5819 8877 7
2023 10720 6
5774 15277 10
8585 5418 8
5621 10318 5
17433 1416 3
1712 366 4
11567 140 3
12970 9974 9
2665 9726 3
901 1152 10
630 10029 10
10091 4351 3
15671 4628 10
14916 17394 3
10471 16926 9
6419 16357 2
2599 19085 8
6778 10093 4
11290 12589 5
149 8485 5
9568 10626 5
11638 9138 2
4748 6701 4
11073 11034 10
10504 8661 1
7480 6707 7
3298 7396 1
8984 18132 6
1598 2709 7
3546 432 9
18398 11610 1
16113 16987 7
19609 4306 3
17470 8755 2
11968 10464 5
18060 13731 2
11520 13027 3
3738 10606 6
17055 9151 9
4279 10224 6
5993 18485 10
15073 7988 5
4551 5635 2
19807 6700 4
118 8759 7
3218 12533 4
11766 1286 4
1177 326 10
19917 3075 4
11334 3998 4
2450 12864 5
10160 3950 9
1335 18766 6
8310 12368 9
4717 4046 4
10608 622 10
10619 12019 1
9995 17088 3
16444 4674 9
3283 10956 6
4828 10108 10
8713 624 10
1204 12076 1
8684 19070 8
13073 12945 9
701 13709 8
487 4326 8
2929 2765 1
17988 11814 8
10341 10728 5
16318 3653 8
5646 7245 1
13742 9087 3
5473 7513 10
7895 10462 10
1959 796 4
4368 12359 5
13720 11057 2
16801 10039 9
11565 4953 6
12757 4625 3
14573 11294 7
7798 3471 9
10821 8199 6
6215 6093 8
7331 2757 7
1465 1007 3
8052 15715 6
12335 7119 8
8398 699 2
2288 12786 10
19727 386 10
9394 18907 3
19740 1669 4
5699 11762 10
4289 10191 8
19912 1493 6
12610 19889 1
9366 9748 8
4701 1348 2
12414 13927 4
4971 11573 8
8388 3894 6
18630 935 10
10287 9588 2
11614 4071 6
6141 19256 7
1340 18535 2
15711 8764 7
18990 1533 9
6306 16648 6
11753 6775 5
18648 2960 3
10183 9958 2
2110 17426 9
19053 11210 4
11625 2167 3
13271 5640 5
10919 12678 9
7526 2991 3
10908 5537 3
7898 12027 6
5014 363 1
10243 13520 1
1878 5004 2
5003 8551 9
356 8133 9
3274 10054 5
4917 1844 5
3431 6266 7
7397 4482 9
3815 7200 3
6822 7872 3
13314 4044 6
6089 1514 2
17143 3060 1
1764 11242 4
11631 11223 1
6641 1767 10
9781 5605 6
8952 3662 9
4908 5361 4
3728 17042 3
6565 14198 1
15182 4342 2
16012 19949 3
4803 15520 9
11583 18445 3
1428 14437 6
4008 10258 6
10033 7245 2
5501 19308 7
14425 2050 10
10632 10937 8
2374 3814 7
8263 7404 10
5315 9414 3
6189 6317 5
1901 2812 6
3870 15772 1
4017 1864 2
11394 8254 8
4621 5127 2
2215 6297 3
16915 40 6
12676 4646 1
4966 12313 2
12986 2798 3
10983 19579 1
6126 6209 7
8619 1060 8
4011 1486 8
15349 13398 7
3433 9543 10
6306 11309 3
407 271 4
5550 11006 8
5140 4908 8
12699 4627 1
15571 16394 6
1473 15470 5
10735 7610 3
4014 890 10
9105 18929 6
9342 7401 6
15662 4813 3
600 12860 1
10420 112 1
13647 5506 2
7227 11151 3
8087 1585 6
2197 1863 10
7667 10921 5
11660 16022 1
4644 1597 5
3349 5639 6
13149 16408 3
2599 9947 9
12657 7322 5
3078 12268 5
2509 1630 1
18162 13788 3
1476 19047 3
6101 8378 7
2606 1131 5
7070 1141 2
5074 3697 5
15577 987 3
18544 19453 9
9270 3226 9
1727 4929 8
5217 5336 1
1287 10186 1
6884 19833 10
11862 13957 2
5051 758 7
16644 12142 10
18981 17486 8
5029 3298 2
7617 1811 6
8338 18998 3
16429 6534 7
17691 12698 4
6728 257 10
4692 7117 4
18013 10649 7
1252 4346 8
13866 18786 4
2430 839 8
1475 14882 4
19523 16198 2
3923 4390 1
12049 396 2
9426 9633 4
12018 19880 4
8555 7809 8
7643 7910 7
3331 51 6
19319 918 6
13955 18672 4
10254 9389 7
15339 9744 10
3528 17155 9
3458 1038 6
5151 1394 4
3039 1894 8
833 3720 9
12402 8338 8
8451 4490 5
13508 2004 8
18403 5939 4
19494 19853 10
7302 6268 6
4347 8778 1
10511 15792 1
5518 1985 5
16748 4526 1
12236 7967 2
11171 11607 6
7453 2019 1
8107 15085 3
1010 1684 4
9717 3829 6
15449 6099 3
2601 379 10
11303 5863 7
6158 6559 6
5381 9564 5
3827 7134 8
4112 11770 10
16585 13843 9
8075 18600 2
7901 7557 10
1675 10214 7
8845 2577 6
16430 11366 2
1025 11484 1
19255 8826 1
19207 17146 9
878 15391 3
9714 12468 6
1861 7865 9
8107 3206 8
7195 917 9
12128 3276 5
381 19794 8
14605 5739 9
17279 8254 4
11090 17028 1
1971 14722 3
11931 7691 4
6535 5408 8
2751 7715 2
682 3720 5
15645 6495 2
4401 5133 1
8301 14821 6
12105 2119 6
5521 9859 2
12092 18913 8
12046 2859 2
16317 7394 7
10976 3042 6
10059 10682 1
13240 11133 8
3534 10675 8
11365 15778 10
17307 8599 5
13316 13507 2
14438 14028 4
9056 12594 5
5319 7508 4
12682 7300 7
10814 1010 9
6166 19762 2
7833 19941 1
6395 3869 10
14475 7095 3
4587 16035 8
5844 10450 4
2270 8933 9
15624 5176 5
2306 10224 10
16734 5586 8
8144 10719 7
6053 8886 5
16277 10172 7
2643 12171 2
5046 18466 8
2607 1721 9
10833 19405 1
167 457 8
5797 11493 6
7393 5314 6
12084 473 10
9915 16702 9
11925 17102 7
11404 8079 3
11114 4656 9
15235 2649 2
1185 92 4
8034 10965 10
7940 10889 9
7382 14921 6
7970 1714 1
4072 14906 5
7546 19120 1
23 12884 5
2892 14247 4
4348 5489 8
3331 2639 10
14627 6292 4
3210 6059 1
7460 4505 2
7410 4604 10
10716 9138 3
8054 10139 10
17689 3448 6
6068 4996 8
5461 15301 6
5404 2025 5
12211 11668 6
231 19829 10
8126 14285 1
4400 16261 7
3638 2290 2
3294 6097 6
10001 1387 3
11372 5647 6
8860 1364 2
11059 10417 7
861 612 5
7471 14529 9
12804 13165 5
12747 9783 5
19378 10807 2
19027 2711 4
15035 1158 4
6320 5336 9
3886 9498 7
10862 18498 1
6569 919 9
14732 11209 7
17703 16444 6
12427 15725 10
1439 19870 3
9762 7848 9
9881 14743 5
4394 8207 9
7775 6500 10
6033 16334 3
9425 14484 3
9238 3250 10
5547 6480 1
16492 1843 6
12154 14276 5
12550 16578 5
6354 7916 4
9012 12962 3
3335 8571 1
2902 5689 7
247 13143 10
6039 2046 2
802 1680 4
4231 6921 2
2052 5291 2
3085 18420 1
18740 14676 4
2132 491 4
14031 13361 10
6737 3010 1
15509 2255 9
1527 295 3
5482 19393 1
10941 13255 8
8725 6210 6
15740 6756 8
11216 7647 2
2058 6444 5
18827 3800 2
12132 6738 4
3502 2738 1
19910 8179 1
7294 7086 4
3709 10325 5
5872 11591 2
12567 16703 5
1010 2565 10
16928 11444 6
2926 11846 8
7439 2115 6
9748 5029 2
17899 13186 10
1301 787 6
13840 7375 6
8712 533 8
12736 10796 9
9625 12072 7
5123 1175 2
15250 1753 8
11934 19524 5
8315 7089 10
12148 10053 10
5252 8492 4
9791 6733 6
11511 6984 2
10672 1058 5
12007 18302 7
4563 11175 9
7377 7891 8
1634 5728 5
9196 4271 3
18843 7132 4
18144 9691 1
10762 1451 9
11412 7884 1
12648 5707 2
4442 1646 9
511 8976 6
13886 7850 5
6197 12212 8
1281 2104 4
19496 11534 8
6961 3873 4
7810 7300 1
4686 5342 5
11349 16475 6
1449 108 3
3475 13731 3
8221 11067 7
13283 13817 4
3814 6366 10
4841 7484 7
9304 8830 2
1616 10459 1
6675 9959 4
19775 6188 6
10088 15364 2
15356 5522 1
5908 7304 5
8680 8046 1
17432 8178 6
4930 17116 10
1363 12371 9
12392 6981 7
5515 12183 2
4373 5070 6
19244 16294 9
1648 587 1
18369 18816 10
15326 16544 3
4246 8778 1
5470 8121 5
8197 19547 9
5429 5049 10
17812 6695 1
9684 15927 2
12762 17072 3
94 11036 4
4605 9899 2
16151 19493 4
12774 19901 5
3015 1811 2
17224 252 1
1164 11850 8
18111 12593 3
543 10458 9
379 13273 2
17583 15997 8
5492 1804 1
5753 7246 2
17749 5208 10
12404 12401 6
13054 1462 6
4098 7031 1
11673 5339 3
4322 5158 7
5512 13405 9
18623 1043 1
605 16373 3
7436 429 2
19996 10642 3
3883 5061 4
7059 8860 4
9074 763 6
19920 12326 2
975 29 5
10264 8656 2
13400 1233 7
6512 8226 10
4547 520 3
10811 14891 1
14150 18666 4
9837 7333 9
10789 315 10
7855 12553 7
1280 17766 6
5541 3298 6
10040 667 8
2931 7770 8
5766 7542 7
2548 9177 2
10879 3760 2
8896 1414 5
18415 8009 2
8379 13748 3
3162 15210 3
5205 8673 4
8162 9494 10
271 2149 7
1344 6612 5
8735 9583 8
6805 6665 6
5829 12191 7
3230 19032 6
7725 8794 8
2250 2386 8
4315 19730 9
15663 6930 6
17394 7858 9
7207 6892 2
7690 1964 1
8284 472 6
15899 6629 6
2837 19723 1
13738 9420 6
1335 3113 1
13203 9822 4
18396 10185 5
13797 616 5
10323 13942 9
12403 9347 10
3325 2866 9
6624 2114 4
8006 9518 2
5839 9962 3
14992 141 8
8935 9191 6
18018 7469 7
6847 7196 9
8351 9101 4
9080 41 4
6928 8711 5
18155 14798 2
16611 3928 4
9298 2205 3
9519 17968 6
4218 1371 5
3294 4823 1
2558 8343 3
44 4207 3
4636 7046 10
13880 7007 6
16670 1733 9
17826 1444 7
17205 4911 4
9566 3487 7
12117 7818 9
11475 11991 2
1420 17716 1
11321 10026 2
7542 15132 3
6248 1986 10
10068 16618 1
11243 9126 1
9168 14688 1
8198 8673 9
18490 2300 4
10480 15574 8
9945 1157 3
7506 10168 4
6384 15684 9
4082 3748 7
7931 15998 3
18023 133 3
19576 2760 5
4845 9426 10
764 1412 8
9078 7463 6
12180 7639 4
3109 12258 4
10833 3116 1
12925 8942 9
2541 13604 8
7332 2723 9
10757 16357 9
18795 68 8
802 10563 3
19833 1438 8
389 17014 8
2451 7355 2
7475 4834 9
6158 6946 7
8367 12181 9
12847 4281 3
4237 7529 9
14185 300 9
9404 2731 5
3544 9537 7
10808 7285 2
18822 4282 3
9099 4998 4
9571 10211 8
6174 8241 3
10995 3858 5
4431 10079 1
11070 7206 6
3294 7159 1
6795 10797 7
283 6990 4
12875 6419 8
7058 11366 2
5655 6761 9
11404 1834 3
6908 7909 9
6781 5093 8
1539 3919 5
9718 2182 9
6992 11824 3
7033 5431 5
6653 11873 2
12819 17096 2
7598 12079 10
9758 4415 6
12916 12103 7
9257 13548 6
2560 13617 9
11958 8279 2
11567 13787 3
12635 7674 10
1618 10117 6
10177 107 5
14027 3283 6
9939 5283 9
5099 7813 2
11779 7227 8
6713 1135 9
6733 9634 8
3531 16577 2
4726 8018 6
3351 9955 1
12070 5328 1
2054 14285 5
14733 8416 6
270 15526 4
7078 9576 1
15616 10349 10
10917 18175 10
16076 9211 6
11947 19229 1
10090 8895 4
12210 19621 1
12259 10975 4
4215 8218 4
1276 13193 9
712 14341 6
16131 5395 1
5660 10233 6
6931 8867 7
6248 6091 1
6484 19340 1
19175 9317 3
2093 19815 3
10797 17208 1
8470 5561 9
4010 3028 4
6851 16503 3
10263 16027 10
19772 16243 9
3533 7615 7
8359 2896 3
4407 8304 2
8230 12011 4
10039 6500 10
16863 11053 3
8123 10142 5
3807 10864 1
19512 2559 4
929 16894 5
8092 12460 4
10584 5951 6
3834 9509 3
18703 618 2
8613 9796 1
17027 48 10
17161 8897 6
565 7425 10
16198 17131 4
5938 2686 1
9952 16915 1
448 3911 8
1626 3679 1
4016 19062 3
950 7525 2
1826 3261 10
4757 8594 5
1824 5602 8
7016 2928 1
4996 10354 6
4657 6279 1
13461 3895 7
16839 15343 4
17835 17737 8
7993 2859 9
755 1886 2
5028 8098 10
7726 2795 9
8886 8918 6
16805 10207 6
12602 9831 2
5751 5104 9
9338 6658 6
17534 2996 1
10397 18708 5
2553 4105 2
2795 8107 7
1620 5516 6
321 12184 2
14640 2897 9
4434 12713 10
10841 19646 9
18669 3026 2
2240 11477 3
6884 15850 1
156 177 7
4897 2226 9
2535 16480 8
14800 1683 8
12129 1096 6
6052 9968 8
1572 3979 6
12265 16184 10
7516 16690 8
1971 11434 4
6957 4069 8
13493 9466 10
13076 14930 3
12038 11394 6
2475 3359 9
1878 10913 4
1782 10572 8
9092 14967 7
19546 15002 9
10808 9659 8
7767 17937 3
6346 7266 7
8766 11476 7
15580 500 10
17614 11692 2
8439 15029 7
2632 15728 1
5987 18422 2
1105 9613 2
10810 7215 8
10537 12068 8
14015 7364 9
11184 565 10
16799 11715 9
3126 5192 4
10486 19602 4
10256 2306 2
10680 1739 7
8797 18077 6
11895 19430 9
10889 5117 4
2024 7335 6
10055 14556 1
9569 5013 6
17409 769 4
2997 1339 6
8047 12672 5
18993 5016 4
4938 6862 3
12270 5447 9
14498 18006 9
8237 7758 5
4954 9871 10
3321 6536 9
14648 6466 7
18222 13942 8
18570 16935 4
5730 1680 4
2994 7893 4
6546 3468 10
16434 5730 10
4001 6274 5
19284 19502 5
16513 2308 9
11523 12155 6
17450 7121 3
7365 4813 9
6495 19046 9
19909 4393 10
154 1658 8
16294 13887 7
12788 3498 10
8978 19247 1
11711 95 2
11407 11557 1
11704 11028 5
11571 10531 9
5065 10405 2
7088 18439 9
8097 4977 5
7226 4638 6
5967 8816 1
9351 15226 10
8017 11890 6
64 1092 3
15428 15390 3
9373 589 3
16251 16425 2
14496 15798 2
13563 9218 4
2439 16601 8
2454 2 3
5523 11574 8
3864 10050 2
1530 905 7
9381 7492 5
10350 10298 2
13720 12404 7
16206 9383 4
15396 19657 10
4857 15092 5
5123 5748 3
5558 5960 3
3991 4122 8
9170 7040 3
2448 5129 5
7391 1594 7
13263 11983 3
18978 11311 3
4025 1977 10
8584 7212 1
11326 1734 5
13278 3506 2
96 5450 3
3873 4703 3
8893 12097 1
2433 6474 2
15393 3611 9
6759 11435 4
3930 4197 10
4615 2416 4
15546 13091 8
3167 10452 2
4103 6513 10
973 10528 2
7416 1000 4
7729 9486 6
3584 9052 7
7752 2698 3
5795 4355 5
2695 941 4
14877 5714 5
4 12571 9
5931 10322 2
2727 16625 9
10520 3600 7
9759 1576 5
15571 5150 8
9870 881 5
5504 4222 5
3109 6173 1
8126 1423 8
11693 551 8
1246 5549 6
16941 13732 3
12346 15788 2
13320 14172 7
1959 6898 2
6996 5785 8
18410 10200 8
10797 18837 3
9796 66 6
10136 3277 4
1367 8810 4
19474 510 1
18077 17199 5
9912 3640 3
3064 7404 9
18515 7924 9
4364 8610 6
4106 9412 9
1632 12598 2
2602 152 6
14976 6137 10
14782 9271 8
19849 2604 5
9648 7058 3
6128 12483 4
9330 1056 5
1888 2933 9
11731 2563 8
12034 8729 9
277 10757 1
4240 16094 2
5753 6096 5
10235 2176 6
1280 10700 5
946 11407 5
12277 2763 7
1738 8381 5
8753 5832 4
3829 8908 3
17351 7011 9
47 9560 7
10410 8293 9
1257 11951 2
15608 9230 7
5009 5365 10
10603 4535 9
19986 10149 4
13623 16053 3
12928 1583 8
5164 15615 4
15274 19590 6
11022 10144 4
10855 7254 8
9757 6366 2
1079 4569 7
8969 13443 3
534 4042 9
11842 3263 2
18286 5159 4
6888 11176 8
8813 3897 9
17929 5600 1
7 4255 3
6435 4798 10
1101 16694 8
5806 2144 8
8515 18410 9
5278 4834 10
4027 4346 9
2769 7694 2
13467 11632 5
12461 2413 10
6229 17535 1
5078 8657 7
18762 9228 5
2378 1533 4
8954 1723 7
1374 10035 8
444 4875 10
2964 15943 6
4756 11643 7
16965 4371 1
1304 6155 7
5771 5437 5
2793 33 7
28 6539 1
6283 9105 7
4586 10811 10
3266 9183 4
1543 3869 10
14967 5804 6
3044 6488 9
9690 5524 6
5274 11045 5
8923 6153 6
5122 18155 2
9226 4134 9
4784 13690 2
1604 14038 2
1724 603 9
820 14465 7
2476 10118 8
531 10556 6
6807 3114 9
10318 4336 10
17460 4520 1
10736 7414 10
4382 19268 1
13553 14394 3
618 166 8
7471 1975 5
13860 15747 8
18529 3486 5
3694 3865 5
385 412 5
11225 8550 4
8959 12850 1
17361 15667 5
17982 11086 10
13963 1972 3
7052 3225 4
827 9203 2
2673 18907 8
3391 12427 5
864 1283 10
15423 10636 7
14180 11253 4
5072 8205 3
2124 11626 7
10621 10546 10
16684 15595 4
8200 11052 7
3692 3050 10
6905 4421 3
7927 3239 9
2941 2196 6
10257 11329 7
7323 10082 4
1812 584 1
8942 15672 8
7564 8904 7
10631 296 7
17187 9985 6
5502 4162 10
7198 15601 3
17054 9096 2
8191 8850 7
16 15093 6
1567 11489 5
2516 6672 6
6696 7365 8
10276 15812 10
589 816 1
12372 6872 5
18229 9645 3
4913 9848 2
6424 1791 3
8785 14957 3
1433 5466 1
1412 10301 5
5418 3481 4
3246 8574 5
19700 13216 3
3384 3021 7
9339 11822 9
2385 12357 6
2717 297 6
13591 18817 7
3798 6444 1
3652 17432 6
2702 19480 7
9936 6452 2
17637 9886 9
2700 688 2
13712 19424 4
1722 15961 4
5220 7498 9
19661 11256 7
6472 5252 6
5800 8672 10
1795 838 9
159 1209 8
1569 11249 3
13037 8996 9
19613 10396 1
11466 13444 1
13467 10489 8
11154 3768 1
2808 9534 4
18600 17793 5
7731 3921 2
12214 338 9
9629 1643 6
19035 10456 1
2676 2638 9
8678 18584 7
19578 7139 1
13612 17182 1
7198 17723 3
8893 19914 5
4661 327 2
4646 16545 1
10198 3838 3
9502 4239 6
10004 17685 7
12018 18646 1
5326 2797 7
2064 931 7
10249 14179 7
16117 2817 8
10292 7307 10
3257 17056 7
17635 8730 10
15015 4134 2
19744 6952 10
17470 11500 1
15826 3125 9
6454 12304 8
19066 19512 3
2843 1667 1
18810 6106 1
16475 14432 4
7050 3730 2
14654 5830 6
12316 5240 4
18043 2295 1
3716 19660 10
19273 11203 6
8576 12770 1
5345 16422 3
2290 6261 2
18087 18502 1
9767 10187 10
10489 9749 4
10563 10067 7
16335 18592 3
1551 11748 5
6609 210 7
4468 16287 5
19640 470 6
1447 9970 1
236 5212 1
2493 1695 7
8091 12173 4
9429 7635 10
11879 112 10
4223 11746 2
17904 6612 4
2438 9491 5
9359 19187 3
13484 385 6
18338 15185 3
1109 1577 3
14082 1664 2
8598 5684 5
8852 10991 8
7007 19960 5
2310 2548 5
8699 5682 5
4152 11272 1
1158 9892 2
15176 3575 2
11377 5870 6
13358 8143 10
15843 14257 7
5047 11725 6
7214 3567 6
1851 3232 8
8752 16162 3
1792 157 5
13275 18063 1
10506 18220 5
5014 11921 3
2282 6688 4
17530 4535 3
9799 8415 9
8180 14666 7
13908 4238 2
468 15512 1
6073 10931 7
8624 9934 7
3118 485 4
1255 16845 2
13184 5658 1
14274 5125 10
8695 12251 9
7439 12560 5
6800 4422 6
14270 12515 10
15862 9253 3
16819 7706 9
7789 4413 3
8962 4319 5
19066 872 4
2002 12959 9
11528 8475 3
2817 19024 3
8630 2272 9
13039 19177 8
16793 1576 8
13198 17961 6
11255 1998 3
3579 2741 2
8126 16667 6
10348 10870 4
1736 7846 7
12098 939 7
6131 11565 1
17237 11576 10
4329 5880 6
10872 8418 4
3890 8834 8
10600 9758 6
3723 7711 6
14692 18227 4
2253 5813 8
9688 3333 8
4879 13224 3
1100 18045 1
17898 2499 8
5106 10641 2
13632 18341 5
7810 12794 7
1215 2107 5
7054 13740 2
271 12050 9
18639 383 7
8527 1379 4
12122 11999 7
9070 4614 4
12542 730 10
14627 13965 10
7138 3280 9
1519 3517 9
18604 1384 1
5068 18844 1
2819 4219 9
7294 7173 8
16206 7156 7
3096 17104 10
12306 10292 3
4732 3143 2
7523 4311 6
12372 3545 5
2247 11451 10
12541 11960 3
12187 6700 8
15906 3611 3
9391 14657 2
11109 7584 4
9574 3348 6
3418 14910 10
17554 3099 10
5311 3625 9
7489 842 1
3718 3833 4
4546 18788 3
13182 2347 9
15454 15751 3
8761 5887 5
1156 14488 6
12344 3255 7
18003 8729 1
15376 10442 6
9635 1199 10
4704 18467 4
4038 12576 8
4076 8326 10
14834 12087 3
4099 1045 9
18710 5034 9
495 10209 1
6977 1845 7
11237 2866 6
1132 6256 9
9941 6064 5
2788 9598 2
12925 2216 8
12675 4496 1
11061 11172 1
7776 497 4
10383 12601 6
11477 6124 8
7577 11887 1
12855 6903 9
4265 18507 2
2216 10115 4
15610 465 1
6740 11966 7
6720 206 10
3544 17583 4
10208 17735 1
7130 16050 4
6412 6124 10
2246 12671 9
7320 12437 3
17641 7134 9
3927 9728 10
16625 18071 1
5098 7538 6
108 6512 10
8550 3474 8
9726 4686 3
9764 19965 3
5368 3869 1
17656 3181 2
11982 17967 3
14343 16344 9
3189 2978 5
6117 8406 2
240 7360 8
4503 4354 6
4958 4069 2
16199 7889 8
11434 6461 5
10417 6519 4
7536 5846 4
9332 6127 3
12744 5459 3
8516 5758 7
3136 940 2
2072 18165 2
12904 1018 5
5098 17681 9
17535 13985 2
599 16942 4
7395 12531 10
11115 5997 2
12043 331 5
19266 2451 2
18174 6307 9
11221 5274 2
16346 10876 1
15416 13209 9
6193 11983 1
5781 9563 3
18690 17180 9
11967 18236 10
4598 4153 8
3417 6841 1
11180 11717 2
8450 19402 3
14709 16537 5
4009 3757 4
7705 832 6
10766 11282 1
15599 8032 1
10626 2796 1
8436 1855 4
10952 4973 3
4745 8393 2
6038 11607 5
12250 3195 7
17874 4268 7
9499 12289 10
1633 1955 1
11015 8687 6
1630 8772 3
2554 1337 1
5038 9125 8
10498 13941 1
3218 18679 3
3745 3754 5
7466 12194 1
5034 17216 3
8413 5637 5
17542 5257 4
14950 4725 8
19202 4089 7
12313 6098 1
11931 11914 8
15123 1409 5
7483 17374 2
290 4536 2
8067 282 4
11802 15737 1
11136 13240 5
1621 9359 10
17911 15960 3
19866 7438 4
11751 13308 10
10029 6747 7
18329 7796 8
805 6648 7
16854 6437 4
9082 16503 7
4856 1452 5
12669 10599 8
10707 592 9
3139 17728 10
2980 5091 7
18636 6572 7
17552 18968 8
10431 11812 8
6484 11714 3
6241 2882 3
19798 14771 8
5390 17324 1
1590 8403 9
10418 6754 10
2256 3117 5
1309 3495 6
11542 18236 10
12366 1448 1
11707 164 2
3355 10456 8
7601 12378 9
7426 2399 5
1644 8388 4
11157 1218 7
10459 255 5
3344 9395 1
14881 10436 7
11193 5521 9
16527 2541 5
10571 11128 5
6188 1985 7
15210 908 7
4631 3347 9
10293 10230 8
7452 57 1
2783 9882 8
3099 16167 5
12445 8535 8
9870 11691 6
3809 6642 8
10191 7205 3
12788 18963 10
5652 1998 5
3300 12615 5
12119 19111 7
79 2075 6
3748 7311 5
2597 4082 5
11646 8582 10
10882 4324 1
387 9519 6
9542 4353 6
9335 3793 10
17946 10966 5
11698 6205 3
2791 8417 3
3218 6635 3
6332 11893 1
3226 12688 9
9254 1447 1
16643 3594 1
2301 17647 5
8339 15687 5
4024 13220 4
19598 15757 5
1122 14502 7
9018 2821 4
1160 11850 9
535 734 9
3450 4800 1
10196 13991 3
48 15960 2
18248 13577 9
5176 5260 6
17309 19336 5
7573 16398 8
17188 10556 8
15509 9463 4
18421 13624 4
13608 12909 7
18347 14752 6
13702 1679 2
5293 18553 2
4315 5037 5
12494 17590 2
8570 6551 7
1549 10522 1
13729 11141 3
5748 14390 4
6935 12427 7
6345 10423 5
9194 2453 1
4717 4644 5
10486 3925 9
13637 4529 3
4318 18871 5
119 2804 6
2908 274 1
7333 19370 1
5207 10791 6
7183 449 3
8922 17502 10
1817 7812 5
4100 11184 4
19161 9896 2
1544 8102 9
19177 18139 6
4443 12408 10
818 16938 6
10269 12814 6
3261 6304 3
7262 10254 3
4565 11490 3
7763 1120 3
16815 9591 6
14387 786 7
16108 5091 5
12025 6616 7
4756 14164 7
2205 12037 2
5498 11287 10
1625 6158 7
10727 14290 4
7871 9778 4
2758 13172 4
7756 35 3
4024 12788 7
5906 7453 7
12745 4319 9
698 5903 7
9557 9408 1
12037 7178 2
5371 16294 10
18742 19433 2
8567 697 9
7477 656 3
6553 1561 1
3930 8087 7
19823 4508 1
1389 12159 6
8539 19017 1
7135 6680 2
6866 2430 9
17504 558 2
6645 5412 7
1760 11760 4
2274 6948 7
36 11497 3
2412 5871 8
19184 13747 2
8190 6626 9
1938 3451 7
2267 11429 5
6937 821 8
14252 5848 8
14012 5208 9
12581 4912 2
1495 19472 9
1989 3115 4
5166 5485 7
12541 6470 7
10676 18487 7
8705 16320 6
8936 14795 7
10003 11975 4
3078 2970 1
7588 5791 9
11643 15185 2
11937 16916 8
3366 1785 5
4745 8229 9
19459 473 1
1846 13041 10
12562 12430 4
5613 4682 5
4836 12421 5
14978 542 10
1062 11446 6
4222 11381 9
17256 12074 8
2371 530 6
8439 2880 4
19268 11933 10
5975 1885 8
6511 19098 4
12240 7352 8
2800 3106 8
12056 16605 9
898 2162 1
2768 9781 7
5028 10987 1
8425 9185 1
3529 5602 7
3556 6625 8
259 18242 3
9530 7970 6
6415 12218 5
3009 11144 1
9337 10765 8
10158 9739 2
6408 8945 3
7557 1732 9
1901 13838 4
2644 2719 8
2044 9050 8
2223 9319 1
3654 1341 3
5251 16907 3
3381 18312 1
28 13994 1
11067 101 10
8373 9037 5
13995 8997 4
14628 19605 7
11486 19709 4
2854 772 2
8271 15981 8
12501 5424 5
875 11592 5
13 19610 4
6998 9936 9
4623 16393 2
2253 11951 6
14106 18927 4
9320 8233 7
1183 421 9
2161 16989 9
3153 1575 5
14216 1081 9
7136 6571 2
4814 7196 9
12070 8981 4
11718 2503 6
11503 271 5
17876 9550 7
6810 17577 8
8099 18108 3
19310 1724 1
9524 751 1
8533 9239 3
10789 12026 8
9691 261 7
19216 5066 2
11429 11146 5
5723 8382 2
9042 16332 1
13348 5177 8
9366 3240 3
9937 8406 1
9985 8979 7
2676 7745 3
17138 3175 7
600 12580 3
16555 2628 2
10551 7149 7
3355 4784 7
5871 12756 3
12704 13180 4
3748 3594 2
11015 16561 3
8982 5338 3
9434 4220 10
18331 6723 3
7452 8969 7
3668 12624 2
10267 7410 7
1718 30 6
10764 17039 9
13254 19535 1
12390 19139 3
8465 16855 6
12723 8803 6
10186 12397 8
15611 19837 2
3702 16380 8
10799 13240 1
13035 15126 10
19415 16125 2
4974 9161 5
1631 3809 6
11792 14573 5
10860 2396 6
4868 4454 10
3487 2331 3
11232 9925 10
10045 16926 2
7356 3325 1
3875 6523 3
7032 9435 4
92 5245 1
18515 11072 3
18963 14425 8
559 5559 8
4168 2482 1
7511 8283 2
166 8221 4
7016 11748 4
17282 12965 7
12171 4694 10
6882 13640 2
5018 6444 4
17551 3414 2
2867 3662 1
2419 10213 3
3516 7543 5
8947 5517 8
14790 11668 2
1034 16240 8
7380 6693 6
8236 14398 5
8723 7015 3
18489 19463 3
12001 15626 10
8589 2624 4
9971 2126 3
7596 12656 1
18855 15595 5
7484 7312 3
16178 14521 7
11626 2538 5
11770 11479 10
9230 160 3
2424 16120 4
10253 9976 1
1997 3335 10
9281 19333 9
17756 14716 4
9566 9418 6
573 11417 6
11579 9952 6
19370 6637 6
8788 13229 9
1337 201 7
14562 7053 6
4595 780 4
4943 19478 10
6772 10225 7
6460 4362 5
1365 5002 8
19632 8842 6
8941 1572 7
8904 11689 3
18572 5224 9
5340 4113 3
8318 4582 4
