20000 275000
13135 7678 6
7894 17495 6
19509 1953 1
19224 5563 4
6385 3344 4
12453 1178 4
11818 6330 10
17426 5911 2
4039 8933 4
11288 10199 8
11686 7991 3
2448 9254 1
7605 8066 1
19092 16172 2
11379 1580 9
12677 8735 7
16130 2117 10
7885 3631 2
5076 8893 8
15230 8837 10
10132 19399 7
1584 1993 4
3170 8046 4
12563 14024 7
4080 3021 7
5263 14357 10
9675 6089 7
619 2716 6
18930 13013 1
6701 9785 2
10120 2736 8
7376 12088 2
2632 255 4
11530 3365 6
62 9221 8
15858 8884 7
2780 6192 4
18313 344 2
5087 3203 8
2624 1570 6
9791 11262 9
7003 3683 5
5385 2251 2
5372 12231 1
17671 3188 10
9305 4266 3
7804 7432 6
12624 17115 4
12566 224 9
11514 18323 1
778 6164 8
12376 16056 7
783 8008 3
11418 9050 2
5679 5358 3
9938 11251 8
1138 4408 8
16646 11981 5
1161 9994 10
10474 3450 6
7548 1677 10
9891 16681 6
17079 3257 1
13220 687 7
7999 8034 2
2624 5139 3
14805 17657 4
395 8133 6
638 18235 6
7581 15513 10
375 18719 2
536 18841 4
18668 8015 9
15035 14985 7
2213 11555 9
1606 14867 4
1381 18138 9
4837 10386 5
12182 2540 3
8053 16382 4
17485 1219 5
926 11419 2
7248 862 5
10397 9508 5
15912 11531 10
2444 4065 1
7551 1088 10
1525 8013 7
12410 12663 4
1541 3925 4
6837 8594 5
1827 2073 2
10945 5375 5
9689 15542 4
3009 8078 10
14246 15677 5
80 8823 4
12767 4075 8
17522 10237 2
12161 4987 8
13645 3836 1
9955 4132 10
17710 2366 6
12266 10757 1
2189 17859 3
18832 9521 3
17199 12401 8
17940 17107 8
13902 9150 3
8057 7043 7
15294 18985 10
11161 11011 8
2582 3887 8
6478 7458 7
8786 12403 8
8747 4625 1
8555 11889 10
7421 7823 7
4299 11297 9
508 1592 9
6291 11557 4
1317 12347 9
17386 3420 5
3404 6056 6
11853 18330 4
9442 424 2
8212 8521 6
1618 7848 1
975 14047 1
10197 959 2
14919 11194 1
12622 6862 1
6178 1677 3
2259 11377 1
8540 535 9
16366 7932 8
6299 18608 6
18513 5971 6
5471 7373 2
1694 1566 9
9627 6550 1
10446 11604 3
3050 3607 2
4181 9954 6
12490 2747 9
9696 11520 8
5353 7180 2
14108 11032 7
464 8403 7
9826 12763 8
2569 6153 5
6305 7690 3
6836 9656 2
1790 2230 9
2178 10944 1
11357 2141 9
11193 13430 2
5367 3414 10
11880 9888 2
18211 393 7
2581 12597 7
9594 1862 5
12045 9958 3
4745 16662 5
11828 2790 6
1861 4186 3
3641 5475 8
9274 7320 1
11470 4048 7
3895 12230 9
12332 5135 4
1693 11884 9
12164 4092 9
11257 12573 10
2388 5710 3
3391 12339 6
832 13823 2
12877 12367 2
7083 4897 5
12968 17679 8
2606 11048 6
15382 4157 8
4499 11056 3
5148 8349 5
2006 11498 3
11239 6079 2
2452 19253 9
1647 5330 9
796 1452 9
18064 11129 3
3157 19948 3
4782 15608 9
9626 14862 7
17029 16537 2
11354 16505 5
235 18315 5
636 17789 5
1137 18932 4
2046 17434 5
5320 1583 2
16541 2234 2
8954 7106 9
7728 430 7
2727 19957 5
14336 9575 3
15829 5752 7
2963 11525 2
1265 9167 3
3441 9108 10
9709 13508 10
3217 11338 2
7781 9008 2
16862 9384 6
1423 5646 9
6016 10029 4
1155 15783 10
1520 15891 1
7642 5613 8
16856 11445 5
665 9949 6
7247 11058 10
10373 8552 10
10515 3397 6
1677 5966 6
6901 19972 9
13808 11183 6
14407 6893 5
5067 9541 7
10162 7948 1
16846 986 6
3809 15284 9
5648 15259 3
5952 9959 8
10130 4160 10
19010 10244 1
11095 4241 6
10952 8688 3
2809 5306 4
6527 11446 9
4323 14380 2
12373 14865 7
18040 2138 6
5939 7294 10
16973 10481 9
12631 3628 5
5831 15398 1
18536 9561 5
3568 6850 2
11771 4841 9
7597 697 8
1446 9462 6
14611 5816 2
15273 4963 1
18445 13500 4
3451 14627 7
12663 1345 3
10335 15790 5
5393 6753 4
18476 12184 4
8417 3548 3
16109 19658 8
7989 12386 8
10011 361 4
7592 4755 1
16976 7214 9
8022 18936 6
10939 3175 5
1826 18680 2
499 17774 1
4156 12702 4
10319 11095 7
9739 1027 9
3587 13326 7
10949 1894 5
19306 12407 3
6008 8588 5
10226 6347 2
7028 2716 8
34 5836 9
6747 3044 1
8143 7398 1
15705 4251 1
4150 10257 1
118 11001 7
9891 9300 6
4513 9389 9
6947 19421 5
8324 10730 2
3152 11684 3
1409 15111 4
19938 2292 10
965 5640 10
16165 18896 5
6878 4164 8
2756 18160 6
9770 9422 5
6949 1031 1
7392 5121 6
7377 2832 7
18690 11010 7
3450 19993 1
6839 15001 4
7069 1953 3
7043 19565 8
5876 8227 8
142 3939 9
4780 8555 10
3548 16375 3
11942 9693 7
11215 9737 5
2280 19198 9
4634 3271 4
9923 3042 5
15190 1802 10
15841 16862 3
8089 2906 8
14261 15327 1
4121 12466 5
19781 13260 3
4365 6050 1
1407 5759 3
1175 2872 6
12575 7671 10
7664 18305 9
17236 9525 2
4673 11257 10
12405 3874 10
6989 486 1
6039 7178 4
2694 3924 3
7901 18903 8
6958 9992 9
16724 16393 9
3906 17638 6
1600 10731 6
10883 17857 5
2559 4809 2
12553 4807 5
1235 2003 5
12531 9612 4
2060 3706 8
16208 18660 3
6993 14151 9
1831 16610 1
3695 18291 2
7305 6493 1
13383 5396 10
8888 19062 3
15679 7821 6
7912 1751 10
12230 14377 2
11212 6756 2
5121 6477 9
5236 7581 2
10601 3897 10
15514 2671 9
2007 310 3
17921 15876 5
10613 13642 10
17137 15549 2
3014 10849 2
6684 11191 9
4866 13406 8
8744 13690 3
3155 7253 9
3350 14224 1
17469 13793 6
7622 13629 1
4249 13743 2
3700 12181 1
11713 11860 6
15700 15772 3
4518 4085 9
17662 17106 9
11245 870 1
8403 12001 4
11377 6307 1
6189 18875 2
1145 17383 7
13696 8368 5
5498 7324 1
169 10313 2
12635 9636 6
2849 8713 3
10845 2914 6
8788 11079 8
3643 6939 7
6012 7782 10
9755 6146 9
6151 11834 10
15434 4197 1
17680 2527 1
918 9345 6
7294 640 9
2531 15649 9
1530 43 8
432 3629 9
8003 15782 5
1126 15810 7
3814 1208 4
13989 4674 2
11966 11080 4
10001 8315 1
13335 7494 6
710 1307 2
861 12365 1
12768 6185 4
4602 17832 7
11608 10139 8
3232 15905 7
1863 17441 9
8615 14493 5
4877 11483 9
1607 12117 4
18189 15290 7
18520 1836 7
6529 15318 2
6463 14260 8
10251 10654 2
12431 15647 2
2424 10035 10
10506 9128 7
3270 4557 6
10019 130 8
3766 4786 10
14 14061 6
18730 3697 1
5194 2140 4
2847 4602 5
1792 17300 7
3336 104 10
5932 173 7
19760 1858 8
10962 3067 4
12113 19886 2
1863 1545 7
702 11741 10
11802 6859 8
4179 9675 7
12382 980 1
15022 5131 2
260 4050 10
14228 221 3
12071 7263 10
11988 16701 7
8826 14339 8
16557 10215 8
3220 13314 7
16401 7655 8
4977 4683 10
15305 3801 2
11361 9914 2
167 8141 9
7287 3893 5
5406 4064 6
10655 9957 7
6847 5511 3
4412 17504 7
1323 4432 3
12896 16668 1
4573 13334 4
11326 3328 5
1460 14736 4
5283 19633 4
4802 8555 9
6681 19699 10
4058 4327 2
12418 5738 9
3555 2772 6
8238 4677 2
5886 7461 2
441 3325 6
11528 11658 7
1330 2950 8
7992 12117 8
920 4524 9
8 792 3
1945 8426 10
15635 2528 4
11501 18530 6
2084 15790 4
1347 5250 10
11947 4292 6
12267 19535 6
7617 14982 9
9096 2906 7
1802 9111 4
6270 7169 1
13609 3606 7
3968 3410 5
4192 8022 5
11283 6565 9
15205 5623 7
725 9921 1
4865 8946 10
3555 13565 5
10036 17653 10
6412 1991 6
17796 5244 8
640 12193 8
15631 3287 2
4848 11890 9
10169 1743 1
10050 13307 4
14721 13520 9
11041 17844 3
1163 12607 9
18835 3229 6
7713 3078 7
3549 3971 8
727 8128 8
12185 8358 5
12722 15170 7
2061 11698 3
7115 8665 8
11428 3639 6
3933 13817 6
12691 13230 4
2594 12170 8
16120 7951 7
7790 3513 6
9937 17051 1
9472 7098 9
19355 13869 5
4396 6007 6
5501 11280 6
14793 5286 10
16706 2503 1
1757 12696 3
12451 7632 9
2471 4870 9
7289 1510 2
14426 3678 9
7706 5483 10
12253 2497 5
14610 2086 8
7407 14101 8
75 6805 2
5541 1940 10
7375 8811 9
8406 13310 2
14846 10854 2
1777 16222 5
10066 229 6
8372 19131 5
17991 7058 8
3232 3151 9
1316 18760 3
6644 9403 8
11761 73 3
17023 13489 2
9891 3973 2
11267 7560 4
6889 9298 5
5858 11222 10
8465 3566 4
173 526 4
10861 16356 7
2659 12387 5
11130 8009 10
12086 4045 2
405 3302 8
19323 7901 8
5478 626 7
17499 3074 2
10882 17192 10
928 13011 8
96 150 4
8842 1906 3
6886 13505 5
15646 4524 10
5988 7501 2
6528 1049 6
12276 9866 5
6137 2097 2
11439 7064 5
3842 13362 5
2249 5499 7
9281 18141 4
8451 539 3
6110 8006 10
16921 16165 6
17271 6627 8
6009 13469 5
13443 15961 3
7166 3856 4
4768 14112 9
620 19742 8
3390 3954 6
6174 3318 4
11752 6658 1
259 19897 10
12982 12715 3
6428 5120 10
12313 8729 8
670 12187 9
15243 9338 7
1537 2432 1
6235 17116 5
1220 707 2
7499 3327 9
3243 1678 3
5327 3390 1
939 6778 10
6582 19054 5
16439 18247 4
5799 8818 8
11336 2805 7
4851 1437 9
14026 1252 9
9736 6492 10
2778 14793 6
12754 19089 2
8485 5143 8
7395 11226 4
2706 15694 1
7395 8518 4
14729 10028 7
4177 11953 8
4644 16663 9
2199 5341 4
16040 19549 10
9998 10588 5
723 9009 2
9462 4843 2
5518 18198 9
6423 5905 1
8985 5179 8
3649 4607 8
367 5835 2
4551 11958 8
3126 3525 5
6602 17106 4
14226 7895 3
9454 2340 1
9147 7692 6
11441 1589 1
4862 7991 3
10163 12761 3
6294 725 6
4640 6519 5
5827 1382 3
8396 12452 4
1056 4744 1
2601 19157 9
3691 12634 2
1628 9164 3
15876 18159 5
2654 10150 7
8546 11647 8
10317 5089 8
12786 13232 2
3121 4167 8
3683 3346 4
8270 14438 2
8964 7208 1
10222 6148 9
14916 11553 9
5966 2142 4
6128 11528 4
18774 1447 9
1156 6786 2
16890 7991 1
3535 16628 1
7518 14341 9
18227 7090 2
5620 11028 3
12652 1466 6
11272 17190 8
12002 7535 8
501 10846 8
8816 4048 2
128 2421 4
3468 11320 1
19013 2732 1
10701 5490 2
17274 681 8
11173 708 4
13304 6706 7
8457 9402 10
10730 10898 2
8129 9216 9
3212 18024 3
4109 5761 7
11044 6950 1
2023 525 8
9312 7323 2
6317 7381 6
7637 238 2
3478 8729 4
10743 2617 5
5690 15036 9
2274 5004 10
152 2813 9
7214 8984 7
17830 1833 1
6368 4015 2
1414 14264 4
10746 8807 8
5847 2268 4
1844 4826 8
9243 1770 5
13798 18841 8
12911 2558 6
4684 15313 8
7773 3795 5
14667 974 8
18714 9533 8
11230 4869 5
14793 13421 9
18705 5123 3
12120 11750 2
12351 11457 7
4605 5000 7
3910 17725 2
8333 2434 6
12615 16180 6
907 581 3
7740 594 8
19463 8978 7
8836 15841 10
15068 17173 4
16040 16664 2
13615 16910 4
1404 5317 5
16066 6195 8
18585 13712 1
8435 9210 3
15719 233 1
8802 17248 5
17238 10261 2
15475 17834 8
4524 3272 3
4897 17566 3
604 7521 6
6857 7064 10
892 3714 10
11182 4367 4
16694 2208 5
2750 19555 6
6220 7201 7
9807 11278 1
5981 11769 3
7274 15787 9
4695 6571 10
11344 12398 3
8947 15321 1
7530 1611 9
5619 8617 7
12648 2227 9
8347 9986 8
12745 1398 2
4626 6806 5
12398 18862 7
9243 3315 6
13736 2997 6
3485 5003 2
6235 11197 4
4245 12569 1
6511 9856 3
10124 2218 4
417 9475 4
4066 3061 7
18936 11612 5
745 1737 2
9740 5475 6
7184 975 1
9368 16628 4
6087 11264 1
1142 9731 1
7454 3931 5
49 17339 1
7901 19126 2
1169 3999 6
7926 9003 10
10294 13121 9
1383 1640 7
7792 12107 2
8651 11636 1
3357 6292 7
671 4219 7
8182 13390 1
6099 13476 7
17547 13369 3
568 6564 4
419 1372 5
7687 5764 10
2236 9323 4
1436 9877 4
17691 10227 3
14841 3721 5
11953 15892 6
15047 8778 7
15129 4440 4
5685 8417 8
13214 6154 7
10307 3699 5
5939 5266 4
11675 9371 8
18964 4108 5
8517 12260 7
3951 3880 1
17563 7799 2
5739 14845 9
9224 827 1
3525 4983 3
275 18032 4
4596 9152 1
18025 12721 2
6710 15959 7
19910 18886 9
13661 4117 7
1220 17220 8
909 18447 10
2302 15120 7
1222 1875 4
5901 11971 10
1236 10646 4
803 4129 4
7651 3783 8
8242 7259 7
7162 10444 2
124 5881 6
13393 13228 6
3471 16609 2
6819 1240 8
10342 7855 5
13182 14188 10
7537 6912 1
12592 11459 10
4083 10653 8
4595 3382 6
18415 15045 9
8143 3637 8
4198 17932 7
7301 8673 5
3206 13992 4
10149 15151 6
5100 609 3
9564 4768 8
6677 4381 3
1402 3081 6
2332 4519 10
10339 134 5
3545 10587 10
1157 10989 8
1202 12286 7
12624 17692 10
19082 6700 9
13657 19924 6
7977 995 9
9173 18913 6
2486 438 1
8304 992 6
5560 11073 4
968 16034 6
19292 296 10
8214 17338 6
14543 3672 7
6063 5850 9
17900 6792 7
5721 9485 7
17362 16077 1
2255 9356 3
2461 4155 6
6639 11427 2
21 9842 4
17334 12831 10
1231 1814 1
2311 6334 1
185 4566 10
13319 7417 8
1379 2916 1
18483 5434 1
9318 7375 7
15942 4031 3
16759 8793 1
16182 6593 10
11689 10117 6
16579 7084 3
15015 5078 1
8106 8047 10
7920 3106 5
5579 17425 3
8353 6972 10
11700 1928 3
10180 17401 2
781 19501 10
8391 14006 5
12588 4727 3
1351 9556 8
16970 10380 3
19691 11329 9
16583 6761 1
9103 2978 2
3904 12421 4
16550 10943 3
1830 15273 5
11489 15968 7
6327 5967 10
282 3452 10
19908 19581 8
9650 19974 9
5484 35 7
7082 1439 10
5115 6113 9
8058 3221 6
5374 15673 1
15574 19509 3
17399 11747 9
14522 19839 1
4951 10108 1
10587 8249 8
15551 6687 1
7600 8598 7
13532 6671 8
10090 5928 2
19328 15292 9
1496 10745 5
5976 19844 8
5864 9795 8
8219 999 10
9318 16123 2
10597 12731 10
11271 11717 3
2289 19918 8
8769 3702 4
3004 9528 9
5795 11880 5
494 3264 7
6083 11215 4
4351 11369 1
17408 19570 9
5299 17924 10
559 8523 7
11652 4887 1
16258 5413 1
14536 9975 7
14001 3058 4
5891 14026 8
7533 17447 8
5921 458 5
13405 5986 5
35 7842 4
11903 782 8
7503 347 2
9473 3607 9
2049 5875 8
4778 6799 1
8394 12339 3
13356 17528 4
12898 14305 9
3254 4840 4
7772 14881 3
18020 10917 3
2298 11421 4
9367 15116 6
7953 9269 1
3234 2207 10
8989 5887 4
4524 14094 10
4413 16319 2
12305 14647 2
19366 9733 2
9720 12337 4
5006 842 8
4616 6907 4
4453 6955 9
12292 18191 7
7763 5779 7
3620 3742 9
8174 8235 2
245 13287 8
12556 17647 6
3913 871 6
3935 2391 3
15978 19596 6
16019 4668 1
8091 124 8
5265 9973 5
633 11659 1
267 774 2
2552 3023 10
19394 1147 7
1322 15900 7
18919 9629 2
825 11177 5
7009 13451 9
5236 8492 5
4541 9877 7
2313 4694 2
12794 13265 2
3512 4298 9
8684 960 8
6917 2256 3
4452 6395 5
5467 7120 5
2475 4263 6
18165 3439 5
6953 5016 1
552 8243 4
6356 2350 10
1642 4593 10
4182 4853 5
19685 19214 7
12272 10217 5
6264 2886 1
1955 16884 4
7348 1195 4
12003 4281 6
7958 10910 3
2436 7469 7
7630 7475 5
6010 10284 3
4980 7510 9
12048 12426 8
10044 10391 5
9876 1333 6
4893 11072 3
4784 4926 3
6806 9247 2
18254 487 5
9390 3442 6
19628 6150 6
2751 1555 6
1715 9304 3
469 6962 4
5042 9635 5
7424 9095 3
3619 18868 8
2190 8671 10
2024 11639 7
8389 9163 4
3490 8576 1
12122 7394 3
14835 9534 9
11894 3379 9
4196 14289 6
18081 10966 10
8136 15471 5
6999 12739 3
8599 491 10
138 9045 9
17938 9812 10
19650 6559 5
15313 14238 7
12249 10117 8
11716 15686 9
15843 8082 9
7707 9982 6
7336 16162 10
6337 16589 6
10996 9052 2
12220 1827 6
3561 9581 4
17898 5590 4
11450 8353 2
12458 769 7
4539 18612 2
11687 1302 2
2272 6639 4
5742 6249 8
15083 19235 7
2968 2110 10
1300 6894 6
1815 18944 4
1838 19787 7
15102 3648 6
8511 974 1
9922 2430 3
14396 4593 7
18021 3330 8
6825 973 7
3335 1898 4
16719 1145 3
1268 5856 4
5100 6120 2
5862 7988 10
9533 17748 3
9687 12263 3
14359 13860 2
1715 10099 7
10130 7239 3
1964 9359 4
11399 8316 9
959 11072 8
8562 3709 8
6006 15265 6
14101 10409 7
12440 11726 1
10797 12827 4
612 11219 4
11750 15844 1
7877 12645 4
624 17363 7
14623 12300 9
2173 8361 2
13821 11357 2
9849 10606 8
8691 14009 4
5461 7968 7
4644 14881 5
5869 8658 1
16897 19010 6
6737 3210 1
12783 10814 2
15505 14273 9
5329 3525 1
1247 13970 5
12502 4953 8
295 9824 7
7959 10449 5
8846 5589 4
14175 12436 5
10894 14311 8
3811 3366 2
11569 1455 7
19113 7233 3
1529 2666 3
6735 9067 7
3860 3911 7
7672 10118 4
8751 9255 5
2372 1072 5
15135 5084 9
8513 15314 6
3107 1521 1
4110 10854 3
8265 5169 2
10677 9502 10
2613 6555 1
11521 5692 2
17055 1015 7
10642 3848 9
9865 5832 8
9867 13883 3
5493 19610 6
13415 11021 1
9350 16689 9
16763 14532 8
18188 11181 1
5832 16806 8
18674 888 10
10737 18185 4
10310 8025 7
10034 5508 9
12396 16684 5
10727 13386 8
17958 387 7
16992 5358 3
10955 733 7
9375 9713 9
9612 9085 8
17423 14363 6
14166 1346 3
16398 4240 1
2959 7088 8
2286 8171 1
5443 6024 5
5065 2873 10
17147 14823 5
16202 4427 9
1940 6046 9
11279 927 2
6893 1439 9
9975 15786 1
13358 4062 2
11511 16524 5
9742 6157 4
10498 5269 8
6781 605 10
11579 10562 10
5677 7663 3
17591 9722 1
12133 16981 5
13411 8086 9
6368 5495 3
9902 8859 2
12074 1970 7
726 778 6
28 3060 1
9434 594 5
12163 13372 3
8606 4970 5
9171 2595 8
11892 132 4
634 5668 8
58 18730 2
462 19638 7
5637 6473 2
8103 11890 7
1769 16254 3
6891 18755 8
6450 14235 9
4206 10061 7
5525 986 7
1913 18543 7
9996 4285 1
8279 19372 1
4126 8460 6
4082 2556 3
17752 9743 7
461 3228 4
1032 4119 2
11384 16048 9
19547 11279 6
10329 9873 10
4263 7121 9
16564 18855 6
4201 4722 8
8991 13714 4
1641 4927 9
12459 17242 10
11664 13539 1
2650 18207 10
10499 17359 7
12226 7185 8
10016 4123 7
10964 5606 10
11264 9847 9
6676 4679 10
12893 4578 5
15465 14406 4
966 2573 8
14673 6173 3
6215 16358 3
2236 19171 5
14059 8902 2
4538 5793 10
12104 5882 10
12154 3754 4
8632 7668 8
3290 1822 8
4863 3345 3
3342 6886 5
2460 11610 10
12935 5895 4
3053 923 4
14053 12836 4
15731 9777 1
6778 11200 1
4861 191 1
2500 2275 1
9079 10816 10
18187 7629 5
2328 11130 4
12743 14367 6
9128 5848 9
5873 6143 10
10538 11288 4
4411 16895 7
8471 8494 6
14425 19387 2
17966 7024 7
6430 3133 10
11864 2621 10
613 6828 8
1792 3716 4
18070 19061 5
8297 6075 3
10983 6347 7
8356 8986 7
2575 10705 3
15645 1339 8
6782 17517 8
8561 9845 9
19290 6260 8
8205 3971 3
49 3693 1
10116 8280 4
11394 6180 6
2720 15919 7
298 18939 7
12546 12316 3
10097 1437 4
19194 3494 10
6709 8613 6
6892 3248 5
7299 2483 6
4419 11388 7
9081 10532 1
9866 7601 4
2216 5927 4
3448 11176 10
12021 19561 10
12657 8522 4
11040 10830 3
16759 11943 2
3935 9321 2
8214 15790 10
2963 541 7
1894 6737 3
11258 294 9
3158 19411 9
15504 7992 3
5476 11418 7
11383 16511 5
3238 2962 1
8615 6685 10
16692 4972 8
10702 12858 8
2328 14845 1
10504 651 10
11526 5699 8
10588 4560 3
16654 11936 1
11261 11800 7
14216 11913 3
8543 13209 8
8708 11643 8
2309 19156 10
11533 13075 4
3760 3033 7
11448 12831 1
2067 4215 7
6811 14461 8
1569 3467 7
8348 10119 6
1095 11761 1
18714 16994 4
6807 10028 7
2015 7546 3
4620 5074 3
12891 3486 9
3626 4650 9
11576 7615 8
14194 13816 10
15367 10760 1
13019 6221 10
8628 2975 1
6381 13081 5
12425 9514 3
11126 966 2
6401 19521 8
3438 1265 8
10909 10180 7
10216 3863 10
8091 10915 5
1920 11853 6
16922 1248 9
16930 2435 9
3478 2709 3
12134 2488 8
17021 10294 4
3695 8566 3
14701 15002 7
10867 10086 9
18648 13284 1
18963 13527 2
12618 3041 2
17835 8926 8
12186 6215 7
3270 13101 2
8469 14977 5
19960 8173 5
1568 3453 5
14607 6127 2
15490 8692 4
271 6184 8
6716 8670 7
3332 143 3
9365 11190 1
4101 15488 10
2148 19800 6
15809 10825 1
14168 5854 3
4012 7308 8
13789 9642 10
7463 7656 1
13729 7676 5
5523 5203 4
10632 18884 4
4439 15929 4
10332 18548 8
126 4857 7
9901 6109 3
79 3667 2
13312 3162 1
11969 5292 8
10663 2645 7
2821 1862 10
1552 1455 2
11490 12366 2
15792 4493 1
12002 14307 9
1584 635 3
15120 16004 9
1517 12132 7
17281 15596 1
14666 684 1
15423 13536 4
17852 1971 6
5832 6781 5
17120 11630 9
16967 9067 3
9756 10860 4
18567 11098 8
15349 7563 10
9948 15734 10
10013 19118 1
4175 12826 9
7478 10597 10
10894 579 9
4746 1196 10
4660 15796 5
9678 14834 6
6308 9070 2
3347 7264 4
15975 7112 10
16937 152 9
17940 3937 3
15103 10377 2
3853 10288 2
12968 13097 10
3431 9784 9
3377 5933 1
9092 4424 8
4102 2561 7
5452 12625 4
5178 619 4
216 859 6
13994 7966 3
6938 11352 10
9567 11168 4
8673 6255 8
5070 415 5
14922 6865 4
3083 16094 2
8704 5683 7
12014 10240 2
6259 3303 3
19127 4552 2
10681 2343 2
13684 149 6
15144 3671 9
12543 13907 10
8120 5346 2
10465 5232 8
1141 233 1
15945 4622 3
9883 3969 4
2705 3333 10
14851 4761 4
11234 2725 7
18415 5961 5
10937 7856 5
10876 7416 2
10504 8037 6
15761 273 5
1635 9987 8
6408 12766 8
17571 11308 2
2992 3481 5
19563 7703 1
6599 1276 3
3050 17414 4
3371 9590 1
3983 4358 7
1517 19879 7
3441 3780 4
1259 5821 5
11477 10796 9
3263 4833 3
12085 3646 1
10943 3730 4
12092 10458 1
6860 3433 4
267 7819 10
2551 13522 7
9543 2587 2
9485 14821 7
1413 16670 7
3524 7071 4
13414 6380 4
11648 12973 7
12037 6659 6
7438 3052 1
3494 11798 5
6753 15612 9
1478 6971 2
1878 3081 7
4796 2509 9
1866 12274 4
6665 15637 8
9293 5488 9
17229 5134 4
10574 397 1
7357 2254 8
565 14096 4
7873 8117 8
7088 7369 7
2738 683 2
18263 14617 8
1673 7005 10
8938 7764 2
13822 2676 5
6725 17737 6
3245 19452 7
7995 7830 2
3536 10291 5
401 8277 5
11963 4125 6
592 3839 4
19829 1870 9
2957 14875 10
17900 14528 6
2455 11923 5
13673 16673 5
5989 13576 1
8504 9584 4
7231 7060 6
2400 8672 10
7066 19780 5
5436 13252 10
6773 10542 5
12372 3148 2
18561 7494 1
9577 3320 1
19963 5736 9
14833 10803 7
8219 5204 6
5521 18252 4
9962 18856 5
5535 11789 10
8022 10298 7
11661 11166 9
3081 11015 7
7087 6485 7
5957 11791 1
19538 14276 5
1039 8439 9
1672 6245 6
4028 10500 3
19156 2894 3
10870 945 4
13875 5686 9
3919 4750 4
12698 17209 10
864 16035 4
4933 9270 6
10059 10293 6
5669 12214 2
1263 17785 6
10477 6090 10
11060 8060 7
8954 8893 1
3167 2186 3
19230 6503 4
3297 7635 3
6391 8109 5
9767 7494 4
9023 2540 5
5718 3803 7
4693 8806 3
12433 958 3
3920 10499 6
7521 15417 9
5881 5160 5
2390 9076 10
8030 3959 4
12248 10718 1
2913 2605 7
5886 2916 6
4426 8856 3
17776 4502 1
7564 8612 7
12215 16722 6
9654 7149 5
9441 8335 5
4042 7537 4
16179 11349 3
5042 1978 2
3161 11 10
8005 19682 3
519 6275 2
15269 4051 3
10270 5417 10
12144 12563 8
3266 670 2
511 12159 10
19688 18095 3
9070 3716 5
1547 3871 5
285 12657 2
18046 19516 3
2853 4729 6
6974 6370 1
2558 18467 8
1264 4877 10
389 3699 5
11817 6129 10
5157 8628 5
10965 6382 7
5010 1325 1
14306 7764 4
1359 5092 8
15207 6947 3
12473 19994 1
10315 5913 6
87 13773 4
6460 13238 8
7858 605 4
4041 11680 10
13031 6117 6
5254 18499 2
9074 15882 9
3233 2410 7
16993 4786 10
2861 19777 5
1492 2139 7
3925 7234 3
16526 14829 2
5900 14483 7
14024 7190 3
17886 4459 4
9638 2682 9
3018 17936 1
1627 11261 8
10698 10027 8
9312 3910 9
11898 5935 7
11784 8790 9
10104 3287 5
4859 4195 7
18613 6614 1
19935 3773 9
8241 8961 8
17998 2945 3
6326 1315 9
16948 19654 10
11882 191 5
8749 12174 10
3671 8572 5
18699 728 8
10264 4157 4
11132 6799 2
7211 2804 4
2978 4774 10
15892 5765 2
15448 7935 3
18139 6110 2
7647 11952 6
19407 10893 2
18019 15783 8
3781 4758 3
10971 1178 2
16855 8545 2
3215 11551 7
4050 18925 1
6798 6251 9
10891 5714 9
782 16069 1
9591 9269 5
4443 6345 1
4252 11358 6
345 700 8
4527 2446 2
415 12500 3
14277 11329 9
15839 11431 6
3127 47 2
17365 10272 10
4652 6460 2
4336 838 9
6443 19416 7
6349 3127 4
5306 3684 3
10313 11856 2
191 630 1
2670 10383 4
18775 5613 5
8322 12241 2
5472 2583 10
3721 8 7
15850 6744 10
10006 11783 10
2700 9233 3
2944 1161 3
3088 6810 3
6738 8376 3
4623 11085 10
13845 603 4
1179 7759 8
7841 19670 4
2657 6841 4
8822 4038 6
15053 19774 4
1014 16663 4
3644 17486 9
1641 6507 2
3637 5773 4
10650 7822 3
8514 16862 10
3412 14594 10
4617 10248 8
2360 6734 6
9135 5122 6
17520 3317 8
17029 16781 4
3047 2912 2
13499 4802 7
8878 7868 1
420 15387 5
12888 12162 5
12595 7173 7
6985 11835 2
9565 8731 9
19007 13379 2
10169 13339 4
6286 9914 8
9472 12399 4
3814 6909 9
13817 18984 9
7945 8900 2
10896 16569 1
17328 13235 8
12461 19571 10
8689 6210 1
11555 5967 4
3082 4172 9
5428 13007 2
2966 6777 9
12185 5437 4
6936 3182 4
12911 8905 2
5321 6497 2
1562 6778 10
14526 3166 1
2780 6546 2
10315 2184 8
10707 12207 4
8845 919 2
11190 495 4
10106 6919 2
10386 5445 2
9840 1257 2
9005 2751 1
11641 18338 10
1504 270 2
7511 12149 9
15683 396 8
17887 1350 2
9919 8149 3
3171 7 1
775 1460 10
11202 16639 9
8484 7562 5
4819 9075 4
214 2425 3
8356 6200 2
11063 5992 1
654 11027 2
3246 17320 9
6206 10743 7
5961 7849 4
10704 9599 4
