20000 215000
6030 15091 3
6262 8291 6
14294 6830 2
4190 519 5
3264 9455 2
5538 10155 3
11205 3267 10
19788 10276 2
12952 12241 4
5277 15047 8
10691 7162 4
3232 17539 9
19368 7992 10
16393 10841 9
10458 1895 9
1098 13318 8
4688 4557 1
19839 11885 9
18380 5204 4
17578 2617 10
6145 16305 4
5620 8688 7
8495 10769 7
18273 4113 8
7509 5123 7
6858 12493 4
6377 1561 3
11668 8614 3
16142 12400 1
4506 13419 3
10989 4485 2
3650 3986 7
11087 7712 5
9631 804 8
9620 3158 10
9064 5963 9
3160 18013 8
11205 11239 4
10431 6814 5
5841 5917 7
11719 12454 5
9971 18448 5
11789 5872 3
2947 4395 1
299 3221 4
3735 12647 3
3544 1864 9
8551 19784 1
8586 13229 8
816 6935 6
2837 7005 1
4952 16626 9
8886 9831 10
2817 16655 3
18316 11270 4
2639 18319 10
7500 446 5
8244 14366 6
2773 8874 5
11086 9962 10
17486 16952 8
7979 19563 5
10676 9708 4
16523 7151 8
9185 6008 4
8430 13044 10
12918 8405 8
9823 7558 6
11785 5345 4
6450 1832 4
14188 8579 5
14735 13421 8
6756 17677 7
5542 16071 3
16808 14450 8
3449 11610 10
5189 110 1
10211 12280 7
6614 10794 9
2050 12943 8
18355 12227 9
7508 1451 5
17949 18345 2
6047 12798 5
4577 14303 2
5858 15920 8
567 9425 9
13634 5312 7
11118 9078 8
12101 4120 5
16141 1108 6
4103 5520 1
1408 1513 10
19848 811 9
3799 18366 5
11199 16494 3
9245 13331 1
9211 15466 2
658 12195 6
11612 8913 5
11211 2132 10
9311 12391 8
18051 874 4
15805 2125 7
7849 12061 3
11276 18017 3
1996 3194 5
6107 10278 7
9486 732 10
4422 2981 10
10924 2883 3
6676 3827 5
7520 3849 7
7585 4225 3
11548 9231 3
8568 12599 9
17240 3922 4
5713 8779 10
6760 2506 3
14962 11323 5
1908 4964 7
6294 1042 3
10475 7023 1
18264 625 6
10621 4218 4
3559 5859 1
19470 6004 10
16277 10789 10
3867 5386 7
6302 16895 9
10338 6616 5
19158 9349 8
181 557 9
14756 17051 1
6571 14355 3
13208 6766 6
565 18078 5
15156 10161 6
732 10176 4
7526 8701 2
1439 10199 1
9639 10674 8
16377 9012 6
5720 6060 5
11637 9263 7
12478 10794 6
12697 19801 1
10753 9267 3
9041 8580 3
11820 11351 5
16521 6293 10
603 12630 3
10444 19231 7
1604 9093 6
1226 11767 7
1619 6204 3
2932 12257 10
7983 5905 10
15914 9093 10
17300 402 2
12399 1807 7
12498 7709 5
12034 613 8
10135 17504 10
687 14683 3
12665 9903 6
1616 17194 1
3531 11722 4
7415 11860 3
3336 19599 3
279 12801 2
6112 18411 8
7533 10000 9
14371 6401 7
19796 9915 10
6330 397 9
12992 6840 2
7994 5567 2
10178 10460 6
11507 15883 2
1085 4820 10
18618 2364 5
6321 1573 10
10801 14187 7
2924 7096 8
5714 18037 7
12738 7935 5
8969 3766 9
1873 3246 3
9763 7032 6
1446 2952 7
4435 9883 7
1344 2213 9
11243 17850 10
6328 3714 2
15152 9284 7
289 10682 6
2227 17780 8
4761 19865 1
7897 12918 10
8548 4614 7
18230 9630 5
13675 10708 7
14057 5327 1
19143 8743 2
10516 1583 6
3600 6208 7
18604 18939 1
19846 15154 7
10327 12308 9
5091 18073 6
3625 12376 6
19874 1721 1
8644 9071 8
23 17945 7
2029 10540 10
10197 4920 10
16166 2674 2
18128 9669 8
2810 2819 3
3925 3526 5
10040 348 7
12511 10965 10
7311 12557 9
6792 3482 9
12497 8563 3
8994 1316 4
10201 12760 9
5447 15738 3
691 11075 8
16667 6648 9
5049 4234 3
182 1643 10
9046 6134 2
11472 18515 5
2679 3458 10
8099 2741 5
14482 4341 8
4484 10683 7
7271 1007 1
6750 2358 4
5388 8479 5
1620 10822 1
15002 12401 7
11480 9034 4
7298 7080 6
18324 6825 10
7880 11024 5
2494 8281 10
18457 3859 10
12555 17763 8
12188 10170 1
5048 9793 9
550 4595 3
3916 16676 9
14656 12353 7
11998 420 3
2075 8671 5
10743 11395 1
13449 5236 1
8283 18067 3
12403 1332 2
3601 16096 5
17893 1533 6
4869 3260 6
12033 17712 1
671 3190 4
2147 12411 10
7259 10770 4
15030 7436 4
904 3172 2
13987 6209 5
12896 9916 1
6129 12569 1
4236 9245 2
6848 4143 6
1303 7905 10
5099 16639 6
288 1134 5
570 5264 1
224 7761 5
14050 3474 7
13164 10896 7
2856 5460 7
7762 10134 4
19845 19318 10
14374 5134 4
6589 718 1
4858 8380 6
12833 6326 4
5968 9816 5
3609 4081 5
1939 17277 5
1291 3039 6
17424 9960 9
13491 9895 2
2567 1394 6
19406 12290 5
8560 16819 6
3173 17395 7
10501 8534 6
6039 8266 6
7990 12244 4
2872 19528 3
7651 7068 5
7006 5787 6
2788 18997 7
8145 12457 4
15767 3636 4
12151 940 3
5042 16991 3
315 1027 5
8433 18329 4
5913 9958 7
13546 14564 1
4949 6696 4
4539 2334 5
4366 19774 3
4357 15658 2
159 5549 9
10676 8793 7
8059 19632 2
11045 19257 1
5473 10567 6
585 2672 3
1938 2556 10
17299 4264 4
1372 5313 7
16181 15747 7
12117 518 6
570 9380 7
4245 3682 7
7195 8665 8
19277 7177 6
15395 16898 2
9437 13469 6
5025 9134 10
18444 14203 5
1875 18087 9
1189 3960 3
16784 9532 7
1982 2279 5
10083 4789 2
418 834 7
4042 17193 2
18518 7239 9
16510 17687 2
3613 6415 5
7179 13873 6
8440 13089 8
5472 10768 9
2110 5654 1
12164 5333 10
12546 6021 6
18797 5825 9
4377 14957 9
4947 7715 8
8512 3652 8
752 3769 6
2456 11299 9
14951 6567 6
5391 12370 8
11350 10433 1
9930 9375 9
13267 15186 9
6097 10847 6
18378 8711 2
6124 16983 5
10897 11977 1
19602 13843 1
8082 2410 10
7126 16404 8
58 17521 8
14937 5897 10
202 16422 7
14953 3652 3
19683 7641 9
12306 7501 9
1312 8770 5
2838 1056 9
2970 3623 4
5979 3801 2
9392 7257 3
8882 14592 8
3906 6054 1
12589 18413 5
11265 2437 1
13432 4188 10
5707 8336 5
5837 14733 3
5375 1969 7
12895 2276 7
11061 7416 2
17651 544 7
10299 7424 10
10877 10946 10
5671 7354 4
2970 16134 10
5025 9689 8
603 15471 6
8555 4775 7
11144 7289 7
11672 214 5
2107 14836 5
7853 9227 5
2015 8904 10
11328 6988 2
3846 4898 5
1557 6272 10
16452 2256 5
1959 8669 9
14394 7124 6
18529 5688 7
8784 13853 9
620 10651 6
8306 15140 1
10662 14021 1
3221 3520 5
6936 5439 7
4600 19723 9
104 4621 7
5554 1617 6
7129 13867 9
7464 189 2
15800 5164 4
1593 4294 9
4962 155 3
19974 4932 7
2382 8585 2
9792 10069 5
1792 3346 2
6403 3549 4
4232 4478 7
15239 12615 10
6590 4867 8
2827 2672 3
12386 10433 5
13800 286 9
1148 18623 3
2258 14740 2
4342 10231 9
7173 11273 8
10603 1662 8
10591 8419 4
10422 27 6
1005 17061 1
2029 15217 6
10680 6521 4
9064 5610 10
977 1846 6
6283 10758 7
10383 1395 7
11938 819 7
9958 7526 7
2038 10428 4
3405 10662 10
3398 7228 7
11418 3902 7
3170 11849 2
1725 7933 6
16864 19223 10
7739 6019 6
9664 234 4
5052 17816 8
10494 19655 10
10022 7220 9
7068 7626 2
17599 3394 1
12431 2156 10
11533 11969 6
11255 16661 2
9509 14257 2
16287 9974 8
11116 17038 5
6918 6079 7
9821 7108 9
14546 7369 9
4685 4648 7
11018 3952 3
4922 4408 9
5920 17741 7
11129 16615 4
6225 13907 7
3830 9099 7
7729 3641 8
929 7558 10
6189 16894 2
14884 10230 6
12729 7104 1
4525 7903 2
3668 14243 5
8410 7685 10
9141 3772 6
1412 5834 1
761 8567 4
3934 5784 6
10086 1113 1
7901 11224 7
18249 12098 9
16975 6079 5
558 4036 4
3269 523 10
3304 712 1
1846 6514 3
1353 3733 5
1969 14136 6
7021 3671 10
11022 3727 5
2286 7066 4
14213 18016 7
8892 14130 1
721 6456 8
7142 13414 6
14917 10380 3
131 6588 7
18533 1100 8
15021 3961 7
3772 6983 2
6807 14472 1
230 8485 5
14535 6064 1
5354 5857 8
7184 8032 2
12853 11986 3
261 1967 3
7762 4929 2
34 16371 2
11200 2486 5
10392 5742 3
4484 18538 10
1726 1476 2
10355 12642 6
10357 5409 8
7720 14386 7
4553 6352 5
12447 3790 2
2603 8588 8
2156 12640 9
10715 8543 1
6441 573 10
11585 2630 7
9103 17668 3
11482 6222 8
853 6770 8
14355 16172 3
622 8411 4
8888 14555 4
14163 2958 1
7918 9577 2
10606 10179 5
11180 5874 3
7467 396 1
9738 11460 5
8778 1116 7
5357 13496 9
6725 15935 8
6760 12170 4
1630 1664 10
19732 14869 5
8091 1098 3
8973 16508 4
9652 16868 4
6610 2374 3
2146 5056 1
5374 18075 1
8719 12176 9
9551 3427 9
11414 7582 3
6044 9394 10
17302 3644 10
19782 1614 10
16101 16614 10
15874 5573 5
1218 14284 8
221 7740 8
8862 8670 7
8285 10104 6
19723 8077 6
5993 6984 10
10938 5832 6
8780 10754 8
11439 17233 7
13890 15317 2
8778 8451 1
11129 5651 1
9475 12520 7
10116 3267 4
3939 18530 8
4502 2435 8
4671 19039 7
10470 9558 2
11079 15083 3
15259 11388 7
14788 2173 10
7390 994 1
1142 9204 2
6783 12458 5
2449 17148 9
11220 10523 9
5780 10297 1
9558 4321 6
70 12038 3
5222 12764 9
18875 12577 1
2379 6030 6
311 3184 5
7677 16629 8
1379 11923 1
14302 5378 9
5204 3931 5
10766 19865 10
2384 19251 7
991 3612 10
15863 7337 7
13428 2984 9
11581 6049 10
8907 9846 8
5328 5469 9
4300 634 1
2791 6067 9
12071 10515 8
1965 4694 9
8465 9133 9
6332 16050 6
3324 7206 5
7245 11437 4
11609 8656 4
5605 19956 4
178 1445 4
17446 17198 5
2544 9423 8
5041 4632 3
2896 4847 3
19092 10964 6
7252 5921 8
1411 327 3
6579 3835 2
14021 9864 2
945 10640 10
3037 11049 9
716 7170 3
4322 15388 9
15134 19848 5
9806 7270 7
16191 5039 7
16895 4323 1
15576 10564 4
9146 14111 6
3450 18565 7
8486 6387 4
7198 15700 6
11049 17676 8
1844 11089 7
10944 16445 1
4460 2098 1
18642 10359 8
10182 15794 5
3110 9900 8
12188 14566 4
12648 16088 2
8782 7621 5
134 17630 5
7642 8952 6
10084 1427 7
18754 2997 5
4505 1824 7
2536 10134 8
3668 11792 10
10513 8514 5
16804 6157 5
12722 17957 6
9861 18713 8
14945 12272 1
14764 11815 7
11314 5933 5
13356 5082 9
12581 10547 4
7134 7735 10
11719 8479 5
9978 4468 4
7005 1336 2
1535 4418 2
5617 9225 2
8096 10850 5
19987 2999 6
15857 11213 7
5872 7389 2
8032 8049 8
6419 7831 10
12743 2131 5
16799 7518 3
7159 16441 2
235 12194 2
14826 8388 4
5163 13901 1
11495 6273 8
1700 4107 1
2412 12576 5
4185 5106 5
6152 11731 10
11711 8220 8
1004 6837 10
8535 13805 8
336 15099 6
14580 12483 4
1258 9142 3
15201 9470 4
962 7942 2
11079 5343 2
11533 10685 10
536 8659 6
6741 18169 10
9228 19303 5
12402 802 9
4510 7090 3
1094 10384 9
925 7547 2
17143 8860 4
9109 5447 6
5920 1144 3
3866 14543 3
9704 2648 5
2329 6960 1
5641 12687 9
14273 18836 4
12649 9592 4
12123 3334 7
11248 8443 3
6478 14056 2
5957 12206 1
7295 2893 6
8213 10504 3
1492 11872 2
9622 4089 5
19513 9375 6
4345 4071 9
1852 5685 8
10036 4320 5
11908 12469 3
1095 3939 4
4702 18796 4
5699 9229 5
17379 11767 1
9027 18245 7
11647 15849 5
1143 12267 7
3580 1990 8
3281 6667 5
107 4662 10
2059 8355 6
7250 3751 9
13416 10885 5
7922 7696 9
7362 18068 3
14882 19154 2
14072 2097 9
18888 915 1
15388 7698 7
5601 19515 10
19320 11960 1
19704 4806 9
11484 12417 4
3412 15136 10
11444 11304 8
19432 1480 2
6937 1970 3
9615 17363 10
1463 11475 2
3635 17532 6
4995 9788 6
10226 16522 9
1077 6761 3
16419 2738 3
17592 4063 6
6594 7204 9
8891 4177 6
5966 13208 6
391 3798 1
18980 2814 10
2906 8462 1
14003 9504 4
8515 18843 5
15136 7446 6
1329 2192 6
14165 19603 7
16748 4960 9
4244 1022 2
10042 2008 7
10328 3190 7
17178 17642 8
1045 18981 3
4311 4529 6
12634 3323 5
16842 17009 8
13294 4130 9
3517 10155 10
18899 7050 7
6189 1942 1
8402 6434 10
8193 6842 9
4208 12529 7
15375 17316 4
6468 8339 8
16002 2927 9
8525 393 2
7524 523 5
16427 5873 1
4247 11893 7
8529 14154 1
5977 6937 9
16078 5264 9
7065 11823 10
111 8625 9
14009 6874 8
11510 1483 3
11859 1968 3
8346 8656 2
8702 11986 1
9412 7371 2
11688 15355 10
11401 5654 9
17275 696 7
1201 7003 10
4517 10301 10
6700 8192 8
8614 12502 8
6917 17291 9
10952 15912 1
1517 9984 5
7435 2878 7
12730 12291 3
10736 1682 10
12491 10187 10
8078 1391 9
626 12522 9
1511 19021 2
6035 10217 1
928 6889 6
2422 7414 9
13773 12072 9
5856 2008 7
8005 1486 7
9457 2934 3
10630 18406 1
9717 3809 8
1157 10874 3
9645 6782 7
9669 19102 2
2553 6558 6
4497 4995 10
4141 7058 4
12154 10675 6
7635 14155 10
55 8309 3
7178 4822 2
15161 8181 2
7974 13005 9
7657 11976 6
3474 1620 5
2509 3032 1
15470 8608 4
8618 2755 1
5054 8302 5
19452 16723 7
7580 16100 6
17050 15829 10
9139 6022 6
6556 19996 8
6063 9289 3
1123 5010 8
5724 204 4
2006 13539 10
10804 6170 7
12548 15499 2
17382 8999 1
7320 2700 8
9599 2695 4
3229 6673 6
1180 12999 1
3585 625 3
17354 23 8
5212 7468 8
324 12362 4
8967 3800 2
11118 2541 8
2247 3799 2
155 716 1
1165 752 7
7168 4665 10
5258 11231 8
5836 2004 8
5795 11570 8
11663 3714 9
7266 8028 5
18967 412 4
1629 16374 7
7675 9170 5
12202 17166 6
17664 18144 9
6168 10868 10
2904 17154 1
3781 12444 10
309 14122 8
8713 5405 1
11939 3815 4
7181 3594 7
12868 60 8
13096 12025 2
324 924 4
7547 7513 8
10588 11295 7
12125 13858 4
6885 14609 3
15127 7300 9
10148 15147 8
9129 8929 2
7730 3284 5
11234 6199 2
6905 18935 8
11607 12584 5
12403 16158 8
5281 18163 5
18861 8451 10
8963 3343 3
7558 256 10
11564 5952 8
9820 10531 2
1483 7027 4
1152 8846 2
12183 8499 1
13840 8847 10
3157 2252 5
15717 17516 4
9695 5856 9
5752 7784 5
5056 14927 7
9702 18200 7
15448 15873 6
5380 19532 4
15534 12068 10
16252 5528 10
17622 11273 9
7941 8797 6
17970 4265 10
994 16421 4
7259 17250 6
3939 17933 8
4022 5862 9
6072 4087 10
1216 8110 2
19807 19695 9
12496 11922 7
16437 8242 5
9254 3388 9
16618 3322 10
7941 9607 6
1644 7344 2
9279 5033 7
4102 11006 5
5693 4289 5
1027 7888 1
17143 8410 9
1756 4907 7
6409 10365 8
13616 3775 7
12008 17623 7
1693 1310 5
4657 4112 1
16406 358 7
7934 9002 1
8062 8719 2
9986 3046 8
7231 467 4
3783 472 9
10606 6905 3
728 4829 7
8634 12107 8
8895 32 4
6778 2825 2
7271 8928 8
1302 4048 5
9818 5075 4
18531 17482 8
6767 9000 2
9440 2222 4
12978 11314 6
9629 6863 2
4737 3377 5
7898 3788 4
11603 7342 8
1132 6754 5
12332 217 3
10492 6832 1
8740 14812 10
1947 9292 8
19821 5951 5
12272 13491 9
14520 6456 4
13374 10789 10
12533 4185 1
7305 7399 8
5654 2364 5
1577 6814 8
12348 16310 4
4133 12165 3
1477 7808 3
1551 2988 5
2470 6678 10
16163 1627 10
3291 10453 1
192 17046 8
18580 16359 7
9606 11957 7
8711 17277 3
1117 15522 8
12590 3266 1
13450 11018 8
6524 14606 4
10398 11677 2
7439 8805 5
19622 5322 1
11008 5127 1
7527 5897 6
9168 8851 9
11844 12294 8
17366 8337 4
4166 6251 1
6137 10889 1
8381 6688 3
616 8474 4
11632 1044 8
3396 17282 7
2297 4211 7
9432 7439 8
4733 19824 2
11828 3277 1
17158 12901 1
9576 5080 5
14882 1453 3
9430 1229 8
118 11020 3
7976 505 5
2157 5709 3
10965 914 5
2654 767 7
223 2310 9
5670 5774 6
1219 17847 2
13453 9790 4
10397 12486 10
2341 2713 6
11910 4573 5
12842 10147 2
8927 812 8
1038 18058 8
8129 2373 3
17553 4201 3
9379 16178 4
149 3455 5
1412 12659 2
14127 2013 1
18799 2743 9
1838 16708 9
1654 290 10
380 7300 4
3293 18427 6
3859 4413 8
3713 963 2
6458 15725 7
8233 19800 6
6460 4372 3
19230 18042 8
8908 8568 5
10908 14276 2
12635 13509 5
10754 6490 3
4216 5893 6
17339 9637 2
8662 1703 8
11912 10624 5
6303 12545 9
4907 12435 3
3624 8349 6
1791 494 7
10140 2318 10
8071 8693 6
12250 8829 9
10839 6026 9
4733 3026 9
5413 1013 9
18079 928 10
16712 502 4
1022 6115 2
2693 14662 8
6030 75 10
15875 12081 1
9036 2641 7
19995 10552 7
8963 2365 8
3836 19215 2
11513 12307 10
1022 5816 6
3288 6393 4
4727 1428 2
15579 1397 9
12626 4110 4
15263 15798 5
19282 4279 5
15242 6913 3
7090 11665 7
6628 5508 9
8083 10389 5
730 8301 1
800 17422 7
1634 3776 4
12338 6451 2
2358 1125 6
7345 7706 1
6275 10843 4
8617 3192 9
15134 2554 6
14836 4852 9
9820 3815 3
1947 13098 7
3299 4266 8
3811 12575 1
776 7715 5
4322 16905 1
16544 7825 5
6573 5598 8
19268 7817 4
3037 7945 6
7291 4016 9
3874 7152 3
5196 19829 2
15705 12148 2
3357 2716 8
11327 10607 4
8436 7512 10
9502 3840 8
8782 7561 3
14396 7140 8
16169 8125 1
10077 13453 9
1173 4920 1
3092 9741 10
201 9307 6
1047 10689 5
14127 15550 6
5236 6963 7
12128 7163 7
16945 12008 3
686 4342 9
2982 19653 6
1989 9611 1
14806 10886 6
14516 4202 3
6016 9465 2
15477 10468 3
9421 12063 10
19664 8221 9
6024 8069 6
10447 24 3
16540 2666 6
2552 1915 7
10602 12473 10
19312 4032 3
13340 7410 4
104 740 7
12253 15391 7
6992 1476 10
9374 2029 7
603 1270 3
2065 17749 9
5020 1995 2
15165 7040 10
11176 10811 2
11069 19946 6
6837 10372 6
9798 3219 4
5566 13202 1
12584 14680 5
6122 7893 8
8229 8753 7
5187 16033 4
2229 16706 3
10418 6468 2
19057 7139 1
10954 5050 4
12756 10190 7
17901 9604 9
10522 238 3
14260 2509 3
2854 1797 5
155 10594 5
1809 4490 10
7081 8462 9
14608 617 1
3901 19856 9
1271 6405 6
11094 9767 5
16611 6646 3
9451 15633 3
170 14071 2
13033 3936 7
18026 9820 7
8214 15524 6
17549 359 10
11691 2158 5
1685 6844 10
16576 3061 9
2711 3487 7
3357 4153 4
5349 2017 6
10168 19106 9
11806 2764 5
9847 18577 2
15385 15554 10
9082 9355 10
6244 19033 4
15453 8404 2
10903 9781 3
15879 669 5
9441 17164 7
6372 2680 7
10302 18870 3
15265 1792 7
2387 14592 1
11684 15807 1
7179 9529 9
4523 11359 8
7299 4773 8
7934 4635 9
19881 15276 8
16318 7511 5
2010 8022 6
9424 2847 6
9790 7089 2
6383 11395 9
8355 11834 2
15542 6760 8
11699 10267 10
15359 10278 7
17217 19933 3
2435 8171 10
2916 4775 4
11779 8377 2
13939 8752 5
513 704 9
12296 16764 9
5014 11127 4
6758 5503 10
19110 14 1
6914 7910 4
2844 6247 3
12156 3953 8
1144 1272 4
3112 6864 4
6329 2697 8
2363 12517 8
2658 5799 8
11955 97 8
17873 4100 8
16153 7371 5
3479 730 10
744 11513 10
10081 5294 8
10021 4769 9
8616 9451 9
9990 12396 8
12990 1021 9
8408 3568 6
11265 7427 5
6608 16606 4
11117 45 10
16829 12135 7
11528 3648 2
5948 3392 9
18530 4786 7
3358 8950 5
440 9988 6
11548 1930 1
10622 2528 7
13233 9389 4
14043 15329 1
5132 8890 2
12291 13816 8
16034 3702 8
12200 4131 4
4765 12684 1
13114 5813 10
4673 12337 3
5628 17214 8
17697 12314 8
15175 5143 5
2255 15503 10
4155 19514 8
4919 8310 10
4139 9519 3
12644 10801 10
3241 10427 5
1913 4293 10
7099 11788 6
2692 12418 6
964 7509 6
15107 7743 6
991 3812 6
5603 12498 2
2084 4207 7
11301 10182 7
10830 614 10
7413 9269 10
3062 9014 6
14924 899 4
5833 6655 5
9915 15292 4
6166 6725 9
9486 7207 4
16085 3434 7
6442 14259 8
1196 17650 4
7476 18720 2
10140 3229 1
1725 12027 7
1704 220 4
11052 9114 2
6023 3057 5
9725 12456 10
6561 2995 6
1327 5177 9
6645 5842 6
11631 7133 4
12491 3848 1
1199 7669 8
607 5351 8
5887 18919 8
7991 16439 9
12932 6581 4
5808 19843 1
8139 6264 3
4879 7633 4
2648 399 4
7455 2412 4
8689 4838 1
8146 6446 2
4017 2847 8
7023 11723 7
8829 11716 1
16878 10737 9
1790 9222 1
6153 5589 6
7373 4383 5
3804 1533 7
4965 8390 7
10073 19384 5
3079 16859 3
5792 217 6
11020 12539 2
5606 2377 3
8541 17967 5
17473 13727 10
13158 9884 1
9430 12269 4
2046 11454 1
18278 10250 8
3072 3122 9
5474 12102 2
9600 12824 1
3730 16961 7
11788 9816 5
1142 11520 7
2348 18737 4
11714 8638 5
14316 13941 4
1708 11004 9
1162 1 5
5636 4259 1
10850 6902 2
1481 5532 1
15310 7228 6
14138 831 10
8982 18703 7
7256 10575 8
12515 12050 8
2032 1564 10
6921 11668 5
5862 9374 4
7766 4938 1
1051 6764 7
1722 2035 8
3647 9144 3
9445 8219 3
2771 341 5
19574 3989 8
19079 11930 7
6729 15980 2
16306 8793 5
645 17589 3
19259 11170 2
16833 5869 9
813 12362 4
4881 2400 4
19017 7349 6
19456 13589 1
9875 18862 7
217 2574 9
3566 4879 7
1272 8317 6
8420 12206 8
14487 18752 5
9551 6538 3
15240 10461 5
14164 5701 3
3118 4059 6
9754 6354 5
5252 9990 5
2529 5766 2
4535 8484 7
8606 7880 9
899 12736 4
4433 814 2
19629 12764 5
6536 18132 8
1806 1381 9
5743 19244 1
1239 10078 4
13088 18608 8
7367 18526 1
3303 1101 8
17685 951 2
5123 17650 8
5816 701 8
10977 13708 1
1389 3077 10
15138 953 3
11229 7323 5
443 19641 6
12152 15476 7
11996 2331 8
4083 19795 8
2954 13352 4
9960 5109 3
4184 11086 5
7809 15646 10
14195 12668 7
1373 11104 7
4070 7925 1
5895 9072 6
2117 6549 4
3271 3628 9
11383 7469 6
6439 4020 4
1145 18551 9
19101 7917 3
9657 12855 1
17456 4836 8
12621 157 7
7551 13453 6
3704 12904 3
13426 9740 1
9790 11262 8
12008 14958 1
6289 13678 10
11710 256 3
10596 3677 6
4760 18848 5
19961 16613 6
2748 3739 5
18290 16470 8
1504 11998 4
9871 17627 10
12658 890 10
11407 9607 9
8270 6477 6
5853 9567 5
5523 2616 10
12495 18748 5
506 10296 2
11765 11793 8
6150 459 9
2261 5791 7
4562 11846 5
9257 13061 8
3351 927 8
10189 319 3
6851 4702 2
5067 11097 10
19619 16881 5
3205 11648 10
2184 11516 2
6855 6072 5
7680 5871 3
1773 1987 1
4855 11540 8
11582 17359 2
8298 12847 7
6224 7190 7
14409 10503 9
7621 12656 5
12405 10542 5
1009 4542 6
15849 10595 6
126 6532 3
8687 5579 7
15049 5123 4
224 6081 10
4245 3030 5
1428 4034 9
8352 17885 10
7936 9497 3
8926 10428 4
183 13453 8
9066 9757 7
5807 1673 5
973 7465 1
11150 18424 3
6052 3390 6
7478 1126 3
6582 1072 9
1215 3332 9
13008 11756 8
12009 17154 6
7686 8955 8
682 15999 3
11821 5685 6
4281 1727 2
9890 15532 8
4598 14306 4
3515 783 4
4024 14323 1
7007 10834 6
6367 9964 2
18286 3209 9
4044 19901 4
5762 784 1
16320 13213 4
18097 2902 10
7063 13703 9
5497 3178 9
1885 5397 3
2078 950 1
10660 1213 9
10010 12273 9
19091 12110 7
18810 19719 5
18678 15437 7
7259 5839 8
8195 11544 7
2550 1963 7
17934 3679 5
11921 3574 5
17627 916 10
2180 10139 2
5403 4279 3
6093 10278 1
7367 9267 2
7991 11692 3
1766 19497 7
1236 16541 8
13784 4144 1
3839 3232 5
10493 5916 3
5150 19716 5
9652 2604 1
9763 1519 9
11135 5955 9
914 6390 4
3869 3433 7
3871 6486 6
11529 152 10
19425 2995 6
6565 12265 8
7777 1281 2
6336 15355 8
2304 5573 4
10898 16935 2
6879 10260 9
3584 3722 1
5290 8466 1
621 8150 1
8987 7168 2
7523 17952 6
6101 9826 5
2865 13882 2
2746 4227 8
12245 7827 1
115 11123 8
19377 13188 5
4898 11808 9
8375 10697 9
173 17467 3
18730 3858 3
7666 4928 3
17745 3611 9
9371 11292 10
9514 9127 10
14406 5448 2
3453 6669 1
14247 5326 6
16576 6790 4
18636 19965 5
10640 10029 8
10596 4425 6
10150 15797 3
2273 10836 2
4972 6474 4
13161 9010 3
7787 4880 7
11600 16510 9
2435 10903 3
8690 743 4
645 7243 2
15691 12595 10
16206 14177 10
6969 12557 9
631 4621 8
4139 10301 3
3919 3758 9
2545 3225 10
12734 15338 6
12645 3688 1
290 11351 7
19620 4125 5
6466 11392 6
12878 4040 1
12907 12294 10
17902 4372 3
17594 3028 6
6673 5131 5
9051 17363 2
5561 1073 2
9376 3053 3
7758 737 6
17380 17884 9
26 10693 10
11702 5522 10
1718 11272 3
16158 6532 2
8300 2767 5
11640 7648 2
3172 12443 10
5882 9615 1
301 424 4
15491 15119 2
14015 17693 2
3526 12762 1
17974 5998 2
9862 3046 7
5965 19649 7
15009 9056 3
8158 5136 1
5703 8892 4
2362 5757 7
6050 3819 3
5330 16603 7
953 1137 7
1994 6513 8
17379 12343 4
18190 8420 4
7772 8940 4
7579 5938 8
4499 10765 7
1951 5846 2
14132 6742 10
14015 12282 10
13467 10367 5
10716 1214 7
19758 5495 2
10520 6708 7
144 12128 8
6274 14068 5
14031 15088 10
16437 14276 9
7770 743 1
10480 3148 5
11231 10905 7
9101 9909 3
14148 18756 5
8163 349 10
2581 9980 5
19706 16871 9
7140 14497 5
9875 13297 3
932 7090 6
4504 15064 6
4844 11708 3
3118 18189 3
15846 2237 10
7710 9905 10
8530 3461 5
6899 12483 3
12776 6022 2
860 19091 10
9788 4244 10
8882 6133 3
6869 3288 5
10358 13090 7
2127 2381 1
3810 2220 5
14470 3677 4
1344 5426 7
2297 4502 7
12931 570 9
10697 4567 10
16410 9841 4
1757 11736 9
2198 16907 8
14481 12098 3
1582 853 2
10622 1845 10
13881 83 7
18814 8232 3
1481 12647 10
5135 6345 2
15368 2035 2
10541 8773 2
12247 5583 2
8218 6660 10
9937 6444 6
1731 1981 4
14594 6784 2
17999 8071 4
2678 16265 1
13109 11803 9
9580 11047 5
10030 12574 9
11881 18855 4
6075 108 4
1610 7728 8
8087 4317 9
7971 17832 10
3766 9787 3
644 7096 6
338 15070 9
5254 1432 7
1534 9902 7
12747 14746 3
17466 11066 1
18709 7582 2
12400 10721 4
18651 6291 7
7855 9126 6
2608 5638 7
2743 9826 5
4817 12664 7
8091 17424 8
1524 5262 6
18266 11149 7
12558 13754 6
7299 1562 10
10034 14895 3
13350 7945 6
4622 15800 7
626 2391 2
15087 19054 10
2588 3875 1
12290 5189 5
2690 2404 9
9309 7971 8
