10000 93750
1116 82 9
1836 8744 4
6028 7284 10
4477 2182 4
3973 4461 10
2440 6961 5
924 7297 3
439 6923 6
1618 6691 2
9325 5717 2
4559 7552 5
5842 1743 10
7642 3851 6
5079 902 4
644 612 10
1206 5700 2
4055 1227 5
8605 6217 5
43 5379 9
8643 1539 9
7006 4031 6
578 5497 3
8683 4559 8
1415 2270 9
5744 7913 2
7232 2153 4
8903 7848 9
5691 3063 4
1202 3160 7
6432 4265 1
2819 8559 1
307 7255 10
8425 2028 10
6653 3389 7
2273 1164 4
726 9735 10
3706 2392 3
4490 1306 7
1023 1298 2
5515 1906 5
9376 5033 4
8113 1729 4
5589 1857 3
3510 4845 3
7310 1575 7
3822 6992 4
235 3982 2
1665 2278 4
696 394 3
9259 2167 5
377 7614 4
7486 6429 9
4492 3055 2
5534 759 2
2210 441 8
5852 48 3
3077 5819 4
2704 2289 5
2034 9436 6
1992 8939 8
579 8336 8
8911 6061 9
4951 271 8
5511 415 5
9444 1117 10
822 5561 8
9182 4057 1
9185 6929 10
1239 75 1
7196 6436 5
7823 977 6
2705 2182 1
9058 7557 7
811 7850 2
9194 3671 6
1674 7068 2
2145 328 8
5762 2498 6
99 6530 1
7420 8939 3
2738 8380 10
1070 4438 4
9579 8235 8
2103 6173 5
190 8418 8
6084 1730 5
7041 2170 6
1119 8412 7
6234 191 1
9986 1969 5
7240 5088 7
674 1419 5
7502 2456 6
7191 9827 7
9402 1158 6
998 2902 7
9796 7823 3
4352 882 3
6972 3284 6
2295 9325 3
3620 8173 3
7205 9751 7
1033 5119 10
5836 9743 4
3505 4196 1
3480 4455 2
7244 1222 6
2430 474 6
8403 5756 7
147 3925 7
322 3165 7
9889 8365 7
8396 4925 10
9250 4635 6
9592 870 10
200 2749 1
6307 4334 7
8418 1519 1
5346 8071 4
7450 6005 6
373 1423 1
2792 8449 4
4263 2175 6
4410 1051 6
8490 737 7
7359 5442 5
8088 2824 8
3864 4689 5
7289 1779 10
2720 6627 8
5776 1598 9
6168 3866 7
6543 382 5
7747 3282 8
578 4126 8
3345 3935 6
9227 7875 5
5 2914 5
1806 9379 1
9689 6594 10
7309 2340 6
5083 7641 4
1541 157 9
5599 8114 2
5087 4545 6
343 9455 6
1534 6804 8
8202 2319 10
9715 4372 1
1913 8997 2
6905 1356 5
385 1072 8
7967 1119 7
7672 980 6
4932 4345 3
2250 738 1
4854 997 6
2720 1192 7
4636 9141 5
4023 7220 2
4407 3238 5
7503 4987 5
7606 8815 7
4862 2032 7
3771 1807 1
4443 6949 2
7901 7655 10
2152 3723 1
9659 4289 8
7558 4739 5
6125 1847 3
2508 9072 2
208 1569 8
7861 3255 4
864 2373 7
7197 2105 5
4494 2017 5
7597 2113 2
9369 327 3
8466 558 6
3810 2270 5
4160 1675 3
46 3878 2
2085 6931 9
9290 2617 2
2711 922 9
2043 6902 2
895 1420 10
3830 4794 9
6656 2547 9
4 821 7
2065 8372 2
4573 4466 1
5178 4124 8
1450 5842 9
2694 8606 8
3298 7471 2
4479 1796 8
9490 3584 9
7688 6314 1
1592 1478 6
8274 2564 8
7505 668 5
3312 2444 7
5379 412 9
9721 6087 3
8716 347 3
9283 6648 4
6145 3958 1
156 375 1
3854 9272 1
5721 2322 3
7431 5010 10
383 6761 7
938 2333 7
5359 2500 7
2256 8454 9
6941 7451 3
1619 2512 1
1952 2849 9
2163 4776 1
6342 1485 6
1753 2528 9
9120 5945 10
8659 4030 4
8171 7501 7
1478 3680 8
7193 8349 2
1580 887 3
4327 3607 4
7802 4659 3
7370 4036 2
4060 7545 10
5312 5947 2
1763 5288 6
4589 9982 2
5263 7820 9
2079 2000 4
7024 5641 2
2903 4873 3
5648 5352 4
6493 1706 6
8103 3343 10
294 2273 2
9116 4331 4
4910 311 6
5556 4441 8
2231 3517 2
5319 9533 7
418 4975 1
5876 173 6
7093 1815 5
756 6200 4
4666 524 5
642 9950 3
8921 1163 6
7009 3330 7
5465 8279 2
9746 735 10
8719 4755 3
3697 2014 6
8940 8709 4
1260 3574 4
597 1570 1
4941 6195 3
8394 8610 1
3674 5333 6
9962 9231 7
1997 1962 1
5455 7403 10
3684 2533 5
8324 2259 2
4690 6782 10
6102 2193 3
347 6885 4
9810 5509 3
1559 5647 7
9478 3388 3
3076 3410 10
1172 9141 7
249 5127 2
1455 2062 7
1079 4599 8
824 3848 2
211 4610 4
8084 2729 3
4472 7031 1
8262 2067 2
1582 3832 7
4299 6546 4
660 2824 3
463 2827 5
2729 1725 5
2372 8440 2
2560 9587 3
7682 4251 4
5428 6731 4
2727 6735 9
4830 5066 7
4815 6470 5
7411 4686 4
6081 7553 4
865 169 2
7792 7711 1
2736 6128 6
3968 3158 9
6706 7184 7
260 1398 2
9921 6359 6
3229 8674 4
6946 9008 3
2638 2581 10
4892 1804 10
4922 9743 2
4147 6837 4
3246 3211 6
8055 9229 10
1533 4476 2
2546 4275 10
2079 4584 2
7651 8134 1
2939 9318 4
9286 3172 8
5681 9066 6
5915 1179 6
3320 2982 1
5902 209 10
920 4231 10
4489 5754 1
1775 666 5
1944 623 4
1205 3947 7
4730 2591 9
3758 9943 3
2238 4876 1
3 4179 6
2562 2407 2
1636 79 7
117 3402 7
469 810 5
754 7546 6
2717 1087 1
9351 2027 5
767 3236 5
4872 1731 9
1180 4907 5
7120 3647 10
7298 2905 7
1511 5730 3
3515 5453 3
1832 7674 5
60 2531 2
2728 6132 9
672 3307 9
4736 6873 1
8767 410 10
1888 9681 1
657 3064 8
1455 3975 1
9056 7087 7
7172 999 5
1098 4909 10
6847 8315 9
8484 8183 4
2409 3189 7
6764 920 7
9139 5078 3
7335 809 9
4720 9163 2
3368 8133 10
4171 6570 4
9325 587 10
3073 7808 9
3596 4396 7
8442 8748 10
8908 4554 8
6359 7141 7
7150 2442 1
1622 892 6
1514 200 9
1964 9000 4
8247 8660 9
1874 4245 2
5572 2075 5
5941 555 1
7810 6616 10
2312 6433 5
8638 3602 5
4512 1287 10
662 2726 7
8123 5983 9
5586 2441 4
3532 4731 8
672 6431 4
9259 9096 10
6067 8897 1
4762 4282 8
2484 139 9
8248 1918 4
6913 3561 2
1378 1075 1
8294 6656 8
7580 3431 1
4083 3537 4
56 1123 2
4468 2912 9
6644 2009 3
2400 640 7
4367 1401 10
5238 1396 5
9934 1846 4
8958 8338 3
4958 8680 7
9050 4872 7
8185 330 1
3967 8968 7
4194 5267 2
5689 9815 9
1368 1763 4
5353 8586 7
1811 9268 3
8718 6551 5
6312 1280 8
4917 6112 9
5243 349 7
873 6359 8
8484 1325 3
1739 5617 4
1331 9043 4
2943 7799 5
3910 3102 4
2316 3514 9
9712 2888 2
9956 9144 3
1409 7067 5
2063 5042 10
1805 4521 2
8571 1493 3
2347 5675 3
3025 716 10
1690 7943 8
1646 7745 2
3920 7188 1
9367 9295 9
4036 2554 10
2186 8178 10
2244 9458 1
7046 2386 3
7702 5891 1
6669 398 1
4680 183 8
6262 2347 8
3201 5040 10
387 2437 8
5168 7010 7
3442 7961 9
1751 4086 5
3725 2750 8
1715 2466 3
6115 5535 4
1357 5403 10
339 9109 2
276 1821 10
3565 9636 7
209 4946 9
6764 4324 5
1840 733 3
8955 5384 4
5353 410 1
1019 1073 7
5449 1867 10
1783 3592 3
1662 7497 3
3597 1625 7
3330 2238 5
4237 6550 8
5832 3157 9
3024 1514 7
4267 7254 10
8593 1090 2
9995 1955 1
4135 22 1
4606 884 4
7085 9532 1
3329 3077 3
5868 6054 10
8106 3037 6
6768 1278 6
281 9470 4
6116 6124 2
1263 5696 1
2644 8420 1
2704 503 5
8745 3661 2
9163 7827 10
2671 479 4
6670 7656 8
9845 5086 8
180 5093 9
2204 4650 3
196 1487 10
9867 365 6
118 960 2
3355 1500 8
6468 1925 5
9338 2867 6
3038 6957 4
8967 5087 7
7744 5009 2
9877 7288 9
4279 4829 4
3303 8959 2
5143 285 3
2493 7271 6
1396 468 8
3607 7366 4
1004 5992 3
5536 1923 7
1743 8553 7
4184 1702 9
9673 1164 3
422 2857 4
1793 6061 1
4837 1704 7
8468 5170 5
2410 6055 10
2194 9128 6
8088 788 2
3439 4258 2
4118 5708 9
82 2683 7
8701 8897 5
4453 5824 1
2275 1393 4
8184 2657 1
7173 719 5
531 387 10
5375 1000 10
267 1479 7
718 3090 2
261 776 9
7392 5060 8
2735 9854 3
625 2225 1
7763 3303 1
1640 3192 1
4881 174 1
7212 6271 1
4730 8388 3
8873 5108 7
6965 2702 7
9729 4457 10
3774 8361 4
2812 92 3
5855 482 5
4575 7089 10
368 7746 9
221 1434 3
6961 4757 9
4720 3818 3
3708 6361 9
2761 5703 2
8628 6215 2
4324 2916 4
8710 9012 5
5579 9493 4
4057 6616 2
9116 953 3
9893 5948 6
2003 6944 10
129 581 8
553 5784 3
7407 639 4
3160 3861 3
8827 9955 10
9222 545 5
1318 9033 7
6337 227 3
5550 1418 7
2115 5409 4
4403 1311 10
5534 1216 7
630 3957 4
3892 2656 4
2514 1388 4
2172 3598 9
8355 1591 5
6570 553 10
8125 4719 3
2937 3792 10
2560 4768 1
2224 9017 9
141 8405 1
8277 8743 8
4177 3041 8
8857 3003 8
3245 5859 5
8987 545 3
5344 4588 4
1513 1490 6
5600 3432 1
7774 6851 3
4553 8143 6
4065 7128 2
3526 5697 9
2183 1573 10
8787 7619 2
1439 390 2
1514 2796 6
5758 510 7
3473 7488 4
2597 5444 1
2383 561 4
2583 6401 3
3866 1812 9
840 66 7
3595 3406 8
2256 6072 7
6549 2821 8
5597 4039 3
7316 7330 10
4264 4895 10
1288 7474 7
8400 8186 3
2553 2125 6
354 2659 3
1282 5153 5
9381 6958 1
6963 4855 1
1883 9276 2
1158 1044 4
8675 9507 2
7549 6030 6
7800 2728 10
1658 6526 4
749 4282 7
3729 4563 10
8564 6618 7
2048 2517 5
1603 584 3
8437 8279 7
1176 5874 8
2149 9081 1
1305 8542 6
5189 83 1
8956 125 10
1000 8484 10
2263 4503 7
3570 7638 2
1230 2672 9
8348 1618 2
4801 5459 7
1514 3267 5
9777 7056 7
5248 515 5
1335 2707 6
233 7626 9
3544 7749 5
1309 9183 10
8576 5782 1
6768 3701 10
8291 9887 6
6578 4250 9
1363 4531 7
3412 9766 6
9913 7353 2
9148 1656 9
4630 1446 9
1754 9536 8
9351 733 7
5082 9187 5
7723 3375 5
1648 4771 8
2120 9543 3
6351 4299 10
3720 2841 9
6271 1341 8
997 7933 1
3400 8286 1
7990 7208 8
1231 2909 3
2128 9950 8
1248 6231 1
4621 9766 8
154 6665 10
9692 8667 10
9744 1484 5
30 159 8
8549 7843 9
2351 5699 1
6284 1939 2
1953 7514 5
5420 9320 1
9643 962 10
956 6261 4
4016 3978 7
1405 6266 3
1273 9356 2
1544 2407 7
5332 6021 3
1031 6590 2
3464 6197 3
2023 2116 2
5327 596 10
9555 6088 2
6373 4436 8
4281 3119 7
5385 748 3
1539 9478 4
2459 3145 2
8402 1016 1
2607 6236 2
9754 8107 8
3468 6924 3
633 621 4
6634 5111 1
667 6413 10
1633 1431 7
8817 4531 8
2646 1717 3
2658 607 10
3018 583 1
6601 625 3
2579 910 4
9332 6475 5
419 2381 9
4648 8595 1
7480 1360 5
1264 4528 4
3338 2325 9
210 846 5
9379 7457 3
1951 7231 6
2093 2353 4
285 854 7
4061 3878 9
5794 2742 1
3678 2026 1
2127 213 2
5880 8298 2
4890 8964 1
2639 2079 4
2606 9914 7
5337 4554 7
7173 4796 8
9673 4240 1
1084 6943 1
328 9108 10
6092 7864 2
6254 778 2
3394 6778 9
5734 6193 8
4378 7633 6
3232 8165 6
1243 5767 1
8702 8160 9
4431 5036 4
4033 7675 4
7572 740 3
5536 9812 4
4470 3351 1
4701 1787 4
930 924 8
7530 5552 1
1907 8852 10
7109 7679 5
2803 7192 4
2136 6881 1
1408 9365 10
8046 9722 2
7561 9412 2
6958 779 5
9080 9081 9
2186 9238 2
8500 158 6
7699 9896 9
8117 3911 6
5045 7691 10
9039 21 2
3456 3998 9
7159 3593 10
7778 7139 8
9149 8912 2
2442 7280 7
9653 3771 4
7591 6414 10
6244 4156 8
2157 6248 2
2696 676 8
5799 2400 2
4281 5306 4
490 450 3
3461 7972 10
5615 2579 3
3245 4760 4
9442 9531 7
4026 2239 10
8756 4954 3
2761 4751 5
1971 1371 1
108 1561 10
7579 930 10
3525 2557 2
3475 8448 4
9696 483 4
7833 8959 6
7102 36 6
7515 5052 5
6825 5173 2
8284 6197 10
6681 5940 4
8822 785 4
5857 364 6
9978 9221 2
4258 4965 5
8090 828 10
9194 5926 2
8632 2298 1
6234 2631 6
3030 8415 3
7349 6156 6
9710 3620 8
6431 829 4
5998 1970 10
3956 8576 1
7786 5236 5
8365 535 2
2211 6076 7
525 4872 6
3330 4328 1
2372 7616 5
2278 6237 8
591 6746 9
9422 1561 7
6843 9289 4
2415 3855 10
5290 8248 5
7221 9058 1
1302 8228 3
2681 910 6
617 1198 10
9319 2851 8
9955 4835 9
6800 1845 8
1650 9897 10
4715 8775 4
4090 7249 1
2638 459 6
5217 3723 4
2571 674 1
4694 9169 3
5203 3133 1
7808 1645 1
5357 9902 2
2606 6134 4
4196 3612 10
2107 212 10
3827 8182 8
5272 340 3
7797 3257 1
2579 9943 2
5494 1923 5
9087 3558 6
9801 5375 10
8593 7824 7
1630 2647 3
9347 7615 7
1786 3090 1
7836 402 8
3589 3320 6
5378 7093 9
8501 598 7
5549 2857 10
1758 8639 2
885 2442 9
4328 946 5
819 8553 2
1152 9057 7
2638 4525 6
6222 1414 7
4210 6112 5
3143 3213 8
111 9042 7
3579 3033 7
305 1949 2
5165 3014 5
1085 2653 9
3555 696 9
3875 5110 6
8341 9426 1
1799 3557 9
5344 6075 9
5413 9748 4
4440 8131 6
1745 5095 5
6997 4297 8
5816 8723 9
5316 4805 4
4485 2840 2
620 5327 5
6128 8535 9
1314 7033 9
1611 6511 9
7687 8860 2
6414 4817 7
8424 1360 9
7575 1794 10
3829 7087 10
3067 2866 5
6815 7596 5
3588 305 10
3619 1172 2
8630 4767 3
2229 547 1
7055 7585 3
1317 2141 6
1726 9286 2
4389 1764 3
9846 4874 2
8261 1853 2
5651 7600 9
7910 4862 8
3553 2402 4
6093 1994 8
2137 9528 1
3266 4846 5
6113 1195 1
960 6291 6
2702 9931 3
4200 2074 9
7944 8635 4
1741 4974 7
6846 9953 3
9300 6987 5
905 1739 10
7591 2679 7
2275 2763 2
1357 2239 7
5905 9827 7
1519 3430 5
450 1245 5
2064 5118 1
7556 1780 10
1475 6063 8
4132 686 6
6460 1820 5
636 4038 10
2603 9711 9
1313 511 8
3886 8161 9
5487 8195 4
8834 3492 8
3635 7496 4
7262 9973 7
6688 7460 8
1234 2638 6
3753 6393 6
9594 9934 10
3192 2811 9
6195 2420 9
1194 4656 7
2289 2542 3
4261 8737 7
694 3369 7
1788 6598 6
4818 8712 8
1091 1089 7
7437 656 5
2629 6176 6
1815 6547 9
5066 8004 5
173 61 5
7377 9507 6
7324 9394 1
7624 2591 7
3847 2957 9
8948 7591 2
1685 2369 10
4815 2170 5
5412 9160 7
5122 9887 5
1808 1252 3
2609 4467 3
5968 5333 4
1692 2872 7
1414 3660 2
666 2147 6
4056 3790 2
3613 9329 3
9416 9995 5
9838 1807 5
9079 2597 3
1972 2666 2
4504 3258 6
8516 2482 9
2349 6006 10
2340 9520 8
5205 3703 4
5235 8248 3
6625 9167 2
9547 7256 7
267 8516 2
7563 6158 9
2521 1229 1
3375 8106 5
1387 8621 1
2726 1129 7
4968 9272 10
1742 5760 2
4663 7114 5
5792 4117 6
8744 8064 7
8167 784 6
7442 517 7
1668 288 9
536 408 3
6261 1127 8
6294 1645 7
1032 4406 8
568 3699 8
4651 3030 10
1557 3131 4
8139 2030 3
3394 4511 3
9989 1985 5
516 2548 9
7222 7067 1
7385 3309 8
4858 6164 7
2123 5023 7
7818 1963 2
3483 5533 3
1091 8100 10
6536 3676 5
4613 618 5
781 3092 10
7113 5876 9
3435 2567 5
6897 3708 3
9031 2683 1
8749 2443 1
562 8615 9
3940 7087 2
5117 2282 9
8151 140 5
6524 1119 7
4797 9746 1
4918 1446 8
1528 7045 7
1074 1106 2
3282 568 3
9615 5997 10
597 4904 10
7417 1575 3
4009 334 5
4432 3396 10
9984 910 1
1478 6648 4
1445 4537 2
8077 9088 6
888 696 8
9681 1840 9
1714 2132 10
2576 1827 9
4291 4216 2
2046 2533 10
4628 4776 1
2374 1833 8
3578 9712 5
5800 2707 9
2460 8045 5
3303 6211 1
933 217 4
3119 6107 6
635 4257 6
7258 8882 6
584 2088 3
4339 812 1
6844 3751 1
5752 1159 1
2813 795 10
1778 288 2
8205 4882 6
2048 8058 4
5827 6715 10
9519 8857 9
3005 8497 8
6907 1850 1
9671 1021 4
9843 1708 2
5563 4397 8
1937 6420 6
7938 9336 6
7063 110 8
9199 6653 10
1987 7458 7
3255 4900 8
7439 2864 1
8177 5100 1
5005 5420 3
401 1636 8
982 6960 6
269 764 6
6644 4802 8
3590 3722 4
7309 1256 10
5472 1122 6
3827 384 7
9775 6584 1
5000 906 1
1196 1389 3
1629 4413 2
7527 5325 7
2027 4578 6
224 7370 5
9931 9328 7
759 927 4
2321 5719 1
3833 1623 7
5 2208 4
9009 3210 4
9725 2163 9
6296 5613 5
7248 4623 2
9339 4201 1
6485 4853 8
7701 5255 1
1575 6905 4
2638 7683 4
2155 4883 5
2820 8280 10
5533 3560 5
9198 5639 4
8847 5814 2
3590 2301 10
3778 107 3
2252 747 2
8674 9984 4
8035 6047 5
9700 361 10
6297 6882 1
9516 3312 7
854 3100 5
520 256 10
4445 9388 5
304 4249 4
4057 6742 1
7705 3138 2
2409 3235 2
7486 127 9
1345 5884 9
9121 3041 8
5337 1427 5
9146 1490 4
9980 2200 10
5302 7945 1
2974 2874 10
7004 5679 9
8921 7993 2
7335 4173 3
585 3153 6
5720 517 10
9304 1522 3
423 6695 5
2043 3530 4
6959 6789 3
9252 8867 4
633 5226 5
9276 7210 4
7013 6973 7
1229 1654 5
3357 6633 9
1722 7113 10
7141 4437 4
4746 8830 4
4202 3965 5
9365 1816 6
946 9498 8
3502 4379 2
5485 5378 4
2535 1826 5
3055 9323 2
409 2593 4
7793 1778 2
8056 6215 4
3234 834 3
7442 1242 3
4256 2422 8
3827 6053 10
373 4677 3
9107 7305 4
8681 9433 7
5442 7015 10
3261 29 7
6213 9809 7
1811 6830 3
2321 7587 8
702 5541 8
1773 2549 9
8097 997 5
4768 767 2
1456 8342 7
6966 5714 8
2614 5865 6
6250 181 10
1467 849 6
4704 8282 5
3451 557 6
8725 5095 3
1657 9646 4
5608 9874 1
4111 4711 4
9962 7572 5
5404 8757 10
5817 1951 8
191 4957 10
1751 1164 2
9453 683 8
8211 9804 8
8710 7759 8
5618 1616 3
2023 9054 8
3979 8463 2
2215 5316 5
1745 8542 4
1667 3491 4
1827 5646 2
5401 6520 4
8758 44 8
1910 2846 5
6217 5500 5
850 7957 2
9488 6483 1
9496 7251 5
6853 745 7
4391 801 4
1583 2782 4
5303 397 5
8639 2297 4
68 4744 2
4087 3587 10
4044 9981 5
9887 339 5
759 347 9
9481 5137 1
7356 4532 10
5673 8061 3
7042 1576 1
589 5579 2
9794 1331 6
5975 3094 3
6208 6971 10
804 9540 9
4906 1138 5
872 5108 2
6632 4149 2
8076 9949 6
8962 4175 10
1353 752 6
2609 1627 3
516 5227 10
4397 4601 8
5426 7168 8
132 5266 5
6546 9596 5
3160 61 1
9428 5715 7
1321 1961 5
3699 2636 8
672 7120 6
5009 1778 5
8571 934 6
2130 7362 6
2547 4525 7
7243 9333 6
2781 2036 7
156 7441 2
951 9569 4
320 9555 8
1793 4797 4
3859 2333 1
4617 6276 7
1350 3839 7
3399 852 9
7808 5290 6
120 1146 7
7667 8176 1
8884 6885 1
6445 859 2
465 9626 6
6928 4992 4
9491 4097 10
2723 2954 6
1195 9053 5
8319 8136 8
9904 7316 10
6945 1683 10
5605 7403 5
153 8809 8
9602 8712 2
1773 2951 4
6047 1874 9
1116 3230 3
5577 7695 10
1887 2830 3
1672 8808 4
1044 6865 10
4937 5611 5
7019 3964 1
4679 7442 2
7256 667 6
1686 1938 8
1503 8 4
7115 4981 5
1879 5680 4
7105 1808 10
2094 8121 10
743 3341 4
20 4202 9
1410 9709 1
1211 2 7
5400 3355 6
4848 8518 1
6743 880 3
3081 6831 5
1785 9571 8
7127 1820 8
7916 2658 8
1266 2801 5
5594 8645 7
1421 4659 9
8379 5431 1
6485 6263 3
9116 6172 5
9273 5988 3
422 522 9
3045 6574 5
1520 7093 2
3281 9390 4
3859 216 1
1071 2442 3
1777 4082 6
679 8459 2
4984 16 10
283 1829 5
6080 1183 10
4804 4240 2
8792 1720 1
2327 2776 4
1839 947 7
2435 5323 1
444 194 7
3551 1817 6
4752 378 8
6641 2393 2
9701 7777 6
6960 3188 2
2095 4642 5
1859 8933 10
177 9541 7
7983 9341 8
6413 9124 7
9784 9880 3
6973 2574 2
20 596 9
6782 3877 4
5104 6685 1
6235 4608 2
2108 9818 1
2262 2381 3
3947 8117 3
3587 2771 3
351 6100 7
3632 534 8
6406 5595 2
3743 8510 1
7615 2893 8
7599 2888 6
4291 4360 4
1794 1316 8
1441 3329 1
2153 8468 4
1656 970 8
1545 1151 1
3600 7080 9
641 1680 7
2459 9665 5
1109 5595 7
6767 3216 4
36 642 6
8603 1323 10
2024 4838 4
7918 2334 6
9718 8447 1
4257 2001 4
1038 1141 10
3297 2231 1
2398 1205 7
312 5857 2
4398 2073 10
6237 1194 7
2432 4710 9
4426 5165 5
5570 3508 8
1636 256 6
1914 2968 3
3565 7572 3
2739 2758 6
3265 5703 10
6129 8539 7
8669 4560 5
5161 172 4
1111 6571 9
9645 6601 7
8811 4480 6
7457 1242 2
5542 9511 6
2482 8052 6
2149 2599 2
8352 3992 1
879 5291 3
9969 763 3
3991 901 9
1511 3418 7
9786 1294 5
2766 4958 3
786 8837 9
6408 8212 2
8741 6774 2
1299 2260 6
1611 1335 3
5625 9197 10
2175 6741 9
630 1787 10
262 175 3
5894 8738 6
4900 7415 9
3671 2671 1
6292 2718 7
8844 6094 5
2123 170 9
8957 3613 5
5962 879 9
7043 7336 7
6206 5854 6
1490 5625 8
35 949 6
252 7133 4
8682 1933 2
8060 7950 7
5256 4371 7
8988 3166 8
6407 7117 7
2701 8854 7
7966 9644 2
488 1548 8
7416 3764 1
5645 5738 4
3937 6349 3
9090 5875 4
1974 5322 1
2502 3499 7
7327 3784 10
578 1956 6
4554 1605 2
1057 8353 1
4999 3698 8
5289 9782 9
4393 4946 9
9008 515 3
4802 2192 8
1650 3247 3
8660 848 9
3436 6792 7
8353 7502 4
7466 703 4
4176 2786 10
6848 5405 9
2009 9376 7
3026 4110 9
2978 117 3
758 6870 7
8252 8444 10
9683 3862 9
1967 7422 7
3793 3882 10
1018 7896 3
1826 5187 9
1458 1303 1
5738 9370 2
6279 5248 10
1427 5065 4
8430 7228 10
7007 9265 7
797 2235 2
6483 3253 7
5894 6642 1
7977 658 8
5268 8271 4
7425 6808 9
5867 167 10
3405 797 8
2624 9986 6
4541 5873 4
3541 6928 3
8054 1027 1
492 3364 5
2165 4250 6
132 2767 8
8561 1996 2
7493 3289 7
4364 9926 7
745 4468 9
8489 6277 2
1769 6427 5
43 136 6
447 7654 1
2484 7167 7
6945 6064 7
9420 1686 1
1519 6273 9
8798 7638 6
4540 7159 7
4245 4495 5
1205 8402 2
5029 6255 8
8669 249 4
1587 5690 1
5532 9042 3
4021 8149 8
5703 110 10
9544 528 1
1040 9728 8
9861 4628 6
6598 8462 4
1926 8092 8
1477 546 3
8594 774 1
1185 3850 10
8748 4194 2
3459 6685 5
5914 5502 4
9791 4585 8
9408 9260 2
3876 7267 5
300 9139 6
3367 1911 2
8782 6588 1
7936 1357 7
4463 7918 1
92 2924 8
8192 6398 4
5720 9513 7
6176 2134 6
6839 1226 3
1935 6189 5
5969 5782 6
3232 3515 7
6932 5162 9
7739 6227 2
3639 9118 6
1792 2326 10
9823 7364 10
8669 3138 4
8399 2289 8
7823 1340 2
5584 6467 8
5630 5068 4
5256 904 10
7601 6169 7
3723 6694 6
7027 5043 10
1247 5718 5
6625 8287 2
7748 1559 4
4955 4925 2
3593 5304 6
7417 301 1
437 7554 8
5673 9257 5
4482 169 8
2766 883 7
6833 1317 1
2598 8372 1
7034 9289 3
1217 6530 2
1912 4601 1
2583 8828 1
2530 4730 3
4836 6306 4
1499 4735 5
5883 4788 10
4114 1563 6
794 3626 2
1233 2943 9
2456 6888 4
5998 9352 4
7875 2010 6
2778 7389 6
2663 2034 10
1658 4738 10
55 8108 6
3604 5661 5
6093 1743 2
4522 2923 4
2112 7372 9
1228 8010 4
603 1563 9
1262 8213 2
7725 2293 7
1190 7121 3
3417 3507 2
9022 6492 3
7940 7517 7
7775 5763 5
1630 3371 7
8402 2385 10
2455 8355 8
5682 1451 10
9348 157 4
1668 7384 3
4540 391 10
2905 1628 6
7706 4213 10
1561 2485 10
950 9482 5
9015 1280 9
3946 219 4
8476 6163 1
280 8151 7
6323 2173 5
5165 752 8
3997 1605 2
187 9362 10
9206 2712 4
4779 4684 4
2554 1 2
9534 287 9
2632 1439 1
9751 1046 5
444 3802 6
8206 2149 4
2038 1186 8
795 1284 10
5956 1229 10
6806 1508 3
6424 9522 2
9152 2501 1
2151 8079 4
9433 6755 9
8930 9101 10
2433 3533 1
3895 7205 4
8973 3054 2
617 952 1
9617 7088 1
2851 5843 2
1515 9472 2
7432 2014 2
2442 866 7
6481 4281 7
6533 6013 6
5266 3785 7
4984 877 8
298 9692 3
8839 3682 6
1130 6783 10
2037 964 4
3894 337 3
7873 8048 4
6864 8320 9
7031 5751 10
5513 5216 10
8628 678 7
4494 2557 5
1607 3622 4
3550 2470 4
412 7678 4
9811 1610 7
1619 7131 7
4658 3515 6
4349 3098 2
4815 4343 5
4439 2339 7
6227 486 2
3057 4735 9
8368 7771 5
8 5581 1
937 5662 1
7232 98 7
6940 1123 5
4545 4229 5
3125 4483 5
5537 3458 4
9087 4523 4
1489 8258 2
8057 6172 8
7874 7286 2
5094 4219 6
5813 6414 9
6792 6531 6
9059 7751 9
6492 8915 10
6290 1477 2
9694 5662 9
7015 8384 3
2421 4218 8
8022 1361 10
4226 6447 7
5517 4164 3
937 9299 9
4704 9284 2
5611 6974 4
8732 5680 4
7154 5841 4
2493 391 8
9840 4438 7
190 3650 4
8632 9246 7
949 5282 10
1011 4334 5
9407 7561 3
7580 8598 7
5222 8285 6
5680 2297 6
6374 8895 3
4307 2169 6
2192 8326 7
3618 2128 7
5715 6084 3
245 8770 6
7952 1138 10
886 8702 8
4122 1500 8
3893 1746 10
593 8072 1
3987 1181 2
5183 1626 9
4803 3792 1
576 1308 2
2873 6911 4
7987 9646 9
4304 6421 8
6063 3337 6
5241 9568 10
9598 2492 4
9346 6899 5
4860 8546 6
5605 5483 3
2878 4095 6
8152 791 3
3731 1369 4
9881 7082 7
367 2221 10
4510 2463 2
2274 8672 6
8345 8626 10
7227 1276 4
6181 1069 10
9356 4401 3
3868 5934 4
740 4613 6
2540 8829 6
7601 3977 9
8281 2347 9
9808 3014 10
1875 3587 4
2219 3273 1
9936 644 6
437 1998 10
209 3545 1
4332 6239 4
5771 8527 5
1093 3348 10
3155 9528 8
2567 6016 6
7094 9704 5
7756 152 1
2679 998 9
9868 858 9
6859 2029 1
8264 909 10
6872 3311 3
1624 6906 9
9363 1962 6
7928 8598 3
8013 6454 4
3565 8073 9
2249 4663 1
3688 96 4
5933 8286 1
8926 2155 5
1777 4334 2
3420 9872 8
3061 7428 7
5037 6970 6
8008 481 4
1964 1022 5
284 7776 5
9897 2703 2
5164 1292 1
6639 5250 9
3397 8685 5
2723 434 10
6128 7943 3
