10000 187500
2477 1182 10
4716 2533 3
1126 7820 2
2855 3716 9
6951 3360 8
2446 9896 9
9431 178 10
8020 2209 1
2586 4772 5
2031 2754 8
6276 2104 1
4391 4694 8
8942 4849 2
6303 9421 5
436 3236 1
8265 9031 7
3143 811 8
7956 7629 7
9184 662 9
1767 8384 7
8939 6468 4
1685 5201 1
7050 6090 3
2609 278 10
444 9548 4
2012 2618 9
8948 9003 10
2046 2567 9
65 6556 3
7563 5382 2
9175 5871 9
670 876 4
9399 2910 6
884 4651 4
5022 978 7
3838 2708 5
6589 7000 10
7770 5445 6
2502 18 2
7453 5986 9
5613 5671 6
9591 4482 3
6628 8139 7
2248 7641 8
5564 1005 6
2189 7883 2
5718 3172 4
13 7014 10
148 92 4
1089 4660 3
3406 2506 9
942 6301 3
9473 1506 7
8453 55 9
1659 7388 5
8965 3256 8
9899 808 3
5557 6334 6
2346 3911 7
8695 8541 3
5539 2167 1
949 831 1
9565 7682 4
6844 9567 4
753 4874 10
9305 3580 4
7514 1437 5
4046 1960 7
7660 5402 10
9013 2794 2
3350 6598 1
8880 6820 8
9547 3142 5
8855 2241 9
4723 1724 5
6642 1984 10
1147 8801 5
1986 8149 5
6519 6248 2
4018 6067 2
336 4657 6
2508 8612 3
4366 9673 6
4549 7965 2
81 2421 2
5594 816 4
4161 2767 7
3878 5504 1
7934 4535 6
9850 6462 3
3208 2795 1
7182 9308 5
245 6787 1
7346 7760 5
1598 7621 8
1973 6206 10
2373 9319 1
7048 2223 6
4340 8414 6
2953 2522 7
1250 4497 5
3917 728 7
743 7021 9
8437 8937 3
4191 1775 7
5437 2069 9
3454 9316 2
5881 4149 10
2275 6565 9
2714 2398 7
8572 2494 7
9760 4211 7
9786 5628 2
3997 695 6
1148 5842 4
5999 3890 4
8686 859 1
8670 6484 2
1783 2589 3
9138 910 5
2463 3859 6
388 2054 5
7961 2459 3
6518 2686 8
5038 7657 7
1452 1378 5
9485 5059 8
7545 3820 7
8031 4904 1
6344 3555 7
4863 3479 3
3665 7156 10
8992 5622 6
4858 5026 6
4531 285 8
4138 7280 4
5428 5542 5
5953 2228 5
3488 8504 4
3253 9251 3
196 2398 6
6612 2612 4
6307 2299 7
4669 4851 9
6903 4154 10
6829 8802 8
1073 175 4
7308 1916 7
9649 2065 1
6264 3020 3
5691 6675 4
3550 2226 5
3786 8535 8
2428 2715 8
969 3268 7
323 9254 3
6767 8387 3
7640 5776 1
9424 813 1
8763 621 10
4862 5650 3
786 8224 3
869 9569 7
4078 2076 10
5245 3852 2
6013 9101 4
3253 7254 10
8731 9575 8
5867 6565 8
8426 9302 2
6421 693 6
386 9020 3
7243 3255 3
7665 7809 5
5575 7696 4
7731 234 9
2221 7166 9
7279 1175 2
6573 1155 6
5800 4759 6
6367 9860 6
8018 2320 9
467 3422 5
4800 8483 3
3316 8510 7
9555 5104 2
7079 9378 10
9790 8694 10
7730 3336 7
2164 290 10
6747 3050 3
7346 7040 2
5137 8509 7
8394 4723 4
7870 1725 10
7639 897 8
2514 1785 10
2877 9969 4
6439 8386 1
2701 6791 7
7214 3235 10
7086 3476 1
8147 626 10
2344 8376 8
2384 1269 2
2105 8333 9
320 4820 9
8233 912 7
1732 1263 8
6219 8078 3
3018 5110 8
2939 6444 5
7153 4955 2
5477 9866 8
7349 1992 10
1713 5015 1
4836 4865 3
8322 6909 2
4012 6045 10
1822 2101 10
6319 207 4
5382 4574 3
3497 2996 3
3462 3309 5
545 9154 2
3209 2740 9
1140 5940 10
8499 7436 8
1079 2088 2
4738 1574 3
1505 6007 7
442 1399 3
6403 7625 8
8039 5478 6
1604 5145 10
5104 7359 9
667 1411 5
9956 1456 4
7911 9985 6
2759 5099 3
8356 6725 9
3626 5855 2
48 7695 4
3870 5042 7
5327 1967 1
5674 5296 7
4395 6183 1
3177 4200 4
130 7154 8
9207 9919 5
112 2540 9
9673 8702 4
3818 4216 9
1971 4063 10
8593 2877 9
975 2471 10
9500 3909 8
844 7455 8
6380 5563 3
3134 7300 1
4787 9632 9
927 9516 2
143 1491 3
8254 775 3
6580 1992 1
1041 5256 4
6666 3324 1
5943 7939 8
1377 3161 2
4142 4691 3
821 7675 8
5817 7272 10
1393 8606 5
5592 777 5
9282 4252 1
39 4517 9
3483 8916 5
7205 1719 5
1613 9827 8
9259 6459 2
1615 5559 6
6571 7212 1
1872 1898 6
1476 6405 10
631 5291 7
7948 6575 4
5991 9258 2
872 220 9
2031 7853 9
708 8880 5
9616 3545 9
8006 91 3
178 1963 9
4753 898 1
5735 4355 8
1163 6687 4
1366 3617 1
6130 7240 7
1040 2891 8
1033 2435 5
4762 7254 5
5651 2095 8
2070 1364 4
4483 5931 6
4894 2887 3
3736 5069 5
5778 5883 10
3916 3614 4
7923 35 3
905 2216 1
1567 2040 2
5536 8280 7
3684 1110 4
4365 6648 10
8797 2950 4
2675 5905 10
196 3578 4
6906 1152 9
7620 1999 1
6601 5447 10
6473 9964 10
1132 3530 4
2955 1323 1
8647 4818 3
2473 9051 4
7572 2642 6
4088 3786 9
536 5961 1
499 1814 3
324 4614 7
8650 2704 2
4610 9472 5
4129 326 2
4744 4588 3
8804 9586 10
3418 5556 5
7100 2122 7
8087 2243 7
7964 8239 2
1173 6826 8
7343 2274 3
3306 9854 2
8181 784 2
2978 804 9
9040 8703 8
589 3869 9
809 2675 8
2788 5332 4
6811 2697 5
1476 5405 7
7834 564 3
500 9381 6
7697 2321 2
6128 6339 6
3866 1997 5
631 1208 2
6097 2200 3
8578 676 1
3689 2737 8
8076 9132 1
9653 2000 9
719 4056 4
7247 243 4
1274 4737 6
9999 9234 4
1829 1056 6
8025 9757 3
4231 4829 5
2068 3184 8
2861 7620 7
7160 3630 5
7755 1967 8
1864 1548 8
2306 4450 2
3239 8675 6
8743 2660 5
860 5704 8
5617 8483 3
7373 26 8
3680 4744 6
3078 2192 1
1618 8495 3
8851 114 1
6017 9647 1
6415 4597 3
6806 5779 5
3463 2968 5
784 7827 9
9633 7468 5
4370 7008 7
3458 718 3
3632 1856 6
3346 1798 1
971 3640 3
2471 1469 5
7384 1582 8
4283 4513 5
9186 932 3
9932 4780 2
6050 9246 8
4398 6848 10
1602 1753 3
5340 7314 4
4134 55 6
8535 2983 5
440 7435 7
2798 9353 4
6439 3762 5
9472 7850 3
9155 9793 4
303 1363 4
47 4628 5
5755 6358 8
237 124 9
1623 4066 2
4119 684 1
3883 2063 7
840 1713 6
3514 4578 5
1530 1981 4
1363 1820 8
8956 4190 10
3820 5498 9
7339 4910 1
3874 2289 8
1296 3900 5
2314 8676 7
7668 5935 8
5823 5916 10
2040 1424 9
6230 8585 5
8913 4957 10
3469 7806 2
6840 8530 5
2475 1917 1
9835 4098 5
8245 3188 7
1647 4416 4
9529 1659 3
8064 7444 8
9566 858 5
2188 3769 2
9676 3880 3
1309 1299 2
7626 6571 10
6477 1372 4
3722 2223 10
758 7436 9
1336 5853 5
2510 8137 1
7701 893 4
146 3725 1
2174 984 3
5535 6702 10
9510 246 10
1844 6847 1
1867 7398 6
7620 9889 9
3737 9688 9
950 5921 9
8012 1949 10
9038 2894 2
7976 2079 6
9751 8870 2
6909 4298 7
9272 6178 5
2635 5545 2
2375 4993 4
7266 2366 8
117 4392 2
4752 3675 2
752 7887 1
5381 5245 5
1256 9827 4
3991 8307 4
4040 7557 3
8594 37 5
2053 6524 6
1793 1424 4
9845 9419 2
5280 4332 1
374 3806 6
1385 4192 5
3696 4393 9
9714 974 5
673 2768 7
7938 2617 5
2509 1184 3
5775 470 2
9192 6195 7
3186 6601 3
9561 42 7
8894 650 7
8081 6332 5
1646 6786 6
5478 4006 8
5765 4924 8
1816 7314 4
8296 6753 7
2916 9054 5
7362 2734 9
6017 7755 5
1446 3742 4
1601 5531 8
8011 1254 4
8227 2883 1
6836 985 5
6930 4843 10
1763 7459 7
6705 2543 9
3468 3107 3
4962 1024 6
4813 8719 8
9323 2113 2
1316 7883 10
9146 9661 10
4757 7926 6
2709 1419 8
3480 1163 2
5634 9116 9
5868 3798 9
8374 1816 2
1049 1634 7
5736 5042 2
2900 2824 4
3204 2760 3
7077 723 2
1295 5255 4
9373 6253 8
1487 6092 2
1512 8414 6
7706 3807 6
2670 925 8
3723 1043 5
3747 9565 7
1865 110 6
9767 5452 6
6626 5235 1
347 6242 8
579 7627 8
4837 302 3
4458 8091 10
8020 1264 7
388 1219 1
870 8013 8
2899 5304 3
9823 5719 3
6026 2753 7
384 1640 7
1588 790 9
2353 116 9
3099 652 4
748 3391 6
534 5225 6
1654 841 6
9737 5777 10
296 9485 3
4849 1595 10
2005 793 9
7418 5473 3
3037 4182 8
5590 7319 6
7652 695 1
6785 3710 5
2445 6513 1
4285 3991 4
9951 831 1
209 1905 4
2769 1591 7
6432 1531 8
3812 7397 8
6611 2847 8
7873 4668 3
4935 6106 9
3346 2942 7
5045 5052 2
5892 2238 4
3862 5213 10
5314 9820 6
2118 2127 8
2026 4861 3
8389 6057 5
2166 9085 3
5888 9112 4
519 1818 10
7487 13 5
2640 1414 9
86 5727 6
3698 9059 8
1821 988 4
5558 349 9
1471 3598 9
3566 2861 1
9572 2620 4
5396 9365 5
1217 5681 2
1064 5411 2
3276 6143 7
2513 909 3
2705 44 3
5105 9983 4
1299 8769 6
3222 8907 10
3210 6061 7
8814 4071 5
3362 5491 1
5340 3333 9
5260 5347 2
1054 4138 6
8653 6023 5
9509 6833 8
9000 4862 6
235 507 4
1489 2829 8
5756 7966 2
2394 3896 10
8483 7133 9
3034 2124 9
2193 2306 10
6326 8067 1
3608 7376 9
8531 6131 6
2095 4726 9
1254 4645 7
9271 4700 5
866 1506 4
9504 5791 9
322 2497 6
789 6475 2
7411 244 4
6354 7919 2
2833 4199 9
832 4732 1
9635 7375 6
8955 8059 9
1280 8061 9
7956 9430 5
560 6655 4
1290 2382 8
2001 1007 3
9036 1321 2
160 9807 2
1903 79 9
9271 501 6
3451 7835 6
7632 984 6
7358 334 9
5647 4947 1
2218 3954 5
7422 2623 5
9039 3605 10
9025 8438 2
2884 446 10
1145 5417 10
7369 5709 1
903 1405 6
1664 8665 7
6119 8609 10
2511 4174 8
4445 4933 9
7934 434 10
7927 541 5
3323 8124 9
5946 1817 1
8277 5430 2
6297 1821 10
3625 7742 7
8286 1033 3
716 3536 8
1883 1509 2
5414 945 1
877 1481 8
5718 1347 7
1558 6524 7
5306 4637 5
3787 5517 7
9699 1814 8
3625 1909 4
899 3446 9
8856 9987 9
804 2384 7
7348 460 9
755 998 9
7006 8336 4
9501 3380 10
5271 8741 8
4060 8761 5
266 7215 5
9298 6446 1
1196 3682 8
4730 6010 8
488 5159 10
5003 5422 6
9971 7250 8
6658 5308 10
4802 3659 2
4505 8229 2
2589 4465 1
1465 5372 2
2714 6855 9
397 9359 5
1051 7933 9
1622 165 8
438 9529 1
4021 8336 3
1400 5718 4
1372 6724 2
4427 7774 2
7658 3746 2
9108 7417 3
2 9310 5
4334 5582 9
9287 3550 9
1491 4174 5
2693 4702 6
5655 25 5
6556 1465 10
8278 1967 2
4544 6867 5
8295 8723 7
3924 1826 7
1177 8827 8
8089 6698 9
844 5037 1
4082 6985 2
3213 396 5
2063 2473 5
2338 9333 3
5314 2002 7
1798 1093 7
1715 5036 10
8541 4337 9
7119 1738 4
2920 5311 9
756 6563 2
5573 5687 2
5600 1897 2
221 2053 7
6766 9851 9
9633 367 2
5592 649 10
2091 1902 6
9684 9149 1
103 8845 1
4221 7910 1
7748 186 6
3517 6068 8
8611 8857 3
2264 4631 4
3134 768 10
8125 6691 8
1350 1424 10
4334 8540 8
2053 4038 10
2292 6167 1
8930 592 9
2381 2538 6
2925 4898 8
4940 760 6
7827 687 9
5242 7715 2
893 6000 5
9694 2582 3
9072 1981 4
4426 5689 5
1336 4532 10
7814 4178 3
6882 9338 6
8080 8196 1
3310 8082 6
8696 5899 5
3332 554 8
6886 8642 1
643 7419 4
7425 7867 3
7757 1896 6
893 8639 2
4927 2810 10
9666 6513 3
7770 951 3
7193 213 6
8406 1247 5
8266 1344 8
8736 288 5
2520 6886 10
4569 1659 8
7587 2712 8
1952 7544 5
2228 2440 1
2748 1020 9
9311 1604 3
9020 1185 5
329 9057 1
1593 5211 7
8500 2228 1
329 9684 9
8215 868 4
4054 5219 10
7493 3499 4
1302 4876 4
7819 1658 10
6867 5940 6
5985 9580 3
476 9749 2
2810 1252 3
2903 8600 5
2097 9585 10
4598 1238 6
3328 9937 2
6587 405 7
6430 285 4
8820 8285 5
9800 4651 7
8263 1012 10
8128 5923 1
3323 4665 8
1979 951 9
1452 6385 1
302 4694 6
5376 1309 10
1069 8925 3
6386 6691 1
1666 4578 4
4 6530 8
5350 741 6
6531 6028 7
75 1019 10
4898 2573 10
1197 6035 1
1656 197 6
4184 1462 6
5943 5539 7
8219 500 1
1843 1187 3
9699 2901 5
7042 1833 7
6991 6649 2
5373 4974 9
5036 407 1
2572 2849 2
9821 2564 2
8273 292 9
6871 9999 4
8473 8065 4
891 97 1
4168 9176 7
567 4739 8
6465 1684 6
4942 4775 7
3575 6336 9
4540 8840 7
8457 8694 3
8706 3328 4
4838 4110 8
5419 9549 2
2277 4044 7
9353 4037 4
3091 6414 3
6908 1606 6
3618 1634 6
5045 8430 7
9255 4864 6
905 6986 9
8095 5112 10
5880 5656 5
7334 3432 2
6980 1775 1
2796 9310 1
938 5944 7
157 1412 1
4505 116 7
5494 7087 9
1868 2768 10
3672 1069 5
7366 5567 7
4466 1660 3
6397 575 8
5954 3586 9
9831 3017 6
3080 6249 9
682 7262 5
2097 3680 2
7718 9175 5
8706 6205 1
2826 8233 9
5777 4213 4
3682 1755 10
7510 8821 6
1818 2939 3
7872 9446 10
6495 6699 7
1120 8617 3
2710 1629 3
5866 2286 9
1438 9903 10
1380 5155 5
1672 160 4
5494 5706 8
1053 9409 6
8531 2684 8
2981 6585 2
3888 7683 9
161 3249 2
4588 6553 4
2469 7821 10
1225 4762 7
7603 2502 9
5557 4597 3
7363 1981 7
3517 3594 4
2632 6268 9
3802 2112 6
6134 36 4
3555 4010 10
3332 5323 6
4661 7272 7
3470 7024 1
5866 2208 2
961 6724 5
9247 6502 10
6497 3533 6
5618 3326 10
5180 4610 1
294 1131 5
568 2152 3
569 2567 4
9888 7567 8
7904 6076 10
6901 2531 3
3848 7857 9
150 9076 1
3295 3851 7
4871 8964 3
7102 593 3
9660 8021 5
1254 9927 4
1665 1555 9
1355 5747 1
581 1916 6
8763 4870 1
2727 5924 2
5120 4520 4
7074 8149 6
3901 801 2
8042 5746 8
7541 2501 7
5422 5275 7
8649 7792 9
5797 6029 10
8442 6504 4
4223 8130 1
8440 1575 7
1415 1861 9
4130 5837 6
2618 6484 4
2283 9248 9
7347 87 5
2510 1777 5
3895 8239 9
3337 3290 2
5446 9544 2
4679 3158 3
8583 5183 8
4393 1634 9
7945 5345 9
4862 1224 9
6514 9097 9
5996 1968 9
9927 3290 3
5399 3519 8
7078 4984 10
4893 4629 9
5472 7578 2
6323 3189 5
6492 4300 8
7755 7155 4
9118 8062 5
9022 6681 1
3036 4320 1
1254 9517 4
87 1752 10
1369 7012 2
1827 7162 3
681 767 3
564 7754 8
6584 5419 5
6242 6297 4
4791 9968 5
1360 9539 6
6431 4726 2
6955 7706 6
6297 1062 9
4388 4537 1
9481 1696 5
3975 9435 10
8455 4554 6
1426 8168 1
601 1088 3
6699 5892 8
9494 2446 8
9232 3371 7
6677 7158 2
1180 8483 4
3009 2955 8
7542 7832 5
1055 7928 9
2847 2344 1
2683 2095 5
8043 7217 5
486 7502 4
9605 3345 5
6852 2198 3
4508 7033 5
5342 7917 2
7366 3158 7
1738 9656 1
3902 372 6
3675 2865 1
6797 856 10
3778 4450 5
4342 5410 10
2676 494 6
2259 9894 10
39 4201 4
6774 6333 3
3430 4215 8
4496 1904 4
7603 5291 8
6890 8977 5
582 5967 3
3119 1503 10
7068 7207 7
5826 8700 3
7724 9168 1
3056 2021 5
8737 1392 1
7698 9447 9
540 5802 6
3331 3586 5
645 1549 5
7768 6163 5
5334 2733 7
802 8839 3
5307 9749 7
4045 7656 8
4961 3834 7
3056 5742 1
9251 7128 4
5663 6058 1
9780 1318 2
1105 5337 3
8996 9088 7
7613 2781 3
4422 6895 2
8233 715 7
5227 2520 8
2692 7548 6
6455 3812 10
1624 9957 10
2211 3453 4
1033 9492 7
3902 3151 1
5605 8242 2
1446 5412 7
1927 1670 9
4756 1638 7
3418 8037 6
419 7340 3
7051 2589 5
9905 2609 8
3760 8545 1
5472 7525 7
2749 7181 10
4486 5262 8
1147 1817 5
3043 7472 9
7105 1277 6
3819 9187 3
3577 5450 9
5500 9848 6
8814 3254 7
8491 4578 2
998 2214 9
5685 6128 6
4846 9677 2
7676 7715 2
6387 834 1
4397 222 4
5431 1822 7
2163 3166 10
4616 2098 5
9217 1112 6
2904 1610 7
2488 3127 8
918 7636 5
7228 3997 4
5719 5698 6
1510 9007 8
753 1803 10
2961 6199 10
4601 9300 1
6039 119 8
7949 6958 4
3942 8111 5
643 2501 10
7006 1399 10
2936 2736 6
1972 5904 2
8913 8496 8
2180 1600 10
536 2032 10
5709 7792 4
5060 5887 3
2615 3262 3
7158 6788 9
2877 5819 6
368 457 8
5744 1009 9
6234 1827 9
7493 3746 9
5317 6587 2
3380 1149 4
1576 1360 10
3811 1731 7
4974 3561 6
3869 3424 2
5514 430 6
1958 8746 5
5192 5222 6
2634 6371 2
2399 9728 7
5057 7528 4
5 4562 1
6965 9908 10
2804 7776 9
1934 3634 6
3377 9221 1
9476 1506 7
1777 8275 3
3334 9741 7
5347 3482 9
4835 202 9
2470 4459 8
1438 7015 6
7608 1677 10
4176 1409 2
807 5502 2
628 4265 6
859 6888 3
8599 8034 3
1446 7253 2
1867 8379 1
5881 1995 9
2143 681 8
5615 4679 3
2211 8471 1
3763 9290 2
5637 7537 1
9 6583 3
5052 451 1
1540 1244 5
1991 1178 7
3466 7212 9
5357 7816 1
4198 2465 4
772 3983 4
8763 6400 3
5505 6039 10
1615 1619 3
9395 3830 10
3821 9019 3
1089 7838 7
4641 8881 5
2177 2856 10
2076 913 1
7192 8583 9
5634 6601 9
1647 7107 2
946 9322 8
2787 8337 2
5352 3684 8
5211 4317 6
2622 4352 9
2279 4418 5
2152 294 5
9710 2571 10
1463 3519 7
4424 1421 6
6448 1846 3
983 7698 3
1946 9736 6
567 5983 10
1923 250 8
2662 461 10
2379 6326 2
7372 4943 3
4308 40 6
1148 5856 6
6587 213 6
5349 7814 3
7526 6073 7
9009 4508 5
4070 8384 4
2990 1517 3
147 6447 6
2966 1698 3
1744 6027 10
2113 5174 9
5354 7657 5
2716 4637 3
5423 352 6
8688 7997 5
766 7428 6
8452 9658 2
7292 7886 3
8129 3775 5
7900 916 2
3785 5514 10
8854 4942 9
5946 362 6
2556 1683 2
5932 411 6
5799 5512 7
7197 2759 5
3307 6986 3
2479 7444 3
874 3671 5
1798 4789 7
9816 654 1
1844 3311 4
572 280 10
6803 6455 7
9245 4446 9
4246 2026 5
2530 7081 6
7811 3488 5
335 2570 2
488 2065 6
3562 3648 10
9987 1709 3
3417 5638 3
4286 7861 8
9862 761 10
1461 1203 6
3605 3807 6
1258 4289 5
9910 756 2
7921 602 10
1164 8157 10
1288 7791 2
8069 1615 1
6065 3705 1
9503 9435 8
2107 5381 2
5734 8752 8
6584 7043 6
3094 5523 8
4649 6629 6
1231 6982 5
1427 4626 10
9785 3389 10
7748 100 10
8101 2417 8
2611 1074 5
6412 6858 3
5788 7227 4
2522 9727 5
5354 8928 8
3263 9356 5
9170 3564 7
1012 2376 7
9236 1956 2
3510 2360 2
2478 230 3
431 13 7
2488 7308 6
3798 6991 6
9395 2715 9
1861 621 10
8640 7899 6
3184 9034 10
8353 8337 2
8236 1800 5
7861 625 4
1522 4836 3
3965 6583 9
2848 744 9
9470 4571 2
2955 2653 4
2668 5946 5
6273 8524 3
4539 5885 6
1167 9196 9
5510 8712 2
1792 583 9
157 5791 1
172 9989 4
2456 1604 1
3445 2697 9
9209 7173 3
410 9708 8
730 1771 3
36 6189 6
8462 227 3
5289 2360 9
9859 8613 8
4913 4243 2
2483 5360 2
8087 251 1
1466 8175 10
4225 1583 6
3604 9209 4
2241 1585 6
335 5672 9
6258 8289 2
9902 3385 4
1804 7800 5
3257 9498 5
5165 1991 4
4009 5463 9
3299 1728 7
945 5674 10
7674 4464 1
438 2464 4
1570 3667 7
2911 3139 1
1187 9027 3
9770 3573 1
4867 1542 9
597 6239 10
2477 736 8
8458 7255 5
2841 7777 4
8025 3767 7
7972 6581 2
8135 1377 1
9915 2268 3
5446 6700 5
566 4116 3
2108 1335 9
1107 8731 5
1669 8182 4
2241 6962 5
3542 8621 5
9814 7644 4
6264 6204 1
2353 7780 1
4548 2250 9
2053 2878 6
2872 36 1
4868 2213 7
8528 2078 4
3269 7124 4
8640 1214 5
2112 2731 9
2220 2417 2
9883 9802 10
570 8875 1
7223 2908 7
2576 2397 10
4652 1943 10
3000 7331 2
2872 6955 4
3203 2365 5
6739 1285 6
1206 902 5
7386 4264 1
8905 3576 10
4515 6974 6
239 1602 8
9028 359 7
1357 5368 2
9839 519 6
4269 678 8
847 2063 5
2127 6303 2
8887 65 5
9925 8694 3
47 1494 9
5183 1644 10
7398 2030 10
8529 6687 9
3839 4812 4
458 1161 6
6281 8705 7
5824 316 6
2348 7925 6
7796 1185 1
5556 4701 8
1881 8836 1
5810 3721 7
1870 6876 1
2109 8908 8
8973 8432 3
4791 2878 3
9219 3408 5
3932 3258 3
1584 2238 9
1660 523 2
6275 489 4
2442 4453 7
9153 1412 3
9659 5709 1
8923 1925 1
7695 1897 9
5360 9137 4
9545 9365 9
6300 3949 10
8841 1549 3
3720 645 3
6944 8983 5
475 8086 6
7207 3246 3
3868 3652 5
6284 177 10
1258 6183 7
9324 90 2
1349 8918 7
2341 7098 7
7430 2909 3
178 6048 1
5643 8050 7
6204 9147 3
1680 7629 7
1084 6775 1
8803 731 10
3305 9634 3
7776 6505 1
320 5532 1
4520 3418 6
2003 8453 10
4743 7974 4
5987 4752 10
6605 445 1
3777 4435 2
1411 4588 10
5238 4481 5
7138 5904 2
560 5442 5
1465 5455 3
8257 5048 7
6228 7067 1
9380 5845 6
14 9485 6
9439 1172 3
1323 7276 5
292 9932 7
951 6632 6
938 9942 2
3519 3973 2
9265 5969 3
9315 2069 2
5944 9260 3
1786 7656 7
6854 512 6
9621 4502 9
4533 1505 1
1748 2961 5
2261 6647 4
4390 341 5
5793 9445 10
3931 4277 6
2081 4495 3
2571 3073 6
1660 7017 10
466 9401 8
759 5065 10
6291 7404 8
8481 3087 10
7740 6868 2
18 7949 6
3764 901 6
1121 1856 9
7369 1705 6
2911 2223 3
2758 3779 4
6257 989 9
2544 143 10
1293 6611 8
3889 1715 10
7973 5866 9
3646 1907 3
5768 5043 3
2419 6340 7
8909 3513 9
8030 9072 3
6263 8575 4
3829 9359 6
1328 2755 6
5114 556 7
5684 885 4
2622 8812 1
104 9244 3
8273 6790 9
7579 625 7
1160 8930 6
7087 3576 2
9145 2094 6
1334 1686 10
754 3374 4
983 3305 10
8168 4677 9
9832 6349 8
2438 8216 10
5615 1547 8
6766 8566 3
7848 1135 6
9644 9345 2
1300 5281 3
7349 1845 2
4767 7278 6
2351 5329 5
2053 4801 3
1611 422 9
8020 9769 10
4927 5743 2
5675 9118 3
351 640 8
8055 7040 1
3574 1729 6
5575 1093 9
2540 562 1
1869 3108 4
2480 934 3
6318 4778 7
1490 8166 5
4843 6227 6
4741 9122 5
5122 5972 2
2923 5653 8
501 1106 6
6745 9545 3
2386 4631 9
2140 8907 4
8105 3052 1
1254 2367 3
692 1217 6
8682 2204 2
4935 2779 2
9752 8606 4
9825 1159 5
9345 8901 2
4082 869 5
5289 4568 2
1729 2897 6
6399 8839 3
7085 3849 8
1471 5424 4
616 6451 7
1286 5937 8
3743 8714 8
2659 6483 6
10000 1838 9
6145 2269 2
9544 6796 4
419 844 7
809 1495 2
4087 9773 1
7032 2557 2
379 4264 5
2782 7734 8
558 4982 7
1997 9461 8
4351 6389 7
7336 8322 9
9938 3293 8
4221 9569 4
2349 1522 4
6696 8875 3
2023 4945 2
1956 9453 1
2449 7411 4
2096 6872 10
7627 296 6
3263 3728 9
648 2498 9
9714 8291 3
9936 8718 10
6601 7549 7
5898 2878 5
1421 8722 4
3321 4394 9
7190 6583 9
8786 6158 2
9797 1223 8
7155 3811 7
7245 4757 8
416 565 5
8801 2138 6
9286 7139 4
5195 1047 9
7969 3708 4
4010 3302 10
4380 6601 8
8293 5607 5
8413 6731 10
9330 6769 8
97 6804 10
6524 4820 4
5154 889 1
8130 7281 4
332 5198 7
9895 1707 4
5247 8422 8
1688 5196 10
621 870 7
381 9607 7
276 1991 4
3952 30 6
6024 4930 8
3410 9387 3
1273 3489 9
7394 1968 3
1041 3445 10
4612 1038 7
1420 4792 5
7084 231 8
8665 6637 1
9477 8055 7
1822 1705 6
2224 5052 7
9640 8255 4
5498 537 6
8544 6 4
2448 7402 2
6892 9269 10
3365 496 5
2987 2978 6
9640 5198 7
4945 7032 6
4639 5133 5
3006 8877 1
1964 5642 7
1793 7450 8
4009 5583 9
412 7729 9
1027 42 5
6702 8999 5
4165 6899 2
8852 9117 3
1011 1915 6
5870 1197 2
3087 6141 1
2643 4994 4
4543 5064 2
4519 1912 2
7345 1575 6
3928 3467 6
910 1831 2
9483 9970 5
6711 3242 7
4278 3761 6
2924 4180 4
422 8042 9
9231 6203 8
4896 5519 3
3126 141 6
773 596 6
7157 2265 2
5808 8194 5
81 1662 9
5066 1265 1
1613 4244 3
3768 5397 8
6556 6846 4
302 8431 4
8290 9216 10
6653 8236 7
4775 8154 1
6342 3379 6
1229 1402 8
5585 1454 2
2691 6961 10
8089 3477 1
5481 1146 6
3201 3016 6
3259 8016 10
4849 5549 5
7382 634 4
6974 3695 2
4482 4366 1
7521 6348 8
6460 3430 6
1104 8580 5
9455 6299 5
8998 45 4
7266 8934 1
952 3038 9
6309 6373 9
577 8732 3
6654 1144 8
6596 7796 5
4087 4283 1
2068 2022 10
79 7761 5
905 4634 3
5499 8535 1
3323 3715 6
5464 693 8
1901 733 6
3677 805 9
2733 706 1
5007 789 3
819 2546 3
9416 9097 10
3171 2115 8
6407 5994 10
6426 2763 10
1712 2592 4
6921 9802 3
3530 2527 6
6824 4026 6
706 6469 8
867 1617 6
9434 5524 7
9299 8667 5
4751 1016 8
2689 8574 9
3898 1488 3
705 9628 6
3653 171 8
2727 9606 6
9271 86 4
1521 5087 10
96 6781 5
8583 2145 10
556 8700 1
713 6739 10
1009 4794 7
1264 9424 7
2533 4664 9
529 1134 4
7325 5939 6
2859 1835 3
6819 2909 8
497 207 6
1305 7002 9
4547 4159 6
3185 533 1
6711 99 10
8612 4465 4
1109 1511 1
5254 1743 8
2572 6214 2
9412 452 6
6713 4938 2
7851 9146 9
615 572 4
3988 3540 8
8144 3797 5
3007 1267 7
6514 3855 4
3742 4822 6
9359 7994 4
6696 1372 6
8732 187 5
4325 1244 5
1035 776 6
1452 254 7
5087 7832 10
534 8930 6
6405 7756 6
4160 4032 7
8900 471 5
4783 3259 2
264 4551 6
8640 248 3
5091 991 8
3711 5805 2
1985 6577 4
1872 1171 7
432 473 9
8752 3835 7
1583 5518 5
1600 1872 2
3378 9050 7
129 5074 7
5195 3247 9
5431 482 5
3254 7041 2
1192 6375 1
1962 1116 1
825 8613 7
8036 258 6
7624 63 1
1713 6447 9
2122 2768 10
2832 6641 10
4606 4286 10
1336 148 3
5223 1949 7
1524 8305 3
145 7925 3
1202 3151 2
354 5493 1
4284 4894 1
9499 3606 4
5676 3566 2
6493 9936 8
6210 185 3
7842 2618 6
8197 3040 3
7258 2572 9
7644 7220 7
