10000 187500
8080 1585 2
6385 4636 9
3365 76 7
1776 1522 3
4316 5226 5
5373 8632 4
5989 8727 5
604 201 5
2003 5576 7
475 3302 3
4660 9970 8
3452 5576 10
3110 3862 7
7134 9756 5
2101 8627 5
1491 7202 5
4509 5678 7
3996 1660 5
3502 2761 10
4382 4257 3
2608 8472 7
375 1675 1
3732 1732 9
4622 7153 2
8339 1013 2
8367 2562 3
3065 5154 4
7909 8063 7
3318 7207 4
6085 6739 2
4883 6971 6
5999 9315 5
349 9011 7
1361 9421 2
764 371 5
8985 4637 6
9497 54 8
560 5716 8
5013 2267 10
8431 2103 5
7945 3844 8
4849 1403 3
9462 2336 8
9483 3929 9
906 5056 10
4324 127 5
6258 7609 6
7239 1122 6
2035 607 3
6952 3792 7
9802 9638 10
9897 8694 3
6248 6489 3
9405 4239 10
6086 456 10
7626 1987 2
4579 5915 7
4496 5140 8
9638 660 6
3848 1073 1
739 1053 6
118 6627 6
9947 265 2
6302 688 7
4804 9142 8
7591 8912 6
4401 4318 7
8915 2670 10
6048 5053 10
2013 6704 2
6863 7327 10
9265 2856 10
4535 8514 9
4030 5153 2
7825 617 2
4807 3859 3
5898 9564 3
3030 9740 4
181 1764 10
9250 9066 5
9118 1092 9
4409 4057 7
5492 1297 9
1799 1881 2
3390 8626 2
5352 6834 4
2642 9205 8
1748 2954 9
7136 8552 6
2417 1708 3
361 5189 10
6024 7728 8
3725 2604 6
8588 6435 6
4259 4130 2
2352 4722 5
3994 1513 9
8148 8005 7
6198 1511 10
7172 5818 4
9724 1800 7
4291 2496 7
9412 977 4
5426 8509 9
4283 3515 1
1042 592 1
226 2351 7
6442 140 5
7205 8011 3
96 355 2
4616 2283 1
713 5788 1
3557 7379 3
8000 3743 8
1354 2455 6
2425 4898 1
5301 7405 4
1352 2454 9
2742 299 2
4665 2627 6
4433 1835 4
2375 3255 6
8255 4366 8
4490 9466 8
6189 3657 1
1766 1337 1
2808 2708 5
9707 7882 9
3785 6706 3
4115 755 2
6404 1944 3
9621 1062 2
3603 4560 7
8763 9726 2
2396 6890 4
9289 2046 4
3198 9864 9
8646 1246 5
962 9226 9
1225 7901 7
3521 6116 2
5704 6622 9
101 3829 8
5349 6400 6
9266 2307 5
5205 2843 4
7541 4464 5
8631 4520 8
2563 3504 7
3748 4499 2
2297 580 8
6017 1123 8
7324 2239 5
2216 3583 4
8366 9321 8
7926 359 4
715 2733 8
9499 2525 6
5923 5750 9
8502 6032 1
1017 7704 6
7212 6579 4
5074 3864 2
8574 3276 2
9614 8732 6
7819 3024 9
7904 7840 4
3295 5188 1
9752 7792 6
7011 1188 10
1367 114 8
4142 7389 7
6854 9665 10
2135 7347 8
9523 9548 3
9709 286 6
1547 2397 5
9216 4661 10
2940 2469 8
953 8180 4
145 5971 8
982 3297 4
2339 1526 6
8275 1764 10
3595 8218 6
1662 9802 5
7248 7741 8
1459 1296 2
8735 5647 4
5427 9193 7
4586 1488 1
1706 9309 7
7762 1171 1
9336 2668 4
5464 6542 5
5558 9683 1
1925 4244 4
4877 1183 7
3143 1245 8
2716 1158 10
8272 3979 6
943 7802 10
5979 448 5
465 8436 5
2526 7271 8
7158 8267 10
3659 8919 2
5946 1103 1
8169 7225 3
5098 8580 5
7944 7100 4
9142 5660 1
5255 1151 10
4213 6103 2
9021 2027 5
5048 4909 6
7956 212 8
607 6800 8
188 34 1
6665 9356 4
9456 3816 9
6982 9156 5
6600 8954 6
7886 6584 1
251 7452 7
8717 5064 9
2334 4740 9
1318 5395 5
6320 9394 9
9911 7155 5
441 7464 3
5655 1916 3
3856 7091 8
9892 1784 3
8070 9450 2
6377 8762 1
3632 8688 6
2331 2046 1
8404 8830 1
9044 170 3
6596 1741 4
5321 1762 10
8911 5550 6
4934 1867 10
3948 6524 2
6697 4335 2
846 8378 3
1704 9654 1
2047 9574 1
821 5547 4
3979 8704 9
7105 5667 2
2631 7023 2
7084 4389 10
418 124 2
1211 8233 7
8878 4411 1
6532 4813 1
9181 2545 1
3045 5109 3
6358 2540 3
5619 3588 4
4479 5960 3
8585 3695 3
222 2238 3
713 1605 10
2415 9066 9
7279 3976 7
2115 5428 8
4704 1044 3
2006 9113 1
6818 4152 2
5684 2884 8
4230 1909 6
6475 6036 3
3746 9590 5
7290 6865 8
8874 1871 7
8670 5979 6
281 1064 3
7206 2408 8
4247 321 8
1380 6207 1
5555 2013 10
1325 9581 10
9677 4869 4
2386 9918 3
3144 601 8
3729 3591 7
8598 9044 9
8236 2301 3
7148 1408 6
8913 410 10
1255 2826 5
592 6375 10
8041 5926 6
787 8212 3
437 4587 5
8062 566 5
555 2037 3
7696 138 2
7884 1780 9
7833 5936 6
9916 7375 9
3984 2340 5
9114 5574 6
4 9492 5
2978 1207 9
5191 2550 8
513 1216 1
6774 3173 3
4582 2938 1
8927 1265 6
7468 3180 3
9423 1559 9
8470 2531 6
216 4170 7
5266 1964 4
127 4056 3
750 4303 4
4589 5753 5
5369 8197 2
6004 1840 7
9250 4764 2
1399 7029 4
4333 8604 3
932 220 1
3392 9545 3
3127 8558 6
5202 288 7
4491 712 10
7268 490 3
3407 8299 5
6502 7703 3
4374 1179 2
1819 5673 10
9745 9942 2
6363 4317 3
368 8952 2
3709 6981 8
8108 9557 5
5172 5641 2
6253 2946 10
6773 8885 1
2404 7914 7
1710 2258 4
1108 7568 5
7059 3708 2
688 9069 5
2609 8434 5
226 3970 8
2228 3155 5
5401 873 5
4711 488 9
2188 8322 2
4192 2466 1
1777 2020 1
8924 7123 1
1075 9183 3
9605 4224 8
49 3268 5
8551 2653 8
990 54 3
3234 301 1
55 5455 5
680 1957 10
8004 290 8
4375 9150 5
2607 273 9
9779 5777 5
8873 166 2
4540 9528 6
4273 1155 2
6364 1508 7
3323 2921 10
4623 175 2
4219 7802 5
5604 6236 2
3708 9762 4
3441 5456 5
5743 2623 4
5955 5038 9
8849 8500 1
4771 8013 1
7039 2605 9
9127 212 3
3532 1627 2
3262 5225 7
6855 3377 4
9052 8743 9
3414 9592 4
1713 6676 4
219 4317 4
4204 5097 1
7280 170 4
5183 9256 2
66 2749 8
4329 4614 8
1916 7198 5
3706 7442 4
2609 3337 8
2289 6630 10
2428 2214 3
1759 766 5
7691 9698 5
4429 4856 2
1183 3195 4
7145 8957 10
7993 9654 7
2266 4926 9
216 4489 6
6003 8923 5
3687 1649 1
330 4518 8
6151 9475 2
2682 7301 8
9129 8528 9
9427 9980 2
2387 4195 9
3862 1216 7
3244 837 2
1102 8228 7
1574 3115 4
2263 299 5
6843 521 2
1043 121 9
4105 1824 5
2756 870 5
1776 5153 4
915 2724 3
7489 6388 7
8545 7746 4
6557 5652 6
934 3488 9
8729 5460 1
255 2442 1
4875 3500 8
966 4541 1
2433 1457 8
2649 9825 5
1810 7308 7
5403 5043 9
1511 755 5
8124 7086 4
8458 3217 10
7289 873 9
3540 267 3
3254 916 8
3792 7468 1
6936 2981 5
8233 2247 3
914 2758 6
6620 3119 5
6051 918 2
954 4508 7
7012 8346 10
4754 4966 6
467 9471 8
7099 3856 8
3745 5980 2
2742 1880 9
172 6630 6
4426 934 7
1360 9479 6
6805 4446 8
361 2494 9
1101 4989 8
9079 239 1
1 2660 1
1124 6721 8
6989 7371 1
6527 6961 4
749 3886 2
7641 2001 3
7026 310 6
9930 4862 5
4505 9052 5
972 2209 7
4832 1140 7
375 7844 10
1999 7906 7
1767 5486 3
8785 8052 4
995 7151 6
1854 1298 4
1289 2003 1
244 7724 2
4131 9344 3
5910 7947 9
6684 2332 5
9909 7727 6
5990 9541 8
9338 8310 4
2056 2447 2
3302 513 10
1613 1888 10
3230 6323 8
4352 736 2
6650 751 9
2596 5 10
2374 656 1
8474 5963 7
3917 7029 3
6007 4145 8
9145 4379 6
7509 8626 4
1219 1431 1
3671 6317 9
6996 8842 10
462 4100 5
566 3989 3
7161 1229 4
9929 6937 1
5543 8389 9
2946 1712 6
5599 1098 10
2519 7177 3
4025 2748 2
7951 8765 3
8357 4975 10
11 5973 5
5275 9122 1
8894 648 4
8526 3795 3
6582 3783 5
9011 8664 10
4454 9227 4
5392 8231 10
4512 7403 5
750 1290 7
5344 5198 3
6702 6720 10
9581 690 9
7739 2083 5
257 658 2
7893 1990 10
2222 5546 10
6893 5104 3
9144 2809 3
3530 9884 1
651 3116 2
9232 5960 9
9145 3993 1
6418 6850 8
1822 3830 5
4507 2779 1
9528 8081 9
5185 5241 5
6899 9450 2
2200 5082 1
9272 8778 2
3656 1734 5
4750 215 9
6592 2966 3
9349 9698 6
7705 331 7
9277 1495 10
1931 7965 7
7632 5142 7
8029 4609 10
6223 7786 5
1527 578 5
4027 6990 10
3256 1785 8
6164 9873 2
838 5852 4
5622 478 6
7547 9396 3
9687 2205 5
4813 2177 4
344 4426 3
8187 7169 7
9576 6921 7
5867 1108 5
9553 9609 7
8832 6582 8
3262 9429 3
5991 1851 2
6975 4222 6
4721 1138 5
3100 1365 3
9373 7173 8
2718 4131 9
1934 6626 7
1762 8586 7
1338 1404 4
4244 103 7
4430 1010 4
3527 1103 4
8119 1318 7
9629 7994 1
5851 454 10
885 8951 9
9603 1649 10
1156 870 8
3659 2808 4
5285 534 5
3412 1087 4
739 5041 9
2160 1060 7
5099 7181 5
6735 2496 2
3964 2977 4
4114 6097 9
4725 8138 8
2757 783 2
6568 5550 4
7036 3266 10
8959 5247 7
2577 735 6
3535 9967 10
4789 4382 10
9978 7090 3
2657 6726 6
8920 270 6
1376 4140 2
9342 4165 1
5489 2778 9
2739 8334 6
7974 8130 9
668 407 6
6750 3002 1
5972 3007 6
6098 2014 4
4328 3515 4
4458 640 6
7538 686 9
2142 1670 5
9798 6984 6
1275 453 6
608 3923 7
909 2333 1
2564 2737 8
1913 100 3
8107 869 7
5081 4406 4
2280 5558 3
1400 9538 7
6469 321 2
1181 2093 10
3098 9467 2
7875 414 6
2576 1484 10
502 7603 3
8852 8312 8
6570 7525 8
14 3669 4
1078 2186 5
169 1793 9
8814 5129 4
808 7199 1
4905 1026 10
8963 7494 8
4410 5075 4
925 1965 1
764 3426 10
2929 4158 8
1060 1684 8
9101 3230 9
8538 3450 7
3952 7216 10
4885 3316 4
1733 492 9
9417 8151 10
5032 7362 2
629 9796 7
7693 2384 2
5989 263 6
5353 2726 4
7931 9702 1
4272 3449 7
2332 8912 4
4247 9266 9
8212 2639 6
2587 7885 7
3643 6635 6
2435 4863 9
274 3898 7
8569 9054 7
423 1030 9
9164 213 10
9335 6193 2
2317 9681 6
7390 5002 10
837 1365 10
2322 2903 3
256 2140 9
5519 6713 1
3608 3623 4
8169 5848 5
6893 7167 4
9975 7500 6
1690 3973 7
4872 8964 8
1051 9140 4
6989 1339 4
7696 8984 9
8650 2249 3
9995 3673 9
6273 6109 9
5682 9634 3
8662 9681 8
3730 5485 3
3537 6386 7
446 5723 8
2012 7787 9
9943 2922 9
7756 8814 1
8672 1328 9
335 3485 1
6960 483 10
2476 520 6
2863 2698 1
6101 5097 6
6249 3406 7
7661 6867 10
1178 235 2
6350 702 3
5702 1828 6
8019 6252 3
9364 5791 10
5570 8355 1
7083 8567 4
7484 9140 4
6654 912 5
974 6159 9
8073 2515 10
449 4304 7
7364 7290 10
8304 7819 4
2939 1064 5
6499 3119 9
234 5489 9
4545 1195 9
97 2471 3
1523 7835 9
6886 9983 4
3186 3162 3
7836 2219 4
7523 2978 4
1360 1507 10
5195 4469 9
763 1963 1
9516 3926 10
2810 887 6
1953 3435 3
6709 637 3
9088 2164 4
730 1537 10
5302 4930 8
3270 3117 10
2369 8769 3
3743 9069 9
1301 8588 2
8190 5375 3
3857 5195 9
9410 6441 3
3102 9739 8
9976 4289 1
7532 5646 7
5851 337 4
175 3794 4
6808 8293 2
4531 3973 4
2904 5947 9
3940 3742 1
4600 9774 6
539 8931 3
5465 6022 10
6672 5764 8
2883 1577 10
4918 3937 9
5070 5647 9
3469 1116 5
7059 6829 10
4736 1338 10
6628 9253 10
753 9725 6
151 3815 5
2332 709 6
1005 1919 3
4322 8122 5
4937 1887 5
1888 8882 2
831 234 8
7195 8396 7
9391 1247 8
5791 3992 9
1919 2647 9
8575 7857 5
974 4694 6
5191 5246 10
3823 1780 2
8639 9926 4
6999 3736 2
6602 4551 8
1749 5882 2
9847 5664 9
9964 1017 4
5744 467 4
2461 647 10
8429 9520 6
1283 1434 5
3053 771 10
225 445 5
8413 2696 5
1662 6675 10
4383 732 5
9718 5100 6
9086 6648 7
5386 7250 9
3660 9983 9
2138 4476 8
1498 8893 6
4181 6739 4
6345 791 2
797 1661 1
6109 3787 2
6676 3408 4
4510 2596 10
8605 6370 9
3819 1977 2
4022 6683 1
5129 3639 3
6950 9804 4
3560 4590 7
4034 7642 10
6240 7774 5
1753 2147 10
7138 315 4
3191 5314 7
1515 5586 8
9163 6267 4
5441 2520 5
1589 6872 8
9569 8526 5
9712 1813 6
7922 7330 10
7431 4116 9
82 738 7
3561 8563 4
5633 3812 3
4643 2663 9
9397 41 10
6731 4288 1
6790 3636 8
3220 63 3
7492 4886 9
8817 3023 9
9154 465 10
6695 7560 8
2373 6805 10
820 5364 5
969 1339 10
805 9766 10
2730 2017 4
2521 9264 2
1362 8627 2
8016 433 7
876 5297 10
7595 2513 9
3629 7125 2
1712 8336 3
1443 856 9
2938 8121 1
8484 8082 10
8543 3145 1
473 988 3
580 414 4
7302 3681 3
2115 24 6
5441 1270 1
2947 8146 5
1793 3288 6
9740 6414 9
7010 6907 3
8774 2884 10
7566 2055 7
8542 3581 6
3528 73 7
1683 2360 3
8465 1062 8
5680 2977 2
9037 1158 10
4076 9362 8
8497 4031 7
8981 4481 8
9828 2852 9
7296 4009 9
9493 2573 8
2473 2710 1
6935 1977 1
8117 9498 10
1776 6070 6
2768 9547 2
1105 4126 9
1700 4282 4
1055 8151 6
5403 7383 2
143 8980 8
2341 5056 6
6496 959 10
8812 1831 5
8819 8431 5
3212 6882 8
5525 8542 1
2076 2271 9
8489 2573 3
1956 1008 9
1370 4398 6
7065 6195 10
9102 6984 2
8426 543 3
2740 5137 5
517 1873 1
2525 4460 8
6348 87 5
7819 380 6
3245 6850 3
7469 4809 7
2419 4558 8
889 5588 9
518 8641 10
280 2476 3
4621 4838 8
371 440 8
6798 8363 3
6989 6667 2
3903 5653 5
8744 7135 10
1617 1352 7
1944 3759 10
3131 9300 5
5624 8914 5
1049 2457 6
9488 7910 7
7470 6171 9
3047 2732 10
6475 1411 4
4194 7768 4
2429 3083 9
2083 6992 6
2751 8907 4
3613 4761 1
2463 1276 6
6162 3643 10
7680 6642 9
8158 5953 3
7005 169 9
2223 2332 6
1493 9459 1
1453 6135 2
4041 8728 8
2278 4832 3
7614 8107 8
5768 9124 5
7037 1182 7
2223 6833 5
5746 9064 1
3102 4871 3
4085 5971 1
9864 833 10
1751 6998 1
1454 852 9
1854 5922 6
1142 6147 3
1091 1382 2
8706 3282 9
7679 5781 5
1598 5947 8
7346 9648 5
7319 3027 8
2200 8286 6
2063 3943 9
8296 5435 8
7374 8742 10
3914 8329 1
1170 2764 4
1528 3243 6
2392 7452 10
7879 6992 6
2405 2373 6
5893 5914 5
8493 199 2
1627 1631 5
1413 3320 9
7113 5626 7
9390 6825 5
3290 8698 2
5402 9627 1
292 3115 8
7133 7482 6
4556 7340 9
6520 7511 5
4423 904 5
473 4523 1
7733 4145 7
7987 9034 10
1008 806 1
4174 475 7
3576 7238 9
2210 5203 6
4216 4672 10
3885 6551 5
4047 2240 2
4471 8201 4
2362 8829 10
2681 6614 4
51 6603 2
2302 5612 10
8774 6116 9
8978 8437 8
2194 4389 10
3701 8000 9
7350 5313 1
7285 5488 7
722 5050 9
9836 2070 9
256 360 8
2739 913 1
7167 8465 4
1998 2044 3
2621 4074 8
3217 5597 7
6476 1927 2
1838 2359 6
1672 4294 7
1937 3308 10
761 9642 1
7429 4495 7
7770 2258 7
2815 7769 5
977 8745 7
8635 4444 10
4501 7113 7
5518 3579 7
3832 7018 6
948 4959 5
655 4856 7
1045 5650 7
3154 5533 3
1277 3923 4
1249 6036 8
7268 2661 10
5638 2640 4
1624 8324 6
2736 543 3
5740 8378 10
1875 5298 6
4581 7952 4
7866 6107 8
1934 8230 3
451 6316 3
433 5085 4
884 990 6
4707 8199 10
6015 9196 6
9971 7498 8
3427 3031 9
7148 6176 10
2322 68 7
917 2762 8
921 2752 5
763 1333 3
6242 260 7
3953 7309 5
7970 6709 1
3906 8087 2
8188 6676 1
7772 8257 7
9310 5844 3
426 1009 4
6047 2916 7
1911 7432 3
1441 6725 1
2216 914 2
8058 4008 5
3556 235 10
3193 1052 4
5451 2061 5
7257 1518 8
6470 8607 9
5887 4077 3
7001 9888 7
3549 1762 10
3773 293 9
7505 3935 10
9706 9393 7
2652 5284 9
6096 9208 2
3663 5925 1
1941 9134 7
7960 9528 1
4540 146 1
3204 5865 9
602 5222 6
3507 111 2
9500 1599 5
6742 6139 2
6337 19 1
9603 8949 1
7561 5446 8
8736 2377 10
769 8507 7
7633 2155 7
740 4500 9
3119 3774 6
8835 8887 3
6231 4437 7
4290 1163 9
8603 9008 3
9993 3154 10
1275 3991 1
121 4762 9
8152 2885 7
5257 197 8
6566 3532 4
5256 5294 5
3645 4006 6
4463 5634 10
1946 8087 7
3644 697 8
7012 8119 1
514 6927 5
1219 1342 8
1792 736 8
8867 7894 3
9669 308 10
8523 4996 3
7636 2043 3
825 7187 10
2929 824 6
5796 6326 5
8642 4424 5
3612 6063 2
5698 8008 7
4593 3944 8
860 5952 10
9009 183 4
4976 4841 2
9398 4625 1
491 1853 10
4813 371 2
4927 7856 10
7184 4756 5
5636 5147 9
8076 5787 1
4088 7743 8
2071 2337 7
5532 8254 2
9199 6089 7
2745 1266 1
2 3868 4
2606 404 7
5994 7701 4
9900 265 3
8730 8045 6
8042 9164 9
894 1693 6
3444 8120 9
6516 6136 3
1745 3062 9
5347 1812 4
6637 6221 10
5881 2206 5
3983 861 7
9050 2302 8
8052 33 4
2455 7348 5
6392 6769 7
8658 6360 2
6853 242 5
2652 6178 2
4533 1897 8
1944 2125 3
6724 7487 9
8785 2526 10
9681 9880 2
9731 679 5
4782 7077 5
1253 2570 10
7120 654 9
2799 3330 7
2001 217 8
6236 1724 10
8464 2626 5
2714 7400 5
9962 4134 1
5127 5854 4
8835 1678 5
1006 1144 6
4926 2537 9
9860 3125 10
3467 6011 2
7789 9384 10
3243 5130 6
1432 4742 10
5655 9278 5
7202 4750 3
5424 221 9
1755 4262 2
6942 1634 1
6727 1818 6
746 5289 5
1860 8224 10
5130 359 8
8850 5046 4
3841 1256 9
422 7773 6
1639 8778 5
6774 96 5
3155 7024 9
7771 607 6
9948 4518 1
4582 9896 1
1663 4304 3
5071 6351 2
489 6892 9
1627 1814 6
628 9486 3
9200 5736 9
4354 3998 3
5193 8382 2
8028 2559 8
7636 8387 3
1003 9169 7
751 1142 9
6900 744 10
8186 5765 5
1444 1971 4
3421 8087 3
3549 6565 10
1876 6646 5
8679 2154 8
3002 4547 8
3000 7223 10
1509 804 10
8401 7918 9
358 5398 3
6717 5186 6
2519 2104 2
222 8585 2
3515 6752 6
621 2375 2
2207 6503 1
1352 5182 7
651 978 3
2074 3230 5
2549 2508 1
6209 6887 1
614 2952 3
196 1543 7
1134 5107 9
2190 3459 10
5418 2102 8
4181 5075 2
6075 7178 1
807 2207 1
1951 2966 7
9055 9454 2
6039 1860 10
8237 4547 6
2866 8017 8
5684 4943 6
7212 4830 9
3260 4096 10
7922 3340 10
1095 6483 10
5782 3173 3
3409 3032 4
8329 3237 10
6705 1493 4
3276 7192 3
2398 205 2
1084 767 10
4199 9426 6
9307 7835 5
7772 8526 6
4150 2794 3
8331 6283 6
2484 7787 8
6944 5998 6
7137 5766 7
2560 5963 7
1880 601 3
4577 5175 10
5142 954 8
2962 3788 9
883 353 8
4824 2798 7
6999 3680 8
3989 7460 10
118 522 10
330 5928 6
8362 1268 8
8765 821 9
1001 9203 9
1667 2925 10
5975 8237 7
2574 2245 1
5792 6573 3
5556 3003 2
7829 2412 5
9909 6442 2
4204 7540 2
623 7006 6
1265 8595 1
967 3209 1
6277 322 5
4128 3741 1
8656 2583 6
4745 7872 8
2005 8149 7
5037 1768 1
1014 4313 10
8912 978 1
2712 9760 7
8386 336 4
1031 8449 1
1466 3058 2
6610 8832 5
7095 7238 7
1086 3980 1
9885 1395 2
4177 4000 2
9427 8344 4
9771 8361 6
8943 7551 3
7028 224 1
4838 1033 10
5074 79 1
2277 725 4
9579 8689 7
3185 144 6
2657 2257 10
8880 6952 9
128 3253 7
2217 3747 5
8193 2405 2
6373 261 3
1718 4437 8
8908 3332 7
7552 1377 2
2077 7524 3
8784 9618 4
1091 5900 8
9949 7287 8
3277 5250 1
2900 416 4
5129 5143 5
2324 5283 3
7702 2366 6
1121 9136 10
1610 1519 8
7292 6435 2
3920 2162 1
4430 990 5
9104 1804 9
5695 5302 2
1586 3603 4
6853 2251 4
5803 7740 5
5482 8184 10
1718 8572 9
9343 6427 5
9280 7311 3
6421 5901 1
5387 5063 5
9184 34 6
6148 421 2
1124 6237 3
3163 3085 4
6693 9867 3
3544 347 3
1886 8464 1
7534 5423 7
1037 1049 10
2263 8099 9
3996 794 8
814 8949 2
1414 1314 1
9262 7411 8
3158 7016 1
4430 3543 5
56 617 4
8923 1329 10
8282 6555 1
7173 2169 4
4022 1099 7
5882 9628 9
3470 1893 4
8512 2571 4
8116 4172 1
316 9293 4
7047 978 1
1398 9473 3
2515 5907 4
8697 8975 7
7626 7497 4
4877 2400 9
7284 884 2
1784 2877 10
4434 1539 7
5214 8457 9
3660 7213 5
4108 1146 2
5282 1388 6
309 5802 4
8596 4131 2
8434 3925 3
3869 3880 10
1213 3746 2
307 414 10
1577 7198 4
244 6392 9
857 3541 8
5135 5458 3
609 3747 10
143 1725 9
8021 7025 7
257 6992 6
8151 3984 9
1934 8956 7
3518 7631 1
1768 476 2
7920 1638 2
274 7059 9
2960 316 10
7921 6929 9
6468 4618 7
7351 2219 2
7551 1241 3
9188 4402 6
2909 2192 8
7620 4400 6
937 9122 4
7537 1826 8
1312 2633 6
1797 1485 9
6042 6316 4
764 6151 3
3276 1402 2
9864 1931 9
8063 50 5
7942 7659 8
8578 6174 9
726 8251 3
9872 4432 7
5854 1444 2
6500 1087 10
8548 6738 5
5976 6609 1
2903 9476 3
8944 9280 10
3129 1109 3
6855 5381 9
9306 1251 4
9182 2109 10
786 4133 8
3642 5030 7
8543 1275 4
2265 7030 6
9876 6269 10
57 6221 7
4663 4789 3
5403 9145 3
2529 5546 6
7105 9327 4
7405 8275 6
3277 7791 10
9758 3883 2
6820 4205 2
8462 9998 10
9789 8250 7
4627 506 3
3950 9772 6
230 6673 8
5873 3788 10
8788 153 6
1882 3409 4
7788 6422 4
219 4283 7
1519 3792 4
2309 9537 8
3120 8576 5
5934 8771 10
8903 8454 5
7984 2007 9
2 6648 1
5696 507 9
6559 5615 4
748 3510 8
2598 2716 4
400 2316 7
986 6870 2
5490 1553 3
9559 9077 3
635 3135 1
8897 3115 10
3329 2056 6
9272 7576 10
2761 4614 1
3462 9198 2
9483 7366 6
386 8624 5
8158 812 7
1464 9804 8
898 8024 2
9386 3066 6
6478 7264 7
1815 6218 6
5440 15 9
7058 6609 7
9184 9504 8
4970 4193 2
4964 5929 10
1763 6299 10
2503 6258 4
4302 2121 10
52 6044 1
4744 2420 6
2845 3560 4
7922 1257 10
1647 4388 1
2462 5930 7
8129 7124 7
2432 6733 10
8930 7647 7
3034 7129 10
3763 6025 7
8813 2649 8
3470 1610 2
9931 9934 8
3942 1475 8
2242 4553 2
1687 5776 4
7696 7893 3
5793 3262 5
9187 2691 6
9194 7948 1
970 817 2
2048 8694 2
89 3849 3
1846 328 8
6866 762 9
8381 9933 5
4307 3647 4
7847 3849 4
2273 2836 5
1040 3112 5
7537 953 7
2683 9428 10
9692 8733 6
7949 3090 7
1530 2075 3
2191 1902 9
2468 6277 4
5996 3006 8
1713 9138 8
1037 4793 2
718 8204 10
9991 9484 2
7897 6835 6
3210 1515 2
2799 9602 2
9610 8336 8
1574 8995 9
9483 2720 10
9788 9532 2
5318 798 6
1606 8711 3
9545 3682 3
3776 1186 10
2566 9818 4
2414 2398 6
966 3110 6
1486 4417 6
2919 2558 10
5241 1963 3
7790 2394 1
7849 2366 8
1841 620 4
7198 5031 9
8609 3262 5
5505 792 8
3707 5399 10
4400 3367 4
2431 9920 7
9792 1378 5
8639 7468 4
331 6858 10
6854 7852 1
5349 1167 6
2201 470 10
9117 262 10
5417 1314 3
2033 1215 1
1046 82 8
2722 1764 7
8385 4313 10
288 1865 10
1675 2735 3
3444 6713 4
2585 6820 10
4297 5594 7
163 4313 8
1603 4518 8
1765 5924 1
7784 5101 9
3582 8583 3
608 5283 1
355 734 9
3290 92 5
2023 6387 4
1455 5848 6
9317 1533 1
1946 4710 9
4741 537 4
8638 4156 9
349 9674 5
540 1841 9
8068 3779 9
9888 2049 8
810 234 7
5847 8115 7
484 1988 3
5854 6032 7
7043 4728 6
4104 4396 5
803 8723 3
2288 3794 9
9986 2500 1
7092 4710 10
9591 1785 10
9159 4511 2
2274 684 4
765 5615 4
2463 2813 4
8654 1162 1
1516 5369 2
4936 8790 9
8843 4399 3
9409 109 2
9391 5741 2
7629 7957 5
7785 3172 8
910 641 2
1263 4538 7
1280 7199 1
5074 2081 2
667 8673 1
8720 8485 4
4654 715 8
7476 2474 1
695 8352 3
2498 7116 9
2140 8303 2
9617 6605 2
997 680 4
3295 5173 8
3372 640 8
8104 3306 8
2102 4165 2
9444 1465 4
2368 1673 1
1315 4084 5
5445 2754 1
3597 2129 2
3764 8539 9
5458 4686 8
3192 6962 2
6596 5823 8
9158 8020 6
3622 1519 4
2260 1313 6
4234 142 7
553 2547 7
4768 5239 3
321 4172 4
6615 1421 1
41 459 2
2411 3190 3
5760 3983 9
272 6137 7
1664 6758 9
2887 4522 6
4458 1391 2
5079 379 10
5658 6477 10
7432 6473 9
9050 9111 9
3175 2993 8
9318 8853 5
3934 8847 9
924 9478 1
4864 2544 9
9789 1852 8
2775 8121 10
7847 4921 1
864 1098 8
7303 756 6
739 2498 2
4537 5765 4
8019 7740 6
4331 5280 10
7590 8270 3
2017 2760 3
781 6362 8
8566 2317 3
5907 8356 2
9682 9345 9
6645 1870 8
735 8787 6
9493 4197 7
7463 7061 4
7995 8986 2
7401 5924 4
4568 8111 3
3317 191 9
5682 2107 8
2684 2672 8
360 2293 6
1090 6706 10
5628 8236 6
3404 413 1
6930 8908 1
6862 8990 7
5586 691 10
4428 4650 1
8977 6917 2
1230 3876 8
4639 9437 6
7807 4426 5
9832 8936 6
2583 2515 9
8557 9678 10
9113 1332 4
3502 7616 8
1693 7646 7
9854 8828 5
9399 1435 10
6906 7607 8
1821 5570 9
1470 138 9
5649 2223 2
2351 5106 6
5833 9399 7
1400 850 7
7854 5508 8
6233 9983 10
4356 4116 4
3990 4854 6
6488 6065 5
617 6317 4
926 9400 1
5053 2617 1
2977 6956 2
3678 5900 1
6641 1974 10
1592 1752 1
1573 8533 7
1829 2055 9
1788 7922 5
1156 8878 8
5505 6544 5
4594 2335 4
7584 378 3
8668 9319 7
9380 2951 5
4255 4072 4
2728 5543 1
8694 8084 5
2853 8256 8
7045 5177 8
9437 9476 9
2510 993 4
9060 6186 1
7465 2623 4
1674 8622 6
1330 4914 5
9796 4462 4
1705 8098 3
9004 9469 2
6303 9844 4
6280 2020 9
216 4492 9
318 3329 8
2442 4530 10
4110 4116 5
4342 1446 9
5028 3073 2
6832 86 1
6953 7999 4
9668 437 6
8581 385 1
3186 3922 5
7946 1767 8
4148 974 10
7138 1836 5
6816 1264 4
54 6842 1
397 6340 2
2848 6358 3
7139 2182 3
4427 1881 1
6281 7224 2
