10000 187500
9046 9079 10
2510 5165 4
2979 2222 1
6949 2342 9
8761 6789 4
2347 5719 3
3589 7355 9
5719 8154 8
2142 5651 8
1044 1562 3
2694 3551 10
5962 9043 3
567 5232 7
4210 7997 1
8055 6003 10
6457 5481 5
1191 9475 4
4369 5306 8
5635 7622 5
4643 2435 5
6047 9142 10
8604 1504 7
7305 8428 6
9525 606 9
3530 4344 7
6921 1228 9
5977 7750 2
3937 2988 2
6443 3090 4
4007 1507 7
9278 4018 9
9987 7632 6
821 9465 8
8246 2707 7
1148 2661 6
9365 5591 8
8203 1205 6
4966 3227 5
4618 1975 1
1280 2184 9
5562 6257 1
3316 88 6
3457 2847 5
4806 8399 5
7076 6131 4
515 9538 4
582 9600 3
525 391 2
5534 2685 8
567 2118 4
6277 6772 6
4429 5783 4
140 7221 8
3510 6150 2
6895 7671 3
9405 6863 3
4044 401 3
6562 5950 8
21 8807 9
202 2595 2
6401 454 8
7249 7497 9
4453 2458 3
441 2487 2
866 9586 4
6063 5075 7
2052 9791 4
6479 8076 1
2098 9288 3
5767 3952 10
4910 2056 8
526 3370 1
7905 4283 10
3820 3054 9
8090 6376 1
5697 8318 2
6098 7230 4
6942 998 2
2658 8297 2
8155 662 2
2799 4811 10
58 1337 5
306 4865 10
6701 59 4
8939 5186 9
1618 8473 4
7518 197 2
3461 5551 1
6 5747 1
9839 2886 8
761 1517 4
3086 6872 1
4262 6686 3
435 698 5
6611 6201 7
1493 8347 10
2596 7163 2
9059 9255 3
7252 4580 5
1418 6685 6
5429 7893 9
2211 2847 9
1399 7528 5
9815 1670 7
8139 4635 9
308 5172 1
1545 2785 2
9908 2327 2
8540 7626 10
5131 9266 7
1585 294 1
8908 3262 10
3777 6980 2
900 7211 8
6178 9412 1
4377 7239 2
8305 645 6
6086 6338 9
7583 9820 7
5190 7990 9
8607 2311 10
311 393 8
895 8528 2
4502 818 3
9266 2483 10
51 8991 2
9842 953 10
6224 9925 5
6948 5034 4
9176 2292 9
6563 1083 9
7966 5714 4
6013 916 1
389 9616 1
3966 6093 7
9781 2533 6
4449 105 7
2147 8452 5
9796 8723 1
5527 8593 1
904 2381 4
3652 7678 7
3773 9870 2
2774 6183 1
4012 977 6
3387 2355 6
7837 2086 5
1035 6707 9
8009 5478 1
4235 1288 6
139 3669 7
9592 9292 1
6256 8212 10
4852 7970 6
2446 9415 8
7017 8539 2
5180 2812 1
2282 8399 2
5641 4032 10
2609 5723 5
8537 1161 2
3367 1301 4
6360 4126 7
3955 4099 8
4498 2686 9
4388 410 2
4364 8768 6
7024 9664 6
1467 5835 4
6483 6035 2
2612 6694 6
9600 2694 8
2526 8065 5
767 8785 5
1341 1850 10
6788 5673 8
7194 8168 2
6664 3913 3
3019 4255 3
2602 9719 2
2345 1998 9
8617 4084 2
8408 2184 8
7633 7289 7
1344 5618 8
876 4103 5
157 683 3
8319 7082 3
4141 8609 1
1936 8003 7
2912 535 6
8432 5271 8
5660 5856 2
7432 4528 10
2973 1619 7
642 952 6
7131 1802 2
9687 597 3
4519 5417 5
9646 558 1
5808 9323 10
1002 1131 3
8017 4434 10
7689 381 9
39 2750 10
8902 4356 3
9977 8834 2
6715 1772 3
4529 579 2
419 2934 6
484 6983 6
7358 7707 7
1209 5092 6
408 1933 3
256 6349 3
1787 9141 6
3176 122 7
1880 6720 10
2566 1301 5
8449 5367 5
8348 2315 8
1820 2259 8
734 8870 3
4678 6351 4
6901 7318 10
7715 285 2
4825 9475 10
1634 25 4
2993 5600 9
3159 4762 5
5465 8144 10
25 6502 5
7769 3185 1
6705 2548 2
5059 3838 4
4313 9278 8
3979 474 1
175 9838 1
8312 5038 6
4293 5544 2
905 2586 3
2115 4994 8
4481 2725 2
4240 6744 6
5634 4545 4
479 4028 8
5418 7692 1
1565 4728 4
5808 6899 10
6368 5510 5
4768 3323 6
2566 9722 4
5602 9568 4
600 374 6
7293 7989 2
2138 3309 2
8987 6099 9
5567 6949 3
3060 7766 6
2892 4174 4
1227 2921 2
2444 3937 4
3945 7900 2
969 4274 5
9629 7923 3
671 9158 3
9347 6500 7
809 8881 4
2177 9551 6
867 8200 3
5156 9686 8
2761 6309 3
427 915 3
5298 6804 3
1352 6402 1
1767 4772 3
1180 2716 9
6632 6009 5
6573 1052 9
1375 3258 9
9743 6245 4
1691 8529 9
4579 2341 4
950 1115 4
3767 8586 7
4938 3540 6
8180 156 10
6500 5976 6
631 7871 9
6725 8495 3
2614 7956 3
1030 4735 4
2114 8572 3
1038 8369 1
270 8950 9
9556 7209 4
117 6395 6
7758 2664 7
9207 8170 4
864 1630 8
8066 4261 1
2489 554 8
5652 2545 3
9631 7180 8
6414 2953 7
9590 9605 10
163 7095 6
9116 5448 9
9006 5165 3
9129 2731 5
8275 1814 8
8202 9428 9
4701 3577 5
5747 9432 2
3607 2573 6
1769 7922 1
1842 2481 9
2891 3863 7
9163 8178 2
6029 5208 10
2528 3427 3
9166 4501 9
4983 9509 10
2250 9381 7
7693 1633 1
4900 4755 3
3234 567 10
7140 4130 6
9944 9345 8
3364 5906 1
9603 1590 5
7124 5141 6
636 9643 3
1591 5120 3
3711 5616 1
4934 1403 9
1324 6856 3
2421 8232 10
981 9509 7
5708 5872 6
938 9627 8
3705 9715 8
3072 2229 8
6865 6852 8
228 6974 4
3427 20 1
2556 8 9
1397 3355 8
5948 2211 10
4193 5114 6
9047 2188 3
9155 3519 6
5342 6944 2
5922 1615 2
3972 5104 2
4516 1141 5
3233 4151 5
4780 732 10
2480 8272 3
3257 735 9
2252 4506 1
9243 5151 1
3641 9683 9
4932 2499 6
5996 7695 5
2844 9057 8
2507 2931 5
3784 1610 7
9826 3344 7
9739 4977 9
6557 2364 3
4290 8604 2
2163 6709 10
4793 7493 8
428 2376 7
1607 1577 6
9434 7125 10
8625 1938 7
1286 1306 2
4894 2971 1
2033 2042 4
8396 3850 10
2586 7945 4
6816 5499 4
4865 7427 2
8627 3286 2
431 8798 2
3535 4002 7
3861 1376 6
8820 5300 4
8418 6241 9
7253 4402 7
2502 7672 9
8952 4083 2
3044 1424 8
9630 2067 8
1395 638 5
1300 2061 7
1076 5296 7
1351 770 7
2831 4773 7
125 9764 10
6057 1145 6
6168 2391 4
2112 8657 2
7680 8385 10
274 7372 8
399 3479 8
4341 8496 7
8226 9577 9
7650 6423 2
1582 9882 6
9560 6759 9
3893 5057 6
38 7772 7
9575 5741 4
8757 5761 3
1308 9028 7
8569 4894 3
2726 9579 7
3178 7781 2
7456 6882 6
5275 1374 10
5631 1000 10
9296 966 5
131 3212 5
6461 2052 3
1721 4142 3
7128 4928 3
3764 1677 8
7713 5168 7
587 3532 10
698 1249 8
8307 5755 1
8144 8274 2
6501 9724 4
2778 677 7
87 5503 1
4059 840 7
5905 6372 10
7372 2230 9
9085 5873 2
2135 8472 3
4155 7183 8
186 2132 1
1123 5832 6
3347 9342 5
4382 9037 7
5012 5936 7
3061 6129 7
2507 72 7
7521 9545 8
920 2574 4
4583 5598 5
66 9967 8
5904 9801 1
4610 268 2
5924 1521 9
6220 2551 1
7791 3548 4
4517 1181 2
470 1785 6
8011 970 7
6908 6527 9
2891 5114 4
2213 2669 9
7931 4689 9
9299 1457 1
6106 7675 3
7621 7671 6
4367 6212 4
487 520 3
7287 8945 1
9562 323 9
8909 2916 9
7551 2499 4
4896 3623 7
4575 7911 5
56 7366 5
9582 1090 7
7333 6953 9
1719 1205 2
5581 3362 3
9431 3939 8
6775 821 10
1986 3440 6
5409 4284 3
5281 4831 5
2292 4769 9
2675 9020 4
3864 8402 6
2198 6244 3
3137 6940 9
6769 9210 8
5929 934 2
7121 68 6
9049 4793 8
6812 5714 3
9745 4750 8
6344 8510 10
3366 3177 6
2706 2817 5
1077 2889 6
3432 5404 8
8558 6407 9
9522 7909 6
9661 5875 6
8320 9053 6
7392 6393 5
4927 7671 1
7774 2525 1
5983 2357 10
1295 6660 5
3849 825 3
342 1686 2
6049 98 4
5295 48 5
1032 7040 5
8445 862 4
5127 1023 8
1902 6974 9
8233 1204 2
2922 828 4
5383 8255 5
6356 9447 7
4829 8182 7
3796 957 7
500 6450 8
686 2022 1
272 1122 4
1595 703 6
2733 172 1
4088 5943 7
1190 1813 2
4134 4542 6
5419 9720 7
7529 1857 5
7564 176 1
6991 5822 8
8022 1206 9
2404 4226 4
6909 1662 8
2476 7002 8
8553 9741 9
9884 7913 4
7523 883 7
1327 4315 2
2743 957 1
3752 249 6
977 3207 8
224 2204 7
973 836 10
9336 9931 9
9181 4593 1
602 2781 1
5562 8436 4
5798 100 1
243 2039 3
5700 3974 6
475 9954 8
6721 1849 10
567 8916 7
3473 1614 3
9642 3027 5
3286 1663 10
8506 1867 9
7386 5275 2
9593 5843 7
5185 1383 6
8256 4157 9
5482 3580 3
7067 2310 8
3987 8905 9
5905 1078 7
203 1717 6
9188 3827 9
723 5184 6
4014 5533 2
1215 8410 10
961 9517 7
3210 2806 4
1733 619 1
6322 7854 9
8042 7636 10
666 10000 4
6376 5035 10
3327 1262 1
9798 8476 4
6880 9996 5
8186 7059 2
2400 8889 8
4639 5772 1
9018 7097 6
3339 7379 10
7354 1666 4
3255 9258 7
5306 7416 6
7973 5900 4
6440 9001 7
6026 3669 8
9916 4385 9
439 674 8
6167 5093 7
870 5156 1
1684 840 9
9649 8982 1
2594 3558 4
9479 2718 3
3308 5184 2
4401 7181 8
2975 714 2
4391 9913 7
2989 3264 10
4493 8133 3
682 7789 1
1253 1239 5
9373 1317 4
1105 1098 9
9505 8390 4
164 8430 9
6040 7159 4
8954 1396 4
3648 8879 5
8583 1079 1
3009 3904 10
1267 5812 1
8894 1236 1
5836 9418 3
9979 2745 5
2495 3166 8
8040 63 5
1718 6776 9
291 5271 1
8920 7113 2
6525 4194 1
3694 4297 7
529 133 1
3767 1381 4
1354 6454 6
2411 5431 10
2847 707 5
196 2029 1
487 5859 8
3872 3578 9
6202 9630 6
6640 3710 3
81 6256 1
2455 1750 5
807 2401 4
7232 7910 4
1225 4173 4
7581 5651 8
7975 6540 9
7964 609 1
5870 3086 9
989 7804 6
9838 4484 7
2999 7312 4
199 9211 10
2960 8586 8
929 1355 1
2865 1403 6
8995 2613 6
7828 2418 7
1215 64 3
5547 8041 8
1557 7066 8
348 9884 9
4881 9353 2
6234 3389 4
9322 300 6
3432 197 2
1878 9952 9
2724 9614 7
1644 2486 4
4404 4215 2
719 5142 10
7623 4126 7
1609 2120 9
2089 497 10
1739 6285 9
8532 2559 10
2972 7975 10
1229 8405 3
2025 8519 5
1845 15 1
4266 8536 10
1239 9753 8
9183 1456 3
3004 890 3
7313 748 1
135 35 4
9526 4994 5
7502 1713 5
1514 7982 3
7562 534 7
6531 2601 9
6960 1638 3
438 2911 4
9692 2279 7
293 752 9
3728 6544 6
1 3145 8
4349 4970 8
1241 4791 8
8801 834 5
8906 165 7
3994 6740 8
73 9453 8
7763 8375 8
167 2958 6
3618 9980 3
4502 2733 4
7337 7556 4
2068 2654 5
872 8069 9
4638 1226 4
2717 7214 5
2242 2359 7
3014 4693 7
3177 8240 10
7512 1398 2
3340 8802 9
4481 4472 2
3410 6288 3
4786 9447 2
8556 4455 5
1582 7349 5
3811 5830 5
1692 5166 2
4542 9757 2
7573 9472 3
9253 4780 7
6875 6730 1
1507 5796 7
6308 704 10
358 6340 10
5926 1092 10
3129 1712 7
9879 6130 3
1051 9489 7
5747 4705 3
7753 1928 6
742 5982 3
4121 5430 9
4799 6294 8
1201 3168 7
3134 280 6
6543 6899 1
2876 3675 5
8819 5747 2
883 4314 3
6087 6572 3
5055 3572 8
9854 355 2
1046 4016 6
316 9803 8
857 3819 3
2412 1237 7
307 3972 3
6750 6665 10
1413 594 3
845 9928 5
8046 4972 8
372 4856 9
5844 9593 6
5058 3862 10
2542 1073 9
7714 1060 2
85 4427 10
8508 5966 3
217 6305 7
4316 9530 8
4919 6526 6
534 7584 7
2241 5000 2
1401 4601 5
6611 2298 4
1936 234 5
3935 5243 1
3036 1703 10
7797 4889 4
7934 1745 3
9599 69 10
3615 3766 1
8203 8161 6
6161 3539 10
3291 7413 9
3393 9273 1
1313 223 1
3828 124 7
9708 840 10
8674 3137 6
5307 580 8
9130 9719 5
1389 8051 1
2860 6860 2
1011 8580 4
1287 9399 6
6865 6437 9
9093 2335 5
1508 253 3
636 9654 5
7656 1131 7
6563 226 2
1512 5253 4
6391 9165 6
4893 7891 6
3823 2380 3
2847 7160 3
1322 8980 5
8403 453 9
8413 7328 6
304 7585 1
2059 1355 1
2400 7887 6
3978 5288 7
4212 6902 3
5340 4761 4
5097 369 1
6344 3696 7
5680 6969 5
6140 7381 8
8528 2456 2
4807 5845 10
7923 1580 2
6478 1395 4
9275 2735 6
6100 2751 9
4256 933 1
6201 9584 9
3638 9987 1
9607 7708 8
14 2627 3
9008 2704 4
9003 9222 4
200 4463 6
2189 1632 7
9651 3799 2
7712 5575 9
4353 7832 7
1466 6040 10
4774 1575 7
3057 5391 9
4378 468 7
262 3977 4
1809 5161 8
303 991 7
3649 3527 5
8227 1708 4
7768 238 6
4504 8873 9
1977 921 4
6064 6162 3
9131 7159 6
4360 1693 8
4165 2319 3
631 1299 9
2801 1490 8
5840 6726 4
4117 2266 1
7892 451 5
3329 1176 5
3301 7747 2
7088 1653 6
536 5782 6
4881 6549 9
6300 4570 6
6738 6746 7
654 1894 5
5555 5431 5
8563 4571 5
5289 6949 8
5548 9810 3
2237 6153 4
1347 8753 10
7275 6668 2
9038 1146 7
856 1633 4
404 5438 5
7354 574 8
3279 3593 8
1116 3849 5
3712 1527 8
508 9340 9
7769 8163 1
4570 4266 6
2572 8718 3
6788 9781 10
2686 5471 7
9146 2511 5
6612 4176 10
2805 8453 8
1270 8118 8
2646 4359 8
6838 1343 4
1464 5568 8
1436 3052 8
3415 1356 6
7441 4224 1
7867 2122 6
6580 6063 2
2399 5892 6
3086 4231 4
4413 2650 8
3294 8447 9
2023 5125 2
3647 8450 6
8088 9248 2
8432 589 3
2714 4365 5
4806 2884 2
9151 9908 3
9216 3751 2
9729 4818 5
7385 7219 10
5097 2352 3
7601 2658 6
3440 327 6
1844 9300 1
3740 9616 6
1232 1081 2
1090 3999 4
9582 3990 6
1005 440 9
5247 2550 4
7809 6134 4
5776 2461 4
9847 6086 2
2352 719 9
4297 8797 4
8323 6144 2
7146 649 10
6677 9651 7
1086 7670 7
5769 9508 6
6071 4785 8
2487 9333 6
8043 6864 3
2798 6075 9
5210 4840 8
7285 8664 4
6716 2069 3
7231 3352 2
3047 4704 1
6543 8012 1
2478 7265 1
4346 5748 9
5240 4975 3
8338 6521 4
3174 7621 2
1400 2039 5
4341 7368 6
230 8681 2
5344 8700 1
6904 8751 7
9429 2363 8
3878 6779 6
9994 8620 4
7725 8389 2
1445 2926 3
6351 9702 5
1120 9281 7
6234 4737 6
8311 1229 4
5324 1962 9
2809 7301 8
3340 2650 4
7326 2896 6
1568 29 4
1505 1252 2
3031 7971 8
4439 3387 3
3172 7221 4
345 3039 3
6405 8627 3
2378 7835 7
8115 9618 8
8300 5119 3
348 4435 6
609 9999 5
9796 1486 3
7652 5244 4
6543 3902 5
1703 3812 7
7063 7304 9
3149 8093 8
7656 3028 5
6198 7205 2
2723 1469 9
1288 4593 9
8067 9248 7
955 6578 10
8846 24 10
6467 1950 3
5389 9163 4
6970 3311 1
6702 1628 10
2439 1978 1
1374 4272 3
1802 688 5
2046 9218 6
5153 1044 3
8740 8984 9
8316 5173 4
1432 3062 1
1071 9905 6
7893 8735 3
9756 4676 8
6100 35 7
5967 3607 4
9110 1052 1
2535 4989 9
8894 2737 4
9528 3123 3
9864 7195 8
5699 5931 8
3591 6880 10
745 615 9
8877 4070 7
3093 1614 10
3901 5763 2
8309 8267 1
3892 4095 3
1662 3143 5
828 2363 3
4992 9702 4
9206 6140 3
4835 965 7
3636 1297 10
9544 8760 3
1506 4146 9
4332 2142 2
2780 6358 7
5845 2155 8
9285 8390 4
6080 5569 7
5752 782 4
5604 7547 1
3501 1968 8
4191 3787 1
3398 586 9
321 3731 2
8400 2753 5
5937 1207 1
6782 3509 8
8548 7530 10
5879 5975 10
6573 4459 9
5338 8978 2
2110 5949 5
5104 446 2
1420 3584 6
4260 1173 10
1507 333 7
5636 3146 8
3600 2130 2
1247 2591 5
8010 7243 3
1957 9011 3
815 4232 2
8855 2686 4
787 2162 1
4891 7264 1
6821 581 7
4444 8164 10
1849 9686 5
8416 679 5
6665 3679 1
8076 8631 9
4824 763 10
1034 8484 4
9486 9199 7
7328 7385 2
6337 7256 9
1000 7608 3
4109 8937 1
8746 5961 7
7868 9469 2
5648 1461 9
8001 7086 8
3020 4715 2
4557 1825 7
536 2903 9
1444 5936 2
2283 19 1
9899 6816 6
1779 341 8
697 6581 3
262 6536 6
637 8549 3
5422 648 3
2186 9663 9
2609 1895 1
5734 1556 7
5514 7851 9
7474 26 4
7718 7173 7
2195 5579 3
3228 2981 8
6142 2023 10
5149 953 5
5906 1528 5
8051 2947 6
5696 8712 9
5994 1770 9
1973 3181 1
1080 3850 8
7348 5708 9
8471 6373 5
9496 9187 2
1628 3627 7
167 6140 8
1204 7730 10
1248 2269 8
9294 3656 1
6724 4711 2
3180 1256 9
9365 3582 1
1483 2774 9
6770 9626 4
712 1949 9
8577 5548 4
9947 7988 6
3739 6387 7
3433 9587 5
5946 2998 7
2120 859 8
14 6215 8
8289 2592 6
6940 4242 6
4865 7062 2
1719 162 4
7875 1310 10
6202 6828 4
848 8277 10
7630 782 7
2507 7906 4
3447 1900 9
696 8189 3
478 5015 4
6576 6400 7
2849 5782 5
2242 2403 2
1398 9070 5
537 6191 8
6366 3767 1
617 6792 5
2581 4683 10
6317 282 3
5961 9805 9
5411 4727 10
4850 2280 9
4287 6647 2
1326 9863 8
3763 909 1
5867 2267 1
6792 9483 10
5925 7551 2
8348 5033 9
1215 8307 9
694 2622 8
7164 4245 5
7896 4868 1
7902 8086 3
9621 9707 8
7705 5261 4
1689 1186 2
3775 6218 5
1597 7260 3
7998 731 2
9790 8138 1
9458 1858 2
604 7987 6
1981 588 2
186 2579 9
3079 5675 6
1140 2172 1
655 2504 7
8865 9345 6
2703 2134 6
3527 4481 2
3151 5206 1
5732 2575 3
4418 7912 8
7681 1278 4
1101 48 10
222 6700 4
1793 3903 3
7846 6215 1
4816 7896 10
3183 7371 2
5998 2279 10
7245 9367 4
7740 1082 4
3704 2982 5
2024 5598 5
5149 5370 6
2581 3204 9
9879 6643 1
4604 947 5
230 6894 5
3890 4994 5
2356 2458 8
7544 7206 9
7794 3990 7
1126 3790 7
2429 6133 4
1970 6411 5
3053 2270 3
7578 3288 9
751 4682 7
3609 9312 2
8034 2150 1
3504 5585 8
581 2645 2
1402 5008 9
6439 9321 4
2212 1581 8
565 8986 3
5878 4936 1
3147 3630 3
6404 8953 8
3272 5898 5
8498 4762 9
9102 4994 4
6258 9947 1
7097 2628 5
7024 2927 10
1681 6739 9
9335 7577 8
5153 8942 4
4268 8786 3
6991 2240 9
411 331 9
8578 708 2
9130 3529 1
2315 9248 2
6386 6116 10
834 7136 5
2350 5783 8
3020 4224 10
7161 8926 1
8106 1883 8
1884 9967 10
8293 9105 6
9762 1750 3
9598 6131 4
3713 4410 8
3881 2625 8
1693 9639 3
4130 1474 9
3692 8942 5
3120 1879 2
3895 9535 10
2894 4836 4
5166 2433 5
8469 9640 10
9281 9699 10
7687 8668 9
7134 602 2
1084 2183 9
4834 7055 4
115 1672 4
4992 2704 9
3926 7873 7
7476 5454 7
2859 365 3
862 9727 9
6631 8507 6
9506 2609 8
4375 2179 5
6875 6632 6
9584 7683 2
1570 7882 9
5531 5247 7
2836 8618 1
9642 2078 4
1757 1160 8
8081 5712 2
55 6639 3
6227 3134 10
1122 5780 1
6984 1372 2
1129 1177 5
5837 4307 1
6043 4396 8
1101 347 8
4675 2253 10
6900 3060 8
8797 1023 7
5177 1092 9
365 224 10
895 7214 8
5254 5562 4
586 9399 9
4942 4273 5
5499 4844 3
242 642 9
8197 6844 4
9475 3590 8
8436 8407 4
8175 5395 3
828 5866 9
7022 5563 6
3524 1216 10
8051 2151 4
9899 3179 3
2481 1319 9
5088 5245 5
8890 7914 8
7433 974 7
2715 1888 10
1328 5617 4
7060 428 5
4317 7356 10
2754 7186 3
9439 9695 8
3503 9016 10
7517 4048 10
450 5819 10
3059 2720 8
2049 5700 1
558 193 7
3685 5787 5
4222 7922 6
6041 7689 6
5464 9250 1
8852 7449 9
4406 9220 8
150 8614 7
6041 381 5
8366 3320 7
8993 1648 7
1224 1102 9
8541 2571 9
9319 3723 9
6356 8089 7
5047 8106 9
3420 1831 2
5058 2869 10
3278 8693 9
7937 5708 3
6388 9524 1
9922 5654 1
511 2012 3
2040 2976 3
6471 5116 4
158 9538 10
9134 386 10
3579 522 4
2054 9706 6
2339 2003 2
8267 306 6
7668 6251 2
6911 8539 10
8463 4994 4
8033 9677 6
1266 6421 8
757 2241 1
9483 2993 1
2175 8849 6
191 623 4
220 1560 4
1299 8840 7
1155 7910 3
4966 1428 5
3910 2318 1
311 8233 2
9645 6647 8
6271 2212 4
9069 2449 2
9264 5547 7
4662 4609 3
3369 7504 9
8967 9789 3
6217 528 7
7496 5017 3
401 44 5
9425 9239 7
7206 6908 6
314 6482 4
9234 9910 4
7453 2631 7
9604 902 8
2011 2198 5
3225 7305 7
6942 1111 10
789 8232 8
3476 8948 3
8603 3266 5
2209 157 3
907 6827 5
8538 6578 5
9878 6857 6
3131 8171 10
9126 7188 6
7077 9862 7
5609 2866 5
7620 1337 4
8282 1118 2
3904 2016 10
9617 8980 7
6436 2545 9
8436 4664 9
865 490 1
966 3449 5
8940 1948 1
3151 882 6
7642 4275 6
9030 70 7
503 4444 2
7314 5316 2
5761 2904 7
4832 4269 5
4897 586 1
4349 7855 6
204 2388 6
6948 9872 5
423 9153 7
5908 8136 7
2080 9322 10
7785 2504 4
5249 1546 5
827 1984 10
3339 6432 7
3007 7671 6
4990 1962 4
3218 1352 3
4848 463 9
5270 8217 4
510 6266 8
147 2101 7
962 8777 8
4143 481 6
8804 3349 4
2331 3968 6
1908 8618 4
9987 5331 4
461 8855 7
8758 6001 3
4960 2819 6
5185 8509 8
6123 5940 2
5278 4380 6
5734 5890 2
2379 939 9
4839 5735 10
7605 1627 8
8710 4118 8
8003 3850 3
8389 2349 10
5392 9037 8
6960 2690 1
146 6172 6
41 4897 2
9527 3647 4
9388 1168 10
298 4589 6
7338 3721 5
7595 2025 9
549 6937 6
7373 3076 8
5237 2657 5
9672 1132 9
4138 9186 4
174 9549 10
9654 2375 5
12 217 3
9656 6281 10
4551 4294 6
4497 4951 6
6 9557 7
3345 8001 5
3114 6120 6
8262 8536 8
3074 9979 5
3377 1658 9
1436 9208 2
1094 1206 10
7924 8370 3
2226 6804 3
4751 5966 7
3488 7330 5
1475 6048 1
8813 6006 5
9103 1813 9
7825 5528 10
25 3950 6
3987 6842 4
1568 5507 6
7002 9247 3
2088 2590 7
5308 1548 8
6086 5674 7
2275 3671 9
2303 905 1
688 4980 9
5253 8127 3
7328 862 4
6878 2413 1
6403 4560 1
7994 4907 2
2562 4739 8
9351 9381 7
4582 1813 4
2666 704 3
4128 719 2
86 4075 4
2266 7447 8
9082 9021 4
8023 4656 4
7650 5627 2
3335 7271 3
3919 6148 1
8064 4409 4
8260 7593 5
9838 13 6
679 5483 8
384 2663 9
5287 4726 2
7867 1383 5
3928 5362 10
3269 2485 4
2865 814 5
6222 6513 2
328 9363 5
5406 9763 6
1746 3813 7
8523 2533 8
6988 4128 4
5403 3730 7
1275 2866 2
1487 5557 6
5637 1320 10
2246 5556 6
1345 5771 6
37 887 3
6521 6028 7
2321 194 9
338 6402 4
250 4289 2
542 4369 7
8834 7645 5
7383 640 7
9741 4213 1
9532 3061 9
8620 8649 6
2795 8176 8
971 5407 10
8419 6662 2
5583 4519 7
7611 1967 3
1337 125 8
5627 2289 1
9586 4899 7
9039 3938 3
9122 6142 1
2699 9848 8
6191 2526 2
1031 1944 2
2371 5630 5
4125 9735 5
6078 653 4
3418 2736 9
212 2401 2
3712 40 1
8918 3105 7
492 3181 3
1736 4799 6
190 7364 8
3905 3880 8
2494 9 2
9448 8704 6
1327 8204 7
1743 6260 7
1515 2039 9
1501 6504 9
3982 2408 4
5821 1563 8
4000 7309 6
4653 4980 9
2315 2719 1
9062 5984 4
4779 5825 1
2599 1349 6
2208 3160 3
9098 4400 9
4360 8050 10
4112 237 9
5017 3488 8
5037 847 7
5912 8777 1
384 5464 2
9934 8636 7
1251 2212 4
931 961 4
9384 2013 7
5971 992 9
1258 387 7
624 5764 9
4055 9461 5
2017 1488 9
4104 682 5
9858 1256 1
5181 3772 2
2326 1991 6
1045 4958 5
2694 6457 6
6558 7654 5
9724 325 8
2795 8343 1
971 584 1
2058 7012 10
1574 2301 4
2541 9241 6
8369 8915 7
2204 6903 9
4816 9119 1
1877 2581 9
4453 9782 9
7265 4084 6
3847 6227 1
7362 9216 3
5932 7490 5
299 634 1
3287 7719 9
5280 3746 10
1614 4252 8
4549 4032 3
7076 922 5
8490 1537 5
1061 9064 5
6489 3730 7
5948 8377 10
5069 415 2
8679 9814 3
1504 8061 10
4715 8921 10
1582 1027 3
7360 3614 1
5208 3049 3
4814 9989 5
6830 1700 5
9140 6904 6
5869 807 5
1853 5785 1
5515 6539 8
980 782 7
5824 7116 7
195 47 9
2155 249 5
5118 6309 3
3388 5069 2
9440 6362 7
196 486 2
1658 953 1
4970 8843 7
4193 913 5
8383 9805 5
2371 936 5
2755 7425 4
3678 7229 1
5917 2452 5
2147 1089 1
8118 8332 5
8757 5046 4
5881 416 9
1539 3133 5
9513 3931 5
581 698 8
1504 1817 6
2977 3997 8
5636 3784 10
142 7774 7
7678 2491 10
9651 2950 5
1963 9461 6
791 4826 2
6330 4029 7
699 2362 8
4252 5882 1
2384 7327 8
3859 5733 9
6796 3657 9
4329 526 9
5722 5612 9
44 2043 6
4684 8967 4
5144 741 6
7187 5345 7
1542 3085 9
7514 4350 8
7016 6650 5
1639 4130 5
6620 8468 10
8019 4006 6
1446 1405 3
52 4479 8
2548 8933 10
3967 7507 8
3504 4766 3
3997 5218 10
9508 5819 9
2498 9488 10
5609 7290 7
2193 9867 2
946 6323 9
8288 4250 10
3262 1558 6
9709 1736 9
8336 9624 6
4944 2591 5
6167 5579 1
6560 2776 2
7847 5504 9
4565 2856 1
2369 9889 6
1373 2513 5
7794 2407 10
7625 2724 3
8378 1615 2
2406 9647 7
8829 9339 4
1531 1142 4
4622 2722 8
503 9264 7
9759 1144 5
3835 2448 10
5794 1259 1
9506 1165 3
3542 3429 9
6132 1473 5
9278 4974 8
5482 9962 8
7602 6047 1
8201 3357 2
783 1177 2
4754 113 2
3011 5253 9
9939 1340 1
8653 5011 4
1910 3947 6
966 2371 1
6618 3493 8
7065 4917 3
2426 785 7
4669 787 3
3683 8251 9
4059 5309 8
4290 721 9
2110 7393 7
4121 5879 6
8426 8625 6
2818 6724 3
5086 2463 7
8015 4039 9
8829 9376 1
7336 9855 4
5038 8713 6
5781 2440 4
1137 2544 7
7926 2791 10
8726 6121 6
2840 7951 1
4138 2756 8
4773 7529 10
8337 3886 10
5088 6877 7
1935 7692 3
9975 9402 5
8873 3320 4
2437 835 3
8528 450 6
7147 8476 6
4196 1383 6
9649 5091 8
3099 2786 10
3591 3410 8
6270 3718 3
8508 266 2
7455 9962 9
6049 7317 1
6663 1186 8
8836 1786 4
319 9107 4
9758 2679 7
3776 8336 7
3500 3547 2
1627 9678 5
7343 8247 2
5473 6702 6
5527 6931 6
7035 5619 4
3417 9621 3
7662 136 7
3541 2101 9
1357 6262 2
821 5640 4
347 3551 10
4717 2712 8
2191 6491 8
2840 4589 9
3228 1013 3
8252 2665 9
