10000 187500
5568 6415 10
9351 1868 10
1850 6248 9
4971 8102 3
1160 9291 5
812 4214 9
8347 9688 6
5791 1434 8
5750 3470 6
8170 2976 9
7004 3962 8
8947 1874 3
3146 7832 10
4185 9557 5
3138 3147 6
8374 1173 8
751 9753 2
8602 4481 10
4149 1577 4
4527 9546 7
3365 2991 5
6006 5051 2
8742 3932 5
5867 2890 8
8032 6736 2
2312 2445 4
769 3301 9
2488 9276 1
9185 712 5
8460 9271 10
211 5990 3
8914 5614 10
9395 2500 3
9113 2803 8
4189 6386 6
9021 5168 4
1145 9375 3
7692 25 3
5610 469 8
3508 5749 10
7238 4045 2
2967 151 8
5102 838 7
2865 3084 9
2334 7653 3
2185 6890 6
9217 140 3
2428 268 8
8299 692 8
6143 5088 6
890 8542 9
6761 1199 9
4178 1151 9
5488 959 10
412 2876 9
6740 7480 7
1699 9571 1
5551 732 4
3152 4479 5
3366 6783 1
3031 444 9
7357 8882 3
4464 6728 7
6408 7014 6
5889 3495 7
1423 2034 6
6471 3235 3
5661 8449 4
2546 5580 8
10 2938 4
4255 199 9
4552 4644 1
529 4326 8
194 1584 1
2523 599 4
8265 2053 7
6551 9471 4
1652 1181 4
7140 9527 6
6948 2051 5
4518 1340 1
5474 2940 7
6376 7873 7
6644 7682 7
2539 1275 4
7855 8979 8
2192 3287 7
7376 1226 2
3428 5563 5
6939 5154 5
9825 6268 6
7467 3359 5
7923 9388 9
240 6170 7
6438 6269 4
2641 2785 4
1268 4665 3
3501 3439 3
5388 6325 1
8335 4791 1
4699 418 3
3507 8930 5
3679 8288 5
7012 3303 4
1250 1726 2
797 3320 5
2531 1663 6
5223 9210 3
9714 4352 4
6772 7887 1
4453 2413 6
2040 7359 6
3425 3865 10
851 4403 8
8163 5521 5
9770 3933 5
3051 3422 1
935 3724 10
9657 4741 4
1952 3677 4
4259 9194 7
2219 571 2
606 4389 1
3847 3926 8
6492 7606 1
6067 4100 4
1023 4651 8
2293 283 10
1395 7030 2
3382 254 3
5963 2121 5
7808 3027 7
1792 2312 8
2496 1289 10
2302 3400 9
1808 7768 7
3566 728 5
1081 2048 2
274 688 8
8776 2467 4
4567 2071 7
9167 2832 1
2404 2568 10
2050 486 3
2467 3933 3
6362 2103 5
1939 6944 10
7722 3050 10
7362 4715 2
7377 7985 9
8158 1917 8
4686 3993 4
2568 4374 4
2808 79 9
366 8804 8
8084 9103 6
2362 6032 4
2860 4873 6
3330 3257 9
2059 2301 4
5015 3848 9
146 8118 5
7658 6809 10
4422 542 5
5416 5524 6
2188 665 4
2967 966 3
1621 735 5
4555 1900 10
4060 2222 7
6081 195 4
2005 6089 2
780 4795 6
269 1382 1
5065 5744 4
219 7984 4
4405 5073 9
3536 2192 1
4544 4503 10
4732 7985 5
1193 7036 10
7716 1961 9
4184 2695 3
9488 2248 9
1371 6632 2
8857 5030 1
5962 1824 9
3528 9568 1
7413 835 3
6533 2559 10
7464 9440 3
28 8079 6
1670 8917 5
3303 8158 8
3620 1692 6
7994 8624 7
955 2318 9
8444 2345 8
3040 4082 9
8827 7955 9
402 194 2
4256 9324 6
5032 6751 10
4071 2707 3
5210 7155 9
4935 9083 5
413 6427 2
2251 7319 9
6640 8589 4
939 1847 7
9268 1213 6
40 1755 8
4054 9191 2
7608 6030 8
4286 3691 3
1664 3263 1
3861 2039 4
9254 5032 7
697 5345 10
9612 7137 10
7316 6806 10
8118 4176 6
4200 9286 4
9521 3303 6
6618 6582 6
7711 5296 9
1743 427 4
2723 321 8
6513 816 1
6714 721 6
8258 8421 9
2729 3324 7
3003 7266 3
7692 5393 3
5886 3116 3
4676 7785 9
4042 5176 9
3140 6117 7
951 5075 8
777 5168 8
6746 1865 2
5877 8194 9
308 6906 8
6198 1280 4
3714 4149 5
5062 2439 2
617 8562 8
4516 8313 4
9564 1677 10
4391 9022 7
8788 4688 10
9080 5387 2
6001 3971 1
997 3074 3
6075 389 8
9712 8416 4
6985 7267 9
353 5475 2
6371 4557 8
2283 2583 10
9522 8833 9
333 8664 6
4420 86 10
9561 2724 3
3358 1924 8
6361 7957 9
2156 1634 3
4068 4085 2
7250 4578 1
4444 78 8
321 3648 9
2591 7430 1
4173 5597 9
1622 3226 9
9387 2070 2
1837 8007 8
1734 110 10
8740 5308 9
5393 4163 10
9972 5116 7
3721 5473 2
629 1422 5
4739 1988 3
5220 4566 10
1188 6512 5
6444 8319 8
9528 4613 8
7777 304 2
7309 6403 1
3558 5663 9
8298 746 10
1960 4125 10
2902 9416 3
4990 2616 3
5695 9453 7
2481 8480 9
2644 5215 9
6526 5568 7
8265 9770 3
5809 2733 6
7532 8009 6
6296 429 5
2224 8376 8
6947 1982 8
8544 8257 8
5717 4424 9
1903 6778 4
6135 6217 8
5161 3898 9
6893 7237 2
9197 8855 2
9658 3376 1
3445 3898 7
1367 2145 8
6733 38 8
9095 6681 10
1619 2774 8
8082 2542 10
8296 4253 6
9518 6768 6
6764 1040 1
85 1084 2
297 8010 2
7587 329 5
6133 1470 8
1492 1961 3
6314 99 4
6042 4907 3
6675 7036 7
419 3338 5
3390 107 9
9537 457 9
4143 5044 7
1263 4042 6
430 8693 3
4494 387 3
1354 7164 1
1674 4754 9
5240 8989 2
6042 1325 3
7602 2032 1
118 1626 2
2677 9732 10
2125 2014 10
3254 737 4
3205 5968 8
6634 8444 6
3386 2108 2
1527 3565 1
1888 9623 7
8946 8645 3
430 5895 10
1936 464 4
4198 754 5
1594 486 7
2772 3875 9
4183 6363 7
1303 721 10
3342 5407 4
5564 9994 3
3141 2291 8
1776 1867 9
386 349 8
2669 1282 1
4594 2188 10
1497 732 7
4307 8302 7
8344 3419 2
1509 4647 9
1741 6514 1
463 9016 2
7359 3276 6
3691 3497 2
9673 355 4
2082 8164 1
84 862 7
9542 318 1
4248 4849 5
1060 3008 3
3013 6825 1
1704 1085 9
7261 7010 1
6415 5861 2
1240 6686 7
6816 5580 7
1665 4713 8
7861 7429 1
9971 4741 9
5812 5159 1
9935 329 9
6674 1961 3
9455 6488 9
2672 1964 5
3070 5547 1
6862 553 8
3165 4831 10
7423 106 6
2575 3885 6
1590 4108 4
232 1070 1
5320 9114 4
2438 7486 7
7852 7826 7
3661 381 7
3547 8670 7
9165 1640 10
3724 5951 8
1480 7271 3
6107 280 8
4103 78 5
304 3578 3
1744 9637 6
1198 2766 1
4881 2327 10
2935 7174 1
5765 124 6
7268 5068 9
1455 4025 1
6754 3216 3
9416 9572 5
805 3081 5
3557 4089 4
4575 2313 5
1354 811 3
7774 350 7
8276 7026 5
1337 8662 5
7833 6330 7
7725 7460 5
9655 5364 7
7312 54 2
9896 2549 9
971 2285 9
9022 2016 2
2438 3203 7
4606 9321 1
1082 7620 6
4554 9410 10
9514 7467 3
5649 2274 4
9695 8809 2
5578 1198 5
9417 656 2
6659 6651 3
2850 1895 6
2013 1873 3
4180 8589 6
2442 9332 2
807 5111 10
4857 2376 1
2243 1882 1
3100 4432 2
3863 6224 3
7215 5373 2
644 1831 5
4199 8358 9
7939 107 6
7397 4317 4
2110 8489 2
9495 548 2
902 252 1
7863 2105 10
4625 8462 2
711 6822 5
247 2717 9
541 166 7
5619 4856 8
2000 6768 4
9622 9689 7
1067 6965 6
74 6087 10
3031 3385 1
5021 1290 7
1838 7124 2
8758 7078 7
33 7754 9
3957 9471 9
7749 1126 8
3025 151 5
6713 8152 7
9494 1842 1
9885 8047 4
7466 1458 7
4181 4063 3
756 8809 10
3809 227 1
8990 2844 5
5813 6208 5
7926 9 2
5729 5519 2
7480 3028 7
5133 3036 6
8921 9763 1
7313 9432 4
9531 3987 8
4596 5873 2
7877 9017 5
8149 8963 3
8094 692 3
941 1028 5
2190 769 2
7851 885 4
616 1521 2
8036 433 1
2718 7053 6
7096 1372 7
2956 6704 5
4141 8032 2
6465 4473 8
2535 6957 6
8454 3357 8
8954 1816 10
7170 5126 4
5471 6304 1
950 1080 5
4442 7016 10
7396 2838 10
4627 362 3
6669 1586 3
5625 3283 1
1396 936 10
4143 3881 1
4567 2659 5
5109 7821 4
4829 8710 6
4337 5589 9
1400 1455 8
8190 5764 6
268 9388 3
5766 5974 10
1290 634 8
1 6385 8
4742 4651 4
2422 4449 1
2198 4841 3
8918 1503 5
9494 7422 5
1377 6551 10
2305 4250 6
919 6826 6
1259 6091 1
3019 1231 6
8714 805 9
1267 5820 5
8162 7181 2
7941 3363 8
3777 8692 9
8372 9941 5
1249 4961 2
9277 905 6
8090 9409 10
6653 8953 7
1364 1808 7
6985 2019 1
8210 6366 8
3271 5791 10
683 2732 5
9471 5242 4
9841 8314 5
1693 4311 6
9235 6797 9
951 2022 4
9457 4818 3
5270 8076 2
1269 2237 9
1893 6433 9
1438 325 8
2098 9130 7
3932 8450 1
5569 9037 6
3967 4508 4
504 1074 9
7771 3372 10
1928 5876 10
308 9256 1
878 1996 4
703 1727 6
8856 2959 7
594 5550 3
6426 2204 4
8992 8642 3
9607 1513 6
8683 9056 1
1496 4457 2
1982 5815 8
9989 7300 6
657 9213 6
6044 4394 8
4986 9821 10
2098 348 8
1020 635 2
4890 8434 10
8355 2949 8
6498 2684 6
5946 1155 7
4339 2366 5
9443 7857 7
6688 2910 5
4279 7486 5
9122 3260 2
7449 467 10
255 1655 3
8045 7278 6
1767 5967 2
1880 6020 10
2536 2883 10
3534 2398 5
5667 5120 5
320 1218 8
1168 9741 2
1760 6221 8
3332 9735 7
6524 3535 2
9081 209 7
2137 5737 9
5107 8443 2
1932 4887 3
284 773 5
4332 6808 6
4747 2102 9
3763 3090 6
6612 1238 9
2130 9724 5
9916 5230 7
2340 3819 2
8285 4448 8
9820 8103 9
6304 4847 7
7849 5422 2
2238 5552 2
3225 7228 1
6653 6781 2
4293 4232 10
2949 9213 10
3747 3975 7
2316 4952 4
3147 3323 1
5889 8148 1
2479 8079 6
329 7377 6
5374 6848 2
7525 4804 1
6741 5819 8
9787 6717 2
8954 3346 2
3402 9546 10
1469 7122 3
3092 4199 3
6563 6920 2
5765 2702 5
763 839 2
3277 108 2
8414 770 9
6251 5533 1
3084 8275 9
2331 6433 7
1501 5815 8
2961 4089 7
6481 196 1
6230 3831 6
8127 9501 2
5593 1630 9
732 2918 5
940 6147 9
7079 314 1
5321 198 9
457 3793 4
1264 8039 5
8651 2458 9
1884 9328 6
3951 2147 5
4680 2821 10
2592 1313 3
7502 9533 6
2408 2766 2
7990 3894 5
613 5202 9
9892 8747 9
9645 6740 1
646 5189 4
222 4080 10
186 5334 1
4422 5233 1
8728 1698 1
626 6213 7
4800 9228 6
5888 8681 6
1744 3956 4
3447 2385 10
5798 3759 4
4272 9747 7
684 1423 7
7292 1477 8
6039 1249 10
3048 9318 2
8885 759 10
5719 9711 4
1508 2315 3
2199 6466 2
9226 3491 9
6385 184 8
5425 5215 10
1318 3537 5
9192 2918 4
3231 6043 2
373 7919 6
5809 1567 5
1645 4730 8
2275 3048 6
3645 1566 8
3427 583 10
846 6750 7
8387 7273 4
2529 1829 4
8885 8303 4
9702 5649 8
231 7892 6
3819 8377 4
8040 262 4
8418 8816 3
1385 8482 5
4532 364 5
6177 5148 10
507 749 3
7113 3390 6
4481 4576 3
5749 3650 9
9746 7425 1
5726 7697 5
9805 2483 7
4869 5043 5
18 596 2
6324 6685 4
264 7432 6
8972 9186 9
6690 3770 4
5219 8440 5
6800 7011 8
5864 8965 4
424 2016 9
3932 1483 9
302 4584 7
8901 7106 2
9126 1624 8
9370 3371 8
7635 5637 10
7904 601 1
767 6226 8
7351 6630 4
3716 172 5
2523 2033 6
7737 2203 6
4124 9489 9
1059 21 3
9820 2567 8
6969 5963 4
8573 2401 8
9599 148 3
4363 67 7
7899 7593 7
5444 1048 1
5438 9607 1
7308 8652 2
1728 2434 4
7661 8962 9
7929 4900 6
9562 7422 3
9581 8891 10
8243 2943 3
9912 2001 3
6133 6090 4
5504 8498 3
2026 227 6
4351 5523 9
2109 3391 2
8805 7196 2
1548 3516 7
1112 5579 9
7103 1527 4
761 9787 5
7479 1139 3
2674 3566 2
7184 7172 3
95 3303 10
3857 1434 9
4225 7465 7
950 8384 9
730 9105 5
5844 616 5
5839 978 5
9279 71 6
2430 1584 6
8981 7789 3
5832 226 8
5467 3949 7
8644 500 2
2707 3259 6
438 6758 9
3670 929 9
420 360 1
926 6997 2
9951 352 8
8993 9564 6
107 7746 7
6161 2519 1
8252 5650 10
192 5555 9
1082 4433 2
2703 4424 3
8920 5051 6
727 4494 4
6787 866 2
497 9422 7
1100 4289 3
7473 5912 7
7231 627 8
2799 6946 4
2106 8784 7
2529 9032 1
6275 2588 10
7838 70 8
8696 8707 7
7245 878 4
8276 8155 2
1977 1475 8
2302 8976 7
503 9472 9
359 8000 3
6131 7175 9
147 793 9
1822 8918 8
5965 2457 7
8636 2270 9
1540 6897 7
8806 1253 6
8238 3198 9
8482 384 1
2374 380 8
3971 169 1
613 4832 10
6570 4266 9
9070 2186 6
2812 3814 6
7451 2510 6
5503 8769 2
7038 965 5
878 5599 4
6728 6168 4
6827 275 2
4738 8089 5
2814 4695 1
8055 4887 2
6676 3807 7
6074 8916 7
4980 56 7
9128 4765 7
2585 2504 9
9626 1855 7
5828 8130 6
3435 5930 5
5357 5605 1
3424 7387 3
6126 8549 7
8906 8255 1
1971 2413 9
8245 8784 6
8729 7954 1
9288 5238 3
4491 6832 6
4919 3714 5
6764 5790 6
3897 9617 7
6668 1496 7
6741 821 5
7630 999 2
6017 2787 1
1148 3740 8
8468 591 6
7722 64 3
9372 6315 7
1556 6049 6
1523 9206 3
7959 3133 2
472 2318 8
5969 191 6
2903 1468 6
1879 8466 3
4460 1915 2
6507 3379 3
1789 5497 1
4908 1992 7
9309 1448 7
2125 9189 7
7866 1966 4
1750 5459 3
6755 4587 6
999 5705 9
2102 659 1
3177 5169 4
5017 2004 8
6822 8854 10
1561 2163 10
1282 2766 6
7685 8237 6
9234 1142 3
8548 1188 3
1292 9531 2
505 9621 2
7368 31 10
161 2987 8
7246 2032 6
6011 969 6
3786 5088 10
4079 864 1
9656 3806 4
7905 9364 9
7780 303 4
8520 7678 3
3054 4777 1
3728 9337 1
3184 865 8
981 4703 3
8788 6005 8
2342 8414 9
5645 7867 5
5188 1174 1
4810 6224 6
6470 1164 8
1900 4681 4
9528 2092 6
6122 4720 4
1108 709 8
8620 8652 3
4529 5743 2
9937 670 2
3761 309 9
6742 3832 7
9260 2328 1
4139 4738 3
4999 1213 10
6715 701 7
3326 3660 9
2034 7968 10
8680 443 7
1645 4326 5
2444 5317 2
888 3762 4
772 5358 4
2523 560 8
5550 5490 5
3234 5399 8
8009 6313 2
7794 669 4
5237 8701 6
8008 8988 2
8975 7670 8
8928 4153 5
9929 332 6
1099 4041 7
5619 7406 7
8923 8283 4
9335 7819 2
7751 2014 9
1204 7702 7
4754 1984 3
2906 3992 9
4250 527 8
5276 5708 3
9010 1491 2
5801 8255 10
883 2542 7
2912 9619 1
669 2049 3
2705 9111 1
1294 3751 1
7755 3723 7
5765 283 10
436 157 9
7439 849 5
999 6948 7
5791 7692 10
6641 1535 10
4653 5442 4
765 1493 2
2679 2030 1
5796 5580 5
7282 4771 2
2047 2505 7
6254 3175 3
8913 9707 8
6608 5061 3
2563 41 4
4539 4745 7
1997 8233 8
742 4212 9
7025 4720 9
1 3562 7
7805 919 3
7924 2410 10
7296 2747 9
2142 384 2
9682 7939 5
2284 9078 2
8797 8527 4
1845 9104 4
2739 3366 9
4410 8575 5
6813 816 7
2156 7368 10
2413 8575 2
4421 5378 6
3940 959 3
4312 1627 6
4136 1662 1
6950 3331 2
1430 8388 9
2167 9308 2
4444 9028 10
2344 723 3
9518 845 10
3039 2638 7
1427 8777 6
8577 4286 2
1628 6822 5
2133 4651 9
4064 2094 4
7105 9240 1
9252 8137 8
273 4066 1
7263 1444 1
1001 3095 2
6388 760 9
3153 2966 2
2958 4252 10
4590 6340 6
4021 2873 9
7387 8404 4
2028 6897 10
8174 2174 10
6469 7218 10
4344 644 1
6048 6596 9
2434 4591 8
7299 8853 5
2109 1027 10
4541 8167 4
8869 802 7
939 462 5
4267 1984 10
6275 5564 9
5492 4532 6
8932 795 7
9225 5141 10
921 702 2
583 1722 9
6952 6523 8
7073 2007 6
7096 2688 5
8798 3650 8
2612 7275 9
6009 2913 2
6251 9702 5
2000 6510 5
624 1181 5
6580 2973 5
9302 130 5
5073 4318 2
608 3929 2
8344 2452 5
8868 1088 5
8482 3133 3
6075 4985 3
9537 1991 9
7860 5843 3
8638 9886 6
1130 9504 5
1574 4366 7
1286 7025 7
4866 135 2
4501 4971 4
1738 6353 9
9698 1772 2
4508 7421 3
1258 7867 2
3127 3092 2
537 8932 1
9144 690 9
335 1714 8
3942 2103 8
8735 1674 8
9879 6460 4
5257 7788 2
3250 6558 6
9432 4582 2
3009 8823 7
4045 9856 2
638 334 3
9090 1339 3
7565 1629 5
2934 5912 5
292 8024 2
4018 7609 9
1406 2276 2
951 1661 5
9696 3946 4
6611 8005 7
145 9592 6
3379 886 9
7932 5011 7
1964 1732 2
1269 4153 4
523 2963 5
1022 7671 2
3665 2606 6
970 6472 5
9815 9445 3
8655 7636 1
348 5056 6
7117 589 1
3383 449 3
3773 6418 4
7164 9074 9
7123 8076 5
4924 5510 9
6403 9121 4
5629 8651 5
1828 2281 9
2194 1963 4
2760 9023 9
9849 3714 7
8618 6585 3
7728 9372 1
7174 7865 3
4096 6279 2
427 9274 3
7922 8582 5
4924 8628 4
9907 369 8
8931 4501 9
4342 6689 7
6471 6139 10
9399 9465 10
6278 4530 8
1685 3742 4
3308 2474 7
439 3079 7
4709 8459 5
4739 4786 1
9785 5883 6
7353 2653 1
302 1365 10
906 1810 5
4045 3249 7
6646 6673 7
1097 1372 3
1700 6447 5
7173 4531 10
595 3694 8
5361 6910 6
2119 9236 1
6825 9211 3
1349 6989 8
4112 9961 8
9605 574 7
8535 6222 10
3716 1664 4
895 4345 6
5315 8108 10
2847 6045 6
366 5824 8
4157 9564 9
9433 2472 6
846 9661 8
7806 3848 8
1037 7944 5
6635 404 9
702 7955 8
5598 3810 7
9349 9855 4
9591 1624 1
558 6452 5
2714 1744 9
1908 736 3
1984 4203 7
9759 4315 1
9222 2926 6
627 6146 2
9097 8481 10
96 9915 8
9778 7943 8
688 1580 9
2373 3365 4
1466 5111 5
9436 2661 6
8184 1159 9
2765 423 5
8446 6079 1
8887 2013 2
5571 1015 2
7427 3623 8
7534 8558 2
4986 1785 3
9845 3895 4
1958 5666 7
9242 689 9
1099 488 8
5794 4388 3
5526 1533 10
7292 6425 1
5260 1013 2
9537 4060 3
282 1265 7
6150 9460 3
7285 4340 6
2203 8895 8
5945 1291 2
4855 7476 10
6011 3864 10
535 7444 3
9510 3611 1
956 2786 5
2263 9529 8
5677 1939 7
357 8995 5
1983 503 1
1681 456 1
7046 7601 7
2479 2116 5
4226 2545 5
3349 7392 9
153 2824 3
79 9507 4
5064 239 4
2043 9972 10
953 2036 9
472 6514 3
4439 7348 10
7222 973 2
477 13 2
6439 3614 9
1537 8858 2
8911 8179 4
8447 5076 5
11 9032 7
7407 8852 3
3887 8107 7
1912 8193 4
9297 6536 7
7135 5608 6
9371 1680 10
4650 2187 9
7764 5151 10
2288 1691 10
404 8245 7
6157 6841 3
5060 939 8
4476 9790 7
3631 7114 8
8910 3016 8
5589 353 3
1381 89 10
3681 8396 7
2533 6044 5
5802 5734 3
836 1447 2
9967 2307 4
8663 3212 10
963 9279 6
798 1554 10
2660 4407 3
44 4953 1
7797 2187 7
9400 3600 8
1395 9202 2
3985 2894 6
8520 45 2
9069 4893 1
5455 2316 5
2289 701 7
4358 2606 1
765 7289 1
504 8739 1
2416 9433 7
5905 6051 3
3688 9956 3
5272 3370 9
7096 4607 3
3638 2507 10
2380 2009 5
9230 2596 2
2328 9642 1
7968 5724 3
9612 2777 6
203 801 1
3642 359 1
1359 7934 5
4402 7241 1
5275 8408 3
8084 8613 3
8042 2521 1
7382 3949 2
8405 5798 5
2417 5008 5
2337 4747 6
5631 8309 1
1765 326 8
529 9471 3
8632 7325 3
6426 7048 9
2248 1410 4
543 4908 3
4800 7526 2
5865 576 2
1241 7961 4
337 4867 1
2583 7712 4
5838 743 10
1692 545 8
3318 5966 4
1170 6426 10
7880 3487 5
9672 7904 3
1163 6624 3
266 7470 2
7566 5399 3
7690 1462 8
9871 6080 5
1652 1508 9
7354 1260 5
5863 8093 5
3944 9255 6
3396 4055 9
3687 621 3
5457 2259 4
3525 8044 1
2756 3943 7
270 1283 8
4733 295 6
6550 8431 4
9345 142 5
3326 3887 3
3299 2868 8
8409 1877 6
1222 4072 2
8891 5766 8
3847 6058 2
2439 6531 7
4220 1597 8
5977 1370 2
1302 5587 3
782 5917 4
3506 9105 9
5033 3866 3
4885 9524 5
1264 9297 2
905 9358 7
3219 3068 1
4966 1874 2
2140 6719 7
210 1072 8
7620 8761 5
3899 4969 1
1260 5738 1
6491 65 2
234 5657 5
4400 8311 7
6591 661 1
4214 7175 8
4158 5200 5
979 3342 5
9736 1287 2
8508 2299 3
9106 3672 6
2759 4969 1
3224 336 4
3922 1467 10
4779 2001 7
2088 767 1
6423 5888 1
6090 307 4
7905 4390 2
1936 1718 8
5513 965 9
9580 6167 1
2533 7792 6
9067 2202 1
4926 5349 3
1622 757 4
5570 1664 5
8743 6479 9
1434 1756 1
1329 457 3
3304 8 10
288 899 10
3192 9319 4
101 8496 4
261 9002 7
6475 344 2
440 961 1
3263 1058 10
6613 7749 8
9920 3025 2
4225 9134 5
1745 1498 2
6892 8829 9
5436 4475 7
3459 1589 5
4586 8152 1
2033 6201 4
6774 3614 7
9212 1219 5
5703 969 2
5374 978 6
2706 6804 3
6366 8045 3
6329 6917 3
2022 8762 5
9620 7241 4
894 2052 10
1928 9402 5
4645 8458 9
6390 3284 6
2641 3247 5
9624 2711 10
4382 1344 6
4670 6005 2
7651 3605 9
315 1196 1
9106 5832 4
9736 7696 10
3960 8554 9
6151 3121 9
6061 9930 6
5243 5625 3
6134 3724 4
759 7204 8
3605 1476 3
2954 17 9
2115 1837 3
7367 9014 9
7638 1368 10
6377 8848 3
4172 8690 1
4956 4616 2
1464 2008 6
3378 580 7
7798 3901 4
4849 8179 8
7010 8048 6
983 6969 2
7128 7335 7
7417 326 7
5955 4884 8
9323 8777 6
7944 8145 9
3249 4564 7
1007 6891 4
5419 9734 3
1765 4557 5
996 76 1
4823 8251 5
5666 8806 3
4406 1783 3
1589 1179 2
8332 8823 4
6604 3983 2
802 3625 7
2264 2784 7
8886 7894 1
4826 9331 8
7791 2623 10
7809 8158 3
2144 8276 10
6408 7278 2
2191 6823 3
7984 4040 1
4743 8046 1
1610 5725 10
4328 1245 1
7628 456 2
115 233 4
797 1970 5
3571 8709 2
9759 1392 9
1572 4836 8
5148 5782 3
9592 5978 4
6210 261 2
5201 9615 10
2417 1486 5
6344 8789 4
4858 9881 2
9262 2523 1
2558 2289 7
9099 4961 6
4146 1193 2
6668 6515 8
2396 1961 1
7243 830 10
1818 8902 9
1702 4058 2
5683 8633 2
4688 3156 6
6688 1672 10
1817 6551 9
1115 734 5
6766 2026 8
7773 3168 2
339 3821 9
7409 4025 2
8845 1526 10
5154 7932 2
5199 447 7
8205 3852 4
6616 4343 5
2867 1601 10
1825 6371 5
5523 7299 3
968 3936 1
2212 2197 7
1934 261 3
4279 5525 2
4177 6967 5
9619 955 8
5293 1840 3
2134 8635 3
958 6671 4
3622 1106 7
8948 1176 6
2514 6145 6
3689 1378 7
5526 9056 4
9276 5642 3
2510 475 7
9838 6914 10
6171 6555 7
4791 8055 8
6250 9305 4
7217 5826 8
5081 5993 6
1636 6525 5
368 7439 2
1532 4927 10
3770 2313 3
6928 5432 5
6623 5247 7
6334 4756 8
2269 4481 9
8064 7241 10
5527 6504 6
5521 1789 10
191 281 6
2508 117 9
8358 531 3
7275 8715 9
1848 937 3
4046 1857 6
7393 8507 1
2968 4233 3
9513 847 3
460 9820 1
1126 5213 3
3125 270 9
2804 7876 4
7090 9708 4
2946 7585 4
336 8883 2
8123 7327 8
3844 9036 6
3534 6872 9
5471 2103 9
3981 4874 5
274 1974 2
734 2567 6
942 3136 6
5054 6212 9
2909 8637 2
5435 2579 10
318 52 8
8501 1927 6
5434 2126 4
7056 2909 6
9530 6968 8
2171 2572 1
1173 9319 1
740 2816 9
8556 4936 4
3121 8603 9
5976 6855 5
296 7209 7
9248 3704 9
9939 1256 5
5595 6168 3
2833 3335 2
2215 3784 2
844 1754 6
4415 3017 2
4215 4563 9
4415 15 8
8569 9422 7
9158 5216 3
6189 8338 10
6513 7089 1
1857 9468 2
1686 8448 3
1107 6185 3
8459 2114 4
7508 7000 1
8158 662 6
9994 528 4
7071 991 7
947 1436 1
7335 7097 7
5431 8970 5
2108 3946 9
8175 180 4
6815 243 10
4556 5876 6
1228 9957 6
6630 2794 7
1491 6346 6
2386 1917 6
5679 2642 2
5483 7924 10
7227 1091 7
6506 2933 1
1302 8859 7
149 987 7
1547 2025 2
8661 1722 8
4834 9996 4
3226 253 7
5559 3930 2
3410 6862 9
702 7672 2
6637 5030 2
2326 1154 5
1975 1405 3
8298 8252 4
8260 5723 4
2331 1579 4
2691 2030 3
7082 3454 8
6766 5031 5
8192 692 3
2787 1784 5
5199 5930 3
2389 6825 1
2964 9648 7
6131 9767 10
6644 7693 4
7807 5182 8
7559 1234 8
4791 5519 10
9276 1810 6
3658 123 9
1795 471 6
5289 5761 2
1019 7548 1
72 3167 6
7038 4580 5
981 172 8
2722 5556 6
4745 3687 9
8046 3057 7
4194 9398 4
5919 325 2
2328 2417 5
2443 2229 1
643 4283 6
4740 2214 2
2440 5413 6
6956 3075 2
9119 6581 5
55 2904 4
3663 8641 1
3451 3909 1
1917 3085 7
6346 2096 6
3155 3748 2
555 3767 1
7763 8338 9
908 2709 7
931 270 1
2172 2119 1
9295 7239 1
2656 1773 7
8905 1879 3
1451 3498 1
2759 6290 1
7373 4261 10
2206 4253 9
3232 3762 10
9294 2274 7
2038 6623 8
5469 8338 2
3490 8254 4
5207 1153 9
3723 6640 3
715 2548 8
2238 737 4
606 8283 3
3200 6169 8
9335 15 1
3737 4615 7
9140 1934 7
6605 2693 3
958 5489 5
2354 837 1
2427 2018 10
8694 5892 9
4050 1405 3
5164 448 8
1555 3691 8
3803 6391 7
828 931 8
4346 2064 7
35 3709 6
2963 6301 7
2589 893 4
7451 2678 3
9531 16 5
6661 1293 8
9757 4733 8
3497 1274 2
5768 3957 5
9575 1859 6
6365 966 4
3405 1257 10
152 8359 2
4891 8863 6
6895 1944 7
6774 5438 7
2177 8741 8
3623 8252 5
6856 3761 2
1786 8976 8
8588 6863 2
7636 1294 9
4675 1632 2
6859 9100 8
119 9600 5
5450 6735 4
4506 3931 8
7006 8083 3
2811 6187 2
9866 779 3
5632 7332 9
1353 7222 8
6266 1738 1
1244 665 10
241 1320 10
8460 8289 10
2189 1763 9
3322 3292 1
941 1769 10
9457 4053 10
3228 6859 3
7725 6970 3
6402 3084 4
2246 7114 6
8702 1040 1
2183 8828 1
6506 9957 7
3834 6484 10
787 5634 7
4320 871 1
3684 1794 6
2087 9476 3
335 1170 9
4965 2298 8
758 1494 3
1024 6641 1
2073 2557 10
9887 8312 6
1954 4679 2
3707 2840 8
5572 9979 9
7312 263 9
8487 5242 1
7025 7281 8
2365 2772 9
3076 6105 1
9852 4830 8
3316 9459 5
6053 1843 3
6549 26 3
56 1510 4
3760 7659 2
9617 1726 1
6175 8091 7
5940 5419 2
3573 8648 10
4800 7476 9
4806 718 6
4036 8770 2
2228 6490 8
6988 1880 3
9204 9635 7
7123 5706 7
264 5515 10
4915 8445 9
9624 1649 10
1854 9562 10
4392 4942 7
4327 1187 9
6412 7511 2
2452 1752 8
298 9734 5
8149 241 9
