10000 156250
8058 6254 10
2271 3956 9
4627 7282 7
1197 6081 10
3940 4876 4
4629 9851 3
8082 5339 6
7241 5610 1
8332 1742 9
5308 7253 9
2160 8577 1
7828 964 2
2612 5763 4
8564 9216 3
5376 1047 8
480 5223 7
9115 4555 6
8535 7806 8
959 1692 9
7385 3856 9
6767 4529 4
9908 3140 8
5240 1850 4
8892 5095 7
9906 933 8
2539 2433 1
7992 7389 2
2184 9332 8
2064 3518 6
1513 5500 10
1411 5334 2
5060 8172 5
6640 2527 5
518 9521 5
4087 6800 4
3408 5392 6
8121 72 10
3581 1373 7
4336 738 1
2655 3975 6
4983 7584 5
107 5705 10
5851 6117 1
4180 6218 9
1934 2417 8
1035 9380 8
4064 4903 6
1004 6801 3
4959 8596 9
7376 1092 5
7226 6401 10
8828 6878 1
2633 4781 5
1380 1502 3
1081 8533 5
6108 6311 4
7522 6137 1
240 291 3
1290 4316 8
8611 5960 4
326 1479 7
8572 4686 2
1238 7566 1
8932 2216 6
2911 3637 5
4488 8605 2
8 578 1
3017 2314 3
4582 9147 10
1835 8860 5
6467 2088 4
2478 1991 6
3722 3244 3
924 4008 6
4228 9508 2
7072 3114 2
398 8396 4
3886 4579 6
2371 3133 8
4871 2061 2
3144 2189 9
5745 7075 8
8848 1830 2
4673 483 2
7639 398 4
710 1376 7
8204 8092 7
1857 933 7
1765 676 4
3106 4542 8
9318 5633 6
5783 4977 3
7966 1194 6
742 840 10
1576 7399 8
9776 7504 4
4624 6439 1
301 2958 9
8385 7984 2
2417 1479 4
6932 2015 7
2840 1009 6
9396 8133 9
1791 6225 8
3883 4220 10
1910 8748 2
4624 245 6
9570 875 6
7404 2845 8
9190 5317 7
3538 4432 8
9050 8065 6
4702 2351 7
401 6213 9
1849 20 5
4930 295 1
6018 1562 9
2099 5812 3
8905 5446 2
9572 5562 2
6099 4894 2
618 4089 1
290 3588 4
9692 216 5
320 5695 1
6161 5825 8
3889 3322 1
7600 285 8
3321 878 1
3662 1742 2
5272 4355 3
8159 9504 2
1721 9130 2
8778 4146 9
2794 2738 10
6218 8846 6
5828 8470 8
2337 5612 6
7210 1329 9
3360 710 5
4225 2684 7
6682 4818 7
8948 4313 1
9357 1941 6
8921 5793 7
1528 3600 10
5084 5138 1
997 8387 8
3872 6234 4
5714 3345 6
4694 3404 9
7068 2397 1
3316 6063 3
4606 5244 2
1863 4702 8
3257 1957 1
2901 1326 8
4468 5297 4
554 1710 8
1260 9639 2
8804 4898 2
8162 4291 1
2325 6530 4
2029 6685 5
143 1493 10
5035 7320 10
7246 4886 2
7462 4854 7
9243 5347 3
6597 8768 8
3288 2799 9
9827 4738 7
7843 8144 1
3139 8403 8
274 1710 5
2152 4722 1
3345 3389 6
8895 4510 9
3010 6696 8
1203 1582 1
7483 8454 4
459 767 2
766 7125 8
7171 4775 9
8928 8382 10
2025 8959 5
3452 8694 2
6328 2463 4
5859 7742 10
4040 399 7
1467 2988 3
7388 7477 9
9127 5067 3
2513 9047 1
6801 5621 8
4433 5301 8
5260 647 4
6803 7836 1
855 5914 2
5005 4848 4
1002 1131 7
6971 1488 8
8690 5127 4
51 7064 9
8811 2771 7
1303 8574 1
4564 7914 5
1571 1968 3
2078 2937 10
1853 8854 7
2914 4638 8
3572 4849 5
2233 2805 7
9510 4198 9
9831 6889 3
6015 7792 9
7775 5749 9
4944 826 10
74 2324 9
8447 446 4
8451 9608 3
7524 1605 3
4667 9307 9
3160 8544 4
6140 417 3
5012 1857 7
6020 8709 2
8245 6849 4
3082 4218 8
2472 9556 4
2638 5045 5
4405 9493 9
5607 4566 4
8090 8916 5
4849 289 6
2040 3776 6
626 3419 10
5424 2701 7
1921 3794 9
3365 7606 5
4712 1934 8
3178 1183 3
2149 3181 5
3055 676 5
3684 9953 10
2012 2478 2
2746 5328 2
8585 4911 8
4649 6218 7
7789 1077 4
2344 8321 10
3319 1068 4
2878 437 2
768 9338 1
5715 1331 2
1831 416 1
5481 4140 7
4610 5977 8
133 1609 10
495 3737 1
8720 3140 2
1940 4602 9
826 3855 4
6231 2284 3
1980 8555 3
4171 1908 5
4333 1766 2
7961 7409 6
1422 257 8
1254 8102 2
7825 3648 10
5528 2860 8
7399 2036 10
5231 691 7
9203 9740 8
1534 7998 6
7571 5568 2
8612 1007 7
5118 5731 2
9337 7964 4
9206 4774 5
2871 2888 10
3711 8147 9
4344 1471 5
8746 7051 7
3892 3350 9
1082 380 6
4434 3499 5
8280 9123 6
2611 2070 5
7661 8873 9
7912 8660 5
7461 6126 5
6607 6116 8
5636 9040 3
2667 7854 9
1136 7396 6
2853 7656 10
1469 7309 4
6911 1412 8
9513 5693 2
7743 8659 4
2509 8587 4
4898 92 4
1779 1827 9
8258 3977 5
4323 1539 9
583 6664 8
3198 1403 4
5927 673 10
1772 8201 7
7111 6080 10
8287 6096 8
391 8539 8
3222 7541 7
1850 8015 1
4769 8514 8
5753 4418 9
1993 1199 3
849 9340 9
9456 5183 7
2672 2674 5
1651 9325 5
8615 5226 3
9235 2432 1
3839 1036 3
6500 2417 6
3673 5362 9
2346 3383 8
1360 6296 3
1722 2334 6
7682 2288 9
9545 9286 10
885 9274 2
8189 379 1
8860 1724 6
517 5123 10
4862 7817 5
1661 3467 6
403 4041 4
1117 2522 9
4844 1692 2
3979 6267 8
8523 1219 3
8058 9026 7
4595 486 4
7222 5436 8
7556 7973 7
9834 8276 8
1174 8804 4
6120 7043 7
3196 1241 1
4953 6296 4
9103 500 3
1824 526 8
8726 3492 1
1377 2930 1
5278 4552 10
6529 921 6
9752 2337 6
5908 205 6
2036 2604 2
619 4834 6
5994 1917 5
1880 70 9
2640 3109 8
5224 377 4
2573 244 6
5603 1595 2
2760 8091 6
8203 219 3
1962 3946 3
5448 4532 3
2219 7000 7
9460 271 1
7964 6476 7
2944 4866 2
3157 3057 6
423 7810 6
1184 8904 2
7468 4791 2
6484 6565 2
7582 7360 8
5211 3643 3
8971 8902 8
3035 132 10
6892 6003 2
219 8266 5
327 732 4
5764 2882 3
8052 6608 7
4722 6371 3
7605 8477 1
5114 3229 6
2057 3232 10
7263 4165 9
5981 8691 9
6470 7115 10
1495 7819 2
47 9277 9
1751 6148 10
2026 8087 1
5458 5227 2
6548 6643 1
487 3587 1
1948 3325 3
5151 1215 7
5907 6708 9
8394 6313 2
8869 7989 7
7600 1070 7
1076 3746 10
8609 2596 10
5050 8781 2
2484 1182 6
8405 3817 4
2270 832 10
6249 9099 9
2238 789 1
7535 803 3
1005 7797 9
6546 5380 9
1064 5709 3
8602 2549 5
8660 409 1
5888 4459 4
34 5529 6
8983 8720 8
7269 4577 10
1177 8562 10
3809 5832 4
2776 4695 8
6164 3387 9
3620 6077 6
5824 8984 1
9854 706 5
3529 5592 10
5499 2739 3
1246 8905 5
5531 3646 9
6283 1337 2
1969 4666 1
6830 5273 10
8680 8832 5
8132 7904 5
9168 7841 8
6282 4835 10
3619 1098 6
6017 2883 3
1254 2238 9
8392 4810 10
1486 1899 4
8045 1825 7
1810 9274 7
8848 3154 10
9189 1340 7
3918 5625 9
8843 7386 3
1916 63 10
4624 7145 3
9264 5128 3
5169 7200 5
9698 5025 4
3913 3965 7
4881 9923 4
8135 5537 7
9870 2719 6
1055 9681 5
9357 7286 7
2336 9288 5
1060 1283 2
4668 3430 4
4731 3595 4
2506 9292 1
405 1510 6
9891 8353 6
87 3118 7
6392 8190 4
1392 5405 7
6925 5495 6
3826 4960 5
3107 709 7
2235 7572 2
3636 1673 7
1991 1833 2
6754 6941 2
8689 5272 7
2017 8370 5
1984 819 6
7609 462 6
4687 7066 8
9315 175 10
4745 3332 4
4319 169 10
43 498 3
9793 111 1
6435 4299 4
7892 2153 10
772 8130 5
2209 1164 7
2076 8830 10
8771 4920 5
9296 5148 3
8537 9032 6
7709 1027 5
1443 3055 8
961 8917 2
709 332 9
5861 269 8
8067 4514 4
9257 8795 7
3049 3757 7
5780 4088 1
1078 3227 7
8913 3812 10
4408 1936 8
8778 8056 4
2252 342 1
5861 9129 9
1061 6287 3
1377 6702 1
6226 1678 3
3443 6898 8
5450 4140 6
4281 7596 8
5597 6678 4
5795 9507 8
5671 1943 1
7555 9834 4
9779 1531 9
5209 2518 4
2045 3547 3
9137 1833 9
4137 7896 7
7161 4219 1
5482 9998 8
7500 8599 7
5859 4826 10
8571 9084 5
5238 1497 1
7749 2132 5
6009 1478 8
3151 1461 7
767 740 1
5984 6996 10
1478 3735 6
6467 2915 6
625 630 1
2270 1780 1
3334 9581 3
4739 4027 5
9034 1532 3
2603 802 7
9280 3554 6
1536 4079 9
6076 7239 1
8504 600 9
7361 9615 4
5316 8780 8
2771 2060 10
6953 2201 7
1227 5951 9
885 8422 10
1641 9863 5
2513 8334 6
1933 1235 3
505 9991 10
2583 1359 5
61 1937 3
3380 9078 7
4329 7765 10
7167 7056 4
1952 2987 7
657 2961 1
6521 8706 3
2055 4020 8
4989 1067 10
5628 6242 1
3959 9498 7
3160 3108 9
8090 1336 9
265 2281 6
2643 888 4
7382 8799 5
2611 8536 4
4665 6980 8
7806 8361 1
6594 617 1
8109 992 8
436 6619 7
8837 3892 8
6590 4085 10
5324 4958 1
1285 9454 4
8224 4233 6
2735 3318 10
9783 181 1
3654 1630 7
2583 1737 3
2889 3011 1
1643 9017 8
2172 3114 3
356 406 1
3607 1321 2
1965 1387 1
453 364 2
1919 9148 10
394 502 1
8101 3269 4
928 3124 6
7014 9567 9
771 7667 6
5767 1017 6
4701 2514 1
1532 1174 2
6291 3809 1
5875 3207 1
823 1209 4
4885 887 4
1986 56 7
2160 1693 1
9806 1779 7
6767 964 9
1358 9900 7
4277 8483 8
5705 1680 4
9746 3574 2
1111 8993 3
4121 2423 2
3883 4996 2
1291 345 1
9255 2034 2
1100 165 8
948 7072 10
5333 9383 9
8487 3244 2
9653 9082 3
9691 463 9
9306 3641 8
7999 9808 7
1533 2923 1
858 4051 8
3977 3290 10
2876 8937 8
2124 2161 8
7994 8034 3
8008 4125 8
217 8843 5
2243 7703 7
2272 7260 3
9197 2498 3
663 7677 3
5322 8822 7
151 5630 8
4152 2196 7
7278 5176 5
172 6576 8
1855 636 5
691 1462 2
5975 9377 2
1535 8843 8
7973 9227 7
4701 1711 1
2202 2068 6
4808 6367 6
4500 6685 6
659 1234 2
6389 1953 5
4175 2099 6
7900 7553 1
1584 194 9
5822 892 1
6255 2772 2
3906 9834 2
2519 6069 3
5707 4496 1
2354 9303 8
8424 1342 6
3310 5063 6
9582 1667 1
6314 2801 2
1309 51 10
5422 8194 1
614 6848 4
6787 5539 6
3078 693 5
681 2028 7
6051 3841 9
3047 2619 1
3182 1627 2
91 5377 9
8889 1596 5
866 7497 3
7132 5899 1
9989 2274 6
2057 7777 4
8360 958 10
5396 523 1
8757 2190 10
8715 1217 3
5828 7963 8
1536 2379 5
7994 3518 2
9088 5424 1
6915 2376 10
7407 8575 10
5799 7462 7
614 6558 5
8944 5715 2
5662 1393 6
8854 7083 5
3548 8307 10
1905 4395 7
773 4566 1
2032 2671 6
4953 1738 10
4114 8205 9
4357 5936 9
682 9284 9
887 3615 9
7697 5118 3
2608 8325 9
770 9727 5
6533 188 1
3786 2409 5
7800 1342 2
4507 91 1
2348 4849 6
3796 4091 6
2284 7218 5
1381 5410 8
289 2210 2
2204 7404 9
8447 9364 7
720 9943 4
8988 4406 3
144 6416 9
3706 1211 3
8003 1191 1
9607 9213 7
2751 6174 3
7381 3585 8
5160 2128 3
2779 1345 5
9280 7968 4
2354 8622 6
219 321 4
4679 7761 3
3232 7451 6
2218 6774 5
1428 7795 8
6497 474 3
2592 464 10
203 4464 9
1041 7544 3
705 4328 2
7566 6340 10
577 25 4
3015 8227 9
875 9996 4
9603 4877 10
1587 1001 8
3002 983 3
8285 7982 9
3726 2653 3
8945 453 4
1051 9107 9
5450 1556 7
1791 227 10
3996 9813 4
4338 670 10
4278 9492 10
4695 6959 2
2645 2534 7
8461 2687 7
2209 1623 6
686 2421 3
5514 99 2
504 6927 4
7608 1135 10
4596 2645 7
3518 607 7
9293 1938 2
794 1419 2
2653 4634 9
2744 2151 3
3006 2627 4
2791 3367 10
9543 9089 10
222 9478 4
4913 3056 10
1407 8186 3
6254 6476 6
8578 4473 8
4652 5925 10
9465 8987 6
9187 215 8
7501 5733 6
5985 2892 3
2675 9924 3
8616 8729 1
11 982 7
6572 6243 4
4105 762 3
4063 3086 10
1910 9305 8
8555 3488 10
7208 6540 9
2051 708 8
262 8012 6
4429 739 8
7749 3786 5
9799 9124 10
3113 1285 1
5294 2170 6
5960 7240 4
7551 4259 4
1391 8016 9
9794 4633 9
7598 5763 4
5420 3657 7
3960 2605 7
1473 1498 1
6447 947 4
668 7168 6
6305 7530 10
2851 4180 10
1245 5859 9
7442 2561 10
1052 45 2
8860 328 5
8062 2509 6
4898 1962 4
4031 6917 4
1961 5184 7
922 2105 2
4671 1076 8
3632 2482 9
3723 9178 4
7415 3448 1
8520 1972 6
8222 1442 8
1796 1395 7
389 2284 9
7729 6495 3
4482 1869 1
3392 5024 1
149 6986 4
639 5555 9
7847 2596 10
8326 5683 3
6751 147 2
8198 1779 7
5943 4294 2
1375 6555 1
5540 2528 3
6214 8658 4
8360 2899 1
679 6619 5
623 8332 3
2948 899 5
2390 7445 5
3186 7151 7
3283 7175 4
8597 5087 5
8882 8187 10
6017 4460 6
8912 4472 7
4241 7880 2
426 6024 2
1349 8343 2
3975 9026 2
4453 2173 3
7722 6764 5
7891 1000 6
9776 5067 8
2873 3102 1
803 1874 1
9418 9279 6
1321 3498 6
4484 2626 6
6058 954 7
8240 2054 7
2529 2559 10
6477 9463 8
1715 1416 1
9012 9001 1
8660 6503 10
8244 3929 1
4415 1676 5
3936 6579 3
5257 6320 10
2992 709 1
7843 8436 9
9885 715 6
1514 1738 5
9658 1151 2
3466 2655 6
3580 2430 9
2916 3455 6
7786 3026 7
3533 1412 3
690 6717 10
6767 8212 2
8961 9624 6
4241 4259 6
100 8585 2
4206 753 6
5320 3258 1
7714 5561 7
3843 2558 6
2330 7870 8
871 4697 9
7118 6523 8
8506 5261 8
6796 911 1
7224 8685 4
6516 7291 2
9574 8462 8
57 4705 6
1325 4925 9
4685 2254 1
518 3252 3
2386 4374 8
4927 672 6
4059 9970 3
1748 8914 9
9132 5038 1
8937 19 3
7232 9322 9
2210 2687 5
125 2054 2
5925 9243 2
2193 6573 9
9480 2277 7
1639 9733 10
6533 8828 10
5501 8734 3
5757 7344 8
9864 2597 2
5221 8314 7
6712 5341 6
7317 260 1
3074 9455 3
799 575 8
1596 5566 2
3579 2671 5
2072 3291 5
4703 2926 10
817 1688 7
1199 9568 9
5483 4455 9
937 7639 3
2699 4161 4
3809 6598 5
7139 4454 6
4472 6507 9
8453 984 10
1742 190 7
9552 8011 9
4809 7746 4
2940 8948 1
8795 7447 5
83 677 8
9335 7993 1
9806 5884 4
1793 1847 9
8712 7805 6
1945 5569 7
8068 6134 1
4296 7395 7
822 8495 8
1097 2822 4
7293 3908 5
9591 9402 10
489 6934 7
4485 6957 3
6140 7180 4
4474 4115 6
4926 6891 10
1548 4401 8
3086 4965 1
8907 6656 9
1991 2850 10
756 9761 10
6944 2681 3
1980 6995 8
9200 180 4
1642 4298 4
1830 4709 1
4141 9391 7
5166 6563 8
6517 3894 6
6041 175 10
3242 222 4
1534 4299 7
4525 3932 6
7690 6339 9
1159 6840 6
3618 884 4
3655 3519 9
2113 7868 3
5416 7966 1
7200 5995 9
5342 344 2
8309 6129 10
9537 6405 6
2461 5825 6
1253 6246 2
6812 7697 2
4192 885 7
443 4916 8
9292 163 5
3813 2754 9
552 6802 5
8096 3741 6
9344 3255 6
3476 5335 5
6415 4554 7
1783 7899 8
1065 2866 7
7565 8432 6
8474 9536 6
4044 1006 1
3407 3942 5
4500 2519 5
3607 7559 4
1956 2695 4
6700 1827 6
2931 2008 3
5516 849 5
4059 3790 6
808 5046 8
6429 9649 6
7711 5610 7
9713 9636 3
8465 6451 8
4994 8730 2
9174 2464 10
5703 698 10
9658 9649 1
6595 775 2
1104 9526 6
5029 5874 8
7670 2487 1
2743 7693 9
6435 7881 2
8255 6741 10
7285 6645 5
6398 8225 5
8391 305 2
5097 1844 6
4974 6821 10
54 4263 10
7619 6843 8
4487 323 2
3438 3011 6
7836 3017 7
9528 2533 1
2954 9235 6
6928 4906 2
9460 7863 4
475 2603 2
3991 2016 3
798 8080 3
7739 9375 2
5959 7649 9
7209 731 4
4471 3124 4
9629 9372 3
1138 6274 6
7609 4201 5
833 2934 9
2498 5028 7
1935 1079 4
5020 5547 8
8290 7799 8
7325 6477 10
261 3355 2
8957 6960 9
1434 5635 1
7719 8832 6
6077 4318 4
2780 4600 2
419 2987 9
4776 4802 7
9394 9672 3
8119 9754 8
9259 4342 8
3912 7119 3
6420 2400 10
3895 8697 8
3953 9818 1
901 9303 9
4964 4749 6
3956 1103 5
5476 8804 10
6305 7401 8
4915 5518 7
6914 7304 6
1539 3020 8
9009 2432 3
7891 5500 7
1708 595 2
9757 6753 8
4272 326 4
276 7286 10
6388 3174 9
641 4590 6
9729 8565 6
5280 3618 6
3039 6054 6
5247 3718 5
5716 1321 6
6772 89 8
7535 8238 9
8801 7868 9
9495 4444 6
3644 723 4
6845 2623 3
2918 9328 7
8461 8916 5
466 6388 4
5387 2008 7
193 3228 6
3548 8282 5
1927 1831 9
8456 5 9
8722 6655 2
1388 4028 3
5587 8249 6
9156 4700 3
1412 1098 3
1502 7350 3
2299 1928 7
246 9398 9
1927 3096 7
2459 204 1
4817 9244 3
2859 2604 7
4623 7762 3
6222 715 9
7792 5350 4
6737 7283 3
7373 6643 6
9523 722 6
2600 4520 1
6420 3065 7
7404 7817 4
3185 9019 10
7895 549 10
1704 9920 2
1375 4957 7
9925 6399 1
2553 6425 5
7879 4651 9
1322 3075 3
2017 9865 3
1618 427 10
3165 4263 5
6190 4293 7
580 1513 8
1113 5090 5
2066 5420 1
1657 444 1
651 1324 7
2968 5301 8
8679 2340 3
1789 6768 9
7464 5338 7
9297 1622 6
996 9579 8
8015 1346 4
1217 8913 5
4979 8657 9
1296 4200 6
5748 5783 3
2187 4560 10
1774 5185 9
289 555 7
104 999 1
6855 2199 4
8916 3 7
278 488 5
1071 406 7
4141 6397 4
9585 9470 7
9282 8163 9
1439 9425 10
2408 5058 10
5419 2658 8
5244 9741 9
6414 3453 3
5265 7511 5
7406 6272 3
5188 6478 5
8408 8924 1
2816 7083 2
7442 2026 1
9544 1924 2
6564 8976 6
4848 5320 5
4462 1228 10
4167 9195 8
3241 3269 7
7537 3725 1
2353 7738 7
6436 4989 7
7019 857 1
787 5100 3
1679 8971 6
5823 9084 8
6794 606 3
9905 359 3
1993 8422 5
1279 2766 9
2029 8483 3
1515 3960 1
7392 5371 5
3716 5384 3
5883 3615 9
1432 1695 7
8508 7572 8
1436 2479 7
7994 2911 10
6523 6127 5
3320 8109 1
8499 1451 7
9788 593 7
4901 2955 3
2593 9904 8
7728 829 2
8007 2433 3
8171 7885 2
8463 7110 9
1084 2036 5
3012 3811 4
4088 5783 7
4754 6491 3
1461 8010 7
1739 5857 10
4869 8286 3
2641 3312 9
4596 9124 2
8284 487 8
9510 3780 4
4512 4837 4
3004 2601 10
8801 9036 4
7689 5046 3
1984 6216 9
5107 7411 7
3668 2100 4
7418 3205 4
7084 5609 9
9141 7621 10
2363 1875 8
9594 7913 6
2352 4687 6
9014 9404 5
2059 1859 2
9889 2867 8
2477 896 4
3239 3609 6
1772 8585 4
6848 9985 3
9627 2699 8
5356 9710 5
953 1140 7
316 5784 9
6974 2970 9
3564 3495 6
523 3512 3
903 4813 3
1325 8950 6
763 3867 8
4598 9609 9
8928 38 5
3807 5210 10
7172 8787 6
7077 7882 8
4157 3135 10
5704 172 1
3353 9130 4
1330 1992 3
934 3087 8
5602 2440 6
2575 6023 1
9321 6594 4
9413 8172 6
9871 3407 7
6949 423 6
1774 8715 2
5773 811 3
8782 2192 4
5669 9455 4
8043 386 8
5529 558 6
8156 900 2
398 4849 1
9903 7473 2
3446 5560 10
5902 4928 5
2288 1852 2
1284 821 4
9522 6290 6
1804 2710 2
8905 297 1
7744 9292 5
6421 2307 7
9312 6891 9
9551 3683 8
9838 2341 7
415 9852 7
3839 1488 10
9854 919 10
782 1683 9
1396 435 5
5080 667 9
9379 7645 9
5963 9283 10
5078 5888 2
1419 2213 3
9561 1158 6
3628 576 4
2161 6381 5
380 5144 3
8035 4967 8
2605 9524 10
3020 7753 5
8889 6234 6
5595 3877 2
4687 3985 7
5085 1470 9
3912 4276 5
7834 8129 8
5837 7984 2
1053 9077 4
1092 9191 2
7880 1958 6
6177 5977 2
4638 3830 1
410 2466 4
2101 5361 1
5671 1235 4
121 1572 1
1855 9420 10
9208 9713 8
1456 1294 8
8764 2713 4
2021 1512 5
6776 9855 7
7754 894 2
8147 9262 2
9950 5129 6
7305 976 6
9837 906 1
901 1998 3
2704 5266 2
2936 4153 2
9610 6421 4
5058 637 6
6842 3762 9
9066 1474 9
6576 5900 3
3547 1011 4
4405 9856 9
9985 2014 10
3295 6705 5
9986 5981 10
5311 6307 5
8047 2346 3
4801 1223 10
5699 3445 5
5813 5909 7
8063 3765 3
5990 9358 9
8322 3889 6
8783 9304 2
289 703 2
6463 2224 1
3542 9146 10
3953 4200 1
9878 7429 4
221 3884 8
1573 2942 5
287 6722 9
2141 5804 8
3531 6594 6
5457 153 3
2208 4996 10
5325 5661 9
505 239 2
1539 5791 9
1671 9095 3
435 3344 7
3291 9099 2
4294 8974 10
1806 2970 6
877 7836 6
2834 193 3
3271 9026 7
5220 2512 4
2966 1517 2
505 1710 1
3339 5593 9
9721 892 9
9636 6247 4
579 237 10
5297 6072 2
9367 9787 3
9009 107 2
3667 9297 5
5081 93 3
4963 9346 8
614 7016 1
1725 2212 10
5236 3560 10
1893 2105 2
7534 2596 10
2588 6879 6
1533 4468 4
9141 2008 8
809 2779 9
2339 4410 2
359 3482 9
4904 1152 1
5294 3447 9
7303 1813 10
2264 8520 4
1561 6315 10
534 2865 5
7533 391 4
2021 3917 9
7291 2344 6
3238 6088 1
9393 9239 5
6304 4777 6
125 785 6
3069 4799 5
3751 8904 7
5487 9379 6
223 63 6
6174 5164 5
4614 4154 4
4974 4284 10
4629 1728 3
7103 5438 5
8993 5806 6
1479 6962 3
1642 2470 7
5683 3791 9
5800 585 5
9216 3095 7
3704 9828 9
4580 8971 4
7759 1100 10
2501 3188 5
1013 6628 3
6276 5072 8
9229 4627 1
1239 5640 6
144 5051 4
6869 3478 4
2233 5212 4
1508 3878 2
1563 881 7
5430 2625 6
1248 5193 5
2184 1102 9
8812 346 6
2497 8821 6
954 4664 7
7492 1514 5
5375 9866 6
2402 6906 7
7294 9090 6
6429 2204 2
6319 1352 1
4282 4161 5
6050 6099 8
9575 2679 5
9349 4017 5
7524 3925 9
6712 2729 8
8067 5323 6
959 9984 10
9718 9573 3
9478 2911 3
4182 3605 3
806 1068 9
9212 4225 5
7205 8779 1
8316 6391 3
7817 2962 3
145 692 9
5677 2374 8
2236 276 7
1022 6515 4
2078 4257 9
7839 4380 3
9116 7503 3
7515 6801 4
9944 2354 1
4931 20 10
2376 2165 8
6255 2245 6
4276 9085 4
4451 1521 3
4894 8247 8
1655 2387 3
2205 9287 9
5288 3258 1
189 9453 5
1166 1794 1
5497 4718 9
8084 9606 9
9262 504 4
1460 9862 5
4424 4561 7
5807 7786 4
8546 9879 3
3571 7792 8
8670 707 5
3046 2327 8
8366 2429 10
334 1832 1
210 1233 8
1138 7263 4
564 9232 9
8827 2648 7
5527 5137 10
7381 8424 3
244 6981 7
2835 8764 1
7018 4076 6
9563 8981 2
2594 1931 3
8936 6328 1
2653 7549 5
9742 5680 3
7432 1333 6
3286 7625 5
1586 7098 7
1930 1723 3
3679 780 2
3421 4161 3
779 9986 3
3587 936 8
1753 8053 6
8478 4844 3
6481 6856 6
5123 1334 1
5665 6367 3
4932 3432 1
6259 2575 4
553 6750 8
2343 1009 3
6 4836 10
7569 5399 3
255 2303 3
8086 6081 5
1706 4294 7
8552 3207 8
7307 9606 7
328 903 7
4092 7315 1
3216 2844 10
3257 7057 2
5835 1700 9
1360 9018 3
1588 866 10
1574 1990 4
8885 1518 4
420 626 2
7185 2976 3
1264 6366 8
101 1069 8
7082 1717 1
3281 6265 5
1645 8791 5
7803 8523 8
148 1708 5
4329 5712 10
6938 666 3
9771 6648 2
690 699 5
9554 7212 6
9973 345 8
8973 6683 5
4632 2079 10
5077 9197 1
269 8652 8
3320 9840 10
2099 7015 10
5433 1901 8
7032 9789 3
1903 6239 9
1630 464 10
3153 2155 4
5558 5730 2
8412 505 3
1648 7765 7
9409 1396 7
2037 4923 8
4635 6153 5
4985 6342 6
2720 5251 2
4180 1868 5
3673 9480 1
525 2215 10
4420 6651 2
9900 7596 4
222 6993 5
7328 6924 6
8761 6099 2
5291 7166 4
4792 3511 8
8515 4547 3
9331 4721 2
8003 4831 7
3065 2372 7
5806 7825 9
3478 7738 10
2947 3440 1
1715 1509 6
7087 1377 7
1955 5674 8
6885 8726 3
818 1714 4
9586 378 9
1029 7375 6
3305 752 10
9099 9362 7
5329 8863 8
412 2523 7
7968 9608 10
6147 958 8
8238 3884 1
425 4122 7
7163 6108 4
1073 6084 4
9534 111 6
1578 2496 6
9669 2430 1
7896 2448 10
1897 1125 5
2920 2087 10
2591 8187 8
4351 8967 1
6256 4310 1
2372 3323 6
4087 9971 6
579 8911 8
8932 3101 2
4438 3963 5
56 111 3
8201 5620 7
2185 5405 1
9346 1946 10
4335 697 8
9877 350 10
2890 4469 10
1170 1707 9
252 832 4
1218 9801 7
8605 3166 5
6127 9889 1
5126 2661 8
153 4153 2
4429 9326 10
8471 33 7
5706 4846 8
1477 8376 2
6176 1579 9
5190 3726 10
5632 8953 7
1870 8593 6
7926 420 7
2583 9719 5
5934 1202 2
4333 3929 5
2200 4168 10
205 3995 3
2403 7392 9
9738 8755 10
4846 5040 2
5435 4680 10
3118 4994 5
6002 9670 9
776 3373 4
1931 5607 8
4751 9710 5
2115 8302 10
2362 1732 7
991 3420 7
1838 778 2
2179 1013 6
2457 8807 10
7575 6734 4
9817 7145 8
6610 5454 7
1187 197 9
7076 1028 1
9618 6840 5
2928 9666 5
3860 2580 10
8426 385 8
1192 6744 4
9185 6607 4
9734 4525 2
716 3314 4
4852 1710 10
2272 9166 5
265 3849 10
1828 8053 2
9511 2360 2
1840 1781 6
7908 3514 4
8882 8444 5
5603 706 4
9498 6205 8
7482 8535 5
2083 7768 8
8834 8451 4
6454 9905 7
4395 4162 9
2128 8033 8
530 9709 1
3572 3151 3
1557 1177 6
822 6702 9
4373 2960 7
860 4054 6
6206 1547 4
8840 5539 4
8022 4394 8
2185 9970 3
6120 7044 6
1189 1072 6
6242 4484 3
2449 1041 1
4729 3378 5
1670 2610 5
2593 3558 4
8303 2930 6
4842 1976 5
5236 6635 6
7492 3693 10
1520 242 5
9171 8784 4
4055 1086 8
9744 8331 6
1869 2947 6
8661 5797 7
1862 5678 10
6458 5040 5
2008 6142 9
3256 1280 10
7739 4968 5
5859 7446 2
2041 5450 3
5654 9939 6
1973 2190 9
54 706 5
6074 4557 2
4376 3012 9
9859 5941 4
1632 3577 4
7345 9956 6
544 3836 4
2415 49 8
9023 8880 2
1501 14 4
1303 3936 3
969 2544 10
2351 8009 6
9060 5421 9
7224 2430 9
9317 3621 7
1121 4202 8
1084 8464 1
5372 4251 9
310 8342 4
2909 5166 8
2328 6315 10
920 6300 8
1292 2441 8
5002 6993 8
2677 7944 10
1924 83 5
3724 1434 3
124 2712 8
3892 627 1
7214 9052 10
974 6160 8
1149 9135 3
7401 7168 3
1999 5800 8
2652 1441 2
399 4262 4
6933 288 8
4092 8409 3
