10000 156250
9481 5639 10
385 8739 6
8935 8517 6
6646 6535 7
5871 652 9
3746 1702 3
770 400 7
8243 1255 7
1943 3108 2
7629 2585 7
1460 8553 4
2021 460 3
9803 7394 1
1756 7181 6
5229 8943 3
2249 418 7
4641 7330 2
9321 134 9
4609 6819 6
4072 9661 7
4619 9647 2
2038 200 1
9767 8660 9
9732 1541 1
1042 448 5
3122 8253 5
4559 6510 3
8293 2257 9
2590 4568 5
442 2683 6
2548 8612 3
7989 8423 7
6105 1901 2
4605 2708 4
3010 669 2
986 7203 5
2149 456 7
6356 4270 2
7850 8077 3
2452 7558 6
1228 4846 8
4816 1173 4
6852 6852 5
9879 9026 4
423 9789 4
966 7373 2
324 3148 10
5626 6387 7
9889 1354 7
7704 9709 2
9329 8894 4
1391 7904 7
924 1050 5
5 9096 8
3970 9814 6
3749 562 8
788 7024 4
6947 9054 2
5130 5304 1
7757 900 4
1508 2726 10
9131 8947 7
2438 7681 3
537 6557 4
7222 2669 3
502 7599 6
9124 914 9
6315 6842 5
5791 9481 1
7014 22 7
5575 2314 8
2028 2656 6
8411 7128 4
6694 4169 1
9192 6243 10
2682 9760 2
5461 3732 6
6757 7676 2
3455 1615 6
4679 5292 3
3225 537 1
5889 8121 1
2531 1796 10
1007 9641 6
2653 6167 6
2720 9526 3
1742 3589 7
3946 2694 2
6318 859 8
4772 3091 4
1142 3921 6
9171 8524 5
7064 2746 2
1199 8919 6
7751 6449 3
7798 1110 4
7272 9200 1
1748 9739 5
9093 1774 1
3392 5604 5
4373 6184 9
8831 7591 8
7392 6272 7
9027 4955 7
8316 683 1
3879 8764 3
665 286 4
8856 896 3
4316 6669 5
1475 6258 9
6037 8066 10
4186 3988 2
9970 9654 7
6010 3539 4
7503 7467 1
6352 1922 3
8374 6013 3
9103 4840 5
5348 1608 2
8554 7815 1
8021 5355 2
2059 3011 9
1561 1731 5
4479 2802 7
7729 1023 9
8412 1869 4
9567 3484 5
6037 9564 9
758 9789 10
6174 9137 10
7675 3543 7
18 5737 1
3614 1371 7
1001 1208 8
6079 39 5
2322 5809 4
4136 510 5
6683 1367 10
2557 8620 2
6633 4457 6
7301 8402 8
3542 5190 4
6046 8683 3
202 6741 2
3811 4985 5
4364 579 4
4941 5628 10
4056 1122 8
9262 1189 10
1385 151 10
2538 5193 8
925 7679 10
6356 7112 8
3969 1750 10
8300 3108 1
4361 9036 8
8423 6298 4
315 4365 10
9991 7049 4
7709 198 5
5017 3164 6
4078 2248 3
1503 902 7
2727 2210 4
6755 973 7
8794 3474 4
4363 3399 3
9744 2904 5
7431 7578 4
9577 7601 10
1870 5894 9
1907 2418 3
9479 3850 5
4695 3841 3
9714 8274 9
7744 9686 7
1270 1546 7
2479 304 2
5718 9311 5
561 6336 9
9549 5718 9
6807 7242 8
6553 7054 7
9532 1444 9
2913 4232 2
7054 4854 10
2376 1277 7
1002 2483 8
6052 2437 7
836 8576 7
2149 9569 9
6550 9772 7
2984 629 9
9914 281 2
7385 5235 2
1257 1013 7
715 6035 3
5130 4300 6
3276 3173 8
9504 4288 6
7060 3962 9
8826 9170 4
1275 7616 3
7464 6827 10
6128 9981 10
9344 9832 9
660 3107 3
1302 1696 1
9293 7738 10
4590 9808 2
1106 7203 2
9579 1613 2
6376 4225 7
2535 2730 10
8431 7966 10
5516 9348 5
9795 7561 8
8337 4979 2
8884 2553 9
6091 6733 3
1076 6143 2
6161 195 6
5813 2489 2
4007 5964 1
7555 2299 3
5443 4001 1
2268 7920 1
5366 6095 7
388 1220 2
152 8970 4
2869 2378 9
2289 6396 10
482 934 7
8645 3507 10
8939 5431 3
9312 2841 3
5613 9458 8
7736 9146 7
2546 8779 8
7703 7275 3
5333 2759 4
1197 1828 6
692 660 3
1792 2579 9
4791 271 10
3073 9123 3
9583 9403 5
6826 150 6
4520 1436 1
7734 1943 9
2703 4206 7
7970 5805 3
5169 5715 4
8120 9303 6
7369 9501 4
144 7021 1
7002 5081 7
4543 7440 4
3048 2690 3
9221 1015 6
2522 9116 7
2917 4173 8
9500 2246 3
2739 3810 4
3278 1285 8
6921 263 10
5696 2993 8
5133 4696 7
9048 4796 7
2340 2496 7
6522 1297 9
991 5791 10
1706 7084 8
4875 2107 6
985 5278 1
6608 6025 8
1955 2120 1
2886 7582 1
3994 7676 5
8694 2639 6
7225 8781 3
368 6507 7
4667 1586 9
2218 9514 2
5704 2345 3
2080 2907 9
1876 7754 4
4718 3122 10
7563 3499 7
5046 3964 2
4259 7050 9
1643 7274 2
488 6397 1
1752 5037 9
5256 2785 3
9007 6651 5
145 4431 4
1838 7768 5
5201 2213 8
1910 6017 6
4809 5445 10
4573 208 4
2998 3387 8
3976 5091 4
2036 7186 1
6417 75 7
3256 2440 8
5186 1975 6
5538 3030 6
2750 3746 9
6662 1736 9
3161 6966 8
9501 6629 2
6983 3782 4
4848 7356 1
7051 1628 2
4225 7673 6
1055 997 5
5199 1464 10
3575 8531 2
604 9723 6
1152 6175 4
8277 9517 9
1408 5889 6
9815 9357 6
3722 2178 1
4210 6355 7
2557 5103 6
9571 5019 2
1165 6221 8
5639 3739 5
3557 2411 9
3144 1394 1
4586 6403 10
6062 1827 3
2776 8624 3
8202 929 8
8966 9806 3
5449 9499 8
3920 9669 3
3389 6799 4
3247 5974 1
7963 119 9
8344 4420 2
8428 1708 9
7908 1826 10
3381 148 9
9309 2364 1
5220 2811 6
2335 6287 5
2418 8272 8
3108 3113 9
1286 5615 8
4950 2383 2
2005 9044 3
4220 7091 5
669 2069 3
1857 5540 4
6881 437 4
2629 485 3
8301 1858 8
7790 462 1
1865 6955 1
5376 5935 5
7245 5950 9
4035 7921 5
3482 1281 2
9592 5438 10
3110 1409 1
3554 2778 10
38 2541 9
5056 330 2
7997 5004 10
8163 4724 1
5794 6481 1
7374 8048 7
3182 4905 9
4126 566 8
3234 99 7
1064 2850 6
5050 487 4
6407 816 4
9524 5401 10
8557 2332 7
5794 9968 4
6415 2774 3
6251 1624 5
7175 7560 1
7860 6381 9
6231 2252 1
5774 398 6
7311 8645 3
4101 7916 8
8023 2738 6
7728 9982 10
7904 7860 9
2176 5728 2
544 3698 2
7776 7068 3
1632 1876 2
6223 345 5
9102 7881 6
5092 1929 3
6075 8862 10
6489 836 8
2785 403 2
7267 7903 7
4994 2035 9
5659 6806 8
3437 1802 4
2976 6080 1
3011 4501 4
7481 1204 7
800 4880 6
2798 2428 2
4634 1715 6
5798 5734 10
7875 2170 5
1888 9217 3
2600 426 3
834 5757 7
116 4304 10
4304 6727 8
6930 6568 3
8533 1393 10
9458 5475 3
979 9675 4
3069 5907 9
4874 655 9
3242 8159 2
7915 1324 4
4951 2650 6
9725 226 8
8577 1410 3
1518 6756 4
1385 2154 9
3400 2497 5
3906 2747 10
405 2744 1
3723 3397 1
1547 4921 1
7065 278 9
4007 5699 1
3847 6877 9
922 4316 7
6241 7031 9
6663 2351 8
435 2391 10
9532 8329 7
6778 37 8
9852 2517 3
4216 6335 10
9217 1436 4
5519 6410 7
3408 6727 1
3431 1302 7
1411 1881 9
5878 200 3
2203 7163 1
5262 2547 9
753 1205 1
9992 6750 4
2081 6841 8
615 5305 6
2361 3861 9
1139 1532 8
5818 2088 5
6785 6310 8
676 1498 9
4285 4212 4
5216 5557 5
3858 9213 8
4790 3691 10
3051 2610 3
559 8069 6
893 4292 10
1190 1413 3
498 6845 2
7528 2220 5
63 5552 9
6250 7328 8
157 1550 7
6678 3726 10
8207 6847 6
4504 2436 2
4256 7072 7
4933 8358 7
6534 2727 4
3577 3131 5
652 1385 8
9280 9540 4
3037 1165 1
6031 5624 2
2930 5945 8
7675 3228 1
1302 217 4
3897 2055 10
2765 3825 1
4560 1724 8
541 8345 8
2132 9894 10
3722 9350 10
6462 477 7
4543 2163 2
5892 1716 7
90 5590 2
2462 1037 10
3930 7504 4
1507 168 2
7307 458 1
1016 2507 5
935 757 9
698 6469 9
8468 2685 10
1735 9315 8
2149 9971 2
5268 5807 2
3660 5480 8
2531 2039 1
8429 9662 1
8422 2266 7
226 8457 8
195 9104 9
3647 2634 6
4456 7393 10
442 5776 4
8067 1933 1
5433 2358 7
5390 7317 2
4966 2681 4
2581 7843 6
6133 8991 10
8538 2449 3
7814 7044 2
3889 5466 10
6012 845 10
9320 6463 6
581 9615 7
8689 1369 9
8479 6971 10
2699 6373 6
4662 4736 6
4904 9315 10
774 9715 10
9609 1749 8
8383 2758 1
2787 3314 6
7977 6045 10
8884 3924 10
5285 2561 2
6051 7986 1
9692 9786 1
7676 1563 6
4314 8815 3
5450 8640 2
671 4364 5
850 220 3
1988 2216 7
7796 6276 10
9622 4024 4
1294 3782 7
2399 2413 7
4088 8044 8
422 9887 6
4387 2203 7
3861 7389 8
2320 6859 8
2128 2202 6
4097 1105 6
2076 4744 5
8197 2385 4
7362 84 1
2269 1671 3
5872 4440 3
5502 939 8
4731 4557 4
5340 5162 9
7521 4780 5
3611 8669 2
6223 2332 7
4358 6632 4
3072 1207 7
4077 9567 9
4780 3397 8
2056 36 5
9333 9497 3
7017 981 7
1914 5196 4
2890 2523 9
2340 3741 2
4734 5875 3
5497 4504 7
6387 3493 2
8209 7123 8
1795 192 4
6039 859 7
6938 4527 2
321 6063 10
4996 2265 8
5281 2465 8
3791 2536 3
4194 1713 8
7950 9241 6
8972 760 9
2041 5914 3
9517 3399 4
521 3159 5
9171 4112 3
1329 8986 4
3018 8432 1
9990 6576 4
7954 4515 1
2239 5155 3
6563 131 9
1402 8677 9
6339 2662 9
677 8767 6
2461 8016 8
3978 5159 3
8441 977 8
665 1383 5
7140 4613 4
4887 1121 3
1451 4892 7
2454 8444 1
7958 1940 5
1900 263 3
3155 7051 7
4853 5862 6
2433 1922 5
5414 5773 9
6950 9004 2
200 4396 7
4385 8916 5
308 2202 1
3317 6318 6
9368 3316 9
3316 1333 3
2752 6638 2
3237 7220 6
9504 8622 1
1552 7179 3
9484 625 2
363 8362 10
378 4987 5
9463 1724 9
4688 1597 10
220 775 6
792 3955 8
6952 1947 10
1971 4365 3
6435 4965 4
1558 9846 3
650 8 1
3369 7416 4
147 4542 6
4959 7442 4
7748 1431 5
8861 8392 8
8751 9319 4
5165 2454 2
2367 4735 1
1711 7551 8
119 1905 9
1573 982 9
6175 3110 9
1423 2924 2
2758 3182 8
2737 1295 9
6383 7180 6
5162 7049 4
345 6513 5
7168 1820 4
3116 85 8
3445 5800 6
5761 1513 2
2221 4826 5
2404 8667 8
777 2383 2
3772 3023 1
7180 9688 1
6608 4467 5
9358 1489 7
4432 2287 8
1322 8003 2
6830 9855 6
5467 6238 9
217 2132 8
9653 7183 3
4228 6389 3
925 7181 1
2165 7623 1
505 6521 6
4753 718 7
6661 5543 6
6509 2282 3
909 637 8
869 1121 10
2935 2759 1
7542 3488 1
7934 4307 8
292 785 2
5361 6144 6
4343 8415 10
9146 4222 9
6550 6277 9
9786 1247 2
1581 1785 2
1280 407 9
5714 9015 8
6683 5635 2
8621 1879 2
2759 9639 1
3003 1584 5
1058 3577 6
4393 3783 10
1308 1907 10
2106 7762 5
1109 2380 7
1798 9064 9
7664 9484 5
125 4277 7
7363 3388 1
8924 9332 10
3569 1783 4
5616 3606 8
450 1005 5
4879 2269 3
4888 7897 8
1387 8141 2
7509 7218 10
269 5708 9
804 5543 5
8012 2287 6
2828 1755 1
6120 7606 10
6710 6588 9
2933 484 9
9137 4109 9
4837 6096 2
2204 3435 2
9416 5577 6
5760 6496 5
9590 6373 9
7969 903 8
9329 9369 7
8551 142 10
2325 6629 1
5701 6352 3
7061 3784 9
4863 5641 7
993 3296 10
7641 1280 6
409 9856 7
8473 702 1
5836 6452 9
2655 694 6
676 8048 2
3437 8504 4
1653 3332 5
9408 4115 1
121 9426 9
4367 1511 4
1427 8490 3
1101 1395 6
4975 9964 3
7219 3954 1
8067 9790 1
346 9261 8
4963 265 8
8691 7385 3
3204 4311 3
6937 7117 8
2160 3145 1
4303 1728 3
5775 6562 8
6931 1856 6
1020 2263 6
3269 9320 4
2124 8177 10
3212 7633 5
3670 2729 3
1473 4671 8
946 8278 3
1912 4628 7
7198 3486 8
38 9738 4
5902 8400 5
585 1680 6
2581 675 2
2317 5922 10
3064 4118 3
9579 8530 8
1078 295 2
991 540 4
8321 658 2
5873 5295 3
773 9616 5
5598 4428 3
5777 8927 7
9761 3241 5
342 6013 8
1129 9308 3
6703 5398 7
254 3397 9
592 190 7
480 7561 10
5009 6294 3
2981 2603 2
2354 4769 7
3204 7246 4
8342 419 10
9226 3551 4
9142 5855 3
4787 1428 1
5234 4017 4
4788 3934 5
4853 8358 1
9938 8042 7
6169 4769 6
9623 205 10
8139 1800 3
6732 1681 6
1311 5371 6
6961 2734 6
6044 7204 7
347 602 2
1678 140 3
2231 6643 1
1925 5188 4
9669 2643 5
6344 8306 9
8337 9112 3
87 3719 7
2921 9502 9
7712 8502 4
8067 187 6
7217 4400 1
2634 1844 5
1091 7674 4
1438 8991 9
8157 6992 8
7372 8682 3
2348 2755 5
3655 5104 3
2077 863 8
1597 8418 1
4472 6009 10
4262 1496 2
8278 7729 3
6005 5620 3
7109 1485 2
3794 4931 8
9389 3718 3
961 4750 3
4562 554 8
5099 3439 9
2881 3906 4
7501 457 1
4579 2272 2
2888 3576 3
4648 8144 3
240 1373 4
1138 3933 10
1443 8115 2
4062 2208 9
4333 7287 8
9262 173 5
8050 2440 1
2538 9913 6
8215 201 6
4862 8292 7
1303 8596 1
6563 1867 5
3045 8082 2
6165 1993 5
2010 334 4
3539 4676 7
7799 3151 1
5244 9078 4
310 9194 6
3993 3222 5
2631 1105 7
8779 190 2
2721 8796 9
4228 710 4
6692 176 8
5257 2461 8
1217 8014 10
9998 9753 9
7467 256 9
2454 2566 8
1692 1270 9
2086 6395 7
6599 3939 2
1959 5610 4
894 1072 2
4370 3136 6
3883 1679 3
3969 6069 4
9008 1075 3
5685 2846 4
382 1567 10
360 7837 10
791 3042 1
717 7931 5
4055 9599 8
1401 4046 2
5404 481 10
1519 3428 6
5001 7524 8
8406 8000 8
2122 6794 8
757 2062 3
5232 8361 3
9122 1626 10
8862 703 7
8552 7968 5
4717 785 2
7341 6603 10
7290 7875 9
3578 9696 9
1823 2617 6
3089 5639 5
7018 2563 10
1543 1533 7
1603 2508 2
3181 4159 9
3259 1162 8
1965 990 7
1117 5853 5
9570 7556 9
2584 2980 3
5480 8538 3
1399 8192 8
363 8718 2
7335 1842 1
8146 8247 5
6954 1545 6
4785 7768 10
2244 3824 10
2634 9703 7
8379 5672 10
5247 4111 2
2573 1954 1
6180 3232 1
7481 2644 6
8434 3947 5
3038 1061 10
9649 5435 5
1540 8247 6
725 5052 6
8974 628 10
8655 8752 6
3168 4314 7
7692 9049 9
74 2873 2
19 7136 7
3818 8722 5
6846 1430 5
3249 7750 9
1109 323 9
6602 7146 3
1688 5108 1
3248 2084 3
3213 3235 6
8170 2866 6
4687 4366 2
350 9627 9
8620 2552 10
7622 1928 6
6468 6657 7
4843 1843 8
1501 8070 6
1590 7813 8
6862 5307 1
9285 4681 7
5644 2389 6
4072 8906 4
2132 5479 7
3371 4549 4
1734 9504 7
5537 6475 5
4058 8137 7
8375 7931 3
8035 7536 6
2357 1820 7
4285 2230 7
3205 5279 5
1442 5993 1
917 8603 9
2034 293 8
5865 1486 1
1075 9590 1
9162 8126 10
5531 6604 2
8304 5514 9
1562 3473 10
543 1694 8
9114 4772 2
165 6150 9
7985 2342 10
7428 147 1
7883 6079 9
40 290 1
1358 6777 4
1856 241 1
7548 9436 1
3563 4568 7
614 2484 9
3494 9026 1
3519 6424 4
6349 3511 1
5953 246 10
4188 8229 3
7491 9976 1
5114 4863 6
7840 6729 3
6808 5767 5
8782 2020 1
6051 2670 1
6667 7347 9
3517 3184 1
3791 4646 1
1482 6441 9
9983 9008 5
4181 2753 7
6963 4564 8
7889 4670 7
7367 3933 2
7471 1324 8
5398 5418 2
1860 3514 5
5402 248 3
1530 835 9
3884 4348 2
7508 8118 8
677 8823 1
2115 4261 2
5871 906 6
5926 1862 1
3098 9302 10
2492 9046 2
2715 1621 9
8524 2867 5
8680 5254 2
3454 2349 7
2680 178 4
6962 6088 7
7500 5378 4
3888 9251 10
2215 2669 5
3851 8364 8
711 2420 8
8568 2345 5
8671 6640 5
765 6272 9
3729 7160 8
2531 1915 10
1433 8915 4
7739 6921 1
5470 1279 4
5312 4484 4
9562 8343 7
6962 1711 9
7807 8967 9
578 17 8
4449 6110 2
823 1317 6
9324 8121 5
7173 7257 4
6370 5150 6
8879 9163 7
5647 1459 2
1600 236 4
3265 6086 4
2046 738 6
9380 3031 9
5629 7147 6
7249 4911 9
3669 1391 4
9759 2596 4
5829 3991 2
7966 4759 9
1910 2724 10
3822 3348 7
5968 8206 6
1961 4987 10
5290 5290 1
4288 999 10
1644 8963 2
9508 9763 7
3653 3906 1
9333 4158 7
603 1677 7
6367 8307 1
6216 317 6
8216 6794 10
7314 6178 3
9137 1727 6
2552 4618 2
6857 3334 6
6480 7157 6
2314 1390 6
5837 6959 3
6895 5938 2
9612 2492 1
8296 6707 1
9134 3979 10
8285 4066 10
3186 8086 9
327 1368 8
9739 5675 6
5139 3095 2
4815 9709 1
7309 124 4
6667 4843 1
7640 9788 9
3020 4503 2
7686 6655 4
5848 4623 1
1414 2004 10
4440 5874 3
2413 3547 7
7032 3233 1
9350 2131 4
1753 3952 5
2076 6630 10
6813 2333 2
188 9322 4
1668 6433 9
5397 3430 3
1935 5946 10
6998 9575 7
9658 7968 3
1249 1571 7
505 5323 7
3248 9788 6
9110 5408 7
8824 548 9
7602 3719 1
4251 8063 8
470 103 9
5313 9459 1
7821 8965 3
7471 1650 10
9590 1979 8
1100 6931 3
1859 2555 4
7965 5076 5
6131 2747 8
4141 4100 3
7983 6055 7
3705 24 7
7631 2625 3
955 9651 6
4875 4015 2
8375 2277 3
1808 1206 1
3385 5656 8
2394 4806 10
597 6046 5
2894 5893 6
3028 8090 10
2742 7503 7
5929 8403 8
8205 8707 2
9454 6966 9
1962 2214 3
4427 2888 5
8168 1039 1
5449 6545 9
3635 7052 6
5829 5637 5
7535 2518 7
3271 1194 3
5315 9171 4
9434 1406 10
7155 8842 9
3617 7988 4
4054 6891 9
3060 1763 3
1887 7764 9
2822 9106 6
8153 3723 3
7538 7739 7
6185 2277 3
8294 4867 6
4247 1331 8
3425 9821 3
3994 3877 9
2334 8753 4
4118 976 9
9625 8223 3
4042 8293 8
2486 7221 3
4338 5760 5
1226 595 9
1024 7 8
9177 4334 6
4041 713 9
6232 719 10
1417 64 1
2196 3810 10
7944 9812 5
8500 7692 2
5239 1355 8
610 1299 4
6068 1023 10
3181 34 5
8300 802 9
3190 9046 9
5419 8691 7
8118 6082 9
1511 4920 10
2265 1713 8
2028 6882 8
7065 660 5
1630 1433 2
5478 5092 7
7812 7301 7
8443 7506 10
6173 181 5
5860 7545 9
1290 5364 7
5233 1013 8
8111 7066 10
8276 2510 2
4462 7622 6
2931 1679 2
4427 4738 9
6939 4226 8
2558 6251 8
9471 6056 3
1745 5628 10
4368 559 10
9609 2103 4
7441 6045 4
5684 9790 8
8633 8296 9
5913 2673 5
8016 1879 6
9306 6986 1
8802 4963 6
3722 4764 1
2491 4552 1
6403 5663 8
1439 217 1
32 9909 8
8053 9900 7
3751 2548 8
1444 6396 9
8297 4477 9
4303 1757 2
851 1648 6
706 7448 9
7966 8681 10
1461 6871 1
197 5340 9
1092 3053 6
8144 4264 4
2475 2558 10
9366 7388 10
2458 8220 10
4240 9380 2
6567 5580 9
3063 7803 6
8997 720 9
544 9995 3
9217 1728 3
7312 6006 6
5684 4496 6
1593 1855 1
2715 5812 7
5782 6220 8
7326 770 2
4029 653 3
5227 9070 1
9835 6451 5
9119 3938 1
3502 2298 4
1280 6634 6
7818 7773 1
7479 2260 4
4030 5220 4
1571 982 8
5171 8652 9
4049 2134 10
1881 1223 8
2892 1086 1
884 403 3
1217 4282 5
3248 8366 9
3753 4424 6
8665 7455 8
2497 3379 7
568 8540 4
2186 3267 9
309 821 7
1628 1790 5
5491 1066 10
5631 4988 4
5970 1501 10
4380 7698 7
4605 1427 9
4901 3538 1
6054 7022 9
2448 6140 10
2537 7870 9
2302 9052 4
6951 2587 10
4514 8756 4
8525 5899 1
832 4871 3
8432 6189 4
1688 8036 1
1708 2321 10
2208 4500 8
9220 3810 4
5639 6299 1
5524 1175 1
192 81 3
1780 9239 3
1280 109 5
8775 1344 1
7590 2151 9
860 7745 6
2549 8862 7
6701 1756 5
9838 3156 7
4978 1377 5
1228 2511 4
2026 1628 9
9874 2522 8
4914 5545 2
4999 2264 5
2892 9365 8
5511 5129 1
5011 4841 2
5747 8151 4
5513 7736 10
6619 4825 9
8607 2686 5
1102 6040 7
2102 448 5
9646 9754 8
2914 6572 3
1133 9253 5
9787 77 9
6174 1919 8
6656 8586 5
127 1200 4
5062 3536 8
6263 2041 1
2749 2991 10
1803 783 5
8253 583 8
6202 7056 3
823 7148 3
1312 3783 6
9784 4939 7
3580 424 5
8518 329 8
4654 2429 5
6094 6727 6
2065 5778 1
4807 1795 1
400 5273 8
6383 5995 6
490 7952 1
5798 9285 6
6684 5756 10
6514 2002 3
8012 4237 2
1995 373 3
6637 8180 4
8753 8031 2
130 956 10
679 4626 9
6928 541 1
626 2590 3
9285 8225 10
2382 4988 1
4734 811 7
5879 9498 9
8394 6285 3
5751 2500 5
8425 3958 10
3577 7738 9
7036 5214 2
3602 2326 3
1753 1045 4
3408 1889 8
8011 7542 2
8937 2691 5
2808 6798 4
934 5685 2
2021 9883 5
955 610 6
1100 5901 1
3150 5071 4
4628 511 6
2582 9657 1
7077 8083 10
3007 3924 6
471 8817 3
19 5352 4
9303 1362 1
3909 5858 4
1844 3749 6
1094 215 1
8073 5014 1
6650 8863 3
9821 5919 1
2102 8336 2
7118 5670 7
9809 4301 10
6113 4966 8
9930 2766 5
6370 235 6
9476 434 10
8934 3607 1
1653 8791 1
1113 112 7
382 3223 6
1045 2583 7
804 3176 5
20 5516 3
5388 1021 9
3718 3645 9
533 6736 7
197 6044 2
4320 1624 6
3261 8607 9
3322 9423 2
3861 6132 4
2518 1030 10
3221 3773 10
1919 639 1
1554 2792 3
4987 3489 7
3819 9004 4
7321 130 4
8686 6582 2
3114 7701 5
2989 1188 4
7232 1725 9
9206 4567 6
3434 3842 8
7796 299 9
990 1253 6
1519 6550 3
3509 565 8
7662 3971 9
9304 1529 5
7063 5936 10
9962 212 1
6672 1986 8
8637 8960 1
202 7581 4
1125 9528 7
6364 3393 4
3661 9923 6
5682 1390 1
6397 9647 10
2271 3640 6
1468 4509 3
3556 3848 1
7103 6817 9
4110 9064 4
7112 9793 5
7352 5168 1
8618 3906 2
6704 3193 7
9079 6396 3
8009 4871 6
875 1114 10
926 4966 6
3828 7101 3
1662 7320 4
7018 9136 9
2362 5637 7
1195 6817 4
4871 16 5
8837 3229 10
1454 1723 4
1060 2674 6
1547 4493 4
3387 3712 6
3894 3952 8
3517 5842 5
5152 7707 6
5419 6733 8
5023 1903 9
2331 6004 8
8124 8651 9
639 4411 10
3616 2610 2
4259 2236 7
8875 4277 6
8260 3516 7
681 3867 9
2420 2456 4
6625 512 3
7883 1375 9
3387 86 8
8807 4125 3
7633 4144 5
8085 8149 3
9928 1869 9
2586 1414 3
3886 303 2
7274 3552 9
9276 8860 6
2762 777 10
7010 687 2
5915 562 6
9931 7031 9
527 9372 2
8013 5552 1
8346 8003 1
7789 585 4
3085 9320 2
1792 2477 4
5606 6900 8
2758 2862 4
3176 1355 7
1289 27 6
7515 7380 2
7033 9811 2
2727 2388 7
3809 7877 3
6474 7632 2
2944 1037 9
2076 506 1
803 6338 9
2310 9119 7
8372 9048 3
5507 1965 5
4271 3305 6
4031 1054 1
1523 194 3
8842 465 10
6783 9846 8
5666 2809 8
1315 3447 8
7233 5847 4
3641 9421 5
6336 666 4
5184 8206 7
9795 6541 10
5878 7135 7
1742 4182 8
3981 4052 1
4931 7352 9
2161 7579 6
7390 3029 9
8490 247 2
3002 5664 10
451 2583 4
1180 6834 6
2802 7910 10
3392 8909 9
5774 2510 6
3371 6100 6
2297 5415 3
9417 208 10
2824 8413 4
6178 1643 8
3939 5050 8
9202 8884 7
5290 5897 5
8065 3582 5
5863 5757 9
5341 5061 5
9993 1604 4
4569 3283 3
1796 8479 7
4410 7201 7
1123 5552 3
1755 383 2
692 1081 6
1750 7950 9
6061 8291 7
6928 1232 3
4176 9353 5
3208 9291 1
5116 7180 2
3769 9625 5
6371 6177 6
490 9163 3
6850 5029 10
536 6174 8
2819 5169 4
9334 2670 4
4539 682 10
639 8432 9
7069 8289 10
7953 2834 6
1591 1833 4
7447 9642 1
5680 8657 4
8172 7385 8
4874 2874 6
2373 987 7
2795 8053 10
9465 7628 3
4658 2257 5
3880 934 2
7354 8635 7
5115 4176 6
2632 290 2
3894 5289 6
5166 7935 9
7762 7910 10
986 9092 7
9239 7722 6
7853 4321 10
5861 1417 1
2936 4554 4
6114 2695 4
7481 4757 10
4497 5395 2
1533 6478 4
8167 2223 7
1220 4380 9
9121 1472 2
7759 2304 5
1102 1804 2
8052 162 8
5838 2967 3
4745 7182 9
526 628 2
2498 4968 10
1721 3061 2
2328 2595 1
1968 7264 4
1864 8562 6
6007 5596 10
5124 6741 10
4406 2379 9
700 5892 2
1198 3035 6
4769 9482 4
2838 5230 3
3175 7497 3
8301 4047 4
9046 6171 5
7692 8411 1
571 2388 8
3553 2474 7
253 4844 6
5855 4216 10
7060 2075 5
5749 8449 1
444 459 6
8642 3085 5
988 2241 4
7881 2812 2
9906 1928 5
6574 3201 7
4661 755 4
1399 8505 2
9733 3300 5
7343 1 6
8306 213 3
177 9505 5
378 5292 7
237 5138 1
9543 9678 2
7168 9710 3
5542 8248 9
6172 1049 3
9553 593 4
2761 2508 10
949 6384 10
1509 8792 5
7288 4942 4
1249 1759 7
136 6110 10
3286 9339 8
5667 9817 9
9043 2597 2
9587 8906 9
2793 7666 2
43 7898 5
2383 8493 8
2103 2594 3
7441 289 2
117 2741 6
6230 1111 4
6108 8745 5
5546 38 5
1546 3467 2
4836 7886 2
8899 8355 9
5201 8282 3
8632 689 6
7661 1698 2
5803 1373 5
5090 6075 10
6461 1311 7
9786 4026 3
497 6530 4
1185 8264 4
7714 3147 1
9238 2713 3
2476 1660 2
5659 526 8
1462 2967 7
9125 5295 4
5656 7591 2
6238 9970 7
9789 2937 5
5045 1619 10
7507 6701 4
1255 5263 4
2760 1211 1
9944 703 4
999 6765 9
331 3250 4
5445 5474 7
8576 4956 9
3846 4893 1
3800 9539 9
281 1987 1
3756 2863 2
4395 467 8
1693 8342 2
9548 1059 5
6547 1555 8
3264 5887 7
8343 5810 10
181 4285 3
2575 3144 5
1611 9595 5
7902 3233 8
2295 2330 5
7244 7931 10
5775 5077 4
1104 3721 2
6588 2412 9
1857 3911 2
2975 4781 2
444 2121 10
5664 9212 1
830 9069 10
6772 5595 3
2241 727 8
9537 213 8
5847 4639 10
4818 2339 7
1225 5432 1
7125 96 2
352 2626 2
1256 8843 6
2721 6593 5
1067 2610 6
7641 8500 7
7110 2620 8
5322 942 1
2133 3283 4
236 683 5
8083 8520 9
6341 3280 9
726 1409 7
4422 7743 4
943 6475 10
3994 7515 5
952 1445 5
8259 442 5
9620 4885 3
2026 1472 1
6016 6100 6
9549 2943 8
964 103 6
1783 2727 2
6566 633 6
9462 5864 4
9727 7597 6
2977 3744 10
3327 5088 4
451 6564 7
1059 8011 9
6018 956 9
7548 4631 2
8012 6560 6
520 9243 4
3756 3127 7
2104 1921 3
8914 404 3
3899 4982 5
6577 6424 1
6317 2155 10
5921 4849 9
2395 6369 9
3796 4460 9
2279 7474 10
1622 6281 5
354 7226 7
3582 5022 9
4653 7701 2
