10000 125000
1842 369 7
4613 2191 4
1178 1294 4
4916 3426 3
687 9056 8
9570 3049 9
5033 7883 6
6029 3887 10
3108 3864 5
4046 2385 4
593 119 8
8582 4013 3
1583 9992 2
3059 2134 10
2587 622 8
1007 2109 5
354 4065 9
4067 178 10
531 2551 9
4739 1341 9
5673 7237 5
1843 7784 2
9162 2750 4
2309 9666 6
1535 9186 7
8308 9841 7
7729 5092 5
14 2821 9
3035 7569 4
2357 1303 2
6131 2645 1
3286 9467 8
8607 6986 8
1510 9811 4
9059 6472 4
4993 5768 7
932 1771 5
894 9588 4
135 7196 8
2924 358 10
1791 7081 4
7088 1505 7
3189 65 8
73 5554 4
2376 3686 6
2154 9488 9
7757 7974 2
9063 9975 2
7516 308 2
3886 7543 8
7638 7010 4
4790 4846 2
880 8009 2
5268 962 9
5580 2996 7
2762 1461 10
9801 2004 9
864 1525 5
6938 8958 1
7854 7183 6
5513 927 9
7153 5171 10
7524 6624 6
9084 2812 9
1932 7862 5
3114 1055 5
5735 4482 7
6985 7178 3
3219 3783 3
1188 1363 1
4788 2916 8
278 1788 5
1567 9866 7
4740 5263 7
1754 1082 3
4373 5672 6
8850 4227 7
7688 6548 6
4147 2018 7
5833 9606 9
8466 342 10
4760 2624 6
7089 9784 2
6850 279 1
7822 6378 9
156 6107 8
1625 12 2
2775 2355 6
2693 7778 2
953 2211 8
2752 7042 9
7396 424 7
3268 1240 6
7328 2740 9
3444 9659 9
3911 111 9
9472 140 7
6712 3100 5
4766 3059 1
6278 9472 10
2420 2907 10
395 3117 6
7894 5675 6
2931 9304 1
1741 3347 9
2015 7651 3
1367 1879 2
1811 104 3
6419 6551 9
1543 4392 3
1700 267 4
5932 34 3
9802 5550 6
6777 2501 7
8986 9602 2
1389 8031 3
7657 8977 1
2753 2444 1
87 1695 7
8546 5556 6
7610 9956 10
5542 1107 10
3178 5432 6
2137 6630 3
547 2037 6
9147 7651 7
6877 2911 4
8431 3322 7
5699 8371 7
2425 2928 1
8336 4691 3
1199 3313 3
7680 6289 1
2140 8555 1
8902 1704 2
8443 963 2
6736 524 10
6764 1398 3
197 7619 9
1820 4059 2
3702 3850 5
8204 1990 9
905 4760 9
2231 1682 1
7710 3652 10
88 2991 7
362 1639 6
6289 3504 10
3051 2388 6
9595 4316 6
7071 7076 5
69 3967 5
1537 1090 3
6127 1694 8
386 6663 8
211 5970 7
334 1708 3
6394 1430 5
5813 372 9
7724 9638 5
8510 4517 3
3205 725 3
5556 2780 6
1947 9910 5
2414 1024 8
2030 9891 7
572 67 7
935 4517 1
4400 9037 4
5200 735 4
7180 5443 4
8470 4358 3
5280 5876 7
2450 7894 2
8331 1442 9
8628 208 10
725 847 6
3214 4182 7
5177 3056 2
4069 944 7
2636 5293 10
2595 5652 7
1993 2484 9
55 7422 1
6576 1140 10
5342 6187 10
9006 9719 6
9932 3620 5
4350 8599 7
9300 7959 2
7093 4401 1
1734 4875 2
5384 5177 9
4835 8179 1
8003 8243 6
3364 5479 5
3239 6305 1
9354 5536 8
6208 4358 8
2781 1878 9
3861 1167 8
3606 8630 8
7108 8946 5
6011 5604 8
2779 637 5
9967 4078 2
5552 9089 5
42 5426 3
5272 4137 6
9202 2128 3
2622 229 8
7425 6840 10
6546 1858 9
1185 8266 2
2045 9847 1
7776 2679 5
2722 3011 9
5880 1074 5
2295 2802 3
3178 6371 9
5818 4844 6
1778 3470 4
5333 4655 9
3125 80 5
8921 1591 9
1468 8480 5
1413 147 4
465 5084 6
1042 4042 9
919 711 1
2426 7606 7
7382 1885 4
440 2136 6
1092 4019 5
7236 934 8
562 8476 5
1022 9933 2
1195 9336 3
2992 1004 5
6881 8545 2
2894 9001 8
5005 8855 6
4979 5981 7
925 2064 1
887 4509 2
1244 1864 10
498 9460 1
3527 6195 1
2316 8709 4
6040 3276 10
8741 3325 9
3079 3257 4
2234 1909 3
5259 7617 9
3997 6390 5
8354 463 5
6841 2407 6
4551 8022 5
1218 2306 4
2906 9869 3
5447 2708 10
1678 4066 6
3617 1838 3
1931 5843 4
9040 6273 3
9602 5647 5
4517 3431 9
8418 8661 10
1873 8284 8
7487 348 7
8853 1627 1
1648 6005 8
7487 2791 1
4871 3426 4
2526 2352 10
6545 9727 7
6035 2229 4
7869 198 5
1170 6147 8
1398 8586 10
5592 4883 5
1411 9520 8
8224 5155 3
1866 7692 10
8759 8441 7
9320 4106 4
1556 7692 8
2131 5390 1
1985 6449 5
1132 237 5
4242 7752 3
2215 449 2
2046 9031 5
1335 1064 6
5790 7443 9
9106 9217 4
9686 2546 7
9450 9921 2
4527 4910 5
7749 3464 6
7629 9538 8
7715 6144 5
7413 5464 4
9569 8405 6
835 4732 8
5879 873 2
9704 600 2
901 9023 1
1100 2258 9
2603 8746 6
1187 3101 1
5428 7395 9
2365 8358 3
1492 9734 6
3087 1370 6
875 2565 6
360 2416 2
1056 7297 10
9796 5020 5
5730 6694 2
2312 1645 6
3861 7291 7
9772 3198 10
2108 704 4
8420 8809 5
5843 7193 4
6724 5381 8
9076 1984 6
3566 8241 2
7266 842 9
8135 4130 7
9222 7625 2
3510 8894 6
7730 730 4
3085 6891 5
6990 2777 7
7733 2344 3
8426 3591 5
5222 9695 2
2860 325 9
8734 6908 10
1882 7025 3
7096 2885 1
596 9235 7
2583 9368 6
7034 482 2
9612 8049 1
2834 6242 4
6668 3137 9
2124 7174 9
7599 6127 5
564 2933 10
4554 774 8
108 9691 9
6774 9533 10
3913 831 2
7286 9575 2
7883 2058 6
2399 2497 6
6557 9149 3
3400 2760 2
4781 9096 3
2252 2743 6
7428 2804 1
2125 8150 8
1558 5805 3
5069 1840 10
838 8396 10
3741 1241 7
2753 6355 3
8605 4823 4
3323 6364 10
346 556 4
5809 1395 6
1855 7077 1
470 7479 6
3770 4665 3
892 5564 6
1113 5048 2
9719 2503 8
1285 7352 4
8357 5636 2
3792 7696 10
4252 7640 7
4433 473 2
857 4387 2
8614 4827 2
3815 5687 7
3038 3313 7
7660 157 7
545 7330 8
3735 3804 8
8477 2722 1
3429 2752 6
797 4563 8
1344 3973 3
8742 7486 8
9752 9487 9
5172 5440 3
7724 9845 8
1210 5037 9
6947 8173 7
8300 7384 7
3959 9420 3
3348 6733 7
2107 1933 3
5537 3093 4
8725 7095 8
9431 9819 7
904 1560 9
5427 2502 4
8583 4698 3
3635 6751 4
5902 3088 6
5123 1134 6
4558 572 1
8073 2156 7
5341 9044 6
3977 2669 9
5759 2324 6
3793 1032 3
2540 4900 4
6473 3086 4
5768 9075 4
9641 9993 2
4338 3208 9
3079 5281 5
2722 6065 9
240 1778 1
8566 7371 10
4664 442 2
6505 7899 8
7346 1773 3
1896 7564 7
8442 5706 10
6104 60 4
2630 8121 7
8063 8583 5
630 1436 2
6280 2666 5
2742 5413 4
7013 1521 7
8692 1043 6
1498 8420 5
255 2462 3
2544 754 8
1134 7922 8
6275 6395 6
2585 758 2
1602 7511 9
2809 2268 10
4360 9774 6
3384 5814 4
7075 600 7
5824 8494 2
5898 9817 2
818 8438 8
9293 6918 4
1892 1098 8
4996 5056 1
4019 8938 7
4969 4201 6
8784 5701 1
7907 9415 7
9167 511 5
1097 936 6
9249 3716 5
2118 5781 2
2664 6503 8
1030 26 10
2085 1827 4
5926 9322 8
5616 5825 9
2843 5308 4
7586 1366 5
8792 4494 8
1104 1949 5
6130 6899 10
5530 451 2
4369 8619 7
3817 9471 9
5198 3219 2
8364 6736 3
2489 1228 4
2457 6450 10
4184 5840 9
95 1497 7
9236 9736 8
9138 7407 7
6526 8228 3
6106 2741 10
5389 1081 10
4295 4286 10
3225 690 7
2470 986 4
7300 1793 3
9657 9645 6
3870 7050 10
7015 5406 4
2617 8239 7
4112 3838 4
3960 1981 5
1784 433 5
633 8269 8
3164 6454 6
4004 6211 9
7638 2535 10
1817 669 7
2958 1156 4
109 2986 5
1711 1402 9
146 1301 6
4658 815 2
5369 257 8
8908 6479 9
1276 6808 10
7855 8068 4
2388 5172 4
1547 2024 4
1070 2006 7
6001 2814 7
3484 1066 6
2369 2075 10
2148 6741 10
1477 3318 3
429 1821 4
4816 2513 7
2994 2977 1
534 4749 8
4910 2553 9
3045 370 2
4777 8786 3
8920 6728 3
8172 6136 2
1301 2638 9
8008 1260 2
7539 5420 5
2549 9869 4
9384 3679 3
8485 1628 1
8785 6827 10
3528 9215 7
4469 6062 1
7852 1809 3
1194 30 5
572 5063 9
4319 7508 7
8408 1864 1
3231 5972 7
4734 7421 2
8303 915 10
4095 6956 5
8773 1593 10
9599 15 3
7875 1027 4
1779 8797 8
7252 7866 8
4814 1314 7
7383 4017 2
5175 9759 7
7792 729 4
3666 910 1
4723 1029 8
4030 2933 1
5223 9180 7
9514 2916 10
6373 3044 4
299 591 5
6860 2940 5
9753 1506 3
2207 2294 2
6661 3442 8
2834 4186 10
5500 58 4
6595 5544 3
6377 5286 7
1019 3380 10
5710 9199 7
9485 8661 7
7060 4837 1
131 106 1
8175 7377 9
945 6529 3
113 4385 3
9096 3402 9
752 9243 1
5895 7126 3
4577 934 10
6733 5475 5
1907 8858 10
355 147 5
8665 1170 2
3391 6280 8
3265 4543 4
2745 2642 6
4065 5890 6
7974 9842 8
4972 1480 2
6896 2697 9
4394 4638 1
751 4716 4
6102 7003 3
501 5939 10
3535 7414 6
5544 330 9
7969 5956 6
9506 3568 5
6479 2958 5
9225 7672 4
7257 8144 1
1351 4202 5
3681 9682 10
4642 6959 9
1253 9755 10
9960 1099 3
1448 1810 4
9946 9271 6
9618 3012 6
7452 4630 1
847 151 9
8083 69 2
85 9148 8
1782 2930 1
6240 8025 5
1324 4356 10
6063 399 10
2559 3908 9
2002 7106 1
5260 7581 7
7397 6799 7
9552 7267 4
4709 6931 2
4591 2600 4
2239 3966 6
6241 7040 1
4225 4763 8
1620 2129 5
6909 1034 4
9359 1909 5
7574 8840 2
7299 6194 8
3629 8520 5
9989 8059 7
6648 1696 5
4336 6366 7
8696 3375 7
1820 4573 3
3067 7189 9
9113 2300 7
3964 4451 6
7619 1646 4
2175 8262 1
9904 1058 7
955 1615 7
2715 5368 4
1086 409 2
7578 3461 6
9444 4822 1
9237 2839 5
6357 7767 6
3657 7104 2
1089 4043 4
7567 6709 2
3439 5304 6
7622 7348 3
9954 830 5
5083 3544 2
5016 3392 4
7731 6543 10
7720 3673 7
6802 7417 7
8833 377 5
4447 6192 1
2052 9883 7
7529 3590 10
448 5155 1
138 9354 4
9744 2501 1
3522 6443 5
6427 5801 7
6459 951 10
6687 946 3
6949 9900 2
6788 4580 10
4767 4352 8
3778 2843 8
3007 3463 5
4550 6629 4
820 634 5
2074 6347 6
4684 1896 5
1009 7534 2
4806 1411 1
8005 1936 7
8689 797 4
9683 3729 2
4569 5725 4
5139 5315 9
492 3771 6
2024 6013 4
935 6091 9
2904 7624 4
3679 6656 9
3364 6262 6
5596 8474 1
2583 5673 6
2009 1483 1
494 9171 2
6784 6210 5
9901 8383 6
8327 2489 9
9359 6957 1
7492 669 7
2220 9410 5
5930 4914 4
5500 534 6
5936 1271 1
1978 8275 3
8250 5492 9
3233 7255 10
5947 7655 6
537 5959 7
9051 6895 7
5935 9982 6
1115 1693 1
7752 8550 10
9007 5840 10
3239 7383 3
3487 1533 8
9450 1492 7
1484 786 3
8135 3626 7
458 9819 10
1350 3566 7
8925 1858 6
5317 8613 2
2371 8904 5
8223 393 9
7582 6626 4
3770 6746 10
8282 9484 2
8069 9959 2
5363 5440 6
9409 1531 2
1981 6724 3
7788 1050 6
2890 3512 1
4593 164 8
2315 1374 7
3515 3070 8
1267 9256 1
5415 9257 1
2679 5476 8
2552 8913 3
4956 7331 8
1287 2001 8
961 6326 8
227 2613 5
7920 6521 9
2165 2834 2
8624 8746 9
7376 7705 3
8466 1332 6
4719 543 4
7652 568 3
89 1140 2
2022 854 5
7102 6479 6
4283 754 8
339 51 4
2560 5889 4
829 4190 8
4609 4449 9
6832 2980 2
1536 3624 5
7913 2857 10
4813 9030 10
5142 1347 10
5853 3429 3
9449 8053 4
1544 8015 2
1102 7508 3
6497 9850 1
400 3761 10
7553 2457 9
368 6433 1
1941 9148 2
4626 3789 8
1454 3014 8
3469 742 5
9838 2045 8
1075 9114 6
5509 446 3
9005 1034 6
7079 6906 10
2247 8851 6
9212 6667 10
6442 4033 9
5760 9845 2
7685 299 6
8732 7472 8
364 9391 4
4951 7059 1
701 2825 5
2780 5706 3
759 6622 6
9829 968 10
9997 128 6
3228 9370 6
9939 8979 10
2539 4386 2
8398 2099 6
1072 2801 9
2827 6989 2
5085 6275 7
1284 8824 2
3295 1598 5
4600 6784 9
943 3044 10
9846 8859 9
3981 7717 1
5807 9136 4
8015 8295 9
2843 2183 2
3093 2656 7
1720 64 7
1587 5451 1
5830 2255 10
2266 3002 1
8640 6589 8
9012 2326 4
1524 1283 5
2702 1610 7
8098 6358 5
6922 8206 1
5988 49 6
8547 3341 2
866 9646 5
5465 8697 1
6278 3304 8
2354 2472 10
9595 9668 6
9291 2550 5
1639 7972 7
3242 5596 6
9833 2034 3
5327 4827 4
2187 2198 8
9451 539 6
1465 8661 6
8130 6161 3
9325 5731 3
5891 187 4
3712 9115 8
9020 2909 7
8596 2160 9
2680 3272 5
6810 2115 2
5950 4128 6
6294 9468 8
8214 5487 2
1364 5504 1
8426 162 10
4098 957 5
1066 8664 2
7868 5935 10
7570 2779 1
2232 2110 4
863 1236 2
1848 3163 5
821 9170 9
1164 8201 7
9672 2168 10
5429 2334 1
7686 6074 10
6780 193 4
2975 5592 9
8641 2746 8
7759 7401 3
2718 5795 5
7917 1560 2
1707 7800 2
1062 6555 7
9005 7309 9
6042 2896 8
5641 7120 1
1661 1895 7
3254 6094 4
694 7598 3
90 3241 2
9360 9313 4
8030 2512 9
4424 5520 7
9582 2595 9
1194 2512 4
215 1618 7
8279 466 5
7907 1842 3
8455 4513 10
2387 1962 9
5719 1525 3
5922 1709 6
7745 2044 3
7319 5866 8
549 2466 5
6057 7399 2
3461 6789 3
3301 1058 7
5622 4702 9
6058 2653 6
8997 5958 3
6275 1222 10
4012 9885 9
9973 3137 7
4226 2571 3
3312 5969 8
9257 412 7
9265 1942 1
1898 4094 5
5528 3497 5
5912 5578 4
2977 8236 1
4096 3829 5
8374 6723 1
2537 1063 10
869 2029 4
3355 6905 6
4634 4186 3
2222 4560 2
3742 6536 2
2529 5289 4
1276 9708 4
5075 138 8
8983 3869 2
6933 8110 7
6736 5973 6
2706 2014 1
5696 9561 1
9277 1280 8
3625 8943 10
3575 1396 10
9805 4868 3
6200 825 6
51 7017 4
2640 9842 9
5439 649 1
7344 3464 6
237 2934 6
7400 23 1
8706 5797 4
2395 3946 5
9620 8041 9
4997 4564 10
2486 3395 7
439 6949 3
9302 7983 2
7393 5563 1
3090 5862 9
8726 933 5
8677 2045 4
4821 7595 4
3734 1208 9
2440 4506 5
8362 459 2
9628 1258 6
6144 1650 3
9624 9921 2
1357 6192 8
6214 4100 2
1394 6716 4
7497 4274 6
2050 9999 10
2426 9635 10
4050 4854 4
2609 9627 10
6727 5874 10
1057 400 9
1186 9511 8
5990 7708 6
6251 2741 5
5536 2809 6
65 4950 8
199 3186 4
753 7557 3
6966 6548 5
8466 3751 5
5597 2696 3
7430 8250 7
870 9028 6
7788 1271 9
1668 555 8
1919 2738 9
4198 9161 3
4610 5786 4
7764 5245 8
3287 2640 8
1577 93 1
6196 6644 10
7603 3933 7
9688 2820 2
1801 2188 1
3030 8262 10
4640 788 4
7512 3691 5
9272 7171 6
480 8732 2
9240 1123 3
8309 2954 10
7176 6237 4
2054 3172 10
973 2988 10
1396 470 4
232 875 7
3128 6320 4
135 7455 9
711 9575 4
8722 930 4
829 3070 7
5402 6007 10
9550 4494 9
8050 6953 4
2956 5015 8
9850 1796 2
496 3507 2
5289 7955 1
395 4471 8
5004 7033 5
330 7987 1
7394 8411 7
5452 5564 9
8735 3897 8
1255 1849 7
7011 1614 6
8853 5105 10
6921 6750 8
9121 5564 2
5480 8317 1
4463 2204 1
421 8602 5
9527 4809 3
8492 8371 1
4018 1046 8
28 6210 10
1423 8977 9
6793 115 9
2431 9179 8
4804 1384 5
3998 1317 3
6753 1750 7
5086 2162 6
918 6569 7
1558 5297 2
8284 4164 4
4105 7278 2
9795 743 10
3264 5750 3
916 82 1
3481 7430 5
361 4151 2
8411 6012 8
1215 700 8
3904 3009 1
1426 1933 6
3844 6199 3
2813 5122 5
1639 9653 4
4717 7303 9
5094 8935 4
5618 7335 2
5049 1632 7
3792 9256 10
6132 454 10
389 7992 10
5887 1287 10
9517 3494 5
3956 9966 1
4793 9147 8
3421 688 9
5651 9046 9
7215 6936 3
5435 457 3
5118 6731 6
4601 7751 9
2294 4251 1
6893 5436 2
2124 5061 4
7494 7389 8
8408 564 3
3489 1820 3
6323 6335 4
1427 1791 3
6626 5074 4
9753 776 1
5223 5931 2
1860 7458 10
1798 1253 7
6990 97 5
5299 7512 3
5332 9576 4
9359 439 10
8527 5051 4
6035 7423 5
7536 4804 1
3203 3067 4
604 934 2
6532 1855 7
3798 4640 4
1259 5684 1
7010 5913 8
6299 7589 1
1903 3505 9
6912 9208 9
4265 3137 6
9332 7823 8
4138 7672 6
9703 1030 4
6236 4873 4
8189 3251 5
3322 717 8
9598 5973 2
8840 8555 8
9746 8826 1
1026 9896 3
407 1310 6
151 2407 6
602 6402 9
2303 1024 10
2180 8252 9
750 4097 6
3809 8564 5
1302 4376 1
4948 19 7
1782 8847 10
7672 6178 10
3151 2567 7
8542 2750 10
1992 7667 3
7658 5605 4
8625 6966 5
3004 8924 3
492 6615 3
7713 4517 5
1631 1728 9
6202 1677 5
7858 3287 6
4505 6920 10
8610 5365 6
4671 3080 10
6337 4836 9
1619 1856 9
5432 6384 9
1531 6928 1
2383 8614 4
9101 4048 1
606 2090 9
3666 4169 9
6594 1457 7
4912 8847 4
1097 7711 5
1384 6436 8
9350 1019 2
3978 4192 6
8250 7264 9
9534 5394 6
1695 3293 3
6653 4080 10
8211 8232 1
3740 6536 5
2529 6073 9
2105 7969 1
6676 3171 5
3503 3022 9
1021 5707 6
7990 3989 1
2378 747 2
9221 974 2
3182 6276 10
244 9774 4
1257 1846 8
7192 3931 5
9796 5939 3
9255 3237 7
9752 4573 10
2695 2543 9
9120 2197 9
877 8184 6
6846 3983 5
9419 6409 1
3697 6510 7
2242 5577 5
1595 3733 8
1289 6437 9
8701 3240 10
8214 8981 2
2570 4711 10
963 5901 8
3315 588 8
4429 9665 2
2533 2016 9
1413 1153 6
5312 4207 3
7240 4811 4
327 9005 6
13 7394 7
3119 1439 1
2210 5343 8
8841 7660 1
5594 4500 8
2326 7646 4
1758 5335 6
551 114 5
200 7653 6
9646 5359 6
1616 7641 7
8290 6605 3
7067 1624 9
242 4143 8
7161 2315 2
5051 397 5
2554 1334 5
8652 2710 7
359 4025 3
3229 5373 5
7567 1351 4
2603 2239 5
8988 1785 9
2044 7942 1
1725 3116 1
3193 7348 4
3358 2126 8
7548 8038 2
2433 256 5
1323 9229 9
6031 6267 7
1652 5597 9
3356 2000 3
41 3082 8
4670 8570 2
5188 5160 8
7039 5512 10
2497 7583 9
4319 9597 6
9123 4082 3
8505 1631 8
422 5760 10
8438 4900 7
6366 8328 1
717 2676 10
3758 2238 5
1802 2864 10
5757 7068 1
904 5562 2
3547 6226 7
7320 3973 2
5975 1741 2
1378 129 2
4441 1367 5
9909 2967 1
1385 1861 3
1714 7463 2
6617 2284 5
7784 238 2
2466 2179 2
4232 1663 1
8365 5707 1
2584 3978 4
1346 1594 7
69 111 6
9316 932 2
578 6014 10
7203 1546 2
2462 2496 6
8791 910 7
8798 1752 9
999 9645 3
8785 6560 1
932 3599 2
5907 5502 9
2611 3957 1
6903 8363 1
2795 601 6
5319 3919 10
3660 21 1
6939 3483 9
3047 8712 1
3788 328 1
3121 7549 8
3210 5261 5
2718 2458 2
6344 8852 5
9465 587 8
2700 4374 5
379 5134 3
1269 665 6
7037 6990 8
2498 116 5
4891 8385 9
9992 2784 10
2568 2092 7
8561 2777 10
1671 773 1
2661 5140 8
8445 711 8
2861 5332 7
3121 2626 6
6131 798 8
2665 4684 8
3434 914 5
3185 6354 9
4957 2288 5
667 3309 7
8208 8277 3
1137 6296 2
2761 6608 3
7616 3423 3
7773 1107 9
2247 5617 4
3484 5879 4
1266 343 4
9039 2321 6
1058 8143 2
7566 7274 7
387 2992 5
6626 896 2
7240 8353 10
3818 2423 4
2630 6784 9
1175 5592 4
1711 3879 4
794 1795 5
943 5869 5
7414 2660 2
4874 485 6
4560 1299 3
3020 8314 8
4726 6366 6
822 9605 1
2856 3401 3
306 758 6
3947 6475 5
3460 9763 7
4668 3217 5
5788 6263 10
8239 8937 9
6616 8259 6
4776 8028 9
6176 3427 3
7924 9448 7
3283 6182 10
1040 236 8
7556 4960 3
5865 2118 3
8206 6765 7
143 2032 4
6881 6093 5
7307 1854 8
4231 957 1
4658 6881 4
7317 4241 3
7999 6691 3
7520 6213 3
6516 1629 10
5183 3682 3
1550 1897 10
7125 5132 10
1899 6659 9
1110 9449 3
5568 9332 7
9582 3358 2
3874 496 3
4266 8644 9
6459 3876 9
6773 6120 4
4409 8602 3
5470 5532 3
6094 9329 3
489 5602 6
7611 6778 7
7590 8169 7
1018 67 4
1492 7901 7
303 6430 3
2445 2914 7
4481 6852 1
793 1310 9
9010 1198 5
6905 4426 10
5969 9848 10
7121 2986 1
2226 8830 5
6322 7640 1
1730 1709 9
599 1283 2
2590 6101 9
7535 8278 3
4367 1472 8
3665 4642 2
9517 6813 6
3444 8204 10
6691 431 3
3905 8341 5
8620 60 4
9049 8334 8
52 8757 10
9645 3211 2
1692 3873 1
1595 2195 6
7428 7059 8
6363 9310 2
347 194 5
4264 6696 7
9157 3371 8
6481 6528 5
1570 7077 5
1398 4709 8
3933 3954 1
2267 9401 6
3631 1581 8
7044 6207 2
4011 6326 2
4877 5505 8
1413 9878 9
9877 5326 1
2153 3101 1
9882 697 3
4513 6068 9
6105 3311 7
8371 1216 9
1237 8895 6
8702 6936 8
1294 2572 9
7654 23 4
4488 5346 2
7660 4964 6
1622 1803 9
2909 7302 1
1795 9842 6
1548 5120 6
2746 1861 8
8921 4968 7
2967 7773 2
2127 1581 5
5535 2809 9
783 7546 6
3826 4374 7
2656 9914 2
7030 7521 2
4294 9482 8
9500 6070 4
144 1492 5
1882 8866 2
4705 512 8
6275 7832 10
6321 9522 9
8757 8474 10
4538 8557 8
1123 2399 8
7845 8353 8
8691 7189 1
7936 435 10
4250 4331 8
7191 7324 9
2011 7841 2
1811 5396 3
1610 877 10
6090 656 9
3114 9172 8
3390 7311 5
7215 1383 5
7154 2479 8
7426 4042 3
9972 7287 3
1379 4024 4
3232 4050 9
7666 9523 9
1743 1318 8
3376 2007 8
3986 564 10
1431 285 8
6661 9186 9
8949 8221 7
6442 2443 2
9091 9054 3
5963 7709 7
523 3080 5
3038 9609 8
9819 6629 1
3487 4387 5
3498 4510 2
6513 8516 7
2790 2001 6
384 7279 3
2454 8415 4
240 6162 5
725 4898 2
5233 6302 6
5136 7774 6
2911 8552 5
1581 848 1
4495 8823 3
1402 5921 9
1973 2276 7
844 5545 4
2079 7946 9
569 4040 1
5701 1145 5
9387 767 9
5292 5032 4
945 1018 8
1807 9771 4
9999 305 2
8688 1283 3
2189 167 7
8792 219 7
7110 9865 8
3105 999 3
3870 5385 2
1333 9875 6
463 3862 8
1854 2136 4
2997 9788 7
4509 853 8
2826 4587 7
442 3213 2
3267 4097 9
8480 1217 6
1410 232 4
8856 1116 8
1121 4589 2
4419 3269 2
4775 920 9
3864 727 8
8587 872 8
4846 4889 7
7056 6011 6
2225 7799 4
9089 7363 8
8247 683 4
8048 7988 8
2096 8504 7
3856 1257 7
512 2327 4
9751 3254 4
7985 5381 9
8685 9162 3
6287 2107 5
5772 3611 8
1627 9540 5
1299 7140 7
190 9641 1
1401 918 4
753 1972 10
6270 8403 1
4195 6701 10
7383 2698 7
9174 245 2
1145 3658 2
64 913 5
7515 394 7
800 679 10
2437 6211 10
3999 7376 3
7108 3777 5
63 6202 10
5336 4900 10
4784 3430 9
3961 2883 1
4707 8913 8
5915 1342 7
7922 6234 9
3061 4690 8
3042 8162 3
993 941 3
459 7175 2
4302 1486 3
3179 7483 9
294 858 3
381 9069 10
5357 3361 7
6574 8226 9
1320 7808 10
7995 1121 3
6660 2318 6
2610 2317 1
9149 2456 7
3817 1973 1
8274 3356 6
6327 6511 9
4020 2359 1
4344 9640 9
5818 1282 9
5549 4308 10
9135 9142 6
9280 8224 10
2719 9459 5
6341 1487 3
7073 2176 7
6078 645 10
4916 1387 4
728 8835 6
6180 3825 3
96 7921 8
5875 5786 9
5781 8657 8
877 1453 10
7647 375 6
651 7153 5
8462 2753 6
6164 31 7
3469 689 5
879 8620 8
8085 2644 2
3022 4372 4
336 9726 8
8956 2479 10
5251 5256 10
8860 87 1
4654 7339 5
1898 1636 2
2522 8524 6
1385 3646 4
2553 624 9
4551 3236 4
9516 2615 9
2351 1877 9
2284 3086 8
1375 5236 5
1532 7651 1
3258 1466 8
4839 4391 1
351 2258 6
6084 2767 2
4081 137 5
744 6781 2
9452 2736 1
4934 4404 2
8785 1321 3
3883 7999 5
7983 1201 5
6279 2087 10
699 4166 6
3684 6784 8
8339 1282 10
2697 5744 9
592 977 8
1259 6794 3
1537 8187 10
2744 4329 4
6684 2406 8
119 82 3
3770 4534 5
7336 7851 1
4800 9724 2
94 2157 3
5654 3391 4
1117 8357 3
2996 3875 1
1228 195 10
333 2845 2
3179 1101 10
540 8473 4
4770 9202 3
867 6576 5
8575 5275 9
1129 7549 4
7857 3414 4
40 4764 2
3118 7668 7
6387 4568 9
5783 3702 2
7104 5334 10
941 4356 7
6564 6457 9
8906 2130 9
320 8172 6
4369 222 2
9144 3472 5
9331 6283 2
6602 4650 5
3880 8360 1
7171 333 1
3182 2034 9
1849 8282 10
3416 6657 7
3555 4538 9
367 933 3
688 2267 4
9271 9350 8
2087 8359 2
5350 1943 10
7503 1431 4
6123 5286 8
6959 885 2
1447 159 4
7495 9214 6
6291 513 5
4917 3398 9
7683 5347 9
4544 1271 1
245 2215 2
588 3363 8
140 5525 10
1400 6119 8
3209 4624 3
8663 157 5
6967 1198 10
4526 755 5
9894 1975 8
9644 1384 9
4370 7162 4
2319 8099 7
2204 9595 4
2650 5925 4
6137 9187 4
9216 5448 5
707 3080 1
3864 9552 8
5252 9729 3
3788 5873 4
6579 9603 10
6720 4154 2
9380 4882 3
383 4776 5
9107 5156 9
4715 5608 3
2318 2886 3
3844 530 3
8229 7752 1
8045 619 3
262 9805 8
2219 1831 5
4594 8855 3
4147 161 4
5616 3748 4
4686 7310 1
3058 7539 2
5212 4124 3
2259 925 2
3782 7901 1
8896 6706 4
1061 1762 5
5295 1710 4
3896 8560 9
476 9868 5
1529 5766 8
6770 4461 8
8534 8777 6
288 9528 1
6104 9909 2
8501 1865 2
2290 6775 10
7624 4403 1
1767 2916 5
1837 8027 4
4357 4074 6
8172 6097 10
8471 1527 3
543 9086 8
1184 7446 6
2608 1385 9
1961 4981 7
6658 5404 6
7442 2357 8
1741 6060 7
7826 1099 10
5516 1963 1
5051 9218 2
6913 101 8
6043 8350 9
198 9639 3
495 356 6
6598 6087 10
8219 4262 7
2078 2510 2
9429 2367 2
4386 2760 9
8852 6655 3
2337 3123 7
4830 3304 5
4578 347 10
6983 2971 9
6651 6731 1
4957 3438 8
5105 8179 2
9910 2264 6
5734 4391 5
2050 2189 3
213 7053 7
9929 8386 3
3860 7829 8
6872 6857 1
6913 5889 3
4283 3424 4
6840 6939 7
7032 8400 9
9183 1007 2
1083 552 10
4147 2086 7
1728 3182 7
5934 459 9
7157 4457 4
1728 497 9
7814 8288 10
237 6710 3
