10000 125000
5369 8484 10
2737 2414 9
2227 3588 7
915 4808 10
8621 2038 4
708 4882 3
4090 8247 8
9128 1830 1
1180 428 10
90 9367 3
881 553 5
1775 8766 5
4408 6081 9
3909 5302 10
8330 147 1
5694 5408 3
3495 257 10
7323 2974 2
6331 2673 1
4513 5638 3
1473 6068 2
1695 1669 9
2762 8467 5
858 8415 9
5901 7944 7
3934 8003 4
8134 4729 5
8856 7845 9
5016 994 2
4205 2716 4
536 7451 8
8699 9265 5
7174 71 2
9616 3182 2
3931 6039 5
295 4161 7
6974 7974 10
846 4540 1
5433 2703 7
550 9783 2
6961 2792 9
8852 361 9
5080 5874 10
3011 1829 2
9402 8091 10
5239 2552 7
500 9738 8
3141 9255 5
9164 2731 6
1743 4786 3
1070 2359 9
921 4242 2
7879 2339 3
1936 5609 8
7172 1706 10
9588 7883 3
4748 3043 10
11 4156 10
7186 6084 6
9864 9098 9
6467 8434 6
8485 1067 1
8713 6575 8
2964 5183 6
6090 8662 8
3878 5390 9
2206 6125 4
4065 885 6
7616 9410 10
3108 2192 3
2613 9217 2
1642 4405 1
5202 5024 4
5185 6336 3
2559 1228 9
2684 1693 1
5316 5855 10
4964 4170 10
3297 4009 10
432 1891 1
739 8110 3
148 5203 10
358 1867 9
1077 3588 9
5963 5466 4
10 3555 7
5480 3413 4
3040 3073 2
5492 1989 2
5751 1527 9
2538 698 5
4456 379 2
1394 9016 8
3923 8631 10
3992 471 10
3102 2174 4
6044 2587 2
4537 1028 4
9842 46 4
5659 3723 2
5179 4258 1
8927 7046 7
3638 8341 5
8669 8090 2
151 1722 6
9194 933 8
9069 2238 4
3155 5855 3
2158 1156 2
3203 4373 9
1673 2680 6
5894 8442 7
133 2466 5
627 6854 3
876 7430 10
2539 4501 7
2916 5681 10
3764 1004 9
1388 8751 6
3415 265 5
6748 742 1
1179 779 10
4677 8918 10
5506 2114 10
3211 3228 8
672 6759 6
6174 7083 8
2528 8404 6
4164 3964 5
5361 6139 3
5712 1297 5
2299 5581 7
6648 3374 5
8103 5351 4
675 9842 2
9765 5468 5
4792 7440 1
3591 5678 2
2604 1201 9
7806 3201 7
2286 1492 2
2908 6112 7
275 7454 7
6961 2886 4
761 3967 5
1555 261 5
2616 9808 3
6660 1965 3
1050 6160 4
9415 3883 2
2761 2093 1
4783 747 1
8637 3518 4
8302 1537 8
7404 1150 4
6909 2725 7
8761 1733 4
7252 3 5
1987 6337 6
993 5354 5
1850 1475 5
1031 184 10
3696 6207 9
2235 753 1
6893 3950 8
7731 6554 3
8358 5472 9
7708 7252 9
845 1592 5
4143 1685 4
7234 9404 5
8278 7851 8
5950 7926 6
9864 1075 7
2376 948 3
1240 4205 3
3704 3501 4
4989 3831 10
1650 6432 6
8584 660 10
5029 9183 6
3243 3464 2
5462 9802 1
8626 1887 9
4477 3861 10
5577 1935 3
599 6170 4
816 3726 8
6161 9837 4
2247 9956 3
2319 9076 4
1195 5048 1
6470 3750 7
8211 4981 1
9290 2240 1
4738 4304 6
5908 6122 7
508 7143 8
9941 3433 6
2680 4697 3
4303 6316 2
7531 3490 3
3112 2040 3
2771 5319 3
2981 4466 6
5455 6919 5
9248 4993 10
3747 7464 6
5385 8516 3
2200 20 1
4594 6494 1
1711 2193 3
4638 1670 4
4359 5915 5
3981 1916 9
6599 8829 10
7399 803 7
7908 9071 9
6382 51 8
5941 4626 1
2493 7483 4
1535 5872 8
7753 8122 7
469 54 1
9665 1519 1
5548 7465 9
229 4155 2
7336 4386 3
3269 1898 7
7497 9575 1
3913 1138 9
9507 2373 3
7126 2002 9
6882 2443 4
8165 7132 9
7742 811 5
3868 2528 5
3896 8339 3
787 6174 3
1370 5502 5
2660 1949 1
909 7477 5
5839 324 7
466 5102 8
7548 6254 4
7475 7213 9
2500 3227 8
9461 5564 9
960 8864 1
2182 9625 8
5720 7233 2
3715 9100 5
1652 9255 5
439 6818 8
3034 1052 2
5255 1788 2
6275 8229 9
2603 6924 8
331 2312 7
1349 4383 7
1975 3463 10
4291 2273 2
154 2454 6
3188 8158 10
8 1140 5
77 2250 2
867 2769 4
7901 9232 3
1450 5400 2
2236 3231 5
9353 4754 1
8405 9 1
3889 3294 1
819 1665 10
1394 1079 5
295 9313 8
3783 1901 7
7368 6533 4
9364 9440 2
918 1093 1
2994 1893 10
1735 9859 6
5663 2219 1
7666 7747 4
9887 2682 8
501 7823 5
5370 817 8
4937 6673 1
8178 3887 8
6455 535 3
2258 7136 6
6353 1838 1
6306 2103 6
7617 7933 9
1007 458 9
595 7709 2
5151 3401 10
8676 2806 5
5768 9871 1
8986 4111 4
3687 1010 5
354 6532 3
1466 7446 3
6556 447 8
6169 304 8
852 8704 9
9507 9218 7
440 2755 7
5720 524 8
4414 4556 6
2613 8243 3
1009 3264 1
2836 4760 9
9121 9463 10
5497 5114 2
1274 8094 10
4100 1626 1
4401 2657 5
3361 658 9
6307 4446 7
456 3991 6
5097 593 3
5379 4651 5
8484 3993 4
2270 2052 3
1500 7988 5
2977 217 5
3240 2762 7
3490 553 4
6222 824 6
733 2189 6
3291 4205 9
891 231 4
6499 841 10
3341 5714 4
2167 6825 5
8099 8988 5
837 1531 1
7274 3563 4
5627 1979 10
3622 372 4
4588 6232 9
2751 9307 8
8254 7701 8
5790 7827 1
3337 4940 10
3359 6085 4
7347 4599 4
6318 2896 10
3189 9359 8
8071 262 7
8029 3691 8
5228 7828 3
8504 8978 1
8981 6480 9
6598 5014 6
4388 6644 5
8332 5373 3
9497 473 5
5578 8365 2
234 2620 3
9939 5367 7
1402 4611 10
1370 5205 6
8495 3037 7
678 4102 2
8123 4701 4
8990 7999 5
7015 4680 9
8128 6505 5
9567 8538 7
4378 467 5
105 5403 4
3931 2483 2
8905 3217 10
4741 3340 4
8665 2476 6
8138 3451 1
7929 3669 8
1413 1412 1
8146 7940 8
2438 9169 1
4724 7462 9
3408 8000 7
5047 8478 2
3101 5459 8
1826 7080 1
8879 3230 1
603 4929 6
568 8992 5
8157 9186 6
8403 4573 8
3790 2346 2
9036 6155 9
9495 9322 2
9261 4189 2
2586 6813 1
2340 9156 10
348 1536 1
2649 7833 7
8990 2670 6
989 2338 10
7337 5864 10
1772 9697 9
8442 1451 9
4082 7429 3
9901 8076 6
8270 9660 8
4236 6653 4
8186 7275 3
1199 6466 4
8329 4077 9
6314 2847 1
6095 368 2
2703 3146 4
5922 1509 4
2272 7277 5
7296 4923 10
8752 970 4
6231 3897 4
6747 2289 10
9033 9253 2
1781 3534 8
8219 5828 9
4070 4571 1
9169 5261 4
1740 8570 2
2334 703 8
3300 9120 8
9925 8649 2
9784 4258 4
1713 6270 8
4367 7572 8
2435 4559 10
2082 8397 2
72 4239 9
8720 1755 6
6746 7765 2
4257 133 9
5745 2222 3
2319 6556 1
129 5508 9
5704 8675 10
1205 604 2
8205 8343 3
933 1667 10
6625 6345 10
924 2737 8
6927 1049 4
3176 7378 8
681 8271 6
8886 7502 9
2701 4286 1
1846 5301 2
7355 2674 3
632 6040 4
5258 9623 4
745 7107 3
9248 2971 9
1444 1217 1
4198 9388 6
3008 8432 5
358 8428 2
3852 3800 9
6690 2260 6
1931 4887 6
5840 752 7
6408 3891 3
1683 1426 10
1995 619 3
7422 3156 3
7014 7131 2
5931 6643 10
9832 7902 6
4526 7328 3
8642 8696 5
8019 2566 5
3795 8818 6
9730 843 6
6711 4141 9
1612 1483 8
2045 7952 1
3539 1935 2
9797 391 1
4535 3887 1
2728 551 7
485 9448 4
5891 7970 3
1971 8854 6
2317 4008 7
5372 8739 4
1239 9132 10
1191 1691 8
3997 8622 7
160 517 3
4147 6989 1
3776 629 9
5389 1858 10
6732 6986 10
3395 5382 8
4892 8522 4
9964 7391 4
9004 7360 6
8261 1032 4
9591 5161 5
6839 2098 4
9591 9523 2
5801 1912 2
613 1058 1
9887 6310 1
7722 1337 5
5145 8098 2
6592 4681 8
9960 1358 3
2102 3281 5
8474 1370 5
2372 5931 10
998 8852 3
317 3144 6
9956 7690 10
8632 4641 6
7188 3393 10
9544 9389 7
4623 9239 2
5311 275 10
8134 8077 3
9740 4518 10
623 7414 10
2176 2062 4
5168 4664 6
653 7378 2
1905 2367 2
2098 7434 2
3621 5450 1
5539 3873 7
1382 3888 5
9323 1381 4
2677 2551 2
7836 7953 3
8864 4581 2
3194 4005 5
4481 7366 6
3232 43 3
9340 9221 10
4706 8844 6
3889 5731 7
8924 8157 3
5455 1712 8
6985 2668 5
8809 3859 10
6313 570 6
2355 9047 4
2866 3150 4
5111 5048 3
8972 6799 2
5524 8796 8
7175 4030 1
720 4388 5
3811 5335 10
4870 5499 5
7178 809 5
1148 2082 10
6813 1649 7
3834 9896 8
1101 1034 10
1536 6434 6
6026 1344 7
4610 8970 4
9887 2833 6
858 1606 4
2276 3685 7
5041 6887 2
858 6229 4
1218 1178 3
5822 2856 1
3206 5441 8
6458 429 6
2784 6024 5
9867 781 3
9530 8545 9
7040 6521 9
8376 5196 1
5938 6677 2
1097 9203 5
3799 8806 6
590 3876 10
2480 5681 6
4430 4753 4
822 3714 3
5430 3883 8
4013 7087 5
4194 2211 10
38 5533 4
1354 5239 2
498 8511 2
406 5479 6
357 2994 5
7874 5186 4
858 4869 4
4655 7325 9
2012 836 4
8576 2261 8
6473 5076 3
7026 7014 5
2749 2732 1
8266 3979 5
9210 2121 2
9137 7997 5
6625 4146 10
2043 2308 3
1341 966 9
7749 6997 4
5248 9018 10
7516 5687 2
815 1169 8
4988 1396 3
9297 7058 5
3504 2669 8
1131 8045 2
4549 8223 9
9876 3033 6
8766 4395 6
8913 3110 6
7770 6296 7
1821 6994 3
8562 1456 4
4773 579 4
5565 9093 5
675 8234 3
1334 815 4
2891 5991 7
1799 8850 7
3465 502 4
2236 1566 9
7297 3321 9
4077 9001 10
9740 7617 1
7696 7968 9
6813 2166 4
8628 8672 7
4254 1268 10
6285 8079 6
1368 5827 9
6487 819 8
514 1863 4
6877 733 8
6730 199 4
4086 9411 4
1496 1608 7
4021 1036 1
2070 9800 5
8417 4478 10
314 4794 5
4528 2491 10
9545 8726 4
2182 2576 1
6790 1440 8
9227 9332 8
6014 533 5
4280 3802 4
750 8010 4
7282 3939 4
9141 2703 3
6496 1217 10
7983 6895 6
4697 7225 9
2165 7978 4
6473 2122 4
1215 5164 7
3341 1313 5
8975 3766 10
7814 8099 7
1593 8556 4
2108 881 2
4677 3610 10
7607 8996 9
1324 1400 2
5474 629 4
4697 1903 4
7549 4808 1
5730 5490 8
8758 9240 10
8521 1388 3
8522 1254 4
5998 1981 10
421 6244 8
2795 2932 9
1421 1956 7
7475 4558 1
1032 1141 6
7105 5309 6
4418 8863 6
3749 2846 1
2649 784 9
3420 9380 10
1163 2501 5
210 797 8
9914 1805 9
6579 2749 5
4710 9980 9
1022 5704 4
4678 5736 1
1661 5777 10
3976 2395 3
9536 9793 5
2720 379 9
1392 1231 5
892 8521 2
4632 9620 7
2408 4357 10
5690 6411 6
888 8841 4
1198 5243 3
7564 1484 7
6641 2217 7
3810 8683 6
5660 8677 2
7281 6320 7
7384 8585 8
8845 1488 9
1566 2210 9
1506 5922 2
5522 8437 2
168 1181 4
9976 3523 2
7289 1459 2
5963 185 6
2841 6531 8
6280 4592 5
8076 7489 5
9956 2467 5
9526 1197 4
3277 7050 8
9530 8527 4
1407 3468 7
2197 1915 2
7671 8835 2
6118 2596 1
7227 6806 8
4757 830 1
9824 8458 10
1956 7814 7
2178 1878 1
5836 1940 4
3290 5755 4
9970 9735 9
4960 4036 10
1075 6934 5
7371 9895 1
6440 6400 9
3429 2481 6
6751 4496 7
1526 752 3
9267 1132 4
8719 4472 2
4242 8992 7
4091 7641 3
4254 1736 2
785 1593 5
2705 17 7
9392 6587 2
7315 9337 6
711 8978 4
7159 5145 5
8305 779 4
8401 8477 7
574 3711 9
7195 1377 7
6966 7946 5
9087 4294 7
4511 6500 5
9037 2101 6
3155 9501 3
1744 8564 3
9036 5336 5
4503 2108 1
8901 4559 6
9479 6434 5
7486 7844 6
9106 2745 6
6667 4740 9
3694 6242 8
4141 8253 1
4390 3410 3
898 6272 2
5041 860 9
944 2479 4
1207 5936 3
9077 9127 2
8672 6341 8
3430 8155 7
876 4408 6
7268 966 9
422 9708 3
7989 1122 9
4002 9993 8
19 354 1
8852 9178 1
1891 2274 8
4049 6278 3
6662 7824 4
1057 6218 7
7395 6273 4
3757 1301 10
651 3092 10
1878 5334 5
6914 7272 9
7040 2392 5
599 4063 5
3973 4212 7
9650 8530 1
8902 2155 5
2421 9475 8
1802 1520 9
2037 3989 6
4330 1711 10
6316 1305 10
6966 5275 7
5181 5312 5
4847 3542 1
5695 9205 7
1160 6931 10
6259 9063 1
5842 2655 6
6250 9432 6
364 2580 7
9669 4299 4
5662 723 9
6715 2071 10
5001 2846 7
2133 6797 10
1744 849 8
4623 74 3
8870 9656 8
3232 3109 1
8156 4214 1
3342 6872 6
6253 1014 2
2651 8350 5
1968 2880 10
9576 4194 8
8739 7318 4
7316 9237 3
680 164 10
1281 429 10
710 2064 4
1991 2417 2
898 4382 3
2410 7604 6
7816 2318 5
5919 4085 10
9859 5689 4
785 237 7
8892 4858 7
6751 917 3
618 6446 8
684 7370 10
1983 4167 7
7904 2165 9
6964 5745 4
6161 7827 7
1993 4161 8
1501 2328 2
3791 2522 4
6712 8291 1
1236 1976 3
8108 7784 1
3459 2817 7
5573 2385 6
2556 9882 3
9904 8338 7
5102 9629 10
2256 8560 2
937 7776 2
621 1364 8
1104 3053 8
5975 7833 8
2457 1867 10
5690 906 10
9559 2375 2
5205 7832 9
545 6016 3
6380 6469 3
8459 1377 4
6195 4644 5
7301 8401 8
9084 6588 6
6611 1878 4
2301 3776 3
2168 7171 3
283 2626 9
9582 9906 2
4731 7097 2
1324 8244 1
1305 8239 3
817 6287 1
1090 3441 8
6562 636 2
8669 82 6
166 94 5
8683 1552 8
2716 9500 7
7430 6667 6
2754 7073 1
8154 1306 3
5641 6355 5
7757 8571 8
912 8407 9
4617 463 4
1462 4939 10
915 6183 1
2173 9065 4
8168 9718 9
87 9334 4
4727 1741 7
7685 2933 8
2 182 4
5367 2170 1
3862 150 9
3740 6443 7
9824 1590 2
7245 6378 6
216 125 10
431 5126 9
3091 6870 4
5343 9110 10
2103 3983 2
1372 7580 4
989 29 5
2267 5572 8
2914 7188 4
192 8504 7
3857 948 5
8836 6480 1
2579 5789 6
6048 1447 8
7099 6531 7
5515 6257 10
6333 5182 3
26 3378 8
6466 5643 8
3502 6318 8
5657 8958 4
7261 7883 8
6653 1572 5
7429 6081 7
2210 2782 5
7446 346 7
4563 1320 4
2667 5433 1
78 4390 4
6253 2185 4
8423 4832 9
6890 853 7
3776 2966 7
5231 3838 2
1938 2222 5
1658 6575 9
2395 7884 8
3965 6344 2
7906 139 3
3212 7031 8
2889 7777 7
6966 1037 6
6003 1762 3
5922 4545 1
108 2250 8
9697 755 7
6573 1116 6
8225 6992 10
3187 9932 2
1134 221 8
4958 2990 5
3850 6628 6
2065 127 1
3406 1944 7
7128 4320 10
934 5250 4
8186 230 2
4847 6805 7
1149 8239 9
321 5826 10
1487 7054 3
3629 2472 1
4793 4150 3
6088 1918 1
1547 5670 4
2742 2642 3
896 7785 10
6646 2248 5
94 2478 9
6284 8556 1
9689 3107 1
4267 6044 1
9977 8435 7
7825 1956 6
9883 8753 9
3374 72 9
6554 3786 1
1406 3692 7
3542 2126 6
2037 8344 8
617 6043 5
7493 7136 7
1796 3664 3
3971 518 3
4340 7201 8
2904 1704 2
4097 99 9
2370 7186 4
2136 8527 9
9177 7326 5
5752 309 6
897 6381 8
1760 4469 10
7332 8561 2
4479 3026 9
6384 2283 2
7538 7395 9
1786 9643 6
7589 176 10
4089 9353 3
7382 5789 9
5232 847 4
1962 1102 9
5793 2268 7
6218 3153 3
2936 9798 9
2719 4826 6
8000 9981 4
7188 1925 8
862 1307 5
3823 4992 6
6238 1489 9
3271 1381 4
726 9364 1
3917 6970 3
9967 4252 7
7113 1483 5
36 7203 1
9840 8340 7
3457 1928 7
3122 5680 10
7020 2894 6
8523 5039 9
9907 3442 8
537 2291 2
9739 1291 9
801 537 7
7576 4357 9
7036 1943 2
8486 4448 3
9960 2459 3
5181 8890 8
5182 4098 8
1394 2201 7
3661 6356 10
1943 3360 2
6004 5027 7
3604 6298 9
5896 7636 10
8481 7271 4
3250 8148 5
1434 9766 1
1008 2443 5
3908 67 8
915 8449 9
2522 880 4
9649 6963 10
5352 9102 7
7592 2535 1
2762 3602 4
9948 9612 5
8011 910 10
867 5409 5
3327 4300 1
4848 4695 8
4736 3896 2
8963 4431 1
7978 2159 5
391 8598 6
7722 244 2
1521 3289 6
2864 5401 9
6723 4145 4
5752 5171 5
5915 3011 9
2873 3954 2
9801 9468 5
7891 61 6
6080 2865 9
1065 7726 6
3980 903 8
1450 3021 7
1492 5706 1
467 7536 9
1546 3615 7
2433 8439 10
9857 168 9
2258 7016 8
7492 8277 4
4343 649 10
3482 2721 10
1207 7790 6
3975 2568 6
5493 7440 6
8875 5883 10
196 1501 9
7157 174 5
1558 1381 5
2187 5624 5
5880 5960 10
1655 1436 8
139 2057 10
5776 2241 5
7657 7980 1
2888 9044 1
9679 5207 5
8819 8686 3
5091 407 1
62 9839 6
8859 6613 9
2694 8841 6
1281 6216 9
4283 1531 8
4909 7980 7
9090 1013 10
714 857 7
8981 7719 6
9269 314 6
2213 6553 3
4637 970 7
4994 4301 1
753 8197 4
1595 4609 10
9088 5583 9
3495 2992 3
9993 7267 9
2780 9767 3
8166 9419 10
5874 8422 3
2733 6407 4
2837 2702 10
1535 2462 10
9302 1592 6
9582 2061 4
5035 9536 10
7045 764 1
3079 168 10
7035 5721 1
2732 7065 1
7444 8815 10
9126 5010 10
2286 1820 1
4791 9107 1
5482 6304 8
2174 198 2
1718 1111 7
2287 5603 2
4672 4497 6
2382 2373 8
3462 7205 6
9259 1860 1
5544 3390 3
6121 6394 4
1406 883 9
2834 5732 9
7431 6085 3
3628 635 5
5241 2659 10
7140 1196 8
3477 7538 1
4815 785 3
4375 6929 2
1899 1219 1
6579 9231 4
416 6549 4
7356 8372 6
9650 7734 3
4588 1803 6
6795 4411 4
6056 8857 3
630 993 7
4624 7209 10
558 8883 4
6537 3804 5
4972 4625 2
6061 4316 9
6971 750 2
1550 6903 3
2323 9709 7
2511 9761 3
7550 6447 9
1070 3823 2
7467 1875 8
7257 317 5
6529 2163 5
8393 860 1
8037 911 9
6660 2600 7
6029 5105 10
4540 1049 5
4156 6450 5
1801 650 5
5012 4278 8
1723 9036 5
7155 6864 6
730 7844 10
6012 6762 2
8587 1879 2
5520 5418 5
9462 4752 2
2253 4471 2
9710 1984 7
3513 4366 3
5757 5549 8
382 732 7
371 8093 3
173 2556 3
6432 1813 3
8652 7837 3
5213 8579 5
758 7243 3
4573 6801 9
1788 8142 8
9058 5536 10
4925 747 6
7546 255 10
4227 8320 10
1096 711 10
4973 4189 10
9072 1746 8
1091 2571 9
7643 2219 4
3804 4640 8
1530 6010 1
9847 5020 8
82 319 6
550 77 10
6654 5957 9
9682 5409 7
7619 4125 10
4620 4005 10
8027 4661 2
20 2147 6
6564 1204 4
3148 5834 8
1844 1570 5
3358 8084 1
7301 1495 1
8946 6731 1
6573 4515 3
6776 6282 3
8042 8099 10
5455 9637 3
4772 3545 9
8368 1146 3
6381 7297 2
4728 2694 8
5201 8636 7
5110 57 5
1731 2828 1
5570 516 7
7137 7913 5
2404 7455 8
6286 1075 10
9371 478 4
5920 7803 3
594 6541 9
3123 9875 9
9260 4977 9
3349 7305 3
9914 9457 3
5245 4542 8
2237 3278 1
1507 1808 10
1321 2183 7
5251 9664 4
9929 4954 7
6830 4626 3
2983 5027 6
8982 1475 4
9315 9975 5
9178 2302 4
8792 3853 6
9278 8928 10
7367 9233 5
5498 1232 4
2067 5708 8
1205 4712 2
8821 9228 4
40 2284 6
7426 1670 1
883 5571 8
4219 2364 1
7969 4343 1
3370 7975 1
3116 409 1
4691 8741 10
8179 7142 10
3645 2544 7
4583 9998 7
9084 4901 5
5529 3402 5
5005 6898 5
7009 6610 4
5900 318 3
3846 634 7
1427 1195 7
2 3705 10
1174 6041 10
3761 6307 9
1488 1137 9
7359 3384 8
919 1783 1
3505 4749 5
7267 1885 1
9920 497 2
9910 362 2
8249 4416 2
9164 7562 10
5378 2975 6
4157 8532 4
5669 486 10
7311 9327 2
9200 8805 4
6706 3118 2
6086 4818 9
3357 5065 9
8301 9827 2
9674 2573 3
5307 4833 5
2206 3068 2
3798 2794 4
1056 2400 1
4241 6302 8
9218 1212 7
9366 2 10
7521 5037 2
2780 9739 2
1802 3207 2
3418 3945 2
2204 9852 2
3095 9822 2
8146 9782 10
8055 4926 7
1175 6180 6
9833 1130 2
9889 196 10
2105 6510 10
6196 1030 5
1928 5423 10
4675 6238 1
5501 5166 10
3765 7783 7
1186 6692 3
486 2140 4
2929 8361 8
1277 8146 3
650 3666 2
7699 1759 5
2923 9595 6
2009 2413 9
864 308 7
2911 3867 8
5703 3567 7
2062 9243 7
6245 1374 7
8322 7975 1
7989 1205 7
4020 5714 8
4302 187 10
726 9651 7
5395 4199 5
8658 3598 9
2694 3387 3
9892 2586 7
375 6158 3
811 2790 1
3929 4875 10
1163 4937 9
3568 9407 5
729 6765 4
79 5430 2
2353 9519 6
1854 6716 8
6760 829 7
5014 4044 2
558 6629 6
8383 1575 8
341 2031 9
5459 5761 8
6006 6575 3
2811 7865 3
2696 9838 7
1131 3769 1
4743 2564 1
9763 6355 6
2527 877 3
7405 2834 5
4052 5483 2
534 7364 1
8397 694 3
962 7201 10
7136 1064 4
8660 2556 3
6946 9237 4
5064 1297 3
702 4965 9
8374 2255 10
3867 9604 4
8123 6345 3
4551 5204 1
6574 7597 1
7708 1240 2
6422 621 3
4685 8980 9
3932 945 5
7261 3277 2
1065 2615 3
9024 5650 10
7473 4520 6
3234 5806 10
1723 2054 4
6622 6291 3
248 9603 7
6047 3719 4
1714 8502 2
1807 1423 9
9345 9472 3
427 271 5
993 7137 6
2416 289 8
3871 2437 3
1427 3920 6
8033 2935 4
6783 924 4
4309 8607 8
4866 6873 9
115 1162 7
3288 592 6
5326 6281 6
2159 9143 9
5766 5596 2
4800 9197 2
1754 3759 8
1031 2879 2
6549 8795 5
5663 7223 10
448 3525 9
2699 4639 4
8739 6637 3
6962 5004 7
4944 7539 4
6220 9718 3
825 4040 7
3857 1474 5
8423 435 1
9685 5761 8
8174 3028 5
5021 116 6
5113 7198 5
42 1304 10
457 9589 3
5390 1039 3
1323 3810 6
7199 9401 7
116 6467 3
8844 120 7
3503 7912 6
9915 6899 9
5169 2828 6
1867 4161 5
5412 885 5
6350 5062 3
5698 4075 9
75 5292 10
5341 6542 4
1520 9321 5
692 7226 8
784 7871 4
2097 2481 6
9355 8956 6
2300 37 5
7806 7897 10
1139 4176 2
8027 464 9
7716 6528 2
9065 6484 1
819 8337 10
9012 6036 8
5400 5564 1
4268 5724 2
3333 5315 3
1507 9841 5
5581 6036 8
6455 6334 10
9888 8451 8
8649 9512 8
7297 6574 9
9309 8645 7
234 4767 6
981 7851 9
6649 3296 3
9390 6929 4
338 2138 6
4881 1082 3
551 8464 9
8130 6505 4
6399 8865 2
1392 1887 3
2027 7568 8
4279 36 1
3256 6492 2
5749 1404 1
428 6440 1
8412 6642 8
9235 5016 6
6006 9491 4
8598 2102 8
4029 1169 9
4594 3635 8
8274 4679 4
9302 179 5
3473 9965 8
3099 8345 3
1888 5426 2
1861 103 7
7826 1335 6
1319 8446 3
953 6694 2
3458 6192 10
4828 6665 1
4093 7741 10
2184 3016 9
1155 1806 9
2009 2873 1
2720 160 5
6736 6522 2
9517 6833 3
4604 6029 10
1287 6848 4
5326 1112 10
2834 3718 6
3580 2158 3
7516 3822 1
2017 1686 5
9435 863 1
5218 6496 1
9704 1074 6
2742 9160 10
3238 9426 10
7089 588 5
5270 9496 6
4003 1282 6
1965 1686 10
9843 9107 1
672 7943 4
6991 3897 10
2481 3223 4
7173 3815 5
7577 8135 9
9498 734 10
1931 4401 8
1039 7505 7
1367 1803 1
2590 8231 7
3402 2917 7
1871 7157 5
2281 9747 9
6321 4508 1
2206 7489 8
9991 7502 1
553 4932 7
1749 2801 8
7272 5927 7
5641 4918 4
1347 3302 3
9261 5585 4
4624 7018 6
7297 6921 6
7909 2211 5
2114 7116 7
1783 27 5
52 7162 4
5464 5246 9
1973 2067 7
8990 1378 7
8199 582 4
7838 8897 2
280 9233 7
823 5103 3
6401 7561 4
2380 4762 8
8200 5052 6
443 2146 2
7141 8493 9
1945 2280 7
1949 8221 7
4955 6809 5
970 7466 2
8440 9522 2
692 1228 4
1355 9898 5
3261 9835 5
7764 5976 8
1947 9024 5
4300 8993 1
5833 254 1
7882 830 6
174 6166 5
5194 492 7
1444 9790 6
4331 8085 5
4721 2048 5
9974 9380 10
5693 820 9
3634 4171 5
7999 2336 4
5 9069 5
4932 6188 1
6962 2597 9
402 4518 2
6856 4657 4
3498 3652 3
5429 5948 5
7138 598 10
4301 4537 5
106 2378 10
8257 5749 5
6259 2717 8
1527 1581 9
2696 3911 8
939 9444 2
3657 9174 8
5978 2830 3
7288 4215 1
2129 6691 2
9262 3240 5
5994 257 6
7201 1995 7
7171 9135 4
6968 5027 2
9780 7438 7
9874 5585 1
7474 963 9
2964 5562 10
4444 6201 5
1221 8353 9
3628 5465 9
3958 2099 3
6553 9168 6
7171 812 2
3158 6589 6
2709 6574 8
1775 4581 5
5272 7937 10
1900 115 10
2977 5347 5
5068 8701 6
7256 80 1
1573 4043 1
3480 6879 1
5765 3866 3
8032 5971 2
1482 4515 3
2313 560 10
3922 6869 2
3089 1097 7
4586 9469 9
3303 7359 8
9959 4864 4
3322 5061 6
7558 530 1
3442 4270 2
3701 2010 7
7413 4407 6
3586 1143 10
5442 1523 3
641 4259 7
5236 1930 10
9470 1630 9
468 2387 1
6627 6738 10
5356 6014 1
4257 879 2
4905 6866 8
5138 3540 6
3762 2711 4
3304 9000 4
9420 5531 1
750 5815 3
917 3654 10
8655 386 6
9460 1579 10
7614 103 6
8731 2342 9
6414 7509 6
795 2467 5
6091 488 2
4992 9306 10
8165 8094 7
4333 2399 3
9405 7764 3
3627 9125 1
6491 3407 4
436 4256 6
3190 9015 4
2195 6427 10
2707 311 9
6947 9505 9
4076 6057 4
8802 1238 10
2592 2947 3
1344 6952 1
202 3659 7
7703 652 5
7420 4100 4
7047 1499 4
3801 4469 3
6865 3951 6
8563 4882 10
8908 8406 9
4107 6014 7
6730 9685 8
54 7698 10
9632 6794 8
5385 7164 7
2402 937 9
9485 1747 10
8135 9160 9
4303 4510 1
3405 3266 7
8620 4350 7
4969 9550 8
3140 9880 6
5550 307 9
7130 3933 5
4759 1906 5
1998 7310 8
2901 179 6
3133 9852 3
9087 5421 2
3094 1139 4
7142 2414 10
9066 8544 8
4675 1642 7
6471 2468 5
1276 3643 5
2525 116 6
4310 1215 4
5757 9040 7
477 7921 3
1236 3355 8
9848 7788 3
1580 714 2
9183 356 2
4577 8594 6
1779 2674 3
2991 3426 10
1882 580 8
9088 1092 8
8710 1461 6
9587 415 7
3743 4696 2
2725 1412 6
8481 1878 5
2804 865 1
7913 5639 3
8971 7126 6
6418 9626 7
7558 9174 2
1522 4263 6
6952 846 5
8591 8127 2
1638 9482 4
2409 810 5
9605 2556 2
52 2257 5
8306 2516 5
5378 7814 6
8781 1415 1
9758 2472 4
3526 7661 8
1886 6260 7
595 3321 10
4920 7445 7
1593 4756 9
5003 3452 2
7594 2619 8
4341 1244 5
1640 8768 6
8638 3150 9
8255 1026 3
4559 1220 10
2194 3732 1
271 916 6
6586 9385 5
4959 8157 9
100 1881 3
6470 2439 8
4454 3008 6
7997 3618 9
3749 6471 8
