10000 125000
8721 1165 7
2057 2539 8
5720 339 1
8000 9436 9
7623 7150 3
6787 3386 8
6610 3479 9
5670 9874 5
5134 4412 10
2266 1956 4
1822 7683 3
9374 2642 7
1527 99 1
7713 9879 4
4186 1140 4
588 2760 2
6986 9009 8
9525 2806 6
7042 8107 4
8836 1649 4
9115 8467 9
3390 7803 1
2983 9814 4
7021 8034 3
7118 2513 10
6473 5502 5
9179 379 9
6483 3831 4
8877 4059 4
6836 1990 6
8544 1542 4
9699 2797 3
9656 2724 8
331 8272 2
7122 5780 1
5395 2562 7
2509 400 9
5154 9342 9
7410 5008 1
4288 7372 8
8488 5018 3
5107 4546 8
2645 414 1
4235 1095 10
3516 2440 1
2662 8188 8
5672 1925 10
918 1538 4
5395 9199 10
4465 9685 10
5469 7577 4
209 5459 10
3105 6835 3
7737 115 8
8835 1482 1
499 9137 3
8698 2398 6
2204 1562 7
824 1167 1
6980 7675 2
1842 3591 9
4630 3389 6
764 5068 8
6642 2017 10
4736 6773 8
7861 1211 3
871 9361 8
4130 7252 10
592 5908 6
8078 3160 8
108 2312 1
2331 2338 1
5628 171 3
134 7673 1
6708 6890 1
8913 8480 10
1751 7325 10
7001 6979 6
9813 226 4
2223 2649 1
4731 830 3
1550 5140 6
4129 22 8
2952 4711 8
2532 8248 9
4334 817 3
8487 1843 9
1471 5104 1
2173 6302 2
8545 5938 8
1284 7144 7
9844 3235 10
3625 2128 9
7355 9179 8
1418 4708 7
8881 8611 3
1716 5183 2
950 541 9
5348 4723 5
21 868 4
4268 5954 8
1873 3773 10
9065 3879 8
544 7940 5
2794 2537 1
7497 2131 9
7760 7779 10
7616 7019 8
4630 7394 10
4583 7350 7
2418 1997 5
8411 1830 4
5562 5353 2
106 4182 8
5238 8500 8
7981 3633 3
4613 5173 9
4373 5034 10
4601 7086 10
8276 1363 4
52 6784 5
9274 443 9
1518 4279 4
2745 5823 9
6124 7174 2
5640 6353 5
3349 3590 7
4848 2424 7
9420 3633 10
9955 1341 10
1022 6850 2
1059 6165 2
65 4547 9
3330 296 10
8032 4516 8
3467 6726 10
1129 4325 6
1742 5994 6
6021 2350 7
6240 757 3
9564 9695 3
3369 4461 5
4793 3436 3
3987 3537 3
88 2441 7
172 6803 5
2339 4184 8
1817 5543 2
2396 5809 7
1429 3845 9
7299 356 1
4522 4435 9
8648 1180 8
6800 6894 1
2557 4675 5
8058 1190 8
5171 4113 2
485 6488 6
5605 3609 1
9062 1079 10
5613 1700 8
9762 7366 7
8220 7187 6
8978 8671 3
5639 3296 5
2681 8305 6
6794 2217 10
7267 2000 2
8896 8088 4
3740 8455 1
6765 7666 1
5992 5111 5
5073 6638 1
167 8001 7
6497 4904 4
6877 1330 10
3339 501 3
414 2212 3
6384 6029 4
4179 6483 9
8144 3476 6
9624 8395 6
492 6189 10
8937 7174 9
2640 8331 1
459 6323 6
1147 2054 9
4127 8879 7
277 3450 7
8969 5687 6
1027 3588 4
7324 9608 9
897 9391 10
6651 6046 2
5750 2193 9
9789 3242 5
2327 4463 5
701 8978 1
3392 6364 6
3232 10 7
1655 6184 7
1290 2386 10
9902 8569 7
2353 6519 6
4430 4055 6
4024 6026 8
8114 3689 10
7364 8945 2
8718 7749 9
7494 3297 10
5733 3530 9
4595 9052 2
5034 1078 6
1924 9892 4
1884 1585 4
2602 8149 9
4005 3044 4
6515 8977 9
367 2374 8
5264 9460 2
171 8040 3
5950 8423 3
5173 2048 3
1624 7683 3
400 3754 6
6600 1261 8
1524 2707 6
2697 7454 7
3448 7130 8
7015 1856 10
2424 8806 7
7770 6109 1
3335 1408 7
1889 8178 4
4450 3209 10
6769 9678 8
7355 7360 8
8374 9423 2
4020 6774 8
845 9222 6
6919 65 5
6701 465 1
618 5030 10
258 6874 8
3761 2176 1
9074 679 6
203 6007 4
4484 5032 2
5854 1631 1
3695 4321 3
6240 3212 9
54 7292 8
5565 5859 7
6826 4768 9
8469 1669 8
773 9617 1
8689 3341 10
2512 8876 6
862 6272 3
6720 8212 7
4307 3801 6
6255 6550 9
3980 8319 5
6874 287 4
696 821 8
9961 4367 2
7904 7515 8
2194 308 2
7247 4323 9
1655 1913 8
4079 8073 1
7842 713 2
9774 4834 8
8555 5037 7
1447 3882 2
8166 1828 7
1470 2681 9
2362 7629 3
6897 2009 1
5903 5672 5
5828 4677 4
9353 1035 2
6664 2688 7
3048 9455 5
850 4 7
5846 4857 10
1289 2059 4
7000 7128 7
9325 9905 4
4218 1203 2
3724 2049 4
1305 7906 9
1120 3794 5
6365 5498 9
1938 5071 7
7191 5482 4
7793 225 8
4090 1475 2
4096 9031 4
4780 5154 7
2259 599 2
84 5583 1
7483 5656 10
1226 1075 4
6413 9247 2
4968 316 1
3268 9518 10
1290 2356 7
1752 8089 4
1924 5981 4
2742 5677 2
3300 2555 6
2703 3196 8
3303 1478 10
4174 1162 3
3071 5125 9
2402 5922 2
2266 4427 6
5035 8058 7
6587 9345 2
7004 9470 7
5711 2537 5
3014 5278 4
172 2722 6
4854 7087 1
4137 3972 1
5668 7230 3
489 6500 8
9819 6923 2
2555 2003 5
7034 4772 5
485 7518 5
4222 9733 1
4261 4282 7
6144 4524 2
1757 5370 9
1561 5392 5
4779 3287 10
3002 1914 4
8563 9617 5
1880 7321 8
2903 9344 1
6770 6188 9
8234 43 3
2550 8015 5
5058 9994 4
1482 6145 6
7682 3430 5
3046 6949 10
4190 6509 7
433 361 6
9237 7268 10
6485 6794 5
6215 8086 3
7973 671 2
5778 4330 10
158 6008 8
1370 2845 5
3864 6051 4
5353 5559 3
2030 6955 2
7798 2138 8
5366 8908 4
1239 6194 4
9721 2084 6
4258 8530 5
5766 4909 3
9780 6071 7
13 7934 4
9294 8454 2
3279 7126 4
5963 8563 5
2182 8880 5
6525 3085 6
9037 7950 7
7385 975 4
2577 7619 3
5522 144 7
8708 4623 2
409 2826 2
4822 1541 8
7498 8039 1
3701 2130 9
4238 2074 5
8128 2607 2
3578 7812 7
783 7323 3
9314 3732 5
895 2467 3
3178 5821 6
712 3559 5
1022 6745 9
2512 2330 2
4721 46 6
2380 2309 1
2170 8228 4
6252 8668 9
4530 3374 10
3077 2899 7
3526 291 6
4926 1968 3
1207 8464 5
300 8985 8
2665 706 9
2825 6390 8
4556 3709 8
624 9530 7
2554 6222 2
1754 3074 4
2526 4704 4
2308 5194 8
3516 25 4
6217 507 8
1381 483 8
9310 6219 9
8767 6809 6
2358 7444 2
8111 889 2
2733 9340 10
3476 7414 1
5682 4570 1
751 9435 5
4187 402 6
4624 4324 8
4956 2095 2
2389 343 3
1540 232 6
8212 7230 2
6062 85 10
9006 2230 2
8598 9813 9
1883 2548 7
2295 6862 8
143 717 4
5978 1869 9
2118 3047 8
7034 8595 3
2077 3319 2
6401 9194 8
5124 7906 8
2950 5875 6
9136 129 2
4450 1467 4
9076 7227 9
472 7006 6
5576 903 10
8292 6877 7
2351 4699 3
735 6738 1
4288 173 1
824 4136 3
6929 2890 9
1279 4468 4
3058 3056 6
521 6924 10
2872 7199 7
5880 8498 6
6794 6862 5
5414 5709 9
271 7831 8
7847 360 3
5998 8579 8
8335 8364 5
7788 6468 2
942 3489 1
957 1830 10
4095 1768 8
3736 840 7
1712 2128 6
4712 1316 10
3962 9364 8
9903 4482 2
9104 1791 1
7038 2092 7
9175 3130 3
6824 8728 3
1738 7623 7
8667 4731 10
7167 8047 9
9638 3606 2
9346 1264 5
6275 7737 10
8390 5208 8
2608 1463 4
1964 4970 7
2378 1651 1
4202 397 1
4828 1682 6
4637 5292 4
8087 2651 1
9515 9548 2
2450 151 6
3984 332 4
6058 1501 6
4858 6496 10
2064 4153 5
9755 8688 2
7131 4867 1
5845 1379 8
8441 1438 4
7444 436 8
4164 2700 1
225 2161 7
1283 4582 4
5982 5325 9
385 3784 3
5161 3182 1
3537 8777 8
3384 2988 9
1478 4696 3
9015 6139 8
397 6036 1
2648 6694 10
2401 7636 7
8945 3828 6
2185 2693 10
5700 8467 10
7073 3021 5
1814 5020 6
215 5957 3
642 7732 4
1654 1669 4
1225 4172 10
8662 869 7
1601 8730 3
5818 139 7
6221 777 7
8959 4045 7
3223 8035 8
1839 6571 10
4290 3317 8
8657 6610 3
2333 7624 8
2683 5302 10
7600 6633 1
3241 4246 6
4952 9717 4
4721 3774 1
1265 2401 7
1957 948 5
3530 7160 7
913 1894 5
5172 3415 2
2283 1900 5
7928 1276 6
3458 375 1
639 7347 9
3300 7164 1
9661 775 1
509 5030 1
7125 1923 1
1102 1152 2
7216 7042 5
4269 932 4
2569 4246 9
8786 4923 1
4273 6633 1
7990 2006 6
7042 239 1
1234 1991 5
1434 8611 4
7955 1207 4
5440 9672 4
6 5754 2
2628 2915 1
7523 5323 5
5053 8756 2
8712 1386 1
4679 9711 6
822 5382 2
984 7641 2
6334 1539 5
3975 3776 1
2723 1948 5
5230 2908 8
9768 2981 1
2539 923 9
1629 5674 3
1802 8127 10
7866 6484 6
240 1758 6
4903 3909 6
5999 4696 7
4683 4731 2
6670 1487 10
9637 2834 4
1284 3283 4
5902 8272 9
2025 3009 8
3061 7446 5
7423 842 1
3376 1247 10
4539 1767 4
2509 1183 9
4406 8610 4
690 8224 3
4864 7885 2
325 6258 1
7042 5897 3
9145 1322 3
4963 3252 2
855 3911 8
6916 3535 2
2420 8940 6
2967 1598 10
7670 7154 6
2573 738 2
7981 4009 1
2201 4122 10
8796 9700 8
2633 142 10
6530 6053 1
276 1937 2
247 5954 8
7020 5556 3
501 9870 4
5221 9761 3
8390 7285 5
5904 8105 5
5666 7900 7
6864 9178 4
2064 4097 3
1262 9937 4
1153 2476 1
1059 9287 5
9462 1962 9
6475 1612 9
1037 7162 10
954 1998 1
4969 4436 9
1814 3426 8
2179 4014 8
5667 859 2
3917 5578 4
143 6331 6
9165 8729 2
3507 7273 2
7056 1570 10
4377 3793 1
7168 8815 7
2697 9793 7
997 7838 2
7972 2377 2
5909 9527 6
1826 6951 1
2613 3062 10
5333 9182 4
3221 8849 6
1916 4835 5
3624 2341 1
679 7776 4
1399 1816 5
7247 1581 5
2111 738 1
3478 109 9
3758 984 3
6809 2763 5
2469 8848 3
1577 702 9
6717 9506 1
3098 1535 6
1415 7320 9
5872 8101 4
5038 2366 1
6720 716 4
1568 1350 9
5311 1748 6
2563 8576 2
9507 7033 5
1034 386 2
539 4817 2
9932 1407 7
5411 8361 2
2273 4687 10
2835 7128 7
9658 1586 8
8929 4793 10
3081 9961 1
4336 4416 1
8161 4124 8
3100 1178 2
2594 6347 5
7264 5746 10
692 1818 10
846 1777 1
858 6207 7
15 5334 2
2733 3946 5
5974 1452 8
4884 2970 9
4279 1216 3
3836 446 4
1639 6199 6
5702 9671 6
2282 843 4
66 5618 2
9185 2512 4
3992 5875 1
2782 7124 5
4574 1643 4
2398 4999 8
7531 6090 10
3049 1785 4
3990 433 4
4561 1753 5
6984 4064 1
4110 5538 9
1865 7934 7
2074 1341 7
7114 4210 9
1222 2560 2
4691 23 6
3485 2000 4
3950 5790 10
3650 469 10
2642 2427 6
1780 6446 6
9273 2177 1
7841 2052 2
6441 1482 4
2802 7185 4
8681 832 1
9325 9034 10
2770 3432 3
7210 8046 7
1648 9081 5
9595 5035 1
4728 5955 6
1423 5742 8
9373 5787 9
2019 7569 7
8660 4881 10
1757 409 4
7789 2307 1
3853 4066 2
2184 1949 7
3862 258 3
5141 8861 3
6785 890 9
1385 2661 1
9549 9649 4
1949 5904 1
30 8371 3
8781 614 8
7609 4338 2
6970 6311 2
2986 5080 9
7904 618 10
9318 6099 1
2306 2180 4
5328 2199 7
1125 4372 7
2085 8301 7
6507 563 5
7209 9861 9
2384 5818 7
2606 843 1
3256 7387 1
874 4375 1
6638 7393 8
648 1751 4
7269 2662 8
7579 7023 8
2711 1912 4
5399 3590 8
1046 4221 2
6106 9705 1
7234 3187 2
6790 1382 5
4348 6024 1
2831 9366 2
681 5145 3
2644 7239 1
6217 388 1
97 1575 4
6399 2096 9
676 9031 6
3718 8054 7
7034 4574 1
5950 8215 10
7248 1697 2
3825 4816 8
4311 1377 7
1684 8900 3
4878 7880 10
8636 4785 6
5459 2959 5
8144 992 5
1910 6496 4
483 1794 3
8372 3943 3
5993 3888 1
802 3165 2
5454 6223 7
8566 7830 3
9007 6406 7
4616 31 4
7863 915 7
6103 2401 6
9957 8023 5
3684 1037 4
9901 1943 3
9459 356 9
1630 9358 9
7594 1441 10
8378 9404 10
1633 4569 4
4184 6674 5
1675 2996 10
1089 9095 8
7133 6428 9
9094 8036 6
9302 8667 9
9195 253 10
9784 3230 3
8129 6363 5
7953 2946 2
8754 655 5
6589 4183 4
816 9939 10
3271 6822 7
9951 1672 9
3142 3489 2
1159 532 6
7381 4280 4
2689 4389 6
5807 6290 6
461 2463 10
8289 1056 5
2191 1717 7
8937 2937 8
7922 15 8
202 2368 3
5407 3138 5
5746 6732 10
2177 2654 5
966 9898 3
2503 4238 6
7699 9969 3
5905 7621 2
6887 899 6
8067 9826 9
5515 7451 8
9457 1064 10
6879 5689 7
151 2323 3
6634 4902 5
692 7873 3
3863 1490 6
262 1478 2
560 6086 2
6810 1852 9
9195 6119 5
2867 2437 5
9239 956 1
3408 2548 7
7177 5456 10
1368 3490 6
4335 810 2
1275 2060 2
7369 7313 4
6517 973 3
1337 4632 8
8017 4769 9
255 5444 6
9595 2465 9
3607 1799 9
1655 526 1
3967 793 1
9704 1668 2
578 5509 5
3105 6576 4
1921 1562 1
8756 2511 9
2779 3186 1
3319 4732 4
485 4755 7
9933 7578 9
1734 354 10
2916 7373 8
649 2897 10
4447 3500 9
1236 5490 1
8388 2371 1
9593 1993 7
4712 3298 7
9937 9408 9
2862 5224 4
6310 9517 7
1770 1725 5
7550 4070 5
5343 8085 8
218 9370 8
2065 1282 8
2015 5927 1
441 4565 1
6011 7268 4
3543 8493 3
7783 3132 6
6331 8761 1
2447 8389 2
4293 5029 5
8995 6815 9
642 8012 7
2335 739 6
9613 9590 10
2358 681 1
6655 8455 1
799 8400 1
3285 4666 6
8403 4201 6
8890 1640 9
7373 1784 9
4950 9306 3
4240 3494 5
5815 9119 4
9017 7062 4
9700 3413 7
2185 1494 10
4647 2218 8
3620 7911 3
2064 3007 7
8915 4718 6
722 945 9
7067 4498 2
4332 7963 8
1666 2076 5
5939 676 6
8966 1767 2
6221 8892 10
8621 7043 1
2164 4052 9
2429 4727 5
7623 5913 3
897 1863 2
9450 9232 1
8554 1108 7
2213 2607 6
7747 2953 1
2371 2562 4
3141 2474 8
3688 2188 1
6411 8947 6
8782 7514 8
9660 1389 9
3297 7193 4
1869 4391 6
747 7864 7
9426 5556 8
2481 6807 3
2153 517 1
9973 7247 8
4507 4549 2
2768 4814 5
4726 5675 1
2396 9193 7
8325 4354 7
4780 1202 9
1899 1761 4
8567 8278 6
3336 7028 10
8949 1511 1
6527 1349 10
6505 5082 10
6273 7927 7
1477 1400 8
3442 3747 10
1010 374 8
8187 581 5
3253 6050 4
8043 7288 9
7529 2133 3
240 6135 2
3357 2534 1
7507 1145 9
536 201 8
5855 184 6
3370 1791 2
5410 1215 2
1768 7432 1
4654 6715 8
3047 4689 7
5225 9365 9
5054 6866 1
9859 272 5
1221 339 5
4112 3060 9
7813 6132 6
6270 2834 9
9148 3902 3
6306 6014 6
5693 2610 9
9897 836 2
8165 1607 10
4741 9833 6
4707 4209 9
4819 1117 7
7448 666 6
3006 685 6
1810 7171 2
937 160 8
4547 6279 3
709 6945 10
4426 8695 7
9462 6320 3
6012 4658 5
7125 770 6
8176 4976 8
3629 5267 7
4169 678 1
2824 6805 8
9926 2020 2
1476 5861 4
6284 361 9
8768 8815 6
7723 3225 2
9892 80 9
3716 1878 8
7337 33 10
276 4283 9
6127 5450 3
6369 9991 7
3229 8217 9
2460 8977 6
4913 3439 5
5431 770 5
7640 551 1
746 8545 9
5243 6272 2
7559 8375 10
9646 476 8
5490 8193 7
6459 1612 6
5801 7063 9
4970 6681 10
3982 225 3
2816 6044 6
1342 2998 7
5449 150 8
3501 2709 2
6141 6196 9
9812 3300 9
6598 8897 6
428 583 2
5772 6089 9
6890 2617 8
3831 4761 7
3587 1308 7
4774 1437 8
599 4672 8
6424 2955 5
6627 2614 1
2224 2722 7
9653 4421 3
9159 9644 1
2862 1051 5
8440 3709 1
7427 6306 1
4128 7527 3
5526 8884 4
7665 8681 1
8106 4679 4
8170 7113 2
2394 2072 9
6507 5328 4
3535 6808 6
3954 9994 7
9581 6682 9
2486 8869 8
3306 3020 1
6342 9502 3
4392 7105 1
7577 2229 1
6773 2051 9
7589 7804 1
9875 4055 4
3598 2110 3
2761 8503 3
678 2686 6
1568 6164 6
6769 3199 10
101 5831 3
4534 2457 4
4024 6540 5
3530 1249 10
943 8704 3
2566 1150 8
5897 2566 7
1559 214 3
5951 158 2
8708 6290 6
2415 7999 2
1309 8641 9
6889 9058 8
9833 5867 4
4481 5807 10
5552 8629 9
7691 1332 1
852 1883 7
5999 4475 6
2529 1665 9
1832 1210 5
117 3089 10
9274 1931 8
3144 4012 6
2180 2890 8
6717 7037 4
2867 4284 3
5651 8109 5
6063 4397 4
8788 1491 7
1128 1209 4
862 3917 6
5574 4341 2
4890 7907 7
396 3461 3
1955 8176 8
3688 7073 10
3907 1480 7
9414 2861 1
9140 1217 6
2389 6141 10
4253 1103 6
6172 2348 6
5575 5294 10
4909 6480 1
9572 5434 8
1488 6463 8
1858 4067 6
5031 3857 8
1689 3317 10
3243 9227 2
4407 4618 3
1121 618 5
4606 1367 7
9881 2092 7
4610 1889 8
9975 7488 5
3269 1612 8
2628 2335 4
7265 9886 4
4934 2162 5
9625 4130 6
2276 2690 2
5827 1841 4
5491 2128 9
9085 4642 2
9527 7227 3
4052 1192 6
4534 318 8
85 7265 4
6269 6870 7
1544 9143 5
1548 8249 4
930 7735 3
4022 371 5
7271 8328 5
2973 8473 6
4306 6862 8
9231 3936 8
7481 50 8
2971 2249 9
8088 2303 10
2714 3011 10
6994 5686 3
1340 7011 8
8552 7144 4
5725 9787 10
9231 3134 9
4760 2159 8
1061 5282 8
4846 6792 3
3953 1016 4
1781 4686 5
2798 9746 8
3868 4152 6
1466 6609 1
675 5762 7
6007 2269 7
3200 899 1
5478 1294 5
9939 7488 4
4453 7489 9
8165 4058 10
2924 8881 9
5053 2345 4
7276 689 3
117 6956 4
5077 5209 5
9554 9286 9
5708 3552 4
4070 9257 9
9965 5753 1
8509 3474 9
8970 7281 1
2740 9883 5
8264 8909 5
8625 2717 8
9915 2813 1
2400 49 10
2519 4714 6
718 7854 1
583 534 10
9368 1614 8
331 1157 8
2213 3112 6
971 1531 9
2536 3042 9
1369 3094 4
2606 6449 10
2911 9132 7
1825 6760 7
2064 5565 4
6791 8656 2
9578 720 8
7352 7792 7
8454 3940 7
5183 1701 2
9123 437 4
1 1742 7
7850 2247 5
2930 2493 10
826 2327 9
141 2450 9
3414 3441 9
9303 2982 4
1622 963 3
1345 346 1
1907 8873 2
8920 8320 9
3104 8653 6
1576 6277 2
9314 4988 7
5458 165 4
1312 4128 7
2971 8282 7
1192 4971 2
1645 7914 6
2183 3334 4
2687 4105 2
4618 4791 4
6812 7271 10
4350 9544 9
1040 3535 3
2585 1628 8
3480 452 2
13 6183 1
3852 8737 10
1568 299 2
3802 9765 3
670 1723 8
1682 2513 4
3548 6300 4
4583 9927 10
6995 1291 3
427 2980 5
7420 610 9
2592 2556 10
8933 7566 6
6249 8584 7
3482 704 3
1370 5428 9
47 65 3
9934 1936 3
9944 7549 1
635 2092 6
3867 8793 8
2127 4723 3
1502 1507 5
389 2283 4
9227 6890 2
347 2148 3
4083 7662 6
5014 4251 10
6011 4856 7
2342 9171 8
6619 2114 7
5440 9461 3
1221 8221 10
6538 3156 6
2257 6397 9
662 6321 7
1717 8028 4
7327 4574 3
6827 265 9
9547 2463 3
637 8457 1
408 5367 4
3293 3505 6
2136 3854 3
4417 6563 10
8838 420 8
251 3854 1
8627 815 8
5168 7466 4
6351 2993 5
8687 1329 5
6366 4461 1
8561 236 4
318 2567 7
443 4102 1
1826 1343 3
7431 9314 8
5965 3662 5
4641 5748 5
6538 879 10
3356 5227 6
9275 2221 2
5940 8535 6
4963 3419 1
6287 2058 6
9668 8768 1
254 636 3
2002 9362 5
7760 1570 1
348 9211 5
4097 1694 5
693 7464 10
2650 8303 4
7806 1663 5
418 2289 2
3598 2170 2
9296 1096 2
8068 3099 1
8323 5757 7
4748 233 2
987 244 2
2087 3605 2
5552 9436 10
6748 9377 3
5059 2090 6
1704 8633 7
7709 6102 8
7568 2522 2
461 1165 1
4911 8274 5
4974 5436 5
1182 7537 3
1284 582 8
4435 2087 6
1831 2899 2
3195 6039 10
4619 372 4
698 4839 6
7142 8179 3
8377 6298 6
7634 7665 1
3619 4904 7
7502 2096 3
6334 1443 4
4566 1813 4
2786 1741 5
6133 6008 3
7157 5265 8
4335 8352 7
8155 3766 6
3456 7966 4
506 9572 1
3013 4884 3
802 7949 9
1773 7509 8
7186 4957 10
4658 481 6
3105 5822 9
4674 6751 5
3929 2132 4
1790 6324 10
4059 1095 8
4933 2856 9
5519 7402 5
871 8993 2
9088 8016 2
8652 7406 10
6933 2192 4
7312 1983 1
7121 765 4
758 1172 4
9363 824 8
7052 4101 1
5093 4979 9
2377 3431 2
8797 7531 6
5835 5219 7
4156 2055 9
2157 7919 6
5911 7354 6
1092 8227 4
2228 9309 2
6169 7337 6
5061 6553 6
948 8545 4
4394 7679 5
8014 451 1
968 8681 2
2310 4056 2
5794 429 6
5009 2377 8
9781 9830 3
1492 5758 3
7433 1861 8
8077 7439 5
7607 257 2
6109 7970 6
1691 1986 9
7800 9664 10
9335 6975 7
7 3476 5
6896 634 9
1061 4309 6
5754 1297 4
1480 3525 6
9451 8899 4
5195 1929 4
1803 838 3
3312 4225 7
1157 7318 8
8355 8092 10
4570 2718 2
2153 3081 5
1302 6792 7
1512 4998 1
2805 880 8
1905 1700 10
726 8245 5
7994 8286 8
1925 5327 2
3991 6696 1
3395 3389 9
2451 811 8
9227 8952 8
8741 981 6
562 5796 1
7183 8202 7
7740 415 6
8174 9186 7
5818 3380 1
6278 8783 9
7722 1931 2
8521 1980 9
7791 4022 4
1692 2944 10
1652 4448 6
7404 2747 3
2028 9074 5
2491 1488 4
1536 8460 9
1260 6150 7
5604 6035 4
7647 7258 8
7319 6772 7
2820 9433 1
8746 5151 7
7362 8046 2
9521 8704 9
7637 8133 8
6398 1653 9
6346 8927 4
4434 5268 9
9470 6441 3
1882 7512 6
800 8621 7
2229 2049 10
7355 4047 10
477 1916 6
8706 6511 5
2295 3324 4
4802 6777 8
4632 3455 10
1148 5381 3
1878 7821 10
6076 2397 5
774 4297 9
5506 9245 5
10 4299 1
5106 1037 9
2208 7015 10
6401 1347 6
2804 8406 5
8585 3323 5
6977 7732 7
8328 2958 8
2726 9461 4
3263 3501 6
3047 730 7
5505 2312 1
3459 2626 4
2838 9404 9
2283 9865 5
6917 7101 9
4487 4483 9
9537 5491 2
657 5781 3
527 3879 6
9513 8122 1
8557 3093 6
179 261 10
1087 1624 7
3728 4495 10
4754 6271 1
9178 6409 3
2306 3273 6
5747 1852 3
538 8479 3
8318 315 4
2880 8803 9
1556 474 2
5889 1828 7
8336 1642 9
6359 1179 7
8415 667 10
6062 4152 6
1797 2963 9
3446 3394 4
1599 1865 1
3601 5659 6
7813 49 7
9485 7900 4
9793 9997 2
8542 5921 5
7988 1399 7
3 8192 9
316 9009 2
473 1277 9
3167 8588 2
1096 626 3
432 922 4
979 9567 10
4171 9127 7
4749 3453 6
9502 2273 8
2478 8394 9
334 5249 8
1304 2968 5
2006 1642 6
1626 7166 10
7006 9566 3
1348 4794 6
4085 6545 8
6367 2803 3
5631 163 9
3431 2568 5
2818 179 7
5169 5319 5
1537 2498 5
5237 825 8
5869 7746 10
5120 1772 5
6527 1213 3
7279 2324 9
3149 5956 9
3875 6321 7
7113 654 5
4614 6233 1
994 2350 5
2785 3517 9
4534 3109 5
530 8498 6
5898 661 5
2448 5693 2
6617 8261 9
3966 5931 3
7345 2017 5
4178 799 3
2435 8305 7
1111 8574 2
6350 2067 2
1213 4495 5
6249 1603 2
5061 7076 3
298 426 9
1034 5889 4
4006 1213 1
2296 857 7
5811 6528 3
7073 8767 8
6115 9732 5
4951 3374 9
1282 634 4
3314 6005 4
2532 8202 8
838 2851 6
7418 927 2
2407 7130 8
2823 7596 7
9766 7094 9
833 1801 7
4618 8162 2
8728 7227 4
1954 5223 9
5187 8283 10
385 9489 8
6568 7711 4
8134 4333 10
8116 6434 7
2305 33 6
7439 5401 10
1187 62 8
8021 3599 6
7586 7287 2
3614 407 5
5937 6297 2
9402 1908 1
3871 2994 3
2058 2974 9
6516 2408 1
5882 5341 6
273 4870 7
2645 4771 5
5155 9988 10
1321 993 8
9100 9479 7
5582 5260 3
3941 7336 4
1362 2249 10
9675 6232 6
1595 8773 10
6814 3834 5
7527 944 10
792 1446 3
452 2485 8
6088 742 8
5741 3629 1
8143 6272 6
499 2866 8
789 4877 3
6307 9453 2
5108 4857 2
6107 529 3
2148 1854 8
6611 8197 10
9233 2960 4
8215 452 10
1410 898 2
9276 855 7
485 1871 4
2548 1742 8
4676 3902 5
5342 7026 8
986 627 10
1760 7528 8
7154 1956 4
6103 3039 9
1718 3514 7
2243 1097 9
486 3129 1
9053 2281 6
1428 947 5
157 8578 5
1045 5166 8
9708 157 2
1524 65 9
9122 5209 7
1182 4889 3
6897 2195 9
8353 1025 2
276 8246 10
241 8275 1
9175 6652 6
50 4686 4
2511 3283 5
1170 2534 7
5137 5229 4
9171 5970 2
1626 7119 1
1855 5400 8
6537 923 10
165 927 5
6011 6644 1
1918 5554 3
1624 3863 10
2723 3470 2
1019 1595 4
5194 6645 10
1718 7548 4
6855 4551 6
4092 3420 5
2624 2816 10
1379 9095 1
6253 97 6
2167 3386 5
9621 3114 2
7510 6375 8
3478 5836 10
4698 95 6
971 4422 3
8646 4117 7
944 4700 2
7457 6516 6
3908 5783 4
4407 5702 10
2115 5752 9
1267 6084 1
918 3152 6
6198 5935 6
1552 9507 2
2352 9475 6
6752 9328 9
2072 9560 9
9718 2618 7
9065 5177 4
8875 3438 3
8975 1076 6
7365 639 9
448 2547 2
933 1969 9
5757 784 1
4951 4149 8
1553 6603 3
1835 3139 9
9885 2635 5
8332 8476 3
2672 8791 8
9877 5782 6
9807 2021 8
2533 5694 3
452 1904 4
8519 3030 1
3332 8635 6
4211 2522 6
4995 5092 3
9381 1968 7
2267 9762 6
8897 9408 2
5839 1423 9
7846 3378 4
4747 6195 1
5055 9965 8
7521 4101 1
5191 5505 10
7437 4097 1
9672 1636 10
1784 5508 6
9318 603 4
78 4088 5
2583 4229 4
969 2362 2
7464 7316 1
748 127 8
2613 2825 9
3051 6783 4
1975 1234 3
3540 1913 1
644 1951 2
7820 3789 1
6361 1439 9
1614 1017 9
4327 7431 5
2037 2377 6
1712 8420 6
5791 9283 6
8228 5538 4
712 6123 5
452 7916 6
8562 1042 1
9180 4699 2
2510 9435 8
6032 6391 3
6327 2265 8
9274 9493 4
8223 1470 2
59 2428 1
203 237 1
5004 1430 8
6754 4495 5
7160 996 1
5273 5971 3
6238 3475 5
6471 3185 2
9872 1460 10
2177 8487 1
2301 4958 3
5122 995 9
2878 7211 9
8534 2203 7
457 6362 3
6573 1388 2
1330 6895 6
9944 8638 10
7794 3746 9
5166 6989 1
532 9367 9
8572 3694 3
1672 1319 6
1364 9259 1
8981 5285 2
2103 3279 8
1501 3979 2
6434 3425 10
2545 402 1
8570 2060 3
7674 8881 5
5858 4059 4
9046 7494 7
6209 2533 7
2318 7224 10
2777 5982 9
2524 708 3
4490 634 8
1516 7692 7
1167 851 4
2375 4520 4
1175 5353 8
2196 1947 4
2680 6152 3
