10000 156250
2840 8895 7
9254 360 2
7477 1771 2
5059 4871 3
3280 8816 6
9859 3885 3
1259 8607 8
201 2762 1
6177 8062 1
1453 4519 9
2299 5304 9
4611 6951 1
9477 398 6
6648 9964 2
1308 3327 9
5636 7684 1
6798 2069 10
9826 2914 7
7588 2319 9
5304 4954 2
5240 5541 5
17 2565 3
2872 6990 8
5410 5716 4
1197 7321 10
7470 1036 3
3348 5512 9
9622 3512 5
5161 5636 3
6321 7645 1
9830 1870 3
8290 6501 9
6944 22 5
4110 7742 8
9392 5006 2
1522 2686 10
6141 2016 2
7599 9055 9
2685 2308 7
8771 9575 7
4365 7738 10
3059 8836 9
3844 9025 5
6231 4302 5
1115 2626 6
5383 3719 9
5948 9018 2
7962 203 10
7853 2696 5
2499 461 6
7871 2900 2
7123 5595 1
9647 694 7
5608 3064 9
4242 3869 4
9854 394 7
4671 6004 1
3399 6413 5
4067 9630 7
3705 975 9
2617 7900 3
9541 8087 2
644 8991 6
4861 1229 8
5524 4683 5
6221 9725 6
3848 5387 4
6687 3864 6
9933 9097 9
6262 1744 1
7596 3141 3
7047 8852 10
482 4074 7
1494 6024 8
632 2729 5
1391 2180 2
6178 1973 4
3478 4975 10
8518 6231 10
1392 9906 6
6052 7524 8
1319 6525 1
6050 1533 6
1017 1771 5
2053 5500 9
9893 7286 3
755 3269 3
2608 5709 4
3750 4223 6
5995 2977 2
7929 7630 1
1005 3923 4
7141 5023 8
9749 2667 10
2616 4926 8
9973 2048 8
7067 917 9
2013 7772 5
852 3000 1
2196 9755 3
615 7826 3
3391 1129 4
7278 2441 3
4957 9851 9
7609 4101 3
5183 5386 7
2334 7064 8
8918 9315 8
1122 4718 6
7230 8348 9
9714 7455 10
2558 7631 4
874 4385 3
7448 1754 9
9878 1236 6
7570 2464 2
5681 9327 7
5265 7095 9
8788 9564 3
9889 5893 7
3355 720 10
7568 7296 2
4270 5010 8
5675 6171 10
1606 1268 2
4475 5072 4
2378 6051 5
7392 9462 3
4814 7420 5
3988 1716 3
8670 7630 4
344 8049 8
4212 1940 2
3460 65 2
5965 393 4
3934 2851 6
8042 8275 2
3094 9059 10
720 5142 10
8289 146 5
9698 5877 10
5399 4903 8
408 5719 5
2365 780 8
8247 72 2
1964 2395 7
5364 5791 10
8023 9604 4
2124 7509 9
3811 6341 5
2126 3211 9
1111 4506 10
389 9361 9
3742 1537 1
8987 4192 9
9755 8943 6
6179 9636 7
8173 9279 7
3971 2054 2
7928 2232 3
2916 2472 3
7963 4221 5
3821 7684 10
5779 3840 1
9579 1142 10
635 625 8
2527 7725 4
6913 3619 5
7756 3869 7
7507 6474 7
277 1467 9
1338 2681 4
1258 9203 7
904 7688 4
576 1834 7
453 9472 6
8852 9888 1
2652 1993 5
5074 2071 3
431 6989 3
270 9656 5
9013 853 5
7495 7978 2
4429 7829 1
973 9129 8
3455 701 5
3462 65 1
7635 871 2
9397 7398 9
2228 4640 10
1609 5935 2
53 4604 1
7510 2242 8
4762 8014 10
2153 2340 1
8270 5170 9
1173 2176 5
8781 2400 9
4942 8477 2
2798 4485 9
247 8809 2
4013 8200 9
4821 238 8
7784 6176 5
755 9951 4
827 8966 9
7603 8223 9
732 7619 5
1513 8098 10
8912 7995 2
7066 4948 4
6274 8597 8
7374 1344 1
6813 2914 1
2425 5409 1
5032 5932 4
4906 1361 7
1721 2619 8
5641 6141 3
6061 5227 1
7092 5026 5
7720 793 3
5845 1237 8
2046 2923 7
3948 8017 10
9592 4191 9
6698 3860 7
2703 9181 4
3513 2218 6
7618 7592 9
4128 4465 3
1997 8800 6
2692 610 9
1518 4868 1
888 5353 9
4164 687 1
437 6577 3
7478 4682 7
6279 9549 5
7548 157 3
5341 3012 2
687 2378 3
5954 7918 2
6617 7507 8
7989 5187 2
7317 8481 3
5691 359 1
8546 5448 8
9509 2511 10
8566 3491 8
6187 1164 4
5200 2691 9
6231 32 7
9889 8293 8
176 9281 9
2619 3486 1
4029 3438 10
4367 3913 2
8120 2509 5
9089 427 6
2256 1021 9
7633 8686 5
8415 6352 4
6423 5404 9
1483 7437 10
9468 7175 4
4342 4866 7
3205 1982 2
6456 114 9
4562 2763 9
8806 9325 8
9516 5814 1
7593 6368 3
1234 5485 2
1844 9709 4
4875 9742 10
7802 1467 2
7555 5501 5
2404 3766 4
402 5730 6
7477 9694 8
92 6815 1
5091 8037 1
9269 8583 2
1078 361 4
902 9674 1
8272 235 10
3060 1915 10
6001 31 7
8149 3940 3
1500 7175 7
9785 867 2
2049 3232 1
708 1852 2
8002 2579 6
3955 9697 4
6691 9812 7
7856 4185 7
1000 6530 7
1683 7701 6
3954 6489 10
5479 354 6
9254 1607 2
6757 1574 10
277 6718 6
8818 7725 6
8630 7672 7
2352 3200 8
9798 271 5
1487 3900 1
7854 7108 3
3696 2688 9
4563 4067 9
5716 8917 5
603 3826 6
370 5631 5
1499 3764 5
5392 3921 6
143 2043 2
9554 6556 10
2866 8910 1
2243 8327 5
9548 4746 4
5041 4333 2
9749 6075 9
113 2474 8
4961 2130 10
6746 5335 7
5909 7838 7
2754 561 10
8772 2256 4
9798 2892 6
7518 1438 10
7789 1046 2
1873 3763 8
8125 5445 1
1847 500 8
3317 7874 6
4002 1624 2
1008 3184 6
2560 424 4
8307 4518 9
1968 9642 8
1333 7724 4
1895 2984 6
5397 7261 7
6458 825 2
4033 8435 8
187 1193 8
9383 2001 7
3203 1497 7
860 2312 10
1301 4611 8
6801 5035 9
9393 7965 9
4688 7601 1
8436 7207 7
7121 7919 7
9843 2837 7
147 6998 9
7640 2275 2
8009 2728 3
8291 3654 3
4567 11 6
722 9433 5
8747 7648 2
2781 936 9
8447 3691 10
2746 2044 6
2387 9235 2
8367 1077 3
4084 9638 9
273 3949 1
294 5716 8
9314 9472 9
4951 8797 5
8120 7844 3
6873 3840 6
8488 7187 8
7066 4539 1
5441 5105 9
8595 5795 8
582 7628 6
3402 7878 8
9973 5716 6
4215 3783 9
259 2042 7
9215 9319 9
2325 8555 9
4396 9236 10
4002 308 4
3782 390 8
2373 6236 5
783 6549 7
6750 9258 8
893 618 5
1046 915 7
2539 2184 5
8276 4352 8
6816 9136 7
1556 8030 5
1462 9016 4
1461 6935 9
1011 7146 9
4416 7142 6
7727 6766 3
1868 2477 3
6625 2122 2
8335 703 1
9494 1782 7
2476 6295 5
6932 592 2
8386 3923 2
2908 4702 9
8975 8318 3
3412 1904 4
8455 4235 9
1260 964 8
9627 9111 7
1461 7 8
4001 783 9
1530 6689 10
7269 694 6
6011 2240 4
7044 720 9
4314 9649 3
9595 1765 6
1568 1986 7
500 5059 8
275 357 7
6525 8545 10
1066 2861 2
7150 4720 3
7588 1723 1
1276 9797 9
8038 3236 10
374 7803 1
5047 6155 1
6246 5083 3
1000 2173 1
1315 1506 2
7621 1510 4
768 8463 10
1751 3416 2
217 5879 5
4666 1803 6
8022 1989 8
3091 5133 1
1078 1759 4
2490 1962 7
5999 1005 5
9386 3129 1
575 3292 5
5042 9757 6
8580 3461 1
9467 3066 2
572 6311 2
2387 5251 1
3300 3567 5
1737 489 10
7761 8082 2
7228 2623 2
5872 5828 1
532 6968 8
9311 9036 1
5591 7457 10
4060 7193 6
4836 4541 5
5291 6933 1
854 4356 2
9240 2560 1
390 2749 9
7821 4244 6
1694 1816 9
9499 8161 6
923 4476 10
7724 6870 6
372 6625 2
2002 3146 2
3374 6565 9
1384 5001 5
7463 6064 4
3369 948 10
534 6789 8
4760 6985 4
1149 4368 9
4280 1383 4
4445 1645 1
2789 1482 8
6562 2180 4
5359 6752 7
6127 2681 5
7735 6630 9
3901 3119 5
3765 1825 10
4982 1818 8
9808 3017 6
8069 6389 6
9853 3577 3
7893 2331 5
7446 5339 8
6212 1056 10
9514 7957 3
9682 370 9
596 9101 5
9929 8790 7
4758 9558 4
2809 9877 2
3299 9831 7
6227 3449 6
9837 8532 8
6702 688 9
2133 8560 3
7356 2623 8
7824 1860 4
5874 964 4
7635 1502 9
2996 1203 1
8119 3317 2
6585 5010 9
3817 9824 3
4479 4860 1
4294 4800 3
2891 4216 10
4766 4394 8
9424 733 7
596 8239 7
6761 1564 5
9624 1056 8
6471 4285 6
6951 3102 3
1585 3591 10
5184 1493 6
6344 6856 8
372 4866 4
8661 8116 5
3297 3078 5
6622 6885 1
4727 982 6
9816 361 8
2167 3666 1
7055 235 5
7854 9277 6
1482 5782 5
4230 6620 10
1121 3822 10
5403 9124 2
5957 3036 7
345 7988 6
7884 4622 6
8490 3126 2
6424 3983 2
1917 7281 5
4321 5010 6
9647 886 4
9763 3696 9
4958 1027 9
5387 5265 9
1397 7320 2
8644 4148 5
3424 2664 10
20 5281 6
210 4080 1
2641 8873 6
2448 3676 6
3403 9876 3
5295 5726 4
9686 1787 3
4332 3830 5
6612 3392 8
5847 457 1
5008 2386 2
6848 1551 4
8448 1390 1
7021 5979 6
394 6687 3
1635 6790 1
1021 7446 8
8708 6749 6
6455 566 9
1330 786 8
48 5432 1
8425 7988 9
4305 3182 10
7340 4918 3
353 2718 10
1988 651 7
2369 4359 3
2782 7691 9
7544 1265 10
5840 9090 8
4911 3004 5
623 2473 4
6790 8042 6
7207 1751 9
8444 1674 7
3247 3367 6
9238 1915 3
2401 5219 2
5549 6511 10
5788 5829 8
820 1197 3
46 167 9
1034 3207 1
3765 2631 4
9086 6075 2
8482 3623 5
4854 3731 6
3683 724 2
2633 1342 3
1362 8439 3
8161 2987 1
5701 4048 5
8951 6426 5
8365 3925 10
6540 2710 7
6780 1686 3
7383 8138 8
5676 8359 9
3148 4087 6
8310 4281 7
1341 4200 8
8237 9654 10
6883 5355 9
1550 7467 6
4323 2368 1
4844 3818 2
5962 2896 7
9956 6318 8
7087 1221 9
1683 9639 8
6082 5672 4
4506 6971 4
2406 484 8
8581 7527 3
3964 1327 4
1103 7553 9
8416 7129 1
9718 2201 5
2247 5498 8
9999 737 3
2078 1727 6
5245 362 8
6986 7137 3
3099 2358 3
2680 6844 6
6156 9203 10
8178 6462 10
1685 3353 8
5227 7019 10
7791 738 8
733 5399 2
1679 6661 5
3618 7052 9
7540 8428 3
3543 9448 1
1285 2519 6
7316 5354 10
5514 6610 4
4516 5317 5
2248 4250 8
5422 796 8
8846 291 4
7086 3679 5
8237 1969 6
8914 7038 1
8194 8579 1
3921 6052 3
3717 2934 1
1743 6609 9
6687 7785 5
4228 7132 1
8351 1490 3
6018 2112 5
6029 78 7
1194 1730 9
5995 4573 6
6252 7909 7
4288 3700 7
8538 9360 6
4416 1880 6
5317 716 2
4741 1444 10
571 8223 10
3089 504 3
9217 3718 10
5645 5372 8
915 1789 8
1355 7620 5
2705 9697 3
2634 8920 6
4081 9119 6
931 386 4
4109 4549 2
392 95 5
328 3194 3
9486 8959 10
128 5011 9
3887 9057 7
4446 5165 4
5456 9661 4
6835 8554 7
8918 1455 2
8422 4802 2
1257 8305 10
7198 1610 4
410 4842 1
6938 8421 5
2462 1052 10
9915 4525 5
9887 2304 2
7372 7347 1
2085 6041 6
9629 7875 5
1190 5524 1
3230 9895 1
6643 9145 2
1601 2845 6
6321 989 9
6527 2673 8
2505 2347 5
738 6460 7
3410 6465 2
9753 1896 2
4108 9454 5
9938 3915 2
6843 1443 8
7384 3442 9
4436 123 4
7447 5850 5
9986 1626 5
8669 5554 5
6840 7358 4
8388 7917 7
1652 3138 7
6723 162 1
4920 549 1
8905 4933 2
572 8840 10
5489 737 4
6171 5356 10
2541 813 4
4723 8753 8
7009 7391 5
2715 2503 4
7914 5512 6
58 3260 8
7167 2391 9
974 2960 5
1161 6761 3
5206 1865 8
1108 652 9
1926 6930 5
4974 1236 1
3308 4664 7
677 343 1
2715 9383 2
2167 8468 7
6750 5574 9
263 9136 8
8488 3839 8
4512 6604 9
3541 5877 10
2069 4283 3
2916 1617 8
8026 7169 7
1999 6075 9
6997 8662 8
3058 3782 8
2205 2392 2
5259 414 5
7703 9616 3
3627 8083 4
2698 2877 1
3507 1789 4
7439 4716 10
1850 4743 1
3237 708 6
825 1858 9
3188 9559 4
313 1061 6
754 4244 10
8117 2358 10
6889 838 3
8795 1187 2
7823 752 3
1583 7556 10
7723 9636 10
6057 5140 5
1442 2536 7
9912 2578 6
5244 6010 4
1793 2530 2
3811 9920 5
926 1100 2
6319 288 6
4332 5071 10
7068 2463 5
4480 1282 3
8612 9540 6
4768 7613 10
2544 8828 5
1471 373 10
2325 7865 4
8630 3035 7
1417 3268 9
54 6238 9
2929 8338 3
3180 5203 7
4742 1679 3
8459 4383 10
9991 959 2
4493 1297 8
7396 1588 4
1047 141 7
3143 3831 9
3199 5590 4
1163 9033 6
5746 7180 7
278 8519 3
6270 429 3
875 2432 5
2467 9245 2
4575 9130 7
2648 2044 9
8376 8511 2
1239 3509 5
1602 9913 8
7338 783 3
5460 6399 9
2720 3087 4
6902 294 9
9433 5073 7
2075 2984 6
2768 3685 4
5985 8468 9
8883 8284 8
1123 3755 8
8358 234 6
2012 8297 9
678 370 1
2117 8400 7
8953 7434 9
5856 2487 9
641 251 7
5030 6001 1
3555 1733 4
6805 4023 8
2747 193 9
8491 8471 7
7103 4201 1
1147 8679 10
2786 2154 10
4972 9843 2
7958 9520 5
2009 742 9
4101 5046 5
1783 688 8
7367 3481 7
9830 6910 8
1011 1625 8
1144 792 5
8822 9130 7
4245 6674 8
7349 1546 3
4566 8133 3
5430 2245 6
4902 1817 4
3850 636 9
8400 9785 3
1514 2458 4
9194 5657 10
3699 1852 1
5593 1983 8
4857 701 10
9718 215 3
9790 8780 5
4530 1140 2
6448 3128 8
4619 1294 6
5959 174 7
1079 4289 8
2445 1747 10
5492 3678 2
3403 1492 8
700 9515 10
7337 2354 2
5569 7960 7
8415 7623 9
3687 7596 7
3222 1088 3
1427 6904 7
7266 8134 1
3457 2211 5
8457 7594 10
3449 994 5
798 9233 10
4329 5914 2
2298 4879 3
3177 7408 8
6900 5637 6
7832 1559 10
8330 2133 10
2178 6970 2
4649 1914 6
5948 6374 9
6980 1870 10
7329 4855 4
7500 8171 10
3694 948 2
4104 4700 7
9297 4852 7
6106 1365 2
9046 1775 8
7892 7106 1
3592 20 7
1524 3890 1
9186 7101 1
1732 7245 8
6479 7847 4
1535 2680 2
1522 443 1
9276 562 4
3010 8461 1
8076 3421 8
1430 903 1
3011 9977 10
4360 3821 10
8506 9293 10
8987 3568 6
1698 2873 10
7268 7681 2
8697 7567 9
2627 2956 8
6718 1797 9
1244 885 1
1312 9635 4
36 5579 6
1619 7254 5
5097 7296 1
4930 2288 2
2787 1978 1
3842 1834 1
9520 9394 5
2908 876 2
1986 1819 9
2284 4494 8
848 3311 3
611 5229 3
8487 7475 8
8607 9767 8
236 4027 6
4156 1007 4
6030 4340 7
5953 8598 7
778 2022 6
3788 1030 2
2721 797 9
203 1085 3
5564 6747 6
1185 4166 10
3941 2862 8
8520 6140 7
8750 9716 1
5504 2208 4
2921 2609 4
1998 64 3
4337 3232 4
3457 7519 9
8026 1974 3
1628 5629 4
4551 7528 7
8841 9891 5
697 1070 10
4853 5994 3
1007 638 7
2535 7549 7
3873 906 10
8253 590 6
546 3800 7
6961 8428 7
6355 1957 2
1138 8810 9
5535 1148 1
655 8518 7
1268 3392 6
5773 3286 5
6051 9900 3
344 8778 6
8520 573 2
6233 6271 7
1612 9619 1
460 9717 2
3440 2237 10
8674 7056 3
7088 2465 2
3650 6850 8
1313 62 4
4130 3327 3
6440 1940 5
8372 7655 7
7862 8000 1
3657 2699 6
9570 5721 3
6056 2317 6
1544 8743 4
3739 6420 5
2678 8098 4
368 4271 4
6460 5591 6
2223 699 4
24 7447 7
2469 2375 9
4702 6619 8
1605 8268 4
8112 2114 1
4623 6245 9
4604 5606 3
1208 5176 4
8038 4581 6
5448 448 6
340 8126 5
8101 1430 5
8561 8847 10
5474 1393 1
6738 9125 1
3562 2156 8
1328 2288 6
599 4748 3
4564 9610 1
6018 1290 6
1273 3194 10
5952 4482 2
800 6160 3
7072 5560 3
9154 6681 3
1768 6869 7
840 4734 5
4507 8432 4
4958 2308 2
8242 9051 3
2043 5256 7
1642 5357 2
2810 3780 8
9095 4694 8
5135 1211 7
9696 885 2
9671 853 10
8869 7570 8
3949 1823 10
6826 6213 4
8298 8731 9
6245 4096 3
7693 5032 1
1287 1308 8
3970 6326 1
6285 2530 5
1939 2093 10
1143 3210 5
8408 8490 4
1110 663 8
6362 6462 9
4135 4201 9
8525 1432 4
9150 3096 4
1407 2863 7
571 9307 1
4656 2626 3
1232 4051 7
1024 7994 3
8573 7893 1
2542 6526 3
2738 5016 10
8998 4885 4
6678 6492 10
2015 5272 8
4401 50 1
3423 1936 7
2508 2719 9
653 7853 1
2649 999 4
528 7410 5
7147 805 6
7975 4117 4
8871 3747 7
4251 4852 6
3143 2887 8
1367 7744 4
466 1584 3
2157 8078 5
4864 7840 2
384 3941 1
7 5322 1
7323 3345 9
3431 8387 1
2155 9352 10
1829 946 1
4796 6277 1
2801 2125 10
8083 410 6
9769 1408 5
9769 3924 7
3689 1213 9
3326 8870 7
4123 5950 9
708 5063 9
6828 8496 1
3103 1801 9
4312 770 10
567 9744 6
1775 4833 4
5769 6322 9
9970 2923 3
3342 1640 9
8787 287 6
4406 9914 8
597 4927 8
7846 7594 6
2893 4768 6
8552 9814 10
971 6596 5
9350 5775 8
7503 6135 2
4430 7227 8
6019 6493 1
7758 3900 8
7963 7954 1
4859 1745 2
4302 5063 10
2159 5705 2
7274 5734 2
1027 4299 1
3835 2451 5
603 9908 10
8856 3646 5
9479 7414 5
1875 5222 6
2174 3670 9
2610 7152 1
2194 7889 6
9287 8990 8
653 6500 3
9411 7138 8
5700 8796 4
2984 2087 10
237 3848 3
1083 7389 5
8974 2708 9
4296 1903 4
1541 2481 6
2705 559 10
2062 270 9
1040 9029 1
6024 7785 8
1787 7879 2
7308 8802 5
2402 5144 2
2141 6518 1
9196 3084 4
5302 586 2
4400 5903 1
5232 516 7
222 2174 10
201 428 9
7181 4964 7
2286 4241 1
3872 5457 10
6368 4021 5
1922 8550 5
6173 9721 3
7265 7942 5
7761 7158 9
916 2815 6
8537 1587 1
6430 91 8
2629 7763 10
1365 2354 1
6838 3435 7
4393 7301 4
951 6490 1
135 440 7
4257 722 1
3851 9948 6
1632 7873 5
361 4396 10
2457 1236 8
9772 7016 3
6434 3764 6
779 6516 8
4638 504 10
3232 4506 10
6419 9949 5
8100 3506 6
759 5677 9
6133 7021 6
203 5109 2
1927 2700 1
506 5507 10
4250 2989 7
9169 1578 1
4946 9544 8
3254 6761 5
6130 8808 6
627 8946 5
5319 9084 9
469 5301 6
4026 1924 1
4708 575 6
1230 9940 8
2080 5401 10
5639 2144 4
265 7124 6
1115 2276 9
146 4436 2
547 5935 1
4038 6871 9
6765 1631 6
5009 7159 9
1770 1649 4
1574 151 8
2839 1816 8
3578 2682 1
3585 6260 4
7114 6625 9
3362 3033 1
2636 6221 1
6055 8938 9
7988 2062 6
7490 5378 7
2342 436 9
7374 364 9
6259 9535 4
9768 6932 7
2820 9469 10
27 3551 1
9504 1691 2
2521 6141 10
6855 9924 1
797 6949 8
1593 1769 6
2382 8949 3
5445 3113 7
9995 966 10
893 7882 6
1372 3418 10
288 7728 9
6114 9295 6
7561 3609 9
1140 9257 10
6122 8346 10
9117 7883 9
7618 5109 1
5869 6525 2
9753 787 9
8405 161 5
7796 3966 10
2897 1995 6
8694 5548 3
2060 1822 5
2857 1343 5
1654 2526 4
7340 7737 2
8037 7780 4
1981 7291 5
5503 4561 5
2046 2590 1
5270 3970 3
2688 6779 10
7074 1067 1
3337 1414 5
1681 2789 2
9981 5207 8
9371 8606 2
2491 4468 6
895 6975 9
234 9444 6
2337 5842 5
9923 6686 2
1278 6885 2
912 4381 9
2519 911 2
474 8726 1
1405 4911 9
1805 421 7
9990 6554 5
2578 1771 3
6022 4107 10
375 6348 6
330 1329 5
6686 4353 5
1708 3730 6
4772 1488 3
5035 1337 6
9202 5341 10
8437 8750 7
487 6342 4
9404 1399 8
6955 6467 2
266 3259 1
9132 1929 2
4665 2445 3
4177 3251 10
2860 381 7
1463 5779 1
429 7718 3
2091 5729 2
8330 5842 8
5273 7130 7
1042 5797 6
3986 1077 9
9713 6105 2
7075 2045 8
4686 891 5
1595 2291 10
4786 7155 3
6496 815 1
8154 391 4
9471 7340 6
3867 9304 8
2734 3635 6
5732 6018 4
1068 4468 8
1887 2411 7
3276 137 3
8311 1578 5
1328 389 3
2648 7330 8
9129 8136 5
3482 3230 10
5812 1509 8
3374 4304 2
140 573 8
8279 4827 2
6103 7060 2
4088 5670 8
207 6627 5
5773 2982 8
5357 8761 6
5011 1864 5
3649 900 6
4585 2730 8
1575 2653 6
1425 7667 2
3307 479 10
5104 3076 3
9091 1400 4
3669 8735 6
4706 2891 1
6144 4188 5
3702 107 4
2316 4737 10
7022 2251 3
9464 1702 7
3448 2254 9
2205 9780 7
5802 9570 5
533 681 10
4048 3708 7
2148 5352 7
3996 6217 2
6191 2031 5
8497 956 4
2284 4155 5
2134 5247 6
6499 4269 6
5 1985 2
5292 3445 3
6350 1921 1
9299 1749 4
5016 2724 8
2980 106 3
9818 3658 1
1195 7593 6
8712 6848 1
9368 59 4
2831 1821 10
454 930 6
2043 5710 8
716 2397 5
9035 7889 10
8112 3906 5
6544 7443 6
849 8238 9
8593 4108 6
4493 6373 1
2137 2439 1
8831 212 6
2132 2243 7
3579 3118 9
1849 872 10
8595 3495 5
5447 6849 9
5203 9361 3
9898 6415 4
2939 9553 6
1124 5895 7
742 8332 1
9234 849 6
3808 9045 10
8763 4084 3
9654 5419 1
4342 5145 2
2532 5950 3
6124 4644 6
3635 8379 6
6654 3843 3
8365 3384 3
4839 9230 6
9399 4110 8
3914 476 2
2384 8883 3
4436 4457 10
5508 8704 5
7893 7626 7
1890 2647 10
9838 446 10
6844 3144 6
2601 8118 10
3419 6706 10
4404 5252 5
6625 9330 6
1682 1137 3
2748 2985 7
9811 89 4
7407 6364 8
983 9558 5
2307 4173 4
9309 2637 7
792 3311 7
8533 156 6
1612 8349 6
2286 4867 3
6399 6048 6
7149 6384 5
9451 8316 6
2800 3275 2
3030 3511 2
2513 4737 9
647 7220 1
2796 2425 8
4284 9087 1
5946 6555 5
8922 2026 7
6515 8651 7
8145 6478 10
108 3688 3
6967 4115 8
6349 2458 8
3453 5782 5
9774 4148 2
4186 4727 4
8178 334 10
7217 4028 5
1892 2976 4
2774 5588 7
2150 9783 3
4066 3263 9
2703 2844 4
2617 2938 7
5116 960 9
3714 9575 8
596 5320 8
5878 8799 4
1596 6613 5
9264 566 4
3377 8849 2
2621 2429 1
5813 3343 7
2003 8632 5
8290 320 5
1561 8901 6
3483 9436 1
2334 2689 7
2234 528 4
438 466 9
7352 370 5
1949 6943 8
7004 552 1
783 7991 10
9605 7703 3
129 7441 1
8937 7605 3
7752 3060 1
1748 8496 3
2121 519 5
7257 2555 5
8411 1802 10
1872 5646 2
4914 1563 1
205 9102 3
5639 6145 5
7001 3926 2
1568 9264 2
467 8956 7
7526 3383 8
250 1057 3
4061 9497 1
1770 1326 8
2493 9947 1
7309 1364 6
7330 8748 4
9224 9967 8
5546 4090 6
4273 5632 6
6613 3704 1
9737 5036 3
5593 6601 3
8217 3197 1
9426 148 6
7419 3453 7
1688 595 1
4600 7730 10
5004 2698 8
103 1171 10
5069 2084 1
7163 904 10
3334 5299 7
5938 4002 10
1908 4071 5
6567 6001 4
5982 4019 3
4 5585 6
3662 956 1
2980 739 5
2553 360 5
7143 1184 4
86 8157 7
2697 4170 4
6053 462 8
2660 1274 1
8261 8179 8
4633 6717 9
6507 1830 10
5370 204 10
1161 3572 7
8909 5632 3
2291 2935 10
6815 4692 1
8482 5887 9
8916 2170 7
2990 4564 1
8523 2190 9
6670 4265 2
9688 2583 6
4286 417 7
9874 635 2
6390 7866 2
146 3249 9
5336 8127 7
4002 3043 9
5448 5763 2
784 5419 8
3133 9311 1
3838 3357 7
9878 8979 2
6052 4207 3
1990 854 7
2329 845 9
1823 5674 1
9808 5145 3
7743 2221 2
7254 4109 9
8445 2300 3
1825 7395 6
9093 5468 7
9119 2895 1
3439 2985 9
8825 5875 1
3090 6566 7
3187 3842 3
5832 8876 2
6336 8434 6
2089 3031 5
3509 7923 9
408 7842 5
1437 1598 9
4718 1549 7
6594 1079 2
1226 908 10
5008 7171 4
8200 7829 8
8322 9174 9
6862 5192 7
804 8565 2
2409 6663 1
2178 7274 6
88 6940 8
4227 1041 8
2381 5667 6
1776 3113 4
1065 5525 8
9385 2390 10
9042 2381 10
1032 735 6
3548 8142 5
6236 5918 6
2904 6950 5
3519 9008 7
3012 7779 4
7915 2017 5
4601 9629 5
5613 2317 9
9124 8472 10
7910 3196 8
6123 2549 4
1759 8148 1
7647 3365 10
1647 6718 10
2147 4823 6
7341 302 9
1074 1300 1
6607 4373 8
252 155 7
2585 4835 3
2351 3870 8
2602 2087 5
8953 8610 10
5304 2145 5
5915 2226 2
7127 5250 1
1096 1112 5
1893 1645 8
6203 6038 8
8922 760 4
7272 9095 5
5443 8617 6
6058 5586 8
2996 3173 1
5084 6030 3
3970 1383 6
8879 3834 4
7004 1700 6
9824 2163 5
9590 6509 7
3517 8236 6
7151 8802 2
6588 7046 9
3939 8842 4
8730 9914 8
7973 176 6
9831 5048 7
701 2663 1
6645 9786 9
5877 4927 6
3614 554 4
1135 1570 5
2642 7579 3
9084 4616 10
3621 1002 8
1161 7640 9
4360 1802 5
2153 6442 4
8221 5963 10
6974 9202 9
3997 1509 5
76 8791 2
8856 8291 7
3438 6241 6
9377 7935 9
3311 8417 4
5497 1082 3
8225 1340 10
1800 4069 7
1076 6241 8
6399 5825 2
1045 2762 2
8924 4079 5
8113 4889 9
7700 4609 3
6905 5083 7
4066 2538 4
6072 652 7
2897 341 7
1225 2476 8
9564 9460 1
1531 8970 8
6964 1402 8
668 3868 3
6832 3609 9
7312 2928 1
3606 5765 8
1964 6152 1
4407 526 9
4481 2592 8
4870 5924 2
5365 414 5
4041 7739 8
4198 2541 4
3162 4745 1
3937 352 8
1654 8077 5
6166 5433 4
567 5716 1
1923 999 9
6440 140 8
2043 8947 1
2143 4511 5
1250 2283 9
3400 1497 10
5396 3931 2
7467 5791 10
7095 9361 2
2431 556 10
5761 3273 1
2185 3833 5
7738 1684 8
6207 5772 5
5593 2238 1
1704 2003 9
3001 855 7
2384 7983 8
9583 1320 1
9042 7068 7
4201 8330 6
7023 68 10
3670 3436 4
5945 861 2
8834 5627 5
1524 2031 7
6802 8975 9
4198 1009 7
133 1487 4
4724 9557 10
6625 3606 1
2206 4930 7
288 961 3
4759 6903 9
1512 2336 2
1206 965 9
6373 6234 8
5290 2179 2
6914 9536 7
7689 2536 10
535 6034 9
7128 6488 9
3782 9615 9
2103 267 6
5031 2183 2
9397 2057 9
3399 7762 8
5793 3052 10
2301 764 6
1291 9926 5
6817 536 3
4706 7927 8
7561 4148 6
6857 5527 7
8754 2615 2
7376 7564 3
8731 4287 4
6169 7657 1
5862 4280 10
7844 5714 6
3953 8436 8
5169 5501 3
3063 3456 2
8886 3421 8
1969 928 10
7084 9023 1
5253 2608 4
6221 1243 6
2391 2334 1
3850 9092 9
1121 9840 8
5654 2020 6
2209 5176 2
2598 7127 3
1039 3239 2
5539 9394 3
9400 4125 7
3942 6772 9
3597 2479 7
2678 3246 7
3392 308 2
6681 5701 4
9630 535 9
7246 4669 6
6003 1840 5
540 7116 6
4843 1065 8
578 8058 10
7066 3252 4
8830 2162 9
3516 2158 4
156 5269 6
3293 8249 4
485 4160 6
8866 7262 7
7336 2812 2
2429 782 2
3808 8827 5
4264 7948 10
6156 6408 7
5711 9328 1
7551 1396 8
5322 8578 8
2442 7275 2
2843 3194 4
6112 7999 10
8134 6921 7
1717 7047 10
