10000 156250
5762 3560 1
2529 1747 7
1526 6793 7
134 7823 9
2923 2822 6
5686 3267 4
721 3080 7
1711 1862 4
4188 7862 6
4978 879 10
1188 3182 9
2083 6303 4
1222 6819 6
3896 3943 6
8838 4426 2
54 578 3
1921 4103 5
1285 504 9
3463 7433 7
9103 1879 1
1399 7793 3
2727 8982 2
7042 9885 1
9480 994 9
1665 5275 2
4974 3157 7
964 300 6
3335 448 4
1793 8794 4
4337 3114 1
2460 4027 2
2460 8482 10
4111 486 10
211 6528 2
4291 2219 3
5211 1818 4
2680 1149 4
2311 9853 7
4766 644 10
4330 2612 7
6981 3554 5
9857 7799 3
3026 1233 1
718 9607 10
2904 9051 2
8879 9585 1
695 8140 8
7635 3341 4
3693 6986 4
3366 8683 9
2064 1386 10
2986 2655 1
4430 2491 5
4753 1112 2
9882 313 9
4344 229 9
9975 1534 8
4102 2418 10
9732 9913 6
1580 2045 10
8860 2807 4
7755 4539 5
3102 568 1
6687 1289 3
9656 7300 1
8825 1462 8
5077 8289 10
1202 2846 3
7416 2110 10
2542 4406 5
4606 3655 1
3108 1466 8
535 852 5
5961 8213 1
6945 7614 2
1954 8262 4
9483 419 3
3585 3528 1
9176 1914 5
675 6910 5
2832 7913 8
4358 8129 3
6697 6155 2
3460 8493 4
1411 1579 1
3083 5397 7
5425 296 5
7537 3340 1
9410 3140 1
8675 3103 7
5473 3547 7
548 2444 9
1555 8593 3
8748 9606 8
413 7406 7
3522 8514 8
1795 2075 3
3561 1082 7
5107 3139 3
3875 947 3
5568 4963 2
6067 7973 3
3465 5945 7
9090 4321 7
7513 9108 4
2769 2096 4
5275 8845 5
1030 1125 6
261 981 1
1511 3700 8
51 6413 1
9215 205 4
8769 9324 3
4301 6066 2
906 4612 3
1507 2712 6
5390 4955 1
4064 7381 6
2094 2979 8
7131 4079 3
1818 197 6
3870 7030 7
4757 8844 7
7081 4631 9
1246 3232 1
5549 4352 1
3442 9204 1
9180 549 5
5529 8849 3
6540 8071 2
5781 2681 3
7735 1649 10
4795 4084 1
350 8899 6
3895 2737 3
2910 15 2
644 874 8
1155 5873 5
3286 917 5
9154 6378 4
2062 8680 10
3928 9788 3
8415 1997 10
8414 6786 4
2073 2396 7
1858 4471 8
5643 1245 4
2385 1351 8
8630 1474 3
4583 8207 6
1035 1200 1
1854 839 5
9110 1543 5
6253 5231 4
8791 3987 3
6754 916 3
1908 7229 2
2469 7652 10
2259 2020 2
2230 9658 9
1457 3168 1
1274 5395 4
4835 1675 5
485 7040 4
9199 6200 1
8934 8359 8
3937 3417 5
8623 2029 9
8256 2975 9
8917 5184 7
892 6975 3
6270 462 10
2623 3812 8
958 2616 3
2084 1490 8
1320 389 1
7839 4272 4
6462 6232 3
6500 2782 2
86 7012 3
7076 1272 6
2071 1851 4
9951 6423 7
8323 6650 5
6031 1988 4
4856 721 3
654 471 6
2184 1869 8
5038 6207 6
9902 6744 4
729 7140 1
7431 5513 4
244 2079 3
9274 9702 5
8485 2656 4
2406 233 3
2100 5927 3
8676 3130 7
8189 9831 2
9869 180 9
4276 9274 7
784 4884 8
2644 9636 8
9363 2537 8
4432 4561 9
2192 7537 3
5434 3572 2
7797 6622 3
5068 1905 2
633 1756 2
9245 7566 6
4568 3318 5
8655 7910 4
41 7890 10
2034 5346 3
9969 1953 10
7389 612 8
5641 197 7
9140 337 5
6418 9081 2
8580 8142 2
3246 8932 10
973 7245 4
823 5194 2
8153 1367 10
678 1321 7
9283 8706 2
4208 8130 4
3267 3001 10
9744 2819 9
1205 756 8
5409 5530 6
2697 8532 10
1180 9045 4
502 362 1
8616 6628 8
888 5928 10
1605 3807 1
1097 7690 6
3902 1269 7
7288 7142 3
2123 9596 2
8750 1718 9
5601 4917 4
512 7299 5
9781 5964 1
4268 6055 4
8112 4597 7
1895 2461 2
1494 2339 8
9376 1705 3
6776 2400 7
2461 3363 9
3982 1585 8
6133 1943 4
4638 7653 2
4281 2783 9
2548 2564 5
7189 8983 8
877 7588 3
1684 9511 8
7314 2635 10
2399 9127 8
1890 2712 8
5878 2083 5
1457 5420 6
8298 8394 7
2949 9477 8
7376 9105 1
950 5210 1
2729 1917 4
9738 4754 3
9162 7175 9
8380 5823 2
2831 1902 6
616 4713 2
6238 7703 7
8659 1312 7
7429 9103 1
4729 7068 10
7253 1321 6
6696 9506 4
3898 471 3
9315 8234 9
7521 85 5
1366 3207 9
3147 537 3
7925 2019 1
3323 5119 6
7181 494 8
2339 3192 5
597 7560 2
1086 9896 3
5410 5082 4
3909 7578 10
8312 9303 2
708 1697 10
9895 6513 3
40 1819 10
8323 6086 4
1263 9330 10
5291 6665 2
5010 1253 10
3297 9374 10
2651 6860 5
5476 190 3
1176 862 4
1318 9402 1
5874 5275 4
7354 2007 8
549 9202 2
5843 6496 9
608 5247 5
759 8810 8
954 8610 2
1593 1247 1
9353 4412 9
6270 2365 8
4438 2029 6
4851 2058 7
7272 368 8
5497 319 5
9509 1580 4
5822 2484 10
3354 9252 6
8599 3799 3
8894 2899 1
6028 4750 3
5210 6182 8
8933 1276 8
7144 967 5
1129 8013 7
3598 5269 1
4699 388 9
6412 394 9
460 7599 4
8082 8094 9
1946 8897 7
8114 1886 9
3682 1168 6
4212 8518 9
1556 1720 4
3685 5224 6
902 7415 8
8096 1032 9
4587 1044 5
9592 8643 7
7141 4359 7
9997 6496 5
1806 4924 7
6221 4041 9
240 6179 2
9256 4793 3
8112 4769 6
2580 477 6
3282 594 6
5119 2259 8
1995 2491 9
1537 1580 10
7045 5908 3
241 7544 4
708 5107 8
130 548 1
4799 7844 2
4645 2401 10
3632 6964 3
896 3732 9
2226 9310 5
3080 8740 4
6023 2895 10
915 8805 4
6884 1523 10
9723 1056 10
5799 4188 4
5147 1273 2
8939 1771 10
6988 1435 6
1548 8984 10
7340 3635 5
3756 4282 7
7940 2682 9
7165 7883 9
1274 9430 5
8501 199 5
9698 7858 7
5338 4714 7
3910 6753 10
137 8377 8
9462 4254 1
4020 4925 4
2584 9803 1
187 9811 4
3952 4833 6
4284 2625 3
2462 283 7
8734 3649 5
6651 6863 5
8784 4273 6
8980 7050 9
6412 3492 4
3636 8166 7
7331 6816 5
420 8765 6
4372 7467 5
96 1633 2
5164 5979 6
9808 2844 1
6873 611 10
7389 720 6
9169 9085 10
830 9960 8
7976 8752 10
887 8897 5
4852 1075 9
2324 5212 1
9161 7340 8
4622 8835 8
1646 8546 4
2196 5058 1
585 3344 6
8678 7388 8
9179 469 3
5498 2377 5
7703 2594 3
5633 297 2
5653 7660 5
9476 436 4
1069 62 4
2776 4373 6
5700 8562 10
6673 5830 1
4256 4839 5
1343 1709 9
2422 4509 9
8718 2220 2
5563 7024 5
9466 6882 1
5275 2028 4
8029 5131 9
1208 695 4
2234 1887 1
1907 2556 9
4102 7306 5
9536 3762 9
1293 6190 7
7915 7164 1
8659 5331 9
6868 2700 5
5654 4661 10
3973 1106 7
775 1654 1
4796 6801 5
4280 4470 5
6983 9629 9
303 2109 4
1424 7801 6
4633 7686 2
503 3261 5
3916 4582 5
6980 2738 6
6469 4077 9
4932 8911 3
6544 5246 8
6584 1617 3
2321 1744 5
3079 9038 4
1463 170 1
1376 2010 7
6722 3019 10
7835 4567 9
6728 4716 4
1872 5118 2
60 4977 1
8378 1516 3
8605 5907 3
5212 1862 2
2527 7960 6
2714 8877 3
6127 3426 8
4159 6014 2
7247 2079 1
7879 913 4
8694 2277 3
4441 8307 3
6996 659 10
258 1899 3
8047 433 1
2766 6383 7
3138 2258 6
1449 8923 4
5935 2379 3
9308 2821 1
6554 9167 4
5880 7234 5
9415 4635 9
9339 569 4
1057 3847 1
2480 2682 9
7257 6929 4
4235 9730 5
1663 1378 3
2326 6966 10
8315 3415 8
8378 2690 8
3931 461 8
2430 2838 1
425 2073 3
517 1093 5
4405 5495 4
8921 1774 2
528 7298 10
3153 2729 10
3924 3802 9
1388 1240 1
1336 7049 4
7161 8446 6
8465 9003 3
3442 679 9
5266 1243 6
2105 9470 8
8932 5237 3
9732 3358 6
7555 4025 4
699 8015 1
6606 722 2
8487 8273 10
4368 260 7
9122 7542 2
3175 2330 6
7959 4170 5
6571 120 2
2533 6814 9
6074 3953 2
8770 7118 9
8988 7206 7
9821 1322 5
814 316 5
2071 2610 8
3060 7126 6
9698 520 3
4262 2435 2
3983 5320 5
6990 1676 8
3858 4631 8
5803 8508 1
9452 1807 2
7031 3864 5
2099 1594 2
616 9366 10
448 2202 5
5056 2596 4
1098 4525 6
9862 4885 9
4593 1728 10
8210 265 5
9772 1512 3
2186 3246 3
3243 9604 4
4274 851 3
6580 5794 10
3293 1314 9
9317 1446 10
52 5142 1
3397 2616 10
954 6783 7
8808 4058 1
5973 6224 8
8722 9102 5
509 8020 8
3932 5063 4
4644 1232 5
5739 2997 10
346 3077 1
1429 7971 5
6129 8214 10
8635 3679 6
5836 1919 5
6718 6013 5
3210 8396 1
5439 383 2
3520 2269 7
1268 9996 2
8770 9476 2
9288 4725 2
6609 9900 2
9429 3943 1
7506 5155 7
1108 3064 3
2533 2523 8
3946 1636 9
5796 3758 8
5785 452 6
9928 9815 10
3282 1669 3
7454 3476 4
3763 278 2
3752 2100 9
6320 4111 3
4749 300 3
7184 455 6
4577 8559 6
5415 4718 2
7955 2336 3
361 5174 10
5658 8532 7
2564 2086 2
5122 1032 1
498 3705 10
2576 2955 4
6459 2011 5
7480 5163 7
1029 5701 5
2002 6119 7
7510 8724 7
1550 6563 5
6876 2348 8
989 3249 5
9035 3595 7
6925 527 7
9101 679 7
568 7762 2
4941 5912 1
1088 8798 3
3162 2356 6
1667 9423 8
742 8447 4
1472 9914 1
5464 6738 10
3900 8953 4
1266 1976 1
7356 8963 7
5199 1051 5
4018 2885 8
9774 2542 3
3175 4461 10
6787 3649 9
4110 7800 8
305 7322 4
6631 8412 10
6514 1485 2
7407 4806 9
9947 4400 9
4859 6462 4
6990 7764 3
7333 6141 2
7486 347 2
4029 2696 4
3644 7083 10
2113 9405 4
6202 725 7
2585 2597 8
8574 621 4
2267 7754 5
3884 5738 7
8861 2715 10
253 5914 6
9924 2164 7
2280 7373 6
6674 7024 7
2907 7187 10
7277 4277 5
9685 5179 7
8553 5901 9
5111 131 5
1591 3452 10
5498 7647 5
7898 2177 7
6977 9888 6
4365 5002 10
9815 1702 1
7113 24 8
9936 5667 3
1776 9402 6
9846 4229 2
5002 7900 7
8481 2276 10
7234 5445 9
3891 2424 6
3399 1949 9
4498 6026 4
9157 8807 3
9577 4588 2
784 1516 5
5855 8482 6
6213 1947 1
1742 8319 2
547 9181 8
8189 1246 9
1715 7101 3
5409 487 4
5036 3454 6
932 7840 6
3444 129 7
2626 8544 4
2430 1730 8
4385 9879 8
8425 4222 8
5234 2203 5
1587 7826 10
7164 5306 8
8768 9377 3
2333 6083 3
1281 3541 2
8070 9539 2
2732 1871 5
2980 4530 6
9437 8399 1
8327 430 2
1409 7801 9
4430 8116 4
5109 1480 1
6694 3682 5
2434 3399 6
3041 1961 4
9689 125 1
8777 9806 6
8511 2142 7
2797 2625 1
4138 8796 8
1519 3112 4
4121 9267 3
1801 6276 4
5942 5627 8
1420 5939 1
6712 915 6
4450 8033 5
1330 3993 1
5604 1584 6
8480 5123 5
5792 6520 4
6649 2601 7
6779 5111 3
1647 2517 8
2410 8617 8
3173 5259 4
4411 1029 7
2922 7147 3
8636 4782 3
9868 189 4
6390 5512 8
8777 1025 10
2887 646 1
5629 6450 4
911 6425 2
2320 3861 10
1866 2228 8
4876 5200 4
6675 9466 4
1712 9721 6
9103 4296 8
1418 9087 3
1613 8144 1
9822 2428 1
2824 2445 5
648 8816 3
9450 9747 1
7842 8933 10
8363 9667 5
3085 9932 3
6472 9476 4
8547 4817 4
6442 5662 8
1830 1006 1
6758 1071 5
6545 3902 8
5143 5823 10
4015 1170 9
6504 1009 10
5059 6136 2
3032 913 6
2639 3279 5
1272 6299 10
9170 3587 6
6358 8839 1
2457 8946 3
9109 8040 7
2022 5146 9
6556 7828 9
2096 5133 1
2086 588 2
7585 6727 4
6029 3500 3
9659 4511 10
7726 7615 6
4329 4626 6
2310 8681 6
3354 6069 10
4374 1320 6
6809 6063 9
2581 2304 7
4855 3713 5
7046 9661 2
1018 9010 3
618 5606 9
1585 9785 5
9541 442 6
686 5365 9
8940 9821 7
9893 4194 9
2547 2224 9
7454 2942 3
9310 836 10
1503 989 5
7541 9824 4
7173 9081 1
9715 1583 8
4112 2450 6
2208 2488 4
349 5405 3
6238 2114 1
3439 1628 2
1816 4558 7
4345 7549 2
5023 8771 9
7157 9221 2
7002 8507 10
1522 4333 4
7178 1121 3
4596 978 3
1512 5434 9
38 2071 9
1402 400 5
6521 897 4
5269 8417 8
5582 6605 7
8678 9848 6
9474 4529 5
3537 8736 3
511 3858 4
2753 29 1
6849 6946 1
326 9288 9
1252 4243 6
2007 8911 4
4850 5487 5
6803 9677 7
6586 3451 7
1141 8901 1
2905 136 1
5177 64 1
3405 4294 1
9738 4885 8
9472 6932 10
6947 6550 3
9425 4469 10
8077 3176 9
8768 8758 8
6170 1373 9
7043 2595 6
7886 2349 8
7855 447 2
457 8961 10
5937 7383 3
9664 1243 3
7289 5044 5
1437 1130 8
295 8011 4
678 27 8
6465 6912 7
4193 793 8
9980 1451 1
6077 6996 4
7482 6204 5
3817 6994 2
3197 1617 6
3659 8713 8
5713 1180 10
3868 4940 1
7657 527 1
2134 2577 3
3870 4878 4
870 6775 8
1196 2974 9
5574 694 5
1564 8302 5
6223 5534 2
9472 6582 10
2190 6449 6
2069 3901 9
7077 2478 7
434 8126 10
744 1396 7
8481 227 5
9536 8725 7
6593 3702 2
5520 2184 10
1856 5569 8
967 3359 5
1580 2371 6
836 839 6
934 3612 2
158 4173 1
8428 5338 10
7258 8573 10
5416 5670 10
5506 311 10
7328 1983 3
2657 267 10
7301 1326 3
7816 1252 7
7080 6495 6
7500 1068 7
4134 6474 2
34 503 4
5493 1340 7
9195 541 9
2329 7378 2
8194 5964 9
7583 9177 2
1515 2855 8
3962 4049 2
9459 7188 9
4071 6678 8
1761 7582 10
4771 5543 3
278 3646 1
3310 8925 8
7666 8943 5
5943 7122 10
4394 8071 3
7622 7565 1
294 6822 1
5897 7390 8
1583 2996 1
2712 5062 3
2414 5438 3
5299 1513 1
6843 541 10
6054 4390 1
2626 8349 10
1924 9723 5
925 6972 6
770 2658 2
2592 7358 5
3545 6116 3
5762 3767 2
1966 8024 7
7441 1873 7
720 8040 8
150 3322 10
6070 8821 4
4141 2257 3
6840 3833 3
8173 1049 3
7627 2737 6
9409 2837 7
1358 8771 8
1249 2597 7
2146 531 10
8110 73 10
9060 8509 6
7374 108 10
7740 8513 9
2662 8333 5
4547 1549 8
7356 9638 3
599 823 6
5442 9407 2
7266 1292 10
3324 1934 10
4614 5996 10
8583 5877 8
4840 716 10
9749 2558 1
9389 2673 10
6073 7263 4
2975 7462 5
736 9263 4
7289 5151 4
3581 5865 6
3701 2578 7
7449 1996 2
7507 8074 1
5461 4120 8
509 4890 3
5097 9141 3
8302 3551 6
7880 5816 1
8576 6987 6
7009 7298 8
1394 2172 2
1338 8976 9
8385 684 5
2592 4087 8
3382 170 1
9336 6410 7
1482 5101 10
8909 7378 10
6638 4622 7
4532 783 7
7991 3867 6
8943 1081 9
1508 8006 4
2544 5943 1
1411 2343 5
9808 4513 3
2474 7153 5
5070 2624 5
4913 3827 10
5026 6146 6
8704 3023 6
9111 8764 10
2430 239 7
4817 7802 8
3073 794 7
3178 5776 6
5797 7474 4
6378 6719 10
7603 981 6
6375 7595 5
4643 6300 2
8539 489 8
1694 2947 3
6764 7252 2
284 7450 10
7869 1647 3
44 3050 8
5359 9495 3
4782 9483 2
7215 2017 2
2163 7706 8
2780 8034 8
1957 4210 7
9924 6358 5
3136 5303 6
448 4235 5
8127 2732 3
719 6936 2
9076 8350 3
1206 2644 6
2305 7956 4
4157 1053 3
35 4215 2
7233 594 7
1753 9396 4
5667 6215 2
5771 5863 9
9066 1738 1
4950 606 5
8857 4062 4
4834 8185 6
8684 6318 9
182 1195 4
2839 9885 2
8260 2381 5
2606 935 2
1647 8691 7
4510 8235 9
9212 7392 4
113 5379 8
2975 5597 5
6776 9931 6
6480 1293 3
3338 529 10
232 744 2
9172 9718 7
8898 6276 4
1840 4426 10
5191 6443 2
4796 6663 8
6868 2729 5
729 9747 6
7748 3930 1
7721 8072 7
5756 1584 1
2353 4401 4
4863 2281 8
4777 3644 7
2425 2919 1
3053 6797 10
1049 6853 6
958 476 9
741 1348 1
3631 712 8
577 7952 6
4507 4566 7
3484 7424 7
3801 3632 6
1953 5004 4
4746 1731 10
3100 7283 10
1414 8580 9
9288 43 8
2752 5752 4
1502 2528 10
1350 2501 1
7737 2214 9
1765 2192 9
5363 9188 5
3642 334 2
9940 7740 10
9565 8456 4
2483 2202 9
7409 4437 5
8947 445 3
8220 1500 3
4130 2146 10
9537 3411 5
2248 2630 3
2153 2944 7
4500 9379 2
9337 5696 10
9158 8367 8
1649 2561 4
1555 8046 3
694 5219 5
7885 1587 10
3999 3901 8
8238 3877 10
8484 9977 3
9898 7647 9
5818 1152 6
8789 2666 4
3271 1028 10
2543 6462 1
1695 6098 10
1011 9099 7
4537 4742 9
1375 2483 2
8863 4253 9
1196 6462 10
2357 3182 6
5309 9623 7
2252 2451 7
5495 8153 3
9285 9938 9
5589 8549 3
8703 1232 7
9981 9845 6
7897 2718 4
1067 5684 1
1965 1724 9
8098 3203 5
5320 6973 10
8020 725 9
3210 8052 6
1764 5550 2
4475 3382 4
8690 5852 6
9773 8170 4
5267 5315 7
3527 89 10
627 227 10
9350 2810 7
7776 1486 1
6507 6521 4
1628 1693 10
9853 4030 4
6201 7542 1
1050 9068 10
1731 7767 3
1100 5365 2
2243 219 4
7914 1602 2
7067 9365 7
4239 1840 4
1817 6350 2
7597 8803 9
1043 1643 5
5530 5533 7
5317 2784 1
9967 364 4
241 2650 6
7003 5735 6
9501 8431 8
2673 2955 10
5595 9085 10
4001 1982 8
7952 8062 1
1925 3385 9
5175 3236 10
8908 6868 5
1953 1396 1
2843 7880 2
8500 1472 10
6438 1384 7
6419 311 2
7066 6269 3
3800 8544 2
401 1831 4
134 9401 5
7777 2784 7
9676 2171 6
9027 6127 1
1986 2275 8
7056 1634 4
9349 205 2
1071 7958 9
7537 336 9
7858 1838 6
661 3782 1
5605 9963 6
9778 4301 5
7869 724 9
4289 3473 2
827 1019 4
1324 2415 6
4573 4226 6
9060 962 5
157 4983 10
3887 2244 2
2349 3588 3
7893 499 5
947 1476 5
321 6782 10
774 3822 6
9860 9695 3
7025 8851 8
6568 941 4
6013 6119 5
9147 9632 1
8980 5458 2
6052 9532 9
1415 9752 3
1459 4917 5
7131 7204 10
1087 3069 1
4415 1190 7
8052 4120 1
6291 4125 2
8920 1432 3
4315 5341 5
6242 5839 2
9143 1217 3
7420 9122 7
4379 1118 1
8868 2367 4
8391 7293 8
7430 282 7
7395 5162 4
7575 1753 5
1127 518 2
5433 617 8
2938 6991 4
1923 7599 5
9595 4385 7
5340 7754 9
1475 8338 9
1964 6631 6
7137 2787 2
5558 1031 2
9530 9327 7
5052 8003 2
7086 5626 9
4602 6102 9
6323 2094 4
8079 4815 8
7053 7627 8
4004 5507 10
9744 2822 8
5744 4588 4
6533 110 9
1332 2574 9
9952 2166 8
8802 9340 4
9673 7752 3
7163 8904 7
1855 737 3
4162 2286 8
8805 5191 7
2485 3241 1
1787 5627 8
1211 1980 10
6903 7651 3
1174 3701 8
6004 1234 10
714 1538 7
8252 2740 10
1080 5600 6
9527 3951 6
9588 833 4
5036 9135 3
2820 1775 9
1692 6557 1
36 3748 3
6983 9493 6
8303 592 10
6669 5720 8
9753 1329 7
5441 6493 8
4520 2187 3
5145 4794 1
9520 3827 8
6427 433 6
7551 8938 1
6490 8963 9
8575 8167 8
1267 4695 4
648 7767 6
547 6183 5
8722 4918 9
879 8401 5
4096 276 8
9901 2045 8
7561 7282 9
3557 5512 4
6255 3408 3
8979 1365 4
3313 2515 7
7245 5668 8
9023 4920 5
3788 3130 10
8419 1507 7
7835 1135 3
508 1915 2
6152 344 3
2682 152 9
4023 7899 4
4317 7794 8
9822 2032 1
377 6274 8
2254 2962 4
6370 9870 1
612 1706 10
2077 5557 2
1998 7757 3
3296 7316 1
9920 7866 6
2238 1320 3
1309 1703 6
6073 8454 9
286 1463 6
1164 7917 8
347 3218 8
7279 6451 2
9858 1864 10
2360 5651 4
4936 8826 4
4074 1345 8
8880 9840 2
8833 2235 10
3832 442 4
8056 6393 3
4617 444 5
6129 215 3
3190 7628 3
1797 6500 5
4456 3402 8
4407 7545 10
4325 9205 5
2747 276 2
1885 8989 2
8598 6586 6
5230 4561 4
2620 2244 7
8489 2798 7
1710 2232 2
1734 2267 8
622 6739 4
2202 9269 5
8458 2917 2
7727 4031 5
4359 8943 9
1561 7993 2
8474 5981 9
2642 8995 3
8922 7374 6
5745 5252 5
1633 200 8
970 7924 1
9056 3282 1
3378 988 1
9218 1137 6
9427 9086 2
1706 8477 7
5574 3181 1
9607 3636 4
4836 286 6
9191 3666 7
3267 315 10
2227 6686 10
2635 2683 2
2801 6685 1
6002 38 4
3977 8785 1
6487 1650 9
9053 9925 2
6239 5791 8
9548 7814 4
5515 594 9
1763 7857 4
1265 2891 8
9576 2200 4
1760 9768 6
2987 1368 5
4442 6293 7
4929 9774 4
7355 3228 9
6089 1965 8
1459 1706 2
6780 9160 3
2129 427 1
6650 4681 5
2497 6543 3
2011 6701 6
5143 71 5
911 5706 1
4492 2421 2
9421 803 10
8751 9148 7
2378 6780 7
8834 5841 7
453 5376 3
623 2356 5
1095 3447 8
8518 7957 3
3593 2816 3
4850 7422 4
781 457 5
3678 9203 10
4014 9463 3
2916 283 4
3590 6324 4
7612 6708 7
7155 760 3
5194 5369 3
3227 2026 3
6892 9827 4
412 5926 8
1008 8164 5
7716 2455 3
4094 1744 7
6720 5883 9
2198 2330 2
3326 703 2
1382 8418 4
357 6839 2
9020 3853 8
1246 393 1
706 269 5
890 5867 6
5293 8783 10
5910 604 10
8059 9381 8
7301 149 6
9658 393 1
7189 3064 8
7280 5473 7
8207 974 8
6295 7901 10
8404 1079 1
4046 7268 2
205 8609 2
443 1933 2
3151 3877 5
3875 1416 8
4737 846 4
5891 1820 10
1841 9677 4
4756 1164 3
3169 8111 6
9815 9731 6
147 6085 2
2252 1375 8
6821 8842 8
2737 9687 4
9350 7900 8
7528 7630 7
4695 3736 1
8794 7338 3
5695 930 6
9521 9851 1
3015 3636 10
7063 2126 7
4291 2360 5
200 2207 1
5516 3511 9
803 9249 7
4211 1353 3
1640 4642 10
2258 2371 8
6270 1942 6
6314 5960 7
1864 6088 10
2209 958 3
4294 8753 6
9366 2795 2
8030 2574 5
5082 8753 9
2260 1238 1
9379 7240 8
700 8582 8
5976 5969 8
4153 3075 8
7134 1711 3
501 400 2
1669 8860 8
1386 9690 3
473 5287 10
6319 5369 2
3834 8311 9
6361 1107 7
9114 6253 6
4975 5321 4
6779 2967 10
2741 482 1
1353 3433 1
9633 8535 7
6210 2238 5
2052 2293 5
1002 1906 8
4150 8544 2
4939 9544 7
9071 1234 10
7160 3428 7
611 1945 4
5249 2645 9
4830 4239 1
5795 1440 10
8486 5696 5
1864 4201 8
3253 8577 1
4651 4565 10
5275 3930 8
5514 5106 3
6862 5321 5
7069 5965 2
7679 2409 5
2293 4649 5
9096 1292 6
9006 3274 5
5492 7469 3
9413 7452 9
544 3267 5
9303 5841 10
5382 1853 2
9615 8907 4
7086 6915 1
6416 2135 9
3085 1686 2
558 9072 7
19 2109 8
5504 1626 5
9939 2979 10
4658 148 1
2305 5832 2
7380 1507 8
5047 221 2
7382 6847 2
9339 2798 9
8942 410 7
7922 86 7
3504 9263 5
8365 6085 2
256 1194 2
6921 7537 4
223 8172 5
2174 7279 4
2985 8790 9
1364 6484 1
6176 7274 9
7364 4581 10
2751 4731 5
670 7169 5
3137 7856 3
7096 2832 8
398 5255 5
7790 113 1
5402 3320 4
9868 5624 2
9825 6473 1
5172 2386 8
2569 8264 3
6553 6032 10
1374 6267 9
9030 3075 5
6270 8655 9
8589 5857 1
1671 5149 4
6124 6478 5
9495 2707 10
2036 3591 8
1647 7459 10
2219 1606 4
7644 1129 8
5942 4377 4
9818 3600 1
6431 8833 1
2446 1014 8
1248 4509 2
8088 7908 2
7868 5496 7
5548 5686 5
8231 5244 4
6067 6691 8
9829 2348 4
2310 3882 7
4233 8034 6
2247 599 10
5213 5627 3
5 5958 10
6933 6409 4
8482 1385 2
5630 4309 10
7387 27 1
430 9543 8
5837 1051 6
8488 2216 1
8312 193 1
2155 1493 10
5753 6233 2
1611 3683 6
8077 8105 3
9603 9457 3
6926 9808 9
7064 6073 2
2836 9345 9
9334 9670 7
5216 9647 6
9716 9124 1
1823 6521 2
7710 3483 9
7459 7117 6
2237 3340 9
6321 5653 7
7046 3498 4
8802 5882 1
530 5528 2
9835 6930 7
8795 1858 3
6570 5753 6
2173 8341 1
5736 8926 10
4674 9135 3
2012 3197 6
3780 229 10
4683 4386 5
7354 5641 1
1827 5587 5
9647 2042 8
4071 5011 6
5011 4059 7
1907 800 6
7164 9444 5
6911 5193 7
110 9685 3
739 764 7
8577 1399 1
7920 1343 4
742 5476 10
2124 2431 5
5040 5424 6
3596 8011 7
9342 5424 8
819 6298 8
1025 4938 7
3624 9135 3
2476 694 1
4596 3191 5
9292 9404 4
1448 7137 7
86 8200 6
9728 6213 6
4693 294 6
6890 9447 2
8331 962 1
9368 6238 4
9597 7564 1
2497 9030 5
4421 1006 1
4154 4491 1
1509 754 9
6052 2940 6
9709 2171 5
2363 122 8
789 3240 10
8150 2092 2
8558 1082 9
2614 6942 8
7150 984 8
9878 9674 1
4606 906 8
1701 3671 9
5788 6623 6
5834 5847 5
857 8004 6
831 338 2
2287 3465 10
1801 2141 3
6496 5481 7
8113 1972 8
1147 5776 4
182 3374 3
7105 171 10
5487 9714 3
4766 9014 6
1444 5402 4
2616 5721 2
4988 692 2
5409 3904 3
8934 8687 3
3958 4304 9
5032 8459 9
5650 2038 4
438 7237 6
9344 7278 3
4219 1327 10
1152 7497 5
6777 8425 4
2411 8601 1
5024 5501 3
1912 6485 10
4913 6474 8
2517 3440 8
4435 3088 8
5999 712 9
9444 9122 10
3895 2576 3
9262 207 7
7280 1425 6
4411 1334 1
1625 411 1
5041 4199 7
4551 2156 9
205 3249 5
245 8403 3
2256 74 7
1423 8589 5
3821 8717 10
6625 1773 8
1570 9207 3
5896 1483 8
466 6819 3
2454 5109 2
8551 5962 8
1309 608 5
2630 5205 7
8629 9196 5
4521 9543 9
3732 3742 3
3377 2553 7
524 4713 3
5079 2451 5
726 6116 4
6743 1767 8
5 5087 6
9071 1795 7
6529 4162 8
928 134 7
9791 5244 2
5290 4648 5
4299 8506 8
1462 8499 7
8160 7027 2
2092 7081 2
313 9624 7
8517 5875 2
9595 8906 2
5852 7187 7
4128 5827 4
8734 7514 9
4461 310 7
3904 4126 8
6395 9940 7
8092 92 10
7789 517 2
8974 1554 8
302 502 7
7243 7572 1
1748 7805 2
4111 1289 5
4666 3679 6
5830 1570 6
4219 35 9
69 3270 4
5728 6351 10
7233 698 7
2516 1759 8
7071 2293 6
6123 2551 7
9622 8218 4
4043 8559 2
5498 4020 4
7608 6492 4
9412 7771 3
5245 777 10
4234 1986 3
9896 4972 8
9412 9099 8
2168 5206 4
9497 8726 10
6617 4096 1
3502 3961 9
6309 891 9
3968 9187 1
9058 8019 10
9485 7745 6
5843 1305 2
5204 329 4
2109 5714 4
878 4650 5
7269 5815 5
4852 15 2
2440 6421 10
383 1310 5
8974 5471 7
3616 5054 6
2255 4684 6
230 3530 7
7739 1127 3
4764 2321 4
