10000 187500
1790 1944 3
7741 1174 8
9498 6062 4
3155 847 8
1642 924 1
3163 4489 4
6100 7643 7
2419 320 5
7668 6441 1
8594 9814 1
5339 9647 6
3754 2253 6
3057 3539 8
1803 9563 2
5737 5881 8
5598 2774 3
5062 2363 8
7416 3403 4
874 2153 5
2968 732 8
4644 442 5
6888 3641 4
9410 6336 6
9108 641 4
8505 587 3
8272 1992 7
6623 4982 5
4182 6048 6
7125 2269 7
5112 5410 3
3728 9163 2
3278 7439 5
4729 8650 5
6309 2214 6
1861 6067 2
80 948 10
9718 5714 3
7702 1911 4
7000 4812 8
1581 6901 9
4852 331 2
8561 1266 6
8060 8306 4
4966 1700 8
7889 2605 8
4974 2543 10
8004 7270 10
931 8218 9
7052 9786 10
3957 5835 6
3430 7626 1
6895 8675 9
6482 3723 5
8388 9077 7
3538 1408 9
5463 5785 5
4183 1009 10
179 2759 3
5180 3443 10
5411 4005 9
4585 5451 2
3292 4006 9
3681 1654 1
2260 946 9
4641 6323 8
2933 8285 9
2249 8317 7
5710 5891 3
6858 7310 5
3633 2598 8
313 6906 6
8856 2696 3
6471 7252 1
6534 9690 9
9596 2137 4
3507 620 9
2127 4668 1
128 2203 7
561 2477 3
8855 8241 7
2588 748 4
4758 3358 6
824 9964 10
2916 592 10
9059 9376 1
1467 2046 6
4136 8744 5
2088 8507 6
3077 6570 5
5161 1198 5
2356 1649 6
1212 1140 7
2327 1289 2
9609 1182 10
9888 664 8
5028 4116 9
6910 1693 3
9190 5842 2
8094 3397 5
4903 4612 5
2639 4329 2
9171 3711 4
252 6923 5
2540 9087 8
6901 3114 7
858 6326 5
7938 1738 8
8215 2602 6
5555 5576 8
9223 5 7
4936 3191 7
2018 3939 1
9613 8763 10
5044 7644 10
6182 4359 5
127 7610 8
785 2912 5
871 2268 1
2927 6066 1
6093 5885 8
8506 7420 7
4361 150 4
991 9493 1
9977 4088 7
6424 5073 9
7864 5650 10
7764 7912 1
1128 7356 6
6505 5054 1
3951 1774 7
5451 6642 2
9922 2126 9
2604 1948 10
1749 9225 8
508 3466 5
4722 4387 6
103 4006 10
5476 3919 5
2471 5232 3
9803 89 3
3302 3897 9
5131 3607 1
8736 2235 2
6861 6104 6
8423 1981 9
103 1867 5
6792 756 1
2264 3098 10
7107 9171 3
6717 9047 2
9406 8387 5
1776 7465 6
3375 5584 6
1755 9494 8
8085 5017 8
7507 2792 6
1683 1417 1
8304 5704 4
8807 3487 9
1127 771 8
9049 2416 8
8921 7239 2
5609 9837 3
3208 5690 10
1033 1902 6
8014 9308 6
9152 3501 2
8512 6603 5
3460 3425 2
4397 9484 9
7812 4417 7
3623 3295 5
5391 1991 10
2709 5784 4
7346 1426 7
8078 4152 4
1666 3196 9
6358 5173 3
9640 2779 3
9399 6505 5
3906 5714 10
6647 9576 1
9148 6326 9
5528 9717 7
4010 6031 6
6920 614 3
2030 3781 2
4240 4971 7
7184 5963 3
394 298 8
591 7540 5
3849 6929 9
2518 1658 2
4172 2135 3
8480 1213 1
1839 4176 7
6479 3110 4
1063 8176 4
9263 1293 5
2511 7905 6
6708 2273 4
9996 6006 6
7199 310 1
5204 214 2
4423 475 8
3261 3361 4
2230 2019 2
4158 5498 10
5415 5375 10
1994 5441 2
3100 6035 9
2853 589 3
4100 3891 8
4749 6166 8
8274 561 6
1997 3274 6
789 63 10
6728 3630 7
6449 5025 5
5258 7194 9
7975 7070 9
7278 735 7
5701 8592 3
7446 7022 8
7241 5299 4
9839 7862 6
6440 8220 7
2000 4232 9
693 6590 6
5976 702 10
7234 9473 8
1880 155 9
6400 560 2
4714 2435 5
6336 374 6
1944 7684 5
661 9291 3
74 2121 10
5396 4263 7
9078 6184 10
2558 6126 5
9098 2056 10
3550 5349 10
7512 1422 7
3811 8847 1
4327 3482 9
6216 7372 1
1319 8463 4
7512 4698 1
1954 1863 4
9127 7204 6
3047 3805 10
609 9657 3
9619 3440 5
32 9690 5
22 4706 4
6969 3269 8
8891 1786 7
8793 3055 3
8355 8586 3
9699 1613 3
1512 6877 6
8305 5201 3
5569 2146 5
5279 1236 5
1055 7533 1
7857 6825 8
1421 3090 9
4177 8336 4
2885 9128 4
9396 2310 7
6140 1944 4
1101 7697 8
7055 5904 7
3220 6456 9
1209 86 6
8967 3982 4
5131 4075 2
182 8640 1
2958 2542 10
7561 3286 1
5135 5672 8
7544 7990 4
7505 2460 7
374 2438 10
8993 7188 7
1098 7787 4
6241 564 9
6734 2903 10
2663 13 8
9002 6064 5
6369 4973 10
5490 5707 1
1184 6278 6
7188 9543 7
5252 9598 3
5673 6359 7
5426 491 5
8552 25 2
5849 4359 8
8243 4067 4
645 7638 2
2861 375 7
1370 5443 6
9710 9744 5
849 6611 4
9575 5381 4
3648 9275 9
390 6489 5
6132 2849 5
8996 9077 3
9098 9693 10
9442 4893 2
2710 1386 3
572 1504 1
398 6895 6
1292 9612 3
8961 5875 3
3113 7130 7
4559 9342 4
528 3409 8
7019 5686 8
2996 2343 3
2752 2747 8
4328 192 6
9415 1903 7
2978 3625 1
9159 2391 10
9495 3696 8
5996 7542 7
4911 7852 5
6550 2733 3
404 6730 8
5987 4956 2
2200 5507 3
118 9040 3
3864 3795 9
5527 9769 1
1470 3524 10
4710 6695 1
4250 6278 10
5512 9828 3
3721 3458 1
1251 8261 5
6778 4918 2
8416 6835 4
6779 1082 8
904 3085 7
1661 9171 10
9531 4053 7
4678 7568 7
8920 8246 5
3624 4171 3
1729 7918 2
863 6203 3
7785 3498 2
1216 7412 2
5382 802 3
2549 8639 1
3780 100 3
2080 7351 9
2068 5349 8
348 1866 7
3323 2762 8
1403 9294 8
9063 1809 8
7134 7585 6
458 9257 3
6932 4322 1
7273 5241 9
227 2572 9
3377 6128 1
7147 5359 10
7904 7389 10
4271 2159 3
3649 6286 9
1082 1705 3
8821 8589 9
7196 2043 4
8374 1391 5
5744 131 2
7158 3091 8
2169 9013 7
4292 5877 6
4717 1981 2
3855 9020 6
9619 8405 9
4693 7667 10
7119 7967 8
4708 3447 7
547 1378 9
9394 1999 1
1116 4371 10
5779 7616 6
5207 8380 3
9536 6775 6
1792 4056 7
8168 1278 7
692 2090 9
4253 9540 4
168 7669 9
6800 1627 5
1324 7894 4
4347 1902 6
4415 1226 3
7155 5795 10
8332 8390 8
7084 4272 2
3449 5470 7
6092 4720 1
4248 620 3
4032 1645 9
3774 9764 10
5819 2244 8
2506 9744 1
4971 530 7
4856 9967 3
6061 1112 9
440 3388 3
1338 9006 6
7279 6249 5
9466 9892 8
469 4233 2
4536 1518 1
3876 910 1
6560 6784 7
6762 1849 2
4268 5948 1
9788 1567 2
1886 6026 3
1989 4566 10
7159 5802 6
7182 4820 3
5956 6263 9
4402 8537 4
8651 1659 10
8432 9633 10
9097 430 3
6905 956 3
3373 8579 1
5631 3837 10
7998 9266 9
7287 564 3
3741 831 3
5789 9134 3
4865 8657 2
8689 8106 7
2438 199 3
208 6970 4
8308 2282 1
6965 3113 1
226 6274 9
2903 4906 9
944 8083 1
819 9662 8
8768 9018 3
5518 3295 9
2212 4027 9
1980 1483 6
5705 9233 2
3414 7866 7
4179 9373 7
2376 6156 7
319 5347 2
3934 4167 3
3884 2454 3
1565 8301 7
264 3582 4
2006 123 5
476 1799 5
7069 1500 3
9818 3566 5
6197 4606 10
2370 541 1
8129 9308 9
3543 2637 7
2263 330 9
3937 6288 9
4261 8042 8
3035 7034 8
2061 6468 1
4460 6587 10
9764 3220 1
8500 9849 2
6703 378 4
2413 8316 1
4484 5718 7
5441 1787 10
1861 8030 6
6134 9260 8
9220 5703 9
2206 8894 8
3894 8323 10
6524 6991 6
4820 3604 9
4207 2407 7
4271 1510 3
5329 3311 7
1845 7436 4
2268 1934 4
7751 8799 2
5554 7221 4
914 1724 10
284 4986 8
4369 4681 1
9872 57 7
7214 7963 5
4117 5134 2
5172 926 5
6355 2523 7
3311 3561 3
3059 116 1
4055 3814 7
2908 2354 4
3563 5796 5
3480 2345 3
128 7361 2
825 3237 8
1058 3291 7
3395 6808 5
9998 5188 4
1791 1128 10
9307 9383 10
6771 7738 2
6724 3793 6
6852 2441 6
66 951 5
2014 3677 2
7161 4522 2
3403 2378 3
8433 2636 7
3454 5988 2
8717 8951 10
2275 208 2
2142 1700 8
6892 5519 2
1725 8374 5
9538 9132 2
214 7930 7
8015 1404 2
763 595 3
9118 4330 1
3239 7038 4
8135 8221 8
4951 1769 4
3180 6648 2
19 4914 5
7125 2459 4
6129 1576 4
2350 8920 1
4515 6101 7
798 7995 7
5987 6087 8
2711 2553 7
7225 6611 6
7041 1886 7
3369 8924 9
9536 6098 2
9402 6141 2
3492 15 10
1156 3817 9
5745 4703 6
4219 5349 5
6182 3864 9
2223 8730 1
2264 3857 6
6698 8797 3
2785 7541 10
7729 173 1
7694 6752 1
6960 5985 5
7966 605 10
1252 8962 5
3978 1027 8
4757 8146 2
6606 1517 4
8628 499 2
9334 5268 6
3252 3861 7
3269 7735 8
6395 5301 7
5137 8252 7
3840 3468 10
8538 650 3
2699 2848 10
3557 5190 3
422 691 6
8062 3538 8
9565 6620 5
939 1762 1
2964 6109 1
1113 6435 5
2697 9117 8
8363 9607 7
6249 704 7
1292 1458 2
7094 1776 10
4665 3614 4
6606 8751 5
4898 7588 2
1428 3670 6
9036 1709 2
4213 6423 8
1336 2442 3
359 2209 4
1905 5360 9
1889 4925 8
6143 5404 4
6854 4814 4
6560 2750 1
8773 9606 6
5919 724 1
1348 6306 9
1021 9242 6
6865 4774 2
4063 8078 4
5358 8839 5
9058 3895 1
2201 8606 4
2291 9902 8
1478 3577 9
1099 5586 10
5895 4464 10
2214 418 9
6111 7548 3
98 9610 10
4036 7509 3
5960 3513 5
5353 7217 1
2301 50 4
2738 129 2
8425 4659 3
2526 5402 6
5557 5993 10
8429 9989 10
2902 4395 4
7773 4778 8
7544 6889 9
3666 1014 4
9908 9441 5
3750 6928 9
7346 5134 4
9024 1100 7
3723 1756 6
2918 613 10
6584 553 5
3661 5006 3
310 2207 9
2613 8229 5
6773 565 1
9403 2092 8
1288 4266 3
7854 4747 8
2040 536 10
2189 2109 7
8545 836 1
8078 6416 6
8158 1502 6
5716 2091 4
7538 9783 4
6064 3509 10
4444 4386 2
5438 4332 7
6813 1915 2
7543 6543 3
3153 5870 3
4688 3874 6
2080 5559 6
4685 4899 1
4762 3060 8
738 1813 4
2084 7349 2
3019 3699 7
5317 9965 3
8907 6512 2
2737 8309 6
1769 808 6
9322 4897 8
5918 1978 1
6773 1892 1
9927 896 2
4327 295 3
9189 9334 6
2326 5997 4
5100 8874 3
2235 8543 7
8076 2781 5
6723 4560 7
7631 2128 6
1510 8045 3
7424 4458 7
8018 562 8
4259 132 4
5120 4664 4
6665 8359 5
69 6677 4
3656 7375 10
9479 3571 9
8837 4487 1
159 39 6
6559 1830 2
2172 3675 1
1527 2164 9
7878 2544 2
4557 6622 10
1392 7986 7
7487 457 10
3658 1800 6
7299 497 10
8716 3946 9
5866 9107 9
8437 8455 6
652 4130 7
479 7989 7
6717 4964 7
9011 6705 6
9432 190 3
2140 2812 4
1405 5816 3
6084 1552 8
8920 4035 8
3027 9038 1
3922 6604 6
6800 531 7
3707 6518 1
3492 8924 9
6343 9227 8
636 3160 10
4817 3327 5
9434 2582 1
9105 6905 10
2959 2059 6
9319 3769 9
7064 5002 4
4703 9060 2
8740 9540 8
3645 9324 1
7801 7988 10
4628 1820 5
9729 7646 8
8796 3462 3
5862 746 4
4381 9615 4
7199 3261 3
7132 1286 4
529 4075 9
5733 664 2
3910 7499 5
1799 5890 7
6349 568 1
821 9757 2
6647 3988 3
8898 2876 4
8960 9664 10
9329 692 3
7354 9679 4
8649 2097 4
5500 5263 1
865 8038 3
7257 703 2
6746 3555 8
9882 89 9
8269 120 10
9677 1354 6
4 9367 7
5929 3442 6
2268 2885 1
4408 5337 5
3200 8465 3
5238 8865 9
9806 9968 4
1506 7985 6
3184 1471 3
3404 9414 7
7719 4569 8
3976 1345 5
5015 8404 9
6381 1977 4
7310 5710 9
7363 2988 8
1912 6838 3
1234 4500 6
5942 1892 9
5573 7224 5
9138 2362 3
5824 8803 5
3532 5606 6
1562 6184 4
1451 8687 9
9372 9274 4
8818 9582 3
2188 3286 5
1485 1848 1
5841 9687 7
9434 1618 7
2055 6116 4
1454 1390 4
8064 5209 6
4070 4865 10
1615 6132 10
2787 6534 9
1175 7200 7
2879 5486 10
62 1157 1
5447 7103 7
5141 8502 2
3348 6893 1
7059 848 10
2791 6320 8
8605 1901 8
9493 9980 9
5496 5556 1
3569 3087 5
6793 2683 5
335 7667 5
9523 910 1
7070 4549 9
7842 6883 9
7402 3167 8
8624 1500 7
2397 9920 10
8589 3397 6
4256 2427 7
8301 1332 5
3873 1033 5
3752 2168 8
2896 4017 1
917 9519 3
957 7016 2
7205 3669 6
2788 9840 10
6017 6763 7
7438 3012 9
5446 2535 7
7823 3167 8
9373 2577 3
9816 3936 3
4106 5186 7
8843 5665 7
9463 2835 10
7493 5122 2
2232 5649 10
5136 3945 6
2782 6361 7
827 886 8
2698 7907 7
5512 3281 4
7913 4141 3
5229 9172 6
2588 4679 2
8323 1333 5
2549 1573 8
5029 4829 3
1269 2311 6
5509 4469 2
451 6545 9
2063 2924 6
8309 6947 2
4072 5644 2
4385 7941 9
2728 8170 9
8960 1039 5
4303 8138 6
5256 1656 6
7192 4050 3
7210 8575 8
7127 5209 10
6246 5325 8
221 1991 7
740 2721 2
3284 9295 7
5117 3489 8
8393 7732 4
4390 8555 1
2218 1023 8
6525 5301 7
830 4003 6
8797 6277 9
7258 3189 1
1070 9438 9
2233 4959 3
9735 4361 5
495 1010 3
5712 7691 3
892 4430 6
7405 5081 5
9641 3557 4
9942 6821 1
4751 6009 1
769 1442 1
3497 6698 2
6176 2029 2
681 2158 10
6345 79 3
1533 8344 9
3417 354 5
938 329 4
2811 8720 5
2238 5686 10
3090 9521 2
7516 511 5
7353 2140 2
1719 3374 1
2701 6882 10
843 4363 6
4927 4579 6
1064 8197 6
9628 1008 5
8722 9885 5
1274 7209 4
2860 8409 9
9610 8904 9
1704 79 6
8908 7791 10
8775 2204 9
7786 1572 10
2922 1722 3
9934 244 6
9683 6865 3
2831 2409 9
3945 8841 2
2341 1691 4
6827 4789 5
5613 1168 2
2886 6572 2
2552 1325 7
3368 5600 10
3807 3057 4
8108 5361 10
689 530 1
1420 8844 2
5144 6790 1
9487 718 9
1971 555 4
7933 1125 5
110 3902 2
6275 9138 4
7482 1843 9
2660 931 4
2291 848 9
1039 5196 4
9258 663 5
8342 2676 7
6758 9763 1
5575 3521 4
1984 370 7
1036 6811 6
348 3750 8
9030 3662 9
6134 2939 6
762 3318 10
9780 2197 8
3048 6327 1
1454 2071 4
7652 4846 4
7185 7112 6
410 9877 3
5617 200 5
7950 3408 10
3750 8678 3
1533 4772 8
6381 8058 5
3042 481 7
5789 844 6
5285 1720 10
5531 2750 10
4040 8920 10
5144 3897 3
2947 6722 6
9425 341 4
4916 8619 1
3350 6780 9
8736 6515 2
6904 2929 2
6401 6026 5
3652 2945 3
1947 3552 10
9614 7608 2
956 3658 8
8982 2938 9
9027 8039 9
3182 8217 10
2739 5891 5
1046 906 5
7256 1521 4
8127 7891 1
94 3323 5
158 823 7
6190 8025 10
6363 1155 6
6014 1188 8
1137 3168 1
1331 2780 2
9233 3423 4
7669 4 7
3230 8763 2
3 5602 6
9533 4656 4
1974 2692 3
9800 3460 6
6664 5564 3
422 7028 2
2126 1708 6
4224 6339 8
7831 1454 4
9497 2883 2
2257 7373 9
356 1292 1
8553 1695 7
3237 5169 2
6665 2031 3
4780 1436 4
8038 9920 9
4119 7526 4
7980 412 1
4563 3713 7
1288 505 1
3735 9770 4
301 4397 9
6675 107 9
7710 9642 9
8227 6867 7
405 868 4
3412 945 6
3583 689 10
4906 1139 8
1538 7450 2
4887 6278 6
5329 1095 5
4683 4717 9
2720 1434 8
8014 797 2
4026 3489 3
2560 6296 10
9319 4093 8
9678 2570 6
2854 2660 5
1253 3207 10
5061 4440 6
7960 5258 8
5321 9976 1
4238 8390 7
3820 8467 4
1253 8197 6
3191 3568 4
2633 4377 4
5550 7036 10
1025 338 7
4545 1353 6
7759 1073 7
503 8716 3
1721 9051 7
3858 3714 6
9969 1168 4
7979 1544 10
6952 6386 10
7273 5499 7
1089 7183 3
6961 4923 10
5630 1651 7
2649 9249 7
1086 4428 1
5504 4369 8
4722 2284 5
1568 5465 6
6308 4073 3
696 71 10
5210 6954 6
3332 7819 6
5428 7634 4
2051 2850 10
697 5029 1
6451 369 3
2144 9423 10
4157 9566 3
9097 797 4
8428 7889 9
2475 6554 10
6977 6825 2
5769 9349 4
5162 8696 9
8895 3058 4
7941 9759 7
6841 368 7
7568 2167 7
7646 4928 7
3592 9831 6
8307 9948 4
1818 8002 6
4685 953 6
2330 4590 5
5820 76 4
4002 4055 5
1677 9558 4
316 9938 9
8428 7609 6
9026 252 6
8589 1407 3
2073 2306 8
107 8970 2
3913 4797 10
877 5870 6
7396 212 10
1901 8562 8
2112 9716 10
2932 1074 9
9956 3064 3
8336 6507 10
8351 9194 4
229 7810 1
9644 2828 10
1539 1554 1
2779 2653 9
9518 9332 9
1471 3839 5
1833 9234 6
2434 8803 6
2913 7757 2
724 8794 2
5903 5396 1
5369 7247 5
1815 5900 9
6581 8683 6
9610 3671 10
3781 1377 5
2225 1841 8
8541 5796 9
3349 9771 5
5944 4866 8
2769 4467 3
2578 3525 1
4681 9492 9
7799 4825 8
4825 6656 8
3665 5086 10
4992 1208 8
9026 2866 3
4432 6808 9
6448 18 7
8499 9911 7
3589 6385 2
484 6169 10
1793 8488 2
6081 8540 4
1290 6756 5
8435 7725 5
3570 7523 7
9673 9935 1
8160 3028 3
1040 5318 4
2354 8338 9
3172 351 4
8228 9510 5
6484 9193 5
9216 2174 5
5162 1497 5
8271 1330 5
25 1259 10
3443 5571 10
7222 5067 4
3023 4200 2
8933 6347 4
3541 3036 10
373 9578 6
3577 9024 2
9749 3391 9
2165 1171 4
8469 6913 9
4303 6353 3
2555 3619 8
461 3447 5
7659 5181 8
5037 420 2
3145 6094 3
335 1406 1
9062 2326 4
4778 6955 6
830 1110 10
8279 2989 9
4387 5600 2
1021 2540 10
6960 4711 6
7260 6086 6
2096 7922 8
365 5091 4
2795 2959 4
1864 2482 7
2326 1782 9
6668 3191 10
730 942 10
858 8591 8
1360 642 8
2550 7451 9
5988 6363 4
2088 4764 7
1137 9557 2
9269 9128 1
6456 7017 6
1403 8483 3
9638 8373 5
4632 7018 1
7948 7067 3
3429 8951 6
4264 8584 7
278 8489 8
243 3124 7
837 6958 3
4501 9984 5
6125 7369 2
125 420 3
2670 1105 10
2303 8380 10
575 4371 6
2932 1471 7
244 9794 8
4181 5212 8
4414 9557 2
340 6752 9
3623 9453 1
6017 1621 1
3446 4840 9
7163 2525 9
7972 5010 6
6018 5653 8
746 770 8
4882 3387 7
7866 3249 3
8347 3896 6
3572 2556 4
3435 2181 6
6378 1688 5
2220 3467 8
1159 468 9
9163 9913 6
8274 650 2
7935 5200 4
5430 5734 3
890 659 6
9210 4753 9
343 1635 1
8954 6 8
1401 3917 9
6255 1301 7
9332 9579 4
2175 4273 2
6035 6790 4
1632 9213 6
2330 6389 10
2751 4821 7
5304 7217 3
9015 6870 7
1315 8652 9
4995 6143 2
8950 7873 4
9642 5906 10
3634 1821 2
3318 1620 1
3016 1491 2
3906 2900 6
4218 5610 6
1259 626 2
196 4925 1
5514 1161 2
8302 1580 4
4722 1528 9
1088 5461 9
3883 8152 5
3675 9693 7
9926 6739 3
3526 6259 10
950 6269 5
3523 3366 8
1050 555 6
7144 8714 6
1123 195 1
603 5622 2
4484 3597 3
2677 4324 7
9642 4273 10
2280 6051 2
9146 5851 2
9581 1549 6
4064 1239 4
9749 101 9
3788 9793 9
9505 5778 4
307 8697 10
6712 5137 6
2897 4986 8
7967 8059 8
7512 9147 2
6791 7299 8
2117 1955 7
1741 6519 5
9587 9150 8
4501 6366 3
322 1469 1
4324 326 5
3416 7626 4
6770 9080 4
6510 5081 4
9311 9947 8
7746 396 2
7650 8305 9
4357 2223 2
4484 2467 3
7026 6498 2
3228 8052 8
9480 992 10
4754 4656 9
4841 5077 2
2598 3072 3
5365 222 6
4172 5787 5
760 2855 4
9295 5544 1
72 1321 7
6037 9192 3
5063 8206 7
1661 7561 9
6274 1227 3
6414 1019 7
4724 5679 2
6713 3915 6
4776 3526 9
9628 4091 4
1726 5311 3
8569 1915 7
5423 5244 7
5805 1670 9
466 6262 5
3420 3800 10
2934 8240 4
3197 373 5
2565 7893 8
859 7244 10
6051 6363 3
723 3375 2
6290 9946 6
7998 765 10
4145 706 9
722 5299 10
8454 833 7
1916 595 10
1802 8567 6
254 978 10
8137 3038 9
9912 5212 10
177 1852 7
6779 763 7
8591 6664 2
3881 9790 3
2706 5456 4
7980 4379 8
319 2745 9
7689 1067 2
8414 6851 10
6443 2771 8
178 1172 6
5553 9355 7
1649 5325 8
5412 2731 8
8432 3974 2
4578 1109 3
1333 991 8
9464 1415 4
1799 2464 9
2423 784 10
1932 6311 4
5039 8488 7
8909 227 3
4922 9 4
9848 5354 4
1757 694 6
1287 925 7
4468 4965 1
8543 9661 6
873 7019 6
2890 8596 2
5241 1689 8
5437 2581 3
8218 2835 6
3458 3713 1
8211 4022 5
2842 2000 8
4163 9922 7
576 6079 3
8799 6714 2
2749 7348 2
256 6310 10
1080 3973 2
8869 5781 3
2015 7863 7
4898 4526 9
3914 2768 8
2108 6152 4
3316 6478 2
9576 1114 1
6961 9684 4
8909 5492 3
263 7386 2
4015 7092 3
9146 4661 6
3223 8225 8
7429 7616 10
1131 9438 10
3735 6609 8
84 1261 5
2605 4265 4
2022 1582 5
4292 5665 5
3673 9911 5
8805 5834 2
633 1911 4
7352 3632 6
1252 3964 7
7023 1636 8
6634 2745 7
7743 5211 8
6642 8401 6
814 7727 7
8469 3691 8
2919 4522 4
1998 7025 8
7538 5458 8
6190 1383 4
5017 142 1
5393 9192 8
2107 5143 5
4325 7206 1
6378 7003 7
9718 9440 10
6237 8589 9
6107 92 5
5538 4984 6
4110 9132 2
9344 238 8
2069 2598 3
5147 9317 9
1428 1603 4
7931 2354 2
3262 2883 2
2045 8637 8
49 2703 7
1009 1235 8
9794 8656 4
7545 2573 1
5203 9285 6
5292 7124 5
8937 1256 2
8341 7924 2
1498 7094 2
6184 6300 6
1201 5291 1
6535 6571 4
4020 5959 9
627 2695 9
319 941 7
8580 1846 2
1962 2845 9
5938 5791 6
2760 8818 5
4570 7580 3
2618 6669 1
6438 8135 8
2715 632 3
9819 5028 3
9702 7106 7
5825 4329 9
4353 2629 1
3389 5122 8
1229 1312 4
5395 3121 2
2632 7985 4
128 7392 4
121 776 2
553 8473 4
8028 6198 6
1966 2400 6
7865 1163 10
9079 2135 9
2024 4407 1
2089 5793 2
8400 3347 9
5749 1444 6
2364 8414 2
3424 1280 4
6846 3120 2
615 606 1
4031 4154 9
5715 7426 3
4094 7616 9
1889 7297 8
487 7543 10
105 3679 4
8208 2722 2
5450 3457 8
4342 6240 1
5232 4113 1
4104 4412 9
415 3835 3
8792 4450 6
5284 1966 9
7815 4442 9
8331 9438 6
43 8962 10
1250 8370 3
9928 8890 10
4789 5604 9
5919 1825 5
894 8545 6
2638 9509 9
9514 7861 3
1486 4461 1
8515 1420 3
524 2832 5
2475 2671 6
6894 60 4
1899 8914 5
7989 1619 1
6537 2207 9
7637 6980 10
735 217 10
6054 6360 7
7584 6899 5
3067 9134 1
9440 4972 8
4385 4647 5
3713 3971 5
4438 6683 6
6518 8120 8
3403 129 4
4435 2764 10
7219 9910 7
1704 738 7
5113 4859 9
8700 6160 3
49 3964 9
6861 9036 2
6423 5229 9
4380 9051 5
7843 5289 5
9730 2152 10
217 5740 5
187 6408 1
3094 4228 1
7579 8428 1
5797 3571 4
4339 1252 2
3519 6924 4
3695 2679 9
2257 5000 7
8816 4192 3
9928 9764 9
2223 1811 4
249 7053 2
5654 1901 9
8157 6269 8
9686 5772 10
180 5461 2
4130 4 1
8323 7810 6
7159 2879 9
7368 3993 8
821 724 4
9720 2249 4
4178 4199 1
7115 1323 10
926 7359 10
9073 1688 5
9912 5108 5
8541 330 10
2231 6999 3
6432 2197 4
6225 9005 10
2434 2774 9
3315 4630 6
1717 5362 4
3514 5929 4
1364 7014 4
8165 5131 6
9223 7096 7
7364 424 2
57 1080 3
3107 2476 2
6034 2322 7
7499 9287 3
6608 24 8
348 9672 6
8899 4093 8
4772 7797 8
4690 5219 4
2071 9404 7
5955 8782 8
6602 9087 2
7751 861 7
285 2922 1
7409 7171 6
6585 2515 5
3415 7937 1
3593 3557 6
9251 9678 9
2091 6100 6
8899 9849 3
5631 8767 6
2574 8926 7
6019 1225 6
5650 6733 3
3577 3063 7
5172 1760 5
9288 2363 2
3584 5889 5
5785 4014 3
2014 1126 2
2115 9102 9
2933 873 5
9227 2185 7
1258 6086 1
9851 1823 4
8739 6256 6
3690 8716 10
6695 1909 5
6512 176 3
9842 1641 3
5990 8164 8
4703 3764 5
1335 161 7
9983 2404 5
8547 4630 9
7957 76 2
7925 7728 1
6435 3701 2
7749 4487 3
1823 4949 5
1055 7010 6
4864 1792 1
6873 6508 10
6485 476 7
6268 4593 9
2280 2583 10
162 3147 8
6433 3835 8
1370 2498 2
1107 647 6
126 8156 1
5970 6739 5
6928 6958 4
3862 1152 1
3017 1080 3
2914 6840 4
31 9465 5
970 1016 2
7681 9504 5
771 1844 9
3727 397 4
5664 7880 6
2265 9343 1
516 3815 1
9255 4249 4
2304 2942 1
9693 4523 9
4849 2319 2
4119 1431 3
4958 5833 4
1927 5437 5
9083 1499 8
25 7485 5
9886 1568 6
7236 1101 5
7092 5361 1
4713 9590 9
3243 8867 8
6224 9970 1
3550 3133 6
194 7362 1
3618 5670 8
3192 473 5
5781 684 1
634 3804 8
9684 9786 5
688 4548 7
4314 7529 8
9168 827 1
4860 973 1
2770 773 9
1009 56 1
5364 9483 2
5261 5589 1
2074 6523 4
1070 2465 9
135 1644 6
1777 1352 1
7264 1293 3
3340 6238 3
5524 6492 2
3774 2750 4
5973 3381 10
2446 4087 8
6783 7025 7
2169 5867 8
4897 5919 5
9946 6253 5
3372 1034 7
7568 5126 10
4283 146 1
6963 9125 1
3266 2183 9
4243 927 10
3401 45 9
390 2983 5
849 742 1
8435 1265 9
6106 9190 4
9160 1415 8
8496 6848 3
5934 9987 4
9058 3280 6
4798 8323 10
1963 4755 2
905 6660 8
6181 5836 4
7676 2749 2
1533 785 5
4495 2199 3
5767 6242 10
9522 6810 6
2266 5305 3
8570 2028 5
578 9119 5
7877 8220 4
223 5733 5
2320 2001 8
9513 5921 7
9674 5900 10
493 2149 9
1729 3752 10
3948 2817 4
2585 9723 3
1395 1882 1
8558 5962 10
4555 8977 7
5119 555 3
4091 5109 10
9131 348 2
3408 4406 7
132 7801 10
2151 2465 4
5448 7792 6
1624 2520 4
8431 8941 2
8428 7774 5
3196 8334 1
7826 8744 8
9895 3332 3
9951 8432 1
4740 4452 6
6138 5602 10
1404 7980 4
7743 4391 8
6108 2427 10
8823 7987 10
8085 4801 7
2099 9537 7
4988 2747 10
9683 2652 3
4412 7 10
3172 1758 1
452 4065 3
5482 1769 3
855 9880 4
2317 594 8
6779 9167 7
4726 7627 1
1736 9904 6
4033 2608 2
1812 1492 7
1849 1469 10
8279 1959 5
8429 4597 5
7602 2973 8
2588 549 9
3583 3790 9
1279 4627 5
3759 4780 10
1527 8585 2
4583 7148 4
6054 8864 3
6967 390 9
8050 9397 7
4514 4347 3
2060 334 6
6938 2403 7
3371 2730 3
1385 702 2
7249 3580 2
8387 1425 1
2743 377 1
5975 2165 7
6281 1517 2
563 5081 6
