10000 156250
6980 2843 6
1676 3694 3
4259 7907 10
2727 9842 3
6140 568 8
603 7779 9
7604 8821 7
990 7064 3
7379 6612 9
5545 2488 2
409 8844 5
6650 2356 9
2733 9887 3
3090 8969 2
9880 5094 4
1051 7908 1
3617 6723 10
2503 7764 8
6624 4485 2
6485 3986 9
725 8770 3
8262 1339 8
7732 4401 6
7494 3005 3
6536 1372 4
8459 1632 3
8584 1937 7
2215 9150 10
7377 2671 9
375 60 9
1898 6038 10
1750 9050 3
8359 7011 8
1231 3729 3
3234 1368 5
6786 6627 4
9664 8597 10
9096 9458 7
221 372 2
9464 5044 2
4734 8372 8
4256 703 6
8727 2358 3
6493 1165 6
5606 1754 10
4528 261 5
1560 1602 4
3036 4044 1
1955 9581 6
1232 2741 3
3984 1800 10
4610 9822 8
7996 517 9
1643 2468 9
4406 4201 10
2503 5604 8
2738 671 10
5252 5716 3
6829 148 2
3359 2841 7
524 4035 3
7335 9089 2
5593 9397 3
9041 4643 8
7782 9667 4
565 815 5
7281 7504 7
5110 2024 1
8632 9237 1
3050 9970 3
9877 442 6
6806 1012 1
6356 7905 5
3744 8270 6
2802 824 2
1471 424 8
3826 3406 2
1721 9888 8
4691 1115 6
6327 8693 7
4975 9689 6
9799 9645 4
5324 5434 3
7139 3370 10
3795 4295 8
6896 6106 6
1761 6418 2
8376 2490 7
3410 4732 2
1536 2524 1
1916 428 9
6561 4034 4
2775 8124 10
9566 194 10
47 6509 6
8946 9882 8
9868 6002 10
4932 4831 8
1703 2834 8
1068 7737 7
3693 4047 3
5480 9932 1
2786 5581 8
9616 1438 9
4109 5892 7
3919 8334 8
9634 9515 9
7561 5709 9
9497 6946 2
5700 404 2
5859 8455 1
7956 8103 3
1900 1185 3
4580 1156 8
5610 6755 4
2771 1422 1
2419 719 10
3806 5782 4
255 8725 8
6081 4263 6
9715 1259 7
7496 1617 3
8588 6512 7
6744 1472 5
3495 3105 10
180 6918 6
6934 5236 8
6481 7061 7
1215 9096 10
7364 8490 9
6667 3576 1
8683 7342 7
8326 4395 3
7403 7480 9
3646 7350 3
5999 6588 9
7378 9828 8
2470 1334 1
4480 6166 7
8626 4 5
2018 4910 8
8890 806 5
1823 1759 8
924 9546 9
5635 8860 5
8031 8321 6
6371 4059 2
2551 2642 6
3763 6373 2
6316 8704 1
518 4874 2
8091 8083 9
955 7538 1
3860 9851 4
917 7369 5
1177 4077 2
7655 1419 1
9217 6485 1
7029 1219 3
2631 6734 10
9335 7150 3
1439 103 6
2295 104 10
6027 4591 1
4379 385 7
8459 4429 3
3488 6156 9
5562 2213 3
6459 2329 8
397 8847 2
1922 2675 8
882 933 4
3621 4107 4
643 2081 2
2911 2475 10
2501 6855 10
9371 8786 9
7616 6717 8
4623 2570 6
9881 7566 7
6092 2113 8
5300 4063 4
5056 3624 9
8381 1063 3
8418 7051 4
4668 5217 10
1230 3359 5
7790 944 7
3053 7009 1
5340 8104 5
4052 6178 4
2651 4940 7
6494 715 5
1276 815 4
9730 5259 5
1828 7877 1
8971 752 10
7295 6287 5
923 3881 6
1875 3631 2
8101 2012 4
459 9265 2
8890 3969 8
1022 444 8
7472 2775 1
6216 7931 10
7207 393 6
7148 1677 6
4456 6878 7
9407 1175 7
866 6048 10
6587 7734 6
6968 1324 9
4312 1012 5
2290 2432 7
8036 8145 8
4601 1736 6
8013 4577 2
7712 6862 1
5423 321 9
4252 2447 9
4730 3595 8
6964 533 6
1542 1401 6
2613 2610 2
1354 9444 5
623 2703 8
6750 5693 3
7675 7778 10
8829 7893 1
1113 8037 7
9251 7623 8
3567 4938 10
8301 374 3
2509 8808 1
6371 380 5
5978 1262 2
5235 7563 8
2866 4880 8
1021 1409 7
1418 2674 8
8900 5089 1
1963 7460 9
602 9848 1
766 6349 1
1073 2938 5
6305 6155 2
3627 1552 9
5455 5727 1
4991 5333 9
1327 3794 5
2389 156 5
1842 1360 1
3683 1426 5
1582 1773 10
2650 1987 9
2988 650 9
6850 7397 7
3315 2083 5
7898 3272 6
1269 1033 6
3879 1561 5
7431 9381 5
1001 6379 7
1217 4577 7
933 135 2
8341 9742 6
7425 6928 9
5194 3471 1
2015 1591 5
3929 3905 1
1146 5566 9
5346 2404 9
1941 1991 10
1031 110 1
1880 9195 1
7177 7567 1
4978 2793 5
3834 5270 10
6918 3110 6
346 5082 7
1523 1666 6
1903 6336 2
8049 1622 10
7755 7064 1
441 2417 9
145 7836 9
2231 2625 2
20 2220 7
1298 7805 3
6982 1288 1
9873 9680 1
880 5100 9
3748 5187 9
2858 9697 8
9390 7058 2
9106 5175 8
4219 8926 9
1067 6236 9
3601 4717 3
6138 2004 10
4197 8279 4
4725 5220 2
6620 3132 7
1785 6780 9
3019 7455 10
5535 3413 4
4494 9830 7
7841 3562 6
6274 9947 1
662 1465 2
6715 5436 1
4113 8785 1
2530 1696 3
9801 131 5
1243 9382 9
9903 4238 10
6901 1616 3
6165 8921 7
7845 9678 5
727 4688 5
1859 8676 5
2849 9527 8
7020 8156 9
1428 2564 4
4861 6843 5
8749 5041 8
9769 3268 2
1628 8757 3
1064 913 8
119 4568 2
2090 2910 9
5313 6387 4
6236 2227 9
3486 7009 3
9003 7845 8
6454 4290 10
2589 1923 8
2155 3601 4
8596 9714 3
5422 2614 5
7561 2871 2
941 7933 6
5987 361 2
1772 4668 8
3362 104 7
3524 5936 10
8586 2629 7
8919 1724 3
2846 1479 3
1521 9501 10
2283 3184 2
1228 3197 6
7820 1810 6
5820 8359 8
9763 7542 8
8856 169 9
5993 936 2
3750 5742 5
2724 602 3
1654 7891 1
339 4058 9
8608 7212 2
6166 9033 1
3015 7541 1
3244 8212 8
5739 1729 2
1247 1582 4
8640 2269 1
8147 8554 2
9554 2027 3
6578 1334 9
1913 9930 7
6559 2981 6
3350 1065 2
2934 4470 7
2979 5571 1
3645 896 6
793 4097 8
4472 1690 10
9225 8056 6
5948 9103 4
925 2783 10
1427 5167 5
2282 8973 1
1046 7264 6
2782 1696 5
6301 2275 10
7366 1587 1
1040 357 10
4877 5327 9
8533 1100 9
2856 1224 10
9652 1808 6
1631 688 5
2411 678 10
7796 6081 1
2686 2880 9
2613 3339 5
8768 978 10
3345 5831 10
7622 8763 6
2845 3466 1
5215 2779 2
9256 7647 5
6109 3565 5
7706 1525 7
4380 8027 1
2030 3181 7
1739 2497 2
1312 2845 1
2139 6958 2
1806 8699 2
6231 3454 2
1922 711 3
1923 6868 9
7595 3782 9
9367 6116 10
9840 1339 5
916 6861 7
7717 4650 1
4554 7095 1
1979 1597 4
8869 3249 3
154 7950 3
5348 6939 5
731 2170 3
2418 3806 2
2000 5089 2
7145 3056 3
5300 4535 6
5606 1879 5
208 6166 2
3213 3296 7
820 3974 6
6293 505 1
5957 2061 2
4170 8087 10
3888 4250 10
2380 7743 5
7861 4196 2
7507 5427 10
1232 1068 1
2604 4424 5
7599 6045 5
8840 3677 7
2120 1197 5
1812 3207 7
9974 5473 4
6585 7703 6
4009 4207 3
5662 1404 8
6157 9653 10
672 7783 2
7736 2782 6
5100 7522 10
2036 7803 1
810 2178 1
6669 3956 4
9395 1673 9
8995 6267 6
4326 205 9
591 3981 10
3800 3813 9
7973 9475 3
1392 1152 9
2558 8568 3
4906 8263 4
4310 1932 1
1055 9116 5
145 4606 3
4847 5082 3
9584 1390 7
4013 1231 5
5921 8935 6
195 145 7
6866 9414 10
1270 9093 6
4726 9194 3
526 1087 4
5171 6902 3
3540 5154 6
9825 9572 1
5908 6072 6
9958 1053 1
3113 6461 2
7659 2461 5
5522 8070 9
9934 6600 2
7086 2351 9
9420 7926 6
4326 5902 5
405 6553 8
1515 3197 1
878 4614 9
6783 8293 2
1096 805 5
6296 4051 6
9747 3542 2
9463 5405 4
9333 180 2
4962 2162 4
6484 5004 7
462 2421 5
8183 852 1
4129 6939 2
7196 2805 8
5320 8544 10
8129 2286 5
8905 2588 1
8549 2853 3
8264 9397 2
8042 9772 6
1502 5387 1
2738 1826 3
5870 9399 1
2953 234 9
1790 4577 1
92 9103 6
8126 3798 6
2689 701 1
5032 2233 1
5409 6614 3
5971 8182 5
1646 1505 3
2194 5546 3
1386 5338 4
2147 3279 1
5905 5750 4
4635 5809 3
4364 8619 7
8916 4117 6
2601 6652 10
6445 4610 2
2354 3817 10
3759 9656 1
2050 1982 7
3928 6145 8
8857 1390 3
3394 1343 8
931 3372 7
9482 5532 2
5228 4598 4
1083 5168 9
3619 3565 8
1553 812 7
5714 482 9
2003 9988 5
4460 5508 9
661 8220 3
8981 8222 5
2298 7290 2
5475 4241 6
4241 5928 3
3044 2142 7
4705 5801 3
6390 1915 4
1123 2634 9
7403 6559 7
2716 8714 1
600 3212 5
3556 8498 1
4833 5868 8
5528 2180 10
9481 893 6
1176 1253 4
3427 927 10
1738 7594 8
4218 9187 8
8217 5159 2
1151 218 7
5914 5859 3
3072 9 5
5856 8396 4
6468 2822 5
7504 2953 10
1574 3839 9
2437 4859 3
2633 171 1
6845 9269 4
7592 4883 8
9880 884 8
8332 6833 10
9884 345 6
1949 206 4
7504 5797 6
1644 4518 1
5913 1645 4
9334 9969 5
9252 23 2
9816 191 7
2706 5454 7
6325 9872 2
7240 6910 4
6025 2483 5
4877 7445 8
8063 9375 7
9946 1521 1
4814 2181 4
1097 6260 6
7893 5724 9
6076 2391 3
775 3778 9
456 550 7
1679 1997 3
8771 9059 7
2341 188 4
7437 984 8
8987 3931 2
8240 290 3
6592 646 9
9010 7043 7
949 526 9
879 707 2
521 2384 1
9661 3979 6
9336 2122 1
1886 5222 2
817 8868 3
8291 5901 3
1732 7545 1
1583 3448 3
2346 4113 6
492 4645 4
3328 5722 8
305 701 6
9261 8007 10
313 3358 9
2994 9962 10
1435 2256 10
6156 468 9
2690 429 3
924 5394 7
2553 8968 10
3641 7838 3
9604 2864 1
6602 3296 2
8555 43 9
214 2561 3
8795 2244 2
4810 3257 6
5180 9816 7
2671 1242 9
4891 3173 10
5228 7071 10
8512 463 10
7989 4900 6
1796 1193 1
3338 4062 4
3186 5844 5
5549 2674 4
3847 4351 8
7561 6221 7
9307 4981 4
4312 478 8
2451 2804 10
2033 9602 2
9942 6712 7
612 9873 7
4037 8967 6
9946 5750 8
1139 4936 8
9924 1875 2
1534 3022 10
264 2539 2
1433 9810 8
412 1588 3
9254 6920 4
8712 7562 6
6193 6811 5
1360 2843 2
2577 629 7
5404 9009 7
4816 2708 8
2397 7487 1
1424 7587 1
1075 7772 4
9989 338 7
6007 2068 5
1691 5899 3
3229 642 2
1476 5863 7
1109 8535 2
7901 1148 2
7358 8963 10
7665 2405 3
5099 4636 4
815 3974 5
272 5360 8
1007 1109 7
4295 7863 8
6025 617 8
2847 1226 6
5210 8451 10
6959 1226 2
2341 4479 8
8576 7583 3
3540 8092 3
2664 1038 1
4150 1367 3
5441 5378 10
9485 8395 1
6042 9908 3
553 2021 7
71 7226 4
9141 9264 2
979 6189 3
7161 8583 1
2932 1118 4
7638 7922 1
5448 1384 10
3368 3992 1
6759 2558 9
7260 8968 3
916 6940 8
3548 507 4
9913 1204 9
2552 7074 2
2459 6213 6
3048 8641 6
7750 155 2
2629 8317 1
7582 6883 5
6796 5788 6
6649 576 2
2153 9096 9
8164 385 9
9519 8919 5
7627 8728 9
128 3552 9
1190 8387 3
4043 5989 6
9709 1490 8
6885 9539 6
8429 8595 1
5881 8745 2
1684 8958 7
8882 803 3
1144 349 10
126 7287 9
1797 6988 7
1673 5449 2
16 776 10
8853 3353 8
5250 1049 10
8083 2637 2
5904 5191 7
5501 6709 8
7812 2535 10
2216 1587 6
1439 6337 3
774 3741 10
1577 7228 1
2671 6553 4
352 9725 7
5720 9255 2
2864 7678 5
1128 2270 4
7276 7185 3
1636 2447 4
6595 252 7
9495 1413 2
8766 7116 7
4766 5097 3
8228 336 1
1971 9627 3
2752 785 4
3114 2347 7
8828 4099 9
1807 6901 7
2069 7014 6
7190 7659 1
1392 7728 10
6360 9790 7
3478 2445 7
8792 2774 10
2965 7901 7
7456 2608 6
7921 6787 5
7944 9633 3
1894 9478 8
5561 2112 7
2687 2103 7
9776 5427 1
3507 4827 2
3269 9519 10
2773 8764 6
4403 1394 6
5724 7805 2
5341 6319 1
3630 2657 5
6955 2078 5
4831 1445 8
368 691 3
1847 4127 7
9927 4139 5
1503 6053 4
670 9915 7
1612 4325 7
4804 9123 1
1957 7554 4
1653 8158 3
1073 3888 6
8538 3724 9
4764 9840 1
4922 2457 10
739 2863 9
762 8566 1
1576 976 9
3163 1175 9
800 9269 5
6677 7528 2
1254 1015 3
5540 4994 1
2452 2111 3
5536 9067 2
5466 48 5
2528 7481 5
1463 1496 8
8838 5415 7
3253 5925 10
1426 4226 10
9395 7641 5
7901 5117 9
3558 3209 1
4052 1426 7
1642 8678 9
1982 8629 3
2756 4168 8
1262 1835 2
9368 3031 10
2127 3513 10
8937 3074 7
890 1734 10
8533 6564 3
4898 641 2
4913 3989 9
4632 674 1
3998 8932 1
7570 7953 4
1858 3147 8
6189 8892 7
7589 839 5
5276 5937 7
4318 1987 6
5760 6751 7
9814 929 3
5996 6476 4
4024 3299 6
4519 6190 8
1179 6073 5
7257 123 10
36 3933 10
5598 847 1
9571 8946 7
6595 9779 9
8642 4225 3
2281 1915 6
3039 5145 4
1162 6908 1
1772 9907 10
9916 8691 1
4285 527 2
8722 1940 3
2270 2189 5
7960 278 6
2968 217 9
310 8100 2
9702 6071 8
649 2465 1
1056 1830 5
650 144 10
301 1669 7
1789 1797 1
7783 4816 5
3396 3237 5
2229 770 9
7718 3008 6
6684 7398 9
7725 1455 1
4852 7227 8
354 7957 7
2508 231 7
1204 4393 2
3375 6191 7
1962 3982 5
4757 9347 3
9314 7961 5
6122 6484 1
8297 1476 2
140 3023 10
8245 2923 6
9360 8188 2
7919 1196 9
7459 8102 1
2390 5580 7
1870 9737 5
1111 7460 5
7652 2375 6
6589 4154 7
4181 606 1
6021 1566 10
9777 4236 3
1128 795 10
9728 3272 3
1187 2492 4
2863 4104 2
8471 8940 3
2691 6060 7
4776 7807 3
3699 9754 1
2920 2101 6
5005 4346 2
5184 8639 9
2296 3838 3
5343 7136 1
4006 9741 5
604 5618 10
2749 2037 6
3412 3910 6
1640 4076 8
6537 6268 10
142 2853 9
2525 7350 4
3671 1680 4
8018 7281 1
7788 7860 4
1562 2288 10
7290 1790 5
247 6766 1
5103 1633 1
2911 2725 8
1630 3380 1
6172 6392 8
9659 7061 5
1875 371 10
5179 2647 10
8949 5220 4
5750 1243 3
329 1664 2
2821 6284 7
1279 759 6
6377 2509 9
6798 725 6
7110 7846 8
6450 287 9
7782 7793 1
9251 3437 2
1578 7743 8
1542 8417 4
3433 435 1
9389 94 7
700 5865 1
5042 3957 4
4899 9619 5
5163 8600 9
6447 9957 10
2380 512 1
2035 2321 2
8166 5484 4
80 7413 3
6685 2016 2
8869 9416 3
6031 734 8
5706 3247 8
6788 7197 7
7600 8969 5
741 8174 5
3018 4866 9
2349 4767 1
9227 8537 8
1493 6132 4
3765 3182 4
450 5947 5
1728 4412 2
6855 6923 8
886 2638 1
8003 1842 9
9204 4547 8
5286 5424 2
412 2664 9
5825 2251 6
3349 1571 10
5742 1866 8
1204 5880 8
1697 2192 10
9781 6487 9
924 1452 9
8180 6632 3
2686 3975 1
7191 1592 5
6290 5290 7
4728 2436 7
6046 8786 6
9976 3387 8
9562 9096 9
8704 1261 1
3162 1321 2
2048 8764 6
9820 2650 7
25 3579 3
119 5095 3
8457 2185 3
5554 1335 8
7659 9624 2
2169 4915 3
1903 9744 7
5051 463 5
4916 314 9
730 2448 5
6490 6125 6
814 7263 2
9940 1857 9
3415 9048 8
4536 2206 6
5234 2131 3
3081 5073 1
2524 9172 9
1253 7498 2
566 11 5
5677 6320 3
625 8688 10
2278 8533 2
381 2618 2
7843 4066 5
7166 3439 6
6722 1622 9
8569 1895 6
3103 1909 8
4464 3635 5
4745 1665 5
1233 2545 3
9930 1210 5
2547 2330 6
9951 2871 1
2447 9410 4
9963 1324 8
9256 5616 7
7916 163 7
9157 3385 1
6258 2449 2
64 6976 10
9700 4709 6
7778 3273 1
3824 7583 4
4077 4522 6
9048 206 7
5760 7394 1
1210 8780 6
6837 6997 4
4220 2380 4
161 3375 6
1470 3978 1
6535 215 4
3162 5384 10
938 7968 10
1285 3409 4
6562 8914 1
2328 9069 8
384 5768 3
9338 7423 1
371 2322 9
2326 1179 4
2130 2522 3
570 2573 9
9904 8837 8
3035 2541 10
1591 5904 2
6797 8883 6
8626 9834 7
2864 3318 7
2344 541 8
3076 670 4
2583 9870 4
3741 114 10
5408 8276 2
4771 9376 4
6663 1859 7
6675 8124 9
5906 2504 3
8097 344 3
2262 6385 3
3594 3499 6
6235 613 3
5071 1363 8
1836 2018 1
7260 9682 10
1914 5055 4
5205 6435 3
3761 697 5
5410 3031 9
7708 7259 1
9347 2942 1
3627 8019 9
7534 5619 3
7100 3035 5
567 5321 10
5820 4450 5
1689 4090 1
265 7710 4
5547 6357 2
5975 9781 10
6814 1837 5
6858 6231 4
5665 2602 7
6659 4556 9
9190 7838 3
1343 3724 9
9521 8691 8
4979 1659 2
1286 8803 2
5225 2370 7
1810 4026 4
9555 2780 5
3142 5822 3
7740 6056 10
3511 8564 3
2807 2603 3
1956 6619 10
7491 9298 7
445 9663 3
9360 7724 10
3849 603 5
9092 2519 7
4883 2251 10
832 2736 9
5001 2895 7
3285 1693 7
4153 262 4
4575 1976 8
2481 2392 6
3967 147 6
28 1340 9
1102 1705 5
3453 4319 1
9072 3135 9
1761 9613 10
8220 5058 9
3112 1264 8
8135 378 7
4064 432 9
7222 1754 5
8504 2715 2
8363 1017 5
7092 1864 8
6403 4925 7
7769 285 7
2252 478 7
8464 5142 5
8928 3192 4
1081 6507 2
3470 3406 7
8868 6543 10
4617 6339 2
6660 3153 1
7250 9684 9
7873 9678 3
2856 1199 7
1345 505 10
8374 8935 6
4888 6828 8
7266 4401 1
348 9983 5
7887 2216 5
6234 1472 4
197 3990 8
3917 3141 8
3122 7356 3
5598 8314 10
1372 8170 4
9497 6960 3
4202 3498 9
692 1402 2
6480 3170 5
1641 8817 5
1954 8014 5
4784 2847 8
9688 9674 1
6392 4275 1
7746 7937 1
8358 9488 3
4522 7683 5
4152 3426 6
7039 3362 5
4387 3139 3
1062 155 1
1339 124 6
2551 2116 4
1804 6541 10
2803 9627 1
7486 3367 8
1151 9053 10
4502 109 8
7501 7522 9
3590 1378 10
828 4028 7
2646 7123 2
5743 3312 10
238 4832 10
6016 2235 1
1930 3110 2
1116 9861 2
6399 1457 4
1287 326 1
4168 8726 5
8948 3804 10
8321 7859 9
6770 1370 3
3782 4046 5
5765 3890 2
210 3544 6
2546 8418 1
1433 4206 6
8334 8491 4
7653 9785 10
6456 606 6
5794 886 8
1947 3480 6
9933 7051 8
9788 8822 1
8886 231 2
1421 9362 1
4953 5344 5
3149 9486 6
6894 7206 1
1114 7370 4
787 3488 2
8504 5450 1
2495 8529 2
180 8292 4
1396 4920 8
6475 4436 1
6778 1127 10
4909 6513 7
3770 6660 9
2107 7227 10
8310 1906 3
3291 3677 4
974 2840 8
787 511 2
4829 280 8
2583 3817 3
7999 8421 5
7264 5499 2
37 2610 9
2716 4985 8
7427 4441 2
6490 5538 4
5888 1707 5
3517 6913 5
527 1526 5
6933 3838 7
5783 8236 2
4775 2043 9
805 9160 5
3096 7285 2
5666 7783 10
6664 7789 10
9646 193 1
493 6412 3
9980 434 4
1519 6714 5
9193 263 9
5978 8561 3
1941 1541 3
8502 9285 10
1202 2831 3
6670 5987 6
471 9623 8
4460 2509 4
5158 8890 7
5919 7045 10
4317 6949 1
6823 150 9
1783 9728 1
1859 2180 8
4785 1892 1
8602 5092 8
2908 3675 2
5756 4117 8
230 1801 6
1794 5262 10
459 2279 7
169 419 1
9878 1910 2
9895 2849 2
153 2984 4
8122 7336 9
1821 3415 7
256 5042 7
7393 4396 2
1011 5002 6
2133 9085 3
9159 3881 1
3459 1027 7
277 4696 2
8435 7577 7
7118 2170 6
4848 1627 3
7337 5797 2
3603 364 3
1569 3701 5
1075 7215 7
45 6372 4
7856 4574 8
1245 4721 2
1218 2450 1
5875 3333 9
9126 6285 6
9393 421 7
6470 1543 5
1607 559 3
5292 5257 8
2275 1704 7
6392 9428 6
800 1999 3
6924 3036 9
741 1706 5
3821 5529 7
6859 17 5
5573 798 5
4074 994 9
2275 5931 5
4931 1180 3
1587 1162 4
499 8777 9
2508 9620 7
8325 3955 4
3726 1418 4
366 7527 4
9114 1631 6
4354 8793 2
6257 282 10
6192 5405 3
6332 6800 1
2550 9380 6
268 6026 8
1921 3891 1
5913 1266 2
6744 9542 5
6572 1524 10
8184 100 7
4059 9877 5
5666 8409 6
2297 8513 1
376 2246 9
3245 2791 9
5251 5577 9
5504 3207 5
971 9454 5
6200 4353 10
2209 9494 5
8051 1749 8
5310 4804 7
795 1556 9
2244 2314 10
5502 3153 9
6028 2371 6
9290 5604 3
8881 1240 10
27 3760 2
5630 5013 10
3897 3893 7
7556 3447 1
9817 2567 5
1298 2220 4
409 5477 8
1552 749 10
7289 9298 1
2699 5156 4
9266 7786 5
4251 4959 4
1770 6546 9
9465 6936 1
4561 9357 2
2757 3929 5
6149 363 1
5449 5730 6
4196 9110 3
5064 6633 4
9803 4446 10
1168 4454 10
7396 9256 4
278 6497 9
670 435 5
7235 6769 4
6019 2192 1
2527 413 1
2173 4747 8
7002 6543 2
3095 8010 4
1137 2481 6
7701 7028 5
8070 2651 2
1190 851 9
7428 1175 7
2964 6381 8
2319 7963 7
5730 3318 5
9445 1720 2
2176 268 10
3506 6075 6
8470 5008 6
3299 2217 6
3896 7326 5
4650 7417 2
7042 1206 2
9208 7176 10
3737 254 3
1230 3825 6
8980 9289 10
4138 2519 2
4068 5817 6
8843 5978 5
3848 8888 7
8673 1705 7
2990 1681 9
898 1713 5
3730 3990 6
8778 427 7
5497 2671 3
3301 7924 4
1690 4717 2
8557 1861 4
7393 2157 1
1693 5762 7
2935 1875 3
6812 5265 4
8282 5155 9
8847 130 9
6591 4778 7
1821 3483 2
1864 9938 10
4815 4273 4
6206 3933 2
6680 282 7
495 3040 2
7620 2784 2
4133 7193 6
5620 9230 1
8397 7219 4
1998 1037 3
53 3930 1
1486 5227 3
5380 9584 3
5669 5281 8
7708 5207 2
9275 7893 10
9325 7125 10
8963 8363 10
9040 4496 9
8048 877 10
6666 4085 4
7268 2363 1
9178 6918 4
574 7356 3
7898 6275 4
8284 8034 8
406 1563 4
899 6413 1
2882 8290 5
169 968 7
4696 6554 4
5775 6559 7
5274 3356 7
7642 1277 10
1712 4185 1
4003 8300 7
7479 4368 8
6415 725 10
9714 2398 4
5792 2196 1
2680 5409 10
9810 238 6
1967 3327 5
1246 1389 2
1955 2284 10
3014 68 8
232 5182 10
7163 7791 2
432 1833 6
3566 7208 8
2549 8180 9
806 8764 6
2471 421 10
9872 2156 3
2609 813 5
3660 2429 7
2758 8863 9
5708 8754 7
361 5907 1
2769 9955 4
5013 3921 7
6966 6405 10
3621 1423 1
9907 9725 10
5006 7296 7
6315 7608 9
2486 2316 5
1067 53 6
2519 3495 9
6003 911 5
8464 9677 1
564 9200 3
8355 6864 10
35 4364 6
6458 1938 1
8209 7814 1
1000 9188 5
9174 7259 2
2853 4630 9
1689 6222 5
6290 4917 1
8459 9871 5
5881 6443 1
7110 190 2
5304 4616 6
82 6046 8
902 4218 4
4717 9874 7
1965 6216 10
6834 4506 9
586 2293 8
623 1404 5
219 4456 7
7918 7123 4
7118 5470 9
4321 2779 4
2875 7048 2
1242 458 6
7046 110 3
7720 9503 9
1656 4108 4
1048 1159 5
777 3502 9
1209 1627 8
3637 8745 2
4118 3645 7
126 1145 8
8447 3180 7
1932 4304 5
2140 2988 8
1641 2676 4
8173 730 4
553 1679 9
7938 809 3
7220 3149 9
4903 3133 8
7622 8342 4
8256 1993 9
7617 9956 4
7691 7970 5
4729 822 5
6153 7476 1
8191 8871 8
2244 8142 1
6875 8272 4
4793 1943 7
3579 5330 3
5090 9315 9
2682 4092 6
7838 1546 7
4938 7974 10
1699 6944 5
2065 328 7
4837 2340 2
4452 3352 9
3270 7422 6
5959 5027 2
1286 4988 9
2292 9261 6
6993 3576 10
7622 3145 7
4065 2610 7
4541 691 9
6208 2651 7
4397 7009 3
4074 4541 2
7471 6322 8
1713 4047 9
4713 9237 5
1682 2710 1
9258 1396 6
2493 3253 7
6703 4753 8
5928 5445 3
242 9651 2
8841 2194 6
1725 5248 4
127 9979 2
1573 8178 4
7021 5643 5
7442 6722 2
369 8193 5
6729 8781 10
1395 5618 10
2683 8849 2
1427 703 3
3626 2020 4
9331 2784 10
1968 3110 4
6842 4287 8
3298 1525 7
2926 5267 2
383 7190 3
1262 5155 5
2441 1657 9
1353 4345 8
7143 5378 2
7788 3956 1
6864 5378 10
8492 2958 3
232 9215 7
4578 6285 9
8665 6291 1
7772 1588 6
2761 2434 7
6198 9032 3
7594 8335 9
5668 8529 8
4346 1232 7
5080 8487 4
3234 7269 7
9194 7405 5
1084 6660 10
8105 6086 1
1243 9563 1
9248 8940 2
3582 6801 3
730 15 3
5377 2842 7
6873 2168 6
4761 2746 8
1097 4111 1
7281 8411 10
8750 3619 4
9822 2192 10
8041 4408 3
5334 1872 4
673 9197 6
5631 1915 10
7776 2005 2
8352 4964 10
3009 5601 8
7900 6155 10
3622 1093 9
1623 9095 9
6446 1557 8
4223 3408 4
5852 8915 8
7663 1092 4
1407 8449 10
4378 6344 7
507 9475 5
1948 6404 3
6657 5728 7
2288 9673 1
1935 978 7
3864 4280 8
1123 3893 2
4897 2816 6
7890 7726 9
1426 8002 5
5951 1056 8
9418 8808 2
8748 1555 6
6634 3477 5
3786 1410 10
8380 9869 1
1802 600 10
6154 9870 3
9967 8845 1
380 6867 6
3278 4473 1
1448 6658 4
920 4048 5
7036 9442 4
6888 1959 6
5786 5880 3
7405 8305 5
9929 7876 7
4322 1374 9
585 2713 8
7090 8972 5
7060 9441 10
4193 1398 4
201 9927 6
5963 1067 7
6181 4954 3
7754 5916 9
8232 6588 4
5235 5943 2
2365 7028 5
6675 7729 5
901 4692 5
7053 1487 3
4698 2983 2
3963 9315 3
7539 8284 3
5241 1590 5
8561 3447 1
7947 411 6
9711 5804 5
6539 1490 6
1127 2834 8
2382 2744 3
3918 658 2
231 3315 8
4257 2730 3
9374 7386 9
8987 6032 2
1041 5232 2
4093 5621 2
1584 1058 7
5824 3224 2
3331 3448 9
465 8114 2
850 9160 10
9587 5494 7
2400 1064 10
7107 1278 9
4772 7853 8
9011 7070 9
2152 6889 10
1785 1079 8
6084 8674 9
7571 6183 6
476 3757 9
4114 5920 8
2526 5689 9
7206 5784 1
8211 8985 7
6772 7653 5
3266 9739 2
2683 369 4
893 3589 6
4055 304 4
8183 8265 9
7324 5165 8
9608 290 9
7315 7341 6
8545 7863 2
3698 1173 7
3712 9531 7
1222 8779 5
926 4375 5
8332 6807 8
4172 8175 4
5496 8692 5
2118 2418 5
176 4073 8
2758 8222 9
8627 5309 9
5507 1036 1
6353 472 2
330 1475 6
1789 7040 6
9278 2889 7
7074 6293 10
4178 6418 4
2089 2313 5
2460 9035 5
1097 1393 10
4609 5826 8
1182 416 1
4249 926 7
232 9271 5
6110 9852 2
7333 6582 2
9858 853 9
1480 9770 9
1762 4805 5
4025 9939 9
3256 326 2
4264 81 7
6052 1112 6
3962 142 5
8947 4404 9
1317 4575 9
468 4088 2
8658 9005 2
2101 1740 10
1146 7175 3
9799 7765 2
749 6063 5
5792 2546 9
2506 4000 1
578 6317 9
4915 9560 10
3577 4685 5
7995 2148 8
3162 9046 8
7800 1980 7
8943 3313 5
2934 1918 3
2538 1753 9
1094 9471 4
4310 1068 3
8317 9828 8
165 8784 2
