10000 93750
7970 3362 9
7498 3406 6
1031 5150 6
6115 1472 3
9791 8468 7
4079 1340 2
2814 11 7
6605 2566 9
2384 7292 1
283 523 10
3835 9649 8
6976 4444 4
523 579 7
7476 7354 10
5102 9758 4
5146 3931 9
1762 971 8
5760 3331 4
1013 6472 9
1847 4431 8
7848 9287 10
2436 89 5
5497 1077 7
1758 4192 2
1841 7835 10
6351 7122 7
2536 2200 7
9647 801 2
7309 2116 8
8993 8007 8
1460 2893 6
7803 542 6
2022 2266 4
2545 6233 2
7964 9816 4
1012 7010 5
824 5412 8
1439 5127 1
617 6666 9
7046 9607 8
1809 747 10
4246 8318 10
5965 3092 10
2133 8803 8
8778 8676 4
3525 335 10
7240 161 6
4648 911 6
5797 1352 7
3215 1016 7
5611 7439 4
2293 2505 9
5143 1973 1
4145 7580 10
1296 3853 6
7262 3996 9
4456 313 10
3684 8885 1
3017 3546 9
9740 8031 1
537 3373 8
9651 8907 5
6969 5037 10
1291 8396 10
1157 5872 3
1293 2725 1
2529 8128 2
3574 450 1
9995 2406 8
4959 80 9
4364 7506 9
1171 7870 9
4539 4112 10
9755 5774 8
2621 220 6
5041 5029 5
4224 1228 3
5133 2434 4
5143 4931 6
912 1333 5
4798 8223 8
4591 153 10
2509 6719 4
3152 2525 9
6636 3505 7
9146 1594 9
9036 7035 1
1022 9130 2
7011 7001 3
9680 9553 1
5174 7501 6
5245 4740 4
6184 2074 5
5815 1993 10
1056 1783 10
4401 4472 8
9015 606 4
6423 5577 8
462 4687 4
3104 8456 8
3665 2177 3
5127 7169 5
2814 2523 3
3148 48 2
6759 3409 3
7780 1843 6
3034 1099 9
4163 1671 8
2275 4067 3
2534 8548 4
3022 9257 7
8931 9302 3
9864 665 6
8519 3860 8
7449 4961 6
7062 1856 8
2956 2296 4
7037 2931 5
4832 7478 6
2015 3436 6
5709 4955 4
1936 9844 6
9246 8104 6
4914 4148 7
2388 1077 2
5050 8065 9
3716 804 3
7661 3028 5
3222 1271 7
8478 333 2
2465 5836 7
3244 5600 1
2542 2239 7
9335 3944 1
8241 1529 8
6396 2907 7
1640 440 10
6641 4504 10
523 7101 2
1615 3333 3
801 6367 5
6604 6406 5
7142 2781 5
3665 870 4
431 4564 3
2560 4647 5
8811 2413 5
4969 6041 4
2875 1025 8
7979 4717 3
3105 2686 6
7795 5915 7
6838 3550 3
7922 702 10
7990 2725 10
9917 8963 8
7483 3926 10
8214 1555 6
3434 8558 9
3536 8884 10
3873 1523 1
5606 6307 9
3696 4928 10
3201 9745 10
6213 4256 4
1573 481 5
328 4337 9
3752 1217 8
8822 2624 4
2397 8772 7
4646 9533 7
16 6068 3
9792 9578 5
3715 4118 8
2504 3426 2
527 3781 7
3261 7304 2
2812 5455 4
4999 1599 8
2359 6304 1
9529 4895 7
4064 2579 7
7067 3245 6
2909 5958 1
3157 6321 1
7869 8714 1
4036 446 8
9 7039 10
3920 2656 9
2047 8766 1
4854 7957 7
8976 527 10
2609 757 3
2013 7083 2
7173 469 10
8142 3613 5
5511 1714 6
8727 6066 8
3266 1214 2
4534 8176 3
2132 5907 9
9006 6718 8
6149 1812 7
5422 1371 2
1864 4443 5
8467 9067 9
2572 913 7
8918 7178 2
7835 2253 3
5972 1396 8
995 3838 6
7048 7166 8
6142 1578 2
452 1149 3
8628 6301 9
3574 566 4
7890 4778 10
2394 3216 1
5025 3993 1
7647 7727 6
9032 1534 5
2380 1692 10
4608 5378 7
515 2925 5
2667 4900 7
7436 5259 10
5623 9475 6
3130 5962 8
9228 43 3
803 9090 4
5752 2342 9
175 1295 7
1101 7977 8
9901 4943 7
8495 4282 3
7313 914 5
1840 1514 5
4084 2318 6
9914 5506 2
6972 159 5
81 5132 6
352 4253 8
8344 7377 5
277 2249 9
7073 872 10
9231 7042 9
8806 9540 5
9205 7763 8
2404 19 9
7121 9145 4
8550 8560 10
6567 2251 2
2990 3557 2
8135 8771 9
2272 3277 10
660 7606 9
5434 2232 9
7691 731 4
1102 5890 3
45 9122 1
683 21 5
6434 8858 8
6659 5682 2
5306 1880 7
7 8875 9
2897 1182 7
1708 6982 9
290 8240 10
3537 9008 7
6254 9687 2
42 6317 7
7100 2843 3
7910 5084 7
3736 7571 10
4079 4625 4
5637 3659 8
8442 7923 10
1113 555 5
8791 3963 2
7954 9365 6
5588 1027 8
8218 8733 4
8761 9033 8
6695 9242 2
4328 5999 10
3462 4891 4
3759 1885 2
8952 4355 7
2580 4458 10
6370 6228 5
3922 585 8
1424 8364 2
2637 7319 10
9484 9426 7
6730 5274 8
7135 9490 5
1274 3760 10
3588 7700 10
6836 8578 6
1304 4303 9
1906 2180 7
2056 5133 5
7573 7465 9
4907 7446 6
2914 5302 4
8292 6029 5
1790 2150 5
6304 9835 6
4738 5539 6
4809 6735 9
4417 6649 2
2245 2677 2
9 1907 1
700 2579 7
836 8925 8
7545 9206 6
1646 2099 3
9441 4157 1
5155 1980 6
5369 8442 2
3921 4561 10
377 5614 6
5419 4130 9
2153 3599 10
1305 185 10
5209 1297 3
6884 2933 1
3303 4709 1
384 2912 9
8108 665 10
415 5732 4
2428 7462 8
1964 7790 6
3804 2905 9
2833 9151 3
275 600 6
4207 2400 3
1196 1604 10
3327 1752 1
8879 3856 10
8817 798 5
424 8775 5
8922 2456 8
6007 4329 4
4684 9114 10
4592 4116 5
3741 4211 8
8212 5590 9
9145 1065 10
8546 9888 7
2725 3184 9
4158 4469 1
1258 4486 10
5463 7280 3
5185 1251 9
6707 6613 8
5112 68 2
1329 1423 5
2683 2093 2
5720 1913 3
8190 4499 2
3139 8004 7
5541 6501 9
8085 7949 10
1558 5799 2
2432 8162 9
2487 2120 5
4587 6569 1
9042 9812 9
2935 7407 7
8793 3854 1
4009 4516 9
830 5054 10
2222 154 1
188 9550 10
3599 3675 7
613 6992 7
5998 6839 6
1934 565 1
3985 946 1
1089 1914 9
8480 4621 1
1838 7362 1
8303 5290 10
1143 7455 1
9622 7986 6
9372 6373 4
2979 2133 10
4242 4383 10
4187 1510 6
7094 5656 6
2269 3734 1
7534 3506 5
4207 1549 6
3566 8637 6
587 6172 6
9673 3206 9
4109 5281 2
608 426 6
5196 6801 6
9430 1626 6
78 1079 3
2083 4113 5
8534 9710 4
3762 2858 9
2467 5265 1
734 6644 7
6421 6625 3
8011 9469 1
7102 9845 4
894 5049 1
4198 771 2
109 4093 9
5570 7340 7
8036 762 7
5061 9251 7
8271 2886 1
6924 4558 10
2389 8079 6
1219 1223 6
7246 354 9
5361 4171 6
2188 911 10
2331 3828 5
6008 5572 4
4616 429 9
9635 1284 2
7366 4412 10
9820 7443 10
6394 621 2
4211 1437 4
8189 2072 6
3825 4280 6
4201 1396 7
887 2346 10
3342 1974 10
8964 267 9
6511 484 5
488 1298 5
4610 4581 8
3542 8362 2
2328 7829 4
9893 7192 7
8846 9663 7
6134 1322 9
4145 6244 5
1505 9103 9
2119 1254 4
9323 7011 8
7522 9417 2
4130 4651 6
8490 3427 8
2740 2870 10
585 4009 8
2983 7386 1
4028 9643 5
2116 1457 10
8216 9372 8
7146 8817 9
8207 5123 6
1112 5750 7
3777 6991 4
9415 3067 1
3926 1414 1
9899 9336 5
5728 4429 3
8380 9759 10
2746 1252 4
7853 2072 6
7705 8634 4
6786 544 1
7037 5502 5
319 606 7
4947 5552 5
9226 7914 3
270 2399 2
227 3290 5
4389 8750 6
4300 9723 4
6973 9997 9
5730 6716 8
6575 590 2
6588 4063 9
8049 4625 5
4941 9394 9
5291 2070 10
9134 3456 9
9751 1347 6
3577 1506 7
4933 5937 10
7756 7006 3
8013 5402 6
8261 8568 7
3208 3647 1
9750 3770 3
8735 4883 3
9005 706 7
2859 4619 8
1530 24 6
641 432 7
4676 7337 8
794 1755 1
1604 1334 8
1310 8371 3
6206 1025 5
1545 606 2
215 599 8
5936 8395 6
7981 6724 1
8950 8721 3
4189 500 2
7551 6895 5
7069 5707 7
8093 6163 7
1708 2917 5
9967 873 8
897 7822 4
9073 4154 3
4937 5275 5
5092 1205 3
2863 9486 7
5241 517 10
9682 1313 9
4041 6985 5
6042 5072 7
5800 1828 5
6151 8083 3
7681 3559 10
15 2956 3
9873 6469 4
5561 9279 6
8812 3202 10
9283 8326 7
2987 8337 9
1558 4555 5
6541 4894 10
9978 1260 2
9248 8950 7
2435 5558 1
8427 1708 2
6123 8784 6
171 2006 8
8043 7091 10
8822 7156 5
435 1112 10
3858 7056 6
760 3043 6
2204 99 5
487 7555 6
8450 6974 8
2096 5073 9
9916 6967 8
3359 3213 2
154 1871 2
2162 4131 9
6969 9017 1
7600 1479 5
6825 6455 10
1425 8318 7
2867 9547 3
2712 240 10
1595 84 4
9489 2282 3
8626 7266 1
4351 1576 2
2881 8849 8
672 5480 5
579 8870 4
2396 838 2
2961 6609 7
2022 4497 7
5447 3800 7
1446 3671 7
4558 900 8
7376 1232 5
1722 2548 2
3837 9641 10
1735 2558 5
506 3201 9
5072 407 8
1960 9496 4
6869 6458 9
6955 5627 9
54 4642 1
433 3928 10
9536 3288 7
7158 4780 10
1527 2512 8
6142 4436 6
4019 7199 3
4094 99 4
6829 3205 7
1633 1829 6
625 1167 5
6122 723 10
9339 1129 8
5394 9590 9
1543 214 6
7610 7157 5
2775 4051 5
3436 7175 9
6436 2438 2
5064 4350 5
9821 6313 5
3574 1552 2
2773 1380 6
3875 7971 6
5921 326 1
35 360 1
4596 9253 9
4264 777 10
9540 4541 1
860 3285 2
243 517 9
499 257 6
5610 4031 9
8668 2454 9
2725 6424 8
8725 2275 5
3099 1432 7
7709 7631 4
9278 7413 5
6245 7898 4
6376 1455 2
9457 2116 4
1179 9951 5
988 1520 2
8095 6237 1
3524 1912 7
1428 5798 2
1212 3178 10
8450 6285 8
2289 40 1
1200 8126 8
2514 678 7
3956 7221 10
4962 1331 2
713 6942 9
1100 7363 6
5365 6005 10
5468 8524 6
6929 9324 1
8076 3922 4
623 9886 6
5562 7299 5
3108 6279 2
1118 5595 3
2657 1492 6
9097 4735 1
3440 1302 3
870 7026 7
2187 1608 1
1172 720 4
4193 2432 3
2910 1194 8
7051 6703 10
9153 3380 4
2481 7803 9
6175 2986 2
1623 8679 7
9916 8519 3
223 3721 3
9423 5983 10
4427 4140 1
1827 1552 4
4862 3728 1
2506 7041 2
3684 7446 6
6434 6185 7
129 4761 7
2787 1082 2
9965 4422 7
8560 7902 5
998 556 5
4541 3875 3
2297 1232 6
2810 1417 3
5232 4554 1
4613 1585 1
8770 571 8
9199 4604 1
3176 9707 1
2467 9135 1
1649 3511 4
6540 2096 10
1749 8505 2
3761 13 7
5902 5151 3
1833 7485 8
4298 8924 5
7564 360 2
4538 4720 9
1347 3658 7
1473 5784 7
361 3019 2
9034 2744 10
9675 4487 6
39 6597 6
8041 2854 3
1654 2547 9
8880 5256 7
3543 8462 10
7312 8574 3
1137 3138 8
1417 8453 8
6842 3564 10
7283 9877 7
9819 781 2
9413 4255 4
542 8132 1
1425 8714 9
7493 9675 4
1207 8244 2
6742 7326 5
6803 1171 2
6692 5023 4
5580 4422 2
162 9399 6
5879 457 8
8714 4021 8
8896 1415 4
5248 346 4
985 5812 9
3808 6958 1
4656 3081 1
6722 235 7
9555 7816 7
6567 9945 2
7137 1206 4
3729 2452 5
2071 2767 7
8401 2723 7
481 6427 2
2098 3652 1
7691 9832 1
3498 6273 4
3660 2489 5
3350 1797 7
8181 2560 2
9100 2603 6
547 5933 2
9896 6253 6
9400 3551 1
9411 2699 4
3800 4191 6
3954 9912 9
9262 4326 3
413 1431 10
3965 9098 2
9040 5331 3
982 4711 8
7238 1563 7
7118 5579 10
1721 1932 9
7135 3972 4
4290 3707 3
7820 1277 1
8906 73 2
4406 4444 8
5595 152 7
4732 9187 8
3288 4109 8
6087 2349 6
3204 6096 7
4528 1097 6
4817 1581 8
343 4239 1
2906 3060 4
152 9954 6
3724 2909 1
7786 1172 10
1258 5915 10
6425 8308 2
5361 5491 2
167 5539 9
2224 6571 6
32 9012 10
1975 3484 5
3746 6563 3
3830 1895 5
5420 4919 7
8158 2663 8
1890 266 8
1086 796 4
6886 3422 1
3162 9431 5
7028 423 9
9243 3343 3
7155 7889 1
3218 9720 8
1200 653 1
9616 2197 1
9528 8618 9
9626 1921 2
9002 8738 9
1213 5107 8
1933 3845 9
6205 6812 1
9228 8217 7
4054 2135 3
1830 3862 2
9293 8162 10
690 9420 6
5301 6358 7
7165 491 4
3871 5131 1
7014 6701 6
4067 9400 7
3156 1123 5
8818 4133 2
798 174 4
2626 7937 4
75 6798 6
3376 226 10
7907 7023 4
2238 674 3
3341 3366 6
5048 9543 1
6947 4535 10
6196 2096 7
6192 5998 4
1450 7715 7
4058 550 3
3411 1251 7
2380 3770 2
6980 7069 3
9133 6233 10
1121 9730 5
8555 2270 6
2971 3089 9
7015 7326 9
4064 7085 7
5923 3898 9
957 6124 9
215 5115 3
5299 2779 1
7169 3621 6
8950 7319 8
1338 6922 8
1547 310 7
838 7272 4
2513 6897 3
8197 2471 6
3350 6260 9
854 5070 7
3297 6544 1
8919 6539 3
2713 3943 8
5055 5115 8
832 8473 10
4285 4075 3
1036 552 4
4903 9722 1
8375 5246 9
789 4524 9
8582 4527 7
8554 4267 6
8782 6599 3
2279 313 5
9082 7782 6
6659 5227 7
3349 293 2
6865 9432 6
8402 8863 10
6936 1125 8
659 8308 7
9299 1881 6
3018 1683 4
7515 6265 6
2399 1230 2
3178 8960 7
2495 2078 3
2302 8828 4
861 5720 3
4433 1492 10
7961 8327 4
4999 2591 9
634 2967 10
885 1049 7
1750 4244 4
3317 5539 6
8746 9940 5
9352 1610 6
4953 9710 1
1266 6941 5
5585 6576 8
2313 1625 9
8658 6641 8
1514 9830 6
1665 6889 9
2385 9883 8
7326 2679 8
1227 4038 9
7923 7406 7
9233 1135 3
2225 2101 1
1246 5456 8
4616 8944 10
1163 8463 9
771 9638 6
308 1153 3
3905 8986 10
2639 9850 1
2745 6695 9
6949 9397 9
7628 8338 6
9976 5936 1
6196 3971 10
3541 3609 5
9378 7185 1
4293 4286 6
4895 2736 6
2360 2056 3
7455 6991 2
7212 2060 10
4148 4475 8
1512 767 9
9793 7843 9
5149 4101 7
2399 4192 2
6596 723 7
9299 4266 9
3683 7894 5
5862 668 10
1036 4181 2
7931 6358 2
5712 3305 10
9320 646 9
2635 1812 4
9475 8825 2
7177 8724 10
9718 8811 7
8677 3475 8
7204 6274 6
7120 2589 2
8447 7066 10
8817 5899 8
8089 3511 2
8978 6848 1
3871 5856 6
5768 4836 2
6945 9828 6
3537 5956 4
8010 8724 8
5518 2624 3
7126 5396 9
6610 8233 5
3668 9814 6
2897 1240 5
5598 5358 10
8649 8470 3
2724 228 2
6545 8825 9
1327 9922 9
1316 722 6
3546 5294 8
1423 8065 2
1431 3715 6
5190 2784 3
1470 7563 2
2297 9494 7
8924 9767 9
8997 1648 1
3258 6971 7
4004 8120 4
2225 4494 4
5158 4451 10
6522 846 6
2123 1336 4
6249 1024 10
344 398 5
1810 6709 3
9224 7144 3
3104 7866 10
303 2802 5
4960 3496 4
9073 6819 9
9431 250 1
5506 5290 10
9107 7992 5
3701 9791 4
9952 2841 5
4998 7222 5
9483 8710 9
1511 5490 9
3354 2233 2
6877 7095 6
1474 1236 5
4906 7794 8
7135 7919 3
4922 7916 5
9082 5131 3
8830 4513 8
9851 9075 2
3654 8571 6
6409 9181 10
4235 8600 6
5711 6918 4
8121 3139 9
5282 2140 2
187 2018 2
7622 8915 8
9425 2337 1
5221 4858 4
8013 1100 8
2742 6746 7
1879 7536 3
1000 323 3
1176 3691 8
4779 6601 10
6611 742 1
6599 2408 4
8764 317 7
2159 3116 6
1980 4348 2
2218 3886 2
3519 916 9
798 6134 5
6709 8094 1
5125 6007 4
8871 6864 1
8873 7585 9
2229 3011 10
2261 2079 1
9940 7260 8
6185 611 6
5701 5950 3
1961 1641 4
2800 3659 10
5062 4226 3
7440 8933 9
2734 7035 3
3738 9267 9
3687 9018 6
5254 4609 4
8783 4232 7
1727 8665 10
3099 8251 5
8386 8839 3
1084 8926 8
4618 3902 9
2312 1593 5
781 2758 6
5593 3759 4
5646 874 9
2180 9183 10
7442 2577 10
7402 3683 7
4770 1384 8
3970 3123 10
837 2686 6
2221 4414 1
3420 4002 4
2831 5969 3
30 2191 1
3575 6350 8
6274 5902 3
7821 9265 9
3370 8128 10
6019 7849 3
9693 3432 1
4494 8970 7
147 9778 7
8280 5301 7
3678 481 4
196 1419 1
8847 3207 10
6025 1591 8
6518 4263 5
2072 4343 3
2775 2430 1
9859 2704 7
5137 5894 1
2681 5090 6
858 6320 10
8849 6645 9
5699 6446 9
6790 1450 6
4833 6140 6
2899 9710 2
2102 2646 6
8527 7415 1
8500 9423 10
6560 9634 1
2451 2098 8
7544 966 7
1309 4471 8
6984 2337 3
351 1920 6
623 5411 9
6876 1802 1
5231 9667 9
7625 520 1
1648 3878 10
6108 657 5
6550 5919 5
5553 6372 4
8870 2768 1
435 2010 8
1020 990 8
1258 2014 3
4372 1621 7
831 7230 2
596 9810 4
7572 1417 5
5267 6284 5
7199 2607 7
2439 4657 6
4068 1713 8
8958 4965 8
3201 8005 6
1805 8327 5
4229 7606 10
556 7019 4
923 282 7
2487 7675 5
3651 2662 1
2205 7882 5
7420 8676 8
3376 1952 3
4869 4570 5
264 3219 6
2883 1554 8
2325 3487 5
8635 1684 7
979 9086 3
8016 5290 7
3569 7091 10
6778 966 3
2932 2431 3
9467 18 9
3917 4854 8
6916 4661 7
5367 1325 8
6706 3661 7
4568 4843 5
4171 2768 6
8192 4319 1
2775 4072 2
7443 5292 9
4151 8283 1
2931 9416 10
1657 9876 5
1375 2340 2
38 8640 5
4881 965 9
3009 1286 9
426 7376 3
7428 743 5
2821 6660 4
9777 2365 7
566 9714 10
4395 1956 10
7311 647 5
7273 6018 8
2268 2374 4
253 7841 7
367 6602 5
1402 6134 1
7825 9001 2
4944 6062 2
7110 9106 3
9070 4120 6
9879 3974 3
7178 182 4
2777 4871 2
9079 6421 10
1671 8852 10
4590 8322 3
1079 435 8
840 9365 6
3788 8877 5
373 1923 3
6381 1900 4
9377 4962 5
258 1008 3
8592 2507 4
3366 2078 4
1648 1883 8
1344 409 8
3518 4477 6
8824 4652 4
2628 1834 3
1604 3200 6
905 9957 6
7676 3913 10
2371 2786 9
7181 1152 7
6566 2378 10
4509 5843 6
159 1612 3
9198 2744 10
9517 9539 3
9332 4208 7
7125 8019 4
145 3671 3
6758 7943 8
9443 5547 1
535 637 3
7032 4868 6
3125 4233 7
2288 5824 3
1098 3949 3
4715 269 7
951 8098 9
9332 1383 5
9442 2438 1
5103 5569 9
5293 5440 10
1076 5902 9
173 1106 2
1219 4048 4
7145 4463 7
9230 3851 9
3054 2115 6
5392 3665 8
8247 4999 2
4935 256 1
2492 6264 8
1425 5780 8
1614 2838 3
5988 863 6
5482 4420 7
4495 1401 1
2904 9822 8
7335 5713 2
5191 8843 3
2034 7633 4
6926 9777 7
556 4049 10
8185 4014 1
1637 9604 8
1480 2731 2
1684 3775 6
6934 3944 10
8472 995 5
6819 1968 3
6929 2546 2
9460 5753 1
1180 3712 3
5716 5287 3
4578 78 6
1138 5874 4
3177 8394 2
7325 999 4
8176 3655 6
9271 4209 5
3299 6046 1
5981 5120 6
2473 7940 10
5625 5982 10
2670 2282 4
4301 9228 2
2509 3128 4
4161 8759 7
5758 36 7
3849 5879 8
6519 2620 10
4045 3305 2
7875 2379 2
4444 1676 6
9197 5714 7
7510 9151 9
4468 4524 6
5999 3825 1
5098 3062 7
6484 2287 2
4923 1576 10
1011 85 10
9435 3638 9
2638 4322 10
6225 2340 10
2845 7672 8
9176 2196 3
6311 8227 10
7051 850 5
4098 5771 7
4917 873 1
4022 8923 10
6388 7262 6
3 7833 2
1337 3485 9
4517 9356 10
9132 6748 3
6251 181 8
4126 4276 4
5820 4796 8
6417 160 5
6808 2758 6
4858 2187 6
3679 3236 7
6076 4494 7
7094 3791 9
796 6052 8
6821 1224 5
8670 4771 6
7666 6371 1
9866 719 5
8795 5337 6
6172 1972 3
2046 8696 5
9466 8617 6
5017 1833 4
9368 4806 6
7072 1531 5
4447 1946 6
1139 7021 8
4289 2718 1
8528 5700 4
3830 1417 5
5652 4729 6
9885 6218 10
9154 2266 1
2384 2739 9
2822 616 9
645 6399 3
112 6793 5
8785 2285 10
8452 1435 8
4065 9733 5
5341 3282 10
7994 2693 8
3300 5588 7
5589 8929 5
9222 1508 3
1444 2448 10
4495 5842 10
1547 1938 10
4873 1465 5
4829 7568 4
7668 9038 9
3170 1134 10
6699 979 9
4759 549 5
1005 5174 6
2199 3677 4
7893 1879 8
3166 8966 4
8591 7305 3
6883 2598 7
9935 3562 6
4409 4144 6
872 2676 2
3172 5497 1
1376 5323 7
2437 4270 1
8948 188 3
6511 8526 10
2325 7088 2
9550 8073 2
4577 9085 9
8758 3164 9
3184 6357 4
8606 3442 2
1333 5201 4
8677 701 9
659 8833 3
1274 9695 7
7276 2884 2
7331 5136 5
3421 1818 6
4794 5459 6
6118 4454 9
183 9150 8
8308 2572 9
937 5441 4
2305 8274 8
3239 3506 8
7748 5973 6
5149 9458 6
9779 942 7
4600 1923 7
8663 2901 5
8504 2548 8
923 1475 8
866 9668 9
4790 7219 1
9824 7670 8
4984 2544 1
4883 7711 9
4816 6018 5
6299 7202 1
618 6888 3
7479 9613 5
3177 1429 9
8110 299 5
2649 3732 1
918 3193 10
5028 5007 2
3848 4455 9
4739 3734 7
2718 1622 9
6516 688 1
8841 30 5
8074 538 1
6481 8942 4
5696 4972 8
3208 1172 4
6221 1028 4
2400 2524 6
949 5453 8
645 3412 4
566 453 6
6057 7725 6
1617 348 8
3083 1999 10
5412 6879 4
6207 4211 3
2157 8715 3
8841 1859 10
7770 5578 7
9993 2442 10
1610 2694 5
5106 9871 3
4760 8263 8
1374 1919 6
3872 1259 3
6659 1846 9
5801 6260 7
8430 7086 5
1443 7894 9
5077 6338 5
3757 2976 1
8563 3403 4
3703 6337 5
2019 9643 6
2215 3058 3
185 3491 8
1479 7675 7
7437 7496 4
5658 9300 4
7594 8180 4
1984 1431 5
6941 6310 2
8800 2405 2
7647 9867 5
8419 3304 9
5768 807 8
2316 606 8
7667 2125 4
6411 9419 9
8057 2941 5
5057 6772 6
8313 1272 5
3916 8693 3
1626 3688 2
6322 2591 10
8513 2139 10
2925 9150 3
3140 460 8
9628 7450 8
7878 5891 6
1111 590 5
3225 9590 10
2337 2235 2
2651 8936 9
3007 8646 10
879 4753 10
6438 3972 7
7190 1384 4
2065 4337 4
1838 7108 10
816 3227 10
9821 9906 5
4445 2171 6
61 7423 7
7706 2326 8
9072 3814 6
8023 5025 5
8233 3622 4
4139 5882 8
2342 2859 8
2362 1179 8
9239 4653 6
6582 8725 10
7931 7281 5
5036 9752 2
1100 3668 10
225 2458 9
2201 1544 9
8168 8952 4
5178 9541 7
1115 7084 1
2006 4257 5
2424 4814 7
7212 7565 10
8552 6334 10
6926 3125 1
1554 5271 1
709 5768 7
2319 2058 7
2242 9571 5
9350 5 10
4214 4576 4
5798 4448 8
848 813 9
2101 2641 3
1998 4279 9
3564 7024 6
580 2325 8
2099 3999 5
5574 802 9
4520 7434 10
2559 9540 10
6688 1923 1
1196 5145 3
4064 6390 6
1942 220 1
3764 8532 7
9423 3933 9
5917 5791 9
8830 3391 6
6538 591 7
7435 9050 4
1997 2836 2
4102 4128 3
8638 288 1
7 6558 7
3305 4370 3
8564 5625 4
1114 1643 3
5534 2424 3
3417 1211 5
2323 9532 8
9022 4960 8
5786 4644 3
6469 571 8
1069 3230 10
6126 9424 2
6246 8198 4
797 9500 10
1269 9297 8
1649 106 2
5237 4581 2
1627 5959 10
4807 49 9
9015 8427 10
8702 7435 8
136 8141 2
2292 7138 3
9914 7396 9
7611 1546 8
6749 2646 8
5560 1848 2
7913 1773 5
2241 8897 3
7691 1962 10
7997 3047 1
193 5354 8
770 4736 3
333 4173 2
3365 7004 9
6398 7580 7
880 9945 5
2509 3216 3
3266 8348 4
5025 3642 3
7364 1160 9
2596 7940 7
7802 4236 7
2338 9649 8
576 1524 1
1350 6801 7
2473 5921 4
391 5690 3
7024 1830 9
7533 3656 3
6966 3177 5
3606 2474 7
5271 4489 8
4950 6405 3
3163 7914 6
4328 95 3
9032 979 8
7833 8424 9
942 5834 9
4047 1816 9
1732 8324 7
2829 2373 7
3604 1390 2
9626 8053 4
8243 3213 2
1740 2313 7
9592 9815 2
8454 9600 8
3782 7347 3
3282 9439 1
1447 4235 10
7863 4651 10
2107 916 6
5708 7172 3
3600 1824 7
1191 988 7
3185 4857 6
2543 2167 7
4377 1758 1
1375 4486 7
5854 4061 4
8838 4229 1
4916 2469 8
6596 3625 3
5919 8605 3
6801 7027 5
5892 5261 1
1637 2844 3
2175 273 6
955 6188 4
7689 7949 2
6866 9513 6
6778 7593 6
6794 1565 8
5843 9599 7
2191 3352 7
756 9436 8
6925 1326 1
2438 5826 2
1273 1376 3
7237 4670 1
6945 1906 1
9322 7168 8
3528 9051 6
6600 2576 3
1236 4850 8
9638 5969 6
7783 4425 10
2083 2589 5
4751 2887 6
7709 3664 4
7600 2695 5
7304 2962 9
510 4583 8
3161 685 1
7067 8592 8
7164 7565 5
8737 2673 1
8518 7490 8
1961 1556 2
647 1482 4
6888 6042 9
977 11 10
172 2503 9
8685 9690 5
7115 2154 4
1250 9248 8
2473 5917 4
2828 1029 3
888 3554 3
8487 6021 4
721 6052 9
5751 210 4
1153 4993 7
4355 1027 4
1805 2066 10
1473 2212 8
7445 9063 10
9558 3096 5
152 7023 4
5709 136 7
6494 6904 6
3741 6862 5
6930 7909 9
3765 4861 6
7579 8660 6
8668 1496 7
3202 791 5
8728 2947 7
3023 9430 5
699 8514 3
4747 767 9
409 7463 10
3083 1291 2
142 1353 7
5171 4508 10
1333 9694 4
6071 4645 8
1369 6441 9
7777 1802 8
5796 3024 10
4230 1775 2
2323 2294 4
5605 5620 5
2563 6055 4
7243 8195 2
2857 6990 5
3500 3079 3
8016 537 8
7127 6634 1
1158 1613 9
2676 8088 1
2311 8402 4
8277 4514 7
9825 2176 3
4413 2952 2
5517 3494 10
6216 9143 5
9799 3327 7
593 2485 3
138 4582 10
5603 202 10
2633 6773 7
2165 7477 3
5307 1248 1
4281 5046 5
1448 3922 10
7713 1486 4
9032 5404 3
5159 4660 1
3823 1187 3
1965 2297 7
6115 5093 2
7615 269 5
4386 6832 3
1069 8151 4
9649 5317 7
8535 592 10
6149 1831 4
7678 6707 6
2637 2901 5
4209 3123 3
9167 839 10
9906 8538 9
7802 7619 7
9820 1134 2
3856 4960 2
7193 2040 7
7960 1701 6
4347 1909 3
7376 3817 4
5008 2020 5
8587 8861 2
7172 3014 6
5065 7378 7
174 8381 3
4311 8814 5
8061 851 6
3623 9948 8
1053 8246 3
7600 8414 3
2322 4642 1
4014 5253 5
7159 7312 5
5361 4316 4
7306 7586 8
347 2729 4
5201 1190 8
3258 9365 2
332 1920 9
4399 2390 9
4428 8958 5
1326 7601 1
2684 5594 10
8009 383 2
6570 7070 9
5133 740 2
58 67 6
1507 4467 1
5134 9084 1
8847 8034 10
3804 9880 4
9152 7055 10
4087 2746 10
1074 2130 7
2107 9313 5
2051 4434 10
5758 1569 10
8741 2471 8
4829 987 7
4018 5343 7
8623 2908 1
7124 1339 6
1953 3220 9
6188 4312 5
6501 1991 7
230 9645 2
5168 5480 10
7272 9529 8
7961 9433 8
2837 589 4
8850 9804 9
8319 3876 9
397 2768 3
6269 9270 7
4911 2616 10
6268 5228 10
9268 5692 5
1529 43 1
1608 4201 1
7298 4484 1
1892 2157 5
6585 7381 2
949 1943 3
7038 808 7
110 4096 7
7799 5596 1
4000 7363 3
8191 8716 7
9693 4823 1
5035 7477 9
