10000 125000
1762 5243 10
4340 3966 4
2239 9420 5
5939 1124 9
427 135 8
6188 2122 10
5504 8891 1
8465 8452 4
8752 576 5
9218 4690 9
9461 6469 10
7689 7073 1
3240 4499 1
2345 9979 7
1202 3072 5
7899 4432 10
6137 568 8
3902 3536 9
8418 8767 9
9739 2112 3
1528 1351 3
9603 8859 4
9343 9004 1
3059 6197 2
5952 4586 4
922 7762 4
3205 1961 3
6923 3990 4
5297 1811 2
7253 6820 8
5560 2088 2
2632 1257 8
2700 4849 10
5245 6100 1
8419 8760 10
7954 6541 1
2141 8335 6
8513 1701 1
4738 4514 8
7082 3960 5
5688 5405 9
1297 6615 8
2882 4981 8
6459 2099 7
775 4097 1
1402 6338 5
8488 1326 7
4398 8259 9
4386 7296 8
1540 1601 9
240 1611 10
8660 5689 10
3760 1001 10
2249 192 5
5016 1874 7
6319 7341 6
3422 195 7
6600 8089 4
8108 1820 8
2610 103 10
302 7256 2
4763 4459 6
5859 2375 5
2266 126 2
4435 673 2
9893 3709 7
6857 1836 8
1292 8277 1
4394 6962 1
1728 4658 2
5647 29 2
2688 1859 3
3723 6040 3
8709 1549 6
6960 2754 6
1741 6561 10
9200 6338 10
2267 6695 5
2566 6533 7
3958 490 1
2293 7421 10
869 6351 5
7661 5772 7
1252 8062 9
1 1044 2
8967 2114 2
4614 9319 3
8214 2696 1
4468 2855 4
4632 955 1
6351 7722 10
2550 1330 5
1234 1674 3
6094 2349 5
3345 1564 6
9837 9525 5
5055 3649 5
9077 6223 1
1594 2800 7
7113 3589 4
4859 2041 8
2145 9400 5
4925 1619 8
7324 9532 7
4448 2282 6
4966 7371 3
6231 6918 8
4520 1462 10
8363 4556 3
725 1044 9
2067 8446 5
5193 5389 6
9528 1414 9
8857 387 5
3056 1466 4
3523 3015 9
3009 5006 9
9586 3545 4
6674 9235 8
7438 7981 2
7576 1677 2
5553 6562 2
4423 314 9
2350 6046 10
1107 594 1
6932 9074 7
7643 1966 7
6999 131 7
1976 2714 6
5940 483 5
7806 3468 3
1808 20 5
1385 1837 8
7581 1518 6
1252 588 2
1878 2732 3
3249 859 1
3164 2137 5
830 1641 2
1636 1480 1
7216 8168 7
4063 7632 9
3767 1936 1
1728 5590 3
5716 2837 9
361 2022 5
1634 5947 3
1177 5243 8
2954 9728 10
8308 4483 5
9682 5999 9
3755 2259 2
9186 7787 9
1813 8875 1
2471 1156 2
818 7578 2
5471 631 7
9236 3752 3
9502 7649 1
3199 5333 1
9283 4282 10
3679 7964 3
3602 7626 3
4714 3690 8
4197 4586 8
2533 2525 2
176 6710 10
8057 8229 1
4376 5984 8
7199 2030 1
8582 2392 10
3870 2119 3
3557 5537 5
9006 1964 7
159 6035 4
3900 4274 6
2311 7052 9
3319 3131 3
3630 6846 3
6938 7410 8
2216 1700 3
5132 7778 7
7034 9219 8
1595 3518 4
1787 9343 4
4764 9092 1
4314 8430 5
6300 8479 1
2362 351 8
4349 6961 10
9825 4531 9
3982 1824 6
1377 4720 1
5256 141 8
1388 4815 6
4582 4440 2
2474 5683 9
9910 320 4
9434 9331 3
7314 9588 9
9882 2297 2
7689 94 10
6267 5790 7
8430 2377 7
9724 9908 4
1596 7399 3
6380 1130 4
584 5176 6
6941 6794 9
7694 3954 1
3361 7321 10
447 3059 2
937 6538 5
5068 5510 7
3892 2961 9
4083 2911 5
5412 6116 1
2159 2826 9
9902 1636 8
9464 6283 3
1483 7987 10
9542 3469 8
1077 3700 7
1836 9169 9
2940 1293 3
7140 8008 2
2005 2247 8
5131 5402 1
6131 429 5
411 5428 1
3570 6726 8
6207 7478 8
392 2256 4
6266 9190 5
8220 9452 1
3613 860 2
7830 671 7
37 34 7
9988 7805 5
8526 3888 3
8220 4267 10
692 2272 8
7183 6323 9
7610 2291 9
2282 6431 7
254 312 1
3544 6400 3
187 3024 1
3092 3586 8
149 7892 4
3196 9632 2
8544 5332 8
5995 5867 2
4741 4229 6
3296 6222 3
8704 3342 7
9677 4857 4
8329 5302 5
6533 8490 7
929 5751 9
2442 1586 2
174 3393 8
7344 7496 4
9769 8612 6
7161 2204 6
2124 3552 9
8915 6235 8
2132 6154 9
1066 58 3
7408 741 4
7808 2931 10
7654 6897 2
6461 2040 9
7967 156 3
5840 2804 9
8323 3836 1
9939 7658 1
4216 2335 6
9455 9257 9
1004 1928 6
4308 657 7
8200 4938 4
4714 6505 2
1356 2916 1
6353 6127 6
7875 1105 2
7323 9239 6
5266 4112 8
2044 6925 9
6672 1359 8
4309 1807 2
8897 2073 8
8740 3417 4
6725 7905 8
156 5247 1
1767 3492 5
7894 5301 8
533 242 7
6615 3155 4
746 1481 8
8224 7341 4
5415 680 10
1305 9461 9
2169 1714 8
6728 5033 8
1256 4207 2
5564 1572 3
3760 6597 6
7661 2467 9
8482 2644 4
6959 4564 10
5741 7022 7
4988 282 6
9086 7445 6
3233 2198 4
1906 2657 2
1382 9640 8
2728 3480 6
2479 5976 9
939 9503 8
6944 8591 4
5025 5578 8
8459 159 5
2771 5591 10
732 1691 1
8986 169 9
510 9667 10
241 8111 7
2278 2595 9
4542 4692 7
3376 4156 9
6871 9171 5
8162 9457 10
8224 9154 6
6581 2587 4
2237 2413 4
7764 3284 3
2838 2160 4
6379 2667 3
1291 9654 3
7568 7379 1
3206 1519 6
6033 5896 4
5734 5660 3
3043 1604 3
8896 7261 6
5786 4656 5
1020 6661 10
5506 7708 7
8315 8883 2
7186 4665 7
2178 5795 7
7730 8842 1
7859 5727 9
5905 7362 10
2477 7705 8
8648 910 1
3875 7844 9
8158 3758 6
3663 2253 8
6450 3023 3
7743 9631 4
6742 2877 2
7508 4494 3
5333 381 2
6932 219 9
7150 6349 4
6765 3017 6
297 4723 8
1075 3512 8
3797 3056 10
5099 1191 9
1843 4881 5
3770 1223 3
9597 2911 8
7663 7289 4
66 7816 4
4261 761 9
8731 447 6
4642 598 7
444 4214 4
7814 2361 2
7278 2386 5
336 1365 2
9737 1779 4
1888 9640 4
9053 5232 7
7529 8919 3
9392 4317 2
2472 2264 1
885 8294 2
3082 1191 7
225 5104 1
9807 3387 4
817 7120 6
7544 7364 4
1492 2826 8
9563 7148 5
3930 5330 1
6158 2414 4
1504 9629 5
2101 7198 2
9890 1101 9
25 6800 4
5503 8965 10
1416 469 8
9676 3039 6
3105 4077 10
5168 5532 8
2359 8226 8
8382 8603 4
3834 318 1
9052 3467 5
4095 9875 4
5994 3994 3
4875 1771 10
9214 1092 3
2670 746 9
4105 2513 9
9790 9913 1
8861 3885 5
4483 6749 4
7721 7365 7
9977 2291 5
940 5247 3
8184 7119 4
5193 1611 7
6987 2332 10
2293 1006 3
8300 1357 1
9715 196 6
5098 3908 4
5009 635 4
2597 1147 6
4986 4856 9
7724 9481 10
1931 5128 2
8150 9952 1
8468 9793 7
8979 1984 10
5606 954 5
9212 4464 5
7610 2315 4
7550 4612 1
8716 4053 5
4191 2136 4
8445 4891 5
157 1903 7
2697 3892 2
6310 2544 10
5515 3804 6
9013 6007 8
9623 3096 6
379 3836 4
1268 3905 4
4564 5643 10
6843 9442 10
9168 7587 9
3254 8007 8
966 8590 8
688 7875 7
5025 7317 10
7472 9385 8
8696 8435 4
6419 8259 9
5323 7191 9
3205 4842 9
6044 2410 9
9040 2064 10
1837 8513 6
7279 1693 9
7102 3530 2
3387 2634 3
318 5418 9
3078 7241 8
7093 1376 7
5185 523 2
2062 6305 6
2689 2091 8
7582 4903 9
4865 4107 1
6688 9664 8
4301 7243 2
7300 9929 9
8773 6933 8
6487 2509 10
9836 3091 8
4100 2357 6
8165 4339 8
4064 4385 1
9409 428 5
6960 5506 4
9694 9585 5
1312 7645 10
2041 1882 8
6337 6883 2
559 8143 6
3583 4457 2
6923 202 6
4113 2331 5
5877 5512 6
2804 5279 6
3123 1643 1
6329 1187 6
4200 2546 4
1091 4328 2
9708 7659 1
3352 378 3
9814 1702 8
1363 5990 8
5885 2083 6
7284 4941 4
2382 6322 7
9300 8498 9
9734 4052 5
7413 9047 8
9008 6348 8
1600 3735 9
3611 8946 7
1808 4571 4
1587 8938 9
256 7167 1
9088 7153 10
7569 4319 10
3463 2094 9
130 6940 5
8438 2751 9
8907 6700 10
5933 5511 6
6761 7674 3
9541 5314 9
20 7236 9
1555 9941 9
8309 291 2
4890 4787 8
9788 6755 7
1253 9484 2
883 35 9
675 3082 1
3406 7098 1
4017 9613 5
2680 4014 9
5369 202 10
5369 2744 9
3897 4704 10
1881 6575 9
6574 3456 8
8928 5369 9
5855 3798 10
4206 2163 9
4648 3272 4
6880 980 8
3004 7357 7
8440 1189 3
8748 623 10
513 6447 9
3442 1796 7
6911 9019 6
3550 7600 3
6033 822 5
259 9010 5
2016 1633 3
5481 5944 7
364 1453 4
786 257 9
9766 5573 9
571 9580 1
8271 7523 1
3129 7360 3
3432 4211 7
179 4413 5
8383 6120 6
2042 6088 3
755 5186 4
3117 7866 9
4980 6223 9
8970 8542 5
1016 4254 6
6141 534 6
9308 8312 1
3211 474 2
1417 1656 9
714 6715 5
2781 5767 6
7529 8838 6
9855 76 10
3102 207 8
1401 2410 10
9448 4891 10
1247 1377 8
4443 5348 1
3304 5978 4
8780 4104 2
7053 2263 7
2960 7557 4
3473 3951 8
1113 6707 3
1056 2364 9
6637 559 5
2379 105 9
5932 740 3
248 4127 2
1748 5022 5
67 9436 3
970 623 2
29 7993 10
5745 1497 4
9694 924 2
4680 7778 1
3834 7497 1
3547 1136 2
3905 7466 2
5035 1840 9
8344 8063 6
5915 2164 4
4477 1374 1
2258 4972 5
6286 1979 5
652 503 6
2656 8438 9
1360 8009 7
2425 9031 2
53 5461 3
3354 2686 9
9342 6913 2
5656 19 9
5683 2545 3
8956 9408 5
2913 4435 5
219 2816 9
5898 36 8
8679 1070 5
4984 6546 9
8925 7120 7
6094 9667 10
2595 9214 6
9017 2523 2
1870 140 5
7277 833 10
126 9574 10
6252 9174 2
5237 6789 1
9392 4196 5
4887 8760 10
2584 3793 10
8725 3679 2
4530 6891 8
139 2336 9
2430 2472 6
2830 3419 4
928 4736 1
127 4332 8
1891 2056 4
3894 5141 1
6722 713 7
9246 9723 6
2850 374 9
4921 6494 6
1144 228 8
9844 6074 4
9393 8394 2
2223 2139 10
1337 9171 7
5243 3547 9
9282 8513 10
2061 8893 3
8793 5574 5
5222 6726 7
6158 4291 1
7342 8546 7
6377 4456 10
2860 4229 1
9198 146 4
1745 6524 4
2532 9420 1
615 1067 8
3786 2035 3
8758 7249 5
5479 408 8
2204 373 4
805 5937 10
7893 3748 8
4480 5825 7
6476 8372 7
9352 3903 8
6031 7618 5
8203 9961 4
1084 4122 6
1119 846 7
9720 576 5
633 4086 7
5986 5139 3
3826 9503 2
1732 5378 8
578 4132 2
3344 4454 6
4277 6570 2
8337 5215 2
8141 4125 3
2324 3421 5
6274 2704 6
3945 1885 10
5303 5985 1
8732 4404 10
8758 2120 2
7371 3919 8
4702 728 5
3706 5560 5
2637 6036 1
9224 7858 8
7162 1850 1
8831 6592 9
7083 427 5
2434 118 8
3532 7793 5
8867 4888 1
2419 1674 1
8232 120 2
6325 4941 1
2413 5182 5
3913 8236 10
2602 3693 10
8767 7884 3
5854 3387 1
5796 2033 8
415 5885 6
6204 4061 1
4574 2935 8
1926 2512 8
9205 3458 3
5151 630 5
6826 7772 4
1691 1466 6
7848 1746 7
7113 9091 6
6317 3049 8
7969 1200 7
1653 4457 10
8629 1058 10
5965 1498 6
5736 615 10
6800 2635 5
3862 1756 6
3081 8215 1
4922 5466 1
4564 441 9
8767 9750 1
3154 2475 5
5484 2287 9
3803 3809 6
7907 8392 6
7591 5286 1
8742 4735 6
7678 8124 5
4639 1164 10
3220 9781 6
4816 7183 3
7102 9698 8
1445 1674 4
4877 1904 1
670 4356 9
6707 7857 5
6507 7523 5
1206 197 1
734 4118 3
3684 4078 4
5603 2205 4
3318 7219 5
3087 2674 2
4216 1611 2
4364 4254 9
877 6954 4
9796 9478 1
8924 5418 7
2105 571 2
4018 5009 3
2681 5816 9
357 9073 1
2273 7601 1
5410 1688 9
7573 7336 1
7335 1407 3
4119 517 2
1109 896 1
2802 1255 7
246 8285 3
635 1033 8
8562 7543 4
506 7094 5
9340 3561 8
2273 1968 3
9318 8745 1
978 9715 2
1820 5472 1
7648 7204 8
784 3156 1
779 5633 1
214 4410 10
302 692 1
8624 8219 4
3303 6934 7
2475 1099 4
8074 850 4
5184 1181 6
7449 1003 9
6115 9223 5
3723 8445 5
6626 6599 2
3536 7599 10
4043 5125 6
3959 2796 6
2460 4936 3
5670 2139 8
148 6296 2
5367 829 10
3089 7923 9
3988 3149 5
4858 4026 6
1146 588 6
593 2347 7
6008 4142 1
1058 1963 8
550 6694 3
2194 4074 1
1114 7750 10
2295 8696 5
7558 1759 8
3504 9090 6
5708 6178 7
4085 143 6
8033 2050 5
3587 2104 2
2449 4292 7
886 2434 2
7912 2041 10
2335 7966 7
2351 1564 3
4013 7242 2
5075 4268 6
5585 3520 9
9768 7477 2
5825 7039 2
1884 3599 6
1672 1922 6
5013 17 9
8683 5430 9
427 4182 8
3345 1496 5
7604 9080 2
338 8986 6
2548 8044 4
9639 4390 9
8260 7631 5
9606 4030 4
975 1876 7
5801 3882 6
2911 5397 3
6316 946 6
4439 3934 9
3390 3270 6
423 1155 9
4297 6084 6
1221 9118 7
9254 3075 7
69 1764 6
9874 617 2
5709 296 9
2930 9459 5
9182 3394 4
7842 1772 6
6425 8432 9
2503 5525 6
1063 8194 4
2940 8742 6
1622 3392 9
5421 6255 9
171 146 2
4499 1471 6
2604 331 1
1390 8727 9
3594 8258 2
4247 597 8
434 6737 6
2732 2242 8
2452 1024 6
3619 763 2
5538 5043 3
1059 1681 7
3911 8440 2
9108 2196 8
8472 520 6
2241 9338 1
5318 7354 2
2203 4448 8
7889 2400 3
5299 5619 10
6507 749 7
1366 9974 9
5282 1513 4
9809 644 5
3646 3957 1
3483 5283 5
9799 64 3
379 1582 8
4518 3040 2
3062 7954 1
5197 681 2
7700 6070 9
5664 9702 8
4276 3421 3
1874 3297 7
2592 407 4
9310 3201 6
7344 1779 8
1308 2356 8
1290 71 5
7570 250 1
686 571 3
7367 6922 10
4120 1897 6
763 7670 8
9094 5144 9
756 1734 8
7938 5459 9
112 1265 9
4274 2093 1
3358 9441 7
9392 9601 3
3355 425 3
3258 323 4
6895 9475 3
1891 2106 8
5240 2108 8
9167 7656 1
8355 9796 9
214 9874 9
4637 8614 1
8134 7884 2
1082 4626 3
278 7872 9
8108 7253 1
9815 5991 1
7204 4146 10
5854 3776 4
9512 9742 2
7430 6476 2
1961 8475 10
1735 2108 5
5317 5398 5
2449 2036 10
9655 2513 4
6992 6471 3
292 9961 5
1738 1813 2
7136 143 9
8905 939 8
13 6302 8
406 513 8
1316 3752 7
5062 5172 4
8541 4974 1
7719 2503 5
2795 2015 8
5873 1725 10
1714 9169 8
8246 7876 10
8085 4228 9
1632 7801 4
565 9291 5
1604 1066 2
6965 1201 7
5465 8228 5
4072 8294 7
2499 2996 5
1467 4373 4
3170 3596 6
8064 1489 7
1040 5193 3
4562 8256 10
6573 5418 7
9493 713 9
8435 2848 1
2890 2784 3
2450 5494 8
3960 5495 8
5705 4178 3
9911 5131 8
4110 5146 9
1252 2810 4
1776 4150 6
1050 3117 9
1069 3397 5
7401 2965 10
5652 5609 10
6142 3156 7
68 2980 8
9077 7850 7
9193 5102 7
7814 1465 7
1185 6444 8
548 5528 3
5657 2757 8
9749 1504 8
4421 2076 1
9450 8019 1
7136 8430 4
7598 6979 1
4530 5537 7
1775 898 6
678 3920 2
1566 2747 6
1618 9897 3
3850 2910 6
8828 3637 4
4231 5744 9
6359 6572 7
7873 2233 5
1161 6313 4
7823 5043 5
8601 5816 3
1087 828 9
5751 1011 4
6376 8521 9
332 7324 7
5447 5205 7
3929 835 4
7617 970 9
7793 7720 2
7130 560 2
2831 8669 5
3661 1114 4
656 8867 3
1316 1093 4
8444 4773 9
19 7286 3
6084 4413 6
5628 5778 10
8119 8156 3
1366 9234 5
5783 7255 2
4859 8201 9
3120 5210 5
6342 883 8
462 1040 2
4236 2860 1
629 4141 2
2599 9832 3
2583 8225 6
5541 6983 9
2549 545 4
1600 2269 8
5202 5211 9
3333 9022 4
9283 7584 1
5016 5219 9
5469 6448 2
64 4120 1
6462 3788 7
1580 9721 6
2915 7856 9
2231 2171 5
5104 7019 6
8419 8751 1
455 117 6
5931 4761 7
2390 9955 10
8646 9884 10
7165 3073 3
548 619 4
2190 5446 9
1371 1613 6
777 87 7
7869 4173 6
1111 4336 4
1474 1184 8
2779 2711 6
1987 8362 4
5956 7038 7
5281 529 1
1914 3726 9
7886 1560 8
7506 1922 1
1188 7092 3
2816 3966 5
4527 4054 1
8908 6693 2
9215 7203 6
3254 9482 10
3274 4372 2
7596 7708 5
8838 7722 1
5377 5365 10
7926 8947 3
2613 8767 8
3872 1456 2
3452 6155 4
4867 9694 7
3117 6629 2
1879 5752 5
3223 1488 2
7644 8520 3
3984 980 7
9044 8857 8
7519 7352 10
7070 8439 8
1666 3128 8
1529 7290 7
6015 7767 8
3927 9681 2
7588 4114 9
5166 6513 10
1000 27 2
466 1094 9
5178 7588 8
4672 2141 8
3660 1079 9
7763 1213 5
7355 1338 6
2360 7202 8
7392 4353 4
7279 9474 5
5946 3019 9
2184 1172 4
1202 3358 1
2621 1311 1
6005 4400 6
2939 582 4
3912 7693 9
1539 8522 6
8827 9685 5
718 9237 9
3131 3153 7
4138 2384 2
3250 78 4
4185 7216 4
2643 1587 9
7828 5631 6
2233 4444 3
291 730 3
3700 8504 7
6208 2937 5
7882 7328 5
2438 3506 10
7256 6063 1
715 2327 3
8980 175 9
3199 3474 9
4958 78 2
1626 1019 1
1399 1927 10
5128 9446 10
1283 8206 7
8917 714 9
4401 2241 1
3625 6927 4
5887 9476 5
214 7689 1
2120 4584 6
4141 7912 5
1331 9122 2
5699 5494 9
2616 2265 5
2610 7032 8
769 9933 7
8280 2042 3
4862 5468 1
3892 3369 8
3547 4544 8
5689 3693 10
69 2162 5
9689 5383 8
2672 1745 7
3238 5018 7
4320 3280 5
2880 428 4
9491 7219 3
6240 1476 9
2761 3339 4
8822 8426 1
14 93 3
4028 5384 6
1241 3508 6
6570 4138 8
5255 1864 1
9670 8228 5
9048 7846 3
8850 5892 7
2080 2495 10
88 9591 8
1846 4622 10
6061 2271 5
9365 4050 6
7274 2634 5
4618 8539 6
9755 955 5
6096 3756 10
6573 1487 3
6043 4518 4
3626 6572 4
6256 4422 7
3603 9417 8
8397 8420 8
4707 249 4
7548 9915 1
450 1435 9
2269 8746 6
645 469 6
673 5326 7
2057 837 10
2943 1760 2
48 525 4
979 1385 4
5601 5915 9
3896 5770 4
3028 5747 9
3795 904 1
8424 7159 2
4711 4402 6
5531 5162 1
4669 8486 7
3723 9298 8
9496 1690 7
7348 8450 8
293 838 1
3602 2510 1
3707 3697 1
9730 7941 8
2386 9381 2
2081 9943 6
9137 2005 7
8918 3746 10
6490 3102 6
3628 4602 5
6409 6376 9
5704 6681 3
6255 8270 1
1530 7398 8
9450 6838 6
9948 23 4
6234 6969 4
7822 1554 4
849 1142 1
7363 2884 5
9479 5981 4
770 5614 2
7036 5807 8
1982 4715 3
3857 4582 6
5941 8733 7
3254 6429 10
555 8649 5
4622 1889 7
2551 7714 2
8965 8676 5
5018 2745 4
9932 8758 9
6658 1002 5
3027 6725 2
3167 4510 4
3453 4400 9
588 5258 6
4377 4575 1
893 1618 2
4129 2751 1
7995 4362 5
338 5752 9
3329 9454 9
2803 4896 2
6728 2273 10
8702 3612 7
2301 8058 6
8534 9644 6
5063 7010 2
372 981 3
471 966 5
1520 7038 6
7749 5479 6
685 5356 9
8210 5753 6
3783 1369 4
8692 4716 5
9742 544 2
27 5386 10
682 7210 10
7332 2670 8
9270 2036 10
8918 188 3
7186 6297 3
3058 2837 3
6152 2094 3
8841 3375 7
6426 7542 4
7206 7743 9
1578 9053 10
3514 7348 4
1517 914 2
9111 9887 5
2383 8987 4
6374 4624 8
8974 3484 5
9010 7893 3
2449 2532 2
5890 5668 6
1324 5598 7
5484 2206 2
8610 6262 9
2757 891 2
2583 551 6
3012 5135 3
7220 794 5
2085 6774 7
1614 1722 5
6717 189 9
742 3313 8
962 2292 4
3210 4550 7
4314 7232 7
4546 6706 3
8960 7316 3
3423 6696 8
6826 7752 7
932 836 3
7513 8527 5
1745 2063 4
2535 1872 7
5677 4136 8
803 5137 8
5157 2655 6
5722 146 10
712 2313 8
5614 4440 1
9865 552 6
674 7482 6
9307 6166 3
657 9295 7
822 759 10
8197 4382 7
1394 8527 10
2357 1132 10
5300 2574 9
4053 1133 10
6904 1439 6
6818 2728 8
5085 2544 6
3000 3544 2
1558 3402 8
5128 8639 10
4806 6848 9
3537 3086 2
6817 1191 8
6193 9400 4
6939 1338 1
9395 6027 9
9486 2239 5
9159 150 2
7626 4050 8
8199 1811 5
5032 1462 2
7920 2384 1
8482 9484 6
9515 186 9
533 1290 3
6577 732 4
3884 2685 6
2270 9495 1
1941 27 2
4914 5810 7
7402 3040 8
1418 2394 3
8828 4810 6
8318 9744 5
1775 7531 6
6626 5259 3
5121 181 7
1214 1769 8
6094 4420 10
7932 948 10
1767 9425 7
3511 1587 8
4150 9870 1
6065 4385 10
7691 9705 2
3425 7681 3
5726 1896 2
4067 6790 8
4367 3847 9
202 5245 2
5597 3496 4
2382 8657 8
9285 4545 4
4554 6297 1
1852 9364 9
6818 65 3
255 5894 8
168 455 7
9983 7602 2
2608 1014 1
3670 4265 8
9806 6358 5
3905 6801 4
9075 2874 5
6985 8701 7
7209 8207 7
2959 7143 9
5810 687 1
2376 1154 9
4148 3553 8
3463 2685 4
3780 4651 6
6912 9328 1
6309 649 2
6002 2216 1
1218 9441 4
9433 5569 3
135 437 4
1935 5418 2
1555 6945 2
5165 9764 7
9050 8699 6
6033 2152 4
5988 4898 1
4267 8767 5
8761 1748 2
5323 9469 5
8599 1453 6
2557 3733 1
347 2910 2
426 7552 8
1519 1581 10
166 8137 4
9309 8050 7
7331 2849 3
1433 2998 6
672 9282 1
9277 4818 1
349 1498 1
6636 1987 1
5988 2064 6
90 9238 2
2946 1892 3
213 211 1
8505 6541 8
4634 4920 2
7361 8087 3
2108 726 6
1122 5048 5
7564 9150 3
4647 2007 6
2747 6707 10
7443 2350 2
7792 7752 5
1551 2907 7
6481 1021 4
2627 9690 7
4196 7882 2
3110 3424 6
3234 3799 9
6088 2367 8
9217 8059 1
788 3150 1
5394 2133 6
2222 3844 3
230 9502 6
6071 9513 7
8930 6021 2
1737 9423 8
8451 8528 7
5986 747 5
3466 4493 1
9469 790 6
9112 1490 10
2757 7504 9
1544 8197 2
7867 8290 9
4351 9689 8
9613 4515 8
104 8711 1
2494 3508 1
8088 6804 4
2638 7143 4
7636 9606 2
8262 9453 2
500 301 5
6383 8713 2
2350 6140 4
7668 281 4
1812 882 9
9127 9604 1
6508 9863 8
998 5916 10
867 8213 10
7190 7845 1
3347 1606 3
2981 992 7
7745 834 4
3751 496 2
9416 2976 5
2461 3022 3
6178 641 6
7987 643 1
8915 2166 6
3147 5387 10
1351 6173 8
9736 9738 10
2261 793 2
3981 2822 10
540 7059 8
6380 8595 3
364 2493 10
5638 6495 9
1378 7885 3
6076 1059 7
6388 6944 2
6192 1017 1
7693 3824 9
9769 5353 1
337 9061 8
2278 5380 1
3696 1829 3
1444 7298 1
3307 7413 10
8946 3989 8
5832 5269 7
6296 7916 1
3817 4792 1
6243 8295 10
4328 903 8
921 4255 3
5377 975 10
6627 7766 7
4819 7582 4
2251 2537 5
3855 3125 4
5239 249 2
7007 3421 2
3189 5258 3
5956 7959 2
5639 9408 7
1960 1486 10
135 8560 8
6306 5328 8
7761 1423 8
8242 2851 8
360 5971 3
6581 8874 2
3000 9707 5
9108 8156 1
4261 4211 5
8212 5521 1
2 3 2
6465 7146 2
598 545 9
1464 8601 5
7553 2752 2
6633 1777 2
850 5244 2
7964 1714 3
2625 1872 2
8048 1764 2
9526 3998 5
6711 7674 5
5059 4063 4
1486 5357 4
7985 7846 10
5718 3492 2
9081 2711 8
7415 4876 2
2114 2711 5
9166 198 7
4834 5578 1
2124 850 10
8358 4401 10
5136 8472 7
3959 1422 6
6785 9198 5
5052 2238 5
7662 3323 10
4726 1977 5
3696 6550 5
8490 9505 5
7533 952 2
8431 3806 6
5103 3689 8
5749 7066 5
683 586 8
5949 9398 8
2238 2643 1
4140 1773 2
6276 1022 10
6166 786 5
9812 8050 9
1206 8308 2
2416 4041 9
1781 1649 4
6970 6169 10
476 818 1
192 5241 8
359 7517 6
3976 5378 6
6905 1658 8
297 1328 1
7829 2651 5
2687 9848 7
144 2783 8
5088 9037 3
8913 419 3
7943 7620 3
1102 7741 1
3718 1533 3
1683 5309 8
9626 6312 1
8865 8280 3
5350 2178 7
4117 8317 1
193 7050 3
4057 6565 1
3613 1073 6
4765 6608 3
8062 659 1
2765 2278 6
1961 9362 6
7722 3207 2
6122 4824 1
7296 6058 2
7206 1587 7
2322 8516 8
1280 3495 3
2789 8532 9
8453 2813 7
2651 1283 9
921 6805 3
7648 6410 5
7934 1243 5
6856 2971 3
8362 1063 3
9598 4897 10
2648 2135 4
2421 822 4
3787 7551 8
7463 4040 6
4551 5286 8
1846 5437 6
8746 8169 3
7874 419 8
8038 8486 1
4892 8008 1
2383 7094 6
8537 2425 1
6468 6615 9
601 852 5
1505 5431 2
8335 2672 3
7556 2007 4
6038 4710 9
6314 5886 3
3294 7031 8
4896 2369 4
8177 912 4
3639 7009 3
1300 6436 3
1006 344 6
6348 5265 4
8083 4239 7
1360 4960 1
6998 4848 4
5651 7138 7
9236 2199 3
6905 4768 9
2562 1501 6
4942 4143 5
918 2694 3
1711 1910 5
3528 2447 6
2999 1891 3
4887 2433 8
8549 1399 7
7460 6093 4
4781 3687 5
2387 2420 1
206 2782 3
3946 8769 2
4330 2396 4
9185 9993 10
4072 626 7
8315 3924 4
7745 8279 2
9789 2076 9
7158 2996 2
9478 7291 5
5115 6109 8
5256 430 9
5697 43 1
6609 3362 10
802 895 3
2589 7031 6
1984 51 2
8119 3126 9
9455 6776 5
150 6081 2
23 7556 2
8901 568 4
3745 4837 6
1535 2722 6
1117 6879 4
6961 8656 1
1663 5221 7
1097 7305 8
1698 6767 8
3738 8144 9
4623 4642 9
4818 364 2
8705 2222 5
9846 5178 9
2791 6990 2
1395 9729 9
3745 7717 2
6055 9779 4
6291 8770 3
4315 4667 6
2705 2168 2
4047 2265 7
407 7939 3
8250 3670 9
6212 7697 5
2279 9858 10
3878 4246 2
5472 502 4
5930 876 9
6571 375 3
6707 69 3
2391 7884 1
224 5716 1
1225 9696 4
6760 3698 8
6207 1578 10
2651 9852 4
5801 5633 6
7557 4237 5
9641 3336 8
2513 7665 5
3551 9172 6
379 6497 7
8823 9767 1
6135 6238 9
2607 4025 1
1560 4180 10
418 9605 9
8897 2816 8
849 8394 1
1316 3983 5
7723 4738 9
4519 1980 4
181 9283 1
1757 5722 1
9494 3458 4
6388 3341 8
8825 1985 8
2399 6028 3
9524 7010 3
5460 7539 7
6729 4201 9
120 690 7
9233 672 9
398 4536 2
118 1709 5
1498 4461 7
5566 6406 5
1903 2021 6
8410 2874 4
4673 1538 2
6463 6199 9
121 837 3
1835 8948 8
8663 2285 1
9143 2668 8
8763 617 5
847 2341 6
485 69 5
4979 2479 1
4386 396 9
3791 5523 2
3741 822 8
678 3801 9
5807 1847 7
255 880 9
9445 2570 10
2307 1641 10
314 984 5
8077 6056 1
4470 4362 9
8672 6582 5
839 7663 6
3720 6676 3
7747 4857 6
6658 135 4
874 9956 5
1455 3360 5
8291 307 10
1884 5234 5
2123 7787 2
5812 1276 7
9722 2258 4
8873 6339 10
3106 4550 9
