10000 93750
2196 1050 6
1384 2658 3
967 6543 5
7992 9865 5
5984 5196 8
3193 6656 9
6446 1634 5
8664 6354 10
1297 5091 8
3403 357 5
4997 8146 9
3933 2733 7
7446 5682 2
8045 2065 9
1175 4385 9
8185 6528 9
920 4799 10
3157 2709 1
7492 7544 3
766 3822 8
6421 1265 8
2860 2150 3
7907 6441 5
6754 5406 6
1932 1352 10
9847 4515 8
1640 1894 1
8257 9437 5
9482 2625 7
1176 9672 6
1297 2946 7
9256 6197 9
100 7690 9
581 3715 10
4310 5463 2
5744 1263 2
438 1363 5
6807 4502 7
129 519 2
7144 8839 1
2043 1463 3
8565 7437 1
4955 9271 2
7366 8974 2
8444 6905 2
1314 131 2
3065 24 5
8703 2837 10
4877 370 9
4773 8527 1
2662 2521 7
4164 1175 7
4277 2602 9
8344 211 4
8706 8970 9
9136 2295 2
2510 1157 6
6019 7016 9
1547 7042 6
896 1739 10
9406 4672 4
1434 6035 3
1850 8004 5
1795 1417 9
9636 2525 10
6516 7612 4
2160 9230 6
163 17 2
2150 955 1
8238 2960 6
4514 5970 1
4754 4954 8
6218 4010 4
7984 2132 9
1682 6520 6
7417 2592 8
3251 2510 3
3758 3309 8
6991 1828 5
6397 7438 4
6909 8786 9
8322 6877 9
1375 7525 7
2210 6152 2
220 9936 6
5529 7600 2
4923 3438 7
5717 747 4
9265 109 10
2683 6023 9
1579 1160 7
1397 3592 2
30 9946 10
1199 723 6
2387 4904 1
3331 8142 2
1355 169 6
5870 9958 7
4589 4972 6
5178 9991 2
7193 9261 4
8519 7974 2
3320 2476 4
8272 6181 2
1558 3030 9
531 8562 4
1233 2464 5
9118 8605 6
178 443 5
1114 3881 10
2176 3933 1
588 8644 2
6513 1672 10
2215 7736 4
1318 5140 6
2849 5656 5
1073 6299 9
55 6436 4
6933 2668 4
169 1554 9
8029 1898 8
7896 4712 7
96 1423 5
3496 6666 3
6802 7751 4
8895 8577 5
9635 1427 7
6463 379 5
8162 3719 8
2619 631 3
1365 3499 10
1053 1128 1
8678 896 4
5129 606 4
8044 125 5
8265 7086 2
3688 7297 7
7911 7885 9
4897 8885 8
6605 4267 1
3505 4134 2
4494 6478 8
8390 7770 5
9924 4462 6
5536 2525 4
5993 887 1
8804 4399 7
9735 9905 5
5164 2355 10
9547 3959 9
7353 4013 4
9957 4132 1
1451 3779 3
9777 9460 7
3009 6992 1
33 4874 4
8370 8415 9
9396 1252 2
4708 8192 2
2049 7369 9
6383 7072 1
802 1018 2
879 368 10
997 3917 10
7381 1499 2
301 9810 8
7958 9068 7
6325 238 9
584 1925 4
196 2767 6
8122 6783 6
2494 1219 6
9017 809 1
9761 5317 10
4247 371 10
238 9830 1
3714 3943 6
6499 3778 4
2609 9086 6
2861 2425 2
6789 3184 10
2541 834 9
7647 425 5
799 3128 10
2834 1487 6
2047 3682 8
2536 7938 1
6793 6512 1
2119 8827 1
6787 3828 3
8188 5876 7
4736 9744 7
9164 7066 10
5595 8468 8
3989 2054 2
7320 4927 8
1119 6664 10
9946 4121 9
1182 5058 10
5067 6829 4
5340 9433 10
289 1840 7
7748 3607 8
2969 573 6
1233 5947 2
9227 8036 6
8908 8834 9
6688 1074 3
3136 7008 4
6171 898 7
5669 9432 7
2396 7289 9
4517 8730 7
5092 9004 3
9823 7687 1
2209 7351 5
5066 2632 9
6793 3995 5
1211 9086 2
4198 9348 2
2472 5825 10
4375 3737 1
2276 3530 10
7428 5064 4
4769 7951 4
9472 1839 1
4013 7011 8
8048 5732 5
6443 9614 2
9193 2732 1
3612 6678 10
8133 3282 7
6174 9749 8
8390 5238 10
3079 6021 6
9926 593 1
3409 1588 5
4421 1862 7
6541 8620 6
5459 2523 10
1009 6366 5
5817 1006 10
616 2118 6
378 9113 1
2883 1657 4
4169 3837 1
6433 9952 6
1953 2537 9
8924 9461 6
632 1286 8
6803 1707 1
4545 2766 4
4285 8346 1
1910 7996 8
9716 264 5
6821 584 8
9348 5846 6
3271 3186 9
2896 5679 6
7539 3988 6
8641 7989 3
9618 1650 9
9992 8113 1
186 7415 9
885 2977 8
3069 9067 7
3114 9904 10
1598 6246 8
3073 5259 7
6087 9136 5
2930 8028 4
3760 1593 9
2429 9611 9
774 7758 9
7009 271 5
4561 1361 4
5159 8422 9
5955 3053 9
6108 5899 10
1593 1350 6
7534 1630 7
1315 5179 10
9544 6290 2
3074 3925 10
2223 8047 7
1128 1508 5
8259 790 3
635 3257 9
1407 7046 9
5128 7141 2
2278 2179 10
331 3433 7
4505 4292 3
7548 307 3
7305 843 4
4146 3970 10
698 5557 5
8491 3703 3
8246 7585 8
1927 6886 7
3722 8282 6
1416 7324 7
1635 5415 6
7054 9236 3
6541 8974 4
282 155 1
1337 4540 4
6264 2504 2
1658 3735 8
1387 2261 5
5257 8112 9
8175 3382 2
1915 667 1
3892 1266 9
2753 9771 4
6898 3298 5
1381 374 7
1910 7066 6
4507 9886 5
2078 1427 4
105 2489 2
1548 8769 6
726 7079 6
8367 5577 10
6796 3749 5
2992 4951 8
4152 7483 3
6726 2924 8
6420 9641 5
6123 8256 8
8563 3375 4
3962 6871 1
7587 232 3
6817 1777 10
9527 1976 10
1828 9491 2
1448 4095 7
2572 7628 6
1480 3716 5
9750 4328 8
3123 8870 4
2312 3884 5
6368 6473 7
5309 688 8
5432 8276 2
1776 9412 8
3288 8301 3
7767 1901 8
8360 4569 6
9960 9812 4
8370 7925 2
918 3134 7
5883 2214 5
4634 1869 10
9274 5698 8
5462 2478 8
2545 2607 7
5173 2487 10
4141 713 7
8428 109 4
3979 6485 8
8563 576 6
1081 8035 6
928 3874 6
8405 1709 10
681 4663 6
4023 37 5
5596 1632 2
2070 6486 2
5317 3881 6
3318 1344 8
3925 4695 10
4570 585 9
5331 1003 6
2473 924 2
4858 3950 8
9343 3569 4
1217 8216 3
1091 7248 10
2075 9598 1
6798 8126 3
821 7244 5
7537 885 8
5180 3346 3
908 4741 10
1019 7282 8
344 9805 7
5610 2270 10
4753 3675 3
9764 4938 2
9728 3278 7
2477 6589 1
1655 7521 5
171 7246 5
2512 8772 2
7920 8878 5
8647 2642 5
2313 1575 10
5851 6454 2
2429 6321 6
1216 7834 1
716 5818 3
1355 4648 3
7868 9246 1
2520 9434 4
724 4584 10
4380 2545 3
2477 6310 5
1719 7530 8
5759 2246 1
1339 1197 6
1925 8493 10
769 9567 7
3094 1978 1
3008 4806 5
6678 6727 5
5860 2158 5
8471 9046 4
521 7615 4
4674 3634 2
7923 2479 8
4420 1145 10
8377 6290 10
1425 4819 3
1153 6053 4
4748 3587 7
960 4779 10
209 8949 5
2289 141 5
5769 456 3
6283 6452 9
6351 9455 2
8508 4469 5
3802 152 7
2558 5603 5
6995 2468 2
9460 4224 7
5218 2414 10
4512 2481 7
9312 5073 1
4056 8552 5
81 3111 1
3368 8412 5
2988 9537 4
1384 5666 9
6290 7284 2
1863 1328 5
8253 2100 10
7612 5033 5
4821 2707 4
4389 6561 2
5926 8561 2
5295 6644 2
3246 602 5
3631 3692 10
6081 2489 4
8224 5561 2
2318 1958 8
6992 1696 10
4941 3389 3
2043 3415 4
1552 6066 6
5438 8087 8
6249 5554 5
9765 4591 10
5207 4026 4
8056 9865 7
9666 1091 2
6614 7554 10
3062 162 9
303 4708 3
3066 6 10
7435 9665 1
1696 5618 8
6210 1908 4
3882 4228 1
188 2529 8
9138 484 2
8957 2154 2
5466 5218 1
5386 7502 6
6270 5312 10
2388 523 3
2814 6821 3
1613 978 2
2329 695 1
2347 9493 3
2739 5909 3
6508 1398 1
2344 5151 8
8105 4378 8
6667 3120 4
9358 7160 5
9383 9358 10
5678 9478 2
8197 1601 1
4848 9342 2
1162 8857 8
5906 2308 6
8881 689 4
2247 3050 8
2183 8622 7
9727 8801 7
2467 5039 6
823 4078 2
5412 3311 5
3056 1150 1
7862 4604 10
1300 3443 5
2349 7857 8
9692 4588 10
8739 1529 8
7992 6645 10
3545 2646 3
189 8132 9
7890 7028 5
7590 2385 10
8670 5624 6
4693 6069 7
4257 3856 6
302 9090 1
3282 2998 3
5955 6897 2
7346 9604 4
7185 7097 10
5429 8099 5
8209 7114 6
7594 1510 6
9815 1739 4
7963 2028 3
3857 7017 8
5048 152 1
7822 2591 1
1422 6473 8
2377 1632 10
8963 8258 7
5541 9640 10
7171 9543 6
6796 2050 5
2824 8786 8
3736 9328 5
316 4196 10
8314 1535 1
5682 3409 10
2126 4182 3
8511 6460 4
7625 8932 3
3882 5575 5
977 6026 8
4021 243 4
5845 3091 6
7281 2034 6
717 6039 5
262 8532 7
1894 7007 4
6348 2081 10
4444 2736 3
5074 713 10
2016 314 1
864 583 5
4769 9438 10
4739 731 5
3824 4531 7
447 3374 6
3539 1849 9
2674 9211 8
85 1211 10
3330 7449 2
8027 3301 5
1596 4476 5
4307 4072 9
5826 1857 8
5347 6647 4
35 4080 1
1081 3229 4
8051 2371 3
2807 327 8
1975 1457 10
8 926 6
3938 7190 7
1227 6581 2
1979 9827 9
6596 1181 8
7622 9522 1
4887 169 8
6178 1433 1
6523 2144 5
1614 7096 4
1113 2920 10
2911 7699 5
720 9920 5
6925 7702 3
6163 8986 4
1241 7414 8
4006 7534 6
1056 3870 4
6327 444 9
5277 762 7
9567 4600 10
3810 9843 9
6865 7849 9
1784 5609 1
2503 4318 1
4899 4917 7
9765 6933 7
5781 5093 5
892 6574 5
260 2895 5
795 2058 9
2693 2602 2
7169 5495 7
279 4222 6
9591 3767 1
8813 8438 6
5299 1884 8
4661 8067 2
3725 1030 2
7749 2550 2
570 6150 6
2704 1532 6
3412 2781 5
6734 2562 9
4099 464 4
7098 7263 5
4425 5495 4
3267 394 6
1628 638 1
2773 9256 2
4630 5060 5
1491 8402 7
7649 2830 1
5980 4900 7
9108 2815 1
462 1099 5
6118 8146 2
9315 4751 1
7583 3214 2
6495 7235 8
5862 1932 6
2603 8522 4
5112 5760 10
5130 7215 9
8267 5307 7
7689 3264 5
3776 2210 4
6422 2327 8
5805 6341 10
3192 5594 8
146 3699 5
7580 4611 8
6671 1654 4
2187 8416 7
3521 2153 5
9425 1060 3
408 4761 3
584 6147 6
1396 195 4
2208 997 10
7935 4261 7
2530 4408 1
4831 9457 2
220 2003 5
411 1866 2
5542 535 2
3586 4081 6
5621 1545 9
4169 7548 4
6153 852 4
471 6748 9
1561 9696 1
2333 9311 9
1087 8125 10
2887 160 3
7166 71 8
350 8883 2
127 4244 6
3357 2223 3
7213 7151 8
7548 9762 3
2006 6462 5
8704 9096 6
4177 6681 5
21 9353 3
2714 9917 2
7962 6053 9
9920 2659 1
6744 5027 8
9072 474 8
5325 774 10
1769 1615 2
2536 4780 10
704 7 1
4968 1324 5
2575 9414 5
2725 8277 5
583 5363 8
7893 4520 9
6277 4477 4
3558 1924 5
8093 2526 4
2566 2468 5
2235 2214 7
923 4207 3
2009 9535 5
4560 8515 10
3865 1177 2
6658 3224 4
4386 8595 6
4840 6102 5
2698 4643 3
1463 1146 9
1880 7384 8
8957 974 9
4298 7520 6
929 7349 10
9762 6938 9
5717 7641 4
4563 7365 7
1706 39 3
5162 8717 9
8844 1591 9
2213 8800 9
1230 8748 5
3270 2699 5
9 332 2
3236 3491 6
4359 728 8
104 1424 8
4627 4299 5
6934 7117 3
3543 8082 9
3416 2276 10
2163 2833 7
2718 3371 1
5447 8675 1
2577 1864 7
1115 9680 8
2387 1934 6
4480 1664 2
2858 9252 1
1655 8126 3
4565 9854 6
2759 4981 1
5574 191 7
2082 1453 9
1265 7279 9
365 8387 8
8878 6351 3
4395 7596 8
9874 1267 8
5398 5131 9
669 1699 9
1288 1534 10
6523 8800 6
1097 4587 4
3501 1710 9
4620 9834 8
2595 5937 2
4890 7833 5
2320 5879 8
5237 9187 3
4193 8082 10
5732 4702 2
466 6878 6
4488 8441 5
3544 3991 8
9530 261 5
1982 7649 4
1311 8112 10
5380 7902 4
1759 7717 6
766 5119 8
6931 3487 4
6374 2839 4
9843 2315 1
9527 1835 6
9798 2716 1
1117 1344 1
6112 9851 5
1204 2069 6
4068 4743 1
1477 3764 7
1125 5593 2
2162 5364 8
6379 2324 5
2549 7558 2
5410 899 5
5804 8392 4
4855 2397 8
8452 6234 8
9861 4770 9
4664 5471 6
1714 551 9
4604 8452 9
2388 7873 6
3186 9077 1
1691 4644 4
962 3748 10
4459 301 5
3096 1777 4
5526 1098 1
9284 2641 1
8791 2301 9
630 6604 7
5188 2130 6
1861 2501 8
2627 5220 1
2164 4389 5
8835 9780 7
9221 953 2
6610 3766 3
3484 5666 6
1736 8193 10
2405 9266 7
6462 6039 4
4352 6313 10
5611 9585 6
2554 5179 6
4256 5387 7
1884 9440 9
2004 2574 7
4943 9940 1
3552 505 5
3784 7600 2
6596 2592 9
1280 6235 3
2591 1089 1
5585 3120 10
5621 6011 8
324 2857 2
1330 3921 6
776 1488 8
9142 1527 5
8796 8335 8
3760 978 1
3340 2852 9
6177 7679 3
3866 1057 5
2527 4024 2
8356 7811 6
303 6028 8
6435 8115 2
9884 5098 3
2527 4065 9
4095 7971 4
5864 1027 5
7721 9343 5
9472 5193 4
1025 700 8
3665 1463 9
1147 1466 5
9044 1982 10
5977 5828 7
1916 392 4
1748 2264 7
5543 9250 8
2961 9574 4
8357 3598 6
8845 9720 3
7270 1991 5
2286 3558 2
4391 2077 9
4439 1738 4
1862 1910 4
856 6815 8
2402 6863 10
4435 3947 8
8149 7278 10
8276 5741 4
3709 1267 9
2464 79 2
9424 8879 5
4788 9373 1
4638 694 5
4613 5153 3
5205 9079 1
6464 3316 5
6936 2848 7
5487 6632 4
665 6076 4
7973 8654 3
5732 7602 6
3644 8890 2
190 7418 1
9150 2376 10
8323 9774 4
1736 2758 7
2253 2526 2
9970 1360 7
8228 9638 3
471 2076 4
3450 179 2
1854 1980 9
561 1017 8
9587 5392 3
1337 3292 4
5444 5513 8
4079 4266 4
9240 6048 3
1612 3731 2
5091 8373 10
3510 899 7
8557 5762 5
1439 7793 4
1720 1631 10
2270 9018 3
6293 945 1
2293 2334 10
9396 2685 10
8107 1841 9
775 2826 10
1364 5386 4
5119 7566 3
5162 20 1
2730 354 2
5519 3116 10
3597 1650 7
3293 2510 6
6772 4027 6
5443 7419 2
7327 647 2
4307 5915 3
4676 2807 4
9397 8139 3
2493 6262 7
9180 1525 8
4077 5851 10
4474 5465 6
2689 1773 5
7132 1817 9
3413 2297 2
343 8634 8
4391 9614 3
3870 9337 6
1199 4471 8
4154 1568 9
6611 9145 3
491 342 5
3845 8596 9
1864 1421 8
371 3749 2
6507 2894 6
1641 6636 3
7609 4668 8
1670 6085 10
1083 6532 7
8973 7658 7
9137 717 1
12 6761 5
592 1871 3
8848 3598 10
3089 6274 6
8048 5730 4
6572 5381 1
6556 5040 10
3214 599 6
994 6763 7
9694 4297 4
1181 4036 7
7456 8918 8
1225 7044 1
351 9409 2
5620 2349 1
2094 3307 10
5336 4417 4
4491 6508 7
9516 6167 1
3768 5108 4
7215 6627 3
7021 6084 2
5772 1633 4
2054 5436 1
5493 630 7
9438 9743 6
2109 2264 1
2959 5049 6
2916 1226 3
1951 4651 7
8061 8314 1
6908 5061 7
4325 38 4
5861 4442 1
4229 5561 5
5150 9321 9
2924 7738 4
485 684 4
791 5470 1
1374 1024 8
1078 8596 8
6193 572 1
1212 193 10
5684 6490 6
226 8374 8
786 9405 4
4108 7734 1
4682 1646 5
5086 2486 6
2486 117 9
1374 763 4
1234 1205 10
2899 1622 3
7836 2890 2
5698 991 9
9365 6676 7
1634 9429 2
3310 1131 2
476 4933 9
2959 1082 4
1919 70 3
4479 8817 4
3571 6170 2
8599 8026 8
6622 8560 9
7685 4584 7
7914 6723 4
8035 6378 3
1597 7862 10
2536 1400 9
9950 6507 10
412 8845 3
8929 8856 4
2940 2135 1
2145 60 10
6542 605 8
2181 5642 6
4812 8324 8
2246 2924 7
1523 7980 5
9424 2740 8
2376 3948 9
8909 7497 2
1184 5004 5
8038 1738 4
5472 3265 6
2368 9480 8
3136 4476 3
1521 2700 2
4706 1883 9
5469 3659 7
4064 1366 8
2288 8065 2
6401 398 5
1430 5250 8
5739 4694 7
3920 7552 7
9286 2734 10
872 452 1
4600 2381 7
1481 2895 3
236 6800 1
1721 6894 7
9697 7766 3
2123 5552 4
1607 6851 1
1764 3163 9
3861 9879 6
1818 7097 3
4292 9613 10
8520 1493 4
3328 3676 9
3831 7779 6
551 5097 8
7455 3867 3
4697 1232 9
321 5718 6
2418 4944 2
2412 2851 5
2765 6909 5
7579 9443 1
386 136 4
8393 1250 1
1947 3461 2
6479 7954 10
942 4922 7
2687 6986 7
6528 4416 6
162 9757 6
2994 9879 9
5574 1140 10
2451 5688 2
3305 7997 10
2121 7549 5
606 1087 2
1428 7459 2
700 1444 9
2969 358 5
6590 56 1
5153 6977 8
3785 5515 3
9348 6417 3
3773 9962 9
1946 3302 3
3484 9421 2
6349 5668 6
6622 8392 4
374 809 8
9052 6835 3
6024 2593 2
6513 8728 2
8789 781 7
4696 7873 10
677 4567 4
8215 6003 2
7031 3439 3
1955 850 1
654 381 7
3509 7450 5
925 2513 2
6222 1600 3
4080 7546 9
8764 1436 10
2879 5941 8
1109 87 5
3286 6775 9
71 9878 2
6174 9101 2
8859 203 1
3516 4376 8
6342 6778 7
5451 5218 7
9433 2039 6
6659 1576 6
2266 1187 7
6520 8467 3
4948 4231 7
8209 9380 6
1985 615 5
7726 5936 10
238 6728 1
827 2266 2
4308 9375 10
6271 6102 5
9152 8191 3
4389 4403 1
943 7236 4
653 6333 7
7798 696 5
6346 1694 8
2416 4587 8
2794 1344 7
2666 8721 9
2455 574 7
7618 7778 5
3618 8972 1
6708 2758 4
4317 1766 10
7627 9771 8
1798 5371 3
4962 3022 4
3303 8403 2
7780 1464 8
3467 274 1
8964 6181 10
1161 3786 4
2313 6504 3
4563 1210 7
26 6924 8
1978 2195 1
625 3874 6
2714 5004 1
4273 9870 7
692 2485 4
2255 4464 10
5875 5456 9
4155 4277 9
2201 4947 10
1321 8062 7
6133 1222 1
5326 1501 6
7080 5174 1
5816 6515 2
7760 933 6
4223 5975 10
2673 9884 8
9121 7631 8
7157 7427 10
8000 1361 2
4053 6738 8
5907 6374 5
1765 4918 5
2599 4772 9
866 781 5
3633 2204 4
1592 170 5
3120 1982 2
1582 5278 4
113 818 10
882 7843 7
1909 2497 4
914 4455 10
3893 4224 8
8817 3221 5
6555 3565 1
505 5928 3
1929 1075 6
9403 1857 1
8144 4762 3
6665 2046 7
62 9849 4
6006 7842 4
1940 2872 4
5714 2365 2
2470 1532 9
5351 3880 5
2549 7435 7
6693 1404 7
3456 3947 1
6895 1844 1
8959 5153 8
7894 8370 5
5429 5471 5
5139 7893 8
3987 9542 9
1077 4863 3
5364 3645 5
2507 3585 10
8726 1850 3
9370 1374 9
9754 1975 3
4190 8951 10
716 1329 5
8448 8745 4
3573 7049 1
7660 3684 7
1333 7948 9
644 7739 3
26 929 8
413 7059 5
5417 6422 9
510 9325 8
2149 526 4
9256 1050 8
8352 18 7
3358 667 10
6257 1500 5
5158 3218 1
1764 852 7
8347 9910 3
2311 6239 8
985 646 5
5802 685 5
9496 1967 5
1835 1950 8
3815 5952 8
6573 7867 7
1753 81 1
8709 8691 3
4268 8783 5
381 8256 9
8069 9856 2
445 2465 2
2191 8317 6
6264 1314 2
4348 960 10
1258 5989 2
8387 7375 9
631 8755 3
8043 1688 9
5595 7616 2
833 9853 8
8268 6322 6
1102 2024 6
8534 739 6
4084 2517 9
5817 8211 3
4918 8247 8
8945 6765 5
4070 3482 8
148 1498 10
1643 7954 8
6111 5041 6
4026 1842 10
3593 7342 2
3540 8065 10
3117 6412 6
9754 6719 6
9199 9500 5
2580 6411 7
2604 6806 1
2450 1917 5
3231 2041 5
6711 8205 1
8209 9414 3
2028 1229 6
5297 9564 8
1326 3078 1
6202 5708 5
1053 2097 5
4249 1788 4
7896 9542 10
1107 7673 3
3728 2232 10
4850 2438 10
450 4855 8
1674 466 2
674 107 8
1673 5554 8
3553 1899 1
1887 9541 10
2879 3480 3
7372 2791 8
7997 1399 9
4015 6379 1
9835 8559 1
708 107 5
5728 1360 7
5153 5791 5
515 9323 2
399 6176 10
5119 7141 3
258 174 5
9077 1490 2
1266 4108 4
2585 8061 5
2494 128 8
7069 4479 4
1487 6873 1
6734 7617 6
240 9126 2
467 3535 1
6371 1212 8
6418 6156 4
3083 2277 7
1154 459 1
1315 9193 6
738 9681 1
2760 2401 10
121 8501 8
8262 8519 8
8982 5341 10
7090 1150 8
9671 5221 4
8341 2897 8
697 9423 3
2223 5604 1
3139 1813 4
3298 6797 2
5557 708 5
3409 9969 9
2027 4395 9
2870 3312 3
9410 8870 5
6382 4771 7
9854 1126 9
6256 962 10
6769 7991 10
5101 1014 4
124 3596 9
2666 478 5
2564 410 2
2865 5723 6
2348 803 3
652 1262 5
849 9923 7
8697 1706 10
1838 6766 5
2438 8532 7
8791 7840 10
4488 3034 6
8274 7498 1
6777 3644 5
879 1990 4
610 1391 3
5369 4984 9
2119 6432 3
7671 1744 1
4600 787 7
1723 2204 5
828 8060 10
779 4660 3
1237 3464 10
1977 8535 4
1772 8308 10
9062 8744 8
8889 3133 6
5237 2338 5
511 9171 10
1368 6261 1
7413 1423 6
8526 75 9
1897 5142 7
5448 5065 1
6151 7699 3
2705 1524 7
2365 9000 9
2220 2323 4
7479 1954 7
6268 2121 2
8228 3311 5
535 9514 5
8291 8180 4
4661 4786 6
6186 7526 2
1011 7726 10
7463 3631 8
9259 553 2
1930 7229 4
9791 1394 10
7585 6562 7
8747 3757 8
8842 2911 8
7403 1466 1
9875 2670 9
4726 2616 5
3657 2243 6
625 4449 10
9961 3285 10
2129 6221 2
5191 902 8
2279 8061 4
4238 9813 4
2446 9685 4
8101 3766 2
4963 1270 2
9833 9350 7
2921 2283 5
8617 4285 9
314 4077 3
7940 8838 3
6134 86 9
5201 380 2
6336 7104 9
1235 3561 3
4633 8769 4
9920 9402 7
2258 6714 4
1305 5158 5
3039 8998 6
4421 7033 1
9687 5282 6
5143 9354 1
7794 660 5
1494 7995 2
7452 7381 3
1631 9162 9
5172 7541 8
1113 2525 4
2041 520 3
646 3883 9
557 6466 3
3953 884 6
4275 7200 3
8858 3186 7
7909 8198 7
4266 7019 5
7442 687 7
5265 9133 8
2237 823 3
8072 2891 1
6403 1025 3
4884 1233 9
8307 6338 4
3004 3532 6
9952 7063 10
8987 166 2
4982 2886 6
696 1564 6
399 8083 9
6202 785 3
1206 4866 8
6964 6782 10
4985 8836 1
4828 3441 5
3217 146 1
5137 613 5
7389 2467 3
3006 7004 6
8170 6599 6
1630 592 2
1333 222 10
1566 3066 8
570 3814 10
6968 9593 2
4374 8580 7
6628 3810 5
1772 7732 9
5206 7705 3
6222 1458 2
9729 9460 9
899 832 1
9845 6606 7
4105 445 10
1303 744 4
8895 5008 1
1072 3681 7
7237 1344 3
9752 4421 10
3857 4672 8
2260 9569 4
7976 8104 8
9795 1157 1
4283 4615 8
8387 6596 10
2798 8125 2
6155 9047 7
1964 12 4
7094 9871 6
5159 8963 7
6746 1108 8
955 936 4
2728 8068 9
6113 226 3
9430 4231 3
6065 2797 10
1023 140 7
2002 241 3
7409 4055 9
1324 7479 2
6589 3286 5
9 9161 1
7335 167 4
2738 4800 7
6728 7791 8
2741 2344 2
8115 4721 10
8131 3818 2
7590 6385 5
3542 1860 1
6050 2718 10
6866 808 1
492 977 7
7092 9507 3
4891 4121 6
357 9181 3
6712 3141 8
9933 1768 1
8590 1733 9
8940 3513 1
3677 5875 9
227 287 10
7660 4396 1
5118 7584 5
4079 5600 9
8149 428 8
6919 2841 7
4123 2285 2
4671 1447 2
253 1936 3
4283 5417 4
2397 6838 3
8151 9128 7
2874 4012 10
4092 7806 3
7744 3489 9
1321 9828 6
6383 9083 4
4017 1652 7
1733 9111 10
325 1846 6
892 3722 10
6256 7896 1
4257 6822 1
3849 5444 9
4604 9067 10
379 3126 9
6844 1964 10
3389 6023 8
3263 7114 9
219 738 7
1991 8914 5
2703 2520 2
8504 7742 8
8332 7081 4
3277 3271 10
7083 2940 7
346 2228 9
6409 1881 1
6462 3391 9
2431 65 2
4207 5768 5
6408 7759 3
5688 7675 4
1981 777 5
2794 500 9
5704 9840 6
6087 3737 3
3889 7126 5
8318 909 10
8249 1786 7
6446 5230 4
4933 7671 3
302 9083 8
1211 2012 3
1991 3250 5
5682 9811 6
1047 6984 1
2923 9987 10
6648 3292 8
3914 6724 10
3563 3021 7
6059 1751 3
3606 3327 8
7955 7494 10
5119 521 4
194 518 4
6303 1653 9
4421 15 3
5672 2994 6
7203 8015 5
9443 8842 2
4791 6961 7
2626 4497 7
3489 9314 6
1843 8780 6
5286 8415 3
5041 9080 6
2034 182 3
2573 2929 2
4503 2349 5
5515 3190 4
6130 2043 7
2807 2376 9
2191 3340 4
3925 6062 8
8683 9105 10
9594 9475 10
6384 7476 2
6174 275 1
5267 8281 3
3697 421 8
4437 1362 5
8906 7080 3
6358 7980 7
3682 7176 7
7489 1204 9
7184 4631 4
9685 8889 1
8860 3313 1
9428 6931 7
5462 1599 9
2767 4354 9
6834 1912 7
2047 2433 1
6251 4931 6
5774 73 2
8072 5874 6
394 6868 10
486 7248 7
2644 3031 4
6652 6224 1
9203 4722 5
6925 8110 10
6294 3870 4
9606 1517 6
5226 1277 10
9513 7051 8
3368 4128 1
2307 2659 7
7849 8400 10
8952 3843 8
7931 2720 7
5711 4766 4
3464 6235 1
4659 8387 6
2756 8008 7
3986 8661 5
5329 3388 9
2722 9504 10
2095 3674 2
6636 229 7
561 2895 7
8349 5651 5
6259 3227 9
9812 9183 4
2160 568 4
5044 71 6
9590 6701 10
2605 1604 5
1986 8367 4
65 2933 7
1252 5196 7
7946 7632 8
7230 8955 8
717 4046 10
5147 4316 3
6661 3940 4
7822 5778 9
2113 4874 9
4122 9553 9
7243 504 9
5175 5264 5
334 481 5
282 3615 5
8666 7440 7
7386 9510 10
2863 2007 4
1053 707 7
6461 2061 5
4236 2037 4
7278 1388 10
486 4722 10
9111 2375 6
5859 4523 2
8564 4260 2
536 1713 2
1423 2248 9
2897 942 8
2645 9732 4
9042 7621 8
9164 5548 6
5397 2551 3
316 1102 10
4043 6540 8
721 8935 9
399 3554 2
1507 3421 2
2410 6028 1
7579 4471 8
7811 5779 9
5141 2164 1
5032 8763 6
3384 9563 5
498 4538 1
2184 5331 9
6698 8575 6
2330 9251 3
2180 9531 7
86 4507 2
2280 3095 5
4925 6665 2
4009 3399 9
7307 9956 9
1235 7481 7
8486 5584 9
6786 8608 1
5940 8044 5
2614 7805 6
4893 1547 1
7995 6923 10
7446 1618 7
4315 2394 7
796 1440 2
5547 934 2
6140 2691 1
8593 2304 3
1112 7998 9
8190 8045 7
358 2084 2
1115 8951 6
1455 6556 2
6450 392 1
2079 4752 3
6044 9895 7
5428 1396 2
9152 3720 6
1117 3123 2
4865 807 6
4727 2399 10
4477 3746 2
5727 3960 10
6095 2473 4
601 3377 1
4881 7514 9
8482 8927 5
4029 7462 1
3519 919 7
8854 1044 8
372 818 2
901 1478 7
8084 8064 10
9925 135 5
1518 8554 1
6135 644 6
3268 8249 6
2477 7971 8
6972 140 2
4941 8016 8
5431 461 8
9892 214 3
318 2698 3
7606 4164 8
6715 572 9
114 601 9
2004 9974 1
2332 1996 1
7173 6411 6
747 4097 7
198 4777 10
1320 9120 5
4906 1547 5
493 5315 2
7554 7172 8
7384 4292 7
7657 877 9
4123 2678 10
1226 5446 5
1870 241 10
6763 3606 7
1000 672 7
125 671 4
4572 6389 3
734 3327 10
9895 3226 5
6149 2947 4
8542 362 7
8910 799 8
1345 1686 9
610 1858 6
7289 7347 2
1862 5276 9
2456 4403 7
6421 1351 9
8770 44 9
1734 6591 10
1995 4799 7
