10000 93750
5472 259 9
4908 2802 6
3192 8894 5
2995 9648 1
331 5645 1
6519 9924 8
3996 5757 3
6306 76 5
8756 5946 9
1722 6502 7
6426 6736 3
9216 3697 7
7783 1294 9
1540 1907 1
9958 313 5
3536 1153 9
7950 4000 9
43 6612 8
1508 9150 3
1458 3829 5
8984 4611 2
2495 6318 7
1492 2891 2
519 5234 1
5349 5012 5
3441 5401 5
5008 1159 3
436 7101 9
3510 853 10
9218 2403 8
948 1931 10
7914 8929 9
387 1624 1
176 1540 9
8430 4944 9
6868 2559 2
2557 3887 7
462 371 2
583 5160 2
3666 1317 4
8438 7843 7
2195 8666 4
7041 1023 4
85 2370 9
9789 8739 3
9285 6918 1
2145 7618 9
3147 745 9
1390 7135 5
2454 2946 3
3423 4831 4
1405 4292 2
122 8004 5
2767 2692 10
8860 9103 2
3175 1260 1
9107 2074 4
5947 7063 2
659 4401 1
8615 998 2
2604 7052 7
8359 3243 10
8116 3160 8
6952 9296 5
4350 9559 8
5224 443 6
4077 2359 4
7088 7964 4
782 4165 10
7948 6382 3
8874 3786 2
120 8300 7
4573 7580 10
229 800 2
8159 728 4
3532 3759 4
7616 1170 1
3475 4082 7
403 3240 6
675 9148 2
6738 5235 8
1393 7648 7
943 3889 5
5296 6125 6
1271 7302 7
1953 6337 2
4488 2470 9
8121 4654 9
3459 2155 10
9355 2036 9
1898 5409 4
2311 9382 10
9914 1417 3
5444 2953 9
4054 9886 5
6047 949 1
9849 1174 5
5179 5934 10
1741 2586 5
1824 9775 2
8469 2360 7
9801 7292 8
9101 9981 2
2861 4648 7
2323 3179 2
7641 9714 6
5740 7013 2
5756 6609 2
1607 7667 1
69 96 7
6291 7524 7
7471 722 6
9170 3508 2
563 5254 7
1725 1772 7
1938 3640 4
8694 8287 9
191 350 4
3696 8841 5
8838 5089 9
940 7759 3
8298 5464 4
4347 192 8
285 2246 6
4968 1012 1
7666 5605 8
722 8038 5
2614 2377 7
283 2543 5
8483 8966 2
6822 2307 7
8826 1008 10
4682 1391 6
8237 2726 4
1672 4327 9
1656 5009 6
1597 3322 9
183 7813 1
4000 3500 1
3613 3230 7
2171 511 4
3653 871 2
2169 286 7
8087 8083 5
5845 5051 2
1445 1437 1
3376 8088 5
5259 4093 2
1488 8249 5
79 9811 10
1980 7377 3
7541 4958 9
3303 5439 5
9021 9786 6
9120 1685 8
6416 2527 10
7360 7174 1
841 1718 6
1952 9624 1
8341 5861 1
9341 6553 6
9654 6090 5
2976 2360 7
3736 6551 2
1318 7378 6
704 451 2
8867 9025 2
3937 2287 9
454 6272 5
7991 7572 7
6483 7974 2
8008 6112 8
8084 9021 1
2345 4304 7
8877 190 5
8580 2103 3
371 847 8
527 9165 10
5599 2141 5
2612 8309 10
8812 443 6
2842 3479 5
3941 7779 8
7950 7675 4
8747 7938 2
7247 7506 5
1120 5290 2
9704 5031 6
3975 8902 2
3248 1029 1
1752 7195 3
3653 3631 7
3318 3981 3
8220 9459 6
2115 2210 8
4546 7005 2
337 6249 5
8810 2988 5
3143 1283 6
4176 410 6
7236 8182 6
6209 9828 1
9453 5147 5
6036 2381 7
2649 5717 10
4586 1971 7
823 9211 2
6509 7446 5
1109 5928 6
5913 1469 2
3588 162 4
5396 5590 1
8195 6862 6
4936 4866 9
4353 298 7
9754 450 4
1920 2048 5
311 9497 6
738 7797 7
7038 9208 2
5608 5004 5
97 2489 3
1538 2153 4
3245 17 10
8799 722 8
5327 4057 1
2712 4857 7
4367 9304 1
9298 1597 8
5554 9305 7
8826 9925 1
5582 7098 1
1199 7555 9
8828 5488 10
198 6659 9
8841 9343 5
5843 159 8
6816 199 8
8127 9871 2
8170 9800 3
7331 4286 3
6250 8054 8
790 5312 5
5668 1577 2
9997 3769 9
2513 8398 9
9865 8493 1
6912 5977 9
6688 754 7
6092 2231 10
7696 5696 2
4889 1913 8
7577 257 8
6290 4267 5
4598 8136 8
7781 2065 9
3280 2256 1
7126 7699 10
4261 6388 2
4199 6097 8
8594 4053 1
1937 4817 10
421 6014 2
98 1095 5
816 783 3
4849 8286 4
5335 1078 9
992 3404 2
6633 2340 5
9634 3461 4
2781 2464 2
5827 5877 7
7524 3962 6
732 4847 9
7212 4911 5
3370 2087 9
7409 6164 7
7581 481 8
69 2003 7
2120 9050 2
1665 1087 8
247 2243 7
4433 2401 9
4849 7409 5
3570 940 4
5356 8210 2
1628 7633 5
1126 6153 8
1776 4719 10
312 3801 10
8979 8125 4
4626 6369 1
6985 2985 8
2047 9692 3
7073 9463 4
5637 9401 8
1007 1075 2
9352 326 2
1430 9435 10
3872 3918 4
7892 2059 9
570 9284 10
4185 1671 6
8785 3413 6
2161 883 4
9093 7217 3
8352 1511 7
2496 7574 6
6456 7783 10
7379 9507 2
3662 5477 10
1275 1644 1
6379 3503 1
1744 6134 6
2717 5489 3
6399 4602 2
2876 9301 6
8823 920 1
7964 3676 5
939 215 8
1317 3198 7
4558 1179 6
7707 4121 8
9428 525 8
1443 3508 3
4129 2564 10
4176 7149 10
7388 4211 10
1351 729 1
1056 4380 7
2108 5336 5
2317 3062 6
7805 7295 9
8876 4043 7
8400 8675 3
8866 7506 2
2291 3461 3
3520 6868 10
8672 525 1
8331 3412 4
7549 1292 6
2411 7782 8
5062 2052 3
2506 9594 7
8871 9146 4
4999 514 7
9803 8465 1
1861 5363 10
2674 6718 8
9841 9123 10
622 6741 4
4274 9736 4
7372 5102 1
1060 1522 5
4162 7077 5
1431 2046 9
1070 9440 10
2505 2075 9
2061 291 1
7264 5674 4
2567 5207 8
9055 1647 7
3838 2558 3
2081 5828 9
9447 2783 2
7078 4057 1
623 940 3
1309 3712 9
8334 5644 1
7346 7941 8
5116 6454 5
1783 3529 6
8662 207 3
4077 5278 5
1634 6628 9
1561 1295 3
1023 6522 4
5133 343 10
1196 8746 4
8339 8050 9
202 2917 7
3015 61 8
570 5554 9
934 2608 4
5833 1025 1
4003 4427 4
6692 2043 9
6128 2412 10
5684 733 1
7410 7806 6
1070 7218 6
713 2735 10
8367 3526 8
1484 7803 9
5148 3936 3
2895 4484 9
8315 659 2
2591 4653 2
888 99 7
9502 1902 5
906 2017 10
788 6596 4
6817 1072 3
852 8141 7
7815 3179 4
5059 1562 4
1943 9817 8
2643 8450 7
453 2094 1
7017 1112 9
4373 4170 4
8263 3423 2
520 9020 1
6168 5865 2
6158 1610 7
426 195 9
5969 5438 5
3407 3902 8
8251 1359 6
438 3108 9
4814 8095 7
298 1378 8
2628 3922 9
7402 4974 6
9074 293 6
1885 222 4
6718 7541 6
3967 6604 5
4960 7234 4
6733 2608 3
1028 2465 4
7085 7429 8
1166 6444 2
8575 7688 1
1097 5300 8
9752 1944 1
264 2857 8
3252 1988 8
365 1370 6
6689 3899 4
626 1742 1
1476 2156 4
7870 3083 4
1594 5105 2
3251 3049 1
7274 6112 8
3345 1604 1
8953 2938 1
5359 9117 7
2463 2177 2
2097 1530 7
4639 8496 9
9172 2270 1
2107 94 4
4392 3083 2
8906 6703 6
951 1293 1
5929 4769 7
1100 6454 6
8778 6325 5
4687 5013 7
9673 7529 2
8364 9582 8
5585 3051 8
8643 7685 10
2363 2521 2
4379 5066 9
8670 659 7
9408 9776 7
9865 5809 4
3996 9665 1
1450 6194 8
7838 5619 6
3494 7564 8
6559 8835 5
2563 512 1
1076 6454 8
390 442 4
9115 3626 10
3368 1454 6
7177 9879 2
6829 2399 1
589 673 7
1590 5655 10
381 3586 6
6011 4091 2
9504 9845 10
4690 9643 8
3095 8277 2
3447 3756 1
1022 9835 4
2311 6040 3
3712 6082 5
9355 4625 8
9542 4386 4
6114 8938 4
160 7077 10
6272 4385 6
8799 2378 10
6523 6564 2
632 2360 10
3882 9580 1
2028 8308 6
9798 223 1
6752 8148 10
4983 3407 6
2720 859 7
1370 9780 5
2050 4731 1
2883 1326 3
1476 5458 9
4577 8229 9
4663 1507 1
783 2462 10
7335 223 7
7344 3761 9
7585 3028 6
9571 6337 3
9366 7976 9
1032 152 4
201 37 5
1200 5942 6
3852 4620 7
2750 4699 10
3002 7651 10
9802 6400 2
6700 6741 10
3208 2664 10
5374 9155 7
5813 3013 9
2829 5324 6
9273 1893 4
1303 5850 3
367 2683 2
9141 2300 8
2493 6587 9
2097 6954 8
318 9438 10
1577 1899 9
2487 9605 3
8982 4030 9
2667 2373 2
9461 4581 4
9675 4857 6
9426 4825 8
1070 3942 4
6743 6619 2
3927 4710 8
841 1163 6
8123 5399 1
1937 6475 7
407 4767 3
4262 1333 5
108 4840 10
4366 3825 4
8088 3976 8
9974 2047 5
2816 6493 4
5765 6206 2
5452 911 8
2308 9959 7
6196 7360 4
7885 4231 3
6079 972 5
2470 8909 2
7696 102 5
1040 6337 1
5416 2220 2
5896 1163 8
5269 4625 4
227 2474 3
9123 4939 10
6664 2857 10
8196 4486 8
3124 2635 2
9806 1408 4
370 3857 10
1362 400 3
8933 5148 3
402 1422 3
4957 6448 10
7546 2678 5
6201 8504 3
2100 9129 3
8406 2894 10
3555 7641 6
1981 3778 10
6748 4869 7
5723 3951 6
9043 5841 1
921 9270 2
4852 533 1
1819 1498 3
9555 56 9
7255 1044 7
7605 3619 9
7165 9785 1
9252 9654 10
1683 2042 3
1262 7004 2
4078 5873 10
5298 4383 4
4868 9186 8
453 7294 7
3567 7604 9
4008 8634 7
3546 5419 6
9538 7060 7
4766 1364 3
5026 4612 9
5897 6107 3
1802 3377 1
1188 6922 6
4266 2405 6
3861 1381 10
7753 1820 2
288 2487 8
1852 754 5
751 8582 8
8658 1100 8
8866 8698 10
1372 979 4
7375 6581 1
235 1332 9
4827 2819 3
4955 1253 8
1635 5484 1
483 672 1
9331 1846 10
7269 4755 2
4359 5201 5
8919 2689 3
9866 5988 4
30 6112 10
181 6409 6
9926 8134 2
7380 7013 3
2413 6921 3
2831 3967 1
256 8396 7
5487 1609 9
9592 3033 3
4267 8640 8
4661 5543 2
4471 1281 8
6321 4413 10
8719 4891 5
2429 530 1
4237 8313 7
2241 9802 3
2142 5654 1
787 180 9
6163 1208 9
7075 4044 5
4129 4019 1
6614 6675 4
5083 8938 3
8388 2016 9
9129 580 4
1154 6765 1
3200 813 9
4521 8884 10
2309 6828 5
1324 1205 3
2085 6842 10
1552 3662 10
4415 136 8
9724 1019 3
2238 2182 8
1803 8746 2
6876 701 6
6768 3872 3
9932 361 2
3978 6872 2
852 2435 5
8717 9449 2
4493 573 8
1224 8598 4
4526 2977 1
8008 5889 6
3572 8379 1
584 6858 7
5024 8490 9
7766 6180 10
4661 1522 2
2896 3 6
1206 3320 6
287 106 3
4707 8072 10
2773 2625 3
9713 2679 8
6490 2017 3
1149 5829 10
4329 1122 10
867 9332 8
2068 3582 4
2391 5277 2
8882 94 10
4296 5831 9
5234 7766 10
4262 2094 5
3884 1878 10
4295 7742 4
696 2120 5
6638 2123 6
7873 8249 5
7098 7724 1
3514 9341 4
7391 967 9
8103 455 5
7130 6513 6
7027 403 10
2750 1125 4
3514 5977 10
143 8362 9
4035 5894 2
6784 2030 9
7194 1121 2
6886 1451 5
8205 8113 2
5884 1012 3
728 5343 2
3540 5900 10
2097 3108 8
306 87 7
8861 612 7
8091 9281 5
2631 3798 9
2503 9637 8
9658 7691 2
2890 574 4
4413 2909 1
8787 8086 10
5366 4148 3
266 1370 10
4322 1948 2
4205 2903 10
6821 4034 4
6326 8050 9
1795 6028 10
2981 982 1
1093 1080 6
5099 3297 10
4372 1214 5
1826 4799 9
6287 4897 8
1185 2622 6
2 2673 9
5245 1319 4
6107 3565 8
7705 2310 2
7977 3520 10
3630 6214 2
6259 1651 8
5400 3210 10
3393 4974 10
1478 7433 3
9756 4867 2
5827 5707 5
8542 7700 1
5278 7000 7
9522 2410 2
668 9220 2
119 3081 9
2062 2148 3
1811 6220 9
6524 329 9
9509 8500 4
9600 1909 6
6062 7550 9
2033 7502 4
5040 1343 10
1366 7027 7
5948 8866 5
793 826 2
4518 2876 3
5385 5314 10
3854 6103 6
8176 3629 9
4812 893 8
3668 6482 7
9081 8032 9
9527 1183 8
1258 2095 7
1329 1943 4
1375 1172 4
4727 2586 9
6225 3575 2
7458 6837 4
3039 1462 1
4181 1802 1
1520 8543 3
867 5952 9
2736 7734 8
8277 9939 9
551 403 5
622 3091 5
6553 7128 2
1988 1986 8
6010 7096 7
1551 2622 1
531 1331 8
2353 3480 5
1769 908 9
5258 7860 6
3426 7805 8
365 3524 4
8126 116 1
1914 8389 8
5329 2997 1
4083 2592 9
6344 7650 3
4892 809 2
8877 818 6
3705 8591 4
360 8710 3
6891 6894 7
1172 9355 9
8359 8084 7
7946 5895 5
254 9619 9
2511 6342 9
2583 3221 8
101 6993 3
5023 3812 8
8796 8053 4
1007 4209 8
6037 8017 2
9148 376 8
1777 5966 2
444 1711 9
5927 464 4
8228 2793 6
4861 1594 5
2832 9464 3
935 301 3
427 7363 6
4832 256 6
2685 2743 3
7142 6766 3
4430 2944 6
5054 3731 9
6514 4031 5
9519 2136 4
3742 7171 4
8799 6586 5
9845 3677 3
9947 1181 9
2135 6803 1
8746 1487 9
7778 9840 1
7410 2710 4
8320 2217 9
2514 9979 7
419 7013 9
7941 5585 9
3561 3869 9
8592 6975 8
3249 4055 9
2250 93 7
7072 3053 7
1906 1894 4
5627 3494 9
9254 8740 7
6788 606 5
2308 6538 2
3652 1174 10
5761 7193 5
782 7304 5
318 8644 2
3186 1226 8
9701 6834 4
7085 4940 8
3230 2904 6
7716 242 10
6920 6263 8
1489 3560 5
5462 7297 2
6884 819 6
5340 6428 1
3403 606 6
1352 5913 7
1870 229 6
2212 7516 5
3795 6193 1
704 1212 7
3632 9922 10
2121 7031 4
666 3682 2
9939 93 5
5107 7581 8
8060 1822 10
4737 825 4
2982 2441 7
7833 1024 3
1103 3932 4
8298 8518 10
8592 9116 5
9639 1481 5
975 4743 5
2222 9033 7
7812 8224 8
1092 4183 10
756 8968 8
1326 768 8
8057 4333 9
4579 6833 7
939 1271 1
5854 8625 2
6028 510 4
3711 3015 1
5906 4315 8
5407 4280 2
408 1889 4
4165 3245 3
1445 5905 8
9101 8227 8
5283 7249 7
1958 2852 4
1000 5915 4
3353 9547 9
348 6679 6
8557 5130 6
8310 2187 7
2776 212 8
1587 7967 10
1149 7684 2
3401 2689 5
1115 7720 9
6361 7655 10
3024 7195 2
41 2673 3
2624 1792 2
5785 4317 9
1116 9284 8
3146 6456 9
6970 1092 2
6359 5514 7
6934 2723 7
9936 8353 1
6541 5061 2
967 9386 2
1308 1266 3
7205 6579 10
2925 7000 5
7024 7886 4
2830 654 9
175 8958 7
2039 7349 10
529 9828 10
621 9170 6
9131 4229 7
1471 3728 10
7028 7988 4
215 1432 6
4877 5662 10
7196 1159 9
6546 1663 1
2385 1020 5
4268 4601 1
6434 3676 6
7959 772 9
679 5042 1
2392 654 4
3551 7172 3
1559 3379 4
4528 58 10
4831 2762 6
1128 8081 8
7423 5926 5
949 4610 2
1008 8027 5
9701 1756 9
4064 7148 8
6149 2428 4
1614 2362 1
1866 2215 5
2009 1592 3
8977 4769 8
4969 3241 1
696 481 8
4036 9050 7
5869 3638 9
7881 4142 10
2164 8298 2
8579 4493 9
4105 8989 8
2843 510 6
4294 425 9
3835 9553 6
7676 8270 3
5872 8365 7
3813 5051 7
7121 5226 1
9651 1223 7
8963 454 2
5777 4654 6
228 1929 1
5322 5265 5
8891 3222 3
2049 2638 1
4698 7033 4
5737 804 5
5522 9070 4
702 8879 1
9647 2621 3
2960 8589 10
6628 2682 8
9904 9339 2
7562 2680 2
54 6750 1
3899 7419 3
1305 6894 5
5634 7854 7
510 6246 6
9274 9692 2
3711 224 7
3297 345 7
8891 5314 10
4327 1555 10
8509 5426 6
1670 495 10
5879 835 1
3806 86 1
5644 2012 8
7280 8066 5
6094 8017 9
2195 9329 8
2062 8837 8
7433 3784 5
4049 593 3
759 7813 5
2508 1635 4
1329 3980 10
2280 1858 3
5278 1283 8
1362 5557 8
2588 4693 8
3031 5997 6
7632 1497 1
8615 2063 7
1117 1734 10
3685 2764 4
3774 109 6
4849 981 7
9540 2006 5
2840 2843 2
4918 9560 7
9993 9050 7
9173 4449 9
645 2303 7
1882 3573 4
9034 5931 10
1579 8942 4
5176 9811 3
3245 6042 7
1616 8999 10
4332 4484 10
9103 3786 7
3263 5559 4
6079 3905 7
4894 9431 7
2284 353 9
986 9453 10
6418 3449 5
153 1127 1
1739 4403 9
1885 2720 1
2710 4966 8
6606 619 5
3136 7827 3
5128 1873 10
6871 4504 8
5960 6858 8
7670 2293 3
137 2021 10
8761 5021 3
4977 106 1
4947 7277 2
7078 9834 5
6649 7521 3
5592 9389 4
2848 1323 7
5099 7900 4
4277 6827 10
1169 9417 7
6472 454 6
7253 4387 7
2553 884 7
29 1655 6
9646 1896 5
4847 1216 6
9020 1931 4
2106 1119 1
2629 9626 7
8012 167 6
7755 3495 7
9869 2049 8
4378 1153 10
150 767 7
7765 939 8
7662 7719 9
6613 6952 6
9206 7048 2
6375 3360 2
3381 4298 3
8913 3663 7
7268 1053 6
6920 878 3
4483 9123 9
7176 4788 8
4833 1243 4
3224 9884 5
4403 6964 8
850 896 7
9538 9664 1
3557 5354 7
8593 4806 2
9999 484 8
5711 680 4
9342 2348 5
6891 5972 5
3331 7332 4
2827 9396 9
5756 105 5
7414 6695 8
8707 6580 2
9862 9388 10
6094 4853 8
9940 6771 8
3406 9826 7
6385 5527 4
5989 2427 6
3332 1683 9
2285 404 2
609 7672 5
9967 8526 2
6058 5057 1
1726 7443 3
952 2732 4
7959 8304 9
3904 3321 10
893 7543 1
687 7457 6
2093 9123 3
1612 8190 4
7412 6244 3
2263 2249 9
6483 6640 5
9779 5293 3
1478 9012 8
4689 5120 1
2936 1270 4
3293 3042 6
5943 7318 10
2892 5915 5
7608 742 2
4171 2376 7
9630 151 3
5215 3954 6
1076 7643 4
1221 7301 3
3901 6992 9
1175 8127 3
526 2430 3
8968 2724 9
5536 2143 1
2434 3496 9
5016 3098 4
6367 2117 6
597 5817 6
8476 7001 2
4190 2172 9
2401 9795 7
6795 7407 1
3961 1254 2
161 9727 5
5691 3301 7
2703 6976 5
1843 4528 8
8038 8166 1
9503 2199 6
7651 4848 10
9846 5317 10
2654 9803 2
76 2154 10
5136 7926 10
1161 8685 8
7880 5735 6
1807 4441 8
1070 5131 10
9567 5347 4
7940 7954 3
5961 2094 10
1121 6993 4
2767 6257 1
9273 5677 7
8153 6 7
1309 2896 4
3979 4490 9
2244 3614 7
5905 9118 7
1123 328 10
2491 4372 7
1372 4142 8
3214 2763 3
9353 1862 10
6897 1004 1
2597 970 2
1991 1529 8
6554 45 7
3952 727 10
6535 317 10
7888 6288 4
8122 6419 10
5077 649 10
6249 2240 5
7748 8743 4
1473 8027 7
4775 6322 6
2159 299 3
8533 9723 3
8028 1839 2
8896 1991 3
9155 7176 4
5592 9424 7
3541 4753 2
1142 6574 4
6151 2570 8
236 4823 5
3330 9795 8
1518 2492 10
7707 1262 2
3883 6594 4
2732 4036 8
451 9250 10
3050 7679 9
8276 6003 8
9345 9486 5
771 9957 3
3210 2543 4
5015 8876 8
5053 2909 7
6826 3501 2
7555 852 3
4546 8947 5
8852 306 1
5506 1905 1
3407 7249 8
6762 6469 9
5908 2616 5
1562 4673 8
6628 2934 4
1053 541 7
1337 534 8
1205 2436 3
4079 970 8
8567 3348 10
3713 8390 10
8518 3220 8
3537 9495 1
7299 1211 5
6961 4356 10
4538 2119 1
5982 2470 4
5540 5895 6
4215 3097 5
2134 8783 5
7524 3803 7
5364 7517 3
2482 1514 4
3314 724 8
185 4132 7
2940 6063 5
5072 7980 7
5477 1761 2
7737 7517 5
8244 8214 2
1095 2522 10
4770 1469 8
8735 6727 6
8364 8192 4
7286 5562 5
7075 8347 7
5553 6314 9
9739 2268 9
1004 9276 3
2020 4708 10
6033 8679 4
1656 4836 6
6281 9204 3
9299 1987 2
546 2610 5
1607 346 5
7924 7385 8
2229 3138 4
9847 7327 5
821 8374 1
8765 9742 7
5084 6612 8
1619 2156 1
4406 8256 7
7381 512 5
2951 9842 9
4268 9151 9
126 7353 3
1995 1537 9
6201 122 1
7777 32 3
1150 2159 7
1561 9204 9
7871 5525 8
9983 6457 2
3138 2897 5
6062 3465 1
6475 1977 6
3615 4813 3
2504 1904 2
1949 4042 2
6421 6447 8
9890 8566 3
6242 471 9
8582 1462 7
1012 9333 4
3808 5523 4
9694 2732 4
9459 2044 6
4329 5382 6
2029 2849 3
2021 1720 8
5174 7708 8
1004 1128 5
9565 4616 4
9603 1267 7
3570 1403 10
4186 9447 6
8922 7944 7
6054 4420 4
7879 3060 7
4990 5185 9
3012 1429 4
1401 2648 4
4482 3303 2
2047 2019 8
3160 4689 6
9554 2513 8
6597 4427 7
1850 2178 10
1828 1656 5
1531 241 2
8307 4230 9
32 1516 7
6011 3056 4
7133 1479 5
3551 929 4
8114 6463 9
7364 690 5
1298 4362 5
5718 2149 4
6652 5978 2
4584 5747 6
8252 3796 2
9529 2234 6
9599 4404 4
7468 7448 8
1122 7856 8
2560 4224 8
6531 1739 5
1403 7785 2
2555 807 1
9308 9070 7
300 4462 7
6184 820 3
5869 8104 8
2236 1195 3
3387 5564 4
3603 3829 9
1206 839 5
5010 5290 3
3911 2014 5
1386 7843 2
7740 3559 6
8967 3291 8
4557 3219 5
1314 4269 2
5954 3723 3
6957 2111 8
1989 5500 1
2662 2806 4
8731 5018 6
2835 3867 8
5558 423 9
7824 6895 7
2051 7105 1
6287 4528 5
6429 7728 7
6070 1924 8
7867 2046 2
2311 6905 7
5577 4516 9
5527 105 4
3813 234 3
1233 4822 3
9210 2984 8
4678 9556 1
1232 6903 3
9180 1608 3
1290 5307 1
6598 5982 4
6806 1850 7
8559 7166 5
8604 3767 4
8119 7686 7
787 4699 8
3728 8094 3
6707 3853 6
5441 1253 8
2215 3243 8
167 5479 7
6485 6082 9
8559 953 5
1968 5509 5
6165 8486 8
5185 9813 10
3085 1323 5
8305 1561 3
5504 7302 7
9518 1603 8
6293 2627 10
247 9957 3
2768 9725 7
230 1181 1
7830 4335 6
4668 2757 6
5903 4308 10
8497 3928 5
6055 607 8
9068 9517 9
8893 2855 4
5702 8757 2
6763 4643 8
4648 8628 2
4561 7133 8
8799 3395 6
5269 3272 3
4601 7523 6
7143 2329 6
4811 9618 10
7358 7216 1
3319 719 6
7382 8545 8
1306 8761 10
245 6449 6
2489 7668 5
274 6878 7
8516 5307 5
2727 2064 9
7022 1715 3
1762 2005 9
1050 8517 9
927 7455 6
172 3197 5
7555 8085 10
7168 9660 6
1408 2996 10
2313 6912 4
3933 257 4
4633 757 4
6977 4715 5
760 1906 3
4164 9439 5
1573 725 1
6969 5774 10
3686 7196 8
5938 8241 6
1529 1610 3
715 8306 9
6309 1385 3
4676 339 7
2206 4009 1
1523 5062 8
6247 8703 1
98 2022 1
4155 3306 10
4162 2231 3
8814 8813 10
643 572 9
9078 898 8
759 563 4
4695 3552 8
1247 8440 2
2370 5710 6
451 8293 8
9563 2279 7
505 9152 6
3169 4846 10
46 3523 9
2231 1540 4
477 1018 10
843 7054 7
1849 9197 8
5923 7004 4
5357 1008 5
3103 8343 1
7126 2455 10
4108 5674 7
7844 754 5
5514 4209 3
3286 4543 5
1133 2078 1
466 5537 1
5879 8951 2
679 3105 3
2508 3714 3
3701 6898 9
1196 316 7
3625 2664 4
4296 271 7
58 8176 7
1170 9715 3
6256 6407 6
1105 3888 9
8035 7729 9
1524 5481 3
5008 1223 6
3128 6229 9
6376 2254 6
3404 6054 7
3860 8499 8
5385 5003 1
2099 7980 8
8714 4996 3
8031 4930 5
8981 331 7
1894 47 5
1541 8575 1
695 148 4
675 7888 8
1824 2897 5
7814 1214 3
8238 9440 3
649 7709 9
6241 7535 4
8257 6146 5
7571 3884 7
9591 8159 10
1035 5557 9
6359 8893 7
3945 4494 5
9285 5838 1
8298 5962 9
7914 1364 3
6455 9922 2
9949 6923 3
2421 4653 9
2352 2488 10
8161 2620 9
4858 3445 7
1317 7553 8
8395 5665 4
3988 7024 5
8082 667 8
646 7 8
3799 2461 4
9064 1087 3
7570 7353 1
8748 4650 6
5573 840 10
7233 5540 2
5577 8461 5
7671 3008 4
3191 6300 2
5654 9871 10
4199 2986 1
6475 5935 5
2268 635 1
919 928 10
8006 1728 10
1737 3085 3
9693 7483 4
6424 9032 8
6008 3242 7
5139 364 7
904 9842 5
7539 8828 4
2626 1336 9
5967 1876 7
3517 3619 5
430 3803 3
9449 4413 8
569 515 2
39 8104 2
9401 4002 9
844 6012 10
8302 8514 6
140 207 5
1387 1228 8
3330 9423 4
454 3017 8
9224 2106 10
3069 2527 6
1332 7177 4
6609 8597 3
2869 1442 10
6935 6212 1
477 237 5
5110 88 4
1407 6508 4
5146 1702 10
1312 14 4
1273 7665 6
3111 5552 5
1998 9742 2
954 361 4
7435 9853 4
3221 4326 6
4909 5966 8
8314 2480 7
1255 1758 10
499 8706 9
4096 8668 5
8525 6072 6
5706 3306 1
663 1585 2
2745 2225 10
270 5813 2
3811 150 1
8592 1940 5
3201 8722 8
364 9877 9
1723 3891 4
788 7597 1
5443 2893 8
8237 1115 7
9815 6873 6
2121 488 1
9080 4807 6
4036 3773 5
5196 4355 4
674 3340 7
2197 1557 10
6383 5280 8
6130 3339 3
1948 2739 6
7202 6057 7
4771 5987 2
2220 1750 4
2840 6086 8
8717 6527 3
3963 1930 2
6359 8050 4
2203 3917 5
2575 4312 7
637 4572 3
4018 5247 6
7939 2581 6
1421 1302 8
6271 447 5
6941 187 3
668 467 10
9377 1832 8
8634 4034 3
837 4866 1
4532 1865 8
9114 3543 8
5436 187 1
5023 6436 9
2410 2998 7
6386 3505 10
7428 8819 1
7187 6408 1
6573 1731 2
2159 2662 7
633 6015 5
3819 2145 3
1124 6092 3
4173 1680 3
3339 3665 4
2861 8384 10
7545 1884 3
7258 6360 7
5374 703 5
5910 2506 9
1579 8364 8
2114 9334 2
3350 4663 6
6781 1668 9
8566 4812 6
4623 3768 9
762 2948 5
9118 4695 2
7187 6548 6
8186 6098 3
252 7323 8
7024 685 6
2350 4219 6
9404 2617 1
4709 994 2
7842 4785 9
8006 4285 7
6381 1829 6
951 1717 9
676 6041 1
4107 2641 7
1633 7559 7
6792 8414 10
8141 679 5
8436 5110 4
2966 1162 7
8672 1206 1
1280 1089 8
4663 6348 7
9291 3354 4
4726 2795 4
3147 5005 1
7219 1794 10
595 2821 5
4552 1443 6
3344 4225 8
9858 446 9
9499 9297 2
7801 6416 3
423 2425 9
2029 2482 5
2376 2109 1
5614 7045 7
4260 9289 2
8079 3949 5
1940 7244 4
9787 7512 2
2550 9876 1
7870 5504 2
5419 8110 3
2619 1288 7
320 5821 1
599 2163 2
4690 8433 5
7871 3938 8
5803 8542 2
2569 7814 4
4024 2439 10
697 9903 1
8523 8727 10
1763 2717 2
1983 329 4
9912 928 5
4465 1209 8
2289 7990 3
6956 7404 6
5381 2796 9
6322 3954 1
1988 605 10
4398 1634 3
3262 4650 1
2167 7962 10
8610 7778 2
3292 8483 1
8674 507 5
4389 815 1
1677 9641 8
2499 8396 9
9598 2618 10
8845 1742 5
9911 8371 5
3422 9608 6
8807 278 10
7318 8626 9
7942 3996 8
1366 7838 4
5321 6511 1
1354 2224 3
2803 149 10
4781 8299 10
6190 2848 2
751 1683 7
5641 610 3
3062 3729 3
114 8012 8
7544 1270 10
3403 983 8
1047 1279 10
6901 2876 1
3035 5168 10
5062 4015 2
2562 1170 7
1074 1512 7
596 7763 9
5256 3101 7
7136 5660 6
6831 1157 1
1610 7 8
8384 4615 3
9039 7394 1
2853 8142 6
5760 6788 5
1575 6815 4
2750 5516 2
6754 8774 2
9023 3135 10
1087 5092 4
1687 904 9
8284 7741 3
8419 9894 4
5819 1114 8
5565 2335 1
