10000 93750
4016 9190 6
3667 6341 9
1261 1655 3
1715 2655 10
1512 1740 3
5394 3993 5
6261 3706 1
4274 8694 6
4506 749 9
6746 6597 8
1568 2024 4
9645 7522 8
3575 7115 10
3268 9834 3
328 4022 1
8205 7354 1
1261 6395 10
639 6192 10
1027 4512 4
7028 4965 7
2758 5649 8
6552 2171 3
2609 678 1
8763 5145 2
641 1707 5
8458 8475 6
9670 2891 6
9853 5780 7
388 7180 6
8408 3258 8
1049 3724 2
6739 5595 6
945 1386 9
9784 9346 9
797 6079 10
6769 7508 1
7991 2506 7
7619 7052 5
4671 5997 3
1026 7567 8
2013 5995 3
4682 1183 1
8097 5072 2
5344 2265 4
3290 481 4
3804 8472 7
9013 2960 5
6919 1411 6
2535 1715 9
9670 4502 2
1101 7212 1
2411 1231 6
6056 7046 2
6282 1897 7
9282 9237 7
1911 4540 3
7848 5276 2
9923 5611 4
499 5151 6
8519 1299 9
3380 2216 1
871 6927 8
4608 3866 6
488 1315 9
2666 2980 6
671 4312 7
4550 1005 4
943 7753 3
9875 2837 9
9092 6764 3
3229 2261 6
4728 195 10
5374 7212 4
2059 826 6
2592 6285 4
6321 183 9
8366 6065 10
386 4937 10
7708 9663 10
3446 9054 9
9574 7500 9
9803 2754 2
3035 4235 2
9086 5046 1
4899 3716 4
8440 6336 9
2 4053 6
7141 9896 5
2106 4140 3
2712 8055 3
8906 7955 2
7836 9782 8
1011 9467 3
1602 434 10
9340 567 9
7486 2985 4
4933 218 7
3232 6800 5
2336 4331 3
3653 793 5
2467 6932 1
158 6673 9
3782 3227 2
2157 828 4
902 8969 8
4227 8508 8
613 5256 9
7431 8516 7
9724 1220 5
7711 6948 7
4595 9690 10
8673 2196 7
6594 7374 1
6646 4861 5
8246 8677 7
4692 3603 6
6557 6275 9
9420 1960 10
5562 7327 10
6798 4292 8
5646 8324 5
4498 1830 6
3971 4177 5
4497 4644 4
5319 4620 5
2192 5276 9
3221 8941 9
5037 501 9
3192 4103 5
83 146 1
1633 1583 2
5226 841 1
8846 9055 4
2185 3410 8
8834 9800 4
7384 2450 10
7373 6746 4
6716 2223 3
9224 8135 3
2747 6857 9
3292 8897 4
4267 6387 9
7444 473 9
6321 1484 8
274 6947 5
3215 9117 3
9653 1890 3
3318 3677 7
2687 8169 4
8333 2169 1
7409 364 4
522 617 6
1022 7067 8
5895 5201 2
743 480 10
9953 2725 8
8889 7892 7
2489 3717 8
2116 4275 5
3276 5263 8
4283 7617 6
7409 6534 7
5267 2707 1
3510 8307 6
941 9072 5
334 4376 2
7706 1986 4
8386 9547 4
491 6310 3
6924 1577 8
4226 9331 6
2788 989 3
3846 417 3
6799 9292 5
1910 2387 10
2941 3535 2
5919 8273 5
9934 3290 5
3376 3482 7
5499 8237 3
9953 2913 3
3619 1755 8
8271 2947 9
3552 7725 5
4320 1594 5
6625 8048 7
8541 9016 6
3794 2146 10
3152 3402 8
1669 3876 1
1471 6497 3
707 1871 7
3048 1889 7
4336 388 1
6493 9742 2
7266 4878 10
2920 2444 4
787 2828 6
7605 5507 7
435 5345 6
7351 1574 5
2429 1187 4
154 8740 10
4522 7976 9
1170 1628 7
3073 1400 2
8770 7682 7
3454 9236 6
4065 2624 9
1868 6766 10
2575 2390 1
988 1529 2
8331 5153 10
1974 741 4
9837 5659 5
1193 443 9
4717 6809 1
3814 8027 2
9885 5728 7
5900 9986 8
86 9799 4
1628 9107 3
1857 2943 7
7596 4734 10
182 5566 3
4633 7747 2
4536 216 2
7238 5666 6
567 4702 8
7986 7252 2
859 5186 1
1634 1804 1
3051 1201 9
2677 1748 9
8584 8355 2
2439 8306 3
6663 6745 3
7419 911 7
1151 3245 2
75 8211 2
9408 3257 9
1487 6703 5
843 268 1
1520 1228 1
1109 4065 6
2814 3313 9
5074 7566 8
9884 5096 5
6621 9599 8
2000 570 7
8799 7586 5
7065 7373 6
6673 1330 6
2518 1384 3
1727 2821 9
876 1460 4
1612 976 1
6709 2429 4
1195 8217 5
617 904 4
4673 6971 6
161 296 5
4917 486 8
1223 9618 2
8541 7536 6
4526 1734 7
5989 118 9
6401 2052 5
6735 5585 5
4116 1881 5
2837 6140 10
3389 6052 3
804 1571 9
5905 3575 5
1579 5333 8
5280 123 4
4886 9963 4
419 7813 10
3142 6835 6
594 5054 9
8599 3300 9
3126 2724 8
3580 2581 2
7294 8859 8
8746 612 1
9355 684 8
4659 8283 6
4782 8391 5
4659 2433 9
9146 1560 4
3166 3321 6
3812 7639 9
4880 446 6
1034 6002 4
2346 8281 3
7436 3757 7
6 4906 8
2239 2927 9
4184 8071 5
3792 2709 9
1104 8027 4
9539 6365 7
1660 8071 6
1276 5392 7
6804 2023 9
6872 1164 9
4151 1290 10
4132 7824 6
6808 452 5
6253 5050 9
18 1809 9
2659 1348 8
8917 465 3
1007 6546 6
5723 4193 1
3046 3045 2
5449 325 1
1571 2839 1
3812 7817 7
6376 3377 8
9107 7926 3
6866 45 8
6953 6128 4
2447 9111 3
8602 4685 3
3652 9176 5
8066 8386 10
7942 5156 9
5022 4088 5
4719 5960 7
5417 3436 2
1213 5054 1
2802 6784 3
2786 581 7
1645 2614 10
7215 9294 1
5658 1677 1
6318 1031 4
3896 8401 3
4691 7362 1
4561 1510 9
6645 7224 7
9565 9938 7
8246 2050 9
9997 94 2
2405 172 10
3765 7998 3
8294 4722 9
6470 444 7
694 8913 3
235 2855 10
8322 5769 1
6131 7434 5
3267 1636 4
5029 1030 10
1361 2609 10
6568 9312 10
6551 7715 1
2117 4185 9
2176 3488 2
861 7842 10
5512 3705 10
673 2303 10
6176 53 3
5407 2935 2
2280 2135 8
863 3522 6
5823 7862 3
9772 7884 9
8041 3583 6
421 2420 5
22 1353 1
1914 1945 2
5105 1766 7
767 1613 2
5123 3969 6
3960 3171 6
7647 2282 6
9441 2293 8
5161 2730 5
9273 7618 3
3741 4129 9
2862 9469 3
3349 888 9
2141 147 5
8087 628 5
1369 675 10
1842 6076 2
50 6784 1
9290 4747 2
2428 4774 4
704 9928 6
7258 2607 3
8337 650 3
743 710 4
944 1028 2
1342 2089 10
6397 1100 1
811 1953 10
3475 7169 1
8483 1677 9
483 9774 4
9302 5658 1
9636 302 8
410 5093 6
7242 4734 4
7728 9098 6
1124 5416 3
9854 9894 10
5541 2100 6
5991 6396 10
7749 2102 1
7401 254 8
4286 3409 4
215 8371 10
2553 8325 4
2167 1705 9
1236 9095 2
8686 1503 8
4395 2576 1
6399 7925 4
2455 7560 1
6510 3889 10
8622 7156 1
2574 1272 6
6018 3523 1
4083 1259 3
4230 8115 8
2502 3758 1
5608 4475 1
2567 8172 2
7684 7558 1
822 3303 9
5027 5562 2
388 8683 6
5030 4296 4
7675 3729 4
1385 1878 5
6905 4833 7
4142 7903 2
887 1378 5
3999 2161 7
8159 652 7
2146 1917 2
7711 7897 5
1395 3063 5
3166 450 6
4325 3640 1
6474 4197 2
36 7955 5
8426 979 8
8740 4758 5
745 854 4
7653 5906 4
9764 4370 2
4931 6588 9
2097 7012 3
4323 667 1
3422 7573 7
3961 4872 3
5168 4749 8
3107 8958 3
5101 5388 3
6025 9805 5
7215 2227 7
2160 5756 8
9493 3086 2
4147 6847 8
4643 9621 8
2420 1415 1
9873 363 5
5980 7215 9
2730 3485 2
1109 1083 5
9426 4733 4
5353 9143 4
371 7386 8
2386 1868 10
8777 2928 3
8193 3897 8
1182 1695 3
910 3137 2
775 2053 7
8276 3157 8
4294 9292 10
284 8160 8
5477 2001 6
5927 2841 8
9115 8380 5
892 8203 10
5759 1532 6
4514 7213 5
3396 4703 6
8645 2635 4
9733 8679 2
1675 4495 10
6084 7128 4
2548 1244 7
3940 8717 7
4148 5515 8
7259 5674 2
3493 2953 5
3329 2942 9
2963 639 9
2448 1295 8
6831 5256 1
9239 5496 7
1890 8637 5
557 1162 10
6677 2760 10
5394 1511 9
983 4897 8
3179 7486 1
3226 2185 10
189 7006 6
3924 6197 5
6031 2558 3
4004 5163 10
3753 9975 10
3505 3106 5
2772 8679 6
773 2795 9
1294 1576 4
2248 3402 8
1786 8859 7
7463 523 3
2901 534 3
7874 8179 6
1710 7599 7
8726 2386 10
9782 1983 7
8641 8517 3
315 7624 2
8770 5795 7
1855 6163 8
9790 1431 5
9569 3570 1
8533 4385 4
4086 1891 10
7188 374 3
2293 7265 2
6402 1138 6
7553 5469 9
5116 3943 1
7977 8539 6
992 2114 3
4323 3607 8
7515 9119 4
3788 2805 4
6262 4683 9
5352 7818 5
9626 2240 10
7444 7662 1
6423 7187 9
4499 8865 1
7204 2357 6
8249 8058 8
8591 2870 8
6167 8082 10
6229 3377 6
837 3520 9
3406 3925 7
1813 2012 5
449 1956 9
9147 1270 9
3445 3407 2
6853 3794 4
8451 4351 7
5013 1051 7
992 8718 7
6424 8360 2
8664 1146 6
7378 6566 4
1955 3796 3
3836 9788 2
5851 1539 4
783 6573 8
88 1558 4
7872 7878 9
98 586 1
404 2249 9
7224 1416 8
3387 8003 7
1849 9369 4
6130 7064 1
9400 1899 2
5815 8351 4
1406 7048 9
1243 435 9
4854 1316 2
3443 8626 3
8413 6881 10
7137 5682 4
1172 8383 8
9096 28 9
1613 8753 5
2403 8013 5
6501 1715 9
3147 7012 5
2074 2896 2
2164 3700 9
854 4582 1
4676 365 10
2949 1170 5
6462 1 1
3055 4452 2
3485 1322 8
1274 766 7
966 4221 8
9338 2459 6
1503 5173 8
7472 8846 2
4801 8705 4
9155 4218 9
6089 411 10
3335 2359 10
4295 2302 1
4209 6298 3
4417 1546 6
6093 9402 4
8070 2495 3
7332 1661 7
2063 8573 3
8929 4220 9
1210 1326 2
6784 8822 10
1128 2743 5
6156 2483 3
3738 2084 6
5178 5272 1
5144 8863 8
1085 2065 6
8566 7925 4
4944 6082 7
4306 7164 4
3124 245 1
7967 6876 4
4910 9291 2
3628 1569 9
7841 9599 6
358 8867 7
3902 1770 6
1845 3563 7
3582 7267 3
9209 5589 8
9807 4408 3
6810 9560 7
7307 6114 4
9867 8008 5
2763 4762 9
6522 5450 7
6185 2628 7
8275 806 5
5362 2168 9
645 7277 3
650 2425 3
583 5211 4
9643 1619 5
9979 9590 2
9015 9074 8
1193 3316 4
4971 9398 9
5140 9805 7
4273 2827 9
1458 6582 4
7495 3403 4
3979 6268 4
8716 6059 4
8094 3788 5
3751 5889 2
8207 2200 10
6537 3054 9
4951 1574 2
4652 2523 3
9804 447 2
2660 1570 8
3637 9151 8
2421 236 1
4023 1844 8
2590 432 6
3862 797 9
3308 4977 7
1544 5319 1
8588 589 2
250 303 2
2070 799 3
1228 3193 3
975 8961 8
2481 3010 7
1019 9229 4
8155 4863 3
7109 6806 4
2280 4372 10
5170 2501 8
5015 468 10
496 421 3
5009 4510 4
1841 7271 10
6630 8980 1
4006 1421 3
1890 1244 8
2372 4285 10
1824 6759 3
2250 420 8
7665 8158 8
4333 1062 2
7788 3179 6
4313 898 7
1405 2932 4
5099 8572 8
1319 1061 1
840 459 5
831 3734 7
2574 3480 4
405 5738 7
9419 2269 1
5698 8754 8
4378 4136 8
973 7721 3
8441 3867 2
5520 9610 8
5129 6350 7
6896 8347 8
9343 7384 4
8895 7981 5
1622 5452 3
7305 3358 1
1442 6055 4
7547 2997 9
4264 1726 6
1163 4862 7
6954 5953 8
7717 8738 10
3516 8681 5
1430 3430 4
1627 1416 9
8347 5349 5
7559 4274 8
1403 8438 3
5670 1211 5
4681 1615 3
363 4289 2
1874 1189 1
6544 1770 2
8416 9098 3
855 1814 5
2761 6777 9
1249 4541 10
4101 8456 9
4692 1228 1
6623 1365 3
4415 383 4
780 1884 3
5293 2060 4
4481 5315 5
5532 3791 8
2406 2471 2
7359 1588 4
6899 5618 3
7167 5209 5
4328 5316 3
147 5818 8
7986 4497 10
1967 5474 3
8941 2438 10
2024 203 6
6330 3341 1
5221 2802 4
6543 4624 5
1891 2360 3
3299 3928 5
3074 822 2
7873 9941 6
8363 882 5
2289 8075 5
9790 8678 9
2255 82 5
4161 4837 9
9771 9534 7
5860 8323 9
8249 5609 5
6446 8050 7
2810 7573 8
330 485 4
6269 384 10
5008 7681 9
2390 7597 3
3013 7972 7
1332 1769 7
278 5638 4
8269 1799 3
5022 6564 8
3072 5651 7
7817 2977 8
6244 2261 2
8206 2613 8
5011 273 5
5454 9676 8
6483 6724 9
879 4539 8
8723 3914 9
6762 3296 8
2091 2841 8
6550 1466 5
4236 5489 1
3669 9849 9
3210 4975 9
731 9766 7
6613 2934 9
371 3483 9
8563 3359 8
1484 730 8
4247 6476 8
2398 7508 6
2055 1665 10
450 7654 9
1386 7645 7
2408 611 10
3607 819 8
7266 5917 1
899 9868 8
3761 2024 10
2077 6631 5
7959 5839 6
5658 5705 2
7476 1645 1
9352 8018 8
1278 5124 8
1455 6843 8
695 9316 6
1433 1219 9
2050 3626 1
2752 4824 10
6242 3906 8
2364 4929 7
2569 7232 9
7571 4201 5
5712 5772 6
1480 2552 5
2351 2354 10
8218 9276 7
9236 6465 4
3305 9702 10
1106 8455 1
8743 7386 10
2494 9432 10
924 833 7
174 6873 4
765 2651 8
271 7099 6
5388 3323 10
1290 1508 7
7945 3591 4
9449 6562 9
269 1177 7
4531 9186 10
8127 863 6
6731 804 2
3927 8192 7
7704 1414 7
8809 1275 5
4587 6571 1
8612 4642 5
7782 7495 3
1725 3717 2
7349 8790 6
5740 8200 9
5124 9022 8
2222 6549 3
3875 1237 3
752 576 1
8770 2499 10
726 5487 1
6222 5807 10
1365 4425 8
5854 548 4
1697 3035 4
1541 583 9
4947 5213 6
6663 6326 9
428 6372 3
4315 96 10
8190 15 7
4534 3745 6
9855 8131 10
2774 302 8
980 4981 1
6122 2566 6
8983 2956 3
7830 8287 1
856 7463 8
4291 6707 8
921 2761 10
8834 280 4
7805 6681 9
4418 3386 2
132 6167 6
3434 8628 5
7046 8918 4
9119 1166 10
8613 4142 3
9640 217 6
9804 4526 3
5866 7759 3
1952 7157 4
3128 9613 2
1616 1026 6
7143 3944 8
9148 950 3
4299 4649 6
3700 2349 10
980 1238 6
8864 3453 10
3830 2476 4
1205 9589 10
7357 9514 1
4556 8743 4
193 5682 8
9163 1155 10
4179 5138 8
890 5801 6
7661 6933 4
6995 1536 8
1528 9652 4
3254 4399 10
2325 6213 7
3915 1665 1
6670 1740 10
2155 8662 7
3560 9107 4
8143 9907 10
1441 344 9
2175 8652 3
4438 9155 4
5299 1754 8
6194 1665 3
2177 791 5
4698 995 5
1666 184 10
1766 699 5
2146 5955 10
4856 5014 2
7414 3354 3
1486 2800 7
3185 529 7
3815 3813 9
3431 695 8
408 5289 9
3290 3516 5
6416 7607 10
7657 8523 9
5751 7566 10
3440 9661 6
3288 2896 6
3472 7137 2
814 2944 7
745 6578 10
506 5368 9
6966 4096 10
2083 1732 3
8907 2443 7
3129 4764 2
1329 2248 9
2658 8354 5
9958 7350 8
9029 5882 5
9022 1485 1
1296 2014 6
305 412 9
7548 1912 8
625 1906 3
9570 5222 8
5049 4011 5
2788 6453 6
3137 586 3
2140 3708 10
8502 677 4
3910 5300 5
1534 4076 9
2479 2661 6
607 6138 4
2717 2374 7
4422 5013 8
6253 9251 10
5921 4017 6
6415 1174 7
4616 4787 9
3839 2703 10
4410 2525 4
5387 4602 4
2103 351 3
1033 9579 7
1196 2430 10
484 3447 4
8707 5275 10
5324 6582 1
4016 7573 7
6893 7925 5
5107 3117 10
2156 2576 8
472 6493 6
5702 2101 4
6343 7226 7
5780 2576 8
1066 3910 6
1463 8976 3
1341 5511 8
9735 5395 6
8552 3428 8
5627 8673 8
1985 5964 5
7113 3879 7
1604 3128 5
5854 1508 4
2538 8730 1
2862 1096 5
1780 333 9
618 4544 10
1794 495 2
5968 4634 10
4113 8294 3
8926 3234 9
6821 6983 7
6727 4695 8
1222 1062 1
5841 8012 7
2813 4886 10
3972 9835 9
2486 2256 1
3606 2510 1
45 3459 9
5984 5854 7
3742 3185 4
7824 7378 9
5403 9895 6
371 1873 10
8412 1739 6
2505 3981 3
4851 1463 6
6663 8028 8
6768 3060 2
653 6212 7
1689 3615 8
4302 5238 2
4689 1070 1
3613 2396 9
206 2416 4
9425 5509 1
4162 984 7
9649 3558 2
9574 6827 6
9019 5096 6
4726 1077 10
5181 3050 10
9272 5182 7
7974 5234 3
880 8924 5
6824 7395 3
456 2463 1
4053 9738 2
1280 9936 3
4696 1019 2
977 1191 3
6657 1392 2
9803 6625 2
9987 1335 8
8662 2993 3
5304 2882 9
1385 9187 10
1330 2565 2
8842 1956 7
2611 511 10
3508 7533 1
2550 740 1
1821 8077 9
3255 9226 2
6046 4917 7
336 7652 9
2441 688 10
4319 5331 7
371 331 6
4668 7616 2
9565 1841 7
1256 7265 9
7200 2595 1
8159 1688 6
4425 8014 8
3645 3620 2
4532 1351 7
1233 3843 3
7179 3184 7
5765 5802 10
2390 6445 3
2252 4532 2
1865 2402 6
8122 9167 7
6342 9397 7
2901 3644 9
175 7856 8
683 6026 7
4823 9077 1
1610 7216 5
3610 7908 5
8404 6020 3
1596 4025 9
2286 3931 4
7829 1422 4
9628 5148 3
3475 9685 9
8625 4054 3
451 3875 3
1520 5976 3
175 7485 7
5940 3893 3
3806 7383 9
1230 4974 3
7497 168 9
3963 4790 4
7903 8718 7
8213 1012 3
5160 7360 10
3204 2917 8
30 3247 8
2988 5427 8
1119 5982 7
9384 5523 9
2860 7818 4
4384 3426 7
2440 8836 7
4687 4520 3
2225 4131 7
1067 4112 4
9325 809 1
754 7340 1
7514 4929 2
8773 2482 5
7622 1003 3
6399 5593 2
2519 8292 4
1812 7015 10
40 3799 10
858 5029 9
4337 603 5
7966 4733 5
5287 6671 7
72 1377 7
3891 102 6
1197 5959 5
1414 8651 8
3048 4914 3
1379 8982 6
7642 8213 1
8802 2585 4
8125 4794 6
2605 4355 9
813 549 9
2554 7461 7
2832 8162 3
1586 5054 9
5011 1337 2
7265 874 4
7030 11 2
3793 6952 3
1664 3482 8
1799 1880 4
366 7798 6
340 5907 10
9464 2844 7
1507 1718 9
350 8034 3
9357 3336 9
8810 2787 8
4917 6042 3
3935 9318 2
1905 1208 7
8412 4903 6
1226 1942 6
886 7327 8
1444 6552 5
7773 2403 9
6721 374 1
309 4091 9
6535 6087 4
8295 3299 9
9837 1096 9
7537 5990 4
8544 6642 7
8003 7070 10
7451 1644 7
885 9860 3
648 2570 1
306 1505 6
3638 6092 9
6263 1199 6
5449 2435 5
3016 2173 2
6424 9869 9
6842 643 6
1497 7889 3
7900 7988 1
7619 2087 9
677 1271 6
2017 8063 4
7583 2991 2
1696 8258 4
8561 1582 2
7859 8577 8
7946 8467 7
6215 4242 5
1193 975 3
8555 8475 5
2219 8260 3
5743 7236 4
45 8113 5
6739 5264 3
7040 2490 8
72 2329 3
6584 6874 8
8301 6912 8
2405 5923 2
6086 5347 6
4835 7929 4
2252 4972 3
1307 5575 10
3296 687 4
5785 3601 3
9939 7548 10
4666 2739 10
858 7010 7
9245 6648 5
7746 260 8
8761 8448 3
1183 7174 2
2105 8465 7
9341 2226 3
588 4835 2
2081 4375 7
7545 3510 9
110 779 3
62 2906 8
1813 3465 8
2600 4841 2
1966 7447 3
15 2740 4
6042 3901 3
617 316 5
4559 5083 5
4607 9249 1
3674 2821 9
2793 2206 8
2797 373 5
491 1819 2
8148 5780 6
2099 1929 6
8197 3133 3
1176 341 5
360 1337 2
8083 8793 4
5237 4011 9
2494 3810 8
4260 7629 8
1392 1711 4
230 3539 9
7752 6153 2
8077 2220 8
4964 8742 9
7095 4793 1
9385 4375 10
9281 9345 6
143 8069 7
9884 1489 4
7585 7092 10
1932 1381 6
1243 2949 10
5349 9797 2
5745 1129 10
1145 1593 10
1297 6388 9
1410 6941 7
4443 6737 4
2699 978 10
3756 8251 5
8183 9755 8
9981 6624 5
4828 8405 5
1004 2076 3
6364 7989 8
6864 9521 6
1301 7668 8
4014 6016 3
713 7222 3
9788 1796 5
62 8776 4
9083 1311 3
2335 7 8
1599 2726 8
6535 1567 5
9646 9968 3
6280 1179 2
1247 2674 2
5239 4680 4
4826 1651 8
1715 1673 8
1595 2360 5
1141 9933 9
9932 6364 3
6538 9997 9
1401 956 6
8853 8720 8
572 9906 9
950 2305 2
3787 2274 10
4324 2618 9
5434 4472 1
9237 8695 7
2164 8904 6
1590 2480 6
2935 5403 6
2410 8843 9
3578 9300 3
3247 3943 9
7266 7085 3
5429 9032 2
13 1951 2
4896 4058 4
3493 1585 6
9059 5848 8
823 9489 8
7141 6969 2
9375 8743 7
3752 1552 9
9780 2413 3
636 4612 1
2051 3001 3
7916 6203 2
1429 6976 1
3591 2937 3
464 3813 3
5827 2806 9
6383 4133 4
164 5787 1
8915 6797 9
1217 3773 6
3673 8412 10
8076 8195 4
1083 7374 6
429 2820 2
8502 1612 5
4331 5516 7
7419 9598 5
836 2296 8
320 22 9
143 6297 10
1590 1480 5
5377 8807 6
8503 9004 5
5203 8106 5
1622 3787 5
411 1773 2
1433 9152 8
8365 352 5
206 5937 1
1599 9761 7
4305 1280 1
4886 9933 5
8721 8749 10
4111 1712 7
5749 594 1
8554 4384 3
4082 1065 2
7674 3897 6
4731 348 5
5888 1552 7
6013 8110 5
9724 1241 4
620 6327 8
8603 5575 1
2326 2196 4
1465 6968 9
7869 5476 6
8754 6048 6
5969 7467 8
1157 6083 9
1577 6191 6
3820 1044 7
6339 2954 8
9015 1292 6
8003 4834 2
5087 8274 2
311 5992 5
2479 9631 4
459 6892 3
3801 8286 3
9331 8392 1
3301 6102 10
3247 7507 4
1680 9692 10
5421 2346 3
2003 3200 3
404 8103 6
3191 140 9
1016 5391 6
3461 925 8
661 7065 3
7265 5800 9
2467 12 7
5599 7438 5
7708 9658 1
5674 28 3
852 4610 3
5135 2427 4
1007 1768 2
3763 6406 4
3777 4172 5
1732 5237 7
3933 4774 5
3998 6367 4
3696 9530 9
654 4286 5
5897 3563 2
5690 4009 9
2224 9693 4
9127 5797 5
7031 2045 6
2161 6441 2
5703 4451 5
7569 86 7
2437 8174 6
671 3959 1
254 7893 2
1074 4034 4
8875 8551 2
4244 9012 5
9866 7263 4
4269 5227 2
4726 595 5
9806 6571 1
6397 1023 10
5746 692 2
737 3439 3
4176 5932 6
6716 5632 10
4999 9702 3
8838 7840 1
9766 7173 9
786 9992 4
8696 390 3
1156 9668 10
2749 3394 4
4214 2432 4
2605 965 4
9746 5389 4
4126 247 4
8168 5972 7
3066 552 2
4691 3643 4
1739 8971 8
2178 1195 6
1740 8746 9
2346 905 6
3021 6599 7
2237 1848 9
6882 2111 8
9057 2377 9
6348 3376 6
7601 1425 6
2569 123 3
420 2259 4
4991 2930 9
9602 7551 10
3148 7698 3
371 7932 7
4117 606 6
4503 1175 3
475 5745 8
6921 8819 10
5908 9957 4
6157 7560 1
8730 7773 4
6343 6161 2
7266 5125 5
2972 4389 2
5805 2027 5
6212 1057 6
4546 2948 7
936 3796 3
4786 1471 7
1849 4877 2
8721 827 8
8907 7207 2
2846 1722 2
3624 1099 10
5857 2501 10
9601 1322 8
2764 6462 9
941 8023 6
9252 4088 1
1253 8590 1
8835 916 1
1417 4994 10
8572 499 10
330 8357 8
5798 2448 4
1691 4794 1
7858 6010 4
2701 4190 1
6209 2259 9
5455 3147 2
2836 158 3
7193 7394 10
7362 914 3
844 2005 10
7092 6432 5
6187 9632 3
6422 1845 8
2137 4623 3
8767 6328 2
6999 1717 10
5317 1731 7
6864 5869 9
9946 8209 4
8875 7039 3
383 1709 7
8790 237 1
579 9272 6
2563 243 9
8136 3416 7
2777 9783 9
7830 1108 1
5149 6509 2
6625 6591 1
4955 3973 2
2270 392 1
1582 7320 3
536 9000 4
1871 2609 6
2878 5976 4
7093 9133 7
8243 1861 9
9282 2574 4
9935 8664 8
1487 5136 9
5128 4478 4
2572 1880 7
6892 2363 7
138 1129 1
2015 6782 10
1767 3455 10
1179 3931 6
7582 1712 8
1772 1804 3
7423 9201 4
3535 3653 10
6201 6748 5
2471 9547 5
7772 343 7
7324 6615 7
555 428 9
2958 436 9
1068 9954 1
9305 1805 7
7522 3366 9
7500 2579 4
6756 3223 8
2075 4744 6
7270 6208 5
4746 2543 8
6344 2424 1
4545 7280 7
9063 6429 7
7847 6382 9
6185 4932 9
8092 2923 4
310 8778 9
1412 425 3
6623 4626 6
9217 5375 7
1170 584 4
9842 4108 2
3992 2697 4
3841 9253 9
7589 2572 1
4575 6065 5
9472 6082 3
6567 4335 5
2638 2461 9
8576 7906 1
757 4962 6
1866 6688 4
2686 7733 7
3014 8878 6
5882 3253 3
6770 3899 6
2826 7180 4
2424 8875 9
7537 4414 2
3373 6057 4
5776 6356 4
7556 1567 1
7313 579 10
1169 7292 9
4153 2150 5
3402 284 3
5425 1395 8
8881 1383 9
7152 605 4
2357 5726 8
6977 1739 2
3293 9531 6
4802 4085 5
4347 9571 10
1992 5846 6
939 6675 9
279 1925 7
935 9978 10
5295 2938 3
6631 354 2
112 7867 3
9766 1167 2
1502 8336 8
1656 3291 6
7409 6278 7
9137 1991 3
2726 2675 9
5989 2641 10
6241 8313 4
3962 6311 6
7199 8284 10
8680 3056 7
7217 6606 1
2025 2250 4
2403 3821 6
8176 4364 3
1321 6279 8
7768 8643 8
5995 3740 9
7820 4410 3
2681 8716 8
4029 2559 3
5801 8946 1
406 4460 10
3919 5857 4
407 9439 5
1718 7796 5
2766 5409 2
5844 2568 5
2332 1397 6
1869 8896 3
3016 6812 5
1309 7591 10
2274 1406 10
7991 2091 10
8663 7443 10
9423 8489 5
748 5519 1
8121 154 9
523 475 6
1666 7706 5
9895 5938 5
4139 3119 7
25 2595 9
4217 47 10
9156 9666 8
6890 2230 2
8697 159 2
529 6756 8
5831 198 6
9025 9456 7
4197 2774 2
1689 3993 7
2177 3596 9
1220 8751 9
2111 1870 5
4577 430 7
6299 9174 10
686 3490 10
2995 6342 2
5094 6862 2
1267 8281 2
8236 4114 1
479 6052 1
3965 5770 9
2027 8180 5
7289 8541 10
9903 4369 8
3646 9270 10
8815 7294 7
459 7858 6
5021 1426 5
9380 4633 1
2375 9267 4
4958 9854 1
7753 2681 9
146 9008 4
6733 7808 5
144 3351 4
2996 7387 1
872 7027 1
544 6829 6
5229 7142 7
6258 4611 9
6102 764 5
2138 6331 10
9851 1417 6
1632 2200 3
336 8308 3
5886 1759 1
5529 8232 10
2355 1242 1
2020 7408 3
7973 5134 8
69 2311 1
8708 3587 9
4072 3467 3
2842 7386 8
9291 7037 3
9320 4044 2
3480 2373 5
8579 4476 2
9045 8612 6
2979 7886 6
686 2524 9
6978 754 3
7391 930 8
4671 3306 1
4083 4665 7
5741 9995 2
5210 918 4
185 4363 10
5238 237 10
1050 3984 6
6452 6902 1
9180 1738 5
9722 9437 3
6287 2054 1
9222 9560 8
7201 4259 9
245 5851 7
8152 4818 2
6783 1599 8
4663 1095 1
5254 2886 9
9721 3020 9
2255 3399 10
702 529 1
1415 372 7
885 2328 9
2262 5668 1
7786 8429 4
1428 9326 7
1247 2481 2
702 3127 7
5669 5078 9
2378 4508 7
8865 1191 3
3703 7522 10
9445 6447 6
4212 3202 8
4203 5034 9
6050 9949 9
7151 2229 6
306 3690 9
542 5592 10
4609 2041 1
6763 7955 4
3756 5427 3
200 4772 10
7148 3685 3
5898 9686 4
1606 186 6
4433 3383 2
9511 9134 10
4500 563 3
5300 8056 5
6983 4028 9
4435 1339 6
4471 8053 6
6800 6939 3
1910 2022 9
1762 4025 10
5868 396 10
1865 4968 3
9532 9445 3
3167 8931 4
7675 5522 4
5039 5105 10
2779 7082 9
61 9542 7
8737 7760 3
1661 2418 6
575 5527 10
6912 8884 7
1328 7729 6
8246 7154 9
2866 1915 1
1673 2902 5
3575 742 10
4051 2999 8
958 588 9
6822 3879 5
9810 186 2
8284 1530 1
3954 4358 2
9914 2349 6
